Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Run complete,6.176701944846825,6.131983683582272,4.019828737274919,3.603917719046274,5.933098729154939,9.141237940866553,30.80629596764539,29.759088220449993,11.376513649293205,101.82190250948213

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,13.86465005013318,14.370287278119973,17.180896004913283,11.847240588295728,27.562043450680758,31.23809840806411,44.33321860736717,89.6634830161213,173.5022641480326,269.950679631683
1D FFT Z-Direction,0.04261866113359561,0.05764444533056375,0.06434343206280073,0.12603184192786765,0.059135866771739605,0.3600338456290155,0.5099146056563877,0.2517108700215889,0.30869162416417256,1.9287623747111176
First Transpose (First Send),0.0065211324837219165,0.005787911059519782,0.005646241803686431,0.005565234326898656,0.004821485651848504,0.011764452482855323,0.017413912886238222,0.03425941803340128,0.4185120895411369,1.5532514230037877
First Transpose (Packing),0.007370698783910037,0.006714796951497624,0.0062393826097832655,0.005941368937001776,0.0051127197299814684,0.3627549357901681,0.01752162789701324,0.03450831758477432,0.4185673713186384,1.5536913765995928
First Transpose (Start Local Transpose),0.007525968198521585,0.006880052751018977,0.006338682528478252,0.006015884695492595,0.005141227649223407,0.36275185982414093,0.01752806427416808,0.03450479432267347,0.41856007637424586,1.5536941295997897
First Transpose (Start Receive),0.008867946143130797,0.008196152935749951,0.007116649675666977,0.006561977846665332,0.005763148240248751,0.36283486648757385,0.017694799510901863,0.034528453135774385,0.4183715411735222,1.5540878813952845
First Transpose (First Receive),0.012381009789591814,0.008315523868804553,0.008174383914539281,0.0070426384033528055,0.008851230333559367,0.423593691848821,0.20948378985880403,0.06537773301884632,0.4371557676339556,1.2549777666470747
First Transpose (Finished Receive),0.012498592393429295,0.008453348770324885,0.008240657586738274,0.007099869395081522,0.00885794840717517,0.4235920687233186,0.20949521475759086,0.06538139633979825,0.4371505637852039,1.2549312527819447
First Transpose (Unpacking),0.013260478284655364,0.009205336666872902,0.008645934638722229,0.007475243017090278,0.008922688102510564,0.42374680116023117,0.21050537122570878,0.06589931733573902,0.43713888676573365,1.2547172133365507
First Transpose (Send Complete),0.014918465151178603,0.010720088963231069,0.010102483661091795,0.008451055749154461,0.008728786331603297,0.4286377287315617,0.22372117926256538,0.05700307529734182,0.46155750588686806,2.0942216069657666
1D FFT Y-Direction,0.014839562307334384,0.010693469662972412,0.010197256323091477,0.00858777669758563,0.00880085421271239,0.42280249096184885,0.21416201647868188,0.052191826664427066,0.46156866142412745,2.0943642601687418
Second Transpose (Packing),0.017750385742358717,0.01287417404677709,0.011509879167666014,0.009152037912883704,0.008844101055563117,0.428766337827626,0.22622204771382348,0.06255033354240257,0.4561921519699646,2.085557748912897
Second Transpose (Start All2All),0.018004346082735975,0.013118417025764476,0.01164529633493631,0.009266780574460039,0.008860492470490575,0.4287666317535875,0.22621804033310844,0.062590721549209,0.4561635483969274,2.0855473614462583
Second Transpose (Finished All2All),0.04135758585528242,0.05684171112309955,0.06380459246384892,0.1246371479941304,0.058744146807672586,0.3571051872990451,0.5103645432743594,0.24994271044847308,0.31003727726055713,1.8338856884643704
Second Transpose (Unpacking),0.04159521793704631,0.05700997240087681,0.06390037043483285,0.1247629109300283,0.05878007201260446,0.3571200702596797,0.5103573441174528,0.2499520902669102,0.3101106557813098,1.8338781335471883
1D FFT X-Direction,0.0033954095013886396,0.0029129646364587903,0.0035537976612475567,0.004898412174778575,0.0033916316645448154,0.010195212246628194,0.015475860901550694,0.032461817463323765,0.4214001027481919,1.5571270050962447
Run complete,0.04274884258322163,0.05776427120708303,0.06441617266413924,0.12611221939855682,0.0591653089478587,0.36005164923973515,0.5099183979997886,0.2517190514332009,0.30865568461567383,1.9288349325008174

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0030900002078724687,0.0027140650188568214,0.00302597762411515,0.005048671095985857,0.0025692523305071565,0.007514357081813873,0.017356457389876033,0.2767774090701448,0.42578154448881234,1.7122446481635025
First Transpose (First Send),0.5304165351002543,0.7127510212104731,0.4421568529793398,0.4667073798474947,0.5137968058349643,0.5464037651199756,0.6953044818693311,0.6663570717164952,0.919842531825111,1.5683320910996823
First Transpose (Packing),0.531080516904546,0.7127223074201924,0.4421894253945595,0.46657846307781853,0.5135708176034596,0.5469445957560272,0.6968625909790795,0.6656362572147975,0.9205850220015144,1.5693155411741038
First Transpose (Start Local Transpose),0.007484784110726055,0.0063073343537880305,0.005779723687481889,0.007117231340149684,0.004646163165925057,0.009015694819638388,0.01934858693266723,0.2777094495322291,0.4254101907272793,1.712895936089936
First Transpose (Start Receive),0.01058043588773758,0.007959448992511903,0.006267664372229212,0.007720776093958302,0.005045535220430164,0.01031511563774711,0.019730045555453064,0.2776429332611825,0.42529101560956123,1.7128145446280973
First Transpose (First Receive),0.5117725095670937,0.6708087359263241,0.35479014235322454,0.33313681788580624,0.47625196714831786,0.6920535877491277,0.7730139773860247,0.7411896577825392,1.193947085626871,1.7228930900789443
First Transpose (Finished Receive),0.5117378114869099,0.6708121585474303,0.35480672418472153,0.33317992497974175,0.4762668735158307,0.6920406219912671,0.773005868979595,0.741175349620111,1.1939597727510691,1.7229544907097698
First Transpose (Unpacking),0.5127979621681644,0.7187686874527714,0.352701840503113,0.3388549253117771,0.4518270660783801,0.6920447986047479,0.7728713474153591,0.7409765554466073,1.1938285988969706,1.7231104051552912
First Transpose (Send Complete),0.5185896187271999,0.7636240773434713,0.38895932421957435,0.3353946124389914,0.30208040185226825,0.4886167896693887,0.5674265804163343,0.722108304931215,1.2086360538886358,2.5159191797092992
1D FFT Y-Direction,0.5124213547256021,0.7189256928592026,0.3538040828386915,0.33840009681614164,0.4507394985030963,0.6909976903255103,0.7638059529028676,0.746392909195386,1.2090097627307084,2.515242432888435
Second Transpose (Packing),0.5191077243194249,0.7638078267230797,0.3892607010628287,0.33562587235541813,0.3023358712054057,0.7786637541924534,0.6505386268973142,0.7270504101300356,1.3718409971709502,3.8813869405100574
Second Transpose (Start All2All),0.5191164702954014,0.7638119825397538,0.3892647286875592,0.3356290208229791,0.30233635114036533,0.7786639160409888,0.6505372333585215,0.7270538859452149,1.3718314856009377,3.8813813590971504
Second Transpose (Finished All2All),0.5204500006358598,0.7658117470563175,0.3942872583446597,0.35790415624366156,0.3078630144694423,0.7416203775752508,0.7952962072368088,0.7662643885437429,1.3303982694257908,3.752166064590669
Second Transpose (Unpacking),0.520468937987004,0.7658242544861034,0.39430276871356035,0.357947971554681,0.307869871471467,0.7416275441360374,0.7952915873490853,0.7662674481359525,1.3304153715396982,3.752162372101441
1D FFT Z-Direction,0.5205517299278811,0.7658717476728827,0.3943748132463467,0.35839223146729554,0.30793799965722907,0.7430350191191458,0.7950075441625174,0.7668429544117963,1.3300853208832562,3.799439137032288
Run complete,0.5205624043246828,0.7658807758614474,0.3943866876229049,0.3584205048236028,0.3079436550360248,0.7430436459315326,0.7950099765614759,0.766845639942236,1.3300769803457129,3.7994759710711192

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.001893731632571662,0.0038206013705844,0.0024870417318153585,0.0038348237870661148,0.002514193087173021,0.005666409173443627,0.024083074732612165,0.03371514601233267,0.35471874046927765,1.3446007516326692
First Transpose (First Send),0.0024670746547072173,0.005490891767958709,0.0036868692448954157,0.004153338868544441,0.0029164746127968606,0.006725611842185102,0.024609414079611328,0.034056071143173,0.3544901703591594,1.3441434741781226
First Transpose (Packing),0.0021189450121598154,0.004100202167831314,0.0033752252012066927,0.003883386036691222,0.0026762605523651035,0.0064429595917765755,0.02437604201343003,0.033907523215609366,0.35464348016658603,1.344315404331433
First Transpose (Start Local Transpose),0.002703658792623503,0.005991818361804239,0.0038331913088347916,0.004465659796389397,0.0031911430051924346,0.006809252531517294,0.024720043454129502,0.0340362388759337,0.35444107723410145,1.344030193932022
First Transpose (Start Receive),0.003488335009401542,0.006622394172487103,0.004346194719270692,0.004737432228164928,0.0034666830998854865,0.007342120510260205,0.025342128442947108,0.03434331958305978,0.35378202702001305,1.343435289211009
First Transpose (First Receive),1.5388483542747522,3.7176122079868823,2.070357405101636,2.364183645299691,5.510562590222481,6.734192364051112,13.473275819279191,19.46214335718289,16.99117475878415,37.18126695790417
First Transpose (Finished Receive),1.538935428646284,3.7176402444307435,2.070353228636971,2.364277371870576,5.510603582404115,6.734170537619822,13.473253217462627,19.46209783269031,16.99137520929851,37.181471574766775
First Transpose (Unpacking),1.539549718199625,3.7179979906655887,2.070916314064665,2.3648038808278553,5.510857943598739,6.73433906800893,13.473689639300828,19.462828086187788,16.991412495486408,37.18148695115264
First Transpose (Send Complete),1.547421587325984,3.7206955463505627,2.072758183441506,2.364611974718265,5.513208134946522,6.75577526446021,13.462963893015978,19.45634391987562,17.059881310151482,37.25254255849906
1D FFT Y-Direction,1.5414433749171421,3.7192058297146224,2.0724667407265485,2.3660066756542557,5.513422604429271,6.755636981920159,13.462991759121403,19.456228455322375,17.059632083360423,37.25132111984822
Second Transpose (Packing),1.5475952977826397,3.7207332628525895,2.0728147588528762,2.364644787515082,5.513222138556981,6.782924907356611,13.46672285173993,19.456527969380886,17.072220035110117,37.36960318676017
Second Transpose (Start All2All),1.5475982314550512,3.7207341159783986,2.0728155152175463,2.364645234394898,5.513222164875832,6.782924925936443,13.466722784422153,19.456528099265256,17.072219270809008,37.36960260704817
Second Transpose (Finished All2All),1.548046052103332,3.7211451529151205,2.0737645896338694,2.3679095485225776,5.513527999904915,6.778772296012049,13.474491453028357,19.45803277409052,17.0689398839233,37.35640277021089
Second Transpose (Unpacking),1.5480524189058216,3.7211477269645505,2.0737675386941428,2.3679161715035484,5.513528382788751,6.778773080061527,13.474491180352496,19.458032894578608,17.068941216915754,37.35640239932866
1D FFT Z-Direction,1.5480802562534526,3.721157501506455,2.073781238329992,2.36798336913586,5.513532187417624,6.7789272083702885,13.474474418535378,19.45805556681246,17.06891549473854,37.36118059577303
Run complete,1.548083845619203,3.721159359657737,2.073783496534908,2.367987648448766,5.513532503280834,6.778928153956556,13.474474562049581,19.45805567264954,17.068914844809026,37.36118434162254

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0033973220097330277,0.001666337618129933,0.0029508298746906926,0.0024723794293918045,0.004779195370482413,0.005808897538801786,0.016130828798345074,0.04777614566169999,0.4160691476784329,1.272635759075195
First Transpose (Packing),0.006889272007617113,0.0028651401622550835,0.005286075924141758,0.004198261161281273,0.006859405552341061,0.007102776466567074,0.018758458813900064,0.05074678556634358,0.4101265889061965,1.2629250096401938
First Transpose (Unpacking),0.04602490091645631,0.029739548021601035,0.11770947675079607,0.10535882511976434,0.22986363025120493,0.542154698507653,0.6209670830864537,0.6347100126637617,0.6071593101057599,6.56462313348237
First Transpose (Send Complete),0.04712801127469975,0.029943021782705713,0.1194702640697623,0.10679262100302717,0.2321258060365139,0.5493816642587683,0.62642793257394,0.6583283968516515,0.6580927563416621,7.155393096781058
1D FFT Y-Direction,0.046974533969138234,0.029888175971888656,0.11928884095787327,0.10673141023258963,0.23208816839941848,0.549310983027253,0.6264115428425064,0.6583252521790773,0.6579908385919113,7.1553917127668765
Second Transpose (Packing),0.05252319719112393,0.03431106553644008,0.12044783722207567,0.10751671517457355,0.23245816755365914,0.8181632404172163,0.7025948588136189,0.6637455633907361,0.9242470918043831,7.741767603887043
Second Transpose (Start All2All),0.05260956687753747,0.034403455148008674,0.12046085297618411,0.10752654307744998,0.23245879175833226,0.8181633944519898,0.7025935685242539,0.6637493707105646,0.9242329739172631,7.741764805609878
Second Transpose (Finished All2All),0.06445199730770346,0.06513436101061464,0.13581689950996234,0.16434872346350088,0.23960270516645976,0.7829908239001093,0.8384122421524742,0.7064821209350942,0.861536139973833,7.677795987579947
Second Transpose (Unpacking),0.06460473825042198,0.0652812516271549,0.13586192076785247,0.16444411873857237,0.2396115155929093,0.7829976118087235,0.838407859847529,0.7064854394277476,0.8615625491042345,7.677794183048072
1D FFT Z-Direction,0.06526837155924307,0.06583606107846618,0.13607086911841793,0.1654089157926577,0.23969904521664034,0.7843308520734753,0.8381384287939571,0.7071096030896803,0.8610528009471818,7.701008947316291
Run complete,0.0653534512583706,0.06594100309325465,0.1361052808443433,0.16547016687488186,0.23970631055902475,0.7843390246801055,0.8381407360212033,0.7071125154804222,0.8610399170976005,7.701027120156099

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0035955153543175016,0.00417630245338149,0.0029694577341343197,0.004095574404004178,0.003091074142474126,0.009923127283672962,0.030108007295883196,0.036683849690310105,0.3488751368198598,1.6756351985459164
First Transpose (Packing),0.00397078073629056,0.004371507417138998,0.003056142203944026,0.00444411977585216,0.0034537894862066566,0.010025858449308448,0.030195711243758704,0.03677619598494954,0.3487932447059659,1.6755602670091416
First Transpose (Start All2All),0.004010259798948603,0.004377389014200769,0.003090102648099435,0.004467475094389149,0.0034937372046367895,0.010531117389586894,0.030228069346766282,0.036794662682010155,0.3487800641250528,1.6755164473763893
First Transpose (Finished All2All),4.999705075782983,5.32490863082009,3.6756987059898147,2.724037318020507,3.572057496578236,6.686432074958806,30.567013106462216,21.940435518550434,9.513200082357207,93.54599787933478
First Transpose (Unpacking),4.999770739376235,5.324934747312207,3.6757160080070097,2.724057096652487,3.572056303775426,6.686414800617569,30.566905277696925,21.940329767723508,9.51264492811963,93.54614600364931
First Transpose (Send Complete),5.002061026533418,5.327400769662563,3.6775870188226216,2.726215534724309,3.575286544239176,6.689921732527349,30.564300987703454,21.944223021898274,9.662979085671552,93.90089585779029
1D FFT Y-Direction,5.002010689434161,5.32743967141174,3.6774426470886783,2.7259948314992757,3.575197919191666,6.689840319753334,30.564742510721032,21.94464281097475,9.663333504260125,93.90068065152467
Second Transpose (Packing),5.00211476777183,5.327427111211005,3.677618906100418,2.726243995300748,3.5753081382241745,6.717337542679242,30.56595692020541,21.944386205351698,9.684746327131409,93.947397825372
Second Transpose (Start All2All),5.002115675416242,5.3274277070434195,3.677619332409964,2.7262443829080403,3.575308178808556,6.717337561440484,30.5659568905466,21.94438632051094,9.684744979825354,93.94739759477905
Second Transpose (Finished All2All),5.002254244205786,5.327714787883455,3.678154342494107,2.7290762138085363,3.575779766696027,6.713144360478908,30.569380399347526,21.94572041979734,9.678962922475602,93.94214785575757
Second Transpose (Unpacking),5.002256214541819,5.327716585729931,3.6781560051920703,2.7290819603044465,3.575780357068138,6.713145152193281,30.56938027915639,21.945720526627337,9.67896527321983,93.94214770827503
1D FFT Z-Direction,5.002264829459136,5.327723412770798,3.678163729150512,2.729140265229172,3.57578622345735,6.713300787230697,30.569372890820688,21.945740628821135,9.678919911859765,93.94404787602438
Run complete,5.002265940282387,5.327724710599894,3.678165002346887,2.7291439782461193,3.575786710489236,6.713301742060619,30.569372954079377,21.945740722660926,9.678918765699601,93.94404936573416

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,14.740404250506629,8.228217992318475,51.31908432986403,15.863118619671605,20.532233730454813,28.50212074165979,61.699421195713626,88.42275409229133,147.92521501301115,252.05619512611807
1D FFT Z-Direction,3.5730310066673097,3.0269412971343654,3.4618003964425967,11.304613410103803,6.531607709009987,3.586673504759926,25.037503793044333,9.310823862410647,17.929248289889514,69.04236561751985
First Transpose (First Send),0.006148312658191654,0.006910147738624715,0.006663949283211036,0.011476704167435677,0.006827817029508728,0.008441097826494827,0.019953378413460704,0.02584138922153245,0.3992737600928351,1.5210646204486833
First Transpose (Packing),0.007888900026553493,0.0085330648773989,0.008156265602099632,0.12917981629147063,0.007910510619780783,0.008727468228361356,0.020222548675592526,0.025738335048638022,0.39941734958623226,1.5209080906638754
First Transpose (Start Local Transpose),0.00789381175636566,0.008531025605163155,0.008156627635226881,0.12918745009057048,0.00792411578598617,0.00874766030892717,0.020245119791686753,0.02574776629583008,0.3994015978071072,1.5208835641019265
First Transpose (Start Receive),0.007977463437630674,0.0086316574420006,0.008309694268469992,0.12936744559533953,0.00809573196641253,0.009089876560473853,0.020442775541384874,0.025949597353038263,0.3994531118866761,1.520579350611058
First Transpose (First Receive),0.010907741791492565,0.011138164178543797,0.01125053112213915,0.12893033451048208,0.01838655312167571,0.023241446609247558,0.03303592058730363,0.04272148095661694,0.39399493638717525,1.5623083282438204
First Transpose (Finished Receive),0.010912086830782262,0.011144921558740313,0.01126324752275563,0.12893864593308552,0.01839437076753496,0.023248510279958633,0.03303303716438734,0.04270543313194882,0.3939878860162223,1.5622413013181737
First Transpose (Unpacking),0.010915177390886755,0.011198343850766504,0.01136330782102134,0.12907239508962215,0.018450557536342865,0.02368618222646251,0.03301052526817794,0.04262439123140773,0.3940814094053715,1.562006388866819
First Transpose (Send Complete),0.010677393879681835,0.011528015888924025,0.012520450218220208,0.12948608718523058,0.018024962767478545,0.02414599598296774,0.04006629751053283,0.03862363602114224,0.4976551755705467,2.3680486545300377
1D FFT Y-Direction,0.01068433496834608,0.011448196219619554,0.01250909091689275,0.1293306558810288,0.01812878473405053,0.02424343076230313,0.04008035528468822,0.038714364402324196,0.49776429879836503,2.3680565323378793
Second Transpose (Packing),0.010675499925143578,0.011534162362462182,0.012514823023365963,0.1294794472911542,0.018031090905447345,0.02427477239167695,0.040081049197180786,0.038626084823568003,0.4976074232203407,2.368049286359256
Second Transpose (Start All2All),0.01068235762497437,0.011542483870302897,0.012531717659798472,0.12949629349804193,0.01803578580370043,0.024308930504620706,0.04008523669568842,0.03863944611256845,0.49761315791524213,2.367981454627976
Second Transpose (Finished All2All),3.571317945775265,3.024363539880872,3.460431789750954,11.303558835458736,6.530398684581865,3.5832237473945745,25.037215164820015,9.243428482481999,17.830032479719385,68.76533132438101
Second Transpose (Unpacking),3.571338376248401,3.024426868370312,3.4604836169661515,11.303576064147785,6.53042634640517,3.583259196367802,25.036790469025245,9.243829604633225,17.830327483379445,68.76503223415628
1D FFT X-Direction,0.0038321984382666254,0.004144254355506297,0.003909427238310692,0.006355000773386803,0.0036364268736762666,0.006264065153147735,0.017947356289037802,0.024310779694433206,0.4015036603143326,1.5165154970134536
Run complete,3.573045350063993,3.026911339226502,3.4618228340021933,11.304670797753007,6.531648836698846,3.5868347648560226,25.037490885821516,9.310487953568511,17.928929708890287,69.04252759307025

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0030900002078724687,0.0027140650188568214,0.00302597762411515,0.005048671095985857,0.0025692523305071565,0.007514357081813873,0.017356457389876033,0.2767774090701448,0.42578154448881234,1.7122446481635025
First Transpose (First Send),0.5304165351002543,0.7127510212104731,0.4421568529793398,0.4667073798474947,0.5137968058349643,0.5464037651199756,0.6953044818693311,0.6663570717164952,0.919842531825111,1.5683320910996823
First Transpose (Packing),0.531080516904546,0.7127223074201924,0.4421894253945595,0.46657846307781853,0.5135708176034596,0.5469445957560272,0.6968625909790795,0.6656362572147975,0.9205850220015144,1.5693155411741038
First Transpose (Start Local Transpose),0.007484784110726055,0.0063073343537880305,0.005779723687481889,0.007117231340149684,0.004646163165925057,0.009015694819638388,0.01934858693266723,0.2777094495322291,0.4254101907272793,1.712895936089936
First Transpose (Start Receive),0.01058043588773758,0.007959448992511903,0.006267664372229212,0.007720776093958302,0.005045535220430164,0.01031511563774711,0.019730045555453064,0.2776429332611825,0.42529101560956123,1.7128145446280973
First Transpose (First Receive),0.5117725095670937,0.6708087359263241,0.35479014235322454,0.33313681788580624,0.47625196714831786,0.6920535877491277,0.7730139773860247,0.7411896577825392,1.193947085626871,1.7228930900789443
First Transpose (Finished Receive),0.5117378114869099,0.6708121585474303,0.35480672418472153,0.33317992497974175,0.4762668735158307,0.6920406219912671,0.773005868979595,0.741175349620111,1.1939597727510691,1.7229544907097698
First Transpose (Unpacking),0.5127979621681644,0.7187686874527714,0.352701840503113,0.3388549253117771,0.4518270660783801,0.6920447986047479,0.7728713474153591,0.7409765554466073,1.1938285988969706,1.7231104051552912
First Transpose (Send Complete),0.5185896187271999,0.7636240773434713,0.38895932421957435,0.3353946124389914,0.30208040185226825,0.4886167896693887,0.5674265804163343,0.722108304931215,1.2086360538886358,2.5159191797092992
1D FFT Y-Direction,0.5124213547256021,0.7189256928592026,0.3538040828386915,0.33840009681614164,0.4507394985030963,0.6909976903255103,0.7638059529028676,0.746392909195386,1.2090097627307084,2.515242432888435
Second Transpose (Packing),0.5188093731712411,0.7637981824738828,0.38936196317349886,0.382127099403412,0.3031543974697338,0.4898149250926281,0.570249702204152,0.7241713635175888,1.3985974875480194,4.188694447160978
Second Transpose (Start All2All),0.5188095143268985,0.7637983081827946,0.3893625065649231,0.38213280787884907,0.30315467675025864,0.48981661912506363,0.5702499965454859,0.7241720763092239,1.3985995279071222,4.188656099336953
Second Transpose (Finished All2All),3.6087894187951925,3.119299512392127,3.482245581387103,11.309274890084904,6.53740655367666,3.616465376602028,25.04367627649448,9.271672033677076,17.87787795048338,68.85207546545672
Second Transpose (Unpacking),3.608809637131924,3.119360913515661,3.482297083946479,11.309292110066057,6.537434185847592,3.616500499740496,25.043251690270424,9.272071933974832,17.87817216465621,68.85177675204615
1D FFT Z-Direction,3.6104847007012357,3.121798879323663,3.4836056180889843,11.310328931765264,6.538614282312781,3.6198834547559238,25.043964830255383,9.338863591794542,17.97682969894964,69.12876213134687
Run complete,3.610498895305967,3.1217698317119695,3.4836279152042042,11.310386290414543,6.53865536593078,3.6200432354667518,25.043951926362475,9.338528691547427,17.97651196119148,69.12892390446214

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.001893731632571662,0.0038206013705844,0.0024870417318153585,0.0038348237870661148,0.002514193087173021,0.005666409173443627,0.024083074732612165,0.03371514601233267,0.35471874046927765,1.3446007516326692
First Transpose (First Send),0.0024670746547072173,0.005490891767958709,0.0036868692448954157,0.004153338868544441,0.0029164746127968606,0.006725611842185102,0.024609414079611328,0.034056071143173,0.3544901703591594,1.3441434741781226
First Transpose (Packing),0.0021189450121598154,0.004100202167831314,0.0033752252012066927,0.003883386036691222,0.0026762605523651035,0.0064429595917765755,0.02437604201343003,0.033907523215609366,0.35464348016658603,1.344315404331433
First Transpose (Start Local Transpose),0.002703658792623503,0.005991818361804239,0.0038331913088347916,0.004465659796389397,0.0031911430051924346,0.006809252531517294,0.024720043454129502,0.0340362388759337,0.35444107723410145,1.344030193932022
First Transpose (Start Receive),0.003488335009401542,0.006622394172487103,0.004346194719270692,0.004737432228164928,0.0034666830998854865,0.007342120510260205,0.025342128442947108,0.03434331958305978,0.35378202702001305,1.343435289211009
First Transpose (First Receive),1.5388483542747522,3.7176122079868823,2.070357405101636,2.364183645299691,5.510562590222481,6.734192364051112,13.473275819279191,19.46214335718289,16.99117475878415,37.18126695790417
First Transpose (Finished Receive),1.538935428646284,3.7176402444307435,2.070353228636971,2.364277371870576,5.510603582404115,6.734170537619822,13.473253217462627,19.46209783269031,16.99137520929851,37.181471574766775
First Transpose (Unpacking),1.539549718199625,3.7179979906655887,2.070916314064665,2.3648038808278553,5.510857943598739,6.73433906800893,13.473689639300828,19.462828086187788,16.991412495486408,37.18148695115264
First Transpose (Send Complete),1.547421587325984,3.7206955463505627,2.072758183441506,2.364611974718265,5.513208134946522,6.75577526446021,13.462963893015978,19.45634391987562,17.059881310151482,37.25254255849906
1D FFT Y-Direction,1.5414433749171421,3.7192058297146224,2.0724667407265485,2.3660066756542557,5.513422604429271,6.755636981920159,13.462991759121403,19.456228455322375,17.059632083360423,37.25132111984822
Second Transpose (Packing),1.547495247799224,3.7207312830523858,2.072833777583891,2.37169166736032,5.513267085745304,6.755862026239812,13.463083175237124,19.456420598048588,17.074390886291436,37.4027704712583
Second Transpose (Start All2All),1.5474952951227212,3.7207313088581313,2.0728338796548322,2.371692587116906,5.513267101101926,6.755862149061119,13.46308318770441,19.45642062457883,17.074391053421447,37.40276617674777
Second Transpose (Finished All2All),3.892163851314457,4.794839211604911,4.033741615450398,11.548965268994138,8.546455160949002,7.6472593049344715,28.427366133751143,21.540468440228963,24.68192191094681,78.24340466553652
Second Transpose (Unpacking),3.8921825976342754,4.794879156548526,4.033786076626837,11.548982131587628,8.546476297536081,7.647275915080406,28.4269920864435,21.54064057249074,24.682135020187868,78.24314180595995
1D FFT Z-Direction,3.8937357576328337,4.796465559146727,4.034915765354652,11.549997436781286,8.547379019496091,7.648876341186416,28.427620341484047,21.569474993855927,24.753689729628878,78.48699147990253
Run complete,3.893748919650117,4.796446653442652,4.03493501592236,11.550053605214355,8.547410447876752,7.648951959804309,28.427608973503975,21.56932999532635,24.753458980444666,78.48713396438215

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0033973220097330277,0.001666337618129933,0.0029508298746906926,0.0024723794293918045,0.004779195370482413,0.005808897538801786,0.016130828798345074,0.04777614566169999,0.4160691476784329,1.272635759075195
First Transpose (Packing),0.006889272007617113,0.0028651401622550835,0.005286075924141758,0.004198261161281273,0.006859405552341061,0.007102776466567074,0.018758458813900064,0.05074678556634358,0.4101265889061965,1.2629250096401938
First Transpose (Unpacking),0.04602490091645631,0.029739548021601035,0.11770947675079607,0.10535882511976434,0.22986363025120493,0.542154698507653,0.6209670830864537,0.6347100126637617,0.6071593101057599,6.56462313348237
First Transpose (Send Complete),0.04712801127469975,0.029943021782705713,0.1194702640697623,0.10679262100302717,0.2321258060365139,0.5493816642587683,0.62642793257394,0.6583283968516515,0.6580927563416621,7.155393096781058
1D FFT Y-Direction,0.046974533969138234,0.029888175971888656,0.11928884095787327,0.10673141023258963,0.23208816839941848,0.549310983027253,0.6264115428425064,0.6583252521790773,0.6579908385919113,7.1553917127668765
Second Transpose (Packing),0.04948759930954253,0.03409569775233399,0.12077469298603842,0.2119816924785254,0.23352175348371887,0.5504475512893224,0.6289862903194394,0.6605906734049131,0.9635143472546245,7.900314058460595
Second Transpose (Start All2All),0.04948907911042538,0.034098513717038696,0.12077644479810859,0.2119919826431376,0.23352211604134462,0.5504490587220784,0.6289865571743268,0.6605914548014115,0.9635173089529309,7.900293726763934
Second Transpose (Finished All2All),3.571644848806111,3.0245337328362822,3.462516148292966,11.304804892493832,6.534547747832241,3.6251752600444247,25.04508256070238,9.266922799620176,17.84911216216565,69.17715010718192
Second Transpose (Unpacking),3.571665277409312,3.024597057762252,3.4625679443097868,11.304822119283875,6.5345753920919485,3.6252102987964947,25.04465799831929,9.26732290485523,17.84940685048884,69.17685279748014
1D FFT Z-Direction,3.5733577529814697,3.0271113451608103,3.463883931438911,11.305859350910659,6.535756004741117,3.6285851336151116,25.045371098261143,9.334148545003785,17.94822250224873,69.4525417451584
