Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Packing),0.003964387312536096,0.0028998892964055088,0.0047067280567958175,0.0038082655828665934,0.006259358467460905,0.004274987940873609,0.005226691225792087,0.013499345429367444,0.013683262843346037,0.016363785885854222,0.04865463303192921,0.03320963274645003
First Transpose (Start Receive),0.49337056744753854,0.4735436530383871,1.1160347153702508,1.7464260241026894,1.0042335602127364,3.777323014159881,6.01187159908294,5.496327242320793,7.876300538289379,16.409752346561227,14.439249662555534,44.238855583449876
First Transpose (First Receive),0.9007076174323324,0.6389581705162071,1.82214324268991,3.018761465328435,1.2425017480816059,4.532938621181211,5.8719655106693684,9.56886760673981,13.161144773955119,25.55040613523226,29.187305939114886,76.4289339855853
First Transpose (Finished Receive),0.9007726373408532,0.6389463632325099,1.8223694503677472,3.0188990354111356,1.2425337585577543,4.532993568781536,5.872043753850142,9.56888671237716,13.160994118646114,25.550639484175623,29.18731894776379,76.42898200650271
First Transpose (Unpacking),0.9008213799238498,0.6389360128000535,1.8223787214782927,3.0189846277102217,1.2425420410993626,4.533017976175148,5.872024557905713,9.56888162548473,13.161182630713455,25.550454973856517,29.18743744044042,76.4287803696311
First Transpose (Send Complete),0.9109085186827518,0.6489380160533403,1.8494519526043756,3.058076965005846,1.2574823037722302,4.559330785813354,5.856113277868787,9.589712574061089,13.161998638967024,25.58510130043379,29.287007799518467,76.71154241774875
1D FFT Y-Direction,0.9108846070572392,0.6489331597018394,1.849427263120108,3.058060076384749,1.2574498164305388,4.559324709856237,5.856190138102459,9.589686912964327,13.161861056630881,25.58475074569498,29.286916325581878,76.71153896332585
Second Transpose (Packing),0.911133096601084,0.6492907215158424,1.8496386523871917,3.0583261699849005,1.290231174611577,4.564479054733655,5.891314788916883,9.609749374565357,13.252611446222007,25.665696179363835,29.502341751877413
Second Transpose (Start All2All),0.9111333628240993,0.649290952287509,1.8496387781918495,3.0583261895133265,1.2902313062485056,4.564479051057277,5.891314670917475,9.60974854098505,13.252610425397648,25.66569604090057,29.502341044733882
Second Transpose (Finished All2All),0.9125757759701357,0.6533110564116222,1.8543510736481614,3.0656422607311553,1.3782161312367025,4.673900537009798,23.15446364618826,31.73110265669359,50.84911070668923,87.22711975455279,184.90268150109802
Second Transpose (Unpacking),0.912576147863513,0.6533123144710954,1.8543518414081646,3.065642119057865,1.3782350320231294,4.673898638600076,23.154567503555196,31.73114958367765,50.84918336017591,87.22716209993754,184.90248834539298
1D FFT X-Direction,0.912585294343843,0.6533094247036781,1.8543218606417193,3.0657539566340457,1.3784414642691762,4.674665402666674,23.156573901246276,31.736581430285902,50.85811524722108,87.22707462367417,184.7453900325862
Run complete,0.9125857479376521,0.6533083789044143,1.8543221248217088,3.065754150902545,1.3784396976408264,4.674664100993941,23.15651992157718,31.736537321831875,50.85812733398416,87.22707894522753,184.7456407016755

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0037814413949637774,0.00284967027690356,0.0046225704110367145,0.003763312067424637,0.0061739537835955064,0.004202682922642444,0.005166594328809895,0.013489993273002784,0.0136768660574454,0.016364784907201255,0.048655579667970836,0.03317118311944911
First Transpose (First Send),0.004239447791262768,0.003237614301398893,0.0052515296914327735,0.004171402580881471,0.006982896688409923,0.004725812142376318,0.005968054921433254,0.01364731116205858,0.013962939536614224,0.016430529116374357,0.048682284136410514,0.033384676411548096
First Transpose (Packing),0.003964387312536096,0.0028998892964055088,0.0047067280567958175,0.0038082655828665934,0.006259358467460905,0.004274987940873609,0.005226691225792087,0.013499345429367444,0.013683262843346037,0.016363785885854222,0.04865463303192921,0.03320963274645003
First Transpose (Start Receive),0.49337056744753854,0.4735436530383871,1.1160347153702508,1.7464260241026894,1.0042335602127364,3.777323014159881,6.01187159908294,5.496327242320793,7.876300538289379,16.409752346561227,14.439249662555534,44.238855583449876
First Transpose (First Receive),0.9007076174323324,0.6389581705162071,1.82214324268991,3.018761465328435,1.2425017480816059,4.532938621181211,5.8719655106693684,9.56886760673981,13.161144773955119,25.55040613523226,29.187305939114886,76.4289339855853
First Transpose (Finished Receive),0.9007726373408532,0.6389463632325099,1.8223694503677472,3.0188990354111356,1.2425337585577543,4.532993568781536,5.872043753850142,9.56888671237716,13.160994118646114,25.550639484175623,29.18731894776379,76.42898200650271
First Transpose (Unpacking),0.9008213799238498,0.6389360128000535,1.8223787214782927,3.0189846277102217,1.2425420410993626,4.533017976175148,5.872024557905713,9.56888162548473,13.161182630713455,25.550454973856517,29.18743744044042,76.4287803696311
First Transpose (Send Complete),0.9109085186827518,0.6489380160533403,1.8494519526043756,3.058076965005846,1.2574823037722302,4.559330785813354,5.856113277868787,9.589712574061089,13.161998638967024,25.58510130043379,29.287007799518467,76.71154241774875
1D FFT Y-Direction,0.9108846070572392,0.6489331597018394,1.849427263120108,3.058060076384749,1.2574498164305388,4.559324709856237,5.856190138102459,9.589686912964327,13.161861056630881,25.58475074569498,29.286916325581878,76.71153896332585
Second Transpose (Packing),0.9110766092628196,0.6496708492963882,1.8496925785744396,3.0695369142163904,1.2582485375923018,4.568647379398108,5.860257431571094,9.606539880794633,13.199119423825529,25.654686107211173,29.489602526536245
Second Transpose (Start All2All),0.9110768434112602,0.6496710579993082,1.8496925684089265,3.069537010927564,1.2582486922784892,4.568647478295048,5.860257578115048,9.606539771658532,13.199118693314862,25.654685713069924,29.489600295898136
Second Transpose (Finished All2All),0.9133202647206077,0.6598928154081667,1.8598264059531882,3.100554150266732,1.3352572243075964,4.593724957031455,5.976638114167347,9.854748168240985,13.554882316281427,27.001723542320264,36.000384400532525
Second Transpose (Unpacking),0.9133208292312565,0.6598903152013212,1.8598277167314234,3.100562178510807,1.3352912401924943,4.593730118845639,5.976688049778016,9.85474619455096,13.554865066334411,27.001708746771484,36.00030126840798
1D FFT X-Direction,0.9133353632882449,0.6599987953508887,1.8599007090045931,3.100689192013797,1.3347546767260423,4.593977683894914,5.977785337941134,9.865200899210116,13.563621188269009,27.025224018316095,36.23076395374021
Run complete,0.9133359738337504,0.6600022220037174,1.8599010150553774,3.1006907997423974,1.3347566137163929,4.593977132280583,5.977786603801551,9.86519676142163,13.56361156895821,27.025230122971458,36.23082467551228

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,20.98137186220494,21.328425910230134,19.234685950960476,15.619379258214792,17.089890034276046,18.445631314093625,18.497963314287585,20.526205247708816,20.664096056906455,25.750997171874914,33.22843141179026
1D FFT Z-Direction,0.002674322365207739,0.0027539619050897446,0.0029823779813669053,0.00324017835948237,0.0029296412332137046,0.008899454458650593,0.005851560346105942,0.011111533105488338,0.013090914410768362,0.016403554406585537,0.021513793435456487
First Transpose (Packing),0.004012723679530224,0.004157572211995358,0.0042031339077154214,0.004357430518607153,0.004212979103034123,0.010031067853024088,0.009447546173409413,0.0361158542508205,0.23838944128286646,0.14144016084499653,0.1404195630704253
First Transpose (Start Local Transpose),0.003810353575411878,0.004055233819766693,0.004223848818942627,0.004441095926027102,0.00405898425793105,0.009744473606112343,0.007866412340415036,0.01307319904601839,0.014409180659561264,0.01805986023462479,0.023455778307324555
First Transpose (Start All2All),0.00404127891169842,0.004177414763554249,0.004221513115399568,0.00437943579853418,0.004239517751663113,0.01004014515442159,0.009470909330897857,0.03628812138211891,0.23858161902409747,0.1414427396354502,0.14042609347475618
First Transpose (Finished All2All),0.0065326234589517355,0.008369760207953388,0.014857514702803602,0.018243644884609733,0.04992295118143079,0.07342730212116234,0.29800768817482715,0.3247935042604937,0.6532089129528182,1.0421929221688604,2.0375507886215414
First Transpose (Unpacking),0.006693591794961116,0.008539787698955928,0.014975384759286798,0.01811137197260742,0.05002850650365688,0.07344876563559319,0.2992834997442175,0.32864739210638716,0.6555712076561805,1.0531828405871195,2.0403873512076474
First Transpose (Send Complete),0.012032689697060868,0.011746224246042873,0.018875272524392504,0.024888344678632476,0.053497844905888395,0.07722267553767694,0.30560318029887934,0.3874471809010921,0.7249901212726992,1.2255847366708732,2.282930679352565
1D FFT Y-Direction,0.012015914379310131,0.011739899618607993,0.01885282134533731,0.024877762209239516,0.053497491798548936,0.0772291557337377,0.3056058671128118,0.3874813856399413,0.7249927708246716,1.2255709259436907,2.2829763531087606
Second Transpose (First Send),0.012510695590323277,0.012044256688864786,0.019291858560623782,0.025281548526002166,0.053963449480387074,0.07765085839062631,0.3065826800396827,0.39658815225003174,0.7374411844447869,1.2544388385440715,2.3118227340552244
Second Transpose (Packing),0.013878061597161715,0.012968836345963974,0.02047694856221155,0.026669020486654732,0.14826217689687826,0.07911030296493878,0.3091379985929784,0.4231463714757177,1.151985894577116,1.3806346344471103,2.3738913080800947
Second Transpose (Start Local Transpose),0.013907090568857628,0.012983848486766902,0.020504365558450224,0.026688790117273944,0.14837477912648422,0.07910527766145214,0.30919262792836383,0.4231391413258913,1.1519718941413064,1.3807476914813412,2.3738953070000983
Second Transpose (Start Receive),0.014226834908735001,0.013230549329804725,0.02071105762241498,0.026850838939488707,0.14865371931136803,0.07934432058753074,0.30930341568222086,0.4233600033978648,1.1520999723691259,1.3811381267069676,2.3738900652102677
Second Transpose (First Receive),0.053979001175972326,0.12489624536567387,0.31563294830292765,0.7118791689268269,1.628708443499937,3.5598964254014676,7.327201124075529,48.30340162385859,74.62280081430015,114.32683770731472,208.31085060604073
Second Transpose (Finished Receive),0.05399605812590221,0.1249012544626685,0.31562816888077944,0.7118894601080648,1.6287311334638572,3.559966089713107,7.327253335682401,48.303428443388285,74.6227897098245,114.32685782191096,208.31103284533341
Second Transpose (Unpacking),0.05271901799131312,0.10903578047547254,0.29378239557000585,0.6918078634952284,1.6050219717441876,3.5395807930185264,7.310624425566846,48.30455435378986,74.62451898689275,114.32860039231241,208.32132281310797
1D FFT X-Direction,0.05267948949710046,0.10908002572067209,0.29347995735444976,0.691888575021498,1.6063590462296993,3.5402962533098816,7.2880107021742155,48.296324694526845,74.64331065631549,114.37955739578751,208.38171373381473
Run complete,0.05322879170399472,0.07770225528636894,0.14120466022467767,0.24809985001458632,0.5514184833865994,1.1329641617338087,2.4245845883756414,39.96875037204101,65.28663871804453,90.83433742058362,130.973768511055

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002674322365207739,0.0027539619050897446,0.0029823779813669053,0.00324017835948237,0.0029296412332137046,0.008899454458650593,0.005851560346105942,0.011111533105488338,0.013090914410768362,0.016403554406585537,0.021513793435456487
First Transpose (Packing),0.004012723679530224,0.004157572211995358,0.0042031339077154214,0.004357430518607153,0.004212979103034123,0.010031067853024088,0.009447546173409413,0.0361158542508205,0.23838944128286646,0.14144016084499653,0.1404195630704253
First Transpose (Start All2All),0.00404127891169842,0.004177414763554249,0.004221513115399568,0.00437943579853418,0.004239517751663113,0.01004014515442159,0.009470909330897857,0.03628812138211891,0.23858161902409747,0.1414427396354502,0.14042609347475618
First Transpose (Finished All2All),0.0065326234589517355,0.008369760207953388,0.014857514702803602,0.018243644884609733,0.04992295118143079,0.07342730212116234,0.29800768817482715,0.3247935042604937,0.6532089129528182,1.0421929221688604,2.0375507886215414
First Transpose (Unpacking),0.006693591794961116,0.008539787698955928,0.014975384759286798,0.01811137197260742,0.05002850650365688,0.07344876563559319,0.2992834997442175,0.32864739210638716,0.6555712076561805,1.0531828405871195,2.0403873512076474
First Transpose (Send Complete),0.012032689697060868,0.011746224246042873,0.018875272524392504,0.024888344678632476,0.053497844905888395,0.07722267553767694,0.30560318029887934,0.3874471809010921,0.7249901212726992,1.2255847366708732,2.282930679352565
1D FFT Y-Direction,0.012015914379310131,0.011739899618607993,0.01885282134533731,0.024877762209239516,0.053497491798548936,0.0772291557337377,0.3056058671128118,0.3874813856399413,0.7249927708246716,1.2255709259436907,2.2829763531087606
Second Transpose (First Send),0.06256763655068773,0.05717324370754811,0.06843948690849137,0.07123164165390475,0.10373716442424925,0.14130759194495338,0.6260062079302389,0.6705008000704503,1.2381498794956636,2.2908344379378573,4.216324225030402
Second Transpose (Packing),0.062220831977098226,0.05688049909620979,0.06924154355644313,0.07097688271940181,0.10414924299858441,0.19019617592068097,0.6241975642195174,0.6945006123478232,1.2625019365392396,2.3587951154762914,4.297140674340913
Second Transpose (Start Local Transpose),0.047831359508848814,0.04782979457237028,0.049045011256399255,0.05482947853672797,0.09522249983789477,0.18768087303990158,0.624146401801095,0.6720920869700632,1.2191580533449182,2.2670728760674086,4.1662986856318165
Second Transpose (Start Receive),0.05017022398533496,0.04951627602048355,0.04937464088658116,0.05509629095371848,0.09513729437777545,0.18798220016344655,0.6241510665965513,0.6721637025911833,1.2189182159542706,2.26728558556426,4.166570335014758
Second Transpose (First Receive),0.0903427166435395,0.18423716929417705,0.33694157509362443,0.7935233973758249,1.7146609847343548,3.5907872399015903,9.792132987073972,45.54895056950565,57.08528363920099,125.29551158890504,244.4876740084689
Second Transpose (Finished Receive),0.09034556327481562,0.18423378494448703,0.33691701741266894,0.7935132653030201,1.7146739523775942,3.5907824066332767,9.792164369974799,45.54900790011608,57.08525332276729,125.29550846542834,244.48773106003992
Second Transpose (Unpacking),0.08940047095354874,0.1615406783280682,0.31645276522078414,0.7724895895323678,1.693941287509355,3.5692845056823033,9.778185739234488,45.554163879728534,57.08714396204201,125.29743733145229,244.49313025126474
1D FFT X-Direction,0.08893604079594869,0.161595469346272,0.31601915450586726,0.772694047192303,1.6939929585121656,3.571417885956319,9.778279636501004,45.55033652359601,57.089843069042864,125.31291598486204,244.4550614901315
Run complete,0.08335266621559119,0.10774442077372072,0.16682789693844002,0.2686560377913277,0.5943047632276901,1.096127459224081,10.543396846434094,34.45833320265399,50.55366375713984,83.85785492992741,158.78317249002325

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002674322365207739,0.0027539619050897446,0.0029823779813669053,0.00324017835948237,0.0029296412332137046,0.008899454458650593,0.005851560346105942,0.011111533105488338,0.013090914410768362,0.016403554406585537,0.021513793435456487
First Transpose (Packing),0.004012723679530224,0.004157572211995358,0.0042031339077154214,0.004357430518607153,0.004212979103034123,0.010031067853024088,0.009447546173409413,0.0361158542508205,0.23838944128286646,0.14144016084499653,0.1404195630704253
First Transpose (Start All2All),0.00404127891169842,0.004177414763554249,0.004221513115399568,0.00437943579853418,0.004239517751663113,0.01004014515442159,0.009470909330897857,0.03628812138211891,0.23858161902409747,0.1414427396354502,0.14042609347475618
First Transpose (Finished All2All),0.0065326234589517355,0.008369760207953388,0.014857514702803602,0.018243644884609733,0.04992295118143079,0.07342730212116234,0.29800768817482715,0.3247935042604937,0.6532089129528182,1.0421929221688604,2.0375507886215414
First Transpose (Unpacking),0.006693591794961116,0.008539787698955928,0.014975384759286798,0.01811137197260742,0.05002850650365688,0.07344876563559319,0.2992834997442175,0.32864739210638716,0.6555712076561805,1.0531828405871195,2.0403873512076474
First Transpose (Send Complete),0.012032689697060868,0.011746224246042873,0.018875272524392504,0.024888344678632476,0.053497844905888395,0.07722267553767694,0.30560318029887934,0.3874471809010921,0.7249901212726992,1.2255847366708732,2.282930679352565
1D FFT Y-Direction,0.012015914379310131,0.011739899618607993,0.01885282134533731,0.024877762209239516,0.053497491798548936,0.0772291557337377,0.3056058671128118,0.3874813856399413,0.7249927708246716,1.2255709259436907,2.2829763531087606
Second Transpose (First Send),0.02671342613541763,0.02395043524082436,0.04131611768012694,0.057812799618456305,0.08384984275561143,0.1952705010813636,0.36468728907381553,0.6830817111519925,1.2453665150332718,2.3000961771272475,4.150625553161664
Second Transpose (Packing),0.026677330818190494,0.02387368511205342,0.041178119362656244,0.05764050291813136,0.08367007682432756,0.19512472028463143,0.36455293063619754,0.6829915219324209,1.2452249149928798,2.3000897268451337,4.150360650336976
Second Transpose (Start Local Transpose),0.026889682403795787,0.02414248208388759,0.041441294866708035,0.05790222376483829,0.0842804357688207,0.19551992004043453,0.3646812250012226,0.6834244338920494,1.2454989287602163,2.3002203354615816,4.151215158397853
Second Transpose (Start Receive),0.026985028978400123,0.024352413432271906,0.04162632719704169,0.058102642443095515,0.08447855834849557,0.19569465401131553,0.3646667847533617,0.6835574638669347,1.2456058391625409,2.300358585011905,4.151489773019968
Second Transpose (First Receive),0.048646578455074224,0.053422614817374384,0.07476282566684643,0.10336894529302414,0.40555030182949153,0.3510813596799982,0.844002523986928,1.2251993722584216,2.024105483209704,4.275052352057015,8.308378399749573
Second Transpose (Finished Receive),0.04864905864378644,0.05342710164222462,0.07476442433164147,0.10337994576436864,0.40564440794524276,0.35116124583645836,0.8441092345382692,1.22528437128831,2.02411306103435,4.274999921040445,8.308385334702724
Second Transpose (Unpacking),0.048666820429849926,0.05352097368370027,0.0749130805450835,0.10351568341927475,0.40693912797430976,0.3517645651483411,0.8552143070653556,1.2331940006012463,2.0313488710058243,4.279009763235643,8.306142976534472
1D FFT X-Direction,0.047388295594833686,0.057545926247642716,0.07717825393926352,0.1049312161173707,0.41001897440313106,0.3547841806523672,0.8609672699769376,1.2614312238495426,2.078199619217755,4.363862025117992,8.218384117903472
Run complete,0.04739427204472966,0.05756196870949169,0.07719275479264513,0.10493841796914244,0.4100319975850073,0.35478467435282046,0.8609662312401851,1.2614397895997944,2.0781821158239855,4.363890154830402,8.21836775175696

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002674322365207739,0.0027539619050897446,0.0029823779813669053,0.00324017835948237,0.0029296412332137046,0.008899454458650593,0.005851560346105942,0.011111533105488338,0.013090914410768362,0.016403554406585537,0.021513793435456487
First Transpose (Packing),0.004012723679530224,0.004157572211995358,0.0042031339077154214,0.004357430518607153,0.004212979103034123,0.010031067853024088,0.009447546173409413,0.0361158542508205,0.23838944128286646,0.14144016084499653,0.1404195630704253
First Transpose (Start All2All),0.00404127891169842,0.004177414763554249,0.004221513115399568,0.00437943579853418,0.004239517751663113,0.01004014515442159,0.009470909330897857,0.03628812138211891,0.23858161902409747,0.1414427396354502,0.14042609347475618
First Transpose (Finished All2All),0.0065326234589517355,0.008369760207953388,0.014857514702803602,0.018243644884609733,0.04992295118143079,0.07342730212116234,0.29800768817482715,0.3247935042604937,0.6532089129528182,1.0421929221688604,2.0375507886215414
First Transpose (Unpacking),0.006693591794961116,0.008539787698955928,0.014975384759286798,0.01811137197260742,0.05002850650365688,0.07344876563559319,0.2992834997442175,0.32864739210638716,0.6555712076561805,1.0531828405871195,2.0403873512076474
First Transpose (Send Complete),0.012032689697060868,0.011746224246042873,0.018875272524392504,0.024888344678632476,0.053497844905888395,0.07722267553767694,0.30560318029887934,0.3874471809010921,0.7249901212726992,1.2255847366708732,2.282930679352565
1D FFT Y-Direction,0.012015914379310131,0.011739899618607993,0.01885282134533731,0.024877762209239516,0.053497491798548936,0.0772291557337377,0.3056058671128118,0.3874813856399413,0.7249927708246716,1.2255709259436907,2.2829763531087606
Second Transpose (Packing),0.023536693362086202,0.02441036975050175,0.03235576185843171,0.04629976043118688,0.2937631002165328,0.2300764400237913,0.711983512933028,0.7313078058123914,1.7085410876849825,2.3733119821702857,4.22742421366048
Second Transpose (Start All2All),0.023546996914517476,0.024416507268918072,0.03236295276656067,0.04630105036148414,0.29376367837597545,0.23007636708824225,0.7119825365450708,0.7312968520697638,1.7085331694560928,2.3733104847872024,4.2274192786454305
Second Transpose (Finished All2All),0.056435831703235906,0.07637251818856504,0.13602078981104976,0.21667297150845682,0.5666391969413364,1.0314127966106783,22.40376123161536,30.24980006338075,49.121476587791115,83.39949082619387,182.5828156561678
Second Transpose (Unpacking),0.05644184495521828,0.07638327921981544,0.13603125616777778,0.2166709670054367,0.5666851670946181,1.0314041938345169,22.40386856900549,30.249849288328846,49.12155179654409,83.39953511502377,182.582620046257
1D FFT X-Direction,0.05658953671111763,0.07635855886175322,0.13562195166897215,0.21824763095800725,0.567187046331111,1.0348733033761004,22.405942190063282,30.255547077289,49.13079776477677,83.3994436240274,182.4235239351824
Run complete,0.05659685107375203,0.07634961068339982,0.13562556368188602,0.21825035985689054,0.5671827528595978,1.0348674235249975,22.405886401992184,30.255500809686005,49.130810276480474,83.39944814391914,182.4237777947553

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002674322365207739,0.0027539619050897446,0.0029823779813669053,0.00324017835948237,0.0029296412332137046,0.008899454458650593,0.005851560346105942,0.011111533105488338,0.013090914410768362,0.016403554406585537,0.021513793435456487
First Transpose (Packing),0.004012723679530224,0.004157572211995358,0.0042031339077154214,0.004357430518607153,0.004212979103034123,0.010031067853024088,0.009447546173409413,0.0361158542508205,0.23838944128286646,0.14144016084499653,0.1404195630704253
First Transpose (Start All2All),0.00404127891169842,0.004177414763554249,0.004221513115399568,0.00437943579853418,0.004239517751663113,0.01004014515442159,0.009470909330897857,0.03628812138211891,0.23858161902409747,0.1414427396354502,0.14042609347475618
First Transpose (Finished All2All),0.0065326234589517355,0.008369760207953388,0.014857514702803602,0.018243644884609733,0.04992295118143079,0.07342730212116234,0.29800768817482715,0.3247935042604937,0.6532089129528182,1.0421929221688604,2.0375507886215414
First Transpose (Unpacking),0.006693591794961116,0.008539787698955928,0.014975384759286798,0.01811137197260742,0.05002850650365688,0.07344876563559319,0.2992834997442175,0.32864739210638716,0.6555712076561805,1.0531828405871195,2.0403873512076474
First Transpose (Send Complete),0.012032689697060868,0.011746224246042873,0.018875272524392504,0.024888344678632476,0.053497844905888395,0.07722267553767694,0.30560318029887934,0.3874471809010921,0.7249901212726992,1.2255847366708732,2.282930679352565
1D FFT Y-Direction,0.012015914379310131,0.011739899618607993,0.01885282134533731,0.024877762209239516,0.053497491798548936,0.0772291557337377,0.3056058671128118,0.3874813856399413,0.7249927708246716,1.2255709259436907,2.2829763531087606
Second Transpose (Packing),0.02123780022453272,0.03300965813641902,0.035304194567953286,0.26616080391100877,0.06920735121664985,0.3016703572328238,0.3767595318793068,0.68784921762013,1.2264404054749678,2.251126085503807,4.137584296514876
Second Transpose (Start All2All),0.021247842543808307,0.033013765412832415,0.0353036619622371,0.2661619192439088,0.069210163486207,0.30167185497404747,0.37676181127142333,0.6878476934176606,1.2264325435942363,2.251121593716287,4.137568398166855
Second Transpose (Finished All2All),0.06741188442597817,0.12031605434068088,0.19707361873545023,0.5120749403531981,0.4522301738881272,0.5663701157418358,1.2326936879433998,2.302952349557388,3.3199754685859015,8.717667328431048,21.059691916639693
Second Transpose (Unpacking),0.06741953218623291,0.12030234079722664,0.19708598844959094,0.5121235481923828,0.4523305995000428,0.5664119807537161,1.2329357748629932,2.302943903767417,3.3199050393507066,8.71762150123401,21.059549806532207
1D FFT X-Direction,0.06761613746296787,0.12089596754820675,0.19777360358885357,0.5128919684228336,0.4507441870410542,0.5684162975111231,1.2382439691279192,2.347278604396791,3.355476455383534,8.790186723470152,21.451135245233857
Run complete,0.06762438400004697,0.12091467303283414,0.19777648172812676,0.5129016878590121,0.45074992287177473,0.5684118393108174,1.2382500802208583,2.3472612139356546,3.3554375716663576,8.790205492072731,21.451237803571694

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,13.133505243623134,17.274879000022214,16.557336787470096,21.432429874245848,19.765208401245197,25.221720982283838,15.794049153511027,21.20422354243926,21.014202357905333,26.788177687862202,31.922746937138378,40.09997582693481
1D FFT Z-Direction,0.0032703659749186574,0.0033180823416164426,0.00379545448956906,0.007620025901709783,0.003267443758424223,0.0069785194659381725,0.007893471695271275,0.00944283151770157,0.013259545235734539,0.013274474985768694,0.01923494196604472,0.04287814527675159
First Transpose (Packing),0.0033163186790438046,0.0033685230314900987,0.003823469067552998,0.007700576567444103,0.0033275708137319848,0.007185583050696659,0.007902510934134264,0.00951208372145133,0.013282765360609206,0.013277032345701541,0.01928476209448487,0.04288221028266167
First Transpose (Start All2All),0.0033303098312574184,0.0033814065500733467,0.003836018377199498,0.0077128016838135085,0.0033332785440406795,0.007193296840277804,0.007907337512569989,0.009511289018346919,0.013283998772669918,0.01327571700307574,0.01928765071719932,0.04287731494383068
First Transpose (Finished All2All),0.5831194605293452,0.804181857714242,1.2841027590041216,1.7783636938252314,1.5188389769857131,3.0320325776362433,2.822874463464145,6.005849001810417,11.709316292866287,18.571016979024606,17.893660350498266,61.10055081478628
First Transpose (Unpacking),0.583186915498292,0.8042716346251298,1.2842996028803892,1.7785142205516389,1.518822063797464,3.032233579476216,2.822936798874584,6.005922330363985,11.70928853463871,18.57094535302475,17.893809740474552,61.10057505712458
First Transpose (Send Complete),0.5953294687997428,0.8182854758425342,1.3086287613039649,1.8048221967580016,1.5251559758233326,3.0553880279300936,2.850732420500744,6.008617466869413,11.717551043320878,18.591506835094666,17.98230153267235,61.35497652669416
1D FFT Y-Direction,0.5953249277566751,0.8182772498849304,1.3086197990437451,1.804768125219899,1.5251531508699359,3.0553733644301464,2.850736701761018,6.008648680736303,11.717825450908371,18.59185243195029,17.982382047105183,61.354906593599125
Second Transpose (First Send),0.5974759180747332,0.8285596435621629,1.3244999886844686,1.857507847863426,1.6379071167899393,3.15543304266675,2.885437703565209,6.920179321076083,13.743377784964341,23.149662412130283,22.08854526522654,70.11518689408042
Second Transpose (Packing),0.6033386210633848,0.8335744619013935,1.3304422728584675,1.8594139534157617,1.6442757794349705,3.2164964816260717,3.3260804367450456,7.012198657344417,13.909222034539965,23.245722660241277,24.726013984206368,75.88965156953823
Second Transpose (Start Local Transpose),0.6034043503831577,0.8336777253878043,1.330549853130755,1.859560398098036,1.6442559398927652,3.2165599714113116,3.326130918699005,7.012240026952685,13.909156269908081,23.245674639167408,24.725879634641107,75.88972680014803
Second Transpose (Start Receive),0.6035748096268078,0.8336613395845609,1.3305395136579998,1.8595501995414863,1.6443940826985,3.216647006066289,3.326448223875466,7.012327277382723,13.909209970827915,23.245902404777077,24.725991137265368,75.88946374215294
Second Transpose (First Receive),1.0161863635438317,1.2682182691903536,1.8651439475156883,1.5662355160277353,2.326629000940818,4.773885023748326,36.888301730554446,60.58265429686893,118.47416583818372,188.09327161964345,295.49352855953055,590.5056694139587
Second Transpose (Finished Receive),1.016186200064367,1.2682939861154385,1.8651572485428831,1.5662850975728944,2.3266449832295906,4.773853051343076,36.888305150547026,60.58265298999096,118.47420395863426,188.09321658092261,295.4933640655518,590.5055085027865
Second Transpose (Unpacking),1.0151237296638915,1.263627395682563,1.8586780162084857,1.5549755240343537,2.3020777094840095,4.756184692276366,36.880164334877506,60.581295111246796,118.47477530824702,188.09242928158056,295.4950438441604,590.5097138090898
1D FFT X-Direction,1.0150884596717307,1.2634759390082702,1.8596669191009516,1.555620843321436,2.2986610523965965,4.756935628686991,36.880685977345806,60.58102517787366,118.48542166699723,188.10919196826094,295.4351942612325,590.4234479445244
