Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Packing),0.42257465384849596,0.44628697221936825,0.4651425781859807,1.4916688952724035,2.215487147794196,1.9616153045425304,2.6884271203697905,6.755703057616861,5.199221151378033,8.520032170881612,20.69782745145728
Second Transpose (Start All2All),0.42257500254170843,0.4462872573707442,0.46514250855631806,1.4916687421849395,2.2154871427196694,1.9616153479470373,2.6884258993757433,6.755702683612823,5.199221429547222,8.520029100095144,20.69782633686225
Second Transpose (Finished All2All),0.42474962814258255,0.451336009478883,0.4822777407209404,1.5082626594798814,2.268021254763577,2.2105604002880748,9.227788371174277,25.45347725260099,57.85428844754871,107.30859317925594,188.3927832892692
Second Transpose (Unpacking),0.42478447714051526,0.4512576213713345,0.48223983571571627,1.5086395183487424,2.2686979315061584,2.212017210918043,9.230128110952602,25.453726666515916,57.85592709583074,107.30912626474743,188.39649106928425
1D FFT X-Direction,0.42479787770293637,0.4512740899304701,0.48223205224534405,1.508632169311467,2.268732030431221,2.212013198153675,9.231967482896474,25.4536403873332,57.85781766077911,107.31035987148881,188.39789526531055
Run complete,0.42478900769674965,0.45125568524235227,0.48220760501935994,1.5086167998555624,2.2686383844522027,2.2119631798282975,9.234852329389426,25.450757231172066,57.82899291189982,107.31608398076403,188.33795869942313

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0025412509496915443,0.0025368552478193082,0.0024328429395491505,0.0032349989712495814,0.003608192593395998,0.004032206942755539,0.0038294787487421333,0.006684213240231082,0.013144316652599217,0.009410625422005384,0.007938175861858767
First Transpose (Packing),0.0024881985978263154,0.0025290888612155425,0.002577372587576092,0.0030711453981286103,0.0048709828960755,0.00520138848236669,0.004164862325669913,0.023379790950770495,0.028964995789688967,0.11972612512456406,0.1708427810844332
First Transpose (Start All2All),0.0025226663361206185,0.002545308850265325,0.0025951524358031517,0.0030859039562248247,0.00488021945182345,0.005211157013389608,0.0041740879698293635,0.02339046528855496,0.028971941511621697,0.11972280016818042,0.17084608316166425
First Transpose (Finished All2All),0.42140770827029583,0.4439815081595825,0.46256631323172764,1.4849390553341248,2.209555063770737,1.9504929530822674,2.6802022954427995,6.740938078576745,5.144252918114989,8.385210999509157,20.388246555457677
First Transpose (Unpacking),0.42153298889040397,0.4440908443202144,0.46269321960682075,1.485234440788181,2.2097341011441696,1.9506677553557377,2.680357102106234,6.740984664790701,5.144292643457703,8.385335083434533,20.388089245482544
First Transpose (Send Complete),0.42243008496317697,0.4461009897432658,0.4646002239685594,1.4911421408647063,2.214894345612188,1.9555377030721737,2.6826926440216248,6.747039581137341,5.148030207859107,8.392849213737145,20.459707675628465
1D FFT Y-Direction,0.4224754714322135,0.44615810080234625,0.4645939879659314,1.4911771895744494,2.2133505446739536,1.95501948127629,2.683273592492913,6.744318567570826,5.146090395468517,8.38641695268279,20.389239219723695
Second Transpose (Packing),0.42289078959612186,0.7801158800139135,0.4668834410073857,1.4920758241439298,2.215512591443939,1.9601961724822756,2.7029929141346027,6.784131195007243,5.365288363568479,8.639856401436752,20.903072589410392
Second Transpose (Start All2All),0.42289103738322636,0.7801220156899442,0.4668835458833997,1.4920757771015565,2.2155127368115464,1.9601956174986768,2.7029923398918565,6.78413015224901,5.365286262402004,8.639856156971204,20.903072638855743
Second Transpose (Finished All2All),1.547036953173893,3.518883523383784,7.683971558816399,12.301648028610247,23.153626329048237,48.606423743164584,42.63051720636996,81.91036964762894,111.57666981495518,89.80444991871146,136.99148367065592
Second Transpose (Unpacking),1.5470660188616063,3.5189728169197463,7.684049273369299,12.301635789153927,23.153699610792213,48.60640244983622,42.630539359252644,81.91058564046243,111.57671108086885,89.80458663284794,136.99161897861748
1D FFT X-Direction,1.5478151799954156,3.521085138706646,7.684463171963734,12.30193243122128,23.156271697880143,48.60631461765812,42.63140283829452,81.90950911456495,111.57603507339357,89.80423440126486,136.99069172545865
Run complete,1.5478200146732886,3.521175004136861,7.685001047438352,12.302699333338042,23.156072471567068,48.60663662808049,42.633304482127826,81.91019549164733,111.60575868723247,89.82032836497699,137.12532696058096

