Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,1.0320442206097689,3.178817615969417,1.1787871641066419,3.1307209971928454,3.397592838447926,4.141856726522838,15.589386038954226,16.17041245540718,22.394741053457512,33.933849147826116,39.478450653768206
Second Transpose (Packing),1.0337447053760893,3.1805146029566167,1.18831790579553,3.172679681513684,3.438795498036662,4.495859704917526,15.779121820085349,17.68421045552959,25.48226723909654,42.16479273626814,56.81043138827388
Second Transpose (Start All2All),1.033745180234579,3.180514604790303,1.1883178870987616,3.172680365936201,3.4387955701201864,4.495863471871312,15.779123084000547,17.68422354257069,25.482273277596406,42.16479832361243,56.81043813941876
Second Transpose (Finished All2All),1.0356616843628852,3.1805894268160837,1.192007470912695,3.1832677983534117,3.4595407821286734,4.65549814975686,15.925709038489364,42.733112488716785,69.34267522617681,109.22516870026583,158.5182063286124
Second Transpose (Unpacking),1.035661755291279,3.1805895215450035,1.192011715474378,3.1832740551253873,3.459540196089543,4.655518950366806,15.925721182993236,42.73312495792079,69.34266094375675,109.22520184183296,158.5184443220102
1D FFT X-Direction,1.0356666967686723,3.180597158551147,1.1920443644321939,3.1834275980533584,3.4597805158932946,4.657003683093235,15.926724086250243,42.73847542162118,69.3516327201682,109.266794359623,158.1966485333012
Run complete,1.0356672770703068,3.180596980547975,1.1920463362553722,3.18342843868641,3.4597808296670127,4.657010108586877,15.926723210722196,42.73853549063618,69.35166028136626,109.26691131378502,158.1967755548334

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0032508603636167265,0.003559723803835235,0.009356041992161012,0.003910087840200239,0.006978370545949271,0.004137674177939931,0.008482009334143463,0.00857121331350958,0.009139852323064164,0.012220027556705227,0.02041973926221758
First Transpose (First Send),0.003662785366987094,0.004048276727087736,0.011342680300639518,0.004338722590601949,0.008628011401803212,0.004680160383681433,0.00867095598787535,0.008718183611381504,0.009427087176725307,0.01263056079524415,0.021034007347398378
First Transpose (Packing),0.003323619732848065,0.0036188127987403606,0.009436957832450377,0.003979236084278753,0.007189797298502472,0.004173819529549832,0.00849084730745907,0.008562462040679298,0.009157887551314204,0.012245822778996582,0.020449127274130383
First Transpose (Start Receive),0.5996306003244988,0.5650904625025277,0.650473733196217,1.5881528179789006,1.555270883440866,3.3559644317626915,6.664876982733329,4.92562321656264,9.8187508703045,16.271194614362496,19.36801445331952
First Transpose (First Receive),0.9251731552498528,2.782935058205327,1.8500946518260653,3.1350163387111483,3.513123819574085,5.06167101449336,16.0986106626409,16.11171899939811,22.752113974628063,34.36856426838748,39.343061400476195
First Transpose (Finished Receive),0.9254073345784057,2.7829936699284175,1.8503206669118044,3.1351464120202537,3.5131845776127073,5.061769660646852,16.098684535501175,16.11145695669065,22.75201127020692,34.369067903243085,39.34317320684106
First Transpose (Unpacking),0.9254039356208187,2.7829973321975134,1.8503063420403254,3.135093542383841,3.5131324864813656,5.061747898321639,16.09853856750462,16.111509963923616,22.7519438038895,34.369034697439545,39.34292041594461
First Transpose (Send Complete),1.0320571831502647,3.1788389766481644,1.178865887128348,3.130663117906866,3.39762768545266,4.141865877344649,15.589484086654386,16.17048389609793,22.394641550709146,33.93390051831339,39.47852259979765
1D FFT Y-Direction,1.0320442206097689,3.178817615969417,1.1787871641066419,3.1307209971928454,3.397592838447926,4.141856726522838,15.589386038954226,16.17041245540718,22.394741053457512,33.933849147826116,39.478450653768206
Second Transpose (Packing),1.0342840419574928,3.1797119275427357,1.2299891885014058,3.179084692886708,3.457148618814236,4.389426951547066,15.977801735504174,17.96709002447905,25.942754127943406,41.26596163359006,57.57255071511744
Second Transpose (Start All2All),1.0342838302239243,3.179712035535993,1.2299895000586953,3.1790856191009054,3.457147806659814,4.389427994487134,15.977803565698926,17.96708800789323,25.94274949124869,41.2659582089912,57.57251637134349
Second Transpose (Finished All2All),1.0394325742510198,3.1835405600644835,1.2890025967122019,3.251943195745818,3.5350111301161697,4.731874837716741,21.839484353516287,44.445893709599204,58.807183673262045,86.56106736278743,182.786699943622
Second Transpose (Unpacking),1.039434323763259,3.183540522624068,1.2890144825877847,3.2519451299389814,3.5350079715607476,4.731908202090256,21.839503116614797,44.445925603613794,58.80716003391426,86.56057665191507,182.78668431916182
1D FFT X-Direction,1.0394557926261259,3.1835487171954884,1.289217808273664,3.252113471865967,3.535790876740655,4.732953678144493,21.8413712755196,44.46001685550918,58.81940253598746,86.58878405934422,182.44202962864102
Run complete,1.0394570303494395,3.18354912833788,1.2892183586328532,3.252114607243544,3.5357953169438314,4.732958747861462,21.841411808958153,44.460058606680846,58.81944977364655,86.58877551299803,182.4420111757746

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,17.611047850692195,18.41858121426679,14.665891768587551,26.24393872608474,23.014540707176078,21.38084864410526,17.643671687858255,21.263978405041293,26.28031569839958,22.582154425006554,30.139524604681913
1D FFT Z-Direction,0.003064331321524143,0.0042884423728092305,0.0037950456909273717,0.003445827985843006,0.003288008062852592,0.004826580127078925,0.007970282873818171,0.01051956455623664,0.017176961259468358,0.013562909476182433,0.01703393454319972
First Transpose (Packing),0.004953574639625212,0.007176100416653727,0.004957354297915662,0.005629793052487497,0.004350420553009826,0.00618167879181544,0.010379992761809616,0.012445070144760888,0.021416025380023955,0.02655111604566631,0.12456012035186675
First Transpose (Start Local Transpose),0.005157930562058669,0.007336245169503784,0.005570927990339276,0.005081797495572437,0.005180388837967601,0.007007403003084775,0.011478201483791603,0.012699314579184686,0.019085972403173113,0.014782246585535178,0.01875106968814541
First Transpose (Start All2All),0.004975293608158424,0.00721877847377651,0.004981131447521164,0.005646153944338414,0.0043694929687111694,0.006189991705918486,0.010392964141167011,0.012452253058238705,0.02142211044009313,0.026571188351978556,0.12455646023702159
First Transpose (Finished All2All),0.03529250299528679,0.06922256948947814,0.11853545649924448,0.26652736512622516,0.5690921511067613,1.1274089597349164,1.5977498348178218,2.16156553461757,2.929489167481241,3.590653110297706,8.573606931638453
First Transpose (Unpacking),0.035337587349647766,0.06928950962907995,0.11855209607472444,0.2664157414376087,0.5693533389534837,1.1297515659663673,1.6002176200470488,2.162024598977661,2.9280031068948427,3.595850269001128,8.583098583505981
First Transpose (Send Complete),0.03754901745663614,0.06789604737406463,0.1176686460020075,0.27259728833571234,0.5727107926660397,1.1717655503092372,1.6093810907677382,2.1768041889444922,3.128242289807831,4.07434317566038,8.68301762311906
1D FFT Y-Direction,0.037541931739868785,0.06789110612456987,0.11766975343139857,0.2726009748155807,0.5727101466276938,1.1717038322901314,1.60935822474618,2.176822362229864,3.1281506963772197,4.074239980809476,8.683080148643521
Second Transpose (First Send),0.03791926265291667,0.06797814092217483,0.1178693096520791,0.27322815333146144,0.5730473410418014,1.1749961192167948,1.610659569328802,2.1757074927277236,3.1196868808002858,4.055844984644434,8.647645825135365
Second Transpose (Packing),0.03803128832005119,0.06804753731926082,0.11782924960007521,0.2731554546691877,0.5729883558244246,1.175251850735339,1.6114731794343222,2.1757662536397593,3.1199393563691893,4.056598415296665,8.647798013832787
Second Transpose (Start Local Transpose),0.03805109866857168,0.06804180008033421,0.11781972306418224,0.2731662787703068,0.5729658283341854,1.175273701923923,1.6115958963168022,2.1757766596962407,3.119927157666199,4.056712164951918,8.647829477775927
Second Transpose (Start Receive),0.0381113629973075,0.0679886725617866,0.11780314991809428,0.2731851229549787,0.572863504981442,1.1753728197179654,1.6116844507030432,2.1758041029689372,3.1199515516920546,4.0569506578091135,8.647868459915427
Second Transpose (First Receive),0.0794949052312167,0.16949736723043907,0.36520779568305073,0.8164290958213285,1.7472597654356887,3.7787206946291843,7.585054191697785,50.48457486650599,60.276128416562536,101.34716256102601,179.6249494947474
Second Transpose (Finished Receive),0.07949420794048397,0.16948362952465768,0.3652034120775405,0.8164397400116238,1.7472773023167878,3.7787352495541255,7.5851479767479235,50.48463352509834,60.27612004125376,101.3471142394375,179.62468648072277
Second Transpose (Unpacking),0.0740139899902228,0.15750343429867353,0.3547588310781347,0.8032627644953115,1.7372386041678118,3.768362749910357,7.578181453249234,50.485327742253666,60.27187001918908,101.34620374778048,179.62693026719847
1D FFT X-Direction,0.07410153830380163,0.15751129434135955,0.35471169514464834,0.8046455034573908,1.738566688508867,3.769115587413813,7.579165642875102,50.49039525118332,60.26910378719166,101.35196888302352,179.65792367609873
Run complete,0.061268667929654005,0.1044056470288338,0.17803489858581514,0.40993688709790693,0.6812330350135045,1.5769315422042716,2.584585159309265,46.27549634393939,53.71157148383548,84.14677538406987,157.35541635009915

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.003064331321524143,0.0042884423728092305,0.0037950456909273717,0.003445827985843006,0.003288008062852592,0.004826580127078925,0.007970282873818171,0.01051956455623664,0.017176961259468358,0.013562909476182433,0.01703393454319972
First Transpose (Packing),0.004953574639625212,0.007176100416653727,0.004957354297915662,0.005629793052487497,0.004350420553009826,0.00618167879181544,0.010379992761809616,0.012445070144760888,0.021416025380023955,0.02655111604566631,0.12456012035186675
First Transpose (Start All2All),0.004975293608158424,0.00721877847377651,0.004981131447521164,0.005646153944338414,0.0043694929687111694,0.006189991705918486,0.010392964141167011,0.012452253058238705,0.02142211044009313,0.026571188351978556,0.12455646023702159
First Transpose (Finished All2All),0.03529250299528679,0.06922256948947814,0.11853545649924448,0.26652736512622516,0.5690921511067613,1.1274089597349164,1.5977498348178218,2.16156553461757,2.929489167481241,3.590653110297706,8.573606931638453
First Transpose (Unpacking),0.035337587349647766,0.06928950962907995,0.11855209607472444,0.2664157414376087,0.5693533389534837,1.1297515659663673,1.6002176200470488,2.162024598977661,2.9280031068948427,3.595850269001128,8.583098583505981
First Transpose (Send Complete),0.03754901745663614,0.06789604737406463,0.1176686460020075,0.27259728833571234,0.5727107926660397,1.1717655503092372,1.6093810907677382,2.1768041889444922,3.128242289807831,4.07434317566038,8.68301762311906
1D FFT Y-Direction,0.037541931739868785,0.06789110612456987,0.11766975343139857,0.2726009748155807,0.5727101466276938,1.1717038322901314,1.60935822474618,2.176822362229864,3.1281506963772197,4.074239980809476,8.683080148643521
Second Transpose (First Send),0.08074428513606544,0.13951744102624233,0.28622940293139115,0.8165414958752092,0.7632990552114642,2.0520945778621784,3.7997081082402433,6.126041769871367,13.134142565069691,19.949696374923885,39.38978867638669
Second Transpose (Packing),0.08105172876854855,0.13993418864899948,0.28623616533856105,0.8167523950466421,0.7631505577040854,2.0519819107515285,3.7997525622298314,6.126914292094783,13.134457487681605,19.950409283519797,39.39108878227892
Second Transpose (Start Local Transpose),0.06751625582381085,0.12829564979784736,0.1905672263492218,0.6665630440223965,0.7614345780450797,2.0507849903234057,3.790540881193761,6.1138966509088855,13.119521140968429,19.91979015616886,39.25730571935277
Second Transpose (Start Receive),0.06767915220325137,0.12862546701900412,0.19060467828347127,0.6664990596814182,0.7612188151604277,2.0516703696957705,3.791383669653719,6.114652112739642,13.119556731697992,19.91962994202752,39.25734967864979
Second Transpose (First Receive),0.14202202494635696,0.2696383966612193,0.4938220468434353,1.1550854285884429,1.9888075913345267,4.153160863138028,11.76729737775221,50.06969529712563,63.83640456902869,120.41006805476795,209.89761551000964
Second Transpose (Finished Receive),0.142048102753725,0.2696627602398903,0.49382757679091827,1.1550766365517862,1.9888104852780237,4.15318307235367,11.767389190851459,50.06983158614033,63.836397096852174,120.41018344011259,209.89778495917903
Second Transpose (Unpacking),0.13624456960058925,0.2577310299707275,0.48648860908596514,1.160568847690381,1.9765369056852367,4.144898357060071,11.763183893824277,50.069228969571135,63.837137467479714,120.41385969342046,209.89364548922487
1D FFT X-Direction,0.13602215856083588,0.25770115992133125,0.48649653798495246,1.1610516677099958,1.9777962752272218,4.1465679951531556,11.766050241778311,50.07592709889912,63.84570570228355,120.4372088451677,209.544878294669
Run complete,0.09726303246278799,0.15564858456623523,0.26940235208497904,0.8112089567526624,0.8862044264643812,2.306403665037469,11.570100671950048,47.42144177593759,55.79707755093099,97.5712478456148,184.98325407644342

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.003064331321524143,0.0042884423728092305,0.0037950456909273717,0.003445827985843006,0.003288008062852592,0.004826580127078925,0.007970282873818171,0.01051956455623664,0.017176961259468358,0.013562909476182433,0.01703393454319972
First Transpose (Packing),0.004953574639625212,0.007176100416653727,0.004957354297915662,0.005629793052487497,0.004350420553009826,0.00618167879181544,0.010379992761809616,0.012445070144760888,0.021416025380023955,0.02655111604566631,0.12456012035186675
First Transpose (Start All2All),0.004975293608158424,0.00721877847377651,0.004981131447521164,0.005646153944338414,0.0043694929687111694,0.006189991705918486,0.010392964141167011,0.012452253058238705,0.02142211044009313,0.026571188351978556,0.12455646023702159
First Transpose (Finished All2All),0.03529250299528679,0.06922256948947814,0.11853545649924448,0.26652736512622516,0.5690921511067613,1.1274089597349164,1.5977498348178218,2.16156553461757,2.929489167481241,3.590653110297706,8.573606931638453
First Transpose (Unpacking),0.035337587349647766,0.06928950962907995,0.11855209607472444,0.2664157414376087,0.5693533389534837,1.1297515659663673,1.6002176200470488,2.162024598977661,2.9280031068948427,3.595850269001128,8.583098583505981
First Transpose (Send Complete),0.03754901745663614,0.06789604737406463,0.1176686460020075,0.27259728833571234,0.5727107926660397,1.1717655503092372,1.6093810907677382,2.1768041889444922,3.128242289807831,4.07434317566038,8.68301762311906
1D FFT Y-Direction,0.037541931739868785,0.06789110612456987,0.11766975343139857,0.2726009748155807,0.5727101466276938,1.1717038322901314,1.60935822474618,2.176822362229864,3.1281506963772197,4.074239980809476,8.683080148643521
Second Transpose (First Send),0.07412388271322783,0.11474766584898745,0.20497831996015356,0.5324897675849453,0.7366812890895055,1.9605595783333325,4.432892844787778,4.777681812251863,14.339490084943296,22.562967679393072,54.71900309918657
Second Transpose (Packing),0.07398081570391467,0.1145929078125498,0.2048377634377241,0.5322682273833265,0.7364756881175958,1.9604270987895058,4.432492966572583,4.777251116957132,14.339317856264278,22.562503954527607,54.71898297366795
Second Transpose (Start Local Transpose),0.07403765240042579,0.11467424902780228,0.20483567944238096,0.5325577106310254,0.7366374644177986,1.960828536417593,4.432936588078041,4.7777289278729365,14.33965321351133,22.563289721117183,54.71943869596987
Second Transpose (Start Receive),0.07400665617915973,0.11469765924431159,0.2047228951162039,0.5325881265077658,0.7366765638031657,1.9608773332575735,4.433226783299265,4.778001223988576,14.340239360934376,22.563597714963983,54.720128726718755
Second Transpose (First Receive),0.11223810971951122,0.18425255587568304,0.39509568290307084,0.9170489835425665,1.8127471969915894,3.948611987426472,12.365426409141191,52.7752951601089,66.15537115650396,103.43988788131405,194.58852591231528
Second Transpose (Finished Receive),0.11223708597786258,0.1842598680416312,0.3950996839377529,0.9170553013484182,1.8127546942273784,3.94864139229415,12.36550117943111,52.775343388138594,66.15539430795971,103.43979368939763,194.58877221668513
Second Transpose (Unpacking),0.10384067116408496,0.17328283871816516,0.38161195779638235,0.9055308415144911,1.8006740625108617,3.941219591871756,12.36091911741886,52.774103721419586,66.15392502546469,103.4404860405844,194.59231422581126
1D FFT X-Direction,0.08380801176901614,0.12817135823050532,0.21802237834445812,0.579770364422761,0.8406190894627498,2.189317077251463,10.904495988116222,45.2708364403502,63.18103317744293,89.47560777236289,165.67992010321296
Run complete,0.08380663032188468,0.1281763763511843,0.21802517576506159,0.5797682023813313,0.8406066559184799,2.1893120894350675,10.904563122371577,45.27085971709071,63.18103274886856,89.47553027617809,165.6801404664616

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.003064331321524143,0.0042884423728092305,0.0037950456909273717,0.003445827985843006,0.003288008062852592,0.004826580127078925,0.007970282873818171,0.01051956455623664,0.017176961259468358,0.013562909476182433,0.01703393454319972
First Transpose (Packing),0.004953574639625212,0.007176100416653727,0.004957354297915662,0.005629793052487497,0.004350420553009826,0.00618167879181544,0.010379992761809616,0.012445070144760888,0.021416025380023955,0.02655111604566631,0.12456012035186675
First Transpose (Start All2All),0.004975293608158424,0.00721877847377651,0.004981131447521164,0.005646153944338414,0.0043694929687111694,0.006189991705918486,0.010392964141167011,0.012452253058238705,0.02142211044009313,0.026571188351978556,0.12455646023702159
First Transpose (Finished All2All),0.03529250299528679,0.06922256948947814,0.11853545649924448,0.26652736512622516,0.5690921511067613,1.1274089597349164,1.5977498348178218,2.16156553461757,2.929489167481241,3.590653110297706,8.573606931638453
First Transpose (Unpacking),0.035337587349647766,0.06928950962907995,0.11855209607472444,0.2664157414376087,0.5693533389534837,1.1297515659663673,1.6002176200470488,2.162024598977661,2.9280031068948427,3.595850269001128,8.583098583505981
First Transpose (Send Complete),0.03754901745663614,0.06789604737406463,0.1176686460020075,0.27259728833571234,0.5727107926660397,1.1717655503092372,1.6093810907677382,2.1768041889444922,3.128242289807831,4.07434317566038,8.68301762311906
1D FFT Y-Direction,0.037541931739868785,0.06789110612456987,0.11766975343139857,0.2726009748155807,0.5727101466276938,1.1717038322901314,1.60935822474618,2.176822362229864,3.1281506963772197,4.074239980809476,8.683080148643521
Second Transpose (Packing),0.06997153216128457,0.12355473852409336,0.19031703983435874,0.5823693718555405,0.7806652550222649,2.1049313635557483,2.9221188922362473,7.482327611011556,12.554356745119458,25.356664102730683,41.76441263686629
Second Transpose (Start All2All),0.06997854727073073,0.12355478572636662,0.19031692309383338,0.5823731004971918,0.7806655725469033,2.104939409267241,2.922125717232124,7.4823585417069705,12.554369001789675,25.356673393747254,41.764421820173546
Second Transpose (Finished All2All),0.09414363428967547,0.1254660741624407,0.2121389665495676,0.6375355674936279,0.867494199573253,2.4272710152286465,3.6312947809138683,39.61531055054808,65.70138915701881,103.90008732204122,153.76886156182985
Second Transpose (Unpacking),0.09414441456035942,0.12546847553606896,0.21216281541591667,0.6375668073387061,0.8674918624638721,2.4273109104941644,3.631348042491921,39.615324001102366,65.70137408304184,103.90012216217751,153.76910690594164
1D FFT X-Direction,0.09419875909815871,0.12566192253464137,0.2123461730090561,0.6383329819407891,0.868449757462477,2.430157374188657,3.6357438753044846,39.621095497317604,65.71084302146868,103.94384550108968,153.43735091414177
Run complete,0.09420513900060605,0.12565741706069863,0.21235724192241398,0.6383371742449585,0.8684510074915736,2.4301696875856025,3.6357400399681485,39.62116029254333,65.710872109728,103.94396844445001,153.43748187560627

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.003064331321524143,0.0042884423728092305,0.0037950456909273717,0.003445827985843006,0.003288008062852592,0.004826580127078925,0.007970282873818171,0.01051956455623664,0.017176961259468358,0.013562909476182433,0.01703393454319972
First Transpose (Packing),0.004953574639625212,0.007176100416653727,0.004957354297915662,0.005629793052487497,0.004350420553009826,0.00618167879181544,0.010379992761809616,0.012445070144760888,0.021416025380023955,0.02655111604566631,0.12456012035186675
First Transpose (Start All2All),0.004975293608158424,0.00721877847377651,0.004981131447521164,0.005646153944338414,0.0043694929687111694,0.006189991705918486,0.010392964141167011,0.012452253058238705,0.02142211044009313,0.026571188351978556,0.12455646023702159
First Transpose (Finished All2All),0.03529250299528679,0.06922256948947814,0.11853545649924448,0.26652736512622516,0.5690921511067613,1.1274089597349164,1.5977498348178218,2.16156553461757,2.929489167481241,3.590653110297706,8.573606931638453
First Transpose (Unpacking),0.035337587349647766,0.06928950962907995,0.11855209607472444,0.2664157414376087,0.5693533389534837,1.1297515659663673,1.6002176200470488,2.162024598977661,2.9280031068948427,3.595850269001128,8.583098583505981
First Transpose (Send Complete),0.03754901745663614,0.06789604737406463,0.1176686460020075,0.27259728833571234,0.5727107926660397,1.1717655503092372,1.6093810907677382,2.1768041889444922,3.128242289807831,4.07434317566038,8.68301762311906
1D FFT Y-Direction,0.037541931739868785,0.06789110612456987,0.11766975343139857,0.2726009748155807,0.5727101466276938,1.1717038322901314,1.60935822474618,2.176822362229864,3.1281506963772197,4.074239980809476,8.683080148643521
Second Transpose (Packing),0.07753308240892076,0.10079968228627195,0.37012772693677787,0.6163093446737773,0.8579046192036406,1.8668290017961815,3.8533416285544457,8.128360904313876,13.464487416233798,23.832126583064028,42.79532269098379
Second Transpose (Start All2All),0.07753025785183137,0.10080308886102132,0.3701287622864217,0.6163141223108805,0.8579013464114206,1.8668314540329831,3.8533492174122705,8.128356446811651,13.464478482461834,23.832120653279443,42.79527648829105
Second Transpose (Finished All2All),0.12918194856094115,0.18580401332360402,0.5344612471899511,0.9210821201951368,1.131559743507591,2.570723835575573,15.379244787529496,41.45710306676088,54.46605163971198,79.73649760875682,178.68357150186017
Second Transpose (Unpacking),0.12919602485016096,0.18580337182353418,0.5344899126626185,0.9210889489726303,1.1315498760902214,2.570785248127233,15.379271432285009,41.45713726012707,54.46602611622585,79.73596489814571,178.68355551861393
1D FFT X-Direction,0.12936863701804743,0.18594372414392005,0.5349800814862073,0.921683111311995,1.1339933364549433,2.5727090932402437,15.381924216506956,41.47224404146952,54.47924416077669,79.76658569101478,178.33097101568924
Run complete,0.12937858154569185,0.18595076319377318,0.5349814077638836,0.9216871174278592,1.134007180931274,2.5727184198699034,15.381981771402772,41.47228880050557,54.47929516168066,79.76657641372499,178.3309521374294

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,12.658525806023425,19.547333170341336,24.594970017728357,126.20798499834616,19.878258113945847,19.33980071465035,21.51730616044947,25.793589617304374,16.996947663454563,47.53455073639271,23.606404864547482
1D FFT Z-Direction,0.0090219901744298,0.0031044277895595548,0.003665807360235735,0.003967008843978002,0.004357871927602058,0.004356072089010247,0.0040255360349292805,0.01458119926775998,0.020325775295617236,0.011338303989507886,0.03443608467391474
First Transpose (Packing),0.009046379260134945,0.003168869683057302,0.0037169986691266525,0.004026216336347019,0.004401594908369247,0.004372979803101466,0.004085629509699421,0.014583022602973514,0.02034132642216843,0.01133822688498692,0.03442608304704825
First Transpose (Start All2All),0.009059844062828417,0.003187323516331443,0.0037262205472390745,0.004042539192424452,0.004415880583844891,0.0043806384023278725,0.004092986853007412,0.014586794806568402,0.020345693802015626,0.011337850505458252,0.03442418071057523
First Transpose (Finished All2All),2.880904417710502,1.5237359276523457,1.9616895887499797,3.3763234943707556,2.1404014097386788,7.236624247835669,4.628026974057327,10.23560719134296,21.209031317300635,42.99405152649299,37.99589268967603
First Transpose (Unpacking),2.8809822668576275,1.5240094771568315,1.9618346742656334,3.376348504875614,2.1405236813602033,7.2367163843497195,4.627969859155987,10.235408819910019,21.20885823595783,42.99415770681219,37.99619380759068
First Transpose (Send Complete),2.8952563757634624,1.544604906979482,1.9801745797562629,3.382041523219351,2.13933807592567,8.173995795243139,4.602772769183873,10.332644887798981,21.35368767586739,43.3807086439679,38.43070873936503
1D FFT Y-Direction,2.895252301985734,1.5446018170312057,1.9801940168327732,3.382055347126932,2.1392927885315056,8.173922169594665,4.602641044503893,10.332737227493077,21.353765235772755,43.38077061640098,38.430750235655246
Second Transpose (First Send),2.8978230796701148,1.5473499974717118,1.982522446834149,3.384961415733759,2.1416810343992267,8.735242808192671,4.604359351153195,10.335377328021393,21.35393717655488,43.38885567937788,38.48226403729799
Second Transpose (Packing),2.897851983118068,1.547392800165088,1.9823482872783658,3.384687699402159,2.1413631647667355,8.73616072774345,4.60407858863361,10.335008174271765,21.353177696074333,43.38808221104092,38.4828260375825
Second Transpose (Start Local Transpose),2.8979763149369484,1.5475168824228211,1.9824530360771653,3.3847205264392297,2.1414962634806445,8.736300262777558,4.60402035003002,10.334784005495791,21.353210958150328,43.38804427514582,38.482965119475836
Second Transpose (Start Receive),2.898181896866293,1.547548815559783,1.9825856532033446,3.3847356901910124,2.141498935375001,8.737631247293473,4.604259265019774,10.33461834251161,21.35381236638123,43.38836842504297,38.48264045432016
Second Transpose (First Receive),3.3031108880856803,1.9635262001925942,1.9954538149588037,2.5863146036795235,2.5535262349054952,7.427467922699361,7.878137953226186,52.64571874089367,70.61414098407089,127.35131123646822,178.32253945011962
Second Transpose (Finished Receive),3.303198737468552,1.9635550743389558,1.9954570895477581,2.5862614604452863,2.5534469602659686,7.427472943856594,7.878132071320971,52.645938186001366,70.61413618651113,127.35105650640654,178.32288527612943
Second Transpose (Unpacking),3.3028807111420475,1.9659128391004161,1.9927865879669138,2.5826719894920074,2.5451226379367955,7.418437251518474,7.86808669068725,52.640416761159116,70.61308066402978,127.35053745389376,178.32263921284178
1D FFT X-Direction,3.3035610356420335,1.9670147019587063,1.9934189002591445,2.5833404555795507,2.5460001772341694,7.41974374110107,7.869200446066761,52.63948473643725,70.61256148160686,127.35695091678338,178.4634732868498
Run complete,3.3066851431179507,1.9555897283959605,1.9431291122857928,2.4447857837165583,1.9127199228076643,6.615630268930442,3.2540560508744565,43.928240824977294,64.72906687920562,112.62149884547468,160.17024607085852

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0090219901744298,0.0031044277895595548,0.003665807360235735,0.003967008843978002,0.004357871927602058,0.004356072089010247,0.0040255360349292805,0.01458119926775998,0.020325775295617236,0.011338303989507886,0.03443608467391474
First Transpose (Packing),0.009046379260134945,0.003168869683057302,0.0037169986691266525,0.004026216336347019,0.004401594908369247,0.004372979803101466,0.004085629509699421,0.014583022602973514,0.02034132642216843,0.01133822688498692,0.03442608304704825
First Transpose (Start All2All),0.009059844062828417,0.003187323516331443,0.0037262205472390745,0.004042539192424452,0.004415880583844891,0.0043806384023278725,0.004092986853007412,0.014586794806568402,0.020345693802015626,0.011337850505458252,0.03442418071057523
First Transpose (Finished All2All),2.880904417710502,1.5237359276523457,1.9616895887499797,3.3763234943707556,2.1404014097386788,7.236624247835669,4.628026974057327,10.23560719134296,21.209031317300635,42.99405152649299,37.99589268967603
First Transpose (Unpacking),2.8809822668576275,1.5240094771568315,1.9618346742656334,3.376348504875614,2.1405236813602033,7.2367163843497195,4.627969859155987,10.235408819910019,21.20885823595783,42.99415770681219,37.99619380759068
First Transpose (Send Complete),2.8952563757634624,1.544604906979482,1.9801745797562629,3.382041523219351,2.13933807592567,8.173995795243139,4.602772769183873,10.332644887798981,21.35368767586739,43.3807086439679,38.43070873936503
1D FFT Y-Direction,2.895252301985734,1.5446018170312057,1.9801940168327732,3.382055347126932,2.1392927885315056,8.173922169594665,4.602641044503893,10.332737227493077,21.353765235772755,43.38077061640098,38.430750235655246
Second Transpose (First Send),2.896138669378446,1.5494061965045138,1.997291347591384,3.4685206641532367,2.1980434933722077,8.345793246435736,5.747450859054514,11.813274807036398,24.873676416129644,47.57390036134763,54.34224904378648
