Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,62.726035540625006,65.63812360624999,128.02861906249998,261.44197243749994,281.78333221875005,515.117935,1038.176434375,1065.7889253125,2117.7151009375007,4260.1011125,4751.139587500001,9423.1561625
Run complete,62.72625276875,65.63834554374999,128.02885434374997,261.44220978124997,281.78358253125003,515.1181803125,1038.17670875,1065.7892153125001,2117.7154603125005,4260.101471875,4751.13990625,9423.15663125

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014509096875000002,0.018795925000000005,0.024762284375,0.0361614875,0.057788603125000004,0.09949766562500001,0.1848374875,0.3567535781250001,0.69589791875,1.3745687812500003,2.7310315937500005,5.44146828125
First Transpose (First Send),0.016125253125,0.020303034374999994,0.026373953125,0.037962656250000004,0.05975166875,0.10172468125,0.18729667187499996,0.35941591562499997,0.698668859375,1.377598,2.7339311562500006,5.4450417812500005
First Transpose (Packing),0.014856090625000002,0.019135681249999998,0.025123746875000002,0.03656749375,0.0582085875,0.09994449999999999,0.18533458125000002,0.35729146250000005,0.696498415625,1.375194375,2.7316665,5.4421660625
First Transpose (Start Receive),8.760355093749997,9.4811155625,18.4513375,36.60650875,38.1473040625,75.49549968750001,151.64041875,162.720509375,324.174121875,646.4331125000001,750.093265625,1494.3960625000002
First Transpose (First Receive),60.94076531249999,64.0342734375,125.09354687500002,252.368296875,272.33670625,500.236634375,1013.179721875,1021.578915625,2031.0841562500002,4036.4839375,4309.304781250001,8591.91875
First Transpose (Finished Receive),60.941191874999994,64.0347003125,125.094059375,252.368990625,272.33730312499995,500.23731874999993,1013.1804374999998,1021.5797375000002,2031.0850624999998,4036.484593750001,4309.30571875,8591.920062500001
First Transpose (Unpacking),60.941479687500006,64.0349875,125.09437187499998,252.3693,272.337659375,500.2376625,1013.1807249999999,1021.580175,2031.0855624999997,4036.4849999999997,4309.306156249999,8591.920468749999
First Transpose (Send Complete),62.2844121875,64.91890906249999,126.74619999999997,259.01990624999996,277.17495312500006,505.93224687500003,1019.69249375,1029.11459375,2043.9589062500006,4064.5424687500004,4355.649468750001,8681.66696875
1D FFT Y-Direction,62.2841396875,64.9186353125,126.74592499999999,259.019534375,277.174534375,505.93188437500004,1019.6920437499997,1029.11403125,2043.95828125,4064.5420312500005,4355.648875000001,8681.6663125
Second Transpose (Packing),62.284695706250005,64.91920211249999,126.74649724999998,259.02027881249995,277.17531140625005,505.93263,1019.6929250000001,1029.1150378125,2043.9593281250006,4064.5430000000006,4355.650034375,8681.667565624999
Second Transpose (Start All2All),62.284928381250005,64.91943013437499,126.74672762499998,259.02053112499993,277.17555806250004,505.93291500000004,1019.693231875,1029.1154153125,2043.9596834375006,4064.54335625,4355.650428125001,8681.667996875
Second Transpose (Finished All2All),63.624477690625,66.858430521875,129.79880690624998,264.92719462499997,287.9408352812501,527.5276271875,1063.0501315625002,1115.9377065625001,2218.1178978125004,4467.006625,5149.129390625001,10259.731809375
Second Transpose (Unpacking),63.624756378125,66.85871574062499,129.79918587499998,264.92759596875,287.9413059062501,527.52815,1063.0507159375002,1115.9385003125,2218.1187196875007,4467.007403125001,5149.130109375001,10259.732746875
1D FFT X-Direction,63.64058253437501,66.876606709375,129.82145815624997,264.96398656249994,288.00130215625006,527.6350803125,1063.258035,1116.3252096875,2218.8625353125008,4468.483171875,5152.049421875001,10268.566996874999
Run complete,63.640817034375004,66.87683155312499,129.82170024999996,264.96423359374995,288.0015602812501,527.6353609375001,1063.2583287500001,1116.3255471875,2218.8629165625007,4468.4835437500005,5152.049890625,10268.567465625

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1456.0281250000005,1494.1568750000004,1525.2324999999994,1465.226875,1597.414375,1607.875,1633.9212499999996,1856.7450000000001,1835.626875000001,1881.8518750000003,2342.235,2387.050625000001
1D FFT Z-Direction,0.013498309375,0.018547796874999998,0.023866578125000003,0.03458170625,0.05589816562500001,0.096854240625,0.18211490000000002,0.35345714375,0.6922062906250002,1.36872740625,2.7386496249999994,5.435411125000002
First Transpose (Packing),0.047615621875,0.05308177187499998,0.06531448125,0.097759378125,0.11877645937499996,0.19879308750000002,0.366804175,0.695880709375,1.3621288750000002,2.6882527499999997,5.27423828125,10.4877078125
First Transpose (Start Local Transpose),0.035831909375,0.041124959375000006,0.04689835937500001,0.057848818749999996,0.08001144375,0.12218991250000003,0.20927191874999998,0.38445350625,0.72599631875,1.4032822187499998,2.7739839687499996,5.4716844375
First Transpose (Start All2All),0.047839871874999995,0.05330384687500002,0.06554763124999999,0.097996525,0.11902825937500003,0.199052365625,0.36707704062499996,0.696173990625,1.3624580000000006,2.6886075624999997,5.27459421875,10.488085625000002
First Transpose (Finished All2All),0.6200574281250001,0.98510156875,1.7857010312500001,3.2384844375,5.9934143125,12.179110312499999,23.739536875,46.880688125000006,92.71121624999999,184.87858124999997,361.19877812499993,736.7813874999999
First Transpose (Unpacking),0.6486057531250001,1.01500559375,1.8265748749999997,3.301477812500001,6.0567018125,12.281157187499998,23.92358,47.2058425,93.3338071875,186.10965,363.785896875,742.0307031249998
First Transpose (Send Complete),0.6860628562500002,1.0782241593749997,1.8880941875000001,3.3928042187500003,6.2891066562499995,12.929658750000002,25.4152865625,51.9504203125,103.30599781250001,206.17661875000005,407.15411250000005,825.4971062499999
1D FFT Y-Direction,0.6858405874999999,1.0779349874999997,1.8878564374999995,3.3925576250000007,6.2888473750000005,12.929390625,25.414995937500002,51.950093125,103.30555625,206.17622812499994,407.1535625,825.496490625
Second Transpose (First Send),0.703530825,1.0962160218750001,1.9134978437499999,3.4330420312499994,6.3267511875,12.989945,25.522742812500002,52.1513221875,103.66750937499998,206.89162187499997,408.552671875,828.275390625
Second Transpose (Packing),0.705063121875,1.09785253125,1.9152407187500002,3.4349276250000003,6.3287231875,12.992082812499998,25.525421875,52.1547959375,103.67112937499999,206.89578124999997,408.55729375,828.280675
Second Transpose (Start Local Transpose),0.705284690625,1.0980914656250003,1.9155088750000004,3.43518846875,6.329013593749999,12.9923940625,25.525794375,52.1552128125,103.67153437500001,206.89627499999997,408.5578218749999,828.2812218750001
Second Transpose (Start Receive),0.7085157781250002,1.1014166093750002,1.9188384687500002,3.4385591875,6.332475812499999,12.995709374999999,25.529247187499998,52.15895718749999,103.675261875,206.90008125,408.56197499999996,828.285515625
Second Transpose (First Receive),1.0683397812500002,1.6812476874999998,2.95045203125,5.315948000000001,9.90346315625,20.001277187499998,39.250307187500006,79.35291375,157.73815937500004,374.31993750000004,722.029646875,1481.93625
Second Transpose (Finished Receive),1.0685643531250002,1.68149009375,2.9507825,5.316304906250001,9.90388628125,20.0016675,39.2507128125,79.35340343749999,157.73875937499997,374.32063125,722.03035,1481.93690625
Second Transpose (Unpacking),1.0716207875000001,1.6871130625,2.9590520937499996,5.32542471875,9.916454125000001,20.01487375,39.263356875,79.3677459375,157.755415625,374.33488437500006,722.054125,1481.960875
1D FFT X-Direction,1.0866032468750002,1.7038982500000004,2.9803319999999998,5.360855281249999,9.97487771875,20.120774687499996,39.47026750000001,79.75444250000001,158.50936249999998,375.81132500000007,724.9785593749999,1490.79571875
Run complete,1.0957435875000001,1.7244389062499998,3.0494585937500003,5.499597656250001,10.3761863125,21.212894999999996,42.04185468749999,85.3165884375,170.11551875,399.850328125,763.865928125,1547.75725

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013498309375,0.018547796874999998,0.023866578125000003,0.03458170625,0.05589816562500001,0.096854240625,0.18211490000000002,0.35345714375,0.6922062906250002,1.36872740625,2.7386496249999994,5.435411125000002
First Transpose (Packing),0.047615621875,0.05308177187499998,0.06531448125,0.097759378125,0.11877645937499996,0.19879308750000002,0.366804175,0.695880709375,1.3621288750000002,2.6882527499999997,5.27423828125,10.4877078125
First Transpose (Start All2All),0.047839871874999995,0.05330384687500002,0.06554763124999999,0.097996525,0.11902825937500003,0.199052365625,0.36707704062499996,0.696173990625,1.3624580000000006,2.6886075624999997,5.27459421875,10.488085625000002
First Transpose (Finished All2All),0.6200574281250001,0.98510156875,1.7857010312500001,3.2384844375,5.9934143125,12.179110312499999,23.739536875,46.880688125000006,92.71121624999999,184.87858124999997,361.19877812499993,736.7813874999999
First Transpose (Unpacking),0.6486057531250001,1.01500559375,1.8265748749999997,3.301477812500001,6.0567018125,12.281157187499998,23.92358,47.2058425,93.3338071875,186.10965,363.785896875,742.0307031249998
First Transpose (Send Complete),0.6860628562500002,1.0782241593749997,1.8880941875000001,3.3928042187500003,6.2891066562499995,12.929658750000002,25.4152865625,51.9504203125,103.30599781250001,206.17661875000005,407.15411250000005,825.4971062499999
1D FFT Y-Direction,0.6858405874999999,1.0779349874999997,1.8878564374999995,3.3925576250000007,6.2888473750000005,12.929390625,25.414995937500002,51.950093125,103.30555625,206.17622812499994,407.1535625,825.496490625
Second Transpose (First Send),0.7904256250000004,1.1828233156249996,2.0272829062500004,3.5485369375,6.48557765625,13.130432187500002,25.649180937499995,52.26751406249999,103.8078934375,207.03665312500004,408.76260937500007,828.5249593749999
Second Transpose (Packing),0.7969418000000003,1.1896995656249996,2.03346934375,3.5554635312500005,6.49337253125,13.1406925,25.658590937499998,52.2780796875,103.818500625,207.04846562500003,408.77843437500013,828.5418437499998
Second Transpose (Start Local Transpose),0.7323382718750002,1.1279007843749995,1.9336417812500002,3.4385247812500004,6.3393641562499985,12.980308125000002,25.464053749999994,52.00122124999999,103.36058375,206.23024062499996,407.2226250000002,825.5606937499998
Second Transpose (Start Receive),0.7374145125000003,1.1325568156249999,1.9378732187500003,3.4425176562500006,6.343283656249999,12.984970937499996,25.468022499999996,52.005609374999985,103.36628437500003,206.235665625,407.22735937500016,825.5654843749998
Second Transpose (First Receive),1.125648559375,1.7698541593750001,2.9972755,5.344292406249998,9.88822175,19.869898437499998,39.01907812500001,78.77022437499998,156.08626000000004,356.816146875,747.5239750000001,1515.999353125
Second Transpose (Finished Receive),1.1259714156250002,1.7701964718749996,2.99767521875,5.3446936250000014,9.88865234375,19.870325624999992,39.01952062500001,78.77071156249997,156.08689750000002,356.81668750000006,747.5246156250003,1516.0001968749996
Second Transpose (Unpacking),1.1296106500000005,1.7800546906249994,3.009353968750001,5.3622390625000005,9.92086603125,19.8827790625,39.03197656249999,78.7871965625,156.10456000000005,356.8345,747.5505875000001,1516.0239468749996
1D FFT X-Direction,1.1466253593750002,1.8018405656249994,3.0328266562500006,5.400173593750001,9.98198540625,19.9911259375,39.24082468750001,79.17608281250001,156.85120062500002,358.31234062499993,750.4763687500003,1524.8582593749998
Run complete,1.162997171875,1.8392921281249996,3.1272712187500007,5.630633124999999,10.595471656249998,21.3461653125,42.090949687499986,85.04623062499999,169.52403500000003,383.716975,778.353621875,1574.5606656249995

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013498309375,0.018547796874999998,0.023866578125000003,0.03458170625,0.05589816562500001,0.096854240625,0.18211490000000002,0.35345714375,0.6922062906250002,1.36872740625,2.7386496249999994,5.435411125000002
First Transpose (Packing),0.047615621875,0.05308177187499998,0.06531448125,0.097759378125,0.11877645937499996,0.19879308750000002,0.366804175,0.695880709375,1.3621288750000002,2.6882527499999997,5.27423828125,10.4877078125
First Transpose (Start All2All),0.047839871874999995,0.05330384687500002,0.06554763124999999,0.097996525,0.11902825937500003,0.199052365625,0.36707704062499996,0.696173990625,1.3624580000000006,2.6886075624999997,5.27459421875,10.488085625000002
First Transpose (Finished All2All),0.6200574281250001,0.98510156875,1.7857010312500001,3.2384844375,5.9934143125,12.179110312499999,23.739536875,46.880688125000006,92.71121624999999,184.87858124999997,361.19877812499993,736.7813874999999
First Transpose (Unpacking),0.6486057531250001,1.01500559375,1.8265748749999997,3.301477812500001,6.0567018125,12.281157187499998,23.92358,47.2058425,93.3338071875,186.10965,363.785896875,742.0307031249998
First Transpose (Send Complete),0.6860628562500002,1.0782241593749997,1.8880941875000001,3.3928042187500003,6.2891066562499995,12.929658750000002,25.4152865625,51.9504203125,103.30599781250001,206.17661875000005,407.15411250000005,825.4971062499999
1D FFT Y-Direction,0.6858405874999999,1.0779349874999997,1.8878564374999995,3.3925576250000007,6.2888473750000005,12.929390625,25.414995937500002,51.950093125,103.30555625,206.17622812499994,407.1535625,825.496490625
Second Transpose (First Send),0.68744080625,1.0797104999999991,1.8897520625000002,3.394707250000001,6.291202906249999,12.931838437500003,25.417788437500004,51.953672187500025,103.30997125,206.181378125,407.15967499999994,825.502821875
Second Transpose (Packing),0.6863460968750001,1.0785283937499994,1.8884374375,3.39318171875,6.289489624999998,12.930099375000003,25.415737500000002,51.95096625000001,103.30659843750001,206.17730625000002,407.15484062499996,825.4978750000002
Second Transpose (Start Local Transpose),0.688662378125,1.0810405843749995,1.8913235625000004,3.3963298750000006,6.293179531249996,12.934069062500006,25.420397187500004,51.95702281250002,103.3142871875,206.18617812500003,407.16507499999994,825.5079718750001
Second Transpose (Start Receive),0.6924070875,1.0849585812499993,1.8951874062499998,3.4004488750000004,6.297646343749999,12.938582812500005,25.425054375,51.96227281250002,103.3202890625,206.19245312500004,407.17349375,825.5168468749999
Second Transpose (First Receive),1.1450612625,1.7250852156249994,2.9434740312500005,5.369899843750002,9.893677843749998,19.809520312500005,38.87312125,78.46565687500001,156.129746875,368.4399156250001,741.2953281249997,1514.8424124999997
Second Transpose (Finished Receive),1.1452890093750001,1.7253249343749997,2.9438221562500004,5.370235406250001,9.894088874999998,19.809897812500004,38.87353468750001,78.46611875000002,156.130321875,368.44059999999996,741.296071875,1514.8432874999999
Second Transpose (Unpacking),1.15011765,1.7331517156249994,2.9523050937500006,5.3796806875,9.907467937499998,19.824839375000003,38.888624375000006,78.48329250000003,156.148075,368.456625,741.3189562500002,1514.8681625
1D FFT X-Direction,1.1810671000000001,1.7861868718749996,3.0439840624999994,5.558060093749999,10.449443281250002,21.1113646875,41.7452853125,84.7319921875,168.9094,392.42383125,773.408484375,1564.9602875
Run complete,1.181296659375,1.7864200906249998,3.044226375,5.55830825,10.44971828125,21.111654375,41.74557812500001,84.73231125000001,168.90980937500004,392.424240625,773.4088937500001,1564.960725

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013498309375,0.018547796874999998,0.023866578125000003,0.03458170625,0.05589816562500001,0.096854240625,0.18211490000000002,0.35345714375,0.6922062906250002,1.36872740625,2.7386496249999994,5.435411125000002
First Transpose (Packing),0.047615621875,0.05308177187499998,0.06531448125,0.097759378125,0.11877645937499996,0.19879308750000002,0.366804175,0.695880709375,1.3621288750000002,2.6882527499999997,5.27423828125,10.4877078125
First Transpose (Start All2All),0.047839871874999995,0.05330384687500002,0.06554763124999999,0.097996525,0.11902825937500003,0.199052365625,0.36707704062499996,0.696173990625,1.3624580000000006,2.6886075624999997,5.27459421875,10.488085625000002
First Transpose (Finished All2All),0.6200574281250001,0.98510156875,1.7857010312500001,3.2384844375,5.9934143125,12.179110312499999,23.739536875,46.880688125000006,92.71121624999999,184.87858124999997,361.19877812499993,736.7813874999999
First Transpose (Unpacking),0.6486057531250001,1.01500559375,1.8265748749999997,3.301477812500001,6.0567018125,12.281157187499998,23.92358,47.2058425,93.3338071875,186.10965,363.785896875,742.0307031249998
First Transpose (Send Complete),0.6860628562500002,1.0782241593749997,1.8880941875000001,3.3928042187500003,6.2891066562499995,12.929658750000002,25.4152865625,51.9504203125,103.30599781250001,206.17661875000005,407.15411250000005,825.4971062499999
1D FFT Y-Direction,0.6858405874999999,1.0779349874999997,1.8878564374999995,3.3925576250000007,6.2888473750000005,12.929390625,25.414995937500002,51.950093125,103.30555625,206.17622812499994,407.1535625,825.496490625
Second Transpose (Packing),0.7104509062500002,1.1031553281249997,1.9272825,3.452699343750001,6.3486199375000005,13.036858125,25.61644875,52.31076843750001,104.0138309375,207.57995937500004,409.91683750000016,831.0313531250001
Second Transpose (Start All2All),0.7106906312500001,1.1033932343749997,1.9275436875000003,3.4529630625,6.348900843749998,13.037143125000004,25.616782812500006,52.311159687500016,104.01424562500002,207.580365625,409.9172437500002,831.0318031249999
Second Transpose (Finished All2All),1.1121259656250002,1.7798123281249996,3.14880728125,5.77981434375,10.838908874999998,22.0107840625,43.69326468749999,88.238273125,176.30842375000003,400.259025,799.7203531250003,1558.141425
Second Transpose (Unpacking),1.112396865625,1.7800998593749997,3.1491546875000003,5.780181875,10.839330749999998,22.011213437500004,43.69380687500001,88.238945625,176.309195625,400.25981250000007,799.7212062500001,1558.14245625
1D FFT X-Direction,1.1276862093750002,1.7974387031249994,3.170513249999999,5.814870406249998,10.897485749999998,22.115346875000004,43.8992271875,88.624751875,177.06219250000004,401.7352625000001,802.6442312500002,1566.9862999999998
Run complete,1.1279034375,1.7976606406249998,3.1707485312499992,5.815107750000001,10.897736062499998,22.115592187500006,43.89950156250001,88.625041875,177.062551875,401.735621875,802.6445500000001,1566.98676875

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013498309375,0.018547796874999998,0.023866578125000003,0.03458170625,0.05589816562500001,0.096854240625,0.18211490000000002,0.35345714375,0.6922062906250002,1.36872740625,2.7386496249999994,5.435411125000002
First Transpose (Packing),0.047615621875,0.05308177187499998,0.06531448125,0.097759378125,0.11877645937499996,0.19879308750000002,0.366804175,0.695880709375,1.3621288750000002,2.6882527499999997,5.27423828125,10.4877078125
First Transpose (Start All2All),0.047839871874999995,0.05330384687500002,0.06554763124999999,0.097996525,0.11902825937500003,0.199052365625,0.36707704062499996,0.696173990625,1.3624580000000006,2.6886075624999997,5.27459421875,10.488085625000002
First Transpose (Finished All2All),0.6200574281250001,0.98510156875,1.7857010312500001,3.2384844375,5.9934143125,12.179110312499999,23.739536875,46.880688125000006,92.71121624999999,184.87858124999997,361.19877812499993,736.7813874999999
First Transpose (Unpacking),0.6486057531250001,1.01500559375,1.8265748749999997,3.301477812500001,6.0567018125,12.281157187499998,23.92358,47.2058425,93.3338071875,186.10965,363.785896875,742.0307031249998
First Transpose (Send Complete),0.6860628562500002,1.0782241593749997,1.8880941875000001,3.3928042187500003,6.2891066562499995,12.929658750000002,25.4152865625,51.9504203125,103.30599781250001,206.17661875000005,407.15411250000005,825.4971062499999
1D FFT Y-Direction,0.6858405874999999,1.0779349874999997,1.8878564374999995,3.3925576250000007,6.2888473750000005,12.929390625,25.414995937500002,51.950093125,103.30555625,206.17622812499994,407.1535625,825.496490625
Second Transpose (Packing),0.6863463750000002,1.0785172093749997,1.8883914374999997,3.3931767812500007,6.289464937500001,12.930041875,25.4157178125,51.950864375,103.3064196875,206.17715000000007,407.154678125,825.4977031249998
Second Transpose (Start All2All),0.6865790500000003,1.07874523125,1.8886218124999996,3.39342909375,6.289711593750002,12.930326875,25.4160246875,51.951241875,103.30677499999999,206.17750625000002,407.155071875,825.498134375
Second Transpose (Finished All2All),2.0261283593750004,3.0177456187500002,4.940701093749999,9.300092593750001,17.054988812500003,34.52503906250001,68.772924375,138.77353312500003,277.46498937499996,608.6407749999998,1200.634034375,2403.561946875
Second Transpose (Unpacking),2.026407046875,3.018030837499999,4.941080062499999,9.300493937500002,17.055459437499998,34.525561874999994,68.77350875000002,138.77432687499999,277.46581125,608.6415531250001,1200.6347531250003,2403.562884375
1D FFT X-Direction,2.042233203125001,3.0359218062499997,4.96335234375,9.33688453125,17.115455687500003,34.632492187500006,68.9808278125,139.16103625,278.20962687499997,610.1173218750001,1203.554065625,2412.3971343749995
Run complete,2.0424677031250003,3.0361466499999996,4.963594437499999,9.337131562500002,17.115713812499997,34.632772812499994,68.9811215625,139.16137374999994,278.21000812500006,610.1176937500001,1203.554534375,2412.3976031249995

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1428.8093750000005,1481.5568749999993,1491.40625,1460.1862499999997,1575.2468750000005,1560.8612500000008,1606.9350000000004,1823.9775000000004,1849.1493750000002,1865.3450000000005,2388.6012499999997,2385.4875000000006
1D FFT Z-Direction,0.014561090625,0.019455056249999998,0.024795384375,0.03624303125,0.05693473750000001,0.0998961375,0.18443968437500002,0.35616693125000004,0.6964615187500002,1.3753007812499998,2.7313880312500003,5.440706718750001
First Transpose (Packing),0.014897353125000002,0.01978679375,0.025141787500000002,0.036603134375,0.057333893749999996,0.10030507500000001,0.18488984687500004,0.35663965,0.69695940625,1.3758275937500002,2.7319322187500004,5.44129109375
First Transpose (Start All2All),0.015118653124999997,0.020003975,0.025372109374999997,0.036846550000000006,0.05759121874999999,0.10055966875,0.185157759375,0.356948790625,0.6972419875,1.3760950312500002,2.7322481250000004,5.44158415625
First Transpose (Finished All2All),66.083855625,66.6970365625,130.30822500000005,266.2429468750001,285.626071875,512.8857687499999,981.8209937500002,1009.4615343749999,2019.4519687499997,4023.4701562500004,4192.4256562499995,8344.447124999999
First Transpose (Unpacking),66.08440062499999,66.697486875,130.308803125,266.24365312500004,285.62681875,512.8864968750001,981.8218906250002,1009.4622656250001,2019.4529374999995,4023.4712187499995,4192.426624999999,8344.448124999999
First Transpose (Send Complete),66.1345746875,66.77879093749999,130.3952375,266.35321874999994,285.86322499999994,513.5491312500001,983.2875624999999,1014.2436468749999,2029.5858125,4043.8568125000006,4236.07003125,8429.34521875
1D FFT Y-Direction,66.1342865625,66.77849499999999,130.39492812499998,266.352896875,285.86283437500003,513.5487687499999,983.2872125,1014.243075,2029.5852187499997,4043.85646875,4236.06934375,8429.344593750002
Second Transpose (First Send),66.15518125,66.8001303125,130.42508437500004,266.3973875,285.90565624999994,513.6185750000001,983.400990625,1014.4371312500001,2029.9537812500002,4044.57321875,4237.474687499999,8432.130593749998
Second Transpose (Packing),66.1575521875,66.80277125,130.428271875,266.40111874999997,285.909378125,513.62253125,983.4054093749999,1014.4421687500001,2029.95928125,4044.578937500001,4237.4803125,8432.137656250003
Second Transpose (Start Local Transpose),66.15786593749999,66.803104375,130.42866874999999,266.40154687499995,285.90976875,513.623040625,983.4059562499999,1014.4425437500001,2029.9595937499994,4044.5794375000005,4237.480937499999,8432.13828125
Second Transpose (Start Receive),66.1612378125,66.806453125,130.43220312500003,266.405153125,285.9135843750001,513.627015625,983.40981875,1014.4466625000001,2029.9634062500002,4044.5834375,4237.485750000001,8432.143031250002
Second Transpose (First Receive),68.46340062499999,68.58361843750001,133.30285625,274.607371875,309.28103437499993,525.3908906249999,1000.1877968750001,1044.6616874999997,2092.4093437500005,4216.644624999999,4560.8910000000005,9055.852593749998
Second Transpose (Finished Receive),68.46364593750002,68.58386562499999,133.30309687500002,274.60769687499993,309.28139687500004,525.391340625,1000.1883124999997,1044.6621874999996,2092.40990625,4216.645281249999,4560.891593750001,9055.85359375
Second Transpose (Unpacking),68.46630468750001,68.5930975,133.30972187499998,274.6186531249999,309.2924124999999,525.402165625,1000.2025468749998,1044.6776875,2092.4261562499996,4216.660218749999,4560.913281249999,9055.875750000001
1D FFT X-Direction,68.48218812500001,68.610506875,133.33161875000002,274.65556875000004,309.3528500000001,525.5113343750002,1000.41283125,1045.0668125,2093.172687500001,4218.15228125,4563.807843749999,9064.571718750001
Run complete,68.494686875,68.6438090625,133.417615625,274.86380312500006,309.82300937499997,526.838753125,1003.0694093749999,1050.35921875,2104.8975625000003,4242.645406249999,4601.49940625,9117.48884375

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014561090625,0.019455056249999998,0.024795384375,0.03624303125,0.05693473750000001,0.0998961375,0.18443968437500002,0.35616693125000004,0.6964615187500002,1.3753007812499998,2.7313880312500003,5.440706718750001
First Transpose (Packing),0.014897353125000002,0.01978679375,0.025141787500000002,0.036603134375,0.057333893749999996,0.10030507500000001,0.18488984687500004,0.35663965,0.69695940625,1.3758275937500002,2.7319322187500004,5.44129109375
First Transpose (Start All2All),0.015118653124999997,0.020003975,0.025372109374999997,0.036846550000000006,0.05759121874999999,0.10055966875,0.185157759375,0.356948790625,0.6972419875,1.3760950312500002,2.7322481250000004,5.44158415625
First Transpose (Finished All2All),66.083855625,66.6970365625,130.30822500000005,266.2429468750001,285.626071875,512.8857687499999,981.8209937500002,1009.4615343749999,2019.4519687499997,4023.4701562500004,4192.4256562499995,8344.447124999999
First Transpose (Unpacking),66.08440062499999,66.697486875,130.308803125,266.24365312500004,285.62681875,512.8864968750001,981.8218906250002,1009.4622656250001,2019.4529374999995,4023.4712187499995,4192.426624999999,8344.448124999999
First Transpose (Send Complete),66.1345746875,66.77879093749999,130.3952375,266.35321874999994,285.86322499999994,513.5491312500001,983.2875624999999,1014.2436468749999,2029.5858125,4043.8568125000006,4236.07003125,8429.34521875
1D FFT Y-Direction,66.1342865625,66.77849499999999,130.39492812499998,266.352896875,285.86283437500003,513.5487687499999,983.2872125,1014.243075,2029.5852187499997,4043.85646875,4236.06934375,8429.344593750002
Second Transpose (First Send),66.23893745625,66.88339009375,130.53442621875,266.50895146874996,286.0596959999999,513.7499046875,983.5214568749999,1014.5607406249999,2030.087708125,4044.7168468750006,4237.678528125,8432.373071875001
Second Transpose (Packing),66.24545363125,66.89026634374999,130.54061265625,266.51587806249995,286.0674908749999,513.760165,983.5308668749999,1014.5713062499999,2030.0983153125,4044.7286593750005,4237.694353125,8432.389956250001
Second Transpose (Start Local Transpose),66.18085010312501,66.8284675625,130.44078509375,266.3989393124999,285.91348249999993,513.5997806250001,983.3363296874999,1014.2944478124998,2029.6403984375,4043.9104343750005,4236.13854375,8429.408806250001
Second Transpose (Start Receive),66.18592634375001,66.83312359374999,130.44501653125002,266.4029321874999,285.9174019999999,513.6044434375001,983.3402984374999,1014.2988359374998,2029.6460990625,4043.9158593750008,4236.1432781250005,8429.413596875
Second Transpose (First Receive),66.57416039062501,67.4704209375,131.5044188125,268.30470693749993,289.46234009374996,520.4893709375001,996.8913540624999,1041.0634509374997,2082.3660746875,4194.496340625001,4576.43989375,9119.847465625
Second Transpose (Finished Receive),66.574483246875,67.47076324999999,131.50481853125,268.30510815624996,289.4627706874999,520.4897981250001,996.8917965625,1041.0639381249998,2082.3667121875,4194.496881250001,4576.440534375,9119.848309375
Second Transpose (Unpacking),66.57812248125,67.48062146874999,131.51649728125,268.3226535937499,289.49498437499994,520.5022515625001,996.9042524999999,1041.080423125,2082.3843746875,4194.51469375,4576.466506250001,9119.872059375
