Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Start All2All),0.0033718090844129297,0.0032527442349226175,0.0034291753893012852,0.004615275085596011,0.019536972536544926,0.004782340011522576,0.009692692926915186,0.039182663487805226,0.030931539901722056,0.10984761856341116,1.2857702518377625
First Transpose (Finished All2All),0.03310332531088095,0.05864114716631126,0.09540597763500233,0.2949103539229158,0.45521366223372656,1.0031237293014936,2.0726059179972487,35.88290830189402,44.666299571783654,78.30946805489039,141.0934719804542
First Transpose (Unpacking),0.03302461490429532,0.058572736420651424,0.09584091942529233,0.2961192162503144,0.4585715566247857,1.0087680196607014,2.0777134299830844,35.89472120721457,44.66744035684243,78.31419128777978,141.11196773480066
First Transpose (Send Complete),0.036341596682809285,0.06474498330824487,0.09862628259929168,0.30498266007802227,0.4684268457726384,0.9968410335906122,2.0818333921730874,35.96996750123767,44.749214443851244,78.51334115523208,141.03740658990483
1D FFT Y-Direction,0.03633149362900332,0.06472977428456567,0.09861598012334458,0.30497513862688447,0.4684337441014355,0.9968369967458911,2.081776152267804,35.969946711646884,44.749155987925874,78.51334205355292,141.03707571884465
Second Transpose (Packing),0.10392571544242896,0.1822816336854923,0.24920329138217165,0.6288386858656755,1.3282850518361426,3.043563013802061,6.606912974557883,53.84383009539285,73.27202643266779,128.10412021088285,219.89995851742896
Second Transpose (Start All2All),0.10393346865823364,0.18228365048988393,0.24920369952667842,0.6288362385409408,1.3282822653239452,3.043558706096981,6.606908496155961,53.8438119100904,73.27204341332397,128.1041673799686,219.90001632955241
Second Transpose (Finished All2All),0.10995673266410175,0.18704387656808313,0.258542241182451,0.7822047783230067,1.3745271355950903,3.3621996439187862,7.180585788442445,49.228485457388985,74.13310090508622,120.30637592146184,208.26939767569252
Second Transpose (Unpacking),0.10985972344341363,0.18704536538289127,0.25864032910985835,0.782462482314984,1.3745976704639324,3.362946950999354,7.181807905869097,49.228442346063225,74.13265418846682,120.30576596157876,208.26989953318858
1D FFT Z-Direction,0.10991106070974313,0.18679811903718452,0.2585630409282359,0.7829328747227687,1.3743183198974962,3.3632547928088665,7.183252459450417,49.22826756166436,74.13242290969896,120.30624983362381,208.2702674361195
Run complete,0.10991282350746924,0.1867938025487511,0.25856264518727023,0.7829330715520636,1.3743147330818588,3.36325500655463,7.183245307485674,49.22827199578287,74.1324411322361,120.30620004806026,208.270207888132

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002948467624363245,0.003468631471831805,0.002942043151503153,0.004531026910118735,0.009602108051435711,0.009198086281885884,0.010000484712684674,0.038307554707562794,0.030251743492559612,0.10280769913040277,1.2487280755605823
First Transpose (Packing),0.003016246268467484,0.00353027048685197,0.003005491867826422,0.004580772430469388,0.009613006961954705,0.009343079663411597,0.01003330436972146,0.03833374045101831,0.030268903473177764,0.1028487496760237,1.2487096023153124
First Transpose (Start All2All),0.0030333469608253565,0.003546205838899864,0.0030234876891183137,0.004736526922314466,0.009615547288786693,0.00935202471990078,0.010041899692204752,0.03833575238794105,0.03027175641443842,0.1028482298806706,1.2487015400610277
First Transpose (Finished All2All),0.24141408220207802,0.3084305161583726,0.4742176138254043,0.9328776247095703,1.2872725268430067,1.6835089392140226,39.10174349124595,40.469470831089794,60.385000118732044,84.47343461318725,103.03845530825527
First Transpose (Unpacking),0.24141144638362005,0.30843596893931574,0.4742382794299366,0.9329577530600338,1.2873022085258268,1.6835856705528243,39.10176910853723,40.469415139318656,60.38499327748814,84.4733796925642,103.03839012334142
First Transpose (Send Complete),0.24254572041182337,0.31579787180370733,0.48040484706993347,0.9575597769308365,1.2848019414479526,1.669645637889733,39.1575388885899,40.45338317977741,60.40013613775189,84.2778387831856,103.1197679739857
1D FFT Y-Direction,0.24255443024636425,0.3157804956394134,0.4805308693006121,0.9575592557620638,1.2848112531423663,1.6696464891296985,39.1575724391444,40.45337677181879,60.40014686017818,84.277867982633,103.11978052274434
Second Transpose (Packing),0.26135850698007734,0.3588355848452294,0.5321315193677577,1.1042392839818898,1.7876334909145302,3.325251919608212,39.65640075185902,56.936769209284584,83.75245733509402,131.71588736978956,197.73246634118914
Second Transpose (Start All2All),0.2613615900394824,0.3588366093476027,0.5321317105066319,1.1042378902889929,1.7876314204225758,3.325247976818111,39.65640000573982,56.93675201185081,83.75247219086259,131.71593324545734,197.7325306345416
Second Transpose (Finished All2All),0.2638147037198631,0.3612780020064634,0.5365685081558322,1.1982281162946022,1.8222560647162542,3.619172689364494,39.75600123005135,52.5935493105206,84.50680979613934,124.14521117611768,184.71133830276437
Second Transpose (Unpacking),0.26377428547092635,0.3612787728103952,0.536615778104769,1.1983963616759248,1.8223092697324446,3.619866945774397,39.75622198267168,52.59350895756505,84.50641791688952,124.14462007758905,184.71190416691337
1D FFT Z-Direction,0.2637956711300913,0.3611508275610012,0.5365785306951699,1.1987035454061299,1.822098560263358,3.620152940308741,39.75648296108276,52.59334535635302,84.50621502930798,124.14508898718897,184.7123189917642
Run complete,0.2637964056086028,0.361148594961669,0.5365783399981489,1.1987036739651362,1.8220958549082389,3.620153138886392,39.7564816688572,52.59334950676353,84.50623101488806,124.14504074110513,184.71225184910782

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,15.675230508972891,15.471637612887934,18.025073856913036,21.849018037028348,17.039421443491886,18.635249218709074,21.382021731295886,21.87008107031184,26.2059026690793,22.821363476525093,21.792220605776194
1D FFT Z-Direction,1.4837993920879913,1.846912448208066,2.663984117059146,7.266453453428377,8.253607596949717,19.36082253980665,21.167831658185417,57.71596521316629,101.09673719172977,74.6879890572657,187.2905690606353
First Transpose (First Send),0.007549348741890935,0.010918349417495107,0.00476941766202818,0.005961955156019704,0.007445428186192306,0.006109944156397856,0.009543966074018315,0.042144211827183954,0.033475946001388715,0.13130310917272198,1.1878322784323425
First Transpose (Packing),0.006234426513797041,0.009651353502186858,0.0038179124066034906,0.0052765359938298905,0.006768077668793231,0.00543391099667376,0.008609300812778336,0.04189431967647544,0.03327706504065714,0.13123220319659853,1.1878717145857498
First Transpose (Start Local Transpose),0.0076708290651748,0.011095494929949124,0.004972569094696727,0.006179086089201172,0.007732180751400413,0.006318907437357094,0.009944374625476652,0.042262468164904705,0.03355012619359473,0.13137081597785671,1.187666586579004
First Transpose (Start Receive),0.009520970456106946,0.012549279748117084,0.007327659161821319,0.008517095143614246,0.00963247757409118,0.008553584858824218,0.011598128940998894,0.04318628947893956,0.03437039278301839,0.1317782380410022,1.1872115632493843
First Transpose (First Receive),0.06008736818936385,0.14437485484572612,0.3930356188608325,0.704976543226337,1.6626842002202558,3.5026515152906637,7.339856508353133,47.65962053243228,57.34265788701127,90.94992728006794,175.5852637027684
First Transpose (Finished Receive),0.0600890441693581,0.1443757695607325,0.39316140318256104,0.7049904208818759,1.6627042347802827,3.5026638665678704,7.339901909199133,47.659654909684896,57.342626314681915,90.94989275511685,175.58518568300363
First Transpose (Unpacking),0.05867181630078431,0.13907869860409483,0.38937526765497027,0.7017660272962309,1.662113657561088,3.5020838520939854,7.33970407858902,47.65977181143657,57.343761743718915,90.94913663285428,175.61356221224503
First Transpose (Send Complete),0.055222377342245985,0.10002579329030761,0.27396129118804036,0.2475617993564305,0.4788335628335555,0.9918377663987958,2.0256902861220687,33.26371807373507,37.29535083118573,76.31251423296347,148.31103210055522
1D FFT Y-Direction,0.0552232432146396,0.100022179816568,0.2739600093049149,0.24756740093419113,0.4788497189378965,0.991876831139302,2.025739945002394,33.26371195417635,37.29551802153042,76.3125253094738,148.3108470775647
Second Transpose (Packing),0.055216493113689986,0.09996382470349255,0.2740183289640222,0.24757375119244138,0.4788281310964345,0.9918271325837205,2.025702303848524,33.26372690266697,37.2954756429464,76.31249531647903,148.31127270645402
Second Transpose (Start All2All),0.05522031150856529,0.09996690521656254,0.2740244972074138,0.24758951948275287,0.4788312563376336,0.9918325540467519,2.0256956662620604,33.263709300750705,37.29546188586267,76.31255219234431,148.31101427033477
Second Transpose (Finished All2All),1.357994049409902,1.8427326592094733,2.660243050788568,7.265971453852519,8.252412215382979,19.35918737424269,21.165103013859014,57.71560415969047,101.09567973392721,74.68717046715548,187.2866607569272
Second Transpose (Unpacking),1.3581625766003107,1.8428949595796351,2.6603527391490993,7.2659081050504435,8.252442417610366,19.35921097883167,21.165277174504112,57.71574384820872,101.0957759158838,74.68736805811879,187.28708860724484
1D FFT X-Direction,0.00617573966738146,0.009494275931925556,0.0037541453873795746,0.0052169507790861165,0.006724805617342239,0.005384595814584293,0.008524255491383978,0.04187444927957769,0.033256393405698095,0.1312360338492726,1.187928457273516
Run complete,1.4838666372205451,1.8469173502940561,2.66390913798505,7.266409866347667,8.253641948752058,19.360882535329218,21.167778788280074,57.71593191230219,101.09668539308572,74.68807398832097,187.29028390600925

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002945792746529047,0.003355236404961072,0.004600267192404093,0.0047237503528644595,0.011697116776778085,0.005122056437557898,0.011177186944105863,0.03933667562934616,0.03332206353418257,0.10530735523984099,1.2207185929313529
First Transpose (First Send),0.0033638535221140343,0.003873050379884798,0.0050342108175778265,0.005001225596395121,0.011778647406742023,0.005803000090443351,0.012690441969470691,0.03999830797782913,0.033999591159214124,0.10536963708457811,1.220595628696878
First Transpose (Packing),0.003028817361823166,0.003472484009680142,0.004670314763862652,0.004787723351437278,0.011701185167085687,0.005161672619050715,0.01140084620217933,0.039383209016033593,0.033404698789872934,0.10533676178773908,1.2206661022750571
First Transpose (Start Local Transpose),0.003767783105074759,0.004177643847927417,0.005336984069268061,0.005293785809465809,0.011882428208183778,0.0061253972760359696,0.01358070574047733,0.04044521774707285,0.034405711409507864,0.10553674458020794,1.2204853329077288
First Transpose (Start Receive),0.005265327865208837,0.005931066830004627,0.006696223000442773,0.006472891331319227,0.012296306960849358,0.007499949346618781,0.015658473928668894,0.04183227815024688,0.03566717898099406,0.1062522115239876,1.2199965256645144
First Transpose (First Receive),0.25340129001073336,0.40652434520333847,0.6220064643475764,1.4025630444136332,2.5110888839604515,4.991867566549047,35.13409328702395,43.74341200491192,54.52429077951225,86.228423276715,127.23779518016181
First Transpose (Finished Receive),0.2532626266608023,0.40652747577109716,0.6219957216394019,1.4025986125996104,2.5111343345349897,4.991894598090385,35.13412889098668,43.743403958212355,54.524309670419576,86.22847845309853,127.2375186602407
First Transpose (Unpacking),0.24465176783562048,0.39191229054141363,0.608010902485311,1.3905657961600437,2.5042816496985396,4.986245178398458,35.132029778965325,43.745690257934776,54.52718636551372,86.22896739865328,127.23934529833552
First Transpose (Send Complete),0.22519612019849014,0.30338983416622384,0.37177333353090514,0.835618623407344,1.2786026870648528,2.4442537789178775,40.565831613982084,34.99244204873398,46.25271621678051,64.33855477613987,107.77085376639155
1D FFT Y-Direction,0.2458570818013006,0.39630270493381414,0.6110128165378933,1.3941787077974555,2.499356363029108,4.997585237103336,35.13296458651926,43.68657724736352,54.7083834372939,86.0801618161448,127.16480580418546
Second Transpose (Packing),0.2383519763365859,0.3347287215763158,0.5369881238931965,0.9060011537328609,1.4468527193168774,2.818126993508015,40.66686102335727,58.629527271487916,70.15133252109233,125.64492190560762,235.81126515940042
Second Transpose (Start All2All),0.23835286093287242,0.3347296415576926,0.5369912714969172,0.906005462700683,1.4468537536016608,2.818128901572137,40.6668606927256,58.62951728496307,70.15132520723391,125.6449564501014,235.81110261852456
Second Transpose (Finished All2All),1.3776467768424843,1.870217688964571,2.700030238694183,7.318052097142071,8.364592864262285,19.538071923341025,45.80012774279676,75.24650758766825,117.26292428519783,124.66444116759415,262.0820719960624
Second Transpose (Unpacking),1.3778129002115551,1.8703776043469909,2.700138310770805,7.3179891991805714,8.364622661437881,19.53809531181394,45.80020822597668,75.2466147316607,117.26300720638989,124.66455954555612,262.082377742661
1D FFT Z-Direction,1.5018067250723293,1.8743361870658841,2.703716252963224,7.318530666679409,8.365772216400075,19.539692119081472,45.80138876473632,75.24678452339579,117.26383595066696,124.66493159127326,262.0848649260874
Run complete,1.501873163941613,1.8743410174287873,2.7036423757653956,7.318487389757565,8.365806107630334,19.539751565396763,45.80136433010263,75.24675898089191,117.26379129347562,124.664982474324,262.08466114952705

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0032864374028886275,0.0031400504914156934,0.0033339890727099994,0.004544742974445704,0.019406345491055233,0.004711741249825439,0.009605329466336847,0.039145509367584444,0.03083709338258332,0.10982639314592192,1.285802550436268
First Transpose (Packing),0.0033508092446431275,0.003223844218787964,0.0034083765478338654,0.004596846427291282,0.019531811406734975,0.004759384169754998,0.009662506505680965,0.03916951345621816,0.0308887184540869,0.10984419300900138,1.2857754469063642
First Transpose (Start All2All),0.0033718090844129297,0.0032527442349226175,0.0034291753893012852,0.004615275085596011,0.019536972536544926,0.004782340011522576,0.009692692926915186,0.039182663487805226,0.030931539901722056,0.10984761856341116,1.2857702518377625
First Transpose (Finished All2All),0.03310332531088095,0.05864114716631126,0.09540597763500233,0.2949103539229158,0.45521366223372656,1.0031237293014936,2.0726059179972487,35.88290830189402,44.666299571783654,78.30946805489039,141.0934719804542
First Transpose (Unpacking),0.03302461490429532,0.058572736420651424,0.09584091942529233,0.2961192162503144,0.4585715566247857,1.0087680196607014,2.0777134299830844,35.89472120721457,44.66744035684243,78.31419128777978,141.11196773480066
First Transpose (Send Complete),0.036341596682809285,0.06474498330824487,0.09862628259929168,0.30498266007802227,0.4684268457726384,0.9968410335906122,2.0818333921730874,35.96996750123767,44.749214443851244,78.51334115523208,141.03740658990483
1D FFT Y-Direction,0.03633149362900332,0.06472977428456567,0.09861598012334458,0.30497513862688447,0.4684337441014355,0.9968369967458911,2.081776152267804,35.969946711646884,44.749155987925874,78.51334205355292,141.03707571884465
Second Transpose (Packing),0.08613410312158333,0.1555308279290342,0.3998349375642512,0.4643210416601394,0.8233964232771989,1.720800761864719,3.5413163134452463,59.21814780609263,69.16926984143043,133.45988726708018,252.75273670555228
Second Transpose (Start All2All),0.08613655096350425,0.15553280787511506,0.3998391648632604,0.46432944942848553,0.8233982406966002,1.7208038866680466,3.5413125166199473,59.21813791883254,69.16926242373013,133.45991978876424,252.752585059448
Second Transpose (Finished All2All),1.3596021700635408,1.8465808201928657,2.6761306062966437,7.276581782378904,8.279553892773365,19.410192425428,21.363497770620803,75.70603982277176,116.67806926679835,132.53723250582854,277.423873518157
Second Transpose (Unpacking),1.3597704979467602,1.846742782368721,2.676239643489889,7.276518525949521,8.27958399599347,19.410215967990194,21.363670313914717,75.70614631640595,116.67815260363699,132.53734385207446,277.4241623566989
1D FFT Z-Direction,1.4852713080678148,1.8507519184193362,2.6798494936529873,7.27706307917487,8.28074535625643,19.411823294554022,21.366201078276244,75.7063150775181,116.67898550200326,132.53769379815068,277.4265119980329
Run complete,1.4853384865629096,1.8507568103357495,2.6797749584860715,7.277019555642514,8.280779595481095,19.41188313245062,21.36614869923019,75.70628969005499,116.67894062096879,132.53774165874043,277.42631949029567

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002948467624363245,0.003468631471831805,0.002942043151503153,0.004531026910118735,0.009602108051435711,0.009198086281885884,0.010000484712684674,0.038307554707562794,0.030251743492559612,0.10280769913040277,1.2487280755605823
First Transpose (Packing),0.003016246268467484,0.00353027048685197,0.003005491867826422,0.004580772430469388,0.009613006961954705,0.009343079663411597,0.01003330436972146,0.03833374045101831,0.030268903473177764,0.1028487496760237,1.2487096023153124
First Transpose (Start All2All),0.0030333469608253565,0.003546205838899864,0.0030234876891183137,0.004736526922314466,0.009615547288786693,0.00935202471990078,0.010041899692204752,0.03833575238794105,0.03027175641443842,0.1028482298806706,1.2487015400610277
First Transpose (Finished All2All),0.24141408220207802,0.3084305161583726,0.4742176138254043,0.9328776247095703,1.2872725268430067,1.6835089392140226,39.10174349124595,40.469470831089794,60.385000118732044,84.47343461318725,103.03845530825527
First Transpose (Unpacking),0.24141144638362005,0.30843596893931574,0.4742382794299366,0.9329577530600338,1.2873022085258268,1.6835856705528243,39.10176910853723,40.469415139318656,60.38499327748814,84.4733796925642,103.03839012334142
First Transpose (Send Complete),0.24254572041182337,0.31579787180370733,0.48040484706993347,0.9575597769308365,1.2848019414479526,1.669645637889733,39.1575388885899,40.45338317977741,60.40013613775189,84.2778387831856,103.1197679739857
1D FFT Y-Direction,0.24255443024636425,0.3157804956394134,0.4805308693006121,0.9575592557620638,1.2848112531423663,1.6696464891296985,39.1575724391444,40.45337677181879,60.40014686017818,84.277867982633,103.11978052274434
Second Transpose (Packing),0.2548073754058033,0.3460147705061978,0.617194986018146,1.0195588914701905,1.4523339797627848,2.18063746916089,39.26219228176818,62.04374809949861,80.18773062329296,136.93046001510587,233.722233434367
Second Transpose (Start All2All),0.2548082028752661,0.346015660480394,0.6171977245806083,1.0195627205101838,1.4523350101440717,2.1806399350296393,39.26219193930762,62.04373866252481,80.18772422484643,136.93049171251138,233.7220694406842
Second Transpose (Finished All2All),1.3805889234968256,1.872270575658423,2.717119190507949,7.332976799301639,8.365542718930225,19.456351006856778,44.557579136820074,77.93614125870556,123.52917104856232,136.03134701571847,260.2040393368652
Second Transpose (Unpacking),1.3807546928861096,1.8724303157135465,2.717226582906884,7.3329140293565525,8.365572512722553,19.456374493566262,44.55766186437866,77.93624470508487,123.52924976342558,136.0314555019161,260.2043472901991
1D FFT Z-Direction,1.5045060895224427,1.8763845678604956,2.7207820533995557,7.333454394876783,8.366721937178884,19.45797800720477,44.5588753230599,77.93640863721043,123.530036468439,136.03179645928049,260.206852424753
Run complete,1.5045724091932662,1.8763893929502808,2.720708639600712,7.33341120602487,8.366755824562109,19.458037703165115,44.55885020707199,77.93638397619131,123.52999407653486,136.03184309052708,260.206647177458

