Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Unpacking),0.0407225114191044,0.06313271652670144,0.12798469261752562,0.23048949152856044,0.48695753024114274,1.0195849282516125,2.0742829589299414,41.485919176032645,45.115667692702196,79.79207572995952,132.9926925825532
First Transpose (Send Complete),0.04070167789190794,0.06267517983428704,0.12821363410865583,0.23186158323616754,0.4902406533257585,1.0231516423623959,2.0781380195491344,41.48789533892882,45.12753792093063,79.82513322561427,133.02061930779766
1D FFT Y-Direction,0.04069837416949541,0.06266994195505654,0.12820446251020845,0.23185183812406038,0.4902409434255912,1.0231636971981324,2.0781377845418447,41.487836580847635,45.127558698070075,79.82518927118669,133.0205328696198
Second Transpose (Packing),0.0721648645965735,0.11607950314293651,0.2424750324511972,0.4358781506694661,0.9141763337150516,1.8729134787880466,17.46430347406568,59.93296268884511,89.13188266229938,131.0689751846263,213.3105999165195
Second Transpose (Start All2All),0.0721698200708142,0.1160797192138267,0.24247742001892267,0.4358523992787423,0.9141752475568204,1.8728895050240115,17.46436095970243,59.932965289746306,89.1319037150917,131.06894008890276,213.31061713761986
Second Transpose (Finished All2All),0.07675749003276969,0.11872079755533636,0.2332098233509854,0.42340744358682314,0.9007058665771166,1.9117379954316143,20.89958274308139,59.526216777817616,83.9356827711207,129.25028505018412,207.0819810568078
Second Transpose (Unpacking),0.0767649587880134,0.11872155679517898,0.23320498597849063,0.4233948784598114,0.900707247847669,1.9117662604484968,20.899575347506932,59.52623827752085,83.93569084273935,129.2502784450754,207.08190838968866
1D FFT Z-Direction,0.07694007953405305,0.11876450579991661,0.23304902898197588,0.4234687070029831,0.9008508082565447,1.9127169990851312,20.90077462185162,59.52632979677604,83.93702080959375,129.25100998022953,207.08233607735755
Run complete,0.07694518069442505,0.11876591690376817,0.23304495898090388,0.4234652710625663,0.9008490971668563,1.9127129196061343,20.900793018137037,59.52632358098969,83.93702116588743,129.25101726517826,207.08229233575054

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002602807448044498,0.0029922024007732824,0.003403470890204836,0.006769447747346067,0.009802394533811704,0.0040913295693799845,0.004752262378368199,0.02104697384095004,0.05281629537495444,0.16887028633697357,0.4188253325701539
First Transpose (Packing),0.0026769255101828314,0.0030592398704361763,0.0034514061287660657,0.006926746826406354,0.009887293714898819,0.004119190544834517,0.004787367205865577,0.021079657069340722,0.05281536648262683,0.16886896489221948,0.4187987804317208
First Transpose (Start All2All),0.0027012145068302847,0.0030768174093436635,0.0034650107799300495,0.006935204525645896,0.00989368304201469,0.004123221759935277,0.004794382953194998,0.021078494491128617,0.05280405317814244,0.16887441163246109,0.4187962461495217
First Transpose (Finished All2All),0.8130974774186618,1.0722151424083088,1.9832928083959025,1.9636152099422608,2.329515103807641,3.7869763010451614,3.4837812418008216,1.9804772817485183,2.7215132184344046,5.822772489242389,11.379834520356258
First Transpose (Unpacking),0.8131623427632924,1.072401349525921,1.9835096884819816,1.9638495270812621,2.3296359838937986,3.7869548386896765,3.4838497216468545,1.980566671647588,2.7217497955700343,5.822731296258457,11.379979360598233
First Transpose (Send Complete),0.8139130680394999,1.0772782455912377,1.9892281771527123,1.9700537443643418,2.3326618498317284,3.7891363500467077,3.4876490201925865,1.9873411539703405,2.7572037608084647,5.914353489378789,11.388693852116345
1D FFT Y-Direction,0.8139000772350807,1.0772839744018956,1.9892152941651355,1.9699900158412353,2.3326747701920576,3.7891951329201703,3.4876284430935973,1.9874107051555785,2.757398737000383,5.914728231049152,11.388582090852854
Second Transpose (Packing),0.8160916758701174,1.0816999081569647,1.999846030615648,2.0043307422015495,2.4569684118058595,4.1010388799671675,17.687479580031106,43.29739116703051,76.91293779787306,104.12494388309868,167.14254163250195
Second Transpose (Start All2All),0.8160921140847452,1.0816999313440099,1.999846320102119,2.004325142251181,2.456968007673826,4.10102793138568,17.687536340331093,43.29739476724076,76.91296219526303,104.1248997057795,167.14256361040844
Second Transpose (Finished All2All),0.8165106049638214,1.0819865378224676,1.9987438121265946,2.001655770902657,2.4519882678295075,4.1189145607979425,21.08643158276573,42.73259352166783,70.82588747080966,101.82614530789286,159.11682521040728
Second Transpose (Unpacking),0.8165113071109183,1.0819866211301994,1.9987432477164702,2.0016531130566,2.4519887752215417,4.118927679695973,21.08642425272417,42.73262347060545,70.82589703647602,101.8261369238752,159.11673063805267
1D FFT Z-Direction,0.8165277898399793,1.0819913345747152,1.9987250573093829,2.0016687307629,2.452041513968225,4.119369043259616,21.08761290078115,42.732750956179956,70.8274731736475,101.82706547681542,159.11728725026347
Run complete,0.8165282705297795,1.0819914894650824,1.9987245827560547,2.0016680038655945,2.452040885334797,4.11936714906606,21.087631134073845,42.73274229764621,70.82747359588805,101.82707472373774,159.11723032298056

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.179137480283817,8.018890648506469,7.397513783221762,7.122328693763896,8.466308714824734,8.43401626892717,8.661023265725238,8.761336778047323,10.845551265308178,13.63752307643793,16.941511831730214
1D FFT Z-Direction,0.3944481912397712,0.9386238917087493,0.9206413155432576,1.6852221760322295,1.4212554778413427,1.6959150528577291,17.613689222805615,21.6772712016708,39.29565695867267,70.99385585180426,119.95196104682064
First Transpose (First Send),0.004001954234806325,0.004852031532277204,0.005501425350866415,0.011743467435399531,0.012262515339292492,0.2507988638383317,0.013557284708613334,0.022902677813224203,0.0557519499588475,1.4293909649037766,0.3793700014480935
First Transpose (Packing),0.008656241718330394,0.007268601485122726,0.007467739171777263,0.016134985010658742,0.04003987897986026,0.25528576188205837,0.10515516467712478,0.026586539298137604,0.05834720676485053,1.4309395055514054,0.3797321343832448
First Transpose (Start Local Transpose),0.008672677530991478,0.007310079396449121,0.007490605085096965,0.016144266214745673,0.040043960062462844,0.2552875059797452,0.10515432750817057,0.026598919199371344,0.05835828102733502,1.4309556423570968,0.37973323042539775
First Transpose (Start Receive),0.008804191972661099,0.0076975654362022,0.007911049835154643,0.01675633166259228,0.040441449805833606,0.2553879419784393,0.10518342726390471,0.026883243898018445,0.05854225315715977,1.4309115994502832,0.37984904245638346
First Transpose (First Receive),0.0412271438829383,0.5212000299043196,0.632994675366725,0.8535009186501206,1.6500922258616495,3.532118129703263,11.894047642376131,43.07908575378482,64.87731556262499,95.72058735642877,281.0334075690291
First Transpose (Finished Receive),0.04122745493889908,0.5212467911430901,0.633044362087488,0.8535475784028344,1.6501011428413273,3.5321458718159064,11.894115065539248,43.079094259513475,64.87729303333103,95.72061039890107,281.0332230301751
First Transpose (Unpacking),0.03981407239861438,0.518970507996703,0.6206059793097357,0.8378688117959526,1.628531510336755,3.512933136092237,11.882235915265953,43.07097630390362,64.87718818948294,95.72079925015258,281.03318893748525
First Transpose (Send Complete),0.03627355930178301,0.5174482543637284,0.5494478647139102,0.49640778114584216,0.522151280290904,1.166757369900267,12.957521531145009,27.350980023760588,52.18150802218897,82.91241361579779,146.28508821262054
1D FFT Y-Direction,0.039821182691178,0.520171119268356,0.6225448263475262,0.839232444110859,1.6282594266086328,3.5131572496222803,11.882551846322027,43.069327445052686,64.87406467725195,95.73731019841571,281.05471447624546
Second Transpose (Packing),0.03626544817725069,0.5174566482172079,0.5494816504945227,0.49645996033124673,0.5221234091598502,1.1667408020208412,12.957560764636668,27.350938291691854,52.181527397702666,82.91235170868086,146.2851577894552
Second Transpose (Start All2All),0.03632065103306065,0.5174603981176669,0.5494791454841118,0.4964510254334727,0.5220879522677618,1.16672501803835,12.957516703939117,27.350946374314518,52.181501418623895,82.91253916528468,146.28490578813182
Second Transpose (Finished All2All),0.3929018774231371,0.937203274702563,0.9178624980928612,1.6770079998579779,1.4141362090018286,1.689140303636586,17.613991823824946,21.68213287286625,39.294931348878194,72.14055879554392,120.03892559958943
Second Transpose (Unpacking),0.3930540343972758,0.9373097556564439,0.9180012592275653,1.6774538618526176,1.4144394254705546,1.689462392056872,17.613976098353177,21.682177182796092,39.294908114892706,72.14096990825837,120.0390662606895
1D FFT X-Direction,0.0025342804016226664,0.003043772689886113,0.0033317315942784005,0.009746441294867998,0.008081420915200976,0.24443069175770904,0.010524357638965611,0.02176553132867327,0.054283259085701634,0.18013287486685697,0.3801617003444319
Run complete,0.39445208707775914,0.9386005492053332,0.9206766607011108,1.685227429036871,1.4212245897647158,1.6959114714934511,17.61369790380603,21.677245461527892,39.295604874049886,70.9939709035499,119.95195919523756

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0032873631602137452,0.0030652784887639888,0.0025033533403299025,0.009571944974832365,0.00922801440088709,0.008724317611614416,0.02500231504478541,0.027847554842746466,0.0560240260229832,0.17582814941363192,0.34389596692867364
First Transpose (First Send),0.06564502133067426,0.04891120381545244,0.06478781965374694,0.04847841262741449,0.0462539228986994,0.04991580698668427,0.06471838586448737,0.07899020696150096,0.0811646223781164,0.17421486132306188,0.34177361812725515
First Transpose (Packing),0.06830948798403856,0.047654457111806756,0.06017474333106631,0.04645047411384075,0.044058238369816066,0.04369511927212948,0.056094869541340624,0.05799775131996215,0.0677984288293293,0.18417708741398306,0.38492578735802024
First Transpose (Start Local Transpose),0.03530618300811287,0.022562876791563647,0.03734599798578274,0.02825865398409984,0.02534896293177745,0.03275620843482631,0.047611273543677696,0.04914921649320437,0.06460020201693592,0.17208477060858351,0.3410098205990958
First Transpose (Start Receive),0.0364213141670548,0.023194139512994878,0.0382606647483816,0.029070254657123863,0.027613280743820856,0.033951409098218,0.048251618415927254,0.049532990942791254,0.0649547724472599,0.17175185285150357,0.34113499243297873
First Transpose (First Receive),0.08963965522497395,0.16501599960983854,0.3911694269834599,0.8111142985876487,1.7536966188585494,3.6066182783932397,7.480125637382696,58.440817007677865,98.6960498282891,137.03329183016197,318.2980196161545
First Transpose (Finished Receive),0.08964373274381832,0.1650102416812066,0.3911695963493849,0.8111106145090454,1.753704491989472,3.6066069524382702,7.480168263097087,58.44083806681119,98.69601613091041,137.03331751842506,318.2979663218069
First Transpose (Unpacking),0.08819233089326634,0.14844385757302436,0.37349595065857016,0.7880854512884647,1.7347907565451044,3.5903331501581035,7.460789369447907,58.44075492807154,98.69489450440155,137.03457590809668,318.29871220538166
First Transpose (Send Complete),0.08242943330817123,0.10927573847205253,0.17322475286377806,0.28072147204599956,0.5861749702871959,1.137887872956463,2.355951372360908,48.38697488129125,73.3842232649957,69.62983179063255,103.46983472832437
1D FFT Y-Direction,0.08830368741355048,0.14811274026256527,0.37487339872348807,0.7885975231306119,1.736303248885089,3.5911897336928216,7.461217552334904,58.44047914850982,98.69120727236019,137.03882237744648,318.3145376954436
Second Transpose (Packing),0.09708535065303661,0.7399022001230092,0.7961343198691896,0.7561069516026911,0.9427915515602213,2.0043441996668654,18.475558234279887,61.94714902123258,104.0724065506016,136.37169747661318,231.31078902975267
Second Transpose (Start All2All),0.09710598473519326,0.7399048226513844,0.7961325909453413,0.7561010849772389,0.9427719157907547,2.0043350117569068,18.47552733298503,61.94715258987688,104.0723935247881,136.3718114480547,231.3106296596063
Second Transpose (Finished All2All),0.403090892805273,1.076124463561669,1.0836841497635092,1.7713218402191813,1.617412833172375,2.347191201629614,21.993193926048754,59.661464383129996,98.2458428300636,130.10396623516996,215.6726162292856
Second Transpose (Unpacking),0.40323920510771405,1.076217199737778,1.08380168065324,1.771743968155126,1.617677948055823,2.347423001040183,21.993181331775826,59.66148048623186,98.24583353727714,130.10419419101427,215.67269451838158
1D FFT Z-Direction,0.40459826760906104,1.0773619136804307,1.086038766770603,1.7791006190321597,1.6236410282432039,2.3520713080490157,21.9929515785534,59.65969772948609,98.24613305107835,129.47165471830377,215.62422565903609
Run complete,0.4046020657138645,1.0773415771848942,1.0860687292262587,1.7791055948504104,1.6236139904092075,2.3520687257775985,21.992958530983426,59.659688376844485,98.24611221872324,129.47171780525275,215.62422462899866

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002522255070543125,0.003099514817377819,0.002979985081217141,0.003423134065103637,0.00511923777906828,0.004337233282535134,0.007094956827621275,0.022572112106542322,0.055150110574501275,0.1801494179586632,0.38620005678603536
First Transpose (Packing),0.004591355652629277,0.004800048420811854,0.004365647052403975,0.005039740061583084,0.006056631049500373,0.006110237709814591,0.009460035594059913,0.025489806277268427,0.0586560271370032,0.1858907412375504,0.38236605682095404
First Transpose (Unpacking),0.0407225114191044,0.06313271652670144,0.12798469261752562,0.23048949152856044,0.48695753024114274,1.0195849282516125,2.0742829589299414,41.485919176032645,45.115667692702196,79.79207572995952,132.9926925825532
First Transpose (Send Complete),0.04070167789190794,0.06267517983428704,0.12821363410865583,0.23186158323616754,0.4902406533257585,1.0231516423623959,2.0781380195491344,41.48789533892882,45.12753792093063,79.82513322561427,133.02061930779766
1D FFT Y-Direction,0.04069837416949541,0.06266994195505654,0.12820446251020845,0.23185183812406038,0.4902409434255912,1.0231636971981324,2.0781377845418447,41.487836580847635,45.127558698070075,79.82518927118669,133.0205328696198
Second Transpose (Packing),0.06547961834902104,0.7344673286780817,0.7875669979374507,0.7393598387625768,0.8863355527538095,1.9415061531155888,18.44219083589674,56.72208911306069,86.5003830039613,141.84843422452076,245.95357200880417
Second Transpose (Start All2All),0.06551020820530161,0.7344699706124304,0.7875652502059581,0.7393538392521317,0.8863146662364566,1.9414966678318157,18.442159878692173,56.72209301043722,86.50036733203305,141.84854379555352,245.95342212672466
Second Transpose (Finished All2All),0.3966664631277296,1.0723949143037455,1.0774057997872906,1.7642381671845149,1.5851684690570778,2.2937648111467213,21.965170835396528,54.216569919450734,79.39455956164663,135.83364991568743,231.30749199606132
Second Transpose (Unpacking),0.396817176598508,1.0724879729675632,1.0775240154880164,1.7646619896193099,1.5854389758070695,2.294002009079326,21.96515822505586,54.21658763976414,79.39454806239951,135.83386825600027,231.30756499332747
1D FFT Z-Direction,0.3981981582829882,1.0736366630279575,1.0797741078092415,1.772048041547893,1.5915228527975085,2.298758340929923,21.964928178711645,54.21462583717468,79.39491869186897,135.2281324088703,231.26237297360368
Run complete,0.3982020174329064,1.0736162559685296,1.0798042440969438,1.772053037169357,1.59149526930952,2.298755698770215,21.96493514001175,54.214615545195876,79.39489291316072,135.22819281029487,231.26237201321823

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002602807448044498,0.0029922024007732824,0.003403470890204836,0.006769447747346067,0.009802394533811704,0.0040913295693799845,0.004752262378368199,0.02104697384095004,0.05281629537495444,0.16887028633697357,0.4188253325701539
First Transpose (Packing),0.0026769255101828314,0.0030592398704361763,0.0034514061287660657,0.006926746826406354,0.009887293714898819,0.004119190544834517,0.004787367205865577,0.021079657069340722,0.05281536648262683,0.16886896489221948,0.4187987804317208
First Transpose (Start All2All),0.0027012145068302847,0.0030768174093436635,0.0034650107799300495,0.006935204525645896,0.00989368304201469,0.004123221759935277,0.004794382953194998,0.021078494491128617,0.05280405317814244,0.16887441163246109,0.4187962461495217
First Transpose (Finished All2All),0.8130974774186618,1.0722151424083088,1.9832928083959025,1.9636152099422608,2.329515103807641,3.7869763010451614,3.4837812418008216,1.9804772817485183,2.7215132184344046,5.822772489242389,11.379834520356258
First Transpose (Unpacking),0.8131623427632924,1.072401349525921,1.9835096884819816,1.9638495270812621,2.3296359838937986,3.7869548386896765,3.4838497216468545,1.980566671647588,2.7217497955700343,5.822731296258457,11.379979360598233
First Transpose (Send Complete),0.8139130680394999,1.0772782455912377,1.9892281771527123,1.9700537443643418,2.3326618498317284,3.7891363500467077,3.4876490201925865,1.9873411539703405,2.7572037608084647,5.914353489378789,11.388693852116345
1D FFT Y-Direction,0.8139000772350807,1.0772839744018956,1.9892152941651355,1.9699900158412353,2.3326747701920576,3.7891951329201703,3.4876284430935973,1.9874107051555785,2.757398737000383,5.914728231049152,11.388582090852854
Second Transpose (Packing),0.8155277041041515,1.3023219637065147,2.1356150826043447,2.0914121863177053,2.4467460267797545,4.13281515901233,18.653670976174862,38.731117445257766,73.84730024588293,117.40488054019923,207.19164261745024
Second Transpose (Start All2All),0.8155301607674341,1.3023234536735868,2.135614438080743,2.091410065367394,2.4467384607008893,4.1328107030419945,18.653640369938465,38.73112315300246,73.84728188870757,117.40501292376456,207.1914646950352
Second Transpose (Finished All2All),0.9045120998154295,1.518759721773465,2.2586264105031284,2.6343667687802617,2.777361064532279,4.309532689843688,22.143029781127712,34.95912640554741,65.38045259679255,110.06229205376285,189.57418874977463
Second Transpose (Unpacking),0.9045782041293425,1.5188254318442747,2.258682803928071,2.6346506219061308,2.7775154641325193,4.309658944004317,22.14301727207685,34.95915388719496,65.38043863271528,110.06256151888661,189.57427781682202
1D FFT Z-Direction,0.9051848590217463,1.5196367738557404,2.259757095066237,2.639603421625473,2.7809927001816876,4.312192586836923,22.14278907354978,34.95611133797924,65.3808887050495,109.31411380741838,189.5191344957268
Run complete,0.9051865566997179,1.5196223561585154,2.259771495168643,2.6396067753444497,2.780976914633003,4.312191178345988,22.142795978933595,34.956095375796,65.38085740081604,109.31418852760399,189.5191333238081

