Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Run complete,0.1277944486036058,0.2076279328397473,0.290116089357153,0.4893569946518406,0.8935884169682149,1.5610842891354,3.602307292800785,38.10330796827481,65.5793601021956,125.49641363169474,226.91264942643045

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0026787148370924292,0.002694937909220153,0.0030481728333564976,0.007962362011521189,0.009239029065861569,0.005159198016904725,0.009980848338806886,0.049571661813715986,0.19335078664983313,0.2476369864585022,1.6318905788741789
First Transpose (Packing),0.0027268694313942942,0.00275216921243227,0.0031005604086425265,0.00798087845316776,0.009248268230853349,0.0051968614835387,0.009995884497463704,0.04959739640248773,0.19370074685024316,0.24762076098358635,1.6318903186261478
First Transpose (Start All2All),0.0027444919589705075,0.002775041308371506,0.003117125709066642,0.007986918114069349,0.009247198917040811,0.005206355341935621,0.009999345957288686,0.0495951322471132,0.19370699920625928,0.2476160863471145,1.631882945636144
First Transpose (Finished All2All),0.0363588040898123,0.06073187859128071,0.12658541209370522,0.2304405715801553,0.4914182919828543,1.0012785115084064,15.421763655836445,32.447426790938806,56.97833011750799,103.33001769271773,225.50010989370168
First Transpose (Unpacking),0.03670544142276584,0.061001910378246336,0.1273284551174879,0.23291179166283865,0.520071496580234,1.0042613279929298,15.425094393024127,32.44762624167766,56.98120215013758,103.34885584917318,225.54442550451898
First Transpose (Send Complete),0.04123199971872422,0.0655611565076897,0.12809100455647213,0.23280140047315054,0.5288690972139597,1.0007208457801067,15.433968803188275,32.45207846787755,56.987912217598875,103.40046612710464,225.69580165246654
1D FFT Y-Direction,0.041217808741134634,0.06554822764536734,0.12808114837542123,0.23280501941213944,0.528861668374594,1.0007305223114615,15.433975679435369,32.45210546073459,56.987888448241954,103.40037894672541,225.695566288093
Second Transpose (Packing),0.11343429940981586,0.17812296241900913,0.29974222897419156,0.5282410285016754,1.0148989058148745,1.9009561684785918,15.824203793268572,51.9807230208346,90.29171996248213,163.34153033232536,331.44295892354023
Second Transpose (Start All2All),0.11344160595776302,0.1781317426934677,0.29973120015152377,0.5282377616057172,1.0148864967482705,1.9009523617509776,15.824203256834029,51.98072503708873,90.29175395070392,163.34151772271946,331.4429841525524
Second Transpose (Finished All2All),0.11942621308402324,0.17791620273039094,0.2917388940348558,0.511796980374035,0.9913721709698725,1.800941885775181,15.822009569813291,50.035325990405404,86.87082496245667,162.58217133042226,320.0168254127328
Second Transpose (Unpacking),0.11968054177507613,0.17803625730074102,0.29166479090530034,0.5118859563098258,0.9913618360787486,1.801138655317805,15.822054976284837,50.03546839176187,86.87101444602094,162.58241057837589,320.0170466412893
1D FFT Z-Direction,0.11985081970098524,0.1782297293537611,0.29148614527523853,0.5118007516155801,0.9910876705117966,1.8011139557217573,15.822019920583527,50.035741381442016,86.8712383821449,162.58283659090952,320.01723678194907
Run complete,0.11985735589744718,0.17823590634760628,0.29147813489159363,0.5118016678849678,0.9910872988079742,1.801115711886868,15.822018976741829,50.03571801244443,86.87124830590781,162.58280775498815,320.01720019852047

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0023146078481087744,0.003120285722861866,0.0034173960606718214,0.0036868213992319863,0.011029033036423191,0.0043752970331512216,0.005309370873436713,0.04780247222890839,0.09699446973875227,0.2524565335602551,1.6054433305329368
First Transpose (Packing),0.0023632843742572517,0.003182149076805262,0.003495579090034373,0.003743350775686792,0.011038131343751548,0.004416179731268635,0.005350819098346638,0.047853467610990005,0.09701588575324475,0.2524708766152949,1.6054082797572624
First Transpose (Start All2All),0.0023826945382771684,0.003204018203191681,0.0035278273508288762,0.003758161854132329,0.011039249666238801,0.004420325604304947,0.005357661777166802,0.04786001300477524,0.09701678780673208,0.25247813936827085,1.605408632786045
First Transpose (Finished All2All),0.09008430802070022,0.17798836249922984,0.26414158082552297,0.5243376612761506,0.4508695502671448,1.0567984651557656,1.2812491580797971,1.9950414910232046,2.964918329550427,3.979085544375437,11.711162239773186
First Transpose (Unpacking),0.09010994161167912,0.17801924117102316,0.26418421281989296,0.5244672976936302,0.45093635394210996,1.0570422125859869,1.281340661106573,1.9951019789197,2.9649411042266975,3.9791182256147906,11.711301857392652
First Transpose (Send Complete),0.0913124318352601,0.18389417043215595,0.2698380533043277,0.529016598776984,0.4519010535935867,1.0847994359565147,1.317688990810481,2.054821468893382,3.020721719647007,4.137926159701819,11.674270032093343
1D FFT Y-Direction,0.09130465316729483,0.18388248605555588,0.26982982180455634,0.5290102694843212,0.4518832692537382,1.084797839403186,1.3176784368608914,2.0548074967506875,3.020741554146876,4.137936496532028,11.674468511733052
Second Transpose (Packing),0.1396610994137591,0.24748048492200103,0.38242734394025707,0.7104228697837761,0.9770014479392108,1.9465307497056215,3.732872479687683,40.658092185350604,70.10062278304014,126.51451129774244,243.00643760448878
Second Transpose (Start All2All),0.13966703393836544,0.2474868045599943,0.38241869973506243,0.710420440658577,0.9769885575241207,1.9465270321059862,3.73287020566091,40.65809476309935,70.1006665608912,126.5144950176149,243.00647201501
Second Transpose (Finished All2All),0.14457006183319793,0.247331712221273,0.3761872563703665,0.6982823346178024,0.9525391444054165,1.848983310095628,3.7235598673819648,38.13946435583335,65.63568275293991,125.53257932550979,227.17495954544862
Second Transpose (Unpacking),0.14478022823037642,0.24741808662658576,0.3761297911846595,0.6983475509991662,0.9525283881777553,1.8491749675876406,3.7237528021196606,38.13965117258868,65.63593354000209,125.5328891847719,227.1752711855889
1D FFT Z-Direction,0.14492101776437474,0.24755734103803098,0.3759912797528694,0.6982850987050927,0.9522430419234285,1.849150909625387,3.7236038492374846,38.14000930747517,65.63622992550864,125.5334409292879,227.17553903267566
Run complete,0.1449264232967593,0.24756178822237027,0.37598506976030993,0.6982857702754247,0.9522426550567726,1.849152620169157,3.7235998387437883,38.13997864976591,65.63624305986352,125.53340358285547,227.17548749839332

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,17.268688354483583,13.805741443053801,16.123345695453352,21.01558526786596,11.897308336117629,16.798667736932273,32.677970114465296,18.53538093822618,15.760788745706654,22.37716909130556,38.59351780224503,43.2868980279311
1D FFT Z-Direction,0.4256616075045768,0.27980865438297314,1.3099173912739195,2.1244992146781887,1.1742159037587325,3.584445661531457,5.459775273523818,28.465476434803225,83.63032513236621,192.15764802748802,343.05018280019226,827.7213167152975
First Transpose (First Send),0.004326876638696968,0.0037059350128062266,0.0045046751915240315,0.010071583827387778,0.011193236427306033,0.00849294030360681,0.00661863412437393,0.023117212239975517,0.057853234772006525,0.33899944269819315,1.5295571066905387,3.122914931567587
First Transpose (Packing),0.003994929512980078,0.0033940001852140055,0.003659316083469989,0.008997352529884142,0.010869334120878303,0.006617947455546251,0.006221547831589394,0.022864918492590317,0.057578306402328104,0.33886260997897216,1.529322136132876,3.122587714909204
First Transpose (Start Local Transpose),0.004946696491423603,0.004371526832340463,0.007124689927259375,0.012898001690275846,0.01258026761598885,0.016039876648974213,0.008301158286980389,0.024312604271971672,0.059787908297718115,0.3383954891058007,1.5308365425636001,3.123527603556977
First Transpose (Start Receive),0.00574237158920547,0.005454918526444677,0.009138357282836646,0.015340686558787666,0.014304504130560643,0.018585115001581578,0.010111733894745097,0.025344328637101614,0.060599525170129225,0.33895168547297205,1.5315995298425176,3.1240168324977327
First Transpose (First Receive),0.04111912989104726,0.17051078092597918,0.42054473356691696,0.7820908978206265,1.3664510476504472,2.0628205571342324,4.241653475858688,6.89492076856133,8.111050020579508,8.841760980501965,8.771375274482887,8.097651397662318
First Transpose (Finished Receive),0.2512327422778631,0.11752406279706962,0.3133922780568474,0.8099598892241182,1.6730857751341073,3.4078619284310334,7.148865857456361,41.94236787445632,69.54181108870272,109.51604658945413,326.7922116554734,715.3799712117524
First Transpose (Unpacking),0.25125075516653433,0.10694467281465371,0.2952193619047692,0.7989353927550086,1.6643855923189383,3.404286845557141,7.14475599982957,41.92877591146935,69.56042412330217,109.54461775203214,326.87733730205264,715.4249072926833
First Transpose (Send Complete),0.25100167075884844,0.07659176041367968,0.1483624627787923,0.44262685951564396,0.6283646770722671,0.9972415995884274,2.1721656113637904,25.315801850103565,66.15723255658261,91.7675211047489,195.09874545209445,441.9698027992403
1D FFT Y-Direction,0.25100052509350534,0.07658904929350142,0.14837006545041695,0.44263904883970656,0.6283832164412314,0.9972942649383535,2.172213763500091,25.315782574213127,66.15724668614313,91.76756545125127,195.09891262441408,441.96930949252345
Second Transpose (Packing),0.25100854218113267,0.07660219521807958,0.14834062587047378,0.44266868684868194,0.6284237160015305,0.9972043740924522,2.1721381436741103,25.315853506302666,66.15725442758033,91.76750850750756,195.09822169710074,441.9701061374836
Second Transpose (Start All2All),0.25101474394975987,0.07660414650621568,0.1483499039128216,0.44266489470303927,0.6283958187678632,0.9971849700169337,2.1721337461889725,25.315799617392063,66.15725315690594,91.76750527180614,195.09823885677625,441.9698474153942
Second Transpose (Finished All2All),0.42559429081671923,0.27944129896283737,1.302595738993833,2.121250123840441,1.1689719301954629,3.579233184802994,5.457400742707966,28.464459422783513,83.63034285796563,192.15862188156885,343.04147080657856,827.6870568308665
Second Transpose (Unpacking),0.42562292686442726,0.27946199881177813,1.302869005105209,2.121295219616007,1.1692813734036307,3.5794721788617516,5.457510695526359,28.46445100482586,83.63028679547214,192.15856887185774,343.04185169101424,827.6867785234981
1D FFT X-Direction,0.003926369741666014,0.0033063840914777823,0.003606011950624999,0.008959479800587226,0.010842529881561183,0.0065677462570364305,0.006191298170522945,0.022849300244964878,0.05756135890636192,0.3388491898646796,1.5293337714026447,3.122573421283574
Run complete,0.4256642332461301,0.27980188857307003,1.309927766623048,2.1244572597319236,1.1742413771922604,3.5845004503579507,5.459843256005556,28.465395135637024,83.6303407296079,192.15797164338676,343.0500141396623,827.7222284627924

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0025651212894441753,0.002616004801603502,0.0036007797017663435,0.003275461457089509,0.011085983357403571,0.00806261235050188,0.007492379342625222,0.045047777540077105,0.09126532298671979,0.3121718085446905,1.6655996750993798
First Transpose (First Send),0.002916770535904307,0.0029103043952337137,0.003901294284060252,0.003592937230426464,0.011049247349703474,0.008153673462660363,0.008823333524973685,0.04522762390008091,0.09134208079733454,0.31420924186392796,1.6654703140203888
First Transpose (Packing),0.0026369030770983996,0.0026951817536449776,0.0036880959456132294,0.0033524247692221266,0.011064623407052668,0.008088578752078579,0.007555638413225402,0.045093184921846816,0.09126878565135399,0.3123528090453015,1.6655926203362421
First Transpose (Start Local Transpose),0.0036906267486855413,0.003762444875878603,0.00487403784111001,0.0047099230123466675,0.011236445169632485,0.008655946100255404,0.012182526912795014,0.045886900446781696,0.09155811913595129,0.3178508215994519,1.6643330035174657
First Transpose (Start Receive),0.004825030231334725,0.004991701308198955,0.006095004295185799,0.005997746231162153,0.011706408317479712,0.009366854747471006,0.013620179902796873,0.04674105914085224,0.0918565733945167,0.320110272782466,1.6639130866944578
First Transpose (First Receive),0.057919907970474,0.10998890345386433,0.1129776114682287,0.1687061656151558,0.3049797741457156,0.43581077194827106,0.887060582173811,1.135974128890898,1.1871197011698775,2.561789525253413,4.2327864328134694
First Transpose (Finished Receive),0.057936718684934156,0.11000197900442492,0.11301225515637964,0.16868733304786668,0.3050646360395608,0.43594148314787234,0.8871195662765398,1.136029014914667,1.1871865576236114,2.561805972159816,4.232857615256831
First Transpose (Unpacking),0.05801122935478899,0.11050109655591188,0.11371170305236475,0.1703410579842817,0.3065991906658938,0.436743904782181,0.8954047188017478,1.1410921442060624,1.1924388845374503,2.567367809852961,4.240176667565846
First Transpose (Send Complete),0.06054513301643,0.12505832809685136,0.12496058431478169,0.17811741359874647,0.30975594759291125,0.44091786237176933,0.9207205597661544,1.1943190485046573,1.2887312006418796,2.799437840797504,4.1154502027965405
1D FFT Y-Direction,0.06102255630891616,0.12218532336656082,0.12430213151858215,0.1774524402971609,0.3090817103068804,0.4400149612879459,0.9204102097234307,1.192975166460917,1.288028507634046,2.7984855764607413,4.114133955019304
Second Transpose (Packing),0.3601011525996661,0.16545023270420325,0.244195637302807,0.6508455393625472,0.941120226801278,1.4776047959509657,3.2069009818782273,35.82190196033574,93.56934626814947,129.80905361187445,275.9416125138141
Second Transpose (Start All2All),0.3601054755705251,0.16545113614476023,0.24420127351228862,0.6508429601633879,0.9411015989287501,1.4775917006182218,3.206898003320416,35.82186387628757,93.56934536973208,129.80905132442032,275.9416246461714
Second Transpose (Finished All2All),0.4977931821866353,0.3155840977547571,1.316959463020396,2.1742461768817427,1.3628229114768444,3.7416319381391805,5.945523749753001,38.112224699361455,106.64180462742623,212.96490496173016,394.661764173442
Second Transpose (Unpacking),0.49781766514292375,0.3156024270653198,1.317229749306444,2.1742901734951365,1.363088348072126,3.741860559742101,5.945624675688176,38.11221841233412,106.64176066225737,212.96485713097246,394.6620952396527
1D FFT Z-Direction,0.49785073662604035,0.3159094273003836,1.3242016991213803,2.17741618965232,1.3673236277857754,3.746618484684537,5.947703408018057,38.11298426997899,106.64179072670593,212.96402625183202,394.66933669414726
Run complete,0.49785298163285757,0.3159034346737986,1.3242119625513609,2.1773752543416722,1.367345503657248,3.7466709020041415,5.947765813523333,38.11292355004108,106.64180295833138,212.9643182508179,394.669190092887

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0026787148370924292,0.002694937909220153,0.0030481728333564976,0.007962362011521189,0.009239029065861569,0.005159198016904725,0.009980848338806886,0.049571661813715986,0.19335078664983313,0.2476369864585022,1.6318905788741789
First Transpose (Packing),0.0027268694313942942,0.00275216921243227,0.0031005604086425265,0.00798087845316776,0.009248268230853349,0.0051968614835387,0.009995884497463704,0.04959739640248773,0.19370074685024316,0.24762076098358635,1.6318903186261478
First Transpose (Start All2All),0.0027444919589705075,0.002775041308371506,0.003117125709066642,0.007986918114069349,0.009247198917040811,0.005206355341935621,0.009999345957288686,0.0495951322471132,0.19370699920625928,0.2476160863471145,1.631882945636144
First Transpose (Finished All2All),0.0363588040898123,0.06073187859128071,0.12658541209370522,0.2304405715801553,0.4914182919828543,1.0012785115084064,15.421763655836445,32.447426790938806,56.97833011750799,103.33001769271773,225.50010989370168
First Transpose (Unpacking),0.03670544142276584,0.061001910378246336,0.1273284551174879,0.23291179166283865,0.520071496580234,1.0042613279929298,15.425094393024127,32.44762624167766,56.98120215013758,103.34885584917318,225.54442550451898
First Transpose (Send Complete),0.04123199971872422,0.0655611565076897,0.12809100455647213,0.23280140047315054,0.5288690972139597,1.0007208457801067,15.433968803188275,32.45207846787755,56.987912217598875,103.40046612710464,225.69580165246654
1D FFT Y-Direction,0.041217808741134634,0.06554822764536734,0.12808114837542123,0.23280501941213944,0.528861668374594,1.0007305223114615,15.433975679435369,32.45210546073459,56.987888448241954,103.40037894672541,225.695566288093
Second Transpose (Packing),0.3573614483578715,0.12661934811916015,0.24581225985234864,0.6678851661350761,1.0341475021548983,1.7292627281120867,15.736704883049194,48.32100639423361,109.54991497879908,165.93435431726763,356.4623843688163
Second Transpose (Start All2All),0.3573658044702958,0.12662052861932796,0.2458178589952693,0.6678826527387837,1.0341305499911393,1.729251538543832,15.736704276064708,48.32097816132178,109.54991421143811,165.93435252781148,356.4623937606131
Second Transpose (Finished All2All),0.4958149018538313,0.29707238608112024,1.317260181230331,2.179407515064594,1.4286497341773279,3.847966113458319,16.5139007907729,50.04250863446274,120.90672357237786,236.7231933893187,454.62024377899337
Second Transpose (Unpacking),0.4958394824912391,0.2970918574881624,1.3175304058251982,2.1794514074859905,1.4289029426692086,3.848188417732925,16.513937127552744,50.04250384628172,120.90668479434639,236.72315035900806,454.6205311819193
1D FFT Z-Direction,0.4958726859062905,0.2974179652837105,1.3245007730356162,2.1825700314068235,1.4329437106948688,3.8528150383323907,16.51468566150632,50.04308712359107,120.90671131170424,236.72240286983617,454.62681759853984
Run complete,0.4958749398684653,0.29741160006790085,1.3245110341481194,2.182529192761145,1.4329645847997847,3.8528660108735795,16.51470813672254,50.04304087909663,120.90672210020757,236.72266556270796,454.62669033147756

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0023146078481087744,0.003120285722861866,0.0034173960606718214,0.0036868213992319863,0.011029033036423191,0.0043752970331512216,0.005309370873436713,0.04780247222890839,0.09699446973875227,0.2524565335602551,1.6054433305329368
First Transpose (Packing),0.0023632843742572517,0.003182149076805262,0.003495579090034373,0.003743350775686792,0.011038131343751548,0.004416179731268635,0.005350819098346638,0.047853467610990005,0.09701588575324475,0.2524708766152949,1.6054082797572624
First Transpose (Start All2All),0.0023826945382771684,0.003204018203191681,0.0035278273508288762,0.003758161854132329,0.011039249666238801,0.004420325604304947,0.005357661777166802,0.04786001300477524,0.09701678780673208,0.25247813936827085,1.605408632786045
First Transpose (Finished All2All),0.09008430802070022,0.17798836249922984,0.26414158082552297,0.5243376612761506,0.4508695502671448,1.0567984651557656,1.2812491580797971,1.9950414910232046,2.964918329550427,3.979085544375437,11.711162239773186
First Transpose (Unpacking),0.09010994161167912,0.17801924117102316,0.26418421281989296,0.5244672976936302,0.45093635394210996,1.0570422125859869,1.281340661106573,1.9951019789197,2.9649411042266975,3.9791182256147906,11.711301857392652
First Transpose (Send Complete),0.0913124318352601,0.18389417043215595,0.2698380533043277,0.529016598776984,0.4519010535935867,1.0847994359565147,1.317688990810481,2.054821468893382,3.020721719647007,4.137926159701819,11.674270032093343
1D FFT Y-Direction,0.09130465316729483,0.18388248605555588,0.26982982180455634,0.5290102694843212,0.4518832692537382,1.084797839403186,1.3176784368608914,2.0548074967506875,3.020741554146876,4.137936496532028,11.674468511733052
Second Transpose (Packing),0.36653115444570306,0.21342741153475603,0.3418024819343792,0.8195929873190635,0.9969819940521997,1.7792406211387983,3.3425726371910875,35.86090564019974,93.60922226281393,129.8448149919324,276.1577903430111
Second Transpose (Start All2All),0.3665354015802101,0.21342811188815566,0.34180650866213935,0.8195909391572743,0.9969644099345079,1.7792297458813269,3.342569779530042,35.86086759757327,93.60922136477924,129.84481270510827,276.15780246587116
Second Transpose (Finished All2All),0.5024642268930083,0.34317750982288336,1.3384990304881612,2.230578217960387,1.4019814917523106,3.8706835075211514,6.019786589755822,38.14888680963078,106.67679422345886,212.98670457574912,394.8129427347894
Second Transpose (Unpacking),0.5024884822600852,0.3431943654287926,1.3387649681093,2.230621103484851,1.4022395158530545,3.870904507146431,6.019886270643257,38.148880528645456,106.67675027271042,212.98665674988698,394.81327367423097
1D FFT Z-Direction,0.5025212463516172,0.34347670481388903,1.3456253443417037,2.2336682859624637,1.4063568957668837,3.875504009115839,6.021939368432453,38.14964565029497,106.67678032729795,212.98582595578904,394.82051235594224
Run complete,0.5025234704930888,0.3434711931607279,1.345635444369278,2.233628381574232,1.4063781644854647,3.8755546832444008,6.022001004636575,38.149584988708334,106.67679255491147,212.98611792488802,394.8203658108152

