Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Send Complete),0.044460875830584376,0.055494872954866103,0.08727095199045762,0.18200371336728582,0.40636568802373463,0.9513688453879718,7.09114852040263,37.01089159666142,43.78551716068114,76.81274454327281,134.48556431894372
1D FFT Y-Direction,0.04445721250461463,0.05549058101827087,0.08727083292395779,0.18199441369190142,0.4063636998579578,0.9513568119437009,7.0911548962609565,37.01093436714612,43.78553305296928,76.81273937257326,134.48515007240047
Second Transpose (Packing),0.08424108493802589,0.11073986429471294,0.17455668672941088,0.5081644780491983,0.8328614163082219,1.8047823532185243,15.362866601520947,61.48116812195443,93.01128944306407,148.92432871901963,231.7241723874227
Second Transpose (Start All2All),0.08424423297442767,0.11073802384903651,0.17455343511079346,0.5081655133335987,0.8328621088835831,1.804781479079825,15.36287944491263,61.48116938147969,93.01127876860436,148.9243257857371,231.72415067772985
Second Transpose (Finished All2All),0.08726506302173433,0.1159418566728118,0.20439120826010385,0.6189205998337597,0.9355828936301165,2.054490744732961,20.688691342727974,54.44705474921593,84.4548487119894,137.95273401710082,212.67325324566033
Second Transpose (Unpacking),0.08726902197624996,0.11599658345506338,0.20438326668118606,0.618956495669794,0.9356670200671565,2.054496010789278,20.68866404456511,54.447077121253855,84.45485517979446,137.95267630410044,212.67314403493177
1D FFT Z-Direction,0.08736322456678737,0.1160120886353521,0.2042172466969591,0.6192700800090463,0.9363169084244362,2.0545760211137893,20.68923939023767,54.447273638277565,84.4544257751622,137.95329596939686,212.67316213320717
Run complete,0.08736709706259002,0.11600958351954033,0.20421622272382015,0.6192721139121903,0.9363258858823823,2.0545704319279863,20.68919894492489,54.447282391214394,84.45442558011335,137.95334922306714,212.67327804910454

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0028497844662997247,0.00328800412723635,0.004201924415198082,0.004449592259564442,0.006352688170785947,0.007417722562802594,0.01088218283956552,0.019183995327457192,0.02586999634116372,0.12023396965339049,0.3261438950547833
First Transpose (Packing),0.0029330216886783948,0.003407296983984168,0.004300678082409116,0.00452636640820001,0.006396627880416895,0.0077468487269007815,0.010938707424457666,0.019204557253839478,0.02591627289163226,0.12026393762359487,0.3261393478747962
First Transpose (Start All2All),0.0029511413094365,0.003426018655700225,0.004345132712797607,0.004538230556219818,0.006406183837934157,0.00776594909587419,0.010942404577006225,0.01921169602242698,0.025923787255344798,0.1202650334211948,0.32612504083399974
First Transpose (Finished All2All),0.5368413563945447,0.5332507805842488,1.6663797230304511,1.471444525866616,1.4097262248232463,2.0883488316771452,3.8120810059689423,2.740870345604677,6.41075707724289,13.663152887235384,4.328236419052656
First Transpose (Unpacking),0.5369276035690935,0.533331030068238,1.6664672847050248,1.471628500572254,1.410028857944211,2.0884810135564678,3.8121559976311508,2.740921547473135,6.4108267907868255,13.663062851134683,4.328212290914121
First Transpose (Send Complete),0.5382741178227372,0.5345269503000679,1.6696231027656856,1.4766010197546553,1.4156562055428787,2.094282696723907,3.8176880077461806,2.7570651584416854,6.472574594870543,19.832633807394508,4.42723622740051
1D FFT Y-Direction,0.5382664669359154,0.5345082415920223,1.6695819933227818,1.4764952415886625,1.4156163126191574,2.094285731948729,3.8177111896571807,2.7570565124519604,6.472531690356183,19.831986790609086,4.427129297948574
Second Transpose (Packing),0.5430090393628443,0.5430494427000419,1.676453137761251,1.5509533702249145,1.591416840008926,2.59579596199534,14.153021748100594,49.170411276987465,82.31538539495094,129.1185165802285,188.75731900793795
Second Transpose (Start All2All),0.5430095277503636,0.5430490673952072,1.6764527991973328,1.5509537094325565,1.5914172024654842,2.595795354231893,14.15303568938479,49.170412851859055,82.31537333347211,129.11851319700241,188.75729235646423
Second Transpose (Finished All2All),0.5434863822235204,0.5441340770449443,1.679821672750301,1.590687879113809,1.647502585959233,2.775220631592327,19.806875166485703,40.02845340969579,72.50754567507356,116.29313162117995,164.81245722493563
Second Transpose (Unpacking),0.5434870179083531,0.5441457406302672,1.6798207064823518,1.5907018461650313,1.6475503610907956,2.7752245300464202,19.806846652987492,40.028483840333436,72.50755320859972,116.29306315912413,164.8123162998788
1D FFT Z-Direction,0.5435021521989865,0.5441490461099343,1.6798005149648219,1.5908238908991206,1.6479195286453012,2.775283762132818,19.80744761277037,40.02875114401579,72.50705304913616,116.29379823657032,164.81233965381927
Run complete,0.5435027746823077,0.5441485120269941,1.6798003904783387,1.5908246826505679,1.647924629484761,2.7752796243937423,19.807405366901584,40.02876304979602,72.50705282194807,116.29386140862998,164.8124892311872

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.483139977841203,7.40943026417165,6.99087428400175,9.522997688152271,9.310658864471751,8.936779111094966,7.584152808373178,10.092045032611162,12.16308276671409,13.184195598108456,17.153042678914254
1D FFT Z-Direction,0.46137981836105546,2.0539610511124664,1.9574625766324798,2.291826230342624,2.745592469935583,2.4886238805469647,6.234802396688033,22.473321229915868,42.61209934026659,79.09553546664132,134.06850363835
First Transpose (First Send),0.005447323573389738,0.0072539373936698305,0.007350249902414755,0.009070695140993398,0.013899025815998941,0.010331514079245796,0.01529261771210671,0.024878165779713208,0.02990652851670682,0.14219181154661475,0.32950604770504294
First Transpose (Packing),0.00572483580934736,0.007752967436111724,0.007776048863296261,0.009439994172927527,0.014264500396341707,0.010654465553355252,0.015427888906224044,0.024990002695339006,0.029994898116952908,0.1423059833088518,0.32952378356477213
First Transpose (Start Local Transpose),0.0057363558719197485,0.007766824641539255,0.00778477710445442,0.009447442764675735,0.014309932669737528,0.01067385342486467,0.015447602785619774,0.024988505061651744,0.030000505184360204,0.142319848306541,0.3295196855439842
First Transpose (Start Receive),0.00614948701874479,0.0084201911007175,0.008579751262319349,0.010185076267988787,0.014961767085435751,0.011253877633127494,0.01589105068160597,0.025121397337925018,0.03006454912706718,0.14264288340855608,0.3296742537251661
First Transpose (First Receive),0.06444508185193404,0.14932148691881092,0.2933792667592818,0.7300896081012718,1.6376293864493625,3.519181324979453,7.381878136802463,48.005665687754345,60.34292236823562,91.83671077282601,176.32991216681822
First Transpose (Finished Receive),0.06445507676061175,0.14932125684336137,0.2933976961246592,0.7301000673732712,1.637632200768405,3.519207964664749,7.381929418991148,48.00567460360917,60.34286084093575,91.83666567898665,176.33001043331114
First Transpose (Unpacking),0.05908380859250322,0.1363027591558102,0.28151599831036533,0.7171216463500711,1.6267729723581061,3.5096953088384866,7.372418767687398,48.00039884526249,60.34160340401246,91.83662436061375,176.3304223350878
First Transpose (Send Complete),0.04977303512737436,0.07669921779614348,0.1151745373048249,0.23447804851833237,0.5791545781940067,0.9814409129673708,2.1354984509417116,35.03698751459501,48.31263791969541,79.1580134489585,141.98189061720447
1D FFT Y-Direction,0.059205894131372123,0.13672562364448984,0.28106752780885413,0.7173935689792698,1.627112885284282,3.510706826795414,7.37385801891983,48.00273761103828,60.35197764339255,91.85201442057529,176.39185013906152
Second Transpose (Packing),0.0497714189125687,0.07669324060923614,0.11516248375977022,0.23446799461505408,0.5791969340479917,0.981395648649758,2.1354648326406522,35.036929250698954,48.31258017888016,79.15800295128132,141.98196664449884
Second Transpose (Start All2All),0.04977374841388609,0.07675924978912899,0.1151635986174675,0.23445032757038672,0.5791994577982894,0.9813834220400462,2.1354355281691326,35.03693241504816,48.31261682878428,79.15801949395863,141.98204632317425
Second Transpose (Finished All2All),0.46120617453631796,2.050713936739606,1.9536692696550702,2.287697777132473,2.7430306610658164,2.4862473695642375,6.224982981181433,22.434710600863486,42.6148373753591,78.98863032097894,134.02057784337336
Second Transpose (Unpacking),0.46120940245908526,2.0508893713835685,1.9539061659344668,2.2877975909717816,2.7431853391617813,2.4863434283443975,6.225069892651507,22.434713890720563,42.61508474281823,78.98868891200648,134.02025814459788
1D FFT X-Direction,0.0034248887663558335,0.003548786023629691,0.004121001271859194,0.005451815810700599,0.009183118018915568,0.00714911969498121,0.012479386537236306,0.02217235132989341,0.02677142053042723,0.1335889878557242,0.3280648447770903
Run complete,0.46139065927710354,2.053969974727421,1.9574721768626573,2.2918212773116435,2.74557010289262,2.4885799889967846,6.234801490121911,22.47324544854538,42.612104335645625,79.09548807737463,134.0684294813097

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0029159018829242518,0.0028096196515052024,0.0028233223879412,0.003908512711530432,0.005082308243230233,0.006757873087446799,0.01079880137056333,0.01933691428425832,0.25234276669160205,0.10288715208120257,0.33213622466573023
First Transpose (First Send),0.04296642123333057,0.050880163002240776,0.04150851955318108,0.04058914155823638,0.037117495683182046,0.04462289447506936,0.043880496738009804,0.04827638652028521,0.2732771487870481,0.09721043619854788,0.3395036697034929
First Transpose (Packing),0.04332152466587416,0.05110336749387878,0.04195353987301583,0.040771895668771124,0.037817764341783765,0.045268729324835055,0.0457747113598115,0.04923129036435533,0.27314839975141186,0.09884609375057993,0.34011509547197233
First Transpose (Start Local Transpose),0.02424030142449944,0.022443615007614607,0.027280472762754585,0.025507317449664283,0.022954208611378556,0.026462007807830056,0.02697375645526627,0.03360441158697588,0.26165739886773465,0.09975167141454859,0.33291121946322705
First Transpose (Start Receive),0.02445158636076241,0.022593463475471236,0.028854092402646525,0.025555971984406445,0.023656763687306754,0.027013366907511455,0.027859403055092984,0.03459272913194602,0.2620907835766709,0.09903437370277686,0.3323097094011074
First Transpose (First Receive),0.10768763525276204,0.22220831123311008,0.4018538239996341,0.8692418186188545,1.787464760330995,3.708549802726857,7.5154475297986645,48.13463740508328,67.06253396756131,99.75870551780456,190.54338350353308
First Transpose (Finished Receive),0.10769371568009813,0.2223408738360322,0.4017899828882835,0.8692754221631994,1.7874668481657245,3.708565879234601,7.515502803863081,48.134658672762306,67.06254572747038,99.75878630681436,190.5434229336955
First Transpose (Unpacking),0.09955764400495551,0.21164337149764584,0.38929988919830344,0.8571749225862105,1.7768927242949482,3.698458017135846,7.5052598085306546,48.129390425733476,67.06235250261172,99.7583980136084,190.54368221187556
First Transpose (Send Complete),0.06814504850155358,0.0977135154378838,0.1478430287655643,0.3084767997897953,0.5573485125452611,1.0759420077891713,2.1120251328695505,41.32728973001676,53.238934609523085,80.55427702729735,162.69928863227324
1D FFT Y-Direction,0.09957873125931746,0.21169134397853107,0.3890011631716484,0.8584961456780595,1.777427204086882,3.6979385560730673,7.50639457162019,48.13009385783713,67.06858798670086,99.75067779110843,190.56381106417308
Second Transpose (Packing),0.09797089772805154,0.1459881990604583,0.21996620845865236,0.4528941727868928,0.9907201816305583,1.7561363526105536,3.6852698472828367,64.52225803430254,86.61755332874156,137.9165402401435,258.43528133156116
Second Transpose (Start All2All),0.0979720811876463,0.14602288703473748,0.21996679214027087,0.45288502662748803,0.9907216570729265,1.7561295199462512,3.685252866604146,64.5222597526101,86.61757377092478,137.91654973491032,258.43532510630115
Second Transpose (Finished All2All),0.4688627070811822,2.054472767268484,1.9626376003716355,2.320279942322128,2.8583692199271007,2.8813718004514293,6.911686980169572,58.641722436087534,83.57343779960813,137.81939762080057,254.14844298196135
Second Transpose (Unpacking),0.4688658822922994,2.0546478809674076,1.9628734142768056,2.3203783546012073,2.8585176569109434,2.8814546870362183,6.911765256737481,58.641723694696466,83.57356393474102,137.81943120116915,254.1482743947482
1D FFT Z-Direction,0.4690335163417967,2.0577139501390365,1.966413607081334,2.324350524626611,2.8608277474965997,2.8834226690862117,6.920532112604777,58.65650464892723,83.5720416844139,137.8806961518935,254.17371904370805
Run complete,0.4690441803596226,2.0577228574789976,1.966423163611888,2.3243456409028096,2.86080628141391,2.8833847872607734,6.920531295866922,58.65647561452359,83.57204423148099,137.8806689669519,254.17367992825

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0030606181713891943,0.0032056189729848883,0.003270402994317935,0.004332986583127133,0.005525638189296989,0.006595626631258191,0.010740197259936647,0.01946286611397305,0.025888117475227197,0.10258820181155175,0.35902496839863923
First Transpose (Packing),0.005114019053207792,0.005518861453642123,0.004979287663903121,0.006350342923922699,0.007101756273943017,0.008845051864695362,0.014449638886174326,0.022925861844581192,0.03118423159976476,0.11216164827889419,0.3546571664930654
First Transpose (Unpacking),0.04431699223735787,0.0557399555604108,0.08724015475654404,0.18077106035129256,0.4043957911385209,0.9453768210388218,7.088500340016575,37.011610869795994,43.79099010896227,76.81535039767898,134.47918346100866
First Transpose (Send Complete),0.044460875830584376,0.055494872954866103,0.08727095199045762,0.18200371336728582,0.40636568802373463,0.9513688453879718,7.09114852040263,37.01089159666142,43.78551716068114,76.81274454327281,134.48556431894372
1D FFT Y-Direction,0.04445721250461463,0.05549058101827087,0.08727083292395779,0.18199441369190142,0.4063636998579578,0.9513568119437009,7.0911548962609565,37.01093436714612,43.78553305296928,76.81273937257326,134.48515007240047
Second Transpose (Packing),0.08325454129345669,0.12183720322612125,0.1847803852426458,0.37825989400840737,0.9143424884892284,1.6826961593852134,7.70746073774157,61.84644696501322,81.15040295234903,135.76515844903156,241.66940875017704
Second Transpose (Start All2All),0.08325593394216603,0.12187876502084719,0.18478108006835123,0.3782489431767235,0.9143440871793909,1.6826890285124285,7.707452618560159,61.84644875766403,81.15042477173378,135.76516809425576,241.66945556179945
Second Transpose (Finished All2All),0.4660099354475589,2.052897976342923,1.959006127682932,2.3068737343888817,2.8328025531959073,2.8372090032787782,9.674458852482724,55.68404466830877,77.89291919241568,135.66647536307508,237.07960595313182
Second Transpose (Unpacking),0.46601313009622375,2.053073224361203,1.9592423786712632,2.3069727185584,2.832952329785699,2.8372931800031598,9.674514775469573,55.68404599376917,77.89305452622507,135.66650947633804,237.0794252282665
1D FFT Z-Direction,0.46618178996641857,2.0561416416243907,1.9627891206192702,2.3109679307603836,2.835283250190897,2.8392917716306827,9.680780025293917,55.699611829712936,77.89142126044845,135.7287462117377,237.10670159497144
Run complete,0.46619251921665766,2.0561505557756656,1.9627986947968281,2.3109630187553454,2.8352615907079675,2.8392533010029775,9.680779441429769,55.69958125397601,77.89142399327311,135.72871859578464,237.10665966396954

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0028497844662997247,0.00328800412723635,0.004201924415198082,0.004449592259564442,0.006352688170785947,0.007417722562802594,0.01088218283956552,0.019183995327457192,0.02586999634116372,0.12023396965339049,0.3261438950547833
First Transpose (Packing),0.0029330216886783948,0.003407296983984168,0.004300678082409116,0.00452636640820001,0.006396627880416895,0.0077468487269007815,0.010938707424457666,0.019204557253839478,0.02591627289163226,0.12026393762359487,0.3261393478747962
First Transpose (Start All2All),0.0029511413094365,0.003426018655700225,0.004345132712797607,0.004538230556219818,0.006406183837934157,0.00776594909587419,0.010942404577006225,0.01921169602242698,0.025923787255344798,0.1202650334211948,0.32612504083399974
First Transpose (Finished All2All),0.5368413563945447,0.5332507805842488,1.6663797230304511,1.471444525866616,1.4097262248232463,2.0883488316771452,3.8120810059689423,2.740870345604677,6.41075707724289,13.663152887235384,4.328236419052656
First Transpose (Unpacking),0.5369276035690935,0.533331030068238,1.6664672847050248,1.471628500572254,1.410028857944211,2.0884810135564678,3.8121559976311508,2.740921547473135,6.4108267907868255,13.663062851134683,4.328212290914121
First Transpose (Send Complete),0.5382741178227372,0.5345269503000679,1.6696231027656856,1.4766010197546553,1.4156562055428787,2.094282696723907,3.8176880077461806,2.7570651584416854,6.472574594870543,19.832633807394508,4.42723622740051
1D FFT Y-Direction,0.5382664669359154,0.5345082415920223,1.6695819933227818,1.4764952415886625,1.4156163126191574,2.094285731948729,3.8177111896571807,2.7570565124519604,6.472531690356183,19.831986790609086,4.427129297948574
Second Transpose (Packing),0.5428568642692171,0.545420648456563,1.6775484723244258,1.513375620021764,1.6355340431020484,2.5124457603363433,4.867782391388138,49.62638727233994,68.6302455786549,113.68955047918328,200.84157073695823
Second Transpose (Start All2All),0.5428570778527305,0.5454299341215345,1.6775485488589654,1.5133728829588942,1.635534936847566,2.512440984480714,4.867769535776158,49.62638950641516,68.63027137853008,113.68956199726357,200.84162706462277
Second Transpose (Finished All2All),0.7105825190462127,2.1206200699195703,2.5724949163267303,2.7329273035107082,3.1406559386985244,3.3956843584332863,7.608252655798303,41.695421117075625,64.74588457326116,113.57168739130354,195.29457997937556
Second Transpose (Unpacking),0.7105846141454958,2.1207897218398903,2.5726748307178315,2.7330108569183804,3.1407910345528047,3.395754691245344,7.608323765906634,41.69542288722192,64.74604738733736,113.57172814112427,195.29436058676572
1D FFT Z-Direction,0.7106952354803832,2.123760304293933,2.575376907997927,2.7363841098909956,3.142893655328178,3.3974247744831705,7.6162888787263245,41.71620871422482,64.74408246960105,113.64606542981775,195.3274720864305
Run complete,0.7107022733970935,2.1237689346276336,2.575384204836965,2.7363799615396664,3.1428741157788886,3.3973926239218546,7.616288136598421,41.71616788939686,64.74408575737017,113.64603244777977,195.32742118666783

