Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Start All2All),0.508778705132397,1.6699656130139144,1.607593251362388,3.685848777371123,3.203349653679599,9.065004900066494,2.8248780893691507,7.709872635063767,13.564998679901121,6.902045829426118
Second Transpose (Finished All2All),0.508770152237553,1.670050631745181,1.607730567464136,3.686157344272972,3.203554273870847,9.065419769858359,2.8348025626835835,7.78450676492591,13.588403218708986,7.092624999303524
Second Transpose (Unpacking),0.5087702889930976,1.6700504252789514,1.6077303879331262,3.686157006686403,3.203554079160469,9.065419673694345,2.834806044377496,7.7845309420939275,13.588408470093196,7.092653909946776
1D FFT Z-Direction,0.5087730782803073,1.6700588353486454,1.6077139564414802,3.6861540544008915,3.2035520720456248,9.065462284040404,2.835115915198637,7.7867109723646495,13.588143542147236,7.091251898648133
Run complete,0.5087731645111973,1.670058825162332,1.6077136531504954,3.686153689287087,3.2035520391427683,9.065462364958433,2.835113416284238,7.786717243444712,13.588142411306581,7.091244175364272

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,8.976334973526882,7.680086184247467,9.461881178869154,14.915160079257417,7.8026115718887645,9.646724409634732,7.83803609799149,9.83756629623973,9.666080980365695,17.19645220070519
1D FFT Z-Direction,0.24024075529836578,1.2475678119516076,1.5019055419778358,1.5434129655151443,2.774920434912496,2.139087458895448,7.851477082260353,8.043101104657746,3.1531492696121606,9.009750659491214
First Transpose (First Send),0.004558628033392881,0.006435989125624609,0.007128529340301405,0.009736931179499206,0.01125512940946893,0.013151237764814272,0.02479982491643994,0.06674800344949405,0.2664928590913705,0.27266822354558146
First Transpose (Packing),0.005230077056757411,0.008096490363417046,0.009459005970167841,0.012909564699633332,0.014212788960306897,0.017893040362067483,0.02647717335212266,0.0686014988985184,0.26744676243094495,0.2738077005092526
First Transpose (Start Local Transpose),0.005243661924563207,0.008115250820078503,0.009471266580443,0.012924712195942432,0.014221858093077019,0.017902279597985023,0.026480852619261305,0.06860677931302195,0.26744497257720073,0.2738099936845238
First Transpose (Start Receive),0.005764974903595182,0.00872298105362307,0.01008165068097306,0.013580043063720378,0.01516993622150591,0.018865194120956212,0.027947444482479353,0.06864289187388689,0.2675187709325569,0.27375384847592504
First Transpose (First Receive),0.007912964286766322,0.012928971101632004,0.014081412953323451,0.020220581698411934,0.021749247831821677,0.030837921993797993,0.05769201191661926,0.10588805193562452,0.26896974463694473,0.32157402472551233
First Transpose (Finished Receive),0.007926525857939421,0.0129384672901039,0.014092582363857955,0.020233717791478405,0.021763854017817264,0.030845832920255275,0.057690835653660975,0.10587829363609491,0.26897036528859636,0.32156457413989525
First Transpose (Unpacking),0.007922949716805707,0.01298245138405072,0.014145107631614837,0.02032013293665012,0.02180832601281017,0.03090860072839503,0.05768679478017039,0.10583596024514849,0.2689421817274891,0.321475431407157
First Transpose (Send Complete),0.008410207748519622,0.013879034964422813,0.016749701978909314,0.023198889281778726,0.023574752693442218,0.035238699229709056,0.07439802480364348,0.16060888245984395,0.15370155758416162,0.5234229156551248
1D FFT Y-Direction,0.008453699282747935,0.014034600258965543,0.01681083349312414,0.02269391324043866,0.023694239827701965,0.03533545134076676,0.0745321288018408,0.16081758916785036,0.15404642802012472,0.523901883567918
Second Transpose (Packing),0.008441833594759727,0.013902965865347084,0.016779597503956363,0.023224462705493554,0.023579380327853613,0.03525236596220946,0.07438145917234748,0.16060483381264504,0.15370511416427624,0.5234184757468587
Second Transpose (Start All2All),0.008474687224877013,0.013913314332912347,0.01680299177520088,0.023247405391839556,0.023652636097633784,0.03527171390443521,0.07438341594294909,0.16060203968292694,0.15369612663230067,0.5233993566268541
Second Transpose (Finished All2All),0.23931373943945136,1.2423459102673098,1.4942333019839675,1.5364335778296037,2.769518274156368,2.1295084116566603,7.822320892925505,7.975283936058919,3.151662119251371,9.007871255572072
Second Transpose (Unpacking),0.23936415173884795,1.2425834326972207,1.4946363546873753,1.5367759453384495,2.7698522932503167,2.1299934152970685,7.822267147441939,7.975100109486342,3.151981793203053,9.007239813096609
1D FFT X-Direction,0.002707356571349696,0.0032925737560820876,0.0037027090731489754,0.005375253155003935,0.0065310668969670044,0.00883516966338816,0.021780685013808174,0.06364386823557586,0.2692014255879634,0.27514481010707936
Run complete,0.240244617308213,1.2475872697963502,1.501926545910327,1.543406558117219,2.7749390276116057,2.139032557258688,7.851475171952801,8.043298845205921,3.152997265512471,9.009684718910924

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0023572558622262456,0.002739329124073995,0.003372672367065858,0.0038908595528657393,0.004058891141191679,0.007357690936964694,0.024743924683314572,0.056812661621248706,0.27143497445002096,0.3096110352323674
First Transpose (First Send),0.023466576815598928,0.028582786462918727,0.0412502161640366,0.04011929676537143,0.07136567010947689,0.04080025239228951,0.5124140826988474,0.053468340693970065,0.26075615750873143,0.2971613563745953
First Transpose (Packing),0.023722152297113278,0.029010659724836543,0.04207967769566121,0.04035752485944665,0.07141157318652687,0.042690198082689194,0.5133536718960078,0.05473136045217769,0.2600380302590312,0.29615541535212425
First Transpose (Start Local Transpose),0.023430701944189985,0.02473574785938628,0.022389649689976695,0.024922583011917476,0.02495983920714789,0.02548808723264878,0.03437930695024427,0.06297163802903753,0.2673076363065313,0.3087235855915296
First Transpose (Start Receive),0.024713231349236503,0.024862135483654558,0.022505385080456193,0.024972322141377904,0.02513259332475839,0.025586140613222404,0.0344967418175666,0.06305757004302509,0.2672424965192153,0.30846389479754494
First Transpose (First Receive),0.023468713172530895,0.030151934655372727,0.04458806738840462,0.04249314385594301,0.07636184962674569,0.049217284015097625,0.517966831103989,0.09814144855284444,0.25130167396068603,0.2900422157154916
First Transpose (Finished Receive),0.023464667242567714,0.030154697638693252,0.044594911697589695,0.04250580110115127,0.07640588472266494,0.049217959627127945,0.5179672502231528,0.09812610457332036,0.25129394681782224,0.290040240308854
First Transpose (Unpacking),0.023456206286207905,0.030099456218728157,0.04477943939388056,0.042551858182571956,0.07640844681419041,0.0492738647436159,0.5179406293059301,0.0979127857530571,0.25145072250463174,0.28998978409548626
First Transpose (Send Complete),0.022521363042254185,0.03063394056585612,0.04161199429758957,0.04357433187193399,0.08547065619032318,0.049103175204604145,0.6456838479163861,0.13953570138299023,0.1567310745040366,0.4898428844579806
1D FFT Y-Direction,0.023517446609601197,0.030084887785008455,0.04453986641675777,0.04389650022074364,0.07727452846053134,0.04958226577723561,0.5172869283820353,0.1401078768318057,0.1569923000560817,0.4902370636804326
Second Transpose (Packing),0.025479559299483305,0.03639173513298153,0.04789222774312847,0.05455535289916592,0.09174415082612603,0.06996868617109724,0.654198210807246,0.26656957390038033,0.26798145577491067,0.887628582707988
Second Transpose (Start All2All),0.02549046314239437,0.03639568988029352,0.04790042920895776,0.05456512365464044,0.09176300577317899,0.06997843625240761,0.6541984332923277,0.2665678904815046,0.267976300931182,0.8876173086440075
Second Transpose (Finished All2All),0.24051820985561131,1.24280104066743,1.4949064423380198,1.5372264146651498,2.770937110964489,2.130365922337064,7.849276836082013,7.978121287987849,3.1592978511756424,9.036352259460042
Second Transpose (Unpacking),0.24056836975236892,1.2430384761300612,1.4953093136000226,1.537568605634519,2.771270959047166,2.130850730799191,7.849223275172151,7.9779375267931565,3.1596167525829015,9.035722807319825
1D FFT Z-Direction,0.24144060117135133,1.248021038021338,1.5025752452404977,1.5442022189409799,2.7763365109671265,2.139941131092713,7.8783332673106905,8.045914541233463,3.1607814089200614,9.038225741056117
Run complete,0.24144444398913797,1.2480404887999617,1.5025962398115906,1.5441958148179376,2.7763550941830557,2.1398862513580528,7.878331363515123,8.046112212638867,3.1606297718727054,9.038160008224242

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0023854802980807967,0.00393472834730539,0.0025002043344026547,0.003725418402272913,0.003930412680043032,0.008764619573221138,0.0204228306396561,0.05611407425385443,0.28213636817238985,0.3165631075739855
First Transpose (Packing),0.0038596917262082938,0.0048683174461986375,0.0040890102543435355,0.005447903858758168,0.005429756972773833,0.011054969699103714,0.02403709983737165,0.059700904040687,0.27886623099521723,0.3089825766666211
First Transpose (Unpacking),0.013076109625447044,0.015232422204967259,0.022714628928110887,0.029887857590150474,0.041039079970317645,0.055381447222474206,0.10155150105778155,0.39191092184095583,0.7537060405039142,0.8303681735466747
First Transpose (Send Complete),0.01349825696904506,0.0157703535698336,0.02435711010189474,0.031113306014296196,0.04281325424264,0.058861572729927154,0.11862401414804227,0.41235967712235805,0.7595166817184098,0.881737447646566
1D FFT Y-Direction,0.013483435424312826,0.015750115109359347,0.024334849146330932,0.031090487225988693,0.04280516017910532,0.058841373035981234,0.11862415063520618,0.4123433968766623,0.7595077760610169,0.8816787884018323
Second Transpose (Packing),0.018005529428962844,0.025191747123100464,0.033990825545915766,0.045228331198556605,0.05426537459603005,0.07713092747773714,0.15855385298341404,0.4707755612661331,0.7900095067355802,1.1512599080869435
Second Transpose (Start All2All),0.018020956110460028,0.025197459772517913,0.034002380232795025,0.04524011640679098,0.05429724576595927,0.07713977229288878,0.15855477096139448,0.4707746080575839,0.7900077581607118,1.1512512157355568
Second Transpose (Finished All2All),0.23984161527989517,1.242523517854359,1.4945256712705903,1.5369236693334267,2.769949496757923,2.1306131807496436,7.823574047372859,7.987552164286686,3.2455298292476664,9.066045280726142
Second Transpose (Unpacking),0.23989191664838116,1.2427610063390586,1.4949286451473407,1.5372659276930367,2.7702834638584264,2.1310979329623763,7.823520310498128,7.987368620063213,3.245840258437848,9.065417890304222
1D FFT Z-Direction,0.24076659868408842,1.247744676238285,1.5021964180334857,1.5439008415035274,2.7753508181486457,2.140187283270188,7.852725583903134,8.055266047511287,3.246973987433229,9.0679126275796
Run complete,0.24077045225929478,1.247764131324976,1.5022174178989618,1.543894436130362,2.775369407964541,2.140132409847644,7.852723673899302,8.055463489441955,3.2468263758540377,9.067847109947994

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.002976895132048691,0.002783515275781027,0.004160794422514053,0.003137377328052199,0.0051515346773214656,0.007914743519997458,0.02970842448955752,0.05605857549082145,0.28985744890210224,0.293084033582866
First Transpose (Packing),0.003076483890161633,0.002858651449791038,0.004220631084778373,0.0031926752442163046,0.0051989350461952265,0.007983370145866826,0.02969036381543746,0.056078214174913495,0.2898334429744778,0.2930638416618813
First Transpose (Start All2All),0.0031000960422035437,0.0028780917047167716,0.004235504846222397,0.003201201395421824,0.005226422526951061,0.007990392202316194,0.029701691899173304,0.056080004875353036,0.28983245064903396,0.29306679255446966
First Transpose (Finished All2All),0.5078404312065335,1.6630609073080085,1.6021914531452366,3.679703235144674,3.1993820423895225,9.062446034680004,2.8309785654109874,7.688470481091001,13.495753841721086,6.788659642877609
First Transpose (Unpacking),0.5078610501173191,1.6633701194498116,1.6023771771095343,3.679822818381822,3.19960962403268,9.062455433849383,2.8311946164700705,7.689003754334971,13.496390994388753,6.788791878828687
First Transpose (Send Complete),0.5086796085955769,1.6699141583481407,1.6075119103049123,3.6857881206403,3.203238060857375,9.06492446782854,2.8228763586235863,7.689604925366965,13.560018725949478,6.867952429190254
1D FFT Y-Direction,0.5086571454217542,1.669894584294663,1.6075316989511927,3.6855624066085677,3.20332653241275,9.064964593120324,2.8228359021065166,7.689675256719069,13.560034837503297,6.868115098045455
Second Transpose (Packing),0.5088191627187052,1.6700297052217292,1.6076867385100013,3.685934295994032,3.203411592453664,9.06506150572989,2.824836031283807,7.69295866581882,13.56176084728766,6.907728209694297
Second Transpose (Start All2All),0.5088197088546021,1.6700297914045872,1.6076869828486913,3.6859344406235057,3.2034121325056253,9.065061580991145,2.824836082808697,7.692958607486667,13.561760745428526,6.907726761009776
Second Transpose (Finished All2All),0.5622248141800718,2.081400798650042,2.1947911643357876,3.9932693870811344,4.234562706393181,9.311761565282715,8.316421715742264,11.079755095764181,13.9223096550403,11.339509983910892
Second Transpose (Unpacking),0.5622462742722097,2.0815425796934184,2.195065586045596,3.993401127471162,4.234781171431873,9.311872492821667,8.316371163441426,11.07962277686754,13.922382024696342,11.339008385607883
1D FFT Z-Direction,0.562620028350975,2.0845218562732426,2.200021670646057,3.9959599398439063,4.238097835537168,9.313956867527555,8.343851531243242,11.128669934053194,13.92264638398031,11.341003000813268
Run complete,0.5626216774537686,2.0845335016787407,2.2000360096140827,3.9959574650334186,4.238110009243733,9.313944258710839,8.343849733663827,11.128812849295462,13.922611959443293,11.340950615024749

