Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Send Complete),0.20476246874999998,0.30971329375,0.44955973125000004,0.8934829499999999,2.1202285,4.377438,9.1370958125,18.453754375,38.724048749999994,77.29618874999998,151.45075
1D FFT Y-Direction,0.20458323750000001,0.3095266125,0.44932355625,0.8932835312499998,2.1200069999999998,4.3772078125,9.136816374999997,18.453408125,38.72373125,77.29575125,151.4503375
Second Transpose (First Send),0.22182275,0.32735439375,0.4746939687499999,0.9314877562499998,2.1803419375000006,4.477467312499999,9.325208437499999,18.821440625,39.438656875,78.700486875,154.37610625000002
Second Transpose (Packing),0.22367699374999997,0.32923796875000005,0.4769232312500001,0.9335078687499998,2.182687,4.479718750000001,9.327717562499998,18.825136875,39.4420475,78.70521500000001,154.38041875000002
Second Transpose (Start Local Transpose),0.22385543125000001,0.32942233749999994,0.4771076687500001,0.93370054375,2.1829535625000003,4.4799696875,9.327989875,18.82546375,39.442348125,78.70557875,154.38074375000002
Second Transpose (Start Receive),0.22708628749999998,0.33254117499999997,0.48031558125,0.9369755562500002,2.1864598749999997,4.4831763125,9.331339374999999,18.82960375,39.44593937500001,78.70940062499999,154.38470625000002
Second Transpose (First Receive),0.278776775,0.41961546250000004,0.6405344000000001,1.2465554375,2.7879217499999998,5.6826949375,11.743679375000001,23.5085825,48.59114187499999,97.28913937499999,190.54114375000003
Second Transpose (Finished Receive),0.27894717500000005,0.41978394375000005,0.64071190625,1.2467441874999998,2.7881832500000003,5.683014874999999,11.744011875,23.508931250000007,48.591480000000004,97.28953500000001,190.54146250000002
Second Transpose (Unpacking),0.28099245625,0.42197791250000005,0.6430445937499998,1.249024,2.7908575,5.685702125000001,11.747094375000001,23.512606874999996,48.594940625,97.29366125,190.54926874999998
1D FFT X-Direction,0.29617104375000003,0.44114716875,0.6743586187500001,1.3044018125,2.892132875,5.8714323125,12.129111875000001,24.272156250000002,50.077013750000006,100.24161812500002,199.40556875000001
Run complete,0.2974615,0.44240426875,0.6756500812499999,1.3056504375,2.8937626250000013,5.872775937499999,12.14393625,24.273755625,50.07869375,100.24313874999999,199.40735

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.016554649999999997,0.022530737500000002,0.0338641125,0.05456485625,0.09672636875000003,0.18068728750000002,0.34994344999999993,0.6903326875,1.3656161875000001,2.7172714375,5.4274461875
First Transpose (Packing),0.0393309875,0.045690987499999995,0.06829519375000001,0.10835729374999999,0.1783102,0.3309757187500001,0.6376896812500001,1.2598052499999999,2.4938455,4.955929999999999,9.9829556875
First Transpose (Start All2All),0.03950516250000001,0.04586446875,0.06849019375,0.1085688875,0.17852299375,0.33119153749999997,0.6379184187500002,1.260050375,2.4941035625,4.956208124999999,9.9832431875
First Transpose (Finished All2All),0.12567499999999998,0.18869909999999998,0.31617251250000006,0.56014200625,1.06404965625,2.0633039375,4.082534874999999,8.0933225,16.174582500000003,32.32607624999999,64.42061125000001
First Transpose (Unpacking),0.14785484999999998,0.21118579999999998,0.34983658125,0.6135010312500001,1.1435862187499999,2.208017875,4.358616125,8.628984437500002,17.301432499999997,34.56746875,68.99117125
First Transpose (Send Complete),0.20476246874999998,0.30971329375,0.44955973125000004,0.8934829499999999,2.1202285,4.377438,9.1370958125,18.453754375,38.724048749999994,77.29618874999998,151.45075
1D FFT Y-Direction,0.20458323750000001,0.3095266125,0.44932355625,0.8932835312499998,2.1200069999999998,4.3772078125,9.136816374999997,18.453408125,38.72373125,77.29575125,151.4503375
Second Transpose (First Send),0.3009122375,0.40582786875,0.5543424124999999,1.0090680437500001,2.2641215625,4.5727498749999995,9.442550312499996,18.930980625000004,39.56516937499998,78.85475249999999,154.5717125
Second Transpose (Packing),0.30729285,0.41275691250000013,0.5609993062499999,1.0148728625000003,2.2697506874999993,4.5780519375,9.449144249999998,18.939730625,39.57562749999998,78.86928375,154.58769375
Second Transpose (Start Local Transpose),0.25491773749999996,0.35073124375000003,0.49449675,0.93783695625,2.1651584999999995,4.4171304375,9.175846124999998,18.502435625,38.77462812499999,77.34418249999999,151.51810625000002
Second Transpose (Start Receive),0.26296743125,0.35437153125000004,0.49854175624999986,0.9417456124999999,2.1690543749999995,4.420819125000001,9.179590999999997,18.506073750000002,38.7789925,77.348630625,151.52224375
Second Transpose (First Receive),0.36163724999999997,0.49883634374999997,0.7165837562499998,1.30877676875,2.8450955625,5.726721312499999,11.734939124999997,23.397685625,48.44567937499998,96.59614375,190.14178750000002
Second Transpose (Finished Receive),0.3619150749999999,0.4991054312500002,0.7168654875000001,1.30903376875,2.8454154375000003,5.727073812499999,11.73530475,23.398052500000006,48.446037499999974,96.59652562499998,190.14223124999998
Second Transpose (Unpacking),0.36511356875,0.50232209375,0.72017115,1.3122778937500004,2.8498859375,5.7323424375,11.746967249999996,23.402816875000003,48.451010624999995,96.60369937499999,190.15570625000004
1D FFT X-Direction,0.3823570500000001,0.52341315625,0.7535793249999999,1.37008014375,2.9544458749999998,5.922520562500001,12.162590999999997,24.165223125000004,49.93973437499998,99.56844999999998,199.04890000000006
Run complete,0.3878847812499999,0.5276164687500001,0.7562365,1.37231708125,2.959770875,5.9324498125,12.179884124999997,24.16723875,49.94192749999998,99.57051000000001,199.05121875000006

All2All,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.016554649999999997,0.022530737500000002,0.0338641125,0.05456485625,0.09672636875000003,0.18068728750000002,0.34994344999999993,0.6903326875,1.3656161875000001,2.7172714375,5.4274461875
First Transpose (Packing),0.0393309875,0.045690987499999995,0.06829519375000001,0.10835729374999999,0.1783102,0.3309757187500001,0.6376896812500001,1.2598052499999999,2.4938455,4.955929999999999,9.9829556875
First Transpose (Start All2All),0.03950516250000001,0.04586446875,0.06849019375,0.1085688875,0.17852299375,0.33119153749999997,0.6379184187500002,1.260050375,2.4941035625,4.956208124999999,9.9832431875
First Transpose (Finished All2All),0.12567499999999998,0.18869909999999998,0.31617251250000006,0.56014200625,1.06404965625,2.0633039375,4.082534874999999,8.0933225,16.174582500000003,32.32607624999999,64.42061125000001
First Transpose (Unpacking),0.14785484999999998,0.21118579999999998,0.34983658125,0.6135010312500001,1.1435862187499999,2.208017875,4.358616125,8.628984437500002,17.301432499999997,34.56746875,68.99117125
First Transpose (Send Complete),0.20476246874999998,0.30971329375,0.44955973125000004,0.8934829499999999,2.1202285,4.377438,9.1370958125,18.453754375,38.724048749999994,77.29618874999998,151.45075
1D FFT Y-Direction,0.20458323750000001,0.3095266125,0.44932355625,0.8932835312499998,2.1200069999999998,4.3772078125,9.136816374999997,18.453408125,38.72373125,77.29575125,151.4503375
Second Transpose (First Send),0.20557903749999998,0.3105580625,0.45048288750000004,0.8944380312499998,2.1213793125000007,4.378846812499999,9.138490687500001,18.455593125000004,38.72613124999999,77.29867437499998,151.45381875
Second Transpose (Packing),0.20498859999999997,0.30994526875000006,0.4498109874999998,0.8937701249999997,2.120538625000001,4.377796937499999,9.13743,18.4541425,38.724459375,77.29664249999996,151.45125625000003
Second Transpose (Start Local Transpose),0.2068130125,0.3118001749999999,0.45175073125000004,0.8957566937499999,2.1228796875000007,4.3807716249999995,9.14015925,18.457635,38.72858249999999,77.301274375,151.45696249999997
Second Transpose (Start Receive),0.21042846250000002,0.31536845625,0.45554074375,0.8998682499999999,2.127632437500001,4.386134312499999,9.145089625,18.464309374999996,38.73581437499999,77.30869624999998,151.46640625
Second Transpose (First Receive),1.0539714499999997,1.6414764625,2.5575544999999997,4.976796706250001,9.4232983125,18.403586124999997,36.583061,74.01433187500001,147.817996875,295.698566875,586.41070625
Second Transpose (Finished Receive),1.0542628250000003,1.6417753374999997,2.5578686250000002,4.977127206250001,9.4236271875,18.4039755,36.583420374999996,74.01473375,147.81845312500002,295.698998125,586.4111625
Second Transpose (Unpacking),1.0565396375,1.6441512125000002,2.5603953125000003,4.979740393750001,9.426604937499999,18.40780925,36.58829412499999,74.022201875,147.82885312500002,295.71277937499997,586.4378125
1D FFT X-Direction,1.0801783874999997,1.6682631499999998,2.6040321875000005,5.039475456250001,9.539860562499998,18.599981125,36.98104225,74.78787687500002,149.30955312499998,298.672710625,595.29415625
Run complete,1.0803832625,1.6685392124999996,2.6042495,5.0396919562499995,9.540084437500001,18.600280500000004,36.981281,74.78814874999999,149.30983437500004,298.672998125,595.294475

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.016554649999999997,0.022530737500000002,0.0338641125,0.05456485625,0.09672636875000003,0.18068728750000002,0.34994344999999993,0.6903326875,1.3656161875000001,2.7172714375,5.4274461875
First Transpose (Packing),0.0393309875,0.045690987499999995,0.06829519375000001,0.10835729374999999,0.1783102,0.3309757187500001,0.6376896812500001,1.2598052499999999,2.4938455,4.955929999999999,9.9829556875
First Transpose (Start All2All),0.03950516250000001,0.04586446875,0.06849019375,0.1085688875,0.17852299375,0.33119153749999997,0.6379184187500002,1.260050375,2.4941035625,4.956208124999999,9.9832431875
First Transpose (Finished All2All),0.12567499999999998,0.18869909999999998,0.31617251250000006,0.56014200625,1.06404965625,2.0633039375,4.082534874999999,8.0933225,16.174582500000003,32.32607624999999,64.42061125000001
First Transpose (Unpacking),0.14785484999999998,0.21118579999999998,0.34983658125,0.6135010312500001,1.1435862187499999,2.208017875,4.358616125,8.628984437500002,17.301432499999997,34.56746875,68.99117125
First Transpose (Send Complete),0.20476246874999998,0.30971329375,0.44955973125000004,0.8934829499999999,2.1202285,4.377438,9.1370958125,18.453754375,38.724048749999994,77.29618874999998,151.45075
1D FFT Y-Direction,0.20458323750000001,0.3095266125,0.44932355625,0.8932835312499998,2.1200069999999998,4.3772078125,9.136816374999997,18.453408125,38.72373125,77.29575125,151.4503375
Second Transpose (Packing),0.22915569999999993,0.3348264187500001,0.4888521500000001,0.9545648187499997,2.2250145000000003,4.565596999999999,9.5006948125,19.172279375000002,40.12848249999999,80.085773125,157.28469374999997
Second Transpose (Start All2All),0.22934019999999997,0.3350187062500001,0.48906713125000006,0.9547879874999999,2.2253119375,4.5658784374999986,9.500988687500003,19.172595,40.12882062499999,80.086113125,157.2851125
Second Transpose (Finished All2All),0.35657090625,0.5689254875000002,0.9482959937500003,1.79540126875,3.874076875000001,7.8288533125,16.0055166875,31.870797500000002,65.56349937499999,130.84470562500002,257.80236875
Second Transpose (Unpacking),0.3567775812499999,0.56913965,0.9485229124999999,1.79565739375,3.8743602499999996,7.829167812499998,16.005843562500004,31.8711825,65.563951875,130.845111875,257.8028375
1D FFT X-Direction,0.37253107499999993,0.5888606937500002,0.9802989812500003,1.8510283312500002,3.9759499375000007,8.015207874999998,16.4161916875,32.630805,67.03184749999998,133.81526812500005,266.64894375
Run complete,0.37271117499999995,0.5890536000000001,0.9804886375000003,1.85122189375,3.9761707499999988,8.015415375000002,16.416424812499997,32.631055624999995,67.03212062499998,133.81556187500001,266.649225

All2All,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.016554649999999997,0.022530737500000002,0.0338641125,0.05456485625,0.09672636875000003,0.18068728750000002,0.34994344999999993,0.6903326875,1.3656161875000001,2.7172714375,5.4274461875
First Transpose (Packing),0.0393309875,0.045690987499999995,0.06829519375000001,0.10835729374999999,0.1783102,0.3309757187500001,0.6376896812500001,1.2598052499999999,2.4938455,4.955929999999999,9.9829556875
First Transpose (Start All2All),0.03950516250000001,0.04586446875,0.06849019375,0.1085688875,0.17852299375,0.33119153749999997,0.6379184187500002,1.260050375,2.4941035625,4.956208124999999,9.9832431875
First Transpose (Finished All2All),0.12567499999999998,0.18869909999999998,0.31617251250000006,0.56014200625,1.06404965625,2.0633039375,4.082534874999999,8.0933225,16.174582500000003,32.32607624999999,64.42061125000001
First Transpose (Unpacking),0.14785484999999998,0.21118579999999998,0.34983658125,0.6135010312500001,1.1435862187499999,2.208017875,4.358616125,8.628984437500002,17.301432499999997,34.56746875,68.99117125
First Transpose (Send Complete),0.20476246874999998,0.30971329375,0.44955973125000004,0.8934829499999999,2.1202285,4.377438,9.1370958125,18.453754375,38.724048749999994,77.29618874999998,151.45075
1D FFT Y-Direction,0.20458323750000001,0.3095266125,0.44932355625,0.8932835312499998,2.1200069999999998,4.3772078125,9.136816374999997,18.453408125,38.72373125,77.29575125,151.4503375
Second Transpose (Packing),0.20502194375000002,0.30996738125,0.44983269375,0.8937763375,2.1205338125000006,4.3777623125,9.137441437499998,18.454142500000003,38.724443125,77.29656812499998,151.45114999999996
Second Transpose (Start All2All),0.20520366249999994,0.31015570625,0.45002232500000006,0.8939896875000001,2.120784875000001,4.378042999999999,9.137746999999997,18.454477499999996,38.724764375,77.29690312499997,151.45155624999998
Second Transpose (Finished All2All),2.3613749312500003,3.565257656250001,6.13334005,11.895929581249996,22.734408124999995,45.28801475,90.63192818750002,181.128515,368.30801875,733.5028874999999,1496.1496375000002
Second Transpose (Unpacking),2.3616735562499995,3.5655854687499993,6.133677175000001,11.89632895625,22.734779375,45.28846537499999,90.63250318750002,181.1290525,368.30865,733.5035875,1496.1505749999997
1D FFT X-Direction,2.37770999375,3.58648734375,6.1668954875,11.95413708125,22.838008125,45.477745375,91.01813818749997,181.89576499999998,369.78545625,736.4574437499999,1505.0649499999995
Run complete,2.3779189312499995,3.58676103125,6.167124362499999,11.954367081249998,22.83824125,45.47799912499999,91.0183994375,181.8960775,369.7857125,736.4578062499997,1505.0652624999998

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1417.9075000000003,1559.1412500000004,1552.03875,1524.2975000000004,1783.6325000000002,1772.63625,1760.5149999999999,2242.5325000000003,2266.4137499999997,2260.5200000000013,3269.875
1D FFT Z-Direction,0.01834734375,0.02396735625,0.035502075,0.057212806250000005,0.09819474375000001,0.1821262125,0.35175693750000003,0.6939273937499999,1.3694576250000003,2.72573975,5.4333559375
First Transpose (Packing),0.01865878125,0.02427470625,0.035826043749999995,0.0575505125,0.09853126250000002,0.18246315,0.35212793750000004,0.6943298437500001,1.3698633125000002,2.7261235625,5.4337680625
First Transpose (Start All2All),0.018874250000000002,0.024483181250000003,0.03603674999999999,0.0577750375,0.09876129375000002,0.18269883125,0.35237709375000004,0.6945836312499998,1.3701119375,2.7263762500000004,5.434028687500001
First Transpose (Finished All2All),70.4287975,66.68448562500001,131.83733124999998,261.14438125,265.87849374999996,523.4756500000001,1025.8074375,1101.3559375,2203.06675,4315.075687499999,4748.866624999999
First Transpose (Unpacking),70.42939937499999,66.685013125,131.83786875000004,261.14503125,265.87914375,523.4763125000001,1025.8083749999998,1101.3568125,2203.0676250000006,4315.076625,4748.8673125
First Transpose (Send Complete),70.510981875,66.81930750000001,131.9768125,261.40471875000003,266.76341874999997,525.646125,1030.5269999999998,1111.606875,2225.3726249999995,4357.6819375000005,4832.516750000001
1D FFT Y-Direction,70.51067750000001,66.818985,131.97645624999998,261.40439374999994,266.76306875000006,525.6457312499999,1030.5268125,1111.6062499999998,2225.3722500000003,4357.6813125,4832.516125000001
Second Transpose (First Send),70.54628875,66.86823749999999,132.0619,261.5666625,267.02566875,526.087,1031.561875,1112.9933125000002,2228.0267499999995,4364.7870625,4835.817562499999
Second Transpose (Packing),70.55074750000001,66.8720575,132.0655875,261.57085625,267.03139375,526.09381875,1031.5684374999998,1113.0043125000002,2228.0379375,4364.796562500001,4835.82925
Second Transpose (Start Local Transpose),70.55103249999999,66.87236312499999,132.0659,261.57119375,267.03179375,526.0942312499999,1031.5691875,1113.0048125,2228.0385624999994,4364.796875000001,4835.8296875
Second Transpose (Start Receive),70.55473937499998,66.875728125,132.0695375,261.57496875,267.0356625,526.09806875,1031.5730625,1113.00925,2228.0431875000004,4364.8015,4835.834500000001
Second Transpose (First Receive),72.326681875,67.46563312499998,133.06678749999998,263.4436187499999,269.8300062499999,529.4911562499999,1041.69175,1123.81275,2251.06275,4410.229375,4884.489500000001
Second Transpose (Finished Receive),72.32694437500001,67.46584562500001,133.06704999999997,263.44390000000004,269.8302749999999,529.49149375,1041.6921875,1123.81325,2251.0629375,4410.229687499999,4884.490125000001
Second Transpose (Unpacking),72.33244500000002,67.47140125,133.0767875,263.46076250000004,269.85444375000003,529.5284562500001,1041.7768125,1123.9176249999996,2251.258625,4410.7569375,4884.550249999999
1D FFT X-Direction,72.34966250000001,67.49221000000001,133.11078125,263.52052499999996,269.9615625,529.71999375,1042.1700624999999,1124.6933125,2252.757,4413.7255,4893.281187499999
Run complete,72.358309375,67.51208999999999,133.15380624999997,263.61568124999997,270.12234374999997,529.9995187499999,1042.8584375,1125.5081249999998,2254.3164375,4418.463875,4893.529562500001

All2All,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01834734375,0.02396735625,0.035502075,0.057212806250000005,0.09819474375000001,0.1821262125,0.35175693750000003,0.6939273937499999,1.3694576250000003,2.72573975,5.4333559375
First Transpose (Packing),0.01865878125,0.02427470625,0.035826043749999995,0.0575505125,0.09853126250000002,0.18246315,0.35212793750000004,0.6943298437500001,1.3698633125000002,2.7261235625,5.4337680625
First Transpose (Start All2All),0.018874250000000002,0.024483181250000003,0.03603674999999999,0.0577750375,0.09876129375000002,0.18269883125,0.35237709375000004,0.6945836312499998,1.3701119375,2.7263762500000004,5.434028687500001
First Transpose (Finished All2All),70.4287975,66.68448562500001,131.83733124999998,261.14438125,265.87849374999996,523.4756500000001,1025.8074375,1101.3559375,2203.06675,4315.075687499999,4748.866624999999
First Transpose (Unpacking),70.42939937499999,66.685013125,131.83786875000004,261.14503125,265.87914375,523.4763125000001,1025.8083749999998,1101.3568125,2203.0676250000006,4315.076625,4748.8673125
First Transpose (Send Complete),70.510981875,66.81930750000001,131.9768125,261.40471875000003,266.76341874999997,525.646125,1030.5269999999998,1111.606875,2225.3726249999995,4357.6819375000005,4832.516750000001
1D FFT Y-Direction,70.51067750000001,66.818985,131.97645624999998,261.40439374999994,266.76306875000006,525.6457312499999,1030.5268125,1111.6062499999998,2225.3722500000003,4357.6813125,4832.516125000001
Second Transpose (First Send),70.60713164375,66.91542207500001,132.08159518124998,261.52030384375,266.9073118125,525.841436875,1030.8324544999998,1112.08410125,2226.2137456249993,4359.24050125,4835.637712500001
Second Transpose (Packing),70.61351225625,66.92235111875002,132.08825207499999,261.5261086625,266.91294093749997,525.8467389374999,1030.8390484374997,1112.09285125,2226.2242037499996,4359.2550325,4835.6536937500005
Second Transpose (Start Local Transpose),70.56113714375,66.86032545,132.02174951875,261.44907275625,266.80834875,525.6858174375,1030.5657503124999,1111.65555625,2225.4232043749994,4357.729931250001,4832.58410625
Second Transpose (Start Receive),70.5691868375,66.86396573750001,132.02579452499998,261.45298141250004,266.81224462499995,525.689506125,1030.5694951874998,1111.659194375,2225.4275687499994,4357.734379375001,4832.58824375
Second Transpose (First Receive),70.66785665625,67.00843055000001,132.243836525,261.82001256875003,267.48828581249995,526.9954083125,1033.1248433124997,1116.55080625,2235.0942556249993,4376.981892500001,4871.2077875
Second Transpose (Finished Receive),70.66813448125,67.0086996375,132.24411825625,261.82026956875,267.48860568749996,526.9957608125,1033.1252089374998,1116.5511731249999,2235.0946137499996,4376.982274375,4871.208231250001
Second Transpose (Unpacking),70.671332975,67.01191630000001,132.24742391875,261.82351369375004,267.4930761875,527.0010294374999,1033.1368714374998,1116.5559375,2235.0995868749997,4376.989448125,4871.22170625
1D FFT X-Direction,70.68857645625,67.0330073625,132.28083209375,261.88131594375005,267.59763612499995,527.1912075625,1033.5524951874997,1117.31834375,2236.5883106249994,4379.954198750001,4880.1149000000005
Run complete,70.6941041875,67.03721067500001,132.28348926875,261.88355288125,267.602961125,527.2011368125,1033.5697883125,1117.320359375,2236.5905037499997,4379.95625875,4880.117218750001

All2All,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01834734375,0.02396735625,0.035502075,0.057212806250000005,0.09819474375000001,0.1821262125,0.35175693750000003,0.6939273937499999,1.3694576250000003,2.72573975,5.4333559375
First Transpose (Packing),0.01865878125,0.02427470625,0.035826043749999995,0.0575505125,0.09853126250000002,0.18246315,0.35212793750000004,0.6943298437500001,1.3698633125000002,2.7261235625,5.4337680625
First Transpose (Start All2All),0.018874250000000002,0.024483181250000003,0.03603674999999999,0.0577750375,0.09876129375000002,0.18269883125,0.35237709375000004,0.6945836312499998,1.3701119375,2.7263762500000004,5.434028687500001
First Transpose (Finished All2All),70.4287975,66.68448562500001,131.83733124999998,261.14438125,265.87849374999996,523.4756500000001,1025.8074375,1101.3559375,2203.06675,4315.075687499999,4748.866624999999
First Transpose (Unpacking),70.42939937499999,66.685013125,131.83786875000004,261.14503125,265.87914375,523.4763125000001,1025.8083749999998,1101.3568125,2203.0676250000006,4315.076625,4748.8673125
First Transpose (Send Complete),70.510981875,66.81930750000001,131.9768125,261.40471875000003,266.76341874999997,525.646125,1030.5269999999998,1111.606875,2225.3726249999995,4357.6819375000005,4832.516750000001
1D FFT Y-Direction,70.51067750000001,66.818985,131.97645624999998,261.40439374999994,266.76306875000006,525.6457312499999,1030.5268125,1111.6062499999998,2225.3722500000003,4357.6813125,4832.516125000001
Second Transpose (First Send),70.51179844375,66.82015226875001,131.97773565625,261.40567383125006,266.76456956249996,525.6475338125,1030.5283948749998,1111.6087137499999,2225.3747074999997,4357.684423125001,4832.519818750001
Second Transpose (Packing),70.51120800625,66.81953947500001,131.97706375625,261.405005925,266.76372887499997,525.6464839375,1030.5273341874997,1111.607263125,2225.3730356249994,4357.68239125,4832.517256250001
Second Transpose (Start Local Transpose),70.51303241875,66.82139438125,131.9790035,261.40699249375,266.7660699375,525.649458625,1030.5300634374998,1111.610755625,2225.3771587499996,4357.687023125,4832.522962500001
Second Transpose (Start Receive),70.51664786875,66.82496266250001,131.9827935125,261.41110405,266.77082268749996,525.6548213125,1030.5349938124998,1111.61743,2225.3843906249995,4357.694445,4832.53240625
Second Transpose (First Receive),71.36019085625,68.15107066875001,134.08480726874998,265.48803250625,274.06648856249996,539.672273125,1057.9729651874998,1167.1674524999999,2334.4665731249997,4576.084315625,5267.4767062500005
Second Transpose (Finished Receive),71.36048223125,68.15136954375001,134.08512139375,265.48836300625004,274.0668174375,539.6726625,1057.9733245624998,1167.167854375,2334.4670293749996,4576.084746875001,5267.4771625
Second Transpose (Unpacking),71.36275904375,68.15374541875,134.08764808125,265.49097619375004,274.06979518749995,539.67649625,1057.9781983125,1167.1753225,2334.4774293749997,4576.0985281250005,5267.503812500001
1D FFT X-Direction,71.38639779374999,68.17785735625,134.13128495625,265.55071125625005,274.18305081249997,539.868668125,1058.3709464375,1167.9409974999999,2335.9581293749993,4579.058459375001,5276.360156250001
Run complete,71.38660266875,68.17813341875001,134.13150226874998,265.55092775625,274.1832746875,539.8689674999999,1058.3711851874998,1167.941269375,2335.9584106249995,4579.058746875,5276.360475

All2All,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01834734375,0.02396735625,0.035502075,0.057212806250000005,0.09819474375000001,0.1821262125,0.35175693750000003,0.6939273937499999,1.3694576250000003,2.72573975,5.4333559375
First Transpose (Packing),0.01865878125,0.02427470625,0.035826043749999995,0.0575505125,0.09853126250000002,0.18246315,0.35212793750000004,0.6943298437500001,1.3698633125000002,2.7261235625,5.4337680625
First Transpose (Start All2All),0.018874250000000002,0.024483181250000003,0.03603674999999999,0.0577750375,0.09876129375000002,0.18269883125,0.35237709375000004,0.6945836312499998,1.3701119375,2.7263762500000004,5.434028687500001
First Transpose (Finished All2All),70.4287975,66.68448562500001,131.83733124999998,261.14438125,265.87849374999996,523.4756500000001,1025.8074375,1101.3559375,2203.06675,4315.075687499999,4748.866624999999
First Transpose (Unpacking),70.42939937499999,66.685013125,131.83786875000004,261.14503125,265.87914375,523.4763125000001,1025.8083749999998,1101.3568125,2203.0676250000006,4315.076625,4748.8673125
First Transpose (Send Complete),70.510981875,66.81930750000001,131.9768125,261.40471875000003,266.76341874999997,525.646125,1030.5269999999998,1111.606875,2225.3726249999995,4357.6819375000005,4832.516750000001
1D FFT Y-Direction,70.51067750000001,66.818985,131.97645624999998,261.40439374999994,266.76306875000006,525.6457312499999,1030.5268125,1111.6062499999998,2225.3722500000003,4357.6813125,4832.516125000001
Second Transpose (Packing),70.53537510625,66.84442062500001,132.01610491875,261.46580061875005,266.86820474999996,525.834284,1030.8905989999998,1112.3254,2226.7770587499995,4360.471521875001,4838.350693750001
Second Transpose (Start All2All),70.53555960625,66.84461291250001,132.01631989999998,261.46602378750003,266.8685021875,525.8345654375,1030.8908928749997,1112.325715625,2226.7773968749993,4360.471861875,4838.3511125
Second Transpose (Finished All2All),70.6627903125,67.07851969375001,132.47554876249998,262.30663706875004,268.517267125,529.0975403125,1037.395420875,1125.023918125,2252.2120756249997,4411.230454375001,4938.868368750001
Second Transpose (Unpacking),70.6629969875,67.07873385625001,132.47577568124998,262.30689319375006,268.51755049999997,529.0978548125,1037.3957477499998,1125.024303125,2252.2125281249996,4411.230860625001,4938.868837500001
1D FFT X-Direction,70.67875048124999,67.09845490000001,132.50755175,262.36226413125,268.61914018749997,529.283894875,1037.8060958749998,1125.783925625,2253.6804237499996,4414.201016875,4947.714943750001
Run complete,70.67893058125,67.09864780625001,132.50774140625,262.36245769375,268.61936099999997,529.284102375,1037.8063289999998,1125.78417625,2253.6806968749993,4414.201310625001,4947.715225000001

All2All,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01834734375,0.02396735625,0.035502075,0.057212806250000005,0.09819474375000001,0.1821262125,0.35175693750000003,0.6939273937499999,1.3694576250000003,2.72573975,5.4333559375
First Transpose (Packing),0.01865878125,0.02427470625,0.035826043749999995,0.0575505125,0.09853126250000002,0.18246315,0.35212793750000004,0.6943298437500001,1.3698633125000002,2.7261235625,5.4337680625
First Transpose (Start All2All),0.018874250000000002,0.024483181250000003,0.03603674999999999,0.0577750375,0.09876129375000002,0.18269883125,0.35237709375000004,0.6945836312499998,1.3701119375,2.7263762500000004,5.434028687500001
First Transpose (Finished All2All),70.4287975,66.68448562500001,131.83733124999998,261.14438125,265.87849374999996,523.4756500000001,1025.8074375,1101.3559375,2203.06675,4315.075687499999,4748.866624999999
First Transpose (Unpacking),70.42939937499999,66.685013125,131.83786875000004,261.14503125,265.87914375,523.4763125000001,1025.8083749999998,1101.3568125,2203.0676250000006,4315.076625,4748.8673125
