Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Unpacking),1.6580373875,3.4273604062499996,6.83185540625,13.640623125000001,27.621236562500002,54.37747749999999,109.86760406249998,214.9102528125,453.860984375,896.85755,1797.280184375,3579.57446875
1D FFT X-Direction,1.6738015125000003,3.446122875,6.857760625000001,13.684151718750002,27.689392187499998,54.493315,110.08518062499998,215.30583718749998,454.614478125,898.3485062499997,1800.2563093749998,3588.5530625000006
Run complete,1.6740138249999998,3.4463431249999994,6.858017875000002,13.6844125,27.689713750000003,54.493638749999995,110.0854815625,215.3061434375,454.6148187500001,898.3489562499999,1800.2567468749999,3588.5534062500005

Peer2Peer,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013055346874999998,0.016861109375000002,0.025661765625,0.037039934375,0.05849010937500001,0.10090557187500002,0.185410371875,0.35707927187499994,0.6943280937499999,1.3696313437499998,2.72541765625,5.4369475000000005
First Transpose (First Send),0.182213290625,0.34699003437500003,0.6792129625000001,1.3015350124999998,2.632006593750001,5.228125749999999,10.439390312499999,20.813875000000003,41.60465093750001,83.16948249999999,166.15450625,332.285725
First Transpose (Packing),0.18128871875,0.34593346562500005,0.677825715625,1.2997669125,2.63016909375,5.2260976562499994,10.437286874999998,20.8113984375,41.60168375,83.1669278125,166.15090625,332.2810625000001
First Transpose (Start Receive),0.23550163749999994,0.46218394375000005,0.921527009375,1.7851540937500001,3.5307726875000007,6.996713906250001,13.963766562500002,27.053427500000005,53.971950625,107.948728125,209.70734062499997,419.05125625
First Transpose (First Receive),0.7174816031250002,1.58222834375,3.2218050937500005,6.655543718750001,12.839433125000003,26.511894374999997,51.7386834375,103.699333125,209.1983125,434.06333125000003,822.2524718749999,1593.2916250000003
First Transpose (Finished Receive),0.717793646875,1.582602375,3.2223479062500004,6.656259156249999,12.840133750000001,26.512641249999994,51.739463125,103.7002259375,209.19918124999998,434.06421250000005,822.2535812499998,1593.2929687499995
First Transpose (Unpacking),0.880293415625,1.9071919375000004,3.864800406249999,7.815040343749999,15.459520000000001,31.182833124999995,62.3403765625,123.49001875000002,247.59729062499997,509.21507812500005,976.7199874999999,1926.3555000000003
First Transpose (Send Complete),0.9308686656250001,1.99295934375,3.9674645625000005,7.95113759375,15.706163749999998,31.8882146875,63.8027253125,128.3226625,257.69741875000005,529.5746718749999,1020.053365625,2009.99375
1D FFT Y-Direction,0.9251674812500001,1.9864964999999999,3.96296803125,7.930718312500001,15.6996909375,31.852101249999993,63.796455312499994,128.30535625000002,257.63342187499995,529.291984375,1019.7376562499998,2009.9698124999995
Second Transpose (Packing),1.0715997250000004,2.2878621250000006,4.550721000000001,9.08563290625,18.118908124999997,36.26792406250001,73.09549875,147.4912396875,292.8961375000001,605.3143281249999,1177.440390625,2323.5180312500006
Second Transpose (Start All2All),1.0718806062500001,2.288201593750001,4.55110540625,9.08609528125,18.119389062499998,36.268496875000004,73.09600593750001,147.49178343750003,292.89676562500006,605.3149156249999,1177.441078125,2323.5189687500006
Second Transpose (Finished All2All),1.5221364062500005,3.247464375000001,6.547562125000001,13.339835281249998,25.597549687500003,50.158321875,101.11047249999999,204.5767271875,441.5657281250001,907.9213437499999,1791.8696656250004,3499.5845937500003
Second Transpose (Unpacking),1.65959425,3.5316939687500004,7.06921196875,14.49484871875,28.151874374999995,55.012860937499994,110.01310781249998,223.7744053125,472.9298812500001,975.0611187499999,1929.359384375,3776.52146875
1D FFT X-Direction,1.6782169687500006,3.55351225,7.0975125312500005,14.541510906250002,28.221624687499997,55.129610312500006,110.2317684375,224.1726990625,473.6842843750002,976.5524812499999,1932.341634375,3785.5185624999995
Run complete,1.6784475625000002,3.5537606875000005,7.0978034062500015,14.54181934375,28.2219284375,55.12992625000001,110.23212156250001,224.1730240625,473.6846812500001,976.552778125,1932.3422593750001,3785.51878125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1403.9393750000008,1481.6725000000004,1468.6537500000004,1484.28875,1598.7093749999995,1604.875,1630.7493749999996,1910.934375,2045.5856250000002,2432.6875,3450.0187500000015,4684.668749999999
1D FFT Z-Direction,0.012974712500000003,0.016950465625,0.025536128125,0.036576734375,0.05801018437500001,0.10053369375000001,0.185833603125,0.356123765625,0.6945374937500001,1.3696004062500002,2.72477371875,5.4321268125
First Transpose (Packing),0.17022716875000002,0.3144611625,0.60422896875,1.1859268437500001,2.3183311874999997,4.60916878125,9.183103812499999,18.284143750000002,36.513906250000005,73.0153753125,145.76948750000003,291.50187812499996
First Transpose (Start Local Transpose),0.032742678124999994,0.03745918125000001,0.04703242499999999,0.06153334687499999,0.08358566875,0.12621304687499998,0.21818891249999997,0.389246615625,0.7291878656249999,1.4169189375,2.77353990625,5.48370996875
First Transpose (Start All2All),0.170447059375,0.314693278125,0.604472784375,1.1862088437499998,2.31861678125,4.6094608125,9.183411187500003,18.284505625,36.514274375,73.01578968749999,145.76995312499997,291.50234375
First Transpose (Finished All2All),0.6373949656249999,1.32441871875,2.67871746875,5.1461862187500005,10.297242343750002,20.129708437500007,39.97768124999999,79.1312340625,154.7551875,307.96720937500004,601.51150625,1205.1244375
First Transpose (Unpacking),0.8462575687500001,1.68421515625,3.33813434375,6.44907309375,12.6988371875,24.823069375,49.48630625,97.9353153125,192.64404374999998,383.45076875000007,751.9960031250001,1504.10384375
First Transpose (Send Complete),0.88914059375,1.7594578124999998,3.4271685937499994,6.560864218750001,12.939745625,25.491670937499997,50.97642406249999,102.8086865625,202.64493125000004,403.51730625,795.0085093749999,1587.7322187500001
1D FFT Y-Direction,0.8889150593750001,1.7592100312499994,3.4268802812500008,6.5605250625,12.9393865625,25.491298124999997,50.97603625000001,102.80817156250001,202.64446562499995,403.51681874999997,795.0077437500001,1587.7315624999997
Second Transpose (First Send),0.9626303093749998,1.911665875,3.7308941875,7.1423200937499995,14.0999365625,27.86309375,55.836069375,112.73401562500001,223.02686562499994,443.5636125,873.9620062499998,1746.252
Second Transpose (Packing),0.9672295250000001,1.9178247812499998,3.7398536562500007,7.152950250000001,14.111560937500002,27.875122499999996,55.848854062499996,112.74834062500001,223.04302187500002,443.579490625,873.980790625,1746.2795624999999
Second Transpose (Start Local Transpose),0.9674650968749999,1.9181041874999998,3.740262125,7.153376875000001,14.112031875,27.8755925,55.84937875000001,112.74887187499999,223.043690625,443.58005312500006,873.9814281250001,1746.2801562500001
Second Transpose (Start Receive),0.9714859718749999,1.9225738125,3.7453937187500004,7.159728499999998,14.119639687500001,27.883392499999996,55.8569996875,112.75735937500004,223.05274687499997,443.589378125,873.9931125,1746.2921874999997
Second Transpose (First Receive),1.3471,2.7517067500000003,5.26923671875,10.178777687499998,20.148988749999997,39.808618125,79.4394471875,158.36619687499996,312.627565625,620.2914781250001,1229.7234375,2465.0003125000003
Second Transpose (Finished Receive),1.3473060000000001,2.7519560937500005,5.269559156250001,10.179096968750002,20.149342187500004,39.808955312500004,79.43982031249999,158.36663125,312.62798749999996,620.2919031249999,1229.7237500000003,2465.000875
Second Transpose (Unpacking),1.42076003125,2.9018902499999997,5.57258075,10.780351906249999,21.29266875,42.2697325,84.369364375,168.44302187500003,333.327725,661.464121875,1314.720375,2634.87721875
1D FFT X-Direction,1.43572365625,2.9189308124999997,5.594342374999999,10.817836499999997,21.354157187499997,42.378855312499994,84.5791578125,168.83173749999997,334.07318124999995,662.94504375,1317.6851250000002,2643.80603125
Run complete,1.4876187499999998,2.9947880312499997,5.670456218749999,10.910964343749999,21.594163437499997,42.610155000000006,84.76040625,168.86084062499998,334.08222812500003,662.9544281250002,1317.69325,2643.8188125

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.012974712500000003,0.016950465625,0.025536128125,0.036576734375,0.05801018437500001,0.10053369375000001,0.185833603125,0.356123765625,0.6945374937500001,1.3696004062500002,2.72477371875,5.4321268125
First Transpose (Packing),0.17022716875000002,0.3144611625,0.60422896875,1.1859268437500001,2.3183311874999997,4.60916878125,9.183103812499999,18.284143750000002,36.513906250000005,73.0153753125,145.76948750000003,291.50187812499996
First Transpose (Start All2All),0.170447059375,0.314693278125,0.604472784375,1.1862088437499998,2.31861678125,4.6094608125,9.183411187500003,18.284505625,36.514274375,73.01578968749999,145.76995312499997,291.50234375
First Transpose (Finished All2All),0.6373949656249999,1.32441871875,2.67871746875,5.1461862187500005,10.297242343750002,20.129708437500007,39.97768124999999,79.1312340625,154.7551875,307.96720937500004,601.51150625,1205.1244375
First Transpose (Unpacking),0.8462575687500001,1.68421515625,3.33813434375,6.44907309375,12.6988371875,24.823069375,49.48630625,97.9353153125,192.64404374999998,383.45076875000007,751.9960031250001,1504.10384375
First Transpose (Send Complete),0.88914059375,1.7594578124999998,3.4271685937499994,6.560864218750001,12.939745625,25.491670937499997,50.97642406249999,102.8086865625,202.64493125000004,403.51730625,795.0085093749999,1587.7322187500001
1D FFT Y-Direction,0.8889150593750001,1.7592100312499994,3.4268802812500008,6.5605250625,12.9393865625,25.491298124999997,50.97603625000001,102.80817156250001,202.64446562499995,403.51681874999997,795.0077437500001,1587.7315624999997
Second Transpose (First Send),1.055505715625,1.9990768749999994,3.80941375,7.221053781249999,14.259098125000003,28.0459325,55.9235103125,112.50602968750003,222.33451562500002,442.974653125,874.2121406250001,1752.63975
Second Transpose (Packing),1.0642085781250001,2.009505281249999,3.8230707500000003,7.2389821250000015,14.281305000000001,28.073027499999988,55.949774687499996,112.53555812500002,222.36399375000008,443.0049812500001,874.2450343750002,1752.67796875
Second Transpose (Start Local Transpose),0.9328694375000001,1.8048299687499991,3.476510281249999,6.619202156249999,13.005402500000004,25.559960937499998,51.041915937499994,102.88039250000001,202.72010937500005,403.593671875,795.0990093749999,1587.8414999999998
Second Transpose (Start Receive),0.937983534375,1.8099915624999998,3.4818906874999995,6.625499781249999,13.0126621875,25.568009999999997,51.04977375,102.88964031250003,202.72883125000004,403.60313125,795.1091875000001,1587.85296875
Second Transpose (First Receive),1.382208515625,2.7521583749999996,5.27468084375,10.159254687499999,20.383904375,39.7056065625,80.11073999999999,158.30622781250003,319.3166125,614.7704968750002,1275.3870968749998,2547.7743124999997
Second Transpose (Finished Receive),1.3824973437499999,2.7524803125000004,5.275081312499999,10.159723906250003,20.384395312500004,39.7061134375,80.11121093749999,158.30675593750004,319.3171593750001,614.771059375,1275.3878156250003,2547.77503125
Second Transpose (Unpacking),1.459366771875,2.901624031249999,5.57685165625,10.734813656250001,21.607014062500003,42.151784062500006,84.99798312499999,167.86862156249998,339.57585625,653.1538375,1358.3490343750002,2712.5826875000002
1D FFT X-Direction,1.4761755218750006,2.9198445625,5.600124781250001,10.774234000000003,21.670385625000005,42.263032499999994,85.21137812499998,168.2588809375,340.3229062500001,654.6376593750001,1361.3173156250002,2721.4273749999993
Run complete,1.5389508968750003,3.04925771875,5.798700593749999,11.15113746875,22.315723750000007,43.416135624999995,86.837080625,171.31831531250003,344.8934281250001,660.9504875,1398.7380968749999,2800.8657187500003

All2All,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.012974712500000003,0.016950465625,0.025536128125,0.036576734375,0.05801018437500001,0.10053369375000001,0.185833603125,0.356123765625,0.6945374937500001,1.3696004062500002,2.72477371875,5.4321268125
First Transpose (Packing),0.17022716875000002,0.3144611625,0.60422896875,1.1859268437500001,2.3183311874999997,4.60916878125,9.183103812499999,18.284143750000002,36.513906250000005,73.0153753125,145.76948750000003,291.50187812499996
First Transpose (Start All2All),0.170447059375,0.314693278125,0.604472784375,1.1862088437499998,2.31861678125,4.6094608125,9.183411187500003,18.284505625,36.514274375,73.01578968749999,145.76995312499997,291.50234375
First Transpose (Finished All2All),0.6373949656249999,1.32441871875,2.67871746875,5.1461862187500005,10.297242343750002,20.129708437500007,39.97768124999999,79.1312340625,154.7551875,307.96720937500004,601.51150625,1205.1244375
First Transpose (Unpacking),0.8462575687500001,1.68421515625,3.33813434375,6.44907309375,12.6988371875,24.823069375,49.48630625,97.9353153125,192.64404374999998,383.45076875000007,751.9960031250001,1504.10384375
First Transpose (Send Complete),0.88914059375,1.7594578124999998,3.4271685937499994,6.560864218750001,12.939745625,25.491670937499997,50.97642406249999,102.8086865625,202.64493125000004,403.51730625,795.0085093749999,1587.7322187500001
1D FFT Y-Direction,0.8889150593750001,1.7592100312499994,3.4268802812500008,6.5605250625,12.9393865625,25.491298124999997,50.97603625000001,102.80817156250001,202.64446562499995,403.51681874999997,795.0077437500001,1587.7315624999997
Second Transpose (First Send),1.0331786374999996,2.03744153125,4.00928290625,7.675348468750002,15.328516562499999,30.006154062500002,60.45952562499997,122.47620750000003,241.78737187500002,482.58607499999994,951.7698593749999,1894.34190625
Second Transpose (Packing),1.0311233968749995,2.035684999999999,4.00695775,7.672721875000003,15.32551875,30.002695624999994,60.45621749999998,122.472591875,241.78311875,482.5811406250001,951.7643562500001,1894.33509375
Second Transpose (Start Local Transpose),1.0382037343749997,2.0432692187499994,4.01622359375,7.682963781250003,15.336713437499998,30.014841875000002,60.46865937499997,122.48552000000004,241.79773749999995,482.59723125000005,951.782065625,1894.35709375
Second Transpose (Start Receive),1.0428659125000002,2.04836921875,4.021969718749999,7.6899693125000015,15.344969375,30.02349125,60.47720906249998,122.49485125000005,241.80844374999998,482.608996875,951.7957375000002,1894.3708125
Second Transpose (First Receive),1.4816232624999996,2.7588268437499996,5.632963343749999,10.87694303125,20.588880312500002,39.390282187500006,78.87472187499996,161.0175575,331.83924687499996,692.5575125,1410.14973125,2825.22675
Second Transpose (Finished Receive),1.4818923875,2.7591942187500003,5.63348621875,10.8776058125,20.5896371875,39.3910446875,78.87556593749997,161.01843250000002,331.84024375,692.5586250000001,1410.1510749999998,2825.2279687500004
Second Transpose (Unpacking),1.5524397625000002,2.9014272187500003,5.917982499999998,11.36475028125,21.632309999999997,41.59117624999999,83.33812593749998,170.12919187500006,348.647915625,722.6922531250001,1472.1425125,2947.6764375000002
1D FFT X-Direction,1.5702570437499999,2.9224865937499995,5.94517503125,11.408413156250006,21.701744999999995,41.709743437500016,83.55853937499998,170.52821687500006,349.404084375,724.1851812499999,1475.11979375,2956.6010937500005
Run complete,1.5859790437499997,2.9245245625000003,5.9705950625,11.537433750000005,22.13624,42.820863749999994,86.22033843749996,176.15730125000005,366.8678125,738.1625968750001,1488.6951374999999,2977.6560312500005

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.012974712500000003,0.016950465625,0.025536128125,0.036576734375,0.05801018437500001,0.10053369375000001,0.185833603125,0.356123765625,0.6945374937500001,1.3696004062500002,2.72477371875,5.4321268125
First Transpose (Packing),0.17022716875000002,0.3144611625,0.60422896875,1.1859268437500001,2.3183311874999997,4.60916878125,9.183103812499999,18.284143750000002,36.513906250000005,73.0153753125,145.76948750000003,291.50187812499996
First Transpose (Start All2All),0.170447059375,0.314693278125,0.604472784375,1.1862088437499998,2.31861678125,4.6094608125,9.183411187500003,18.284505625,36.514274375,73.01578968749999,145.76995312499997,291.50234375
First Transpose (Finished All2All),0.6373949656249999,1.32441871875,2.67871746875,5.1461862187500005,10.297242343750002,20.129708437500007,39.97768124999999,79.1312340625,154.7551875,307.96720937500004,601.51150625,1205.1244375
First Transpose (Unpacking),0.8462575687500001,1.68421515625,3.33813434375,6.44907309375,12.6988371875,24.823069375,49.48630625,97.9353153125,192.64404374999998,383.45076875000007,751.9960031250001,1504.10384375
First Transpose (Send Complete),0.88914059375,1.7594578124999998,3.4271685937499994,6.560864218750001,12.939745625,25.491670937499997,50.97642406249999,102.8086865625,202.64493125000004,403.51730625,795.0085093749999,1587.7322187500001
1D FFT Y-Direction,0.8889150593750001,1.7592100312499994,3.4268802812500008,6.5605250625,12.9393865625,25.491298124999997,50.97603625000001,102.80817156250001,202.64446562499995,403.51681874999997,795.0077437500001,1587.7315624999997
Second Transpose (Packing),0.8954957000000002,1.7664449375,3.435111343749999,6.5709329375,12.950954375,25.503471875,50.990269374999976,102.8243528125,202.66097499999998,403.539165625,795.0323343749999,1587.7581562500002
Second Transpose (Start All2All),1.038691971875,2.0569818124999997,4.015102874999999,7.714794187500001,15.256910312499999,29.93221499999999,60.16628749999999,120.44089874999997,242.02040000000002,474.839446875,944.143478125,1891.6076250000006
Second Transpose (Finished All2All),1.4684178781250001,2.8950730625,5.70013590625,11.120730343750001,22.429943124999994,43.351704999999995,87.37196843749996,170.67433312499998,357.28668125,696.69190625,1408.6763906249996,2829.4734375000007
Second Transpose (Unpacking),1.616309315625,3.193858874999999,6.291559437499999,12.250349750000002,24.8548184375,47.98093374999999,97.04130281249996,189.396276875,398.80849687499995,770.800184375,1572.235328125,3157.3129375
1D FFT X-Direction,1.6320734406250001,3.2126213437499995,6.317464656249999,12.293878343750002,24.922974062500003,48.09677125,97.25887937499996,189.79186124999995,399.561990625,772.2911406249998,1575.2114531249997,3166.291531250001
Run complete,1.6322857531249997,3.2128415937499994,6.31772190625,12.294139125000001,24.923295625,48.097094999999996,97.25918031249998,189.7921675,399.56233125000006,772.291590625,1575.2118906249998,3166.291875000001

All2All,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.012974712500000003,0.016950465625,0.025536128125,0.036576734375,0.05801018437500001,0.10053369375000001,0.185833603125,0.356123765625,0.6945374937500001,1.3696004062500002,2.72477371875,5.4321268125
First Transpose (Packing),0.17022716875000002,0.3144611625,0.60422896875,1.1859268437500001,2.3183311874999997,4.60916878125,9.183103812499999,18.284143750000002,36.513906250000005,73.0153753125,145.76948750000003,291.50187812499996
First Transpose (Start All2All),0.170447059375,0.314693278125,0.604472784375,1.1862088437499998,2.31861678125,4.6094608125,9.183411187500003,18.284505625,36.514274375,73.01578968749999,145.76995312499997,291.50234375
First Transpose (Finished All2All),0.6373949656249999,1.32441871875,2.67871746875,5.1461862187500005,10.297242343750002,20.129708437500007,39.97768124999999,79.1312340625,154.7551875,307.96720937500004,601.51150625,1205.1244375
First Transpose (Unpacking),0.8462575687500001,1.68421515625,3.33813434375,6.44907309375,12.6988371875,24.823069375,49.48630625,97.9353153125,192.64404374999998,383.45076875000007,751.9960031250001,1504.10384375
First Transpose (Send Complete),0.88914059375,1.7594578124999998,3.4271685937499994,6.560864218750001,12.939745625,25.491670937499997,50.97642406249999,102.8086865625,202.64493125000004,403.51730625,795.0085093749999,1587.7322187500001
1D FFT Y-Direction,0.8889150593750001,1.7592100312499994,3.4268802812500008,6.5605250625,12.9393865625,25.491298124999997,50.97603625000001,102.80817156250001,202.64446562499995,403.51681874999997,795.0077437500001,1587.7315624999997
Second Transpose (Packing),1.0298716531250003,2.0543605937500002,4.01042503125,7.69535953125,15.35249,29.871380312500005,60.26919749999999,121.97726374999999,237.8436500000001,479.25696249999993,952.3955343749999,1901.2565000000004
Second Transpose (Start All2All),1.030152534375,2.0547000625000007,4.010809437499999,7.69582190625,15.3529709375,29.871953125,60.269704687499996,121.97780750000001,237.84427812500002,479.2575499999999,952.396221875,1901.2574375000006
Second Transpose (Finished All2All),1.4804083343750003,3.013962843750001,6.007266156249999,11.949561906249999,22.831131562500005,43.76177812499999,88.28417124999997,179.06275125000002,386.5132406250001,781.8639781249999,1566.8248093750003,3077.3230625000006
Second Transpose (Unpacking),1.6178661781249999,3.2981924375,6.528915999999999,13.10457534375,25.385456249999997,48.61631718749999,97.18680656249997,198.260429375,417.8773937500001,849.003753125,1704.314528125,3354.2599375
1D FFT X-Direction,1.6364888968750004,3.32001071875,6.5572165625,13.151237531250002,25.4552065625,48.7330665625,97.40546718749998,198.658723125,418.6317968750002,850.4951156249999,1707.296778125,3363.2570312499993
Run complete,1.636719490625,3.3202591562500006,6.5575074375,13.15154596875,25.455510312500003,48.733382500000005,97.4058203125,198.65904812499997,418.63219375000006,850.4954125000002,1707.297403125,3363.2572499999997

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1421.555,1477.960625,1478.4418750000002,1486.9987499999993,1603.203125,1616.0106249999997,1638.6956249999998,1942.5668749999998,2068.3481249999995,2383.33625,3426.8756249999997,4689.896875000001
1D FFT Z-Direction,0.013201787500000001,0.017107146875000003,0.026111381250000003,0.03693038750000001,0.05821146875000001,0.10197568125,0.185288203125,0.35671386562500007,0.6944179156250002,1.3697789062499997,2.7255475000000002,5.4347907187499995
First Transpose (Packing),0.18127748125,0.34504256250000004,0.6770104281250001,1.3311580625,2.6367015937499994,5.18923715625,10.444003749999998,20.812646250000007,41.59990093750001,83.16706281249999,166.15051875,332.2826375
First Transpose (Start All2All),0.18149475625000003,0.3452707031250001,0.67725075,1.3314333125,2.6369918750000005,5.189527875,10.444322187499997,20.81297125,41.6002553125,83.16744781250001,166.15087812499996,332.28319999999997
First Transpose (Finished All2All),0.7463084343750002,1.5821453125000002,3.4675121562499998,6.7383865937500005,12.7721140625,26.1629321875,52.18258906250001,103.3398284375,209.18670625,422.0252875,786.2649874999998,1578.0556875000002
First Transpose (Unpacking),0.915348665625,1.9093707500000001,4.1371664374999995,8.09667825,15.4566096875,31.4671584375,62.64336156249999,124.56126875,251.418015625,507.68206875,956.210509375,1919.0986875000003
First Transpose (Send Complete),0.9607750906250001,1.9899349062499998,4.23781534375,8.21086853125,15.696933437499998,32.1353534375,64.13470343750001,129.41607187499997,261.422165625,527.7692,999.2077062499999,2002.7411562499997
1D FFT Y-Direction,0.960550975,1.9896809687500003,4.237491187500001,8.210515843749999,15.6965571875,32.134959375,64.13426187500002,129.41558437500004,261.4216,527.7686281250001,999.20695,2002.7403437499997
Second Transpose (First Send),1.039127353125,2.139431,4.5487110625,8.830324406250002,16.9270209375,34.5452871875,68.806621875,139.222690625,281.439875,568.1088812500001,1076.5525625,2159.96859375
Second Transpose (Packing),1.043993796875,2.14577884375,4.55897453125,8.841514749999998,16.938923437499998,34.5581709375,68.8203390625,139.23810624999996,281.45640312500007,568.1259218749998,1076.5700624999997,2159.9965312500003
Second Transpose (Start Local Transpose),1.0442436250000002,2.14608125,4.559418562499999,8.841959843750002,16.9394396875,34.558704375000005,68.820895625,139.238571875,281.45701875000003,568.1265125,1076.570875,2159.99734375
Second Transpose (Start Receive),1.0484725874999996,2.15063303125,4.565687,8.849383437500002,16.947582812499995,34.56715625,68.83003749999999,139.24754374999998,281.46694687499996,568.136853125,1076.58221875,2160.0114374999994
Second Transpose (First Receive),1.42058425,2.9261272812500003,6.1258615,11.778869375000001,22.820499687499996,46.37494156249999,92.74024843750001,185.52096874999998,371.44974375000004,751.8182343750002,1437.337125,2886.4456250000003
Second Transpose (Finished Receive),1.4207841875,2.926380718750001,6.12617890625,11.779214999999997,22.8208478125,46.375310625000004,92.74062218750001,185.521365625,371.450225,751.818675,1437.3375625,2886.44625
Second Transpose (Unpacking),1.49783528125,3.07765615625,6.434983406250001,12.3797071875,24.085460312499997,48.796060625,97.58687218749999,195.72150625,390.90830000000005,791.7061125000001,1523.0713124999997,3059.12425
1D FFT X-Direction,1.51303409375,3.0945773437499997,6.457618937499999,12.4171990625,24.14728375,48.90539468749999,97.79868593750003,196.10914062499995,391.65333124999995,793.18705625,1526.0351562500002,3067.9960937500005
Run complete,1.5562458125,3.17353603125,6.5696448125,12.4801503125,24.244957500000005,49.1364725,98.122103125,196.13639375,391.661678125,793.1959125,1526.04296875,3068.0094687499995

All2All,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013201787500000001,0.017107146875000003,0.026111381250000003,0.03693038750000001,0.05821146875000001,0.10197568125,0.185288203125,0.35671386562500007,0.6944179156250002,1.3697789062499997,2.7255475000000002,5.4347907187499995
First Transpose (Packing),0.18127748125,0.34504256250000004,0.6770104281250001,1.3311580625,2.6367015937499994,5.18923715625,10.444003749999998,20.812646250000007,41.59990093750001,83.16706281249999,166.15051875,332.2826375
First Transpose (Start All2All),0.18149475625000003,0.3452707031250001,0.67725075,1.3314333125,2.6369918750000005,5.189527875,10.444322187499997,20.81297125,41.6002553125,83.16744781250001,166.15087812499996,332.28319999999997
First Transpose (Finished All2All),0.7463084343750002,1.5821453125000002,3.4675121562499998,6.7383865937500005,12.7721140625,26.1629321875,52.18258906250001,103.3398284375,209.18670625,422.0252875,786.2649874999998,1578.0556875000002
First Transpose (Unpacking),0.915348665625,1.9093707500000001,4.1371664374999995,8.09667825,15.4566096875,31.4671584375,62.64336156249999,124.56126875,251.418015625,507.68206875,956.210509375,1919.0986875000003
First Transpose (Send Complete),0.9607750906250001,1.9899349062499998,4.23781534375,8.21086853125,15.696933437499998,32.1353534375,64.13470343750001,129.41607187499997,261.422165625,527.7692,999.2077062499999,2002.7411562499997
1D FFT Y-Direction,0.960550975,1.9896809687500003,4.237491187500001,8.210515843749999,15.6965571875,32.134959375,64.13426187500002,129.41558437500004,261.4216,527.7686281250001,999.20695,2002.7403437499997
Second Transpose (First Send),1.1271402125,2.2295539687499994,4.620060500000001,8.871058093749998,17.0162859375,34.689615,69.08178968750002,139.113415,281.11175,567.2265468749999,1078.4113375000002,2167.6486874999996
Second Transpose (Packing),1.1358430750000001,2.2399823749999994,4.633717500000001,8.888986437500002,17.0384928125,34.71670999999999,69.10805406250002,139.14294343749998,281.141228125,567.256875,1078.44423125,2167.6869062499995
Second Transpose (Start Local Transpose),1.0045039343750002,2.0353070624999994,4.2871570312500005,8.26920646875,15.762590312500002,32.203643437500006,64.20019531250001,129.48777781249998,261.49734375,527.845565625,999.2982062499999,2002.8504374999993
Second Transpose (Start Receive),1.00961803125,2.04046865625,4.2925374375,8.275504093749998,15.769849999999998,32.2116925,64.20805312500002,129.497025625,261.506065625,527.855025,999.3083843750001,2002.8619062499995
Second Transpose (First Receive),1.4538430125,2.9826354687499994,6.085327593750001,11.809258999999997,23.1410921875,46.349289062500006,93.26901937500001,184.91361312499998,378.09384687499994,739.0223906250001,1479.5862937499996,2962.7832499999995
Second Transpose (Finished Receive),1.4541318406250001,2.98295740625,6.0857280625,11.809728218750003,23.141583125000004,46.349795937500005,93.26949031250001,184.91414125,378.09439375,739.022953125,1479.5870125000001,2962.78396875
Second Transpose (Unpacking),1.5310012687500003,3.1321011249999993,6.387498406250001,12.38481796875,24.364201875,48.79546656250001,98.15626250000001,194.47600687499997,398.35309062499994,777.40573125,1562.5482312500003,3127.591625
