Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Unpacking),0.6014717968750001,1.0019298375,1.8132495,3.3093500624999996,6.3843219375,12.257021250000001,23.984232187499995,46.54547375,92.3014221875,182.92847812500003,369.15731250000005,733.063959375
First Transpose (Send Complete),0.63802054375,1.066125671875,1.8754339375,3.4000427499999994,6.611255187500001,12.9045275,25.456140937499995,51.2859271875,102.275898125,203.00043124999993,412.534340625,816.5521093750001
1D FFT Y-Direction,0.6377921625,1.0658761874999998,1.87519228125,3.3997953125,6.610986156249998,12.904244375000001,25.455837812500004,51.2855990625,102.27549812499998,202.99999687500002,412.53383749999995,816.5515156250001
Second Transpose (Packing),0.6382943343749999,1.0664205562500002,1.8757628124999992,3.4003859687500015,6.611618687500002,12.904911250000001,25.45656875,51.28640031250001,102.27639,203.00090624999993,412.53486562499995,816.5526812500002
Second Transpose (Start All2All),0.6385185937499999,1.0666599625000002,1.8760047187499995,3.40063025,6.611870218750003,12.905185625,25.456875624999988,51.28678750000002,102.2767496875,203.00130312499994,412.53523750000005,816.553065625
Second Transpose (Finished All2All),1.9610086749999998,2.98993909375,4.962755125,9.301813687500003,17.3235126875,34.377637500000006,68.124875,138.034796875,275.51804218749993,605.4828374999998,1229.9677718749997,2372.1139406249995
Second Transpose (Unpacking),1.9612901749999991,2.99024221875,4.963134343749999,9.302226968750002,17.323981437500002,34.37815125,68.12549249999998,138.03550625000005,275.51877656249997,605.4836374999999,1229.968709375,2372.114753125
1D FFT X-Direction,1.9772302687499999,3.008215093750001,4.98555290625,9.338794531250002,17.383838625000003,34.484108750000004,68.33286531249999,138.422034375,276.2618140625001,606.9580874999997,1232.8843031249999,2380.964940625
Run complete,1.9774550812499998,3.0084938125000003,4.985796874999999,9.339037781250003,17.384094875000002,34.48438625,68.33316249999999,138.42233437500002,276.2621703124999,606.95841875,1232.884803125,2380.9653468750003

