Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008869931835252474,0.015500661293646413,0.009144689732644248,0.019394985899364572,0.011207649696302597,0.010004625600286044,0.03298509996161675,0.015291674900605992,0.04940195865537465
First Transpose (First Send),0.011199150162575913,0.017060212325815255,0.011344801529350265,0.020178145479325154,0.01343209974333989,0.011197621127902605,0.03474172933177081,0.016595277637255573,0.05002612222692556
First Transpose (Packing),0.009803325851174376,0.015975976641685985,0.010064943347165229,0.01973457759413231,0.012114496639762228,0.010435295904625238,0.033626877789551306,0.015815403241256444,0.04966205946511338
First Transpose (Start Local Transpose),0.01465071662475352,0.018992674616738692,0.014385684069868543,0.02143670090181317,0.016467409990491424,0.012428998971881766,0.03705122272961438,0.01839612600892035,0.050854739706667526
First Transpose (Start Receive),0.02044889287581793,0.022745914009353108,0.019865537789044197,0.024250352774150066,0.022092138405229646,0.015275265246096636,0.042205944178365914,0.022073948031760472,0.05302993122768176
First Transpose (First Receive),2.6346286923445805,0.4170821742163655,3.882871995794031,1.1736850306900148,1.2895006843858758,2.5576246814640635,245.8149807252835,4.80602189340346,9.11435759746986
First Transpose (Finished Receive),2.6346461485848844,0.41707812878723094,3.882900891223173,1.1737164494200625,1.2894621054994198,2.557764925709532,245.8153657606673,4.80631724986283,9.114508873740435
First Transpose (Unpacking),2.63469632062193,0.417116912531651,3.8830065686528203,1.1738180426753237,1.2895529089203972,2.557772146668297,245.81565123664433,4.8070794164256085,9.115035109502761
First Transpose (Send Complete),2.634967030916893,0.41788694302444596,3.883109973582606,1.1739269463286266,1.2909438287498587,2.559802188974223,325.90498850083753,4.835286856779186,9.172133374134525
1D FFT Y-Direction,2.63496265039673,0.4178784104678373,3.883027537366049,1.173939042688915,1.290832160635295,2.559650064962652,245.81676453780014,4.834842998445751,9.172485782339228
Second Transpose (Packing),2.669402827298799,0.5982708941084649,3.9677527732511764,1.9764516502138143,2.0669173321808523,4.4645707693029015,325.96447471850774,8.107541976378162,15.80945167895591
Second Transpose (Start All2All),2.6694050948094445,0.5982815973051911,3.967746486111161,1.976446068545025,2.066931972962446,4.464647073862115,325.96446945430995,8.107525368134006,15.809512822860922
Second Transpose (Finished All2All),9.36986047917374,16.479355855007114,15.814091311060178,14.25204637823653,4.765174139747701,14.572124257209834,326.090446208316,8.141635872694392,15.926857743419228
Second Transpose (Unpacking),9.369844784741904,16.479165598355415,15.81401780977071,14.252068069753015,4.765151092597675,14.572498310623782,326.0904269580795,8.141537809983571,15.926800074625403
1D FFT Z-Direction,9.369704019069818,16.479001760038813,15.813770915146474,14.251640619519673,4.765122118389471,14.570999175268126,326.0903634829461,8.147700087071238,15.921398064029786
Run complete,9.369688352416436,16.47900297151651,15.813687228850913,14.25159639067129,4.765158314061518,14.571257465214291,326.09035541197125,8.147383050380046,15.921092076097358

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008773313889136198,0.009855606441436317,0.010655644138610415,0.00858078893896311,0.009632431975328742,0.010054533050988381,0.011896187558109603,0.019502872628397377,0.0536271739254256
First Transpose (Packing),0.01801297058036113,0.015552580637158465,0.016917162248561237,0.014320536365426843,0.015199088586932375,0.013727809859708283,0.01758302096304015,0.02370683834340859,0.062392247368127214
First Transpose (Unpacking),0.34116382039732945,0.3292760802483749,0.6397139256193568,1.1241630241673402,1.275298140309637,2.814456396913369,5.490895058576863,5.630282672715771,1154.7330114329895
First Transpose (Send Complete),0.3414239317744013,0.3303220865637586,0.6397085543086753,1.1245637403770798,1.2758101416603052,2.816551156343063,5.494745009690538,5.65305132683203,1154.7644055363014
1D FFT Y-Direction,0.34138584977126785,0.33033047509801633,0.6395565391817414,1.1244882345828215,1.2756766230817316,2.8167100836915373,5.495116036369445,5.652625735505221,1154.7642170660379
Second Transpose (Packing),0.5470196537238188,0.5407506324165148,1.0362171766388508,1.9475369717895843,2.0574991632186768,4.61657506423692,8.304786060047826,8.62027999633363,1154.8361974866236
Second Transpose (Start All2All),0.5470307188485158,0.5407624741007548,1.0361931024507234,1.9475313072506741,2.0575138710177323,4.616648856450506,8.304579436687526,8.620264375956939,1154.8361983236716
Second Transpose (Finished All2All),8.998211180359753,16.477367889917332,15.343277614710228,14.248065310710063,4.761096526084741,14.619411018819585,12.292672668265201,8.65235372601005,1154.8378107165324
Second Transpose (Unpacking),8.998194837706304,16.47717761031124,15.343201857997704,14.248087008287388,4.7610734591960195,14.61978386238159,12.292162002391546,8.652261451658052,1154.837809921199
1D FFT Z-Direction,8.998048257935851,16.477013752227187,15.342947387130398,14.247659438616488,4.7610444601726325,14.618289576256336,12.290477998449841,8.658060234562733,1154.837735432683
Run complete,8.998031944185213,16.47701496385105,15.342861132769254,14.247615197409333,4.761080686844695,14.618547030645127,12.290263857875564,8.657761886658463,1154.8377312141608

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0076152109041000325,0.01762428535322852,0.016387279919463777,0.00800145489182547,0.010113050942190267,0.021618660936704722,0.011375139848215324,0.027621024847163,0.03309332172868077
First Transpose (Packing),0.008334366169205973,0.0182378210492039,0.01680720430669426,0.009161872614807977,0.011022476372376064,0.021970615110610978,0.011904505576551752,0.028148773973346194,0.03374237464256164
First Transpose (Start All2All),0.008679323960723547,0.01852948716898046,0.017008591030427768,0.009465460548886761,0.011419060195318343,0.022102340542407072,0.012098217751759456,0.02834194806624755,0.03396477987786609
First Transpose (Finished All2All),1.1095206231333545,2.82285826167912,4.247920392153038,2.800882501523721,2.992155266460548,258.88834068450063,7.089985944711213,599.2989405005346,8.368831834003057
First Transpose (Unpacking),1.109548003525121,2.822934069232608,4.2479241166283686,2.8008504078158167,2.9922098091163583,258.8885213337016,7.089835047223275,599.2993390702708,8.368941389696626
First Transpose (Send Complete),1.109774191873187,2.8239880957318926,4.24818994200896,2.8007229716492943,2.993254251228921,258.8939359722482,7.093740862928372,599.3154906933938,8.430826914861587
1D FFT Y-Direction,1.1097680230855866,2.82393417989509,4.248130766133605,2.800739685299248,2.9931982243026205,258.893841282528,7.093674699594767,599.3151763175146,8.430908535512483
Second Transpose (Packing),1.189226201073463,2.8562575742433434,4.325694948339721,3.220606435788221,3.4007620177810556,258.91977500397684,9.439195315916784,599.3508234940324,15.391217438028871
Second Transpose (Start All2All),1.1892312908443916,2.8562598161510406,4.325689181448067,3.2206030103809264,3.4007709161846074,258.91977631971264,9.439013525210882,599.3508232693695,15.391280243425044
Second Transpose (Finished All2All),9.059957665580495,16.714348586278867,15.907672950843514,14.477111958398766,5.47721823790443,259.29108025792834,13.085822023777297,599.3512856587192,15.511789368559489
Second Transpose (Unpacking),9.059941434307612,16.7141610045406,15.907599881949338,14.47713331269285,5.477198186919794,259.29110127994943,13.085342311223624,599.3512843266356,15.51173015664371
1D FFT Z-Direction,9.059795853544488,16.713999469757304,15.907354439792366,14.476712507905606,5.477172979437223,259.2910170309059,13.083760397501948,599.3513680661662,15.506183545564445
Run complete,9.05977965098142,16.714000664201706,15.907271245828802,14.476668966692667,5.477204469579556,259.2910315457776,13.083559240705988,599.351363756391,15.505869363921915

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.5225483708980394,5.260709841644433,4.1795199515394765,3.5747460917180045,2.4633479327887633,6.361669607097925,5.760058082513061,1.201000426859409,5.079328446591569
1D FFT Z-Direction,0.4583780871542925,0.38779644356799864,0.6186889849727262,1.1837726479861987,1.2912047503927107,2.347303998234271,5.987838084057229,1427.4960133925358,1006.1746868587877
First Transpose (First Send),0.015414786108133115,0.016398289268427138,0.013728981295494044,0.014280180171872455,0.015434789560340424,0.016637550140201567,0.01747617106007165,0.03175229228344252,0.056830215209512355
First Transpose (Packing),0.018903190184112014,0.02034487222435463,0.016443640542385483,0.017292347086261612,0.01750412330754283,0.017986856789108507,0.01924093574159075,0.033173596217664685,0.05796779791346832
First Transpose (Start Local Transpose),0.019296292800576216,0.020749829718528852,0.01682125032529773,0.01765587078024481,0.01770890990977155,0.018142794328882383,0.01943199592998065,0.03331282008799598,0.058099400188084516
First Transpose (Start Receive),0.022117382371209124,0.02355833139343446,0.01931192018791254,0.020064344177300936,0.019224927206488412,0.019529886761032025,0.02100260048847478,0.03422007597055243,0.058985691839395595
First Transpose (First Receive),0.29019137364882136,0.26761836869736805,0.5575694227522622,1.1307721860343325,1.1087887606856341,2.2590535278328177,4.823312308958112,563.2405301490045,510.49046521363636
First Transpose (Finished Receive),0.2902515055592829,0.2676553740649022,0.5575590213280033,1.130744056312515,1.1088015367697834,2.259077902197314,4.823926285726864,563.2407322280229,510.4903452290637
First Transpose (Unpacking),0.29040562095448835,0.2677773873493296,0.5573985713715887,1.130704353055646,1.1088527401630437,2.2593313559084507,4.824179440949618,563.2406649245663,510.4908202607473
First Transpose (Send Complete),0.29108227289709115,0.2701817479710813,0.5570190546689052,1.1308002425049997,1.1089668551934808,2.2618216417485892,4.82966387533689,746.1464584407374,713.9429062957234
1D FFT Y-Direction,0.2910379577553937,0.2700421319214062,0.5570655656704124,1.1308546378846906,1.109075983217847,2.2616693996381274,4.82927373526564,563.2608072535837,510.5001398609853
Second Transpose (Packing),0.2910719491912828,0.27021809615076053,0.5570251817464664,1.1306713136983053,1.1089971600989763,2.2619104118846955,4.829403216466314,746.1470245364121,713.9427439019445
Second Transpose (Start All2All),0.29108941324745363,0.2702326332286848,0.5570081350095097,1.1306364494630579,1.108964863943863,2.261980083314204,4.829748637220592,746.1470835557278,713.9426173331728
Second Transpose (Finished All2All),0.4581174355947238,0.388072254868107,0.6185078633752051,1.18390548174894,1.2909781611243505,2.348211263758115,5.992103405970895,1427.47745459764,1006.1722738110309
Second Transpose (Unpacking),0.45810359850195786,0.38807257085091135,0.6184832753333662,1.1839055769738882,1.2909636082463554,2.3482484416413145,5.992321114707739,1427.4779267740264,1006.1720472470151
1D FFT X-Direction,0.008802943540930506,0.009260493123403721,0.008096470704695576,0.00816109182467198,0.009124338748149427,0.011442305554057057,0.011390628879294727,0.029129717441335117,0.05332462982121507
Run complete,0.45837174896928873,0.38779746507387214,0.6185853598884752,1.1837590516008047,1.2911091389586395,2.3477457003299427,5.9883901798565615,1427.4961050612974,1006.1745142828878

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008985543911743653,0.00984858564374196,0.00983069040732399,0.009093783329174642,0.032917172192208244,0.010230773779928665,0.027906889416392033,0.04503783098807891,0.04412283686023529
First Transpose (First Send),0.03723176481552175,0.03273757640088282,0.039165964363578665,0.057473982117166984,0.07517157445146737,0.04500733315495953,0.08282812750096703,0.08198984634728033,0.05524298449073003
First Transpose (Packing),0.038658370266533466,0.039760072186885285,0.039197910885593594,0.05884741895671994,0.08057397204656967,0.04706234062440444,0.08433356680243193,0.08230867802618222,0.05625047684748642
First Transpose (Start Local Transpose),0.030155354078502238,0.030147968655785964,0.03288762439963916,0.03046701666909695,0.07029961191786463,0.02072000737645573,0.03969207247456285,0.050965191928326284,0.057636831015913347
First Transpose (Start Receive),0.03285141270113968,0.03271023807278575,0.03595652582578858,0.03284379452975097,0.0737107272687667,0.022089862407958353,0.041374243119009266,0.051847215304144385,0.05930655468662363
First Transpose (First Receive),7.8787744415861285,16.200936072102138,17.42058455746341,13.42507948898043,105.38285547354498,15.507613518951413,250.54855702594818,16.096474266045625,812.2652885425666
First Transpose (Finished Receive),7.878778099291375,16.200834012707023,17.420600796313874,13.425056262846772,105.38290145754257,15.507607774931234,250.5483367594193,16.097396852510514,812.264983429092
First Transpose (Unpacking),7.878789896156046,16.200764427756774,17.42047743857527,13.425166941304632,105.38273891049639,15.50780902568306,250.5496442487288,16.097599457407885,812.2646990690012
First Transpose (Send Complete),7.878601604732991,16.203557787099076,16.821145138010827,13.366637205645324,117.7488735253059,15.45230023637053,331.37718602077524,16.571262103584516,1102.0061957429957
1D FFT Y-Direction,7.878649221895267,16.203607926164832,17.420868007832524,13.424830699961419,105.38297759771923,15.50844617325865,250.55147730190004,16.11362549466378,812.2816250187111
Second Transpose (Packing),7.889348199648829,16.20806283786817,16.839580488669817,13.461950712857757,117.75931767238426,15.779913131744781,331.44756478758967,1055.340952676386,1494.60575754149
Second Transpose (Start All2All),7.8893488439921935,16.208063080234403,16.839579924800862,13.461947784650096,117.75931736823996,15.779923118676122,331.4475698207711,1055.3409944042157,1494.6056970821685
Second Transpose (Finished All2All),7.8972757151116415,16.210455984079974,16.84172633545464,13.466526336271965,117.76117207542094,15.792514551940723,331.46654487508096,1610.8075699958447,1654.241449574999
Second Transpose (Unpacking),7.897274912440154,16.210455991644487,16.841725432483354,13.466526344643636,117.76117191588328,15.792520080015409,331.46654881079326,1610.807988432648,1654.2413117701974
1D FFT Z-Direction,7.8972908396791,16.21044938360562,16.841732988069133,13.466514658883028,117.76117455966478,15.792379674835127,331.4664677959403,1610.824016589939,1654.2429172831037
Run complete,7.8972904717978665,16.21044940804275,16.841729181671276,13.466513463700917,117.76117351136199,15.792445333368633,331.46647776983787,1610.8240978258723,1654.2428123157551

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008869931835252474,0.015500661293646413,0.009144689732644248,0.019394985899364572,0.011207649696302597,0.010004625600286044,0.03298509996161675,0.015291674900605992,0.04940195865537465
First Transpose (First Send),0.011199150162575913,0.017060212325815255,0.011344801529350265,0.020178145479325154,0.01343209974333989,0.011197621127902605,0.03474172933177081,0.016595277637255573,0.05002612222692556
First Transpose (Packing),0.009803325851174376,0.015975976641685985,0.010064943347165229,0.01973457759413231,0.012114496639762228,0.010435295904625238,0.033626877789551306,0.015815403241256444,0.04966205946511338
First Transpose (Start Local Transpose),0.01465071662475352,0.018992674616738692,0.014385684069868543,0.02143670090181317,0.016467409990491424,0.012428998971881766,0.03705122272961438,0.01839612600892035,0.050854739706667526
First Transpose (Start Receive),0.02044889287581793,0.022745914009353108,0.019865537789044197,0.024250352774150066,0.022092138405229646,0.015275265246096636,0.042205944178365914,0.022073948031760472,0.05302993122768176
First Transpose (First Receive),2.6346286923445805,0.4170821742163655,3.882871995794031,1.1736850306900148,1.2895006843858758,2.5576246814640635,245.8149807252835,4.80602189340346,9.11435759746986
First Transpose (Finished Receive),2.6346461485848844,0.41707812878723094,3.882900891223173,1.1737164494200625,1.2894621054994198,2.557764925709532,245.8153657606673,4.80631724986283,9.114508873740435
First Transpose (Unpacking),2.63469632062193,0.417116912531651,3.8830065686528203,1.1738180426753237,1.2895529089203972,2.557772146668297,245.81565123664433,4.8070794164256085,9.115035109502761
First Transpose (Send Complete),2.634967030916893,0.41788694302444596,3.883109973582606,1.1739269463286266,1.2909438287498587,2.559802188974223,325.90498850083753,4.835286856779186,9.172133374134525
1D FFT Y-Direction,2.63496265039673,0.4178784104678373,3.883027537366049,1.173939042688915,1.290832160635295,2.559650064962652,245.81676453780014,4.834842998445751,9.172485782339228
Second Transpose (Packing),2.6669276374172464,0.5662556786243889,3.9622077617536196,1.9837417380763231,2.0313094683018287,4.096908968619134,325.97654872445503,1055.2219196297922,1009.709286404188
Second Transpose (Start All2All),2.6669295435235387,0.5662626158848333,3.962205365281779,1.9837218667495324,2.0312918363364467,4.096947434745733,325.9765538421107,1055.221961362329,1009.709196910258
Second Transpose (Finished All2All),2.690288409893967,0.6310528892933163,3.971317825515594,2.0145584760639266,2.1361104998115317,4.145180397160055,325.995847344882,1610.7295865002293,1233.767095551943
Second Transpose (Unpacking),2.6902860536705697,0.6310530836101358,3.9713139961564403,2.0145585320252413,2.1361017046764212,4.145201458244263,325.9958513466415,1610.7300049572914,1233.7669107825297
1D FFT Z-Direction,2.690332807367362,0.6308833138790512,3.9713460380993655,2.014480415860645,2.136247448761909,4.144666505991296,325.99576897223784,1610.7460338905776,1233.769063462039
Run complete,2.690331727476574,0.6308839417870346,3.9713298958496637,2.0144724262229694,2.1361896600273074,4.1449166769884815,325.9957791135124,1610.746115130444,1233.7689227213589

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008773313889136198,0.009855606441436317,0.010655644138610415,0.00858078893896311,0.009632431975328742,0.010054533050988381,0.011896187558109603,0.019502872628397377,0.0536271739254256
First Transpose (Packing),0.01801297058036113,0.015552580637158465,0.016917162248561237,0.014320536365426843,0.015199088586932375,0.013727809859708283,0.01758302096304015,0.02370683834340859,0.062392247368127214
First Transpose (Unpacking),0.34116382039732945,0.3292760802483749,0.6397139256193568,1.1241630241673402,1.275298140309637,2.814456396913369,5.490895058576863,5.630282672715771,1154.7330114329895
First Transpose (Send Complete),0.3414239317744013,0.3303220865637586,0.6397085543086753,1.1245637403770798,1.2758101416603052,2.816551156343063,5.494745009690538,5.65305132683203,1154.7644055363014
1D FFT Y-Direction,0.34138584977126785,0.33033047509801633,0.6395565391817414,1.1244882345828215,1.2756766230817316,2.8167100836915373,5.495116036369445,5.652625735505221,1154.7642170660379
Second Transpose (Packing),0.5348103125307517,0.5051026403572701,1.014777963310014,1.9549348874682517,2.021725427596092,4.2620460188473,8.765900484118468,1055.2259836914081,1533.9196678163523
Second Transpose (Start All2All),0.5348198175909102,0.505110417503196,1.0147686062283896,1.9549147233254662,2.0217077120452,4.262082994580216,8.766090791737637,1055.2260254237842,1533.9196089065858
Second Transpose (Finished All2All),0.6412259941542557,0.5768110026750193,1.0497853298541078,1.9861986266069775,2.126998734362815,4.308467673619034,9.45638298178015,1610.7322489531014,1689.8455403762948
Second Transpose (Unpacking),0.6412161084561668,0.5768112152649078,1.0497708433686967,1.9861986833673335,2.126989901550418,4.308487936509813,9.456520935948136,1610.7326674094718,1689.8454054749627
1D FFT Z-Direction,0.6414122399568438,0.5766254758962112,1.0498920524732618,1.9861194517804088,2.1271362699455127,4.3079732607696535,9.453680806497507,1610.7486963162632,1689.8469771606456
Run complete,0.6414077104591059,0.5766261628874163,1.0498309907734151,1.9861113480535504,2.127078233677249,4.308213948818867,9.454030506427179,1610.7487775559953,1689.8468744048962

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0076152109041000325,0.01762428535322852,0.016387279919463777,0.00800145489182547,0.010113050942190267,0.021618660936704722,0.011375139848215324,0.027621024847163,0.03309332172868077
First Transpose (Packing),0.008334366169205973,0.0182378210492039,0.01680720430669426,0.009161872614807977,0.011022476372376064,0.021970615110610978,0.011904505576551752,0.028148773973346194,0.03374237464256164
First Transpose (Start All2All),0.008679323960723547,0.01852948716898046,0.017008591030427768,0.009465460548886761,0.011419060195318343,0.022102340542407072,0.012098217751759456,0.02834194806624755,0.03396477987786609
First Transpose (Finished All2All),1.1095206231333545,2.82285826167912,4.247920392153038,2.800882501523721,2.992155266460548,258.88834068450063,7.089985944711213,599.2989405005346,8.368831834003057
First Transpose (Unpacking),1.109548003525121,2.822934069232608,4.2479241166283686,2.8008504078158167,2.9922098091163583,258.8885213337016,7.089835047223275,599.2993390702708,8.368941389696626
First Transpose (Send Complete),1.109774191873187,2.8239880957318926,4.24818994200896,2.8007229716492943,2.993254251228921,258.8939359722482,7.093740862928372,599.3154906933938,8.430826914861587
1D FFT Y-Direction,1.1097680230855866,2.82393417989509,4.248130766133605,2.800739685299248,2.9931982243026205,258.893841282528,7.093674699594767,599.3151763175146,8.430908535512483
Second Transpose (Packing),1.183659801695037,2.849723628926056,4.320609339404572,3.2250854208832473,3.3792385532136264,258.9136963527674,9.84733202478362,1213.5274933240119,1009.7028245294206
Second Transpose (Start All2All),1.1836640963750942,2.8497250074057776,4.320607141724078,3.225073198119362,3.3792279544120367,258.9136969614372,9.847501433249354,1213.527529612508,1009.702735034918
Second Transpose (Finished All2All),1.23539436267882,2.8633035146087056,4.328965232905815,3.2441317084989953,3.4432547264060696,258.9144646721787,10.466714661581346,1718.6056785118788,1233.7618071890995
Second Transpose (Unpacking),1.2353892315797337,2.8633035574348358,4.328961719918232,3.244131743250156,3.4432492701275894,258.9144650093642,10.466839299467921,1718.6060707025888,1233.7616224188944
1D FFT Z-Direction,1.2354910429970547,2.8632661461024083,4.32899111465673,3.244083234828243,3.4433396878400524,258.91445644537066,10.464273386145836,1718.6210935166312,1233.7637751076306
Run complete,1.2354886914884677,2.8632662844538004,4.328976306024172,3.244078273503933,3.4433038360156725,258.914460450194,10.464589314699188,1718.6211696572032,1233.7636343663473

