Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (Finished All2All),8.736849551156453,14.593526305333217,28.822255422555315,42.054663155547715,144.01268815993757,4.149582242927932,299.24899080379305,1091.0116428333292,1366.8529601454754
Second Transpose (Unpacking),8.736856686399765,14.593534840193065,28.82229882606741,42.05480286335854,144.01266438996603,4.149538283336288,299.24882879890407,1091.011666842539,1366.8532205969714
1D FFT Z-Direction,8.736853245570607,14.59353228158043,28.822295390543204,42.05481288554042,144.0127017637384,4.15019824213863,299.2488123765865,1091.0116392644302,1366.8531988602424
Run complete,8.736852706618237,14.593532712157849,28.82229112000759,42.05481182895707,144.01270164288275,4.150336558680076,299.24881784425935,1091.0116402477818,1366.8531983443374

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008464724808008613,0.008055271226831313,0.008677254941663673,0.00858942797161654,0.009348130724190294,0.01081090547619347,0.011362194575416327,0.024939445417280555,0.03480042646235852
First Transpose (First Send),0.017541551804608563,0.015963943597277493,0.02088414636888379,0.029299366390252397,0.029873517462023078,0.051550167220934875,0.09017639569305193,0.09855069567826948,0.19788778673192128
First Transpose (Packing),0.016760445241958896,0.015481011161488138,0.02050121558452176,0.028956375677719758,0.029668006389859367,0.05095240256878613,0.09007392744331322,0.09840756890946346,0.19781475313272748
First Transpose (Start Local Transpose),0.025049636531333117,0.020926113939165505,0.024134670161028625,0.03204531339872939,0.031842208046480004,0.054966611211728085,0.09118881127756415,0.0976584327832002,0.19810734150432513
First Transpose (Start Receive),0.029143933248530107,0.023452289310505265,0.026272292740124246,0.034067289221090334,0.03330788882019135,0.05797793195134184,0.09184201066216033,0.09826739405406663,0.19893590815983822
First Transpose (First Receive),0.3351580055867095,0.3361588086287057,0.6141624466537713,1.129177486511445,1.1892068742962338,2.2775290017467302,4.14834753588474,9.120121792990876,9.963089760667316
First Transpose (Finished Receive),0.3351687623067905,0.33617237929560156,0.6141449872058928,1.1291654179699446,1.1890266798568456,2.2775858777178417,4.148276214742388,9.120403857230619,9.963653554389534
First Transpose (Unpacking),0.3386194054656518,0.3391131131908272,0.6214232174009916,1.1439560934191852,1.2037519703705086,2.2983850123923646,4.194944951812151,9.136857303065561,10.03245098907043
First Transpose (Send Complete),0.3389805640198679,0.34224731638045036,0.6272500957615803,1.145463284749389,1.202566812796905,2.299445363918342,4.206963769916796,9.156503166457275,10.085548577581696
1D FFT Y-Direction,0.3389427095624072,0.34212770950907195,0.6272498213822382,1.1453436980700857,1.2024998431537568,2.2994716838185965,4.206483826987687,9.148351112929776,10.085414583741697
Second Transpose (Packing),0.5256721775077089,0.5466771071188045,1.0496318078922917,2.0091009072562707,1.952511173204225,4.28175372171101,7.529157658561055,11.39459674443789,17.051648350570648
Second Transpose (Start All2All),0.5257098645273762,0.5466548733135059,1.0496054215540704,2.0091143964616895,1.9525705466679528,4.281752775393342,7.529182267490199,11.39432162390493,17.05150352561842
Second Transpose (Finished All2All),0.5375545287486327,0.5384952054104105,1.783059998461612,1.993965595858754,2.005913923702558,4.200028129106376,7.74964961539504,11.456268066274024,16.766054598144848
Second Transpose (Unpacking),0.537670485077742,0.5387264553799698,1.7837614566475868,1.99690999968337,2.0042066547323456,4.19998469751206,7.743391349312507,11.458554300669554,16.787274485511315
1D FFT Z-Direction,0.5376145705550596,0.5386571407932249,1.78370594404537,1.9971210550946907,2.0068903580752586,4.20063673072459,7.74275667125433,11.455928185242929,16.78550454459015
Run complete,0.5376058118899462,0.5386688060568116,1.7836369365886349,1.9970988057363148,2.006881685561404,4.200773386506154,7.742967987761148,11.456021834897397,16.78546253411499

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.007941252374597911,0.007650526311412433,0.010110338399850604,0.008109178919555732,0.010501787319580244,0.009836441860001505,0.011558597257869159,0.014845263437170375,0.053439413464150286
First Transpose (Packing),0.01669939715492198,0.015953219541557734,0.023953017393695066,0.029768113664443714,0.03263383467824398,0.050319040297442864,0.09086004692152792,0.09477237189541854,0.20562979167977008
First Transpose (Unpacking),0.32201531624867513,0.29841451766435234,0.6863121166452723,1.2288193407299135,1.399214946650578,2.626882529790107,4.315947053836393,5.060119801453681,9.470338670878652
First Transpose (Send Complete),0.322415606620407,0.30015256029911525,0.687677819396232,1.22667610056453,1.3995107042227921,2.62880180962205,4.334379269868216,5.066314815224396,9.533170418483483
1D FFT Y-Direction,0.3223697344213412,0.30013332090068456,0.6876674611227624,1.2266805780260523,1.3995477849553477,2.628772216540585,4.334384439016676,5.0669469435858625,9.533306317918532
Second Transpose (Packing),0.5151458422766056,0.5213580279733676,1.0868233677998858,2.0564859772255466,2.0796064900555127,4.467277124380431,7.601086405319926,8.465390158638566,16.73086248788768
Second Transpose (Start All2All),0.5151842993245908,0.5213347143648687,1.0867978844349775,2.0564991556178573,2.079662235005689,4.46727621736279,7.601110781376604,8.465019836870294,16.730714886138777
Second Transpose (Finished All2All),0.5272654663329867,0.5127722887739685,1.8052038828815344,2.0417019656295814,2.1298248616488307,4.389007434251099,7.819550412591716,8.548220491771962,16.439696922542772
Second Transpose (Unpacking),0.5273836849324328,0.5130151339003173,1.80589673981603,2.0445776252866454,2.128216997128603,4.388965872726978,7.813348135228493,8.551284244545545,16.461337514582087
1D FFT Z-Direction,0.5273266796609843,0.5129423449199979,1.8058419076650727,2.04478376061868,2.130744513387072,4.389589834613159,7.812719140217715,8.547764980102311,16.459532524757346
Run complete,0.5273177501156445,0.5129545949722693,1.8057737461320937,2.0447620298853253,2.130736344983924,4.389720608125874,7.812928564447822,8.54789049130053,16.459489682285607

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.007437122758904324,0.007830147197963277,0.009056301713081034,0.007890752392682627,0.008805707068187528,0.024726779106871155,0.011246596435918061,0.012263464406133583,0.03196508617503192
First Transpose (Packing),0.014717274756991687,0.014938505395030053,0.0207772474374242,0.026533929551959594,0.028846482784745768,0.06031007576619398,0.09051408534349577,0.09156975479748153,0.19428046759009315
First Transpose (Start All2All),0.015043110319631634,0.0152054470461496,0.02093955369145839,0.02659405606920513,0.028937171891406096,0.060444503668523816,0.0905545754388555,0.09156952052188319,0.19421463641656336
First Transpose (Finished All2All),0.35195418187266686,0.3746895095178428,0.7994495296171379,1.4362820695761935,2.6965184824925745,192.00418857345068,4.600986945238296,4.714764044997396,8.722333617454463
First Transpose (Unpacking),0.3585346213090378,0.38122232191707783,0.8123615488182693,1.4558238432785167,2.7093012924069497,192.0171969750267,4.681454305507749,4.775362931067927,8.830430977591105
First Transpose (Send Complete),0.3588315887816942,0.38146131095815133,0.8141439111698473,1.454643979617248,2.7092484568801702,192.02009175760708,4.7018551146316,4.784009599499292,8.89338806806012
1D FFT Y-Direction,0.3588026481259792,0.38141568973987783,0.8141709172720716,1.4546488442667473,2.709275443771179,192.02046041275503,4.702348127413834,4.783522026152232,8.893626490464909
Second Transpose (Packing),0.5386868520115033,0.5720448982694244,1.1709460096867257,2.200088504189278,3.1154710949316184,192.05405906814775,7.8164641881776316,8.299520021008075,16.37476023304991
Second Transpose (Start All2All),0.5387236285756913,0.57202365047758,1.1709223571260916,2.2001008224164327,3.1155083054908177,192.05405904705003,7.816487892569377,8.299142297836973,16.374609421373425
Second Transpose (Finished All2All),0.550288249649701,0.5642309743697979,1.857065045596397,2.1862757758792006,3.149214335540036,192.052254415051,8.029070090551414,8.383989242424471,16.077146761982608
Second Transpose (Unpacking),0.5504015232974028,0.5644516807615669,1.8577385606385914,2.188961515779407,3.1481271538393263,192.05225346524193,8.023029785947612,8.387112987920935,16.099274700130223
1D FFT Z-Direction,0.5503469022330082,0.5643855256080045,1.8576852586713415,2.1891540556640536,3.149836372131498,192.05226772564208,8.022417230975227,8.383524807394718,16.097429112588458
Run complete,0.5503383462036925,0.5643966591032961,1.857618999425155,2.1891337580424954,3.1498308465231686,192.05227071467542,8.022621181203107,8.383652777423764,16.0973853063947

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,2.090038398290591,6.39965707150872,4.025732703181917,11.373716992603963,5.302562385121108,6.713126928977048,7.228236351939088,10.522819098138665,21.887867311436214
1D FFT Z-Direction,0.3284617974795262,0.314203237500341,0.5894267993063311,1.1399995836108539,1.1354261380784074,3.2206273368767797,4.794102858219639,4.4956855266388995,1994.8563119415649
First Transpose (First Send),0.015547850895646621,0.015899646205043985,0.018220468282481417,0.024168625647321765,0.021793004276137486,0.03292582297900745,0.05169078387544756,0.05487014865669283,0.32797822411265193
First Transpose (Packing),0.018260188685469702,0.017319310574736436,0.01911725735913196,0.02515282709404223,0.024362278241646797,0.03361433573396099,0.052482772203500845,0.055132865278894834,0.32819714164390307
First Transpose (Start Local Transpose),0.018623948738575515,0.01752392834100371,0.01928894309497959,0.02533851851443429,0.024615426466156512,0.03378631404981587,0.052588720559291896,0.05515985050373984,0.3281963623760916
First Transpose (Start Receive),0.022179072734719855,0.019401031051711193,0.020749194765586773,0.02702222966485421,0.027941638443800154,0.03583957166529617,0.05414207143002728,0.05603209239502445,0.32842054139635674
First Transpose (First Receive),0.31911347482745966,0.290965674995035,0.5788260767124075,1.1257641027460603,1.1627386548956749,3.138994258400639,4.79416961137779,4.851241911659617,758.3023828516333
First Transpose (Finished Receive),0.3191290152087417,0.2910323269241297,0.5788258361829678,1.1256746162955586,1.1627974463619295,3.1389803406701815,4.79438569176411,4.851044021781881,758.3020954845854
First Transpose (Unpacking),0.3223601355430627,0.29398667953979696,0.5838490760201823,1.1350781155854475,1.1715604329026454,3.1616551565526163,4.842754654368218,4.88880544416385,758.3362955806194
First Transpose (Send Complete),0.3230176561776952,0.2925796781988403,0.5844963418134915,1.1327882872095911,1.175796717770117,3.1649231069308486,4.852765945927065,4.895057931413969,1030.3819536659419
1D FFT Y-Direction,0.3228953385881594,0.292563565039476,0.584657746766799,1.1327591608350376,1.1758630575970648,3.164936760221679,4.852623574294375,4.8954640332930595,758.3619960233997
Second Transpose (Packing),0.32811785316146863,0.2981566791835665,0.5935199910467651,1.1529172326803825,1.1960719094846384,3.2000132683417544,4.9313930812214695,4.974014602493923,1030.4396038520126
Second Transpose (Start All2All),0.3281870717684494,0.29815757674095417,0.5934901311377568,1.1529394156001014,1.1960940450303068,3.200000430280829,4.932380064559688,4.974431204365171,1030.439311042238
Second Transpose (Finished All2All),0.3288149415666333,0.3142012168690027,0.5851148491611363,1.1383101332649488,1.1297892768682973,3.233857454312135,4.794549410594572,4.488492951038123,1994.859698535324
Second Transpose (Unpacking),0.32866975439506685,0.3146658578877807,0.5881379798874371,1.1413166635180836,1.1330130820716833,3.2261961156418106,4.781922497174904,4.500211160657466,1994.8452614264204
1D FFT X-Direction,0.007985025240759707,0.008469954248527669,0.00811455641681133,0.010326144008334108,0.010217836515040808,0.010064126666223827,0.011178529349503965,0.013714170112803485,0.3281832134891425
Run complete,0.32847170580227797,0.3141494434343738,0.5894494769848571,1.1399709700945153,1.1355046510949378,3.2210856703244737,4.794757618179298,4.495758331436815,1994.8560406499023

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.007534124601194827,0.009072195392535816,0.016286603572730717,0.007717024991429948,0.034053705681697785,0.011807770384610986,0.02391621147128531,0.04494791450083842,0.04566782368641147
First Transpose (First Send),0.033898990190926875,0.029474141657526567,0.05727189785384839,0.04026169613044927,0.08821694899830541,0.03780227074231547,0.0793088530722321,0.07127036372331153,0.13611035600812368
First Transpose (Packing),0.033877799847476756,0.030900495298465794,0.05646638332290833,0.040288476632494914,0.08840269575153938,0.03898716006564441,0.08021277302086124,0.07146979080994793,0.13643191698829635
First Transpose (Start Local Transpose),0.024702066047502788,0.02694614288134983,0.029817047973271067,0.020999076843105702,0.05716500935034611,0.024923669063852332,0.03226313171859078,0.059027264877948765,0.060914310793882216
First Transpose (Start Receive),0.02821720759448709,0.03023464502925306,0.033014071625452474,0.02342045329361669,0.06147273716659929,0.02770776347559687,0.034592446375846596,0.06195884027286867,0.06471352106433635
First Transpose (First Receive),8.724915321115233,14.99967269138841,26.83700230821595,34.78140664277395,130.61558558714495,2.180665131627837,219.66155089986543,851.8614946336509,1002.5864636124134
First Transpose (Finished Receive),8.724900239411904,14.999656125146734,26.83700402803578,34.781358769959695,130.61554769317948,2.1806182491977286,219.66193078775635,851.8622692189883,1002.5870426699144
First Transpose (Unpacking),8.72695038299979,15.001121992392145,26.83796546475068,34.782103524139025,130.61611457053212,2.2059665400434203,219.67854389432674,851.8744957752809,1002.5968511686416
First Transpose (Send Complete),8.726882778572644,14.587603167202355,28.773886553045596,42.022980385329916,144.00373893521433,2.205956818975283,299.17820771588396,1090.989917584077,1366.787339845439
1D FFT Y-Direction,8.726846123921723,15.000998280345556,26.83781172182121,34.78150637597006,130.6192263126545,2.2060462002905754,219.68279958811848,851.8911975826754,1002.6018845253491
Second Transpose (Packing),8.739020812580412,14.59358305685101,28.785941869615865,42.054052217531584,144.01350600987234,5.0122917590191856,299.258196123575,1091.0122376415072,1997.8989914379824
Second Transpose (Start All2All),8.739023411756389,14.593583075188738,28.78594125396787,42.05405282568502,144.01350619371587,5.012283562785116,299.2582123894277,1091.012239540909,1997.8988404179568
Second Transpose (Finished All2All),8.739047013430456,14.593919673499272,28.785769795644523,42.05365429696872,144.0129707667091,5.033966407792024,299.25597239397774,1091.0101321395848,2628.547092909438
Second Transpose (Unpacking),8.739041551829608,14.593929684426582,28.785831404086935,42.05373578525321,144.0129960937103,5.029048134244757,299.2557703573709,1091.0101804120588,2628.5361363005186
1D FFT Z-Direction,8.73903373317404,14.593919717002791,28.785857765452675,42.05370006099457,144.01301509849,5.025477509949317,299.25596523984234,1091.0101617540588,2628.544522753099
Run complete,8.739034105589873,14.593918558929854,28.785858229815716,42.05369928534374,144.01301571752305,5.025771249822064,299.2559757298618,1091.0101620540652,2628.544316864302

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008464724808008613,0.008055271226831313,0.008677254941663673,0.00858942797161654,0.009348130724190294,0.01081090547619347,0.011362194575416327,0.024939445417280555,0.03480042646235852
First Transpose (First Send),0.017541551804608563,0.015963943597277493,0.02088414636888379,0.029299366390252397,0.029873517462023078,0.051550167220934875,0.09017639569305193,0.09855069567826948,0.19788778673192128
First Transpose (Packing),0.016760445241958896,0.015481011161488138,0.02050121558452176,0.028956375677719758,0.029668006389859367,0.05095240256878613,0.09007392744331322,0.09840756890946346,0.19781475313272748
First Transpose (Start Local Transpose),0.025049636531333117,0.020926113939165505,0.024134670161028625,0.03204531339872939,0.031842208046480004,0.054966611211728085,0.09118881127756415,0.0976584327832002,0.19810734150432513
First Transpose (Start Receive),0.029143933248530107,0.023452289310505265,0.026272292740124246,0.034067289221090334,0.03330788882019135,0.05797793195134184,0.09184201066216033,0.09826739405406663,0.19893590815983822
First Transpose (First Receive),0.3351580055867095,0.3361588086287057,0.6141624466537713,1.129177486511445,1.1892068742962338,2.2775290017467302,4.14834753588474,9.120121792990876,9.963089760667316
First Transpose (Finished Receive),0.3351687623067905,0.33617237929560156,0.6141449872058928,1.1291654179699446,1.1890266798568456,2.2775858777178417,4.148276214742388,9.120403857230619,9.963653554389534
First Transpose (Unpacking),0.3386194054656518,0.3391131131908272,0.6214232174009916,1.1439560934191852,1.2037519703705086,2.2983850123923646,4.194944951812151,9.136857303065561,10.03245098907043
First Transpose (Send Complete),0.3389805640198679,0.34224731638045036,0.6272500957615803,1.145463284749389,1.202566812796905,2.299445363918342,4.206963769916796,9.156503166457275,10.085548577581696
1D FFT Y-Direction,0.3389427095624072,0.34212770950907195,0.6272498213822382,1.1453436980700857,1.2024998431537568,2.2994716838185965,4.206483826987687,9.148351112929776,10.085414583741697
Second Transpose (Packing),0.5717600498015322,0.5400310167076787,1.0427581867328675,1.9810385119324385,2.0637957441127055,5.054134166402159,8.097315555717273,11.512773933985835,1457.2557997541978
Second Transpose (Start All2All),0.5717997753249898,0.5400315122588635,1.042741191276233,1.981051421945529,2.063808572837231,5.054126038023573,8.097916681999623,11.512953930082533,1457.255592705602
Second Transpose (Finished All2All),0.5721603750551308,0.5490523639385583,1.0379971305042828,1.9725732939086864,2.0261018411931015,5.075630137159378,8.014710571067098,11.311485815787412,2245.273681663551
Second Transpose (Unpacking),0.5720769497540283,0.5493183919957624,1.0397042558402563,1.9743097950352548,2.027901256201855,5.070752274664251,8.007163308958386,11.31614081212084,2245.260854726238
1D FFT Z-Direction,0.5719574996354544,0.5490535202694294,1.0404338556423331,1.9735487049933729,2.0292504467884522,5.067211037392107,8.014443443092704,11.314341816635707,2245.2706727750347
Run complete,0.5719631898106885,0.5490227376663774,1.040446703173203,1.9735321768358198,2.0292943782058144,5.067502358164231,8.014835126465819,11.314370745380604,2245.2704317404528

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.007941252374597911,0.007650526311412433,0.010110338399850604,0.008109178919555732,0.010501787319580244,0.009836441860001505,0.011558597257869159,0.014845263437170375,0.053439413464150286
First Transpose (Packing),0.01669939715492198,0.015953219541557734,0.023953017393695066,0.029768113664443714,0.03263383467824398,0.050319040297442864,0.09086004692152792,0.09477237189541854,0.20562979167977008
First Transpose (Unpacking),0.32201531624867513,0.29841451766435234,0.6863121166452723,1.2288193407299135,1.399214946650578,2.626882529790107,4.315947053836393,5.060119801453681,9.470338670878652
First Transpose (Send Complete),0.322415606620407,0.30015256029911525,0.687677819396232,1.22667610056453,1.3995107042227921,2.62880180962205,4.334379269868216,5.066314815224396,9.533170418483483
1D FFT Y-Direction,0.3223697344213412,0.30013332090068456,0.6876674611227624,1.2266805780260523,1.3995477849553477,2.628772216540585,4.334384439016676,5.0669469435858625,9.533306317918532
Second Transpose (Packing),0.5620974605513068,0.5143849073318765,1.0801864360632671,2.0290790287090426,2.1844258159551644,5.212237729096809,8.164240240373363,8.623801900825631,1457.2520814757356
Second Transpose (Start All2All),0.5621378689173022,0.5143854275901378,1.0801700295049952,2.029091633066319,2.1844379362458706,5.212229847277888,8.164836439407622,8.624042194111931,1457.2518744266117
Second Transpose (Finished All2All),0.562504662551703,0.5238481003411323,1.0755910670844053,2.0208150629954007,2.148848980938341,5.233084297225408,8.08231928543073,8.353185436130335,2245.2712683814207
Second Transpose (Unpacking),0.56241980499361,0.5241269213361435,1.077238618073538,2.0225101447853087,2.1505456928181577,5.228353335768278,8.074835215036911,8.35948792985354,2245.258441430321
1D FFT Z-Direction,0.562298303392797,0.5238493123072193,1.077942813243549,2.0217671997458955,2.1518179866765688,5.224918915169401,8.08205439205914,8.357052489561823,2245.26825948967
Run complete,0.5623040913132279,0.5238170485572017,1.0779552137267263,2.021751065782746,2.1518594158102875,5.225201443258111,8.082442798937779,8.357091655207842,2245.2680184548294

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.007437122758904324,0.007830147197963277,0.009056301713081034,0.007890752392682627,0.008805707068187528,0.024726779106871155,0.011246596435918061,0.012263464406133583,0.03196508617503192
First Transpose (Packing),0.014717274756991687,0.014938505395030053,0.0207772474374242,0.026533929551959594,0.028846482784745768,0.06031007576619398,0.09051408534349577,0.09156975479748153,0.19428046759009315
First Transpose (Start All2All),0.015043110319631634,0.0152054470461496,0.02093955369145839,0.02659405606920513,0.028937171891406096,0.060444503668523816,0.0905545754388555,0.09156952052188319,0.19421463641656336
First Transpose (Finished All2All),0.35195418187266686,0.3746895095178428,0.7994495296171379,1.4362820695761935,2.6965184824925745,192.00418857345068,4.600986945238296,4.714764044997396,8.722333617454463
First Transpose (Unpacking),0.3585346213090378,0.38122232191707783,0.8123615488182693,1.4558238432785167,2.7093012924069497,192.0171969750267,4.681454305507749,4.775362931067927,8.830430977591105
First Transpose (Send Complete),0.3588315887816942,0.38146131095815133,0.8141439111698473,1.454643979617248,2.7092484568801702,192.02009175760708,4.7018551146316,4.784009599499292,8.89338806806012
1D FFT Y-Direction,0.3588026481259792,0.38141568973987783,0.8141709172720716,1.4546488442667473,2.709275443771179,192.02046041275503,4.702348127413834,4.783522026152232,8.893626490464909
Second Transpose (Packing),0.5837480971047508,0.5656969199090803,1.1647885050344728,2.174492252570088,3.1863950061605344,192.0728311391025,8.36513099517609,8.461037836212704,1457.248036532719
Second Transpose (Start All2All),0.5837870068664393,0.5656973929769222,1.1647732901497192,2.1745040140501573,3.1864033152103524,192.0728309252155,8.36571287734659,8.46128275186228,1457.2478294830205
Second Transpose (Finished All2All),0.5841402067206084,0.5743152483913434,1.1605281850938174,2.166782954190292,3.1621114674775708,192.07339797824017,8.285196611763023,8.185041781904298,2245.268643087552
Second Transpose (Unpacking),0.5840584925880627,0.5745695797491382,1.162055319283194,2.168363931054931,3.1632647323251555,192.07326914031844,8.277895965396292,8.191473645840912,2245.255816121454
1D FFT Z-Direction,0.583941493399474,0.574316353857823,1.1627081462812567,2.1676709763497004,3.164129838938063,192.07317568394515,8.28493820496728,8.188988237531586,2245.265634192283
Run complete,0.5839470667986824,0.5742869253804889,1.1627196427368085,2.1676559283553685,3.164158013640406,192.07318336969425,8.285317100873398,8.189028206978147,2245.2653931571604

