Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (Packing),3.0468466446929847,0.5098882183359256,1.2302392877627761,2.6648278929808695,2.2938530530432177,4.432258634257415,533.1417574444431,386.2626700652466,1284.5348065394141
Second Transpose (Start All2All),3.0468621893822214,0.5099071066461301,1.2302562754766517,2.664850201426771,2.2938470811035616,4.4322815698284055,533.1418399560966,386.26266889761456,1284.5348074691024
Second Transpose (Finished All2All),3.511976673044611,1.285952025418832,1.9934190255268154,1626.4317336386825,4.4757150069124485,9.300719728802385,846.3287937272111,388.43374255935964,1284.5250778988798
Second Transpose (Unpacking),3.5119972755954065,1.2859798955828798,1.993446842815165,1626.4319542552953,4.475817632309188,9.30080161012063,846.3285436687579,388.4337254716658,1284.5250844873183
1D FFT Z-Direction,3.5123243289261397,1.2860889184727287,1.9932702799567512,1626.4622357960864,4.475549968644684,9.301226447254217,846.3293528533223,388.43386642051337,1284.5250494897996
Run complete,3.512330406092472,1.2860800727957822,1.9933450906887114,1626.462047506733,4.475607415586111,9.301337177874966,846.329208573933,388.4338291059676,1284.5250291798743

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.014860688122936417,0.011559650949675027,0.024523168332995827,0.05801556755593982,0.02080225994325321,0.038017427286081984,0.025144730866802384,0.023260654603749587,0.032552384267807245
First Transpose (Packing),0.015376333379122531,0.012608347475005383,0.025306929266704175,0.05879961273339704,0.02167918402368394,0.03875267085201427,0.025899230729680783,0.02408209319478697,0.03295567016770458
First Transpose (Start All2All),0.015634491876531893,0.013072936457869264,0.02561445852220807,0.05912788110559871,0.022052388771232095,0.03906745343904597,0.026244196518203332,0.024399278153879423,0.033044174403748065
First Transpose (Finished All2All),0.3101292468012635,0.46475277285007743,0.7452437899891582,11.282956724263988,1.6211589851286308,3.7251452126143065,6.715861213235652,7.03301573862498,10.424606381634996
First Transpose (Unpacking),0.3109539559610847,0.46582788475316445,0.7460392541923551,11.342066413398811,1.6311350148134973,3.743341300972923,6.751686896573849,7.335378356493349,10.980069836189392
First Transpose (Send Complete),0.3167311673814604,0.4720667926351747,0.7539035792601082,11.442944780961174,1.6471333417217318,3.7720617300847037,6.665506712247208,7.424429218780613,11.326762974382708
1D FFT Y-Direction,0.3166785687292481,0.4720495046431684,0.7538863746059186,11.442894866535404,1.6470926379744455,3.7720139662244643,6.6657001196755745,7.424485873816857,11.3270097212231
Second Transpose (Packing),0.6463915799398137,0.6306176757725994,1.2186079072234302,11.64129011092995,2.498828647928638,5.208140957518919,533.1572990981458,10.308855329094607,17.96394582106125
Second Transpose (Start All2All),0.6464648477892786,0.6306329480825426,1.2186250570795305,11.641295217615214,2.498823165860382,5.208160476279243,533.1573816073941,10.308811578978734,17.964012299471648
Second Transpose (Finished All2All),1.8623983865837315,1.338418943932671,1.9862617998956442,1626.4712117079348,4.584147424096924,9.694493442473958,846.3385842217266,42.28704968348519,17.25427162575815
Second Transpose (Unpacking),1.862437237098138,1.3384457215899364,1.986289717418422,1626.471432319193,4.584247622068752,9.694571997940868,846.3383341661662,42.28689272174213,17.25476210684818
1D FFT Z-Direction,1.8630538880844656,1.3385504712252743,1.9861125183008317,1626.5017131249974,4.583986289747014,9.694979579944354,846.3391433413699,42.28818741270309,17.252156531407195
Run complete,1.8630653450434582,1.3385419722374996,1.9861875986334203,1626.501524840214,4.584042377771236,9.695085813387921,846.3389990636496,42.28784466234606,17.25064427112756

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0105734503770505,0.013524943228407488,0.013183728400349317,0.04583483886162062,0.03876928712102899,0.03771511181445993,0.019746162734098946,0.04709038827925652,0.03868262241496489
First Transpose (Packing),0.01139423410590315,0.014551991682809289,0.01422290190048733,0.046781826384514814,0.039813516361430164,0.03823180189066378,0.02050924456576171,0.04742583707781703,0.0389966241438955
First Transpose (Start All2All),0.011842019234508729,0.015000883468998572,0.01467415184168355,0.047132702457655315,0.04015963823406705,0.038417887006048285,0.020817068747784842,0.047554523371612756,0.03910782139956478
First Transpose (Finished All2All),0.5712576225899209,1.2931784237858497,2.1265267693162646,35.55224412849563,110.2550779218555,194.8566824201987,10.82367505192885,5.364167654003081,11.15406811110705
First Transpose (Unpacking),0.5713856312464787,1.293181913730624,2.126579467598396,35.55231959375088,110.25512305607376,194.85715949487522,10.823404883645285,5.364160008327178,11.154768872889987
First Transpose (Send Complete),0.5850708595500379,1.3022059199043214,2.1337502844916125,35.643240365762466,110.26824863517813,194.87394707618822,10.741319397040593,5.445379036219721,11.475214318480674
1D FFT Y-Direction,0.5849471843246764,1.3021932493205255,2.1337614553777318,35.643214597600945,110.26821715330968,194.87357340178855,10.740055571126529,5.44489261904322,11.475262306370174
Second Transpose (Packing),0.8122877279147371,1.367688507709937,2.3387015417308605,35.70741147098495,110.28425886515156,194.90703304804273,533.2238296853283,8.989021182510374,18.05791609348213
Second Transpose (Start All2All),0.8123460332463086,1.367695549576834,2.3387104779106207,35.70741313586107,110.2842587409386,194.90703356960753,533.2239121842819,8.988971008647425,18.057982225951644
Second Transpose (Finished All2All),1.926270237701212,1.8067258980273808,2.8159821745656557,1626.821472108476,110.35120305837134,195.07847139667567,846.3804972381481,41.98481361822347,17.352085566659117
Second Transpose (Unpacking),1.9263078000240625,1.8067457349520446,2.8160018663468587,1626.8216926722357,110.35120722078437,195.07847530053309,846.3802471949705,41.98465552655571,17.35257328297854
1D FFT Z-Direction,1.926904011156353,1.806823335343664,2.815876880315989,1626.8519669585992,110.35119636473652,195.07849555605296,846.3810563301035,41.98595953738962,17.349982396572994
Run complete,1.926915088478394,1.8068170390403269,2.8159298369654078,1626.8517787143526,110.35119869464604,195.07850083565435,846.380912059528,41.985614319789676,17.348478663738877

