Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (Unpacking),12.107038841889022,12.125222395617147,33.17048215697344,73.70603811439446,113.78204039824482,241.90249050027657,588.9563261069201,506.73303784738994,3929.4291617553804
1D FFT Z-Direction,12.107030764634793,12.125219334929653,33.17048569589013,73.70330119786878,113.78200361264547,241.90243846546284,588.9562978876169,506.74160658355237,3929.4429053577364
Run complete,12.107026612401134,12.125219194792555,33.1705015230212,73.70329645811563,113.7820040041336,241.9024389871712,588.9562973469694,506.7415772157267,3929.4427589561687

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.010069811031091832,0.012449085028627606,0.018851795824052737,0.06155359054009128,0.022974248490618854,0.02547441899313848,0.026043545315393154,0.020798651398588292,0.030507560279006384
First Transpose (First Send),0.01960090028647532,0.025302380735924765,0.04199484433376422,0.08923407113678929,0.04969863623934397,0.06606605325282472,0.10913924908058248,0.10587730706765594,0.19150695370261558
First Transpose (Packing),0.01819021535811722,0.024029156326732026,0.03977354455961202,0.08730660695307214,0.048527447127040595,0.06471952613617572,0.10821313678616495,0.10555265300769087,0.19128458449190547
First Transpose (Start Local Transpose),0.022405933999523005,0.027993005479101492,0.048440307010539425,0.09471352212249368,0.05262624923424799,0.06904584258421759,0.11047721613441461,0.10587874112769186,0.19144576427340432
First Transpose (Start Receive),0.025625299620079155,0.03148021987714334,0.0534232307406524,0.10004003839096536,0.05677781296909733,0.07296213877498552,0.11297716734008638,0.1064849174483756,0.19232858608052636
First Transpose (First Receive),0.30172135748616,0.32130865278487325,0.6940320287622072,1.2936495778918444,103.39953304808425,2.574183053122098,4.7021487799445785,4.885852151876901,9.043177297438753
First Transpose (Finished Receive),0.30175246914136655,0.32134232434607685,0.6940759648352797,1.293714490676392,103.39945551461568,2.5740338926245236,4.702237736547647,4.885736350187592,9.043453576755802
First Transpose (Unpacking),0.30883086885118827,0.32725211068499543,0.7060568149125779,1.3207598800537115,103.40400418632571,2.613761100019411,4.777423409158942,4.989049652977345,9.295288720909248
First Transpose (Send Complete),0.31803882087049723,0.3296205222978945,0.7194218109966216,1.4498217260552313,119.12950882797055,2.647388006231422,4.726015715286962,5.085152747478676,9.621862525789387
1D FFT Y-Direction,0.3178547021374485,0.329499270564011,0.719197046245,1.4497197170727936,103.41692507426957,2.6472252394150764,4.726470704072525,5.083715469485221,9.621614754837523
Second Transpose (Packing),0.5680566833414815,0.5563973026849846,1.317305139216187,2.516339767934741,119.14116709625034,4.555327297725015,8.372526267954912,12.641868786228912,1433.6715503072285
Second Transpose (Start All2All),0.5681036066727239,0.5563844678415993,1.3172924302789617,2.516337228675384,119.14116789790347,4.5553675567115866,8.372232524046913,12.641797844347254,1433.6717784772718
Second Transpose (Finished All2All),8.165496663044925,0.536736768909755,10.20909440554696,28.33275416215538,119.14077028250996,4.46840873210497,8.133215451219147,362.57327012632203,3563.657329219548
Second Transpose (Unpacking),8.171876110173363,0.54147849481883,10.210252713674532,28.33446632402673,119.14109915886274,4.503711227976325,8.210873684413404,362.57241810999597,3563.7885479306983
1D FFT Z-Direction,8.171864143316748,0.5414099531108857,10.210264210697797,28.327346060134214,119.1410640279086,4.500915476392885,8.208849297433535,362.5843937222963,3563.8037016051617
Run complete,8.171857991570944,0.5414068146426084,10.210315628801899,28.327333728039342,119.14106440178728,4.500943515608284,8.208810507773462,362.5843526783356,3563.8035401830825

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.010046071161486245,0.01428036803167534,0.044902709074308926,0.06159855023896975,0.013333166290723139,0.02282082135519992,0.02732849132153828,0.02167015425188826,0.03371012879281016
First Transpose (Packing),0.01823598560760713,0.026311224895782713,0.05698991355960848,0.08737616247212071,0.042548229176734835,0.06538784483053621,0.1040533145278923,0.10350572551888076,0.19249895209315285
First Transpose (Start All2All),0.01862724506390379,0.02700382442008464,0.05734156623838319,0.08777361957388599,0.04293186070442675,0.06562945227814354,0.10419498165713932,0.10357419977570308,0.1924905213801514
First Transpose (Finished All2All),0.3302297531523902,0.5335559756604501,0.7951872937157792,1.6099664749536493,1.8450369402154267,3.190288090538681,4.9388174400048666,4.887114023737587,7.937073301597808
First Transpose (Unpacking),0.35061805310476324,0.5525073921494144,0.8349302902607726,1.6815427323149632,1.9175169855501757,3.3375103972482965,5.233660128304823,5.133201481778344,8.422743227773982
First Transpose (Send Complete),0.36173005344875325,0.5622725511107535,0.8825667691562992,1.7911364541732582,1.9368033821581438,3.369661150376162,5.188684424796574,5.220873076448052,8.759069765034052
1D FFT Y-Direction,0.3616495637870198,0.562268027890873,0.8825415312053111,1.7910863137733128,1.936827929333968,3.369580827985748,5.1876825253842584,5.220704931728814,8.75920072866598
Second Transpose (Packing),0.5936230584101884,0.7190818391864618,1.4130283754004047,2.7272976712886416,2.5551968230005557,5.00968659720497,8.642130387038964,12.697069883379358,1433.6660194149179
Second Transpose (Start All2All),0.5936679609865254,0.7190719081343937,1.4130165274162871,2.727295328442502,2.555234201409064,5.009723204884368,8.641845807215965,12.696999249922522,1433.6662475858413
Second Transpose (Finished All2All),8.167315084786747,0.7039794685303982,10.221886564683233,28.352268783525233,2.536627141981394,4.9307838737840015,8.41049434307741,362.5751990240233,3563.6551041262237
Second Transpose (Unpacking),8.173693112663912,0.7076013661405155,10.223043423412593,28.35397976700152,2.5520271412327458,4.962798387786515,8.48561536839726,362.5743470122299,3563.7863229193017
1D FFT Z-Direction,8.173681148467521,0.7075489172772365,10.223054906051207,28.34686440456383,2.5503865294973904,4.96026139819762,8.483656541077217,362.5863225608219,3563.801476603226
Run complete,8.173674998089247,0.7075465157529319,10.223106259823266,28.346852080960275,2.5504039951445616,4.960286840850303,8.483619007918687,362.58628151707956,3563.801315181046

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.010212056557653256,0.01623925717916348,0.013479502614254353,0.06137255910925362,0.017939430385362453,0.04103452658444464,0.02820057154910523,0.052620018955915296,0.046805253343041794
First Transpose (Packing),0.018006608528779163,0.02441260748444777,0.030525881801298293,0.0900797304528893,0.03928277137880378,0.08798576521089556,0.10667989513172801,0.11657006503261799,0.20037420069014647
First Transpose (Start All2All),0.018365168427990238,0.02484758357127802,0.030981067553784384,0.09059627630447814,0.03971323896349324,0.08836500076817455,0.10678289577040831,0.11657225216441275,0.2003690397614775
First Transpose (Finished All2All),0.35090637591561064,0.4185384711080553,0.9291951252676713,2.066535747928971,2.407672448179261,168.77596936689986,4.203382075216711,3.887747450303547,953.9020421209484
First Transpose (Unpacking),0.35978736485570206,0.4251692350897133,0.9388496390007808,2.0901285150663993,2.431248692557652,168.80919317209947,4.280519429027086,3.9864023448547394,953.9571626222732
First Transpose (Send Complete),0.3755481690606548,0.43371764232715126,0.942056937699144,2.2147883574274534,2.448344762347915,168.82679196636917,4.227830186448251,4.070170276038766,954.0065179455095
1D FFT Y-Direction,0.3754467008305665,0.43369900627543956,0.9420384995458427,2.214794466990709,2.448389930137758,168.82719272849624,4.227441987714753,4.069900746775985,954.0067641383745
Second Transpose (Packing),0.6021429491350356,0.6237301203092667,1.4509294819303962,3.0224609606319635,2.9617926224584625,168.8674865958203,8.101760281068474,12.268836701944826,1722.0481904419464
Second Transpose (Start All2All),0.6021872164191722,0.6237186710378853,1.4509179434412147,3.0224588465804025,2.9618248696079013,168.8674876818415,8.101456719690148,12.268763603073555,1722.0483804023143
Second Transpose (Finished All2All),8.167938754049391,0.6062570936868035,10.227194733312732,28.382182136755926,2.945787159930931,168.8651642553825,7.8542037865243595,362.5604552591273,3689.1312549358086
Second Transpose (Unpacking),8.174316295307287,0.6104590607871684,10.22835099167151,28.383891317052697,2.959058509689496,168.86610209638036,7.9345932602557685,362.5596032126862,3689.2580108208813
1D FFT Z-Direction,8.174304332023008,0.6103982649659297,10.228362468351703,28.376783454814884,2.9576436878060526,168.8660275559468,7.932498366358404,362.5715792482581,3689.272649130002
Run complete,8.17429818211362,0.6103954812147135,10.228413795476097,28.37677114420472,2.957658748508114,168.8660283032998,7.932458225344507,362.57153820284685,3689.2724931977473

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.375544091164036,5.566842541879185,2.376041703593429,8.375396620119169,6.239928365987707,17.295646638915464,16.302698083756763,63.9038984290503,22.835254361888573
1D FFT Z-Direction,0.36605668779195266,0.4859932437395023,0.7356641921687098,1.2175582929927617,1.1324651893384134,2.28792625896371,4.785989864943488,4.908476894843747,9.444352453996789
First Transpose (First Send),0.019963656381129118,0.025443695270344013,0.039653436915865266,0.08131120709029603,0.04611429538214558,0.06780856186138187,0.10917267705859024,0.10010990447054323,0.35159208650244
First Transpose (Packing),0.01879955792941988,0.024573763213321623,0.03754041662585855,0.08015500882181151,0.0446778759210823,0.06669316971081786,0.10851194467734078,0.09989756898722278,0.35172670109651993
First Transpose (Start Local Transpose),0.02356502218074734,0.028231986798844436,0.04267205189182059,0.08428482422338608,0.049214168704246115,0.07007595499423781,0.11025746823782595,0.10073300050540908,0.3519087799825365
First Transpose (Start Receive),0.02848079687304926,0.032290806138684056,0.047492460490913845,0.08825831484755993,0.054191767059884495,0.07418990599737083,0.11244716969804633,0.10174862668186518,0.3521687900744916
First Transpose (First Receive),0.3011422296435419,0.3590559056973427,0.6849583814380368,1.2629328071265127,1.1856934957326795,2.2053946510973006,4.296863985601536,4.173930316617006,10.091139837889894
First Transpose (Finished Receive),0.30128729085596845,0.359084539936214,0.6849670158267253,1.2629695216663903,1.1856054427265361,2.2053180809068538,4.297189306226148,4.173830701108864,10.091489831799702
First Transpose (Unpacking),0.31250913432473043,0.369004486919995,0.7037407758461972,1.3021118287447364,1.222284639983355,2.2835151724654095,4.429353040166299,4.297719573038847,10.319391662688997
First Transpose (Send Complete),0.32778120509897923,0.3740002647544417,0.7025993501248671,1.433510788151535,1.238695326042483,2.3167540332613905,4.376003709457956,4.390853120228223,10.657205513232197
1D FFT Y-Direction,0.32755527688641994,0.37402256992075594,0.7025747294715968,1.4335234426409846,1.2388289744141867,2.316657919841272,4.3760645793374175,4.391749656739152,10.657328434052623
Second Transpose (Packing),0.3334324966294439,0.3788948278287524,0.7113327181760893,1.4550860246873742,1.258769523688045,2.3569589820440195,4.453214908597141,4.469721890861378,10.815035185339287
Second Transpose (Start All2All),0.333816179971966,0.37894707746254613,0.7113744269652863,1.455038271659433,1.2587520703162003,2.3569725845666434,4.453153455272173,4.468771218414694,10.814755431699263
Second Transpose (Finished All2All),0.36330775613918,0.4852847502866325,0.733510545319516,1.2366054946372727,1.1357514669937534,2.316683980978316,4.774392265321788,4.885719890142761,9.43141933289529
Second Transpose (Unpacking),0.3635651123038261,0.485639295871556,0.7330932417555037,1.234670293456639,1.1314343561927978,2.3089194003837226,4.785755703985316,4.916287691716356,9.4739618882894
1D FFT X-Direction,0.010257285834648017,0.016637791145875276,0.02096884695208208,0.05762088853994489,0.017623866146758517,0.02494962326869887,0.022993943919258946,0.019140457614845455,0.31356642554295383
Run complete,0.3660593532492591,0.48601298330706993,0.7356953258652644,1.217534452960394,1.132421006200791,2.288067547356459,4.785841127809503,4.9080424037839565,9.444756698724436

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008172375154186175,0.010496864020424917,0.028543566223237556,0.06293178485629791,0.024514273883939616,0.02550169743543766,0.0440335881780293,0.023783559910356033,0.0537240883082901
First Transpose (First Send),0.024197383932112782,0.08147679396741567,0.08203145747173282,0.11345448664775815,0.07801361226402102,0.06625787313034077,0.0913256510058679,0.06343552846908329,0.12377308003031144
First Transpose (Packing),0.02420114012009558,0.08534849802231086,0.0864582299896087,0.11498812196988606,0.0763205634001841,0.06681699700570783,0.09358616275484975,0.06430215303155601,0.12461555727084847
First Transpose (Start Local Transpose),0.027098254701845206,0.032484052911202696,0.049382504032901106,0.08555393174756915,0.048447448309859927,0.04461315508153525,0.06543083032649968,0.045708228685920796,0.06126819435270236
First Transpose (Start Receive),0.031232146685908842,0.03680781038138501,0.05493062431808008,0.09048194363666351,0.05401288585770852,0.04917374054554429,0.07058662519424831,0.05086335810239563,0.06361923161536237
First Transpose (First Receive),8.932304453330381,12.011331222583433,30.571920053056434,64.29701678368144,91.36158919467081,190.9897408765415,472.0829298832985,255.29871914564137,1246.5067457019406
First Transpose (Finished Receive),8.932357692254591,12.011359305862317,30.571955908241573,64.29695806673472,91.36158620225596,190.98922094966875,472.08266091980477,255.2985637049495,1246.5069899916668
First Transpose (Unpacking),8.937606675191564,12.012848974036027,30.580167600038656,64.3140660737728,91.37532914882881,191.00075289473023,472.1456961959023,255.32244928741886,1246.475796197244
First Transpose (Send Complete),8.938790692849231,12.11760986628734,31.568167412618887,68.05762305348686,113.76990411351926,241.87505071558525,588.9180510387167,354.0416247425997,1655.2695560331142
1D FFT Y-Direction,8.938751683359964,12.013320953335166,30.57926365041523,64.23941107297398,91.383726777926,191.0145934302273,472.1319541427401,255.32942172610532,1246.4424771250813
Second Transpose (Packing),8.951010937251318,12.129299499976742,31.583996483565482,68.08826833023068,113.78361019419225,241.89762868527794,588.9511451476496,354.0970630424444,1655.339193079616
Second Transpose (Start All2All),8.951025237982254,12.12930113226224,31.583997422955647,68.08826730973733,113.78361000110978,241.89762881781616,588.951144682988,354.0970510435038,1655.3391912518903
Second Transpose (Finished All2All),8.952173596096932,12.133088904250288,31.584503753550155,68.08394966524504,113.78231575910601,241.89723961340545,588.9536612240464,354.1025584493116,1655.33073155489
Second Transpose (Unpacking),8.952184044124019,12.133103090111586,31.584494064952764,68.08391454377309,113.7822727484932,241.89716537552695,588.9537534521398,354.10298152680235,1655.3309744921935
1D FFT Z-Direction,8.952285577865656,12.133117262374956,31.58455384268659,68.08360637530218,113.782283003617,241.89696590590802,588.9537553549455,354.10287316955004,1655.3308052932168
Run complete,8.952285686855925,12.13311805306137,31.584554567864796,68.08360594896834,113.78228256387465,241.8969672422927,588.9537541462881,354.1028671470206,1655.3308075996508

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.010069811031091832,0.012449085028627606,0.018851795824052737,0.06155359054009128,0.022974248490618854,0.02547441899313848,0.026043545315393154,0.020798651398588292,0.030507560279006384
First Transpose (First Send),0.01960090028647532,0.025302380735924765,0.04199484433376422,0.08923407113678929,0.04969863623934397,0.06606605325282472,0.10913924908058248,0.10587730706765594,0.19150695370261558
First Transpose (Packing),0.01819021535811722,0.024029156326732026,0.03977354455961202,0.08730660695307214,0.048527447127040595,0.06471952613617572,0.10821313678616495,0.10555265300769087,0.19128458449190547
First Transpose (Start Local Transpose),0.022405933999523005,0.027993005479101492,0.048440307010539425,0.09471352212249368,0.05262624923424799,0.06904584258421759,0.11047721613441461,0.10587874112769186,0.19144576427340432
First Transpose (Start Receive),0.025625299620079155,0.03148021987714334,0.0534232307406524,0.10004003839096536,0.05677781296909733,0.07296213877498552,0.11297716734008638,0.1064849174483756,0.19232858608052636
First Transpose (First Receive),0.30172135748616,0.32130865278487325,0.6940320287622072,1.2936495778918444,103.39953304808425,2.574183053122098,4.7021487799445785,4.885852151876901,9.043177297438753
First Transpose (Finished Receive),0.30175246914136655,0.32134232434607685,0.6940759648352797,1.293714490676392,103.39945551461568,2.5740338926245236,4.702237736547647,4.885736350187592,9.043453576755802
First Transpose (Unpacking),0.30883086885118827,0.32725211068499543,0.7060568149125779,1.3207598800537115,103.40400418632571,2.613761100019411,4.777423409158942,4.989049652977345,9.295288720909248
First Transpose (Send Complete),0.31803882087049723,0.3296205222978945,0.7194218109966216,1.4498217260552313,119.12950882797055,2.647388006231422,4.726015715286962,5.085152747478676,9.621862525789387
1D FFT Y-Direction,0.3178547021374485,0.329499270564011,0.719197046245,1.4497197170727936,103.41692507426957,2.6472252394150764,4.726470704072525,5.083715469485221,9.621614754837523
Second Transpose (Packing),0.5654789472698161,0.6261686492564995,1.2317499035442738,2.504837630731603,119.14259834508411,4.234532813570923,7.830437792900278,8.069497095250314,17.975573812164765
Second Transpose (Start All2All),0.5657052695599638,0.6262002669064699,1.2317739907441354,2.504809890806541,119.14259816068642,4.234540384807974,7.8304028442048645,8.068970553369208,17.975405499290567
Second Transpose (Finished All2All),0.583593810511833,0.6957206160644434,1.2446892419509692,2.3845606233551075,119.14136213380746,4.212248470103876,8.017446882237115,8.307143217348816,17.178705959686482
Second Transpose (Unpacking),0.5837540585566228,0.6959679679776577,1.2444433655418545,2.3835576247770702,119.14132105783722,4.20798304459978,8.024219006517527,8.325157911795403,17.202099339243944
1D FFT Z-Direction,0.5853090710676288,0.6962149953259931,1.2459596271841173,2.3747388096218187,119.14133085167941,4.196500812894784,8.024358665567668,8.320547759361926,17.185809875934623
Run complete,0.5853107380683368,0.6962287746849936,1.2459780100120315,2.374726586627221,119.14133043171692,4.196577844796485,8.024269954766106,8.32029145078159,17.18603202937074

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.010046071161486245,0.01428036803167534,0.044902709074308926,0.06159855023896975,0.013333166290723139,0.02282082135519992,0.02732849132153828,0.02167015425188826,0.03371012879281016
First Transpose (Packing),0.01823598560760713,0.026311224895782713,0.05698991355960848,0.08737616247212071,0.042548229176734835,0.06538784483053621,0.1040533145278923,0.10350572551888076,0.19249895209315285
First Transpose (Start All2All),0.01862724506390379,0.02700382442008464,0.05734156623838319,0.08777361957388599,0.04293186070442675,0.06562945227814354,0.10419498165713932,0.10357419977570308,0.1924905213801514
First Transpose (Finished All2All),0.3302297531523902,0.5335559756604501,0.7951872937157792,1.6099664749536493,1.8450369402154267,3.190288090538681,4.9388174400048666,4.887114023737587,7.937073301597808
First Transpose (Unpacking),0.35061805310476324,0.5525073921494144,0.8349302902607726,1.6815427323149632,1.9175169855501757,3.3375103972482965,5.233660128304823,5.133201481778344,8.422743227773982
First Transpose (Send Complete),0.36173005344875325,0.5622725511107535,0.8825667691562992,1.7911364541732582,1.9368033821581438,3.369661150376162,5.188684424796574,5.220873076448052,8.759069765034052
1D FFT Y-Direction,0.3616495637870198,0.562268027890873,0.8825415312053111,1.7910863137733128,1.936827929333968,3.369580827985748,5.1876825253842584,5.220704931728814,8.75920072866598
Second Transpose (Packing),0.591156814891549,0.7743306208102372,1.3336282033470412,2.716688851608828,2.6210826323610146,4.719875121443924,8.118064889335894,8.155704787781586,17.528899525073648
Second Transpose (Start All2All),0.591373310181693,0.7743561888991347,1.3336504505135758,2.7166632749033983,2.6210742504599214,4.719881914135786,8.118031178895462,8.155183811927824,17.528726923181534
Second Transpose (Finished All2All),0.6085077449425462,0.8315815706409965,1.345588224127206,2.6062072301684456,2.5642747213738977,4.699892571826388,8.298594822527539,8.390909703288116,16.710745139966424
Second Transpose (Unpacking),0.608661433695836,0.831788522079746,1.3453607880128167,2.605289563706785,2.5623655387692303,4.696070092796279,8.30513769804838,8.408744940329669,16.73479268950651
1D FFT Z-Direction,0.6101529715254955,0.8319952239823439,1.346763435965691,2.597223743548221,2.5628208788290308,4.685784041699212,8.305272633252814,8.404180640075092,16.718047905641246
Run complete,0.6101545706502925,0.8320067546072121,1.3467804428765928,2.5972125676118143,2.5628013553889675,4.685853030159303,8.30518692299874,8.403926882186653,16.718276274727025

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.010212056557653256,0.01623925717916348,0.013479502614254353,0.06137255910925362,0.017939430385362453,0.04103452658444464,0.02820057154910523,0.052620018955915296,0.046805253343041794
First Transpose (Packing),0.018006608528779163,0.02441260748444777,0.030525881801298293,0.0900797304528893,0.03928277137880378,0.08798576521089556,0.10667989513172801,0.11657006503261799,0.20037420069014647
First Transpose (Start All2All),0.018365168427990238,0.02484758357127802,0.030981067553784384,0.09059627630447814,0.03971323896349324,0.08836500076817455,0.10678289577040831,0.11657225216441275,0.2003690397614775
First Transpose (Finished All2All),0.35090637591561064,0.4185384711080553,0.9291951252676713,2.066535747928971,2.407672448179261,168.77596936689986,4.203382075216711,3.887747450303547,953.9020421209484
First Transpose (Unpacking),0.35978736485570206,0.4251692350897133,0.9388496390007808,2.0901285150663993,2.431248692557652,168.80919317209947,4.280519429027086,3.9864023448547394,953.9571626222732
First Transpose (Send Complete),0.3755481690606548,0.43371764232715126,0.942056937699144,2.2147883574274534,2.448344762347915,168.82679196636917,4.227830186448251,4.070170276038766,954.0065179455095
1D FFT Y-Direction,0.3754467008305665,0.43369900627543956,0.9420384995458427,2.214794466990709,2.448389930137758,168.82719272849624,4.227441987714753,4.069900746775985,954.0067641383745
Second Transpose (Packing),0.5997117436814902,0.6866938778361106,1.3737217173105907,3.012891632167267,3.018817467128774,168.8591374209562,7.540230737370355,7.471565497338079,954.1273380937824
Second Transpose (Start All2All),0.5999251517581382,0.6867227088276753,1.3737433151805194,3.0128685699739215,3.0188101895616564,168.85913761082261,7.5401944435694315,7.470996814475225,954.1273349228154
Second Transpose (Finished All2All),0.6168220743227621,0.7506586975203674,1.3853356419142286,2.913663295116669,2.9696278522492383,168.85858005909574,7.734260019794871,7.727621629214515,954.1126579091695
Second Transpose (Unpacking),0.6169736919719049,0.7508879523582969,1.3851147323491175,2.9128424917058826,2.9679794285758407,168.85847371009783,7.741279881832257,7.746984049750531,954.1130793913935
1D FFT Z-Direction,0.6184451830018278,0.7511169178381342,1.3864771632818964,2.9056305416860004,2.968372549249715,168.8581879610011,7.741424645242931,7.742029619329954,954.112785840931
Run complete,0.6184467606853602,0.751129690030459,1.3864936830591663,2.9056205519800065,2.9683556932013344,168.85818987543243,7.741332692196207,7.741754157599478,954.1127898424614

