Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4761389530198451,0.47738588965813633,0.47851243913430047,0.6244770770526652,0.4792827921257066,0.6287985173096692,0.47905596832826236,0.480062252868133,0.5142843417303359
Second_Packing_Duration,0.00481539465096936,0.004572589298729969,0.004472259055989382,0.002437036689480463,0.004336859372045339,0.002609905667296592,0.004286395878326419,0.004274420108054276,0.0039736012607401346
Second_Unpacking_Duration,0.004902521391473098,0.004732959829276572,0.004676210099495888,0.002551778549079095,0.004586937218523197,0.0027606853873171373,0.004543267893144107,0.00454237996556519,0.004197700835622863
Second_Packing_Comm_Overlap,0.00022940063820101804,0.00013513671849569044,7.557802683245401e-05,1.941679885700304e-05,2.8096064082572013e-05,6.774070093637357e-06,7.4297528557673045e-06,3.912584311013079e-06,2.003151657422631e-06
Second_Unpacking_Comm_Overlap,2.948017699996807e-05,1.759166534028669e-05,9.149483017069355e-06,2.946784767748003e-06,2.8491197477162436e-06,8.184285428471877e-07,6.234757642472251e-07,4.173423267788222e-07,1.448061437662042e-07
Run,39.009263749999995,76.38560500000001,151.6479125,547.2065749999999,601.0628375,1985.5123749999998,2405.867375,4792.229,10358.6765

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0015059107072714364,0.0015991548500853077,0.001564229057814225,0.0013670125381626957,0.0014905415983910721,0.0013409295426515375,0.0014098052213242338,0.0016234495771117728,0.0015656747021161753
Y_FFT_Duration,0.0026897091513026316,0.002747908325639451,0.0015189376979278897,0.0012954585995639664,0.0007791417468093943,0.0007876163036746717,0.001873267290148058,0.000775924477261867,0.0009765794472445391
X_FFT_Duration,0.0011089160330515022,0.0010197921317687633,0.0009416546667171205,0.0007942704262276029,0.0007658387581732796,0.0006442459138548771,0.0008060960693979256,0.0007671695132874746,0.0007334756498942845
First_Comm_Duration,0.3730235712223241,0.39820791947203427,0.40896588467169115,0.4736626400330964,0.36627007556579316,0.38348541256775764,0.3504824001302806,0.3383966368374513,0.3297443328632426
First_Packing_Duration,0.00650894502243772,0.006937769524366888,0.007117726500462097,0.006233247375226697,0.006361601215470448,0.00560214084902629,0.006087531134208199,0.005887186350256612,0.005682349366248743
First_Unpacking_Duration,0.007083332082107098,0.007498375944091921,0.00766462444680036,0.006672892625471271,0.006812528860375419,0.0059801699053795435,0.006498644375936848,0.006278464463799747,0.006059186823242719
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5959950164818842,0.5717857359215215,0.5631979032893131,0.5024041233307759,0.6103808410979302,0.5961328759045852,0.6263968768424067,0.6401156348421141,0.6492696083402244
Second_Packing_Duration,0.009291032267500906,0.006842545003492232,0.005406855303777542,0.00431902102915013,0.003782322513149567,0.003055724779460041,0.0032070636975691886,0.0030182422400692912,0.0029155467600855025
Second_Unpacking_Duration,0.003730143436424933,0.0038707814932117395,0.003891241335782734,0.003374312588142363,0.0034260945861449964,0.003000433281051104,0.003254779101889598,0.00314512603754472,0.0030569660018837297
Second_Packing_Comm_Overlap,0.0009294718807226864,0.000505985728026137,0.00026597409034832223,0.0001214681239820757,6.83176846310145e-05,2.9282037976180145e-05,1.6165874687774645e-05,7.762133008096102e-06,3.833208057144841e-06
Second_Unpacking_Comm_Overlap,2.0971772360402363e-05,1.232389273893008e-05,7.363128422912007e-06,3.5645955307257398e-06,2.0824771930003275e-06,1.0269594800688952e-06,6.704740653937608e-07,2.7077208193205474e-07,4.355918238111826e-08
Run,51.19977374999999,93.82181625,181.64833249999995,413.79168749999997,804.3305375,1825.777975,3355.8344999999995,6924.643000000002,14348.295

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019568344890094707,0.0019494129818635392,0.0018535205144456237,0.001607983041453983,0.001984382043589471,0.0018548941574592476,0.001957880154629175,0.0022067119378777066,0.0023226468135215668
Y_FFT_Duration,0.003495104727829446,0.003349774515386478,0.0017998528854899466,0.001523815913059801,0.0010372839600373523,0.0010895015983591076,0.0026015174268200244,0.0010546935556270713,0.0014487358952836138
X_FFT_Duration,0.0014347155869229942,0.0012450543965823815,0.0012237662350128523,0.0009312603173557352,0.0010093113278650508,0.0008911788006502133,0.0011110932932465534,0.0010395297593916418,0.0010881092434071719
First_Comm_Duration,0.4847202333157684,0.48542621601544333,0.4846008026513782,0.5571576494588774,0.4876212524638468,0.5304714592507358,0.48673570318978276,0.4599735703374162,0.4891690610868515
First_Packing_Duration,0.008457957065761707,0.008457328554052516,0.00843409219315666,0.007332014734863531,0.008469302187931559,0.007749384288733672,0.008454115659437154,0.00800229621096973,0.008429650572366866
First_Unpacking_Duration,0.009204336252106907,0.00914072293094461,0.009082134471736133,0.007849158569988276,0.009069629426348386,0.008272308026093453,0.009025053009583818,0.008534150169576822,0.008988681332408925
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4773654771720525,0.47721603238323784,0.47989789053702925,0.41229194684041415,0.4777573711816844,0.4377539309106102,0.47713363898443023,0.5069108878657881,0.47555933770108944
Second_Packing_Duration,0.008449670269846549,0.008478843178480213,0.008452728208980064,0.0073243652386760375,0.008476266173333252,0.007753662799326489,0.008455254945190295,0.008002951100486658,0.008495262290624053
Second_Unpacking_Duration,0.004852729414429848,0.004702248554272987,0.004632666236407576,0.003971820989508926,0.004568332216221002,0.004159465773065937,0.004523674165516148,0.004273982218510896,0.0044976879390985465
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.798114159889782e-05,1.5591602148661838e-05,9.621829406225608e-06,4.050811819789937e-06,3.124162321156125e-06,2.1782266115052003e-06,6.207514093614858e-07,3.680533070244702e-07,1.6800983627460201e-07
Run,39.4015375,76.96450875000004,153.29725125,351.78133749999995,604.1619500000002,1319.8810375,2416.4262500000004,5094.370749999998,9672.052749999999

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001953071998015069,0.0019381406133456593,0.001840533698521367,0.0015940656074406652,0.001964368454468164,0.0018385636635968462,0.0019366960683650115,0.0023110731830363273,0.0022951635837925363
Y_FFT_Duration,0.0034883845375748247,0.003330404636791978,0.001787242095411051,0.0015106269633807813,0.0010268223782842953,0.0010799096229390916,0.0025733692434610086,0.0011045728039497465,0.0014315934088775966
X_FFT_Duration,0.0014234711379795012,0.0012637875661363938,0.0013440144765880027,0.0009215092193369075,0.0010031256895107954,0.0008752598920631572,0.0010960011895900616,0.0010881779256481734,0.0010753105767051746
First_Comm_Duration,0.48378824058828024,0.4826192668230073,0.48120541459296073,0.5523353319210335,0.4827033227611693,0.5258011868933419,0.4814692668862933,0.48172693728871674,0.4833808604857448
First_Packing_Duration,0.008441694582925423,0.008408424537805053,0.008374998159965723,0.007268554593415232,0.008383884596757006,0.007681158685641633,0.008362642892325597,0.00838074596799062,0.008329904876264
First_Unpacking_Duration,0.009186638673465227,0.009087867225993397,0.009018499886812718,0.007781222439045562,0.008978157203341814,0.008199478600810743,0.008927402751961239,0.008937752707262032,0.008882320781772693
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.47378863891702194,0.47569483287763403,0.4788903980363767,0.41343010917946815,0.47851293016888974,0.4386003449090961,0.478289464460221,0.4791091475403364,0.47725753250269903
Second_Packing_Duration,0.008686067999465806,0.008523566200340045,0.008497654804452161,0.007345619113115745,0.008442206510313978,0.00772523868503398,0.00841693504257453,0.008406692276254717,0.008443154747191747
Second_Unpacking_Duration,0.009203325418053776,0.009112378885275298,0.009030054249473863,0.007807324821749033,0.008981679960877348,0.008196972225959092,0.008927351582383397,0.008934334966173926,0.008903775909668763
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.4774425,77.41214,154.3789175,354.85266250000006,610.3173375000001,1331.6044874999998,2442.85775,4864.3240000000005,9787.869875

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019383099011041913,0.0019287883910128617,0.0018406965401412212,0.0015902164699652917,0.001961312165844663,0.0018343458085985313,0.0019346691211218202,0.002308284587051395,0.002091421136501107
Y_FFT_Duration,0.0034620179363136203,0.0033143342421018364,0.0017874002220447129,0.001506979302438272,0.001025224783115238,0.001077432198691551,0.00257067595369864,0.0011032400000780351,0.0013045103779726558
X_FFT_Duration,0.001394391593792053,0.0012564680626511442,0.0011179652727562849,0.0009211114046151379,0.0010090698498622273,0.000879714244687278,0.0010948029980777372,0.0010869162368160748,0.000980832420712541
First_Comm_Duration,0.48013157616466173,0.48029045607814136,0.4812479893468258,0.5510016260715712,0.4819523024164241,0.5245949446466528,0.4809653608686494,0.48114567408467057,0.44047097807707336
First_Packing_Duration,0.008377888889304385,0.008367850879111448,0.008375739139752042,0.007251003455151711,0.008370840419094952,0.007663537314026086,0.008353890545360437,0.008370633560158354,0.007590456404190191
First_Unpacking_Duration,0.009117202395375766,0.009044015013082118,0.00901929780055448,0.007762433378699147,0.008964188418790136,0.00818066814975878,0.008918059326995121,0.008926968201822425,0.008093834163003879
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4780240421857742,0.4783330527076702,0.47918006292348403,0.41493046666634126,0.4793706716920642,0.4399179334220871,0.4788915612914096,0.4797555049324973,0.5237255046604724
Second_Packing_Duration,0.008391080506890742,0.008393380208264235,0.008391395836083912,0.0072508531929676955,0.0083814861111234,0.007661446622970572,0.008355629716954728,0.008371472591323524,0.007637910706847767
Second_Unpacking_Duration,0.00912571838757631,0.009050217809759373,0.009028585835958324,0.007780390342217649,0.008961530012051966,0.008187814130475464,0.008914378973280315,0.008930715480809957,0.00810420293628055
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.77810125,77.78749249999998,154.36525999999998,355.7115875,611.2683875000002,1334.66635,2445.417125,4870.200500000001,10741.386375

