Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
X_FFT_Duration,0.000756524185063178,0.000831565497327429,0.0007725175071519768,0.0007864844830506888,0.0008678588642627888,0.0008234200488768216,0.0009775641158134354,0.0010326418308231205,0.0010057005741002517
First_Comm_Duration,0.5982746742974644,0.5264556228201972,0.5646330087918366,0.590449041303746,0.5581965076051637,0.5590359102978498,0.5665064482578157,0.5385373300585617,0.5387787959241153
First_Packing_Duration,1.8568903740242038e-05,1.1791452003976207e-05,6.766560592901921e-06,3.7767557597502655e-06,2.4158252503206356e-06,1.166029709329735e-06,6.41895339871427e-07,3.375303363664585e-07,2.1199239281808001e-07
First_Unpacking_Duration,1.4241107761893048e-05,9.732405867584567e-06,5.9994765739422915e-06,3.5413477227093727e-06,2.396902337227899e-06,1.2458533105886234e-06,8.727020720250133e-07,2.451200701218721e-07,1.8047025503327188e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.39780991338029736,0.4689926855417861,0.4318368903060233,0.4059456969129615,0.4381030518423845,0.4372827298568209,0.428321763600442,0.45696994384274714,0.4565123112596953
Second_Packing_Duration,0.0003535807683122454,0.00031559557729871437,0.0002329042085082611,0.0001876303715872389,0.00019018428844935255,0.00016470180767969375,0.0001592910940018983,0.00020504293854052915,0.0001995760392770181
Second_Unpacking_Duration,9.689825899781662e-05,8.287785891603412e-05,5.0089969508727295e-05,2.9643522748445348e-05,2.6654274861790367e-05,1.3081459762677852e-05,6.476368008541809e-06,5.784833651523234e-06,3.6094050989146454e-06
Second_Packing_Comm_Overlap,7.632777000840524e-05,5.570550427851322e-05,3.095956307517942e-05,2.0240633967240574e-05,1.5606897924424e-05,7.29714081991348e-06,4.317578672528304e-06,1.6668164757764753e-06,1.3836052877713815e-06
Second_Unpacking_Comm_Overlap,1.5758201716053814e-05,1.0407360189473227e-05,6.225871916235015e-06,3.7855786003578173e-06,2.4870114475008817e-06,1.0678742662419444e-06,5.052485679924948e-07,2.9414408386088924e-07,0.0
Run,76.62676375,114.82258499999998,220.85260000000002,409.4486375000001,693.6035625000001,1404.6597499999998,2721.43275,5099.541625000001,10389.52375

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0011201824451699983,0.0014157899071287861,0.0013767050910386788,0.001399758440587178,0.0017457093059660997,0.0017225899883582447,0.0017355843846321318,0.0022087643527797097,0.00218201582332148
Y_FFT_Duration,0.00190755264875396,0.002199575517718544,0.0012526451482287031,0.0013020458481707365,0.0009019544841033171,0.0010114654709320171,0.002287122019410432,0.0010465076914719068,0.001350569402667933
X_FFT_Duration,0.000815621086616929,0.0009106794485085418,0.0008136050122363172,0.0008089188043731085,0.0008736986066495142,0.0008371648499085252,0.0009740927892935616,0.0010347486264174427,0.00101464793627479
First_Comm_Duration,0.657009158732056,0.5665949580951193,0.5950126151720639,0.6098481067803094,0.562454794000943,0.5691671747263702,0.5652916073012272,0.5393543932051164,0.5436566702694556
First_Packing_Duration,2.0391870739437474e-05,1.2690485132030385e-05,7.130629721272882e-06,3.900840188968084e-06,2.4342547382480253e-06,1.1871613667047258e-06,6.405188317114277e-07,3.380424338261819e-07,2.1391168188839502e-07
First_Unpacking_Duration,1.5639201577504513e-05,1.0474448093400089e-05,6.322273388803953e-06,3.6576978758003603e-06,2.4151874688537114e-06,1.2684315906171747e-06,8.708306119149722e-07,2.45491963702129e-07,1.821041560586712e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.33567326601561737,0.4267182245402752,0.4001815589913825,0.38597790618049077,0.43353584771055365,0.4269061357995366,0.42944287465768316,0.4560802970825907,0.45155450966798877
Second_Packing_Duration,0.004039858359352243,0.0024932232722694797,0.0015396226804019744,0.0007563236314683227,0.0005324126420790851,0.00037671512223320263,0.00027976579239861945,0.00027917346096369757,0.00024290266351974858
Second_Unpacking_Duration,0.00010881158119264995,9.211421802156808e-05,5.2963950653466064e-05,2.818949914650667e-05,2.6131238853876247e-05,1.2865520420659156e-05,6.920811705706046e-06,5.6954135543884616e-06,3.1564720367014343e-06
Second_Packing_Comm_Overlap,0.0007026175544862098,0.0004437815105581573,0.00024096211783854545,0.00012776717062916215,7.439866962034236e-05,3.585131289057408e-05,1.9204106653827372e-05,1.0016072113438229e-05,4.75898860962908e-06
Second_Unpacking_Comm_Overlap,1.9526609071804133e-05,1.1482057194307429e-05,6.322273388736145e-06,3.4685066061201304e-06,2.4151874688537114e-06,1.4496361037037464e-06,6.874978515425354e-07,4.4188553432445623e-07,2.1852498695240973e-07
Run,69.77658,106.68819875000003,209.57651125000004,396.4242125,688.3523625,1379.6565874999997,2727.28125,5091.816374999999,10296.305375

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024
Z_FFT_Duration,0.0012053917115353635,0.0015484612329191526,0.0013940170937073806,0.0014277552211078971,0.0017693027883533398,0.0017355702533491206,0.001747586428480876,0.0013777755277561508
Y_FFT_Duration,0.002052655049219597,0.002405694094099387,0.0012683971028704271,0.0013280882643349557,0.000914144513200405,0.0010190871858674043,0.002302938097849171,0.0006527870141982412
X_FFT_Duration,0.0008820005176649347,0.0009843438758479278,0.005997980662530737,0.0008318844103605333,0.0012347180929165027,0.0010812705097367672,0.0009814288609219523,0.022687231455987975
First_Comm_Duration,0.706986078699221,0.6196896325931617,0.6024948712113717,0.6220457711068358,0.5700564417841838,0.5734560309266189,0.569200754397866,0.33643665192739164
First_Packing_Duration,2.1943025511605974e-05,1.3879689461650073e-05,7.22029705930173e-06,3.978861484250381e-06,2.467153999365916e-06,1.1961070062538353e-06,6.449481957758989e-07,2.1086296149369833e-07
First_Unpacking_Duration,1.6828833586741177e-05,1.1455991264796181e-05,6.401775683443292e-06,3.7308560448605354e-06,2.447829033410617e-06,1.2779896272250042e-06,8.768526453473871e-07,1.5313214350998182e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.28868165712849647,0.37522004248993857,0.38876045074781806,0.3743200997296413,0.42598823275209996,0.4226837042766688,0.4257574633889791,0.6388399835866847
Second_Packing_Duration,1.5768597793598513e-05,1.1289405262336952e-05,5.266366411332063e-06,3.184092659177537e-06,1.8956871460008272e-06,1.2779896273080274e-06,2.7690083536844087e-07,1.6844535763257249e-07
Second_Unpacking_Duration,0.00010827898998382114,9.323690429952785e-05,4.716780008276533e-05,2.8849809244047577e-05,2.563778829608489e-05,1.652258018259777e-05,6.414869353135937e-06,3.7517375140168796e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.9161352331194807e-05,1.32756229871096e-05,6.401775683374632e-06,3.859506253273741e-06,2.521447951519895e-06,1.460559574113759e-06,5.076515314948171e-07,1.5313214334285436e-07
Run,64.84406625,97.54721124999998,206.973825,388.65075,679.17325,1369.3381874999998,2708.550875,8162.884499999998

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001204197919065883,0.0015456511730131289,0.0014115590410671147,0.0014213549760478533,0.0017639964354933958,0.0017352295182908575,0.0017431552546646632,0.002213192745189319,0.002185130247219307
Y_FFT_Duration,0.00205062214645716,0.002401328376459015,0.0012843582810440877,0.0013221347996041344,0.0009114028833426135,0.0010188871140287786,0.002297098776352254,0.0010486058540539313,0.001352497090624357
X_FFT_Duration,0.0008838808874357238,0.000977863227698237,0.0008280264320226499,0.0008248253837844788,0.0008851263541403655,0.000843490093682377,0.0009787562209736403,0.0010364542368003868,0.0010163757834027079
First_Comm_Duration,0.7062858958053935,0.6185650548809734,0.6100765094588566,0.6192573061691568,0.5683467736312239,0.5733434474263358,0.5677574910273391,0.5404357547808558,0.5444326395855364
First_Packing_Duration,2.192129363941647e-05,1.3854501385878414e-05,7.31115539346969e-06,3.961025311646921e-06,2.4597547063977285e-06,1.1958721810776846e-06,6.433128674674615e-07,3.3872018133971715e-07,2.1421700123895937e-07
First_Unpacking_Duration,1.6812166693636028e-05,1.1435201579492744e-05,6.482333958198107e-06,3.7141316143574384e-06,2.440487698350505e-06,1.2777387264797007e-06,8.746293009568509e-07,2.4598415507026225e-07,1.8236407605075426e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.2891731764865384,0.37609249824554736,0.3860779708582394,0.37688039519641114,0.42777020676105365,0.42275200535160795,0.426920003504041,0.4548636171601005,0.4506173157705218
Second_Packing_Duration,0.00031482852360288155,0.00035913440128823576,0.0002910262176775552,0.0002772791360417524,0.0003121622309978638,0.00030181101393628683,0.000300320082100966,0.0004008065820441487,0.0003951707950205759
Second_Unpacking_Duration,2.185774249404502e-05,1.6167891271048887e-05,8.072340401008498e-06,4.162388878053762e-06,2.679031608521098e-06,1.2777387265627076e-06,8.285961800918389e-07,3.93574647969238e-07,2.553097064533643e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,64.90834999999998,97.72455625,204.40168749999998,390.40081250000003,681.2163000000002,1369.607075,2715.436125,5081.628124999999,10281.630249999998

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0011816580069698359,0.001512652900657183,0.0014240724958275305,0.0013977893933147956,0.0017273428165212612,0.001694747220375138,0.0017043319903582324,0.0021577529185417585,0.002135765914680569
Y_FFT_Duration,0.0020122390516257005,0.0023500621598857214,0.0012957441025212117,0.0013002142536959198,0.0008924650820273852,0.0009951168339258746,0.0022459381739368036,0.0010223385861457335,0.0013219427947309115
X_FFT_Duration,0.0008541272764917383,0.0009439555083106883,0.0008324671543334088,0.0008085680822573584,0.0008678126410169614,0.0008243465916756602,0.0009575426274124202,0.0010105393277913396,0.0009929157284430975
First_Comm_Duration,0.6930657915732912,0.6053592433063978,0.6154848307400794,0.6089902303664908,0.5565372451845894,0.559967545275017,0.5551124904875847,0.526897998241431,0.5321333480903756
First_Packing_Duration,2.151097568101361e-05,1.3558720152654994e-05,7.375968702442858e-06,3.895352857360449e-06,2.4086441089162775e-06,1.1679729012457047e-06,6.289851101328334e-07,3.302353405248708e-07,2.0937761955996422e-07
First_Unpacking_Duration,1.6497480250968362e-05,1.119107023682398e-05,6.539799774623679e-06,3.652552573713436e-06,2.3897774449726394e-06,1.2479295287692149e-06,8.551497024355312e-07,2.3982232440965457e-07,1.7824428460823267e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3027756471944494,0.38975942716541706,0.38092527221901157,0.38748229928940203,0.43996144156981576,0.43651179023317244,0.43997582716830397,0.46890933795224754,0.46341502193634576
Second_Packing_Duration,2.5757234343578814e-05,1.7850633286168528e-05,8.643641022903381e-06,5.006516027945071e-06,3.2342852636681626e-06,1.6223083875540129e-06,6.751181861634763e-07,5.755735781992849e-07,2.0201018921689972e-07
Second_Unpacking_Duration,2.158089627322437e-05,1.5084160665935996e-05,6.601495998827222e-06,3.8729652293298575e-06,2.87492023420828e-06,1.2479295285260036e-06,7.651339446679135e-07,3.8371571874135863e-07,2.1389314156446316e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,66.14646499999999,99.85640124999998,202.60559125000003,396.98265000000015,695.671475,1402.322775,2777.2915000000003,5212.191999999998,10519.271375

