Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00014962453953535094,8.094336877732754e-05,4.87272950238253e-05,3.898166035192535e-05,1.98891580941091e-05,6.804692064351938e-06,6.5383553504645535e-06,5.943208650435326e-06,2.296624289811107e-06
Y_FFT_Duration,0.0002175070138073107,0.00014000801956750086,9.30364112817532e-05,7.4676276329294e-05,3.667035106059801e-05,1.7141353218876718e-05,9.2214954077659e-06,5.960871279662804e-06,2.3539927846460993e-06
X_FFT_Duration,0.00022638617378670654,0.00013964649651207188,9.016018597048434e-05,7.395165477963993e-05,4.286426727000141e-05,1.9495307956398313e-05,1.2604255029547525e-05,5.322206499732739e-06,2.562080544850077e-06
First_Comm_Duration,0.4847963164448361,0.48609875475519904,0.48685424435668534,0.47714302213803367,0.46663131045158646,0.4871598996862707,0.44125119056919976,0.4577371146482994,0.4866734139989871
First_Packing_Duration,0.010452304733418615,0.010347141668084142,0.010270910343441908,0.010226670235561987,0.010039061932573657,0.01045956559061554,0.009443044485513308,0.00932569480873634,0.010246885997234905
First_Unpacking_Duration,0.009279532321033587,0.009187023879271464,0.00914305050808235,0.008928867243817133,0.008658384730016134,0.00903831512423177,0.008090726910557145,0.008255570179927766,0.009045392849207207
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4802137803590715,0.47962080569784,0.4792460482188869,0.4895130152698295,0.5010548199852664,0.4791487933752455,0.528475190053167,0.5117402080093342,0.4795905509168962
Second_Packing_Duration,0.008762629106307662,0.008656143705545835,0.008581997021746994,0.008517604257843958,0.008227730020842802,0.008486940113939773,0.007657084930528848,0.007805713632316421,0.008480876767372428
Second_Unpacking_Duration,0.004882014921201684,0.004737036592558418,0.0046701987372793725,0.004535285506727963,0.004385825274042541,0.0045529839953890525,0.004073352315712048,0.004124095026790734,0.004526259927493146
Second_Packing_Comm_Overlap,0.00016756984034511186,9.139960150605667e-05,5.4277420914347365e-05,3.731800978832874e-05,1.9587766865631852e-05,7.953670852380359e-06,5.143648192210015e-06,4.2341109487057175e-06,1.586669169828378e-06
Second_Unpacking_Comm_Overlap,2.3947807390605663e-05,1.2850501326547899e-05,9.642359925201802e-06,5.716458889030463e-06,3.2942165830127087e-06,1.8665720383805684e-06,9.267834580847146e-07,4.967392734988544e-07,1.8207679010750966e-07
Run,38.573468749999996,76.06707125,151.67448749999997,310.5069125,633.686325,1205.4182500000002,2697.5017500000004,5284.462374999999,9611.329374999998

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00012368263924586546,6.509401696028399e-05,4.59147073554483e-05,2.984736486562297e-05,1.5276177543514945e-05,4.953321474549304e-06,4.429177895037898e-06,4.452960342323144e-06,1.5795806951477484e-06
Y_FFT_Duration,0.00017979565120612546,0.00011259334196200939,8.766625759369881e-05,5.717791510890414e-05,2.8165234080503155e-05,1.2477659855719448e-05,6.246776357355409e-06,4.466194100738365e-06,1.6190378093797373e-06
X_FFT_Duration,0.0007027888416334562,0.000342458199952915,8.798464864367934e-05,7.496317495702176e-05,3.424068263715534e-05,1.388922815182185e-05,8.38135320317155e-06,4.253518191068866e-06,1.3864688424303455e-06
First_Comm_Duration,0.4007423387953316,0.39091677384288576,0.4587525357905709,0.36533748809743827,0.35840344332789004,0.3546170157054863,0.29891003389551085,0.34296040045455917,0.33472602941845375
First_Packing_Duration,0.008640084304659339,0.008321089490179335,0.009678063238737128,0.007830327264809513,0.007710657823055878,0.007613803881864145,0.00639685695487985,0.006987294505446985,0.0070476409129781046
First_Unpacking_Duration,0.0076706471545169306,0.007388131940208273,0.008615304588720177,0.006836629226588508,0.0066502072008247,0.006579236793555733,0.0054807771780837605,0.006185501599677335,0.0062212735396133725
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5639144877739225,0.5795502950560067,0.5116467290708983,0.6110621665417892,0.6193380588202503,0.6236800138022698,0.6830711513163541,0.6370550376897158,0.6449556260647017
Second_Packing_Duration,0.013767814489033012,0.009218038050708347,0.005996344063122051,0.004663683510407068,0.0038135939055342714,0.0033756334809023373,0.0027115404107885595,0.0029630184950060383,0.0029495917050520663
Second_Unpacking_Duration,0.004696357771916057,0.004052977070379736,0.004383701161453085,0.0034949730903159333,0.003363859204919006,0.0033200539228147342,0.002757214077119912,0.003096667581172991,0.0031147425065719703
Second_Packing_Comm_Overlap,0.0013885678145961937,0.0008225128642849248,0.00029145206074501057,0.00014049430569597422,6.679963263088433e-05,3.098656606678258e-05,1.4785083740163173e-05,9.340017028219694e-06,3.658488751577163e-06
Second_Unpacking_Comm_Overlap,5.081530845342578e-05,2.693253884068774e-05,6.8337591178168205e-06,5.5174376301197775e-06,2.1817072122594133e-06,1.283243905722391e-06,5.336442114254852e-07,3.3673685655224194e-07,1.699542451885424e-07
Run,46.664087499999994,94.58818624999998,160.96558,405.53245,825.0419625,1655.95955,3982.0538749999987,7052.985000000001,13974.349374999998

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00014891405713183623,8.051580724047924e-05,4.7610341418218966e-05,3.9296262324950076e-05,2.0649770448536978e-05,6.774318523377781e-06,7.221340822763578e-06,5.603291253112965e-06,2.285541008554609e-06
Y_FFT_Duration,0.0002164741958856581,0.00013926846492674894,9.090377997145744e-05,7.527895214297764e-05,3.8072719221478554e-05,1.7064840778721847e-05,1.0184757124021317e-05,5.619943681401858e-06,2.3426326487180125e-06
X_FFT_Duration,0.0002097013143097514,0.00015644817814707742,0.00015468700622283426,8.75751906866728e-05,5.1876383963002556e-05,1.7137105682348122e-05,1.1310710172762138e-05,4.594080946091381e-06,2.2779190399526943e-06
First_Comm_Duration,0.4824942926378293,0.48353106905366944,0.47569430610497115,0.48099381081210296,0.4844764871057693,0.4849854043477375,0.48734353897176846,0.4315571809086855,0.4843247763261466
First_Packing_Duration,0.0104026726435734,0.01029248568007154,0.01003547494044329,0.010309204704451591,0.010422981377361206,0.010412878093072078,0.010429448841376402,0.00879231863198439,0.010197435540747759
First_Unpacking_Duration,0.009235469064782877,0.009138495900905637,0.008933468522744356,0.009000927777576363,0.008989503541776727,0.008997971544806424,0.008935870474046193,0.0077833989852032475,0.009001740679599819
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4783007678673861,0.47786763372596425,0.48583502256348765,0.48075326189178175,0.47753268217309797,0.47699078246703125,0.47481301886283606,0.5356990753876862,0.4776035970723096
Second_Packing_Duration,0.00851383465880241,0.008498204229586675,0.008729251075330131,0.00868662293426223,0.008477559613655315,0.008440943345224137,0.008413070001575814,0.007452357540727916,0.008440207750875834
Second_Unpacking_Duration,0.009237726691974571,0.009173411093520873,0.009359973050157481,0.009038506381179966,0.009020264824332347,0.00901329170434393,0.008944059223492333,0.007756503540441622,0.009000769975463537
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.3285811893592837e-05,1.4564342987064377e-05,1.2642300872930206e-05,6.127828449587855e-06,3.6864386554894856e-06,1.6517692219877565e-06,7.676952605728105e-07,4.683286399748407e-07,1.8119810555993488e-07
Run,38.75750625,76.47100874999998,155.23281874999998,308.0210249999999,610.3451625,1210.8229,2442.3753749999996,5605.038374999999,9657.937624999999

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00014838475158940052,7.821560506202338e-05,4.801452619394186e-05,3.943271356447704e-05,2.0432043266335312e-05,6.709381563010044e-06,7.181930083965757e-06,6.330437545781692e-06,2.0169671637893296e-06
Y_FFT_Duration,0.00021570475212807414,0.00013528979741543747,9.167550146778905e-05,7.554034866576293e-05,3.7671287840170636e-05,1.6901261389074688e-05,1.0129173429443606e-05,6.3492509810479525e-06,2.0673499672942577e-06
X_FFT_Duration,0.00023032716902598064,0.00020447496729054373,0.0001078439772783425,6.153178805065799e-05,4.980958876303388e-05,2.7299678106289457e-05,1.3386797044672274e-05,5.417019686192997e-06,2.044506320660024e-06
First_Comm_Duration,0.48077929737005076,0.4697173937455844,0.4797326807668282,0.4826640002348878,0.4793682608112743,0.4803364528890221,0.4846838433015852,0.4875609097882043,0.42741178863258583
First_Packing_Duration,0.010365697005460786,0.009998446549192358,0.010120670426702156,0.010345002097822678,0.010313083479411737,0.010313062790660413,0.010372529732559789,0.009933309097839215,0.008999135243499214
First_Unpacking_Duration,0.009202642177535723,0.008877424331241175,0.009009308599999322,0.009032182346827424,0.008894719956631275,0.008911719190480491,0.008887102625273058,0.008793460654460185,0.007943946444076972
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.47882171086326974,0.49160059961962604,0.481336499366145,0.47827461608501226,0.4820330247705637,0.4808932466945841,0.47656992389834885,0.47448315396321405,0.5380248136363955
Second_Packing_Duration,0.008510310908898283,0.008287611627580271,0.008405236153176326,0.008465242867514941,0.008440921774871855,0.008471325282095788,0.008383087171514012,0.008315553540928175,0.007446617425969362
Second_Unpacking_Duration,0.009330066096216996,0.009012428305140856,0.009087804073219434,0.009040082523453253,0.008943759502932205,0.00897985591516175,0.008905121355896673,0.008769499790638334,0.007950890912475852
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.895758749999985,78.719905,153.92607375,306.9551624999999,616.8491000000001,1222.5418875000003,2455.777875,4961.215124999999,10943.962250000004

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00013633152071933628,7.988117057595236e-05,4.8061772686734914e-05,3.931595565760008e-05,2.0323514846815193e-05,5.231484540887447e-06,7.126693215822718e-06,6.313530082878413e-06,2.2646824578391834e-06
Y_FFT_Duration,0.00019818314597029306,0.00013817073173516697,9.17657105412245e-05,7.531667821050629e-05,3.7471190117329703e-05,1.3178366269390505e-05,1.0051269048507166e-05,6.3322932708345086e-06,2.321253062122103e-06
X_FFT_Duration,0.000710116904139495,0.00017144847134990254,0.00010461729955403092,5.286378168720005e-05,4.934344992298679e-05,2.112684247686876e-05,1.2829257981335295e-05,5.678961425380887e-06,2.3212530623087256e-06
First_Comm_Duration,0.44172579755503044,0.4797198106762578,0.48020473971317473,0.4812348609924123,0.47682201132287033,0.3745311999495636,0.48095609641035847,0.48625872207436677,0.4799046793460777
First_Packing_Duration,0.009523695803870493,0.010211358892605051,0.01013062920835179,0.010314371165218848,0.010258303708450517,0.008041371332343278,0.010292753676478946,0.009906779011433034,0.010104370605313289
First_Unpacking_Duration,0.00845511542972431,0.009066465019565512,0.00901817379700493,0.009005438595002628,0.008847474074935352,0.006948706186984657,0.008818751122244391,0.00876997489873927,0.00891958802349356
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5183953790965735,0.48090405888200877,0.4809000391294714,0.4799523446406743,0.4849244069634893,0.5953070809275345,0.48059158031961513,0.4759221207332627,0.4812871479040635
Second_Packing_Duration,0.009631133981698051,0.00844978893447692,0.008407719254509883,0.008362100176541555,0.008284741054121292,0.006560873165862345,0.008319622274319538,0.008256229914914119,0.008361345898947301
Second_Unpacking_Duration,0.009078660077608675,0.009110527211833608,0.009030822166709907,0.008961913269373742,0.008869747159970402,0.006978953447496656,0.008843045898185773,0.008747937513030558,0.008927667523102532
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,42.334578750000006,77.0785525,153.77475875000002,307.8667375,620.1431,1567.9105874999996,2474.811875,4974.501124999999,9746.890749999999

