Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,612.07875,625.426125,619.1373750000001,684.5461250000003,689.2754999999999,693.617875,843.533625,827.5606249999998,824.08575,1105.5025,1109.0849999999996
1D FFT Z-Direction,0.016750887500000002,0.0237860375,0.0349744375,0.05549865,0.09637857500000001,0.18281779374999996,0.35081413749999996,0.69058011875,1.363413375,2.71318125,5.415731437500001
First Transpose (Packing),0.030669293749999993,0.0387198625,0.058316118750000014,0.09000710625,0.15543604374999997,0.28889363125,0.54868484375,1.0970951875000003,2.18010675,4.292239125,8.4174945625
First Transpose (Start Local Transpose),0.021501712500000002,0.028496081249999992,0.04015864999999999,0.06060303124999998,0.10177953750000002,0.18981596250000002,0.35834789999999994,0.6990383937500001,1.3719541249999998,2.7228029375,5.425611312499999
First Transpose (Start All2All),0.030881874999999996,0.038931362500000004,0.0585386875,0.09025593125,0.15568597499999998,0.28914371250000004,0.5489525749999999,1.097531125,2.1804105625,4.292553625000001,8.417817687500001
First Transpose (Finished All2All),0.0755735375,0.11346293125,0.188401775,0.31338773124999997,0.597833875,1.13263975,2.244469875,4.452398,8.801754937499998,17.428205,34.41079625
First Transpose (Unpacking),0.08793314375,0.1269263625,0.208481875,0.34698834375,0.6540139687500001,1.2329254375,2.4323223124999998,4.861960812500001,9.575240624999998,18.960138124999993,37.28777062499999
First Transpose (Send Complete),0.18458438749999997,0.22825365625000002,0.31444971875,0.55482851875,0.8751527187500001,1.4879678125,2.910415125,5.7456636875000004,11.220724375000001,22.203544375,43.908019375
1D FFT Y-Direction,0.18437326250000005,0.22804961875,0.31423069374999996,0.5545871625000001,0.8749141937499999,1.487727,2.9100922499999995,5.7452761875,11.220339374999998,22.203103125,43.907571250000004
Second Transpose (First Send),0.19589176875,0.24109071250000005,0.3302531375,0.57735181875,0.9096226187499997,1.5452169374999998,3.01420875,5.95623575,11.629079374999998,23.006634999999996,45.361338125
Second Transpose (Packing),0.22068666874999998,0.2697887875,0.3661556437499999,0.624790075,0.9916694937500001,1.6618361250000002,3.2230678749999995,6.370876125,12.491568125,24.58631125,48.26668062499999
Second Transpose (Start Local Transpose),0.2209233125,0.27002503125,0.36641066250000004,0.625087775,0.99197083125,1.6621735625000003,3.2234688124999997,6.371285000000001,12.49194625,24.586818125,48.26726437500001
Second Transpose (Start Receive),0.22412381875000004,0.2732165624999999,0.36964615,0.6284945812500001,0.9952514375,1.6657832499999998,3.2270191249999995,6.3750294375,12.495595624999998,24.590879374999997,48.27128437500001
Second Transpose (First Receive),0.7968235812500002,1.2726243125,2.1614205625000005,3.9101755000000002,7.251506250000001,13.913185124999998,27.447510624999996,121.32881375,308.75991875,655.3545937499999,1287.69281875
Second Transpose (Finished Receive),0.7970894062500001,1.2729494375,2.1617618125000004,3.9105340625000005,7.251914937500001,13.913670562499997,27.448033749999997,121.32944875000001,308.76060624999997,655.3552999999999,1287.69363125
Second Transpose (Unpacking),0.8021293625,1.2917249375,2.1896775624999996,3.9350620624999997,7.280483187500002,13.939765,27.479351875,121.34914937500002,308.78469375,655.39811875,1287.7360250000002
1D FFT X-Direction,0.81782228125,1.3127246875,2.2230371875,3.9928969375000003,7.388347187500001,14.133540125000001,27.894540624999998,122.16099562499998,310.366725,658.47698125,1295.334
Run complete,0.82852805625,1.347501625,2.379811125,4.4444746875000005,8.460614,16.580229375,32.914114999999995,151.588320625,360.5161375,727.08210625,1434.9135

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.016750887500000002,0.0237860375,0.0349744375,0.05549865,0.09637857500000001,0.18281779374999996,0.35081413749999996,0.69058011875,1.363413375,2.71318125,5.415731437500001
First Transpose (Packing),0.030669293749999993,0.0387198625,0.058316118750000014,0.09000710625,0.15543604374999997,0.28889363125,0.54868484375,1.0970951875000003,2.18010675,4.292239125,8.4174945625
First Transpose (Start All2All),0.030881874999999996,0.038931362500000004,0.0585386875,0.09025593125,0.15568597499999998,0.28914371250000004,0.5489525749999999,1.097531125,2.1804105625,4.292553625000001,8.417817687500001
First Transpose (Finished All2All),0.0755735375,0.11346293125,0.188401775,0.31338773124999997,0.597833875,1.13263975,2.244469875,4.452398,8.801754937499998,17.428205,34.41079625
First Transpose (Unpacking),0.08793314375,0.1269263625,0.208481875,0.34698834375,0.6540139687500001,1.2329254375,2.4323223124999998,4.861960812500001,9.575240624999998,18.960138124999993,37.28777062499999
First Transpose (Send Complete),0.18458438749999997,0.22825365625000002,0.31444971875,0.55482851875,0.8751527187500001,1.4879678125,2.910415125,5.7456636875000004,11.220724375000001,22.203544375,43.908019375
1D FFT Y-Direction,0.18437326250000005,0.22804961875,0.31423069374999996,0.5545871625000001,0.8749141937499999,1.487727,2.9100922499999995,5.7452761875,11.220339374999998,22.203103125,43.907571250000004
Second Transpose (First Send),0.3123717812500001,0.36162194999999986,0.4760403625,0.7186488250000003,1.0643709875000003,1.6983018750000003,3.1818476875000004,6.117718562500003,11.804200000000003,23.176983124999996,45.66566937500001
Second Transpose (Packing),0.34933835625,0.4004846312499999,0.5042236312499999,0.7487667687500004,1.0938930312500004,1.7500117499999999,3.29805875,6.443605125000002,12.507253125000004,24.681647499999993,48.59927187500001
Second Transpose (Start Local Transpose),0.25731281875,0.3045129499999999,0.3772077875000001,0.6237992375000002,0.9405357062500004,1.5712571875,2.9860475625000005,5.8243852500000015,11.301888125000001,22.293648124999997,43.999165625
Second Transpose (Start Receive),0.263140025,0.3116599375,0.3812987250000001,0.62780038125,0.9449706250000002,1.5760140624999999,2.9907778125,5.828255062500002,11.306276875000002,22.298008125,44.0034525
Second Transpose (First Receive),0.8879177437500001,1.3834953437499997,2.24988495,3.924746925,7.270918524999999,13.716732812499998,27.662089875,127.30564675000005,300.7560468749999,626.7604831249998,1256.679839375
Second Transpose (Finished Receive),0.8882443500000001,1.3838667187499998,2.250310575,3.925128487500001,7.271376774999999,13.717201375000002,27.662568000000007,127.30626112499999,300.75664062500005,626.761151875,1256.6805581250003
Second Transpose (Unpacking),0.89476081875,1.4121071562499998,2.2756524500000004,3.9528273625,7.29853465,13.7463315625,27.693100499999993,127.32986862500005,300.78407812500006,626.801645625,1256.7184643750002
1D FFT X-Direction,0.9135735374999998,1.4354429687499999,2.3113240125,4.0125852375,7.408570712499999,13.941206875000002,28.0834305,128.14353425,302.369253125,629.877526875,1264.2664456250004
Run complete,0.9290037312499999,1.4987275937500002,2.4795373250000003,4.519230862500001,8.546468462500004,16.45922925,34.09948299999999,155.832493625,339.96622812499993,705.942664375,1413.7056206250002

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.016750887500000002,0.0237860375,0.0349744375,0.05549865,0.09637857500000001,0.18281779374999996,0.35081413749999996,0.69058011875,1.363413375,2.71318125,5.415731437500001
First Transpose (Packing),0.030669293749999993,0.0387198625,0.058316118750000014,0.09000710625,0.15543604374999997,0.28889363125,0.54868484375,1.0970951875000003,2.18010675,4.292239125,8.4174945625
First Transpose (Start All2All),0.030881874999999996,0.038931362500000004,0.0585386875,0.09025593125,0.15568597499999998,0.28914371250000004,0.5489525749999999,1.097531125,2.1804105625,4.292553625000001,8.417817687500001
First Transpose (Finished All2All),0.0755735375,0.11346293125,0.188401775,0.31338773124999997,0.597833875,1.13263975,2.244469875,4.452398,8.801754937499998,17.428205,34.41079625
First Transpose (Unpacking),0.08793314375,0.1269263625,0.208481875,0.34698834375,0.6540139687500001,1.2329254375,2.4323223124999998,4.861960812500001,9.575240624999998,18.960138124999993,37.28777062499999
First Transpose (Send Complete),0.18458438749999997,0.22825365625000002,0.31444971875,0.55482851875,0.8751527187500001,1.4879678125,2.910415125,5.7456636875000004,11.220724375000001,22.203544375,43.908019375
1D FFT Y-Direction,0.18437326250000005,0.22804961875,0.31423069374999996,0.5545871625000001,0.8749141937499999,1.487727,2.9100922499999995,5.7452761875,11.220339374999998,22.203103125,43.907571250000004
Second Transpose (First Send),0.1856432937499999,0.22937097500000006,0.31575837500000004,0.55626414375,0.8767299812500002,1.4897355625,2.9127488125,5.7486175625,11.223840625000003,22.207553749999995,43.912194375000006
Second Transpose (Packing),0.18487381249999993,0.22853843749999997,0.3147697562499999,0.5551420000000001,0.8755466187500001,1.4883547500000003,2.9108505,5.746120125000001,11.221251250000003,22.204108750000003,43.90857125
Second Transpose (Start Local Transpose),0.18918768125,0.23276005000000005,0.31931244374999995,0.5603123187499999,0.8814721125000002,1.494578125,2.9189110625000003,5.75548125,11.231448125000002,22.216165625000002,43.92086875
Second Transpose (Start Receive),0.19323014999999996,0.23654728125,0.3233227875,0.5645340500000001,0.8857772625000002,1.4990435000000004,2.9242809375,5.7619735625,11.238317500000006,22.224591874999998,43.93009562499999
Second Transpose (First Receive),1.1760150875000002,1.8217956749999997,3.151034862500001,6.109901475000001,11.4703409375,21.979037124999998,43.890817874999996,86.477527,171.95805249999998,345.419270625,687.0734787499999
Second Transpose (Finished Receive),1.1762908374999999,1.8221049874999997,3.15137605,6.110282225000001,11.470747812499999,21.979504,43.891365375,86.47812512499998,171.95864624999996,345.419814375,687.07417875
Second Transpose (Unpacking),1.1790751499999998,1.824805175,3.1542411125,6.113731100000001,11.475381562499999,21.985238375,43.908688500000004,86.49883324999999,171.98233375,345.455708125,687.1157787500001
1D FFT X-Direction,1.2027265249999999,1.8547961749999997,3.1927595499999994,6.185141787499999,11.586523437499999,22.183549624999998,44.30387600000001,87.31409325,173.57099000000002,348.5541393749999,694.8154475
Run complete,1.2029577125000002,1.8550259875000004,3.1929957375,6.18538135,11.586783437499996,22.183809625,44.304170375,87.31442449999999,173.5713025,348.55445812499994,694.8158225

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.016750887500000002,0.0237860375,0.0349744375,0.05549865,0.09637857500000001,0.18281779374999996,0.35081413749999996,0.69058011875,1.363413375,2.71318125,5.415731437500001
First Transpose (Packing),0.030669293749999993,0.0387198625,0.058316118750000014,0.09000710625,0.15543604374999997,0.28889363125,0.54868484375,1.0970951875000003,2.18010675,4.292239125,8.4174945625
First Transpose (Start All2All),0.030881874999999996,0.038931362500000004,0.0585386875,0.09025593125,0.15568597499999998,0.28914371250000004,0.5489525749999999,1.097531125,2.1804105625,4.292553625000001,8.417817687500001
First Transpose (Finished All2All),0.0755735375,0.11346293125,0.188401775,0.31338773124999997,0.597833875,1.13263975,2.244469875,4.452398,8.801754937499998,17.428205,34.41079625
First Transpose (Unpacking),0.08793314375,0.1269263625,0.208481875,0.34698834375,0.6540139687500001,1.2329254375,2.4323223124999998,4.861960812500001,9.575240624999998,18.960138124999993,37.28777062499999
First Transpose (Send Complete),0.18458438749999997,0.22825365625000002,0.31444971875,0.55482851875,0.8751527187500001,1.4879678125,2.910415125,5.7456636875000004,11.220724375000001,22.203544375,43.908019375
1D FFT Y-Direction,0.18437326250000005,0.22804961875,0.31423069374999996,0.5545871625000001,0.8749141937499999,1.487727,2.9100922499999995,5.7452761875,11.220339374999998,22.203103125,43.907571250000004
Second Transpose (Packing),0.20506918124999995,0.25115149999999997,0.34866565,0.6130249625,0.9792169624999998,1.6809903125,3.285827687499999,6.536722937500001,12.774304375,25.2984175,49.67074124999999
Second Transpose (Start All2All),0.2052717125,0.2513597875,0.34887783124999994,0.61325156875,0.9794418562499999,1.68123,3.286080937499999,6.537069875000001,12.774631875,25.298754374999998,49.67108875
Second Transpose (Finished All2All),0.80483764375,1.34867501875,2.4041272625000003,4.58449215625,8.808652074999998,17.278581312500005,39.39192625,157.8465290625,375.01035437499996,741.377995625,1423.4926462500005
Second Transpose (Unpacking),0.8051178624999997,1.34902233125,2.404493325,4.584895218749999,8.80910645,17.279153812499995,39.392624375000004,157.84741031250002,375.011260625,741.3788893749999,1423.49335875
1D FFT X-Direction,0.8220361250000001,1.3702966437500002,2.4382863875000003,4.641862156249998,8.914686449999998,17.4702438125,39.78042874999999,158.6584665625,376.59418562499997,744.456045625,1431.09362125
Run complete,0.82223745,1.3705355187499997,2.4385007625000004,4.642090343749999,8.914920324999999,17.4705050625,39.78066999999999,158.65872281250003,376.59448562499995,744.4563893749998,1431.09394625

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.016750887500000002,0.0237860375,0.0349744375,0.05549865,0.09637857500000001,0.18281779374999996,0.35081413749999996,0.69058011875,1.363413375,2.71318125,5.415731437500001
First Transpose (Packing),0.030669293749999993,0.0387198625,0.058316118750000014,0.09000710625,0.15543604374999997,0.28889363125,0.54868484375,1.0970951875000003,2.18010675,4.292239125,8.4174945625
First Transpose (Start All2All),0.030881874999999996,0.038931362500000004,0.0585386875,0.09025593125,0.15568597499999998,0.28914371250000004,0.5489525749999999,1.097531125,2.1804105625,4.292553625000001,8.417817687500001
First Transpose (Finished All2All),0.0755735375,0.11346293125,0.188401775,0.31338773124999997,0.597833875,1.13263975,2.244469875,4.452398,8.801754937499998,17.428205,34.41079625
First Transpose (Unpacking),0.08793314375,0.1269263625,0.208481875,0.34698834375,0.6540139687500001,1.2329254375,2.4323223124999998,4.861960812500001,9.575240624999998,18.960138124999993,37.28777062499999
First Transpose (Send Complete),0.18458438749999997,0.22825365625000002,0.31444971875,0.55482851875,0.8751527187500001,1.4879678125,2.910415125,5.7456636875000004,11.220724375000001,22.203544375,43.908019375
1D FFT Y-Direction,0.18437326250000005,0.22804961875,0.31423069374999996,0.5545871625000001,0.8749141937499999,1.487727,2.9100922499999995,5.7452761875,11.220339374999998,22.203103125,43.907571250000004
Second Transpose (Packing),0.18483089375,0.2285190125,0.31473419999999996,0.5551588000000002,0.8755036187499999,1.488363,2.9108080624999997,5.746044937500001,11.221140000000002,22.203961250000003,43.9084775
Second Transpose (Start All2All),0.18502141875000003,0.22870714375,0.31493259375000004,0.5553717000000001,0.8757266000000002,1.4885944999999998,2.9110719999999994,5.746310437499998,11.221451875000003,22.20432,43.90882937500001
Second Transpose (Finished All2All),1.84800189375,2.8815000625,4.869553224999999,9.499194862500001,17.811028912500007,34.58336943750001,69.46022381249998,137.57191356250001,277.529936875,556.4635337499999,1116.9455118750002
Second Transpose (Unpacking),1.8483142687499998,2.8818463125,4.8699694749999995,9.4997232375,17.811591412500007,34.5839838125,69.4610138125,137.5726698125,277.5307806249999,556.4644400000001,1116.9460743750003
1D FFT X-Direction,1.8655865812499999,2.9039186249999998,4.904444662500001,9.559338425,17.9204426625,34.77836006250001,69.85400881249998,138.38562606250005,279.11358062499994,559.5411587499999,1124.6462618750002
Run complete,1.8658127062499998,2.904147125,4.904683224999999,9.55959055,17.9206876625,34.77863756250001,69.85431318749998,138.38593231250002,279.11393062499997,559.54149,1124.6466993750005

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,626.4443749999998,627.9447500000001,628.4176249999999,688.5120000000002,686.4094999999999,671.5400000000003,839.6723750000001,850.9862500000002,810.087125,1102.9637500000001,1116.99875,1131.1687500000003
1D FFT Z-Direction,0.017934487500000006,0.02498185625,0.0368429,0.05786965624999999,0.09723555,0.183764275,0.3525006312499999,0.6915688499999999,1.3667231250000005,2.714157375,5.418808875,10.830548125
First Transpose (Packing),0.018268937500000002,0.0253092875,0.037195612499999996,0.05824772500000001,0.09762581875000001,0.18430228749999997,0.3529217062499999,0.692018425,1.3671916875,2.714607125,5.419308875,10.831101875
First Transpose (Start All2All),0.018480887499999998,0.025517968749999998,0.03741633124999999,0.05850885,0.09786574375000003,0.18454081874999997,0.35321455625000003,0.6922691437500001,1.3674370625,2.7149005625,5.4195755000000005,10.83136625
First Transpose (Finished All2All),31.606373125000005,34.11783499999999,68.66942187500001,134.9763625,146.00813125,284.20468124999996,580.9689500000001,634.5992375,1262.3130625,2540.4602499999996,3117.7931249999992,6267.6364375
First Transpose (Unpacking),31.606704375000003,34.11818874999999,68.66987187499998,134.97684999999998,146.00856249999998,284.20535,580.9695749999998,634.599825,1262.3135,2540.461125,3117.7936249999993,6267.637375000001
First Transpose (Send Complete),31.714117499999997,34.232794999999996,68.8002575,135.21711875,146.23478125,284.49160624999996,581.4683062500001,635.50986875,1263.9647499999996,2543.7376250000007,3124.5203750000005,6284.722749999999
1D FFT Y-Direction,31.713858750000004,34.23255749999999,68.79997812500001,135.21681875,146.23443125,284.49123749999995,581.467825,635.5094937499999,1263.9641875000002,2543.7370625000003,3124.5197500000004,6284.722187499999
Second Transpose (First Send),31.731705000000005,34.268211875,68.83476499999998,135.28056249999997,146.34950624999996,284.71660625,581.78846875,636.755775,1265.7918750000003,2549.5673750000005,3129.605875,6291.765874999999
Second Transpose (Packing),31.760962500000005,34.30122062500001,68.88868500000001,135.3715375,146.5144375,284.9879937500001,582.38015,637.2757,1267.7609375000002,2551.278625,3137.4590000000007,6303.5435
Second Transpose (Start Local Transpose),31.761251249999997,34.301508125000005,68.889044375,135.37200625,146.51481874999996,284.98852500000004,582.3806312500001,637.2761750000001,1267.7611875,2551.2789374999998,3137.4595625000006,6303.5438125
Second Transpose (Start Receive),31.764588749999994,34.30487625,68.89258812499999,135.37539374999997,146.51838750000005,284.9922249999999,582.38450625,637.2800625000001,1267.765,2551.2830624999997,3137.4638750000004,6303.548687500001
Second Transpose (First Receive),32.659935625,35.8365075,71.24940875,140.34286249999997,154.0652125,298.7226375,623.73918125,749.3747625000001,1516.4061250000002,3057.3973125,4249.0135625,8668.990812500002
Second Transpose (Finished Receive),32.660197499999995,35.836851874999994,71.24980562500001,140.34334374999997,154.06554999999997,298.72301250000004,623.7397250000001,749.3752999999999,1516.406625,3057.397875,4249.014125,8668.9914375
Second Transpose (Unpacking),32.66623375,35.854115,71.27083937500001,140.3665125,154.093325,298.749625,623.7627312500001,749.3900500000002,1516.4232500000003,3057.4221874999994,4249.042625,8669.022
1D FFT X-Direction,32.682236874999994,35.87576,71.30582625000001,140.426325,154.2012125,298.943625,624.1555624999999,750.1673187500002,1517.9804375,3060.5245625,4256.4899375,8683.985562500002
Run complete,32.693688750000014,35.920161875,71.47937999999999,140.745425,155.40873750000003,300.932475,647.39308125,795.59858125,1621.9367499999998,3206.7667499999993,4469.9023125,9162.821

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.017934487500000006,0.02498185625,0.0368429,0.05786965624999999,0.09723555,0.183764275,0.3525006312499999,0.6915688499999999,1.3667231250000005,2.714157375,5.418808875,10.830548125
First Transpose (Packing),0.018268937500000002,0.0253092875,0.037195612499999996,0.05824772500000001,0.09762581875000001,0.18430228749999997,0.3529217062499999,0.692018425,1.3671916875,2.714607125,5.419308875,10.831101875
First Transpose (Start All2All),0.018480887499999998,0.025517968749999998,0.03741633124999999,0.05850885,0.09786574375000003,0.18454081874999997,0.35321455625000003,0.6922691437500001,1.3674370625,2.7149005625,5.4195755000000005,10.83136625
First Transpose (Finished All2All),31.606373125000005,34.11783499999999,68.66942187500001,134.9763625,146.00813125,284.20468124999996,580.9689500000001,634.5992375,1262.3130625,2540.4602499999996,3117.7931249999992,6267.6364375
First Transpose (Unpacking),31.606704375000003,34.11818874999999,68.66987187499998,134.97684999999998,146.00856249999998,284.20535,580.9695749999998,634.599825,1262.3135,2540.461125,3117.7936249999993,6267.637375000001
First Transpose (Send Complete),31.714117499999997,34.232794999999996,68.8002575,135.21711875,146.23478125,284.49160624999996,581.4683062500001,635.50986875,1263.9647499999996,2543.7376250000007,3124.5203750000005,6284.722749999999
1D FFT Y-Direction,31.713858750000004,34.23255749999999,68.79997812500001,135.21681875,146.23443125,284.49123749999995,581.467825,635.5094937499999,1263.9641875000002,2543.7370625000003,3124.5197500000004,6284.722187499999
Second Transpose (First Send),31.841904893749998,34.36616329375,68.96184814375,135.38093905624999,146.42399951875,284.70194031249997,581.7397388125,635.881923625,1264.5482256249995,2544.7110637500004,3126.2780250000005
Second Transpose (Packing),31.878871468749995,34.405025974999994,68.9900314125,135.411057,146.4535215625,284.75365018749994,581.8559498750001,636.2078101875001,1265.2512787499995,2546.2157281250006,3129.2116275000003
Second Transpose (Start Local Transpose),31.786845931249996,34.309054293749995,68.86301556875,135.28608946875,146.30016423749998,284.57489562499995,581.5439386875,635.5885903125001,1264.0459137499997,2543.8277287500005,3124.6115212500004
Second Transpose (Start Receive),31.792673137499996,34.316201281249995,68.86710650625,135.2900906125,146.30459915625,284.57965249999995,581.5486689375001,635.592460125,1264.0503024999996,2543.832088750001,3124.6158081250005
Second Transpose (First Receive),32.41745085625,35.3880366875,70.73569273125,138.58703715625,152.63054705625,296.72037124999997,606.2199810000001,757.0698518125,1553.5000724999995,3148.2945637500006,4337.292195
Second Transpose (Finished Receive),32.4177774625,35.3884080625,70.73611835625,138.58741871875,152.63100530625,296.72083981249995,606.220459125,757.0704661875,1553.5006662499998,3148.2952325000006,4337.2929137500005
Second Transpose (Unpacking),32.42429393125,35.416648499999994,70.76146023125,138.61511759375,152.65816318125,296.74996999999996,606.2509916250001,757.0940736875001,1553.5281037499997,3148.335726250001,4337.330820000001
1D FFT X-Direction,32.44310665,35.439984312499995,70.79713179375,138.67487546875,152.76819924375,296.9448453125,606.641321625,757.9077393125,1555.1132787499996,3151.4116075000006,4344.878801250001
Run complete,32.45853684375,35.503268937499996,70.96534510625,139.18152109375,153.90609699375,299.46286768749997,612.657374125,785.5966986875001,1592.7102537499995,3227.476745000001,4494.31797625

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.017934487500000006,0.02498185625,0.0368429,0.05786965624999999,0.09723555,0.183764275,0.3525006312499999,0.6915688499999999,1.3667231250000005,2.714157375,5.418808875,10.830548125
First Transpose (Packing),0.018268937500000002,0.0253092875,0.037195612499999996,0.05824772500000001,0.09762581875000001,0.18430228749999997,0.3529217062499999,0.692018425,1.3671916875,2.714607125,5.419308875,10.831101875
First Transpose (Start All2All),0.018480887499999998,0.025517968749999998,0.03741633124999999,0.05850885,0.09786574375000003,0.18454081874999997,0.35321455625000003,0.6922691437500001,1.3674370625,2.7149005625,5.4195755000000005,10.83136625
First Transpose (Finished All2All),31.606373125000005,34.11783499999999,68.66942187500001,134.9763625,146.00813125,284.20468124999996,580.9689500000001,634.5992375,1262.3130625,2540.4602499999996,3117.7931249999992,6267.6364375
First Transpose (Unpacking),31.606704375000003,34.11818874999999,68.66987187499998,134.97684999999998,146.00856249999998,284.20535,580.9695749999998,634.599825,1262.3135,2540.461125,3117.7936249999993,6267.637375000001
First Transpose (Send Complete),31.714117499999997,34.232794999999996,68.8002575,135.21711875,146.23478125,284.49160624999996,581.4683062500001,635.50986875,1263.9647499999996,2543.7376250000007,3124.5203750000005,6284.722749999999
1D FFT Y-Direction,31.713858750000004,34.23255749999999,68.79997812500001,135.21681875,146.23443125,284.49123749999995,581.467825,635.5094937499999,1263.9641875000002,2543.7370625000003,3124.5197500000004,6284.722187499999
Second Transpose (First Send),31.715176406249995,34.233912318749994,68.80156615625,135.218554375,146.2363585125,284.49337399999996,581.4706399375001,635.512822625,1263.9678662499996,2543.7416343750006,3124.5245500000005
Second Transpose (Packing),31.714406924999995,34.23307978125,68.8005775375,135.21743223125,146.23517515,284.4919931875,581.4687416250001,635.5103251875,1263.9652768749997,2543.7381893750007,3124.5209268750004
Second Transpose (Start Local Transpose),31.71872079375,34.237301393749995,68.805120225,135.22260255,146.24110064375,284.4982165625,581.4768021875001,635.5196863125,1263.9754737499995,2543.7502462500006,3124.5332243750004
Second Transpose (Start Receive),31.722763262499996,34.241088624999996,68.80913056875,135.22682428125,146.24540579375,284.5026819375,581.4821720625,635.5261786250001,1263.9823431249997,2543.7586725000006,3124.5424512500003
Second Transpose (First Receive),32.705548199999996,35.826337018749996,71.63684264375,140.77219170625,156.82996946875,304.98267556249994,622.448709,716.2417320625,1424.7020781249996,2866.9533512500007,3767.6858343750005
Second Transpose (Finished Receive),32.705823949999996,35.82664633125,71.63718383125,140.77257245625,156.83037634375,304.98314243749996,622.4492565,716.2423301875,1424.7026718749996,2866.9538950000006,3767.6865343750005
Second Transpose (Unpacking),32.70860826249999,35.82934651874999,71.64004889375,140.77602133125,156.83501009375,304.98887681249994,622.4665796250001,716.2630383125,1424.7263593749997,2866.9897887500006,3767.7281343750005
1D FFT X-Direction,32.73225963749999,35.859337518749996,71.67856733125,140.84743201875,156.94615196875,305.18718806249996,622.861767125,717.0782983125,1426.3150156249997,2870.0882200000005,3775.4278031250005
Run complete,32.732490825,35.85956733125,71.67880351875,140.84767158124998,156.94641196875,305.1874480625,622.8620615000001,717.0786295625,1426.3153281249997,2870.0885387500007,3775.4281781250006

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.017934487500000006,0.02498185625,0.0368429,0.05786965624999999,0.09723555,0.183764275,0.3525006312499999,0.6915688499999999,1.3667231250000005,2.714157375,5.418808875,10.830548125
First Transpose (Packing),0.018268937500000002,0.0253092875,0.037195612499999996,0.05824772500000001,0.09762581875000001,0.18430228749999997,0.3529217062499999,0.692018425,1.3671916875,2.714607125,5.419308875,10.831101875
First Transpose (Start All2All),0.018480887499999998,0.025517968749999998,0.03741633124999999,0.05850885,0.09786574375000003,0.18454081874999997,0.35321455625000003,0.6922691437500001,1.3674370625,2.7149005625,5.4195755000000005,10.83136625
First Transpose (Finished All2All),31.606373125000005,34.11783499999999,68.66942187500001,134.9763625,146.00813125,284.20468124999996,580.9689500000001,634.5992375,1262.3130625,2540.4602499999996,3117.7931249999992,6267.6364375
First Transpose (Unpacking),31.606704375000003,34.11818874999999,68.66987187499998,134.97684999999998,146.00856249999998,284.20535,580.9695749999998,634.599825,1262.3135,2540.461125,3117.7936249999993,6267.637375000001
First Transpose (Send Complete),31.714117499999997,34.232794999999996,68.8002575,135.21711875,146.23478125,284.49160624999996,581.4683062500001,635.50986875,1263.9647499999996,2543.7376250000007,3124.5203750000005,6284.722749999999
1D FFT Y-Direction,31.713858750000004,34.23255749999999,68.79997812500001,135.21681875,146.23443125,284.49123749999995,581.467825,635.5094937499999,1263.9641875000002,2543.7370625000003,3124.5197500000004,6284.722187499999
Second Transpose (Packing),31.734602293749997,34.25569284375,68.83447343125,135.27531519375,146.33884549375,284.68462874999994,581.8437188125,636.300928,1265.5183299999997,2546.8324981250007,3130.2830968750004
Second Transpose (Start All2All),31.734804824999998,34.25590113125,68.8346856125,135.27554179999998,146.3390703875,284.6848684375,581.8439720625,636.3012749375,1265.5186574999996,2546.8328350000006,3130.2834443750007
