Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Start All2All),0.0159788625,0.020278396875,0.025378278125000004,0.036408409375,0.06852321249999999,0.11071064687499999,0.20162260312499997,1.3143967500000002,2.6297089375,5.463463593750001,12.951466562500002,36.7703425
First Transpose (Finished All2All),29.736220312500002,56.53446562500001,57.57740249999999,112.3529,222.61121250000002,232.52495000000005,477.80379999999997,953.9607281249998,1017.0225125,2018.7529375000006,4016.95409375,4537.75678125
First Transpose (Unpacking),29.736712500000003,56.53503718750001,57.57799625,112.35354375,222.6119875,232.52578125,477.804721875,953.9616062500002,1017.0231968750002,2018.7540000000004,4016.9553125000007,4537.7580625
First Transpose (Send Complete),29.757206249999996,56.55941093749999,57.60697125,112.39460624999997,222.68203125,232.6536875,478.03312187499995,954.3645,1017.9020406250002,2020.4433125,4020.28471875,4543.819343750001
1D FFT Y-Direction,29.746278437500003,56.5468840625,57.59102125,112.368140625,222.62901562500002,232.542740625,477.82471562500007,953.9802406250001,1017.0427875000003,2018.77421875,4016.9773437500007,4537.7814375
Second Transpose (Packing),29.757564859374995,56.55981581249999,57.60738675,112.39507540624997,222.68250603125,232.65422875,478.03381187499997,954.3651709375,1017.9027087500001,2020.444003125,4020.2853875,4543.820081250002
Second Transpose (Start All2All),29.757780256249994,56.56005118124999,57.607634375,112.39536146874997,222.68280078125,232.6545353125,478.03415531249993,954.365498125,1017.9030868750001,2020.444375,4020.2857468750003,4543.820471875001
Second Transpose (Finished All2All),37.6507202625,72.73933046562499,91.99342446874999,150.40969356249997,298.4684186875,388.011641875,651.2988340625,1358.90334375,1812.0197571875,3057.019684375,6060.189696875,8601.834871875002
Second Transpose (Unpacking),37.651135356249995,72.73988890312499,91.99412353125001,150.41044168749997,298.46931743749997,388.01262937499996,651.2998121874999,1358.9042843749999,1812.0209134375002,3057.020934375,6060.191009375,8601.836028125002
1D FFT X-Direction,37.658384418749996,72.749274215625,92.00677634375,150.42385887499998,298.4846799375,388.02987625000003,651.3173496874999,1358.9216437500002,1812.0403384375,3057.040840625,6060.213103125,8601.859871875
Run complete,37.66909466874999,72.76102859062499,92.02382353125,150.45191262499998,298.534334625,388.128560625,651.5179684375,1359.299675,1812.7752853125003,3058.6780281250003,6063.453603125,8610.140403125002

