Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,0.8420680062500001,1.504871,2.7066426874999996,5.2293491875,11.095595000000001,21.506340624999996,44.266456250000005,87.310590625,176.812025,348.2356125,697.1905125000001
Second Transpose (First Send),0.8600021499999999,1.5235011875,2.7307019375,5.266205812500001,11.155314375,21.609728749999995,44.4559375,87.678070625,177.52643124999997,349.64453749999996,700.1048499999999
Second Transpose (Packing),0.8616969875,1.5254000625,2.7323444375,5.2679304375,11.157163749999999,21.612136874999997,44.45871625,87.68135937500001,177.52965,349.6485375,700.1085499999999
Second Transpose (Start Local Transpose),0.8619161625,1.5256475625000003,2.7325743125,5.268182375,11.15746375,21.612562499999996,44.4591425,87.68175875,177.53009375000002,349.64895625,700.10909375
Second Transpose (Start Receive),0.8652952562500001,1.5290928749999997,2.7356954375,5.271471312500001,11.160927500000001,21.61620875,44.462721875,87.68570562499998,177.533975,349.65338125000005,700.1131750000001
Second Transpose (First Receive),1.3923758750000004,2.49254225,4.4720249999999995,8.598520875,17.553116249999995,34.08121250000001,68.69742125,178.45696875,435.32712499999997,910.27139375,1924.337125
Second Transpose (Finished Receive),1.392640875,2.4929079375000005,4.4723900625,8.598891437499999,17.553491875000002,34.081598125,68.697945625,178.45750625,435.32770624999995,910.2721062499999,1924.3378125000004
Second Transpose (Unpacking),1.4018254374999999,2.5088836875,4.487613499999999,8.6162010625,17.568539375000007,34.097292499999995,68.71493437500001,178.47469999999998,435.34549374999995,910.2901624999998,1924.3678750000004
1D FFT X-Direction,1.4188659375,2.5304585625000007,4.52066425,8.675206875,17.676843124999998,34.288333125,69.102875,179.23295625000003,436.81194375000007,913.22230625,1932.828875
Run complete,1.43981425,2.5982992499999997,4.726643062500001,9.166687999999999,18.848442499999997,36.8611025,74.40052375000002,204.34940625,468.5599687500001,969.4433499999999,2020.3980625

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.017694368749999998,0.024678550000000004,0.03409505000000001,0.055407087499999993,0.0963151,0.18156838749999998,0.351459925,0.6910640000000001,1.3659219375,2.7125660000000003,5.4153481249999995
First Transpose (Packing),0.04133751875,0.04936029374999999,0.0670531125,0.10670285000000002,0.177961075,0.33251858125,0.639911025,1.2611181875000004,2.4909724374999995,4.9473955,9.949067562500002
First Transpose (Start All2All),0.04154555625,0.04959877500000001,0.06728542499999998,0.10694318124999999,0.17820866249999998,0.3327791625,0.64018704375,1.2614177500000001,2.4912813750000002,4.9477479375,9.949391375000001
First Transpose (Finished All2All),0.7577299750000002,1.3666344375,2.56673625,4.936887937499999,10.160048,19.264055,39.3022425,77.03495749999999,154.35309999999996,303.53745000000004,609.8695749999999
First Transpose (Unpacking),0.78080278125,1.390381125,2.59921075,4.9879328125,10.2394439375,19.410221250000003,39.57931937500001,77.56970437500001,155.46803125000002,305.75451250000003,614.3830375
First Transpose (Send Complete),0.84228226875,1.5051291875000001,2.7068659375,5.229600437499999,11.095843750000004,21.50666625,44.266769999999994,87.310985,176.81248749999997,348.23616250000003,697.191025
1D FFT Y-Direction,0.8420680062500001,1.504871,2.7066426874999996,5.2293491875,11.095595000000001,21.506340624999996,44.266456250000005,87.310590625,176.812025,348.2356125,697.1905125000001
Second Transpose (First Send),1.0275582437500002,1.6628417500000001,2.895627375,5.449296624999999,11.311415625000004,21.751892500000007,44.602558125,87.84294312499999,177.68612499999998,349.9055875000001,700.37018125
Second Transpose (Packing),1.0349234125000004,1.669027875,2.9012739374999996,5.455721624999999,11.320471250000006,21.761298125,44.61151874999999,87.85359749999999,177.69531874999996,349.92142499999994,700.3870374999999
Second Transpose (Start Local Transpose),0.8872557875000006,1.54824575,2.7495148749999996,5.275317937499998,11.153450625000005,21.562175625000005,44.31706187500001,87.37381562499999,176.88323749999998,348.3022,697.27938125
Second Transpose (Start Receive),0.8913487625000002,1.5526377500000001,2.7531090000000003,5.279352437499998,11.160461250000004,21.568943750000003,44.32323187499999,87.379575625,176.88749999999996,348.30686875,697.2845812500001
Second Transpose (First Receive),1.5085779562500004,2.5606735,4.52320225,8.551541812499998,17.36728750000001,33.44021874999999,69.380471875,177.764461875,440.9607125,933.3860999999999,1963.5820187500003
Second Transpose (Finished Receive),1.5088672062499997,2.5610377499999997,4.523554625,8.551947437499997,17.367699375000008,33.440658750000004,69.38099499999998,177.76489937499997,440.9612124999999,933.3868062500001,1963.5827062500002
Second Transpose (Unpacking),1.5208004562500004,2.578876625,4.5499536874999995,8.59520075,17.386480625000004,33.45918875,69.39906374999998,177.78794312499997,440.9817875,933.411325,1963.61426875
1D FFT X-Direction,1.53913295625,2.602058562500001,4.584699999999999,8.656453625000001,17.496690000000008,33.651833750000016,69.787584375,178.547180625,442.4494062499999,936.3444750000001,1972.1210812499999
Run complete,1.5933305812500005,2.7422804374999994,4.879100062499999,9.2547206875,18.834360000000004,36.259255,76.04913375,198.586436875,476.4166749999998,1010.3500375000001,2076.6145812500004

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.017694368749999998,0.024678550000000004,0.03409505000000001,0.055407087499999993,0.0963151,0.18156838749999998,0.351459925,0.6910640000000001,1.3659219375,2.7125660000000003,5.4153481249999995
First Transpose (Packing),0.04133751875,0.04936029374999999,0.0670531125,0.10670285000000002,0.177961075,0.33251858125,0.639911025,1.2611181875000004,2.4909724374999995,4.9473955,9.949067562500002
First Transpose (Start All2All),0.04154555625,0.04959877500000001,0.06728542499999998,0.10694318124999999,0.17820866249999998,0.3327791625,0.64018704375,1.2614177500000001,2.4912813750000002,4.9477479375,9.949391375000001
First Transpose (Finished All2All),0.7577299750000002,1.3666344375,2.56673625,4.936887937499999,10.160048,19.264055,39.3022425,77.03495749999999,154.35309999999996,303.53745000000004,609.8695749999999
First Transpose (Unpacking),0.78080278125,1.390381125,2.59921075,4.9879328125,10.2394439375,19.410221250000003,39.57931937500001,77.56970437500001,155.46803125000002,305.75451250000003,614.3830375
First Transpose (Send Complete),0.84228226875,1.5051291875000001,2.7068659375,5.229600437499999,11.095843750000004,21.50666625,44.266769999999994,87.310985,176.81248749999997,348.23616250000003,697.191025
1D FFT Y-Direction,0.8420680062500001,1.504871,2.7066426874999996,5.2293491875,11.095595000000001,21.506340624999996,44.266456250000005,87.310590625,176.812025,348.2356125,697.1905125000001
Second Transpose (First Send),0.8436402249999999,1.5065717500000002,2.708634874999999,5.231309187499999,11.09798562500001,21.50920187499999,44.269744374999995,87.31471437499998,176.81619374999997,348.24048750000014,697.1955375
Second Transpose (Packing),0.8425822624999999,1.5054311250000005,2.7072473125,5.2299661875,11.096213125000007,21.507093749999996,44.267283750000004,87.311519375,176.81311874999992,348.23676874999995,697.1917
Second Transpose (Start Local Transpose),0.8449264125,1.5077479375,2.7100000625,5.232809812499999,11.099795625000006,21.511504999999993,44.272526875000004,87.317675625,176.81925624999994,348.2437375,697.19933125
Second Transpose (Start Receive),0.8487015124999999,1.5115485,2.7141353125,5.23704725,11.104905625000006,21.51660625,44.277741250000005,87.3244375,176.82584374999993,348.25089375000005,697.2073312499999
Second Transpose (First Receive),1.4342851124999998,2.5008021250000003,4.4834469375,8.494945125,17.189841875000006,32.992535625,68.84908562500001,194.95036687500004,415.3963124999999,895.5972875,1926.0366062500002
Second Transpose (Finished Receive),1.4345442374999997,2.5011389375,4.4837943749999996,8.4953140625,17.190200000000004,32.99291375,68.84953312500002,194.950873125,415.3968812499999,895.59785625,1926.03735625
Second Transpose (Unpacking),1.449365925,2.5169280625,4.503350312499999,8.512823312499998,17.208052500000008,33.00836375,68.86977499999999,194.97269812500002,415.41834374999996,895.6155999999999,1926.0695437499999
1D FFT X-Direction,1.5059262999999998,2.6204599999999996,4.7669703125,9.117819375,18.549180000000003,35.76443437499999,74.46158,220.98416687500003,450.67036874999997,960.7815125000002,2029.3646062500002
Run complete,1.5061622374999997,2.6206897500000004,4.767233437500001,9.118079687499998,18.54945812500001,35.764732499999994,74.46191999999999,220.98450437499997,450.6707375,960.7818562499999,2029.36516875

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.017694368749999998,0.024678550000000004,0.03409505000000001,0.055407087499999993,0.0963151,0.18156838749999998,0.351459925,0.6910640000000001,1.3659219375,2.7125660000000003,5.4153481249999995
First Transpose (Packing),0.04133751875,0.04936029374999999,0.0670531125,0.10670285000000002,0.177961075,0.33251858125,0.639911025,1.2611181875000004,2.4909724374999995,4.9473955,9.949067562500002
First Transpose (Start All2All),0.04154555625,0.04959877500000001,0.06728542499999998,0.10694318124999999,0.17820866249999998,0.3327791625,0.64018704375,1.2614177500000001,2.4912813750000002,4.9477479375,9.949391375000001
First Transpose (Finished All2All),0.7577299750000002,1.3666344375,2.56673625,4.936887937499999,10.160048,19.264055,39.3022425,77.03495749999999,154.35309999999996,303.53745000000004,609.8695749999999
First Transpose (Unpacking),0.78080278125,1.390381125,2.59921075,4.9879328125,10.2394439375,19.410221250000003,39.57931937500001,77.56970437500001,155.46803125000002,305.75451250000003,614.3830375
First Transpose (Send Complete),0.84228226875,1.5051291875000001,2.7068659375,5.229600437499999,11.095843750000004,21.50666625,44.266769999999994,87.310985,176.81248749999997,348.23616250000003,697.191025
1D FFT Y-Direction,0.8420680062500001,1.504871,2.7066426874999996,5.2293491875,11.095595000000001,21.506340624999996,44.266456250000005,87.310590625,176.812025,348.2356125,697.1905125000001
Second Transpose (Packing),0.8672134812499999,1.5303311875,2.7441946249999996,5.2894679999999985,11.200146875000003,21.694997499999992,44.62990499999999,88.02657187500003,178.20961249999993,351.0166125000001,703.0016125000001
Second Transpose (Start All2All),0.86743565625,1.5305728750000003,2.7444338750000004,5.289737749999998,11.200464375000003,21.695304999999994,44.63025062499999,88.02696312500005,178.21003749999997,351.0169750000001,703.00203125
Second Transpose (Finished All2All),1.4722972249999997,2.6804120625,4.935420749999999,9.5631303125,19.6343375,37.951859374999984,77.43511,225.82473062500003,492.68109999999984,998.0343937500002,2109.34793125
Second Transpose (Unpacking),1.4726178499999998,2.6807213125000002,4.935790437500001,9.56351625,19.634811250000006,37.952378124999996,77.43581499999998,225.825561875,492.68184374999987,998.035275,2109.34874375
1D FFT X-Direction,1.4899302250000002,2.7023515000000002,4.969114562499999,9.621727125,19.7419175,38.141645624999995,77.82174437499998,226.5828306250001,494.1484312499999,1000.9621499999998,2117.9100562500003
Run complete,1.490146225,2.7025897500000005,4.969343750000001,9.6219645625,19.742163125,38.14190875,77.82203312499999,226.58321187500002,494.14878124999984,1000.9626000000001,2117.91036875

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.017694368749999998,0.024678550000000004,0.03409505000000001,0.055407087499999993,0.0963151,0.18156838749999998,0.351459925,0.6910640000000001,1.3659219375,2.7125660000000003,5.4153481249999995
First Transpose (Packing),0.04133751875,0.04936029374999999,0.0670531125,0.10670285000000002,0.177961075,0.33251858125,0.639911025,1.2611181875000004,2.4909724374999995,4.9473955,9.949067562500002
First Transpose (Start All2All),0.04154555625,0.04959877500000001,0.06728542499999998,0.10694318124999999,0.17820866249999998,0.3327791625,0.64018704375,1.2614177500000001,2.4912813750000002,4.9477479375,9.949391375000001
First Transpose (Finished All2All),0.7577299750000002,1.3666344375,2.56673625,4.936887937499999,10.160048,19.264055,39.3022425,77.03495749999999,154.35309999999996,303.53745000000004,609.8695749999999
First Transpose (Unpacking),0.78080278125,1.390381125,2.59921075,4.9879328125,10.2394439375,19.410221250000003,39.57931937500001,77.56970437500001,155.46803125000002,305.75451250000003,614.3830375
First Transpose (Send Complete),0.84228226875,1.5051291875000001,2.7068659375,5.229600437499999,11.095843750000004,21.50666625,44.266769999999994,87.310985,176.81248749999997,348.23616250000003,697.191025
1D FFT Y-Direction,0.8420680062500001,1.504871,2.7066426874999996,5.2293491875,11.095595000000001,21.506340624999996,44.266456250000005,87.310590625,176.812025,348.2356125,697.1905125000001
Second Transpose (Packing),0.8425515312499998,1.5054180625000007,2.707195187499999,5.229956187499999,11.096205000000005,21.507075000000004,44.26718125,87.31145875000001,176.8129625,348.23663125000013,697.1914812499999
Second Transpose (Start All2All),0.8427596124999996,1.5056278750000005,2.7074150624999995,5.2301808125,11.096458750000005,21.507374375,44.267488750000005,87.31178000000001,176.81325624999994,348.2369500000001,697.1918625
Second Transpose (Finished All2All),2.7191564374999997,4.459960812500001,8.020229125,15.683632749999997,31.554553125,62.24906999999999,127.45397125000001,317.93259,664.2880562500001,1399.71591875,2893.0427
Second Transpose (Unpacking),2.7194469375,4.460310812500001,8.020663562500001,15.684108375000001,31.555066874999998,62.249690625,127.45468375000002,317.93339,664.288925,1399.71729375,2893.043449999999
1D FFT X-Direction,2.7370043125,4.4823900624999995,8.055149749999998,15.743557749999997,31.665391250000003,62.441533750000005,127.84183374999999,318.69099000000006,665.75491875,1402.64798125,2901.5370125
Run complete,2.7372193124999997,4.4826286875,8.055382374999997,15.74379275,31.66566437500001,62.4418125,127.84217749999998,318.69130874999996,665.755275,1402.6481687500002,2901.5373250000002

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,589.6711250000002,610.5711250000002,625.5666249999999,756.9681249999998,667.4766249999999,682.2098750000002,671.1895000000002,812.0682500000001,848.9282500000005,807.847,1118.87875
1D FFT Z-Direction,0.01968274375,0.024709606250000005,0.0360585875,0.05684718125,0.09803186874999999,0.183425675,0.3515575937499999,0.6925324562499998,1.3694241249999997,2.7158039999999994,5.419879937500001
First Transpose (Packing),0.020008106250000005,0.02504346875,0.03642522499999999,0.057213518750000004,0.09838986875,0.1838416375,0.35200530625000004,0.6929433875,1.369889375,2.7162571874999997,5.4204285
First Transpose (Start All2All),0.020225899999999998,0.025257768750000003,0.036647175000000004,0.05744283125000001,0.09861490625,0.184086825,0.35225063125000006,0.6931885249999999,1.3701744375,2.7165250624999997,5.420748874999999
First Transpose (Finished All2All),69.059421875,65.73566625,127.78228750000002,250.11746875,255.7247625,518.0062062500001,1002.77691875,1065.2671249999999,2114.2123749999996,4215.6449375,4648.272687500001
First Transpose (Unpacking),69.05996375,65.73620874999997,127.78276250000002,250.11799374999995,255.72536875,518.0068125,1002.77761875,1065.2675000000002,2114.2129999999997,4215.64575,4648.2731875
First Transpose (Send Complete),69.142406875,65.86902124999999,127.91756875000002,250.36712500000004,256.57584375,520.6318312500001,1007.50810625,1075.5032500000002,2135.65,4258.44175,4732.0400625
1D FFT Y-Direction,69.142143125,65.8687375,127.91731875000002,250.36680625,256.5754875,520.6315250000001,1007.5075812500002,1075.5029375000001,2135.6495625000002,4258.4413125,4732.0393125
Second Transpose (First Send),69.164100625,65.89132187499999,127.94517499999999,250.4076125,256.64003125000005,520.9126125,1007.7009437500001,1075.8723750000004,2136.368125,4259.8544375,4734.9613125
Second Transpose (Packing),69.16634374999998,65.893586875,127.94735,250.4102125,256.64271875,520.9157562499998,1007.7036000000002,1075.876,2136.3718750000003,4259.8591875,4734.9668125
Second Transpose (Start Local Transpose),69.16670874999997,65.8939,127.94765,250.41054374999993,256.64310624999996,520.91611875,1007.7039875000003,1075.8767500000001,2136.372375,4259.859625000001,4734.967374999999
Second Transpose (Start Receive),69.17008312499999,65.89730062500001,127.95114374999999,250.41417500000003,256.64688125,520.9203125,1007.7077812499999,1075.8804375000002,2136.37675,4259.863937499999,4734.971124999999
Second Transpose (First Receive),70.83465187499999,67.495895,130.91525625,256.02133124999995,264.01301875,538.86015625,1034.4180000000001,1179.5896249999998,2390.752500000001,4847.4217499999995,6002.0011875
Second Transpose (Finished Receive),70.8349125,67.49618999999998,130.9156,256.02171875,264.01343125000005,538.86068125,1034.4186875,1179.5902499999997,2390.7535624999996,4847.422187499999,6002.0019375
Second Transpose (Unpacking),70.84522187500001,67.51135187499999,130.93336875000003,256.03686875000005,264.030375,538.8801249999999,1034.4370625,1179.6065625000003,2390.7703749999996,4847.438375,6002.032125
1D FFT X-Direction,70.86320375,67.53311625,130.96719375,256.09705,264.14055625000003,539.07379375,1034.8247500000002,1180.3646250000002,2392.2450000000003,4850.3466874999995,6010.2989375
Run complete,70.9094025,67.639828125,131.24678749999998,256.67200625000004,265.39180624999995,541.6051375,1040.2916874999999,1205.3938125,2427.7824375000005,4906.45875,6097.578625

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01968274375,0.024709606250000005,0.0360585875,0.05684718125,0.09803186874999999,0.183425675,0.3515575937499999,0.6925324562499998,1.3694241249999997,2.7158039999999994,5.419879937500001
First Transpose (Packing),0.020008106250000005,0.02504346875,0.03642522499999999,0.057213518750000004,0.09838986875,0.1838416375,0.35200530625000004,0.6929433875,1.369889375,2.7162571874999997,5.4204285
First Transpose (Start All2All),0.020225899999999998,0.025257768750000003,0.036647175000000004,0.05744283125000001,0.09861490625,0.184086825,0.35225063125000006,0.6931885249999999,1.3701744375,2.7165250624999997,5.420748874999999
First Transpose (Finished All2All),69.059421875,65.73566625,127.78228750000002,250.11746875,255.7247625,518.0062062500001,1002.77691875,1065.2671249999999,2114.2123749999996,4215.6449375,4648.272687500001
First Transpose (Unpacking),69.05996375,65.73620874999997,127.78276250000002,250.11799374999995,255.72536875,518.0068125,1002.77761875,1065.2675000000002,2114.2129999999997,4215.64575,4648.2731875
First Transpose (Send Complete),69.142406875,65.86902124999999,127.91756875000002,250.36712500000004,256.57584375,520.6318312500001,1007.50810625,1075.5032500000002,2135.65,4258.44175,4732.0400625
1D FFT Y-Direction,69.142143125,65.8687375,127.91731875000002,250.36680625,256.5754875,520.6315250000001,1007.5075812500002,1075.5029375000001,2135.6495625000002,4258.4413125,4732.0393125
Second Transpose (First Send),69.32768285,66.02673381249998,128.10633018750002,250.58682118750005,256.791415625,520.8770575000001,1007.843894375,1076.0352081250003,2136.5236375,4260.111175,4735.21921875
Second Transpose (Packing),69.33504801875,66.03291993749998,128.11197675000003,250.59324618750006,256.80047125,520.8864631250001,1007.852855,1076.0458625,2136.53283125,4260.1270125,4735.236075
Second Transpose (Start Local Transpose),69.18738039375,65.91213781249999,127.96021768750002,250.41284250000004,256.63345062499997,520.6873406250002,1007.5583981249999,1075.5660806250003,2135.72075,4258.5077875,4732.1284187500005
Second Transpose (Start Receive),69.19147336875001,65.91652981249999,127.96381181250001,250.41687700000006,256.64046125,520.6941087500002,1007.5645681249999,1075.5718406250003,2135.7250125,4258.51245625,4732.13361875
Second Transpose (First Receive),69.8087025625,66.92456556249999,129.7339050625,253.68906637500004,262.8472875,532.5653837500001,1032.621808125,1165.9567268750002,2399.798225,4843.5916875,5998.43105625
Second Transpose (Finished Receive),69.80899181250001,66.92492981249998,129.73425743750002,253.68947200000005,262.847699375,532.5658237500002,1032.62233125,1165.9571643750003,2399.798725,4843.59239375,5998.43174375
Second Transpose (Unpacking),69.82092506250001,66.94276868749999,129.7606565,253.73272531250004,262.866480625,532.5843537500001,1032.6404,1165.9802081250002,2399.8193,4843.6169125,5998.463306250001
1D FFT X-Direction,69.83925756250001,66.96595062499999,129.79540281250001,253.79397818750004,262.97669,532.7769987500002,1033.028920625,1166.7394456250001,2401.28691875,4846.5500625,6006.97011875
Run complete,69.89345518750001,67.10617249999999,130.089802875,254.39224525000003,264.31435999999997,535.3844200000001,1039.29047,1186.7787018750003,2435.2541874999997,4920.555625,6111.46361875

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01968274375,0.024709606250000005,0.0360585875,0.05684718125,0.09803186874999999,0.183425675,0.3515575937499999,0.6925324562499998,1.3694241249999997,2.7158039999999994,5.419879937500001
First Transpose (Packing),0.020008106250000005,0.02504346875,0.03642522499999999,0.057213518750000004,0.09838986875,0.1838416375,0.35200530625000004,0.6929433875,1.369889375,2.7162571874999997,5.4204285
First Transpose (Start All2All),0.020225899999999998,0.025257768750000003,0.036647175000000004,0.05744283125000001,0.09861490625,0.184086825,0.35225063125000006,0.6931885249999999,1.3701744375,2.7165250624999997,5.420748874999999
First Transpose (Finished All2All),69.059421875,65.73566625,127.78228750000002,250.11746875,255.7247625,518.0062062500001,1002.77691875,1065.2671249999999,2114.2123749999996,4215.6449375,4648.272687500001
First Transpose (Unpacking),69.05996375,65.73620874999997,127.78276250000002,250.11799374999995,255.72536875,518.0068125,1002.77761875,1065.2675000000002,2114.2129999999997,4215.64575,4648.2731875
First Transpose (Send Complete),69.142406875,65.86902124999999,127.91756875000002,250.36712500000004,256.57584375,520.6318312500001,1007.50810625,1075.5032500000002,2135.65,4258.44175,4732.0400625
1D FFT Y-Direction,69.142143125,65.8687375,127.91731875000002,250.36680625,256.5754875,520.6315250000001,1007.5075812500002,1075.5029375000001,2135.6495625000002,4258.4413125,4732.0393125
Second Transpose (First Send),69.14376483125001,65.87046381249999,127.91933768750002,250.36883375000005,256.577985625,520.6343668750001,1007.511080625,1075.5069793750001,2135.65370625,4258.446075,4732.044575
Second Transpose (Packing),69.14270686875001,65.86932318749999,127.91795012500002,250.36749075000006,256.576213125,520.6322587500001,1007.50862,1075.5037843750001,2135.65063125,4258.44235625,4732.0407375
Second Transpose (Start Local Transpose),69.14505101875001,65.87163999999999,127.92070287500002,250.37033437500006,256.579795625,520.6366700000001,1007.513863125,1075.5099406250001,2135.65676875,4258.449325,4732.04836875
Second Transpose (Start Receive),69.14882611875001,65.87544056249999,127.92483812500001,250.37457181250005,256.584905625,520.6417712500001,1007.5190775,1075.5167025000003,2135.66335625,4258.45648125,4732.05636875
Second Transpose (First Receive),69.73440971875,66.86469418749999,129.69414975,253.63246968750005,262.669841875,532.1177006250001,1032.090421875,1183.1426318750002,2374.2338250000003,4805.802874999999,5960.885643750001
Second Transpose (Finished Receive),69.73466884375,66.86503099999999,129.69449718750002,253.63283862500003,262.67019999999997,532.1180787500001,1032.090869375,1183.1431381250002,2374.23439375,4805.80344375,5960.88639375
Second Transpose (Unpacking),69.74949053125,66.88082012499999,129.71405312500002,253.65034787500005,262.68805249999997,532.1335287500001,1032.11111125,1183.1649631250002,2374.25585625,4805.8211875,5960.91858125
1D FFT X-Direction,69.80605090625001,66.9843520625,129.97767312500002,254.25534393750004,264.02918,534.8895993750001,1037.70291625,1209.1764318750002,2409.50788125,4870.9871,6064.21364375
Run complete,69.80628684375,66.98458181249998,129.97793625000003,254.25560425000003,264.029458125,534.8898975000001,1037.7032562499999,1209.1767693750003,2409.50825,4870.98744375,6064.214206250001

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01968274375,0.024709606250000005,0.0360585875,0.05684718125,0.09803186874999999,0.183425675,0.3515575937499999,0.6925324562499998,1.3694241249999997,2.7158039999999994,5.419879937500001
First Transpose (Packing),0.020008106250000005,0.02504346875,0.03642522499999999,0.057213518750000004,0.09838986875,0.1838416375,0.35200530625000004,0.6929433875,1.369889375,2.7162571874999997,5.4204285
First Transpose (Start All2All),0.020225899999999998,0.025257768750000003,0.036647175000000004,0.05744283125000001,0.09861490625,0.184086825,0.35225063125000006,0.6931885249999999,1.3701744375,2.7165250624999997,5.420748874999999
First Transpose (Finished All2All),69.059421875,65.73566625,127.78228750000002,250.11746875,255.7247625,518.0062062500001,1002.77691875,1065.2671249999999,2114.2123749999996,4215.6449375,4648.272687500001
First Transpose (Unpacking),69.05996375,65.73620874999997,127.78276250000002,250.11799374999995,255.72536875,518.0068125,1002.77761875,1065.2675000000002,2114.2129999999997,4215.64575,4648.2731875
First Transpose (Send Complete),69.142406875,65.86902124999999,127.91756875000002,250.36712500000004,256.57584375,520.6318312500001,1007.50810625,1075.5032500000002,2135.65,4258.44175,4732.0400625
1D FFT Y-Direction,69.142143125,65.8687375,127.91731875000002,250.36680625,256.5754875,520.6315250000001,1007.5075812500002,1075.5029375000001,2135.6495625000002,4258.4413125,4732.0393125
Second Transpose (Packing),69.1673380875,65.89422324999998,127.95489743750001,250.42699256250003,256.680146875,520.8201625000002,1007.8712412499999,1076.2188368750003,2137.047125,4261.2222,4737.85065
Second Transpose (Start All2All),69.1675602625,65.89446493749999,127.95513668750002,250.42726231250003,256.680464375,520.8204700000001,1007.8715868749999,1076.2192281250002,2137.0475500000002,4261.2225625,4737.85106875
Second Transpose (Finished All2All),69.77242183125,67.04430412499998,130.1461235625,254.70065487500005,265.1143375,537.0770243750001,1040.67644625,1214.0169956250002,2451.5186125,4908.23998125,6144.19696875
Second Transpose (Unpacking),69.77274245625,67.04461337499998,130.14649325000002,254.70104081250005,265.11481125,537.0775431250001,1040.67715125,1214.0178268750003,2451.51935625,4908.2408625,6144.19778125
1D FFT X-Direction,69.79005483125,67.06624356249999,130.17981737500003,254.75925168750004,265.22191749999996,537.2668106250001,1041.0630806249999,1214.7750956250002,2452.98594375,4911.1677375,6152.759093750001
Run complete,69.79027083125001,67.06648181249999,130.18004656250002,254.75948912500004,265.222163125,537.2670737500001,1041.0633693749999,1214.775476875,2452.98629375,4911.1681875,6152.75940625

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01968274375,0.024709606250000005,0.0360585875,0.05684718125,0.09803186874999999,0.183425675,0.3515575937499999,0.6925324562499998,1.3694241249999997,2.7158039999999994,5.419879937500001
First Transpose (Packing),0.020008106250000005,0.02504346875,0.03642522499999999,0.057213518750000004,0.09838986875,0.1838416375,0.35200530625000004,0.6929433875,1.369889375,2.7162571874999997,5.4204285
First Transpose (Start All2All),0.020225899999999998,0.025257768750000003,0.036647175000000004,0.05744283125000001,0.09861490625,0.184086825,0.35225063125000006,0.6931885249999999,1.3701744375,2.7165250624999997,5.420748874999999
First Transpose (Finished All2All),69.059421875,65.73566625,127.78228750000002,250.11746875,255.7247625,518.0062062500001,1002.77691875,1065.2671249999999,2114.2123749999996,4215.6449375,4648.272687500001
First Transpose (Unpacking),69.05996375,65.73620874999997,127.78276250000002,250.11799374999995,255.72536875,518.0068125,1002.77761875,1065.2675000000002,2114.2129999999997,4215.64575,4648.2731875
First Transpose (Send Complete),69.142406875,65.86902124999999,127.91756875000002,250.36712500000004,256.57584375,520.6318312500001,1007.50810625,1075.5032500000002,2135.65,4258.44175,4732.0400625
1D FFT Y-Direction,69.142143125,65.8687375,127.91731875000002,250.36680625,256.5754875,520.6315250000001,1007.5075812500002,1075.5029375000001,2135.6495625000002,4258.4413125,4732.0393125
