Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.005326246874999999,0.0053616687500000005,0.005814725,0.006119512499999999,0.007048487500000001,0.007041821875,0.007776303125000002,0.021361846875,0.021045684375000002,0.02019977812499999,0.021473053125000002,0.021907290625
First Transpose (Packing),0.015523321875000004,0.019233646874999996,0.025592353125000005,0.03513502187499999,0.065715240625,0.11217698124999997,0.19564220625,1.2812985625000002,2.58357453125,5.323221187500001,12.5805653125,36.4958453125
First Transpose (Start All2All),0.015732696875,0.019440384375,0.025814362500000004,0.035371990625,0.06596918750000001,0.11248616875000003,0.19590014374999995,1.281588625,2.58383975,5.323503906250001,12.5808584375,36.496133437500006
First Transpose (Finished All2All),7.652749312500001,14.800053125000002,15.933997812500001,31.5111190625,62.0230790625,73.76771375,141.87775000000002,283.24684375000004,367.37543124999996,736.016725,1469.3429375,2190.80009375
First Transpose (Unpacking),7.653069781250001,14.800426249999997,15.93439625,31.51155031250001,62.023569375,73.76823531250001,141.878303125,283.24742812500006,367.376125,736.017346875,1469.3437500000002,2190.8008125
First Transpose (Send Complete),7.67088671875,14.8197859375,15.958178437499996,31.547931874999996,62.087542187500006,73.89176062499999,142.10656562500003,283.64669375,368.22994374999996,737.7430468750001,1472.616375,2196.825062500001
1D FFT Y-Direction,7.65994715625,14.807498437499998,15.942410624999999,31.520278124999997,62.034852187499986,73.7802765625,141.89130625,283.26148125,367.3898875,736.03075625,1469.3586250000003,2190.81625
Second Transpose (Packing),7.6712117031250004,14.820144803125,15.958570668749996,31.548338562499996,62.087951412500004,73.89224630937498,142.10708971875002,283.64726396875,368.23052534374995,737.7436337500001,1472.6170118750001,2196.825691250001
Second Transpose (Start All2All),7.67140945625,14.82036365,15.958825171874995,31.548588321874995,62.088220890625,73.89253108124998,142.10740668750003,283.64756734375,368.23088115624995,737.7439975000001,1472.6173746875002,2196.826070625001
Second Transpose (Finished All2All),36.536042206249995,69.48909534375,129.013196015625,146.62551875625002,284.68844514999995,528.6585819750001,621.4590255937501,1237.50761178125,2341.1492708124993,2838.067999375,5633.736928125001,10301.7167734375
Second Transpose (Unpacking),36.536647206249995,69.48971940625,129.01407414062498,146.62638125625003,284.68939515,528.6596132250002,621.4602505937501,1237.50885553125,2341.1506458124995,2838.0693118750005,5633.738209375,10301.717898437502
1D FFT X-Direction,36.546323143749994,69.50094940625,129.029361640625,146.64228750625,284.706654525,528.678819475,621.4816412187499,1237.52961178125,2341.1723333124996,2838.0912181249996,5633.760428125002,10301.7436796875
Run complete,36.55687439375001,69.51289503125,129.04644289062497,146.67194688125,284.75988264999995,528.7812007250001,621.69289121875,1237.92262428125,2341.9447708125,2839.8348431250006,5637.321834375001,10309.304367187498

