Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,40.98005297812499,42.907253687499995,81.64119506250003,160.25840865625,167.33122321875,319.3460175,639.27529,686.9489059375,1433.8064781249998,2907.4228906249996,3532.667121875,7062.504328124999
Run complete,40.98026189999999,42.907469156249995,81.64142953125003,160.25864709375,167.33145415625,319.34626375000005,639.2755543750001,686.9492037499999,1433.8068281249998,2907.4231968749996,3532.6674749999997,7062.504671874999

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014559465625,0.02034194375,0.025557593749999996,0.0362749,0.056065165625,0.098421315625,0.182269884375,0.35405521249999994,0.6914931937500001,1.3678808750000002,2.71858340625,5.41858003125
First Transpose (First Send),0.016105165625,0.022168937500000003,0.027352009375000003,0.038293128125000006,0.057971565625,0.10058273437499998,0.184482828125,0.356550953125,0.6939369562499998,1.37034253125,2.7211236875,5.4214390625
First Transpose (Packing),0.014899728125000003,0.02071109375,0.025929140625000003,0.03666540624999999,0.056468315625,0.0988629875,0.182723909375,0.35457601875,0.6920224687499998,1.3684311874999997,2.71916621875,5.41922140625
First Transpose (Start Receive),9.039496593749998,9.244110437500002,17.957820312499997,35.283601250000004,36.8651678125,73.28536031249999,146.22567187499996,158.14538125000004,314.848078125,629.511521875,730.455859375,1451.093125
First Transpose (First Receive),40.34617343749999,41.52745625,79.59706874999998,156.64041250000002,161.89663124999998,309.287475,619.875128125,647.3014437499999,1281.99334375,2567.6657499999997,2806.7332187499997,5577.027187500001
First Transpose (Finished Receive),40.3466996875,41.52798375,79.59772375000001,156.64114375,161.89732500000002,309.28814687500005,619.8758406250001,647.3021812500001,1281.994,2567.66653125,2806.7341562499996,5577.028125000002
First Transpose (Unpacking),40.3469753125,41.52827281249999,79.5980225,156.6414125,161.89767812500003,309.28848124999996,619.8761999999999,647.3025,1281.9941874999997,2567.6667187499997,2806.7346562499997,5577.02834375
First Transpose (Send Complete),40.60717874999999,42.266958437499994,80.45975375000003,157.9917125,162.93613125000002,310.919003125,622.36993125,653.589971875,1293.4153437499997,2590.46953125,2850.68703125,5663.241062499999
1D FFT Y-Direction,40.606907500000005,42.26666156249999,80.45944125,157.99135625,162.935790625,310.91862812500005,622.3695718749999,653.5895312499999,1293.414625,2590.469125,2850.686406250001,5663.2405
Second Transpose (Packing),40.607471578124986,42.26726331249999,80.46007837500004,157.9920833125,162.9364984375,310.91942312500004,622.3703653125,653.590465625,1293.4158499999996,2590.4700062499996,2850.6875,5663.241590624999
Second Transpose (Start All2All),40.607679146874986,42.2674805625,80.46030100000003,157.9923259375,162.93674465625003,310.91969562500003,622.3707140625,653.5908293749999,1293.4161906249997,2590.4703874999996,2850.6878687500002,5663.241974999999
Second Transpose (Finished All2All),41.85738823437499,44.08283106249999,83.53798209375003,163.7960691875,173.50877953125,331.55558,663.8956621875001,737.1833040624999,1524.1507218749998,3093.202815625,3916.630609375,7848.336496874999
Second Transpose (Unpacking),41.85767032812499,44.083111124999995,83.53834878125004,163.79648375,173.50926703125003,331.55612843750004,663.8963643750001,737.1840196875,1524.1514593749998,3093.203678125,3916.6316093749997,7848.337528124999
1D FFT X-Direction,41.872981390624986,44.100085656249995,83.56035612500003,163.83208046875,173.56795578125002,331.6623053125,664.1049503125,737.5675290625,1524.8919812499998,3094.6753062499997,3919.519546875,7857.052903124999
Run complete,41.87319298437499,44.10030040624999,83.56060428125004,163.8323163125,173.56819984375002,331.6625615625,664.1052403125001,737.5678384375,1524.8922999999998,3094.6755937499997,3919.519890625,7857.053278124999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,604.4156249999999,614.9353750000004,611.3675624999998,609.7503749999998,627.3343750000001,641.9876875000003,634.4771249999997,704.4175625000003,712.260375,709.4324374999999,855.0011875000002,861.7524374999997
1D FFT Z-Direction,0.012747165625000001,0.018228953125,0.02350266875,0.033658400000000005,0.054680425,0.09693294687500001,0.18209090625,0.3536571125,0.690797353125,1.3666145937499998,2.71879971875,5.41358540625
First Transpose (Packing),0.046174062499999995,0.051452815624999995,0.06486637187500001,0.09177050312500001,0.11350738125,0.19965287500000004,0.3669177843750001,0.6951670281249999,1.3568528125000001,2.6812446874999996,5.2486907812500005,10.446505
First Transpose (Start Local Transpose),0.034480378125,0.039937634374999996,0.046139096875,0.05654169999999999,0.07764041250000002,0.12143461562500002,0.2084491625,0.38481285,0.7245587593749999,1.40253190625,2.7533282187499997,5.446899187500001
First Transpose (Start All2All),0.04639011875,0.051667621875,0.065093134375,0.09203310937499999,0.113755046875,0.1999049875,0.36717656875,0.6954565374999999,1.35715084375,2.68156359375,5.249037281249999,10.4468496875
First Transpose (Finished All2All),0.593907965625,0.9850106406249999,1.9284775312500007,3.2738688437500003,6.142623218750001,11.967910624999998,23.923116874999995,47.246252812499996,93.58484093749999,187.412834375,375.8525,750.394275
First Transpose (Unpacking),0.6232675968750001,1.01576949375,1.9700060625000002,3.3324246875000005,6.2026157500000005,12.072184062500003,24.109535625,47.57273843750001,94.20833031249998,188.63703125,378.4216781250001,755.6371468750001
First Transpose (Send Complete),0.6609884249999999,1.0782283781249997,2.030671625,3.4231551249999996,6.429925250000001,12.7165928125,25.568932499999995,52.330591562500004,104.18634374999999,208.692103125,421.46238437500006,839.2026374999999
1D FFT Y-Direction,0.6607490781250001,1.07799314375,2.0304376250000002,3.4229019999999997,6.4296583125,12.716298749999998,25.568620312500002,52.330225937499996,104.1859375,208.69168437500002,421.4618468750001,839.20214375
Second Transpose (First Send),0.6783617093750001,1.096081515625,2.0559071875,3.45803259375,6.465406250000001,12.777599062499998,25.676319375,52.517903125,104.54709374999997,209.40008125,422.858603125,841.969221875
Second Transpose (Packing),0.6798161968750001,1.09751964375,2.05738325,3.4596238124999994,6.467105874999999,12.779715,25.678681562499996,52.52106468750001,104.55050625000001,209.40353437500002,422.86255625,841.9731718749999
Second Transpose (Start Local Transpose),0.6800353156250001,1.097751715625,2.0576369062499995,3.4598939999999994,6.467407124999999,12.780049374999999,25.6791096875,52.52151406249999,104.55100937499999,209.404015625,422.86302812499997,841.973659375
Second Transpose (Start Receive),0.6832218624999998,1.101188503125,2.06099534375,3.4633793749999997,6.470771718749999,12.783494375000002,25.682455000000004,52.5250246875,104.554571875,209.40774687500002,422.867,841.9775812500002
Second Transpose (First Receive),0.9934464156250001,1.62361884375,3.12181740625,5.18870534375,9.77865146875,19.013070624999997,37.86005375,77.36428281250001,213.24387187500002,461.87398125,1020.445871875,2051.45203125
Second Transpose (Finished Receive),0.9936803718749999,1.6238749062499997,3.1221277499999998,5.1890526562499995,9.779038156250001,19.0134534375,37.860476250000005,77.36474593749999,213.244471875,461.8746875,1020.4464218749999,2051.452875
Second Transpose (Unpacking),0.99732895625,1.6329125312500001,3.138077624999999,5.206550187500001,9.795639656250001,19.027762812499997,37.8763321875,77.381565625,213.258734375,461.88906562500006,1020.4663749999997,2051.472875
1D FFT X-Direction,1.0126510156250002,1.6495719687500003,3.1590549375000005,5.2414218437499995,9.85347328125,19.134440937500003,38.0841703125,77.7660984375,214.0015,463.36222187500005,1023.355865625,2060.11678125
Run complete,1.0207860437499998,1.66838653125,3.2373503437500006,5.441115281249999,10.327626093750002,20.244748124999997,40.602905625000005,84.02643750000001,239.17602500000004,503.041946875,1073.153640625,2128.6245625

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.012747165625000001,0.018228953125,0.02350266875,0.033658400000000005,0.054680425,0.09693294687500001,0.18209090625,0.3536571125,0.690797353125,1.3666145937499998,2.71879971875,5.41358540625
First Transpose (Packing),0.046174062499999995,0.051452815624999995,0.06486637187500001,0.09177050312500001,0.11350738125,0.19965287500000004,0.3669177843750001,0.6951670281249999,1.3568528125000001,2.6812446874999996,5.2486907812500005,10.446505
First Transpose (Start All2All),0.04639011875,0.051667621875,0.065093134375,0.09203310937499999,0.113755046875,0.1999049875,0.36717656875,0.6954565374999999,1.35715084375,2.68156359375,5.249037281249999,10.4468496875
First Transpose (Finished All2All),0.593907965625,0.9850106406249999,1.9284775312500007,3.2738688437500003,6.142623218750001,11.967910624999998,23.923116874999995,47.246252812499996,93.58484093749999,187.412834375,375.8525,750.394275
First Transpose (Unpacking),0.6232675968750001,1.01576949375,1.9700060625000002,3.3324246875000005,6.2026157500000005,12.072184062500003,24.109535625,47.57273843750001,94.20833031249998,188.63703125,378.4216781250001,755.6371468750001
First Transpose (Send Complete),0.6609884249999999,1.0782283781249997,2.030671625,3.4231551249999996,6.429925250000001,12.7165928125,25.568932499999995,52.330591562500004,104.18634374999999,208.692103125,421.46238437500006,839.2026374999999
1D FFT Y-Direction,0.6607490781250001,1.07799314375,2.0304376250000002,3.4229019999999997,6.4296583125,12.716298749999998,25.568620312500002,52.330225937499996,104.1859375,208.69168437500002,421.4618468750001,839.20214375
Second Transpose (First Send),0.8211651031249999,1.251532971875,2.2236496562499997,3.6282839687499995,6.633205718750003,12.929301250000002,25.83632968749999,52.6831840625,104.718215625,209.57919999999993,423.1231062500001,842.2345562499999
Second Transpose (Packing),0.8278371031249999,1.2572599406249998,2.22919159375,3.63423178125,6.640733812500002,12.939622187500005,25.846034062499992,52.692947499999995,104.728234375,209.58948437499998,423.1377906250001,842.2512281249998
Second Transpose (Start Local Transpose),0.7073562718749998,1.125697096875,2.0786985937500004,3.472152250000001,6.483336687500002,12.773619062500005,25.621950624999997,52.38613812499998,104.24525625,208.74696562499994,421.5353937500001,839.2646999999997
Second Transpose (Start Receive),0.711627659375,1.130249346875,2.082584375,3.4766910937500004,6.488705750000002,12.780568750000004,25.62723624999999,52.3931584375,104.25247812499998,208.75409374999998,421.5403593750001,839.27155625
Second Transpose (First Receive),1.1027375843749998,1.7258632218750003,3.1487389687499996,5.284692343750001,9.79053425,18.940631250000003,37.6871421875,77.51046750000002,204.21673125,457.04419062499994,1025.595475,2075.1530374999998
Second Transpose (Finished Receive),1.1030153718750002,1.7261610656249997,3.149122,5.2850965625000015,9.790941875000001,18.941045000000003,37.687599374999984,77.510971875,204.21731875000003,457.04476249999993,1025.59610625,2075.153599999999
Second Transpose (Unpacking),1.109252915625,1.7385808468750004,3.1655425312500003,5.301374000000001,9.808153750000002,18.959267500000003,37.705080937499986,77.5291653125,204.23289375,457.05983437500004,1025.6177750000002,2075.1750687500003
1D FFT X-Direction,1.125926121875,1.7569622843750001,3.18824725,5.338471312499999,9.868645656250003,19.073227812500004,37.91485375,77.91648968749999,204.97839687500002,458.5340718749999,1028.510215625,2083.7828812499993
Run complete,1.1471305093750002,1.803289940625,3.3027871249999996,5.608393781249999,10.471415468750003,20.37488375,40.58161593749998,84.08027437499999,229.961746875,493.0293406249999,1078.7997125000002,2147.1702562499995

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.012747165625000001,0.018228953125,0.02350266875,0.033658400000000005,0.054680425,0.09693294687500001,0.18209090625,0.3536571125,0.690797353125,1.3666145937499998,2.71879971875,5.41358540625
First Transpose (Packing),0.046174062499999995,0.051452815624999995,0.06486637187500001,0.09177050312500001,0.11350738125,0.19965287500000004,0.3669177843750001,0.6951670281249999,1.3568528125000001,2.6812446874999996,5.2486907812500005,10.446505
First Transpose (Start All2All),0.04639011875,0.051667621875,0.065093134375,0.09203310937499999,0.113755046875,0.1999049875,0.36717656875,0.6954565374999999,1.35715084375,2.68156359375,5.249037281249999,10.4468496875
First Transpose (Finished All2All),0.593907965625,0.9850106406249999,1.9284775312500007,3.2738688437500003,6.142623218750001,11.967910624999998,23.923116874999995,47.246252812499996,93.58484093749999,187.412834375,375.8525,750.394275
First Transpose (Unpacking),0.6232675968750001,1.01576949375,1.9700060625000002,3.3324246875000005,6.2026157500000005,12.072184062500003,24.109535625,47.57273843750001,94.20833031249998,188.63703125,378.4216781250001,755.6371468750001
First Transpose (Send Complete),0.6609884249999999,1.0782283781249997,2.030671625,3.4231551249999996,6.429925250000001,12.7165928125,25.568932499999995,52.330591562500004,104.18634374999999,208.692103125,421.46238437500006,839.2026374999999
1D FFT Y-Direction,0.6607490781250001,1.07799314375,2.0304376250000002,3.4229019999999997,6.4296583125,12.716298749999998,25.568620312500002,52.330225937499996,104.1859375,208.69168437500002,421.4618468750001,839.20214375
Second Transpose (First Send),0.662340728125,1.079695815625,2.0322505625,3.42487446875,6.4319339375,12.7189846875,25.57199124999999,52.33437843750001,104.19064687499997,208.69629375000002,421.46731874999995,839.2074812499997
Second Transpose (Packing),0.6613045125,1.0785451593749997,2.0309851875,3.4235162499999996,6.430343218750003,12.717051249999997,25.569492812499988,52.331231250000016,104.18696562499996,208.69271250000006,421.46304375,839.203275
Second Transpose (Start Local Transpose),0.6634689718750001,1.080951190625,2.03353871875,3.4261941249999994,6.433512062500001,12.7210446875,25.57460937499999,52.337449687500026,104.194359375,208.69988750000002,421.47095937499995,839.2111249999999
Second Transpose (Start Receive),0.6670722562500001,1.0849385968749996,2.0373264999999994,3.4304729687499993,6.437765968750001,12.725446562499998,25.579422499999993,52.34288906250002,104.20054062499997,208.70558437500003,421.479025,839.2189749999999
Second Transpose (First Receive),1.0834051312499997,1.657479690625,3.0570208124999994,5.251994250000001,9.683329406250003,18.7080803125,37.37948125,75.77331687500002,212.79590625,453.86519687500004,1019.2153999999998,2087.1466031249997
Second Transpose (Finished Receive),1.0836219625,1.6577178468749998,3.0573428125,5.252321218749999,9.683698187500003,18.70844531249999,37.37990468749999,75.77380125,212.79642812500003,453.8657937500001,1019.2160499999998,2087.147446875
Second Transpose (Unpacking),1.0890661343749999,1.669951128125,3.0721230624999993,5.27067684375,9.70384403125,18.724796875000003,37.39928999999999,75.79385750000003,212.81308125000004,453.88136875,1019.23496875,2087.1695718749997
1D FFT X-Direction,1.1201638406249996,1.7207751593750003,3.1775175312500004,5.490380062499998,10.29092978125,20.071372812499995,40.184501874999995,81.85171906250002,238.51885624999997,484.49905624999997,1080.506684375,2164.392728125
Run complete,1.1203800781249997,1.7210117218749998,3.1777503437499997,5.490626062499999,10.291191312500004,20.071646875,40.1848021875,81.8520440625,238.5192625,484.49944062500003,1080.507084375,2164.3933218750003

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.012747165625000001,0.018228953125,0.02350266875,0.033658400000000005,0.054680425,0.09693294687500001,0.18209090625,0.3536571125,0.690797353125,1.3666145937499998,2.71879971875,5.41358540625
First Transpose (Packing),0.046174062499999995,0.051452815624999995,0.06486637187500001,0.09177050312500001,0.11350738125,0.19965287500000004,0.3669177843750001,0.6951670281249999,1.3568528125000001,2.6812446874999996,5.2486907812500005,10.446505
First Transpose (Start All2All),0.04639011875,0.051667621875,0.065093134375,0.09203310937499999,0.113755046875,0.1999049875,0.36717656875,0.6954565374999999,1.35715084375,2.68156359375,5.249037281249999,10.4468496875
First Transpose (Finished All2All),0.593907965625,0.9850106406249999,1.9284775312500007,3.2738688437500003,6.142623218750001,11.967910624999998,23.923116874999995,47.246252812499996,93.58484093749999,187.412834375,375.8525,750.394275
First Transpose (Unpacking),0.6232675968750001,1.01576949375,1.9700060625000002,3.3324246875000005,6.2026157500000005,12.072184062500003,24.109535625,47.57273843750001,94.20833031249998,188.63703125,378.4216781250001,755.6371468750001
First Transpose (Send Complete),0.6609884249999999,1.0782283781249997,2.030671625,3.4231551249999996,6.429925250000001,12.7165928125,25.568932499999995,52.330591562500004,104.18634374999999,208.692103125,421.46238437500006,839.2026374999999
1D FFT Y-Direction,0.6607490781250001,1.07799314375,2.0304376250000002,3.4229019999999997,6.4296583125,12.716298749999998,25.568620312500002,52.330225937499996,104.1859375,208.69168437500002,421.4618468750001,839.20214375
Second Transpose (Packing),0.68523153125,1.103203721875,2.0696936562499992,3.483988624999998,6.48859971875,12.823159999999998,25.769532499999993,52.68965281249999,104.89190624999999,210.09051562500002,424.212809375,844.7162374999999
Second Transpose (Start All2All),0.6854604999999999,1.1034396906250001,2.0699431874999994,3.4843134374999987,6.488885656250002,12.823444062500002,25.769902812499996,52.69001999999998,104.8922875,210.09092499999994,424.213228125,844.7166749999998
Second Transpose (Finished All2All),1.0184397968749999,1.7014211593749995,3.1906106562499996,5.654397437499998,10.7680526875,21.039022499999998,42.26800374999999,85.29057187499998,243.83500625000002,524.171975,1100.5528625000002,2229.8107468749995
Second Transpose (Unpacking),1.018699034375,1.701710221875,3.190994625,5.654758031249999,10.768465531250003,21.039483125000004,42.268559999999994,85.2912925,243.83584687500002,524.172834375,1100.5538500000002,2229.811715625
1D FFT X-Direction,1.0338626531249997,1.7185236281249996,3.2121129374999997,5.689851281249998,10.825017218750004,21.1436071875,42.47429125000001,85.68952562499997,244.57747812500003,525.6454624999999,1103.4424749999998,2238.465903125
Run complete,1.0340715749999998,1.7187390968750003,3.2123474062499993,5.690089718749999,10.825248156250002,21.143853437500002,42.47455562500001,85.68982343749998,244.57782812500005,525.6457687499999,1103.4428281249998,2238.466246875

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.012747165625000001,0.018228953125,0.02350266875,0.033658400000000005,0.054680425,0.09693294687500001,0.18209090625,0.3536571125,0.690797353125,1.3666145937499998,2.71879971875,5.41358540625
First Transpose (Packing),0.046174062499999995,0.051452815624999995,0.06486637187500001,0.09177050312500001,0.11350738125,0.19965287500000004,0.3669177843750001,0.6951670281249999,1.3568528125000001,2.6812446874999996,5.2486907812500005,10.446505
First Transpose (Start All2All),0.04639011875,0.051667621875,0.065093134375,0.09203310937499999,0.113755046875,0.1999049875,0.36717656875,0.6954565374999999,1.35715084375,2.68156359375,5.249037281249999,10.4468496875
First Transpose (Finished All2All),0.593907965625,0.9850106406249999,1.9284775312500007,3.2738688437500003,6.142623218750001,11.967910624999998,23.923116874999995,47.246252812499996,93.58484093749999,187.412834375,375.8525,750.394275
First Transpose (Unpacking),0.6232675968750001,1.01576949375,1.9700060625000002,3.3324246875000005,6.2026157500000005,12.072184062500003,24.109535625,47.57273843750001,94.20833031249998,188.63703125,378.4216781250001,755.6371468750001
First Transpose (Send Complete),0.6609884249999999,1.0782283781249997,2.030671625,3.4231551249999996,6.429925250000001,12.7165928125,25.568932499999995,52.330591562500004,104.18634374999999,208.692103125,421.46238437500006,839.2026374999999
1D FFT Y-Direction,0.6607490781250001,1.07799314375,2.0304376250000002,3.4229019999999997,6.4296583125,12.716298749999998,25.568620312500002,52.330225937499996,104.1859375,208.69168437500002,421.4618468750001,839.20214375
Second Transpose (Packing),0.6612812531249999,1.0785332531249998,2.0309962500000003,3.4235259375,6.430292437500002,12.717012812500004,25.56936656249999,52.3310853125,104.18684999999998,208.69257812499998,421.46285312500004,839.2031656249999
Second Transpose (Start All2All),0.6614888218749998,1.078750503125,2.0312188750000004,3.4237685625,6.43053865625,12.717285312500003,25.56971531249999,52.3314490625,104.18719062499999,208.69295937499996,421.46322187500004,839.20355
Second Transpose (Finished All2All),1.9111979093749998,2.894101003125,5.10889996875,9.227511812499998,17.00257353125,33.3531696875,67.0946634375,135.92392375000003,334.92172187500006,711.4253874999998,1487.4059625,3024.2980718749996
Second Transpose (Unpacking),1.9114800031250003,2.8943810656249997,5.10926665625,9.227926375,17.003061031250002,33.35371812500001,67.09536562499997,135.92463937500003,334.922459375,711.4262500000002,1487.4069624999997,3024.2991031250003
1D FFT X-Direction,1.9267910656249998,2.9113555968749996,5.131274,9.263523093750003,17.06174978125,33.459894999999996,67.30395156249998,136.30814875000004,335.6629812500001,712.8978781249999,1490.2948999999999,3033.0144781249996
Run complete,1.9270026593749998,2.911570346875,5.131522156250001,9.2637589375,17.061993843750002,33.46015125,67.30424156250001,136.30845812500002,335.66330000000005,712.8981656249999,1490.2952437499998,3033.014853125

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,601.6538125000002,611.3537500000001,613.5281250000002,596.0318124999999,640.3307500000004,623.1726249999998,634.6136874999999,696.3229374999996,699.7343749999999,705.1494375000001,838.4903749999997,883.8634999999997
1D FFT Z-Direction,0.01492096875,0.019906171874999996,0.026350937499999998,0.03626739062499999,0.05695646875,0.098264665625,0.183195178125,0.353010678125,0.6913806406249998,1.3673555,2.7183702500000004,5.418473781249999
First Transpose (Packing),0.0152432125,0.020233840625000003,0.026704303125000006,0.03663455625,0.05732053750000001,0.09866644999999999,0.183598328125,0.35344665937499997,0.691842390625,1.3678317187500002,2.7188451250000005,5.419007499999998
First Transpose (Start All2All),0.015453484374999998,0.020444184374999997,0.026923996875,0.03686451249999999,0.057551831250000005,0.09891256249999998,0.18386111249999998,0.353697471875,0.692122834375,1.3681017812499998,2.7191262187500005,5.4193025000000015
First Transpose (Finished All2All),42.212525625,42.73860031249999,82.44105906250002,155.69266562500002,167.05275,306.646021875,612.60479375,635.747071875,1255.5731250000003,2518.44096875,2696.1953750000002,5362.4229375
First Transpose (Unpacking),42.213088125,42.7391784375,82.44173281250002,155.6934875,167.05353749999998,306.64685,612.605671875,635.747859375,1255.5740312500002,2518.4416875,2696.1963437499994,5362.424000000001
First Transpose (Send Complete),42.2683134375,42.826886875,82.5358853125,155.8066875,167.2995625,307.29117499999995,614.0650656250001,640.5396156249999,1265.5633125,2538.49284375,2739.0490624999993,5446.032593749999
1D FFT Y-Direction,42.26803937500001,42.8266190625,82.53551937499999,155.80635625000002,167.29919687499998,307.29076249999997,614.064634375,640.5392437499999,1265.563,2538.4923125000005,2739.0486562499996,5446.031937499998
Second Transpose (First Send),42.2893590625,42.8484828125,82.56622250000001,155.84761250000003,167.3438,307.35627812499996,614.1780281249999,640.7299125000001,1265.9263125,2539.2041249999997,2740.44303125,5448.8040625
Second Transpose (Packing),42.29140406250001,42.850638125,82.5687465625,155.850403125,167.34656875,307.359165625,614.181153125,640.7336937499999,1265.93040625,2539.2080625,2740.4474375,5448.809125000002
Second Transpose (Start Local Transpose),42.29172781249999,42.85099875000001,82.56917031249999,155.85086875000002,167.346965625,307.35960312500004,614.1816031250002,640.7341625000001,1265.930875,2539.2085937499996,2740.4478437499997,5448.809750000001
Second Transpose (Start Receive),42.29507437499999,42.85436249999999,82.57267000000003,155.854465625,167.35064062499995,307.36328437500003,614.1852874999998,640.737940625,1265.935,2539.2126875000004,2740.4521875,5448.814125
Second Transpose (First Receive),43.743203437499986,44.32222374999999,85.319924375,158.47830937499998,171.777146875,314.338896875,627.8381375,665.04858125,1360.9179062500002,2808.457,3314.59765625,6681.594156249999
Second Transpose (Finished Receive),43.74343656250001,44.3224678125,85.32022843750002,158.478665625,171.77747812500004,314.33928750000007,627.8385374999999,665.0490312499999,1360.9184062500003,2808.45746875,3314.59834375,6681.5948124999995
Second Transpose (Unpacking),43.7502828125,44.333701250000004,85.336465,158.49638125000004,171.79291249999994,314.35384062500003,627.8536687499999,665.0652499999999,1360.9317500000002,2808.4682812500005,3314.615125000001,6681.614124999998
1D FFT X-Direction,43.7662634375,44.3515340625,85.35891437500001,158.532696875,171.85280937500002,314.462578125,628.063478125,665.4510656250002,1361.6732187500002,2809.9421562499997,3317.48659375,6689.920406250001
Run complete,43.7799503125,44.3951390625,85.48022,158.78739375,172.422078125,315.76098437499996,630.56305,670.7205875,1385.8044375000002,2846.2383750000004,3376.2673750000004,6768.346093750001

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.01492096875,0.019906171874999996,0.026350937499999998,0.03626739062499999,0.05695646875,0.098264665625,0.183195178125,0.353010678125,0.6913806406249998,1.3673555,2.7183702500000004,5.418473781249999
First Transpose (Packing),0.0152432125,0.020233840625000003,0.026704303125000006,0.03663455625,0.05732053750000001,0.09866644999999999,0.183598328125,0.35344665937499997,0.691842390625,1.3678317187500002,2.7188451250000005,5.419007499999998
First Transpose (Start All2All),0.015453484374999998,0.020444184374999997,0.026923996875,0.03686451249999999,0.057551831250000005,0.09891256249999998,0.18386111249999998,0.353697471875,0.692122834375,1.3681017812499998,2.7191262187500005,5.4193025000000015
First Transpose (Finished All2All),42.212525625,42.73860031249999,82.44105906250002,155.69266562500002,167.05275,306.646021875,612.60479375,635.747071875,1255.5731250000003,2518.44096875,2696.1953750000002,5362.4229375
First Transpose (Unpacking),42.213088125,42.7391784375,82.44173281250002,155.6934875,167.05353749999998,306.64685,612.605671875,635.747859375,1255.5740312500002,2518.4416875,2696.1963437499994,5362.424000000001
First Transpose (Send Complete),42.2683134375,42.826886875,82.5358853125,155.8066875,167.2995625,307.29117499999995,614.0650656250001,640.5396156249999,1265.5633125,2538.49284375,2739.0490624999993,5446.032593749999
1D FFT Y-Direction,42.26803937500001,42.8266190625,82.53551937499999,155.80635625000002,167.29919687499998,307.29076249999997,614.064634375,640.5392437499999,1265.563,2538.4923125000005,2739.0486562499996,5446.031937499998
Second Transpose (First Send),42.428490115624996,43.00019146875,82.72886334374999,156.01181634375,167.50284296875,307.50388343749995,614.3324628125001,640.8922081249999,1266.095184375,2539.3799406249996,2740.7097843749993,5449.064512499999
Second Transpose (Packing),42.435162115625,43.0059184375,82.73440528125,156.01776415625,167.5103710625,307.51420437499996,614.3421671875001,640.9019715624999,1266.105203125,2539.3902249999996,2740.7244687499992,5449.081184374999
Second Transpose (Start Local Transpose),42.314681284375,42.874355593749996,82.58391228125,155.855684625,167.3529739375,307.34820124999993,614.1180837500001,640.5951621874999,1265.6222249999998,2538.54770625,2739.122071874999,5446.094656249999
Second Transpose (Start Receive),42.318952671874996,42.87890784375,82.5877980625,155.86022346875,167.35834300000002,307.35515093749996,614.123369375,640.6021824999999,1265.629446875,2538.5548343749997,2739.1270374999995,5446.101512499999
Second Transpose (First Receive),42.710062596875,43.47452171875,83.65395265625,157.66822471875003,170.66017150000002,313.51521343749994,626.1832753125001,665.7194915624999,1365.5937,2786.8449312499997,3343.1821531249993,6681.982993749999
Second Transpose (Finished Receive),42.710340384375,43.4748195625,83.6543356875,157.66862893750002,170.660579125,313.51562718749994,626.1837325000001,665.7199959374999,1365.5942875,2786.8455031249996,3343.1827843749993,6681.983556249998
Second Transpose (Unpacking),42.716577928125,43.48723934375,83.67075621875,157.684906375,170.677791,313.5338496875,626.2012140625001,665.7381893749999,1365.6098625,2786.8605749999997,3343.2044531249994,6682.0050249999995
1D FFT X-Direction,42.733251134374996,43.50562078125,83.69346093749999,157.7220036875,170.73828290625002,313.64780999999994,626.4109868750002,666.1255137499999,1366.3553656249999,2788.3348124999998,3346.0968937499993,6690.612837499999
