Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Packing),0.01779000625,0.027233668750000002,0.037267612500000005,0.060189237500000006,0.1078318,0.18979683125000002,0.3838419249999999,0.7533402,1.4638496250000004,2.9280133750000004,8.3489244375
First Transpose (Start Local Transpose),0.020703993750000003,0.030781118750000003,0.04073996875000001,0.06388368124999998,0.11174285000000002,0.19385332500000002,0.38786575,0.75731798125,1.4681874374999997,2.9323520624999997,8.3536010625
First Transpose (Start Receive),0.026799618749999997,0.03769743125000001,0.04791502500000001,0.07160711249999999,0.11976493124999998,0.20217700000000005,0.39593079375,0.7652978312500001,1.4765484375,2.9412385625,8.362608187500001
First Transpose (First Receive),0.5508639187500001,0.9619123937499999,1.8044468749999996,3.329615125,6.2099364375,12.086558437499999,23.7549825,103.8176375,251.91091874999998,583.5908562500001,1266.8448187499998
First Transpose (Finished Receive),0.55111811875,0.9622337187499997,1.8047683124999998,3.3299536249999995,6.2102994375,12.0869364375,23.755426249999992,103.81811937500001,251.91153750000004,583.5914062499999,1266.84586875
First Transpose (Unpacking),0.5716515687499999,0.9877385125,1.8380509374999998,3.3741568124999994,6.271726312500002,12.191585812499998,23.947101250000003,104.183726875,252.65528125,585.0680937499999,1269.7643625
First Transpose (Send Complete),0.6608029375,1.1826593750000003,2.157576875,4.081479187499999,8.320578312500002,16.923239374999994,34.03504250000001,142.57274875,309.1570375,680.90883125,1456.7951875
1D FFT Y-Direction,0.6605456625,1.1823777500000001,2.157306875,4.0811876875,8.320241624999998,16.92288,34.034651249999996,142.572309375,309.15659375,680.90828125,1456.794625
Second Transpose (Packing),0.66109465625,1.18304168125,2.157881562500001,4.081811,8.3209090625,16.92357875,34.035404375,142.573153125,309.15748125,680.90919375,1456.7958749999998
Second Transpose (Start All2All),0.6613175624999998,1.1832645375000002,2.1581141875,4.0820588125,8.3211701875,16.923868125000002,34.03571624999999,142.5734175,309.15775625000003,680.9095624999998,1456.7964375
Second Transpose (Finished All2All),56.8965525,58.883318125,113.49910625,226.36481874999998,253.12506875000003,491.2965875000001,943.0293125000001,1163.0650624999994,2318.075875,4641.651250000001,6086.581937500001
Second Transpose (Unpacking),56.89708937499999,58.88393749999999,113.4997875,226.36551250000002,253.12592499999997,491.29748125000003,943.0302250000001,1163.0653124999997,2318.076625,4641.6523125,6086.582875
1D FFT X-Direction,0.017358531249999996,0.0267501125,0.03679831875,0.05964609375,0.10729888750000001,0.18927218125000006,0.383294625,0.7527648499999999,1.4632368125,2.927393625,8.348263124999999
Run complete,56.93837062499999,58.91071062499999,113.54093750000001,226.4286375,253.23324374999999,491.48701874999995,943.3839750000003,1163.7523125000002,2319.426125,4644.326625,6091.9205625

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0171708875,0.024568387500000004,0.036030349999999996,0.05844769375000001,0.10722766875,0.1879996625,0.3832860625,0.7523280625,1.45630025,2.8870762500000002,8.4976925
First Transpose (First Send),0.018859400000000002,0.0258851125,0.0374846875,0.059984825000000006,0.10909423124999999,0.19018897499999995,0.385895875,0.7550408937499999,1.4591610000000002,2.8896188125,8.500687187500002
First Transpose (Packing),0.01759789375,0.0249704,0.03645336249999999,0.058876243750000015,0.10770030625,0.1885264875,0.38385749374999995,0.7528638562499999,1.4569236249999997,2.8876516875000005,8.498332375
First Transpose (Start Local Transpose),0.020273412499999997,0.027200324999999997,0.038861518750000004,0.06142536875,0.11067862499999999,0.19186474375,0.387840925,0.7569676437499999,1.461028125,2.891608875,8.5027960625
First Transpose (Start Receive),0.0247387375,0.0317496375,0.04349919375,0.06601281875,0.11544370625,0.19668965624999998,0.39279739375,0.7622735749999999,1.4662896249999997,2.8968273124999997,8.508314312500001
First Transpose (First Receive),1.372469125,1.5838831249999996,2.2782343749999994,4.4745920625,7.513943437500001,14.038866312500001,39.088864375,134.959835,286.79639999999995,657.91578125,1330.3746750000003
First Transpose (Finished Receive),1.372938125,1.5841821875,2.2785276249999997,4.474953749999999,7.514351125,14.039354750000001,39.089440625,134.960383125,286.79704375,657.916375,1330.3755500000002
First Transpose (Unpacking),1.3865142499999998,1.6025815624999997,2.2963539375,4.4912846875,7.526797874999998,14.054255125000001,39.104604375,134.978215,286.8179375000001,657.9346687499999,1330.4120249999999
First Transpose (Send Complete),1.4915785000000001,1.8169947499999999,2.6635806875000005,5.3137516875,9.6089873125,18.737494375,56.69906625000001,163.91503562499997,330.6965625,738.4407437499998,1452.3556875
1D FFT Y-Direction,1.4674513125000002,1.7186670625000005,2.416903875,4.733870562500001,8.3674765,16.151779999999995,43.82763437500001,145.06359124999997,308.19810625,700.3089562500002,1413.2349375
Second Transpose (Packing),1.4918702187500001,1.8173770562499996,2.6638853750000013,5.314083500000001,9.609318062499998,18.737833750000007,56.699428125,163.91544,330.69700625,738.4411062499997,1452.3563749999996
Second Transpose (Start All2All),1.492093125,1.8175999124999997,2.664118,5.3143313125,9.609579187499998,18.73812312500001,56.69973999999999,163.915704375,330.69728125000006,738.4414749999995,1452.3569374999997
Second Transpose (Finished All2All),57.7273280625,59.5176535,114.0051100625,227.59709124999998,254.41347775000003,493.1108425000001,965.69333625,1184.4073493749993,2339.6153999999997,4699.1831625,6082.142437500001
Second Transpose (Unpacking),57.727864937499994,59.51827287499999,114.0057913125,227.59778500000002,254.41433399999997,493.11173625000004,965.69424875,1184.4075993749998,2339.61615,4699.184225,6082.143375
1D FFT Z-Direction,57.7689093125,59.544800375,114.0467163125,227.66059125,254.52132774999995,493.30098624999994,966.0477112499999,1185.0941618749998,2340.9654625000003,4701.8580375,6087.480750000001
Run complete,57.76914618749999,59.54504599999999,114.04694131250001,227.66091,254.52165275,493.30127374999995,966.0479987500003,1185.0945993750001,2340.96565,4701.858537499999,6087.481062500001

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01623714375,0.024520156249999998,0.0354097875,0.058116225,0.10705890624999999,0.18758656875,0.3819260187500001,0.7508603875000001,1.4547938749999998,2.8899630625,8.550631875
First Transpose (Packing),0.016554831249999995,0.024852487500000003,0.03577299999999999,0.05848582500000001,0.10742354375,0.1879683125,0.3823598,0.751290675,1.45522175,2.89041075,8.551090187499998
First Transpose (Start All2All),0.016736037500000002,0.02503939375,0.03597506875,0.0586951,0.10762957499999999,0.18817781875,0.382591025,0.7515331625000001,1.45547125,2.8906573124999992,8.5513365
First Transpose (Finished All2All),0.60910533125,1.1374929875,2.19800775,4.3231100625000005,8.3754808125,16.61813625,33.265848125,141.39784812500005,300.0298125,681.2812187500001,1355.4283125
First Transpose (Unpacking),0.6358021187500001,1.16518195625,2.2378085625000006,4.3868550625000005,8.4766200625,16.806634375,33.63026,142.125460625,301.515425,684.2491875,1361.2364999999998
First Transpose (Send Complete),0.6997123750000002,1.2792967499999999,2.348975875,4.627453812500001,9.3156115,18.883256250000006,38.352380624999995,152.213655625,322.86021875,726.590725,1444.0390624999998
1D FFT Y-Direction,0.6994836375000001,1.27906375,2.3487218125,4.627197375000001,9.3153205625,18.882955625,38.352005,152.213190625,322.8597312500001,726.59025625,1444.0383124999996
Second Transpose (Packing),0.7000040937500002,1.2796790562499996,2.3492805625000006,4.627785625000001,9.315942249999997,18.883595625000012,38.352742499999984,152.21406000000002,322.8606625,726.5910875,1444.0397499999995
Second Transpose (Start All2All),0.700227,1.2799019124999997,2.3495131874999995,4.628033437500001,9.316203374999997,18.883885000000014,38.35305437499998,152.21432437500002,322.86093750000003,726.5914562499997,1444.0403124999996
Second Transpose (Finished All2All),56.935461937499994,58.9799555,113.69050524999999,226.91079337499997,254.1201019375,493.2566043750001,947.346650625,1172.7059693749993,2331.77905625,4687.333143750001,6073.825812500001
Second Transpose (Unpacking),56.93599881249999,58.98057487499999,113.69118649999999,226.911487125,254.12095818749995,493.25749812500004,947.3475631250001,1172.7062193749998,2331.77980625,4687.3342062500005,6073.82675
1D FFT Z-Direction,56.977043187499994,59.007102375,113.73211149999999,226.974293375,254.22795193749994,493.44674812499994,947.7010256249999,1173.3927818749999,2333.12911875,4690.008018750001,6079.164125
Run complete,56.977280062499986,59.00734799999999,113.7323365,226.974612125,254.22827693749997,493.44703562499996,947.7013131250003,1173.3932193750002,2333.12930625,4690.00851875,6079.1644375000005

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.017196837500000003,0.02501954375,0.035925018749999996,0.058020787500000004,0.106456,0.18852240625,0.38120985625000003,0.7510584937500001,1.45418675,2.882805875,8.5033206875
First Transpose (Packing),0.017557912499999998,0.02536351875,0.036287731250000003,0.058371125,0.10683143125000001,0.18892622499999995,0.38161737500000004,0.7515114500000001,1.454604125,2.883225875,8.503765
First Transpose (Start All2All),0.017757962500000002,0.025577168750000007,0.03649929375,0.05869323125000001,0.10705889999999998,0.18915012499999995,0.381846675,0.7517562875,1.4548447500000001,2.8834673124999997,8.504026187500001
First Transpose (Finished All2All),2.50821775,3.5619556250000004,5.8884599375,11.6141310625,21.5696,42.95125374999999,108.25258,267.82090000000005,544.7585812499999,1126.9611,2231.7223750000003
First Transpose (Unpacking),2.5086269999999997,3.56229625,5.888829750000001,11.614579625,21.570105000000005,42.951883125,108.25320124999999,267.82156875,544.7592312500001,1126.9617125,2231.7228124999997
First Transpose (Send Complete),2.5918736874999992,3.6889203125,6.016871875,11.852745625,22.4192175,45.06671874999999,112.96741812500002,277.92085625,566.1183874999999,1169.3196875,2314.5218125
1D FFT Y-Direction,2.59159325,3.688656625,6.016484625,11.8524525,22.41887,45.066311875,112.96702125000002,277.92040625000004,566.11793125,1169.3190000000002,2314.5211874999995
Second Transpose (Packing),2.5921654062499995,3.6893026187499998,6.0171765625,11.853077437500001,22.41954825,45.067058125,112.96778,277.921260625,566.1188312499999,1169.32005,2314.5225
Second Transpose (Start All2All),2.592388312499999,3.689525475,6.017409187499999,11.853325250000001,22.419809374999996,45.0673475,112.968091875,277.921525,566.11910625,1169.3204187499998,2314.5230625
Second Transpose (Finished All2All),58.827623249999995,61.389579062500005,117.35840124999999,234.1360851875,267.2237079375,519.4400668750001,1021.961688125,1298.4131699999994,2575.037225,5130.062106250001,6944.308562500001
Second Transpose (Unpacking),58.82816012499999,61.39019843749999,117.3590825,234.13677893750003,267.22456418749994,519.440960625,1021.962600625,1298.4134199999996,2575.037975,5130.063168750001,6944.3095
1D FFT Z-Direction,58.869204499999995,61.416725937500004,117.40000749999999,234.19958518750002,267.33155793749995,519.6302106249999,1022.3160631249999,1299.0999825,2576.3872874999997,5132.736981250001,6949.646875
Run complete,58.86944137499999,61.416971562499995,117.40023250000002,234.1999039375,267.3318829375,519.6304981249999,1022.3163506250003,1299.1004200000002,2576.3874749999995,5132.73748125,6949.647187500001

