Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Send Complete),0.639601009375,0.9724535187500001,1.6996567187500002,3.091727875,5.7701379062500004,11.192171875,22.1214359375,44.13522156250001,88.13201968749999,175.59219375,350.72540312499996,702.7636
1D FFT Y-Direction,0.6393601843749999,0.97223616875,1.6994196562500001,3.0914885312499996,5.76989371875,11.191889687499998,22.121118437499998,44.134891249999995,88.13165250000002,175.59168125000002,350.724934375,702.7631125
Second Transpose (Packing),0.6517129749999999,0.9847720375000003,1.7140916250000005,3.1140830312500007,5.803644343749999,11.247559375000002,22.222233750000004,44.339425625000004,88.52496156249998,176.36820312500004,352.1731656249999,705.6453531249999
Second Transpose (Start All2All),0.651924478125,0.9849822937500001,1.7143076562500004,3.114317000000001,5.8039008124999985,11.247849375,22.2225196875,44.33973593750001,88.52528562499998,176.36853125000005,352.173534375,705.6457593749998
Second Transpose (Finished All2All),0.7093253156250001,1.0505329093750002,1.82474121875,3.2929774062500012,6.088499531249998,11.838108437499999,23.223710937500005,46.53220812500001,92.28080437499999,183.74248750000004,366.67853124999993,734.03929375
Second Transpose (Unpacking),0.7206968093750001,1.0622549031250004,1.8388708125000002,3.314842156250001,6.1242322812499985,11.898740312500001,23.332690625,46.7393928125,92.6840940625,184.53721250000004,368.18602812499995,737.0414218749997
1D FFT Z-Direction,0.733387209375,1.0779942343750002,1.8578200937500005,3.3467856875000015,6.1784624687499985,11.99507625,23.51208906250001,47.086689375000006,93.38726218749999,185.8760875,370.849365625,742.3489718749998
Run complete,0.733574525,1.0781815562500001,1.8580122500000003,3.3470015625000005,6.178676187499998,11.995309999999998,23.512323750000004,47.086940000000006,93.387548125,185.87638125000004,370.849659375,742.3492499999998

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014319143750000003,0.015952584375,0.02441860625,0.037293918749999995,0.056326434375,0.10113226562500002,0.19978858750000003,0.38736329999999997,0.7869503,1.5893734375,2.8972951875,7.563200437500001
First Transpose (Packing),0.014647384374999997,0.016272965625,0.024732056250000002,0.03763385625,0.05668699374999999,0.101509396875,0.20020052812499997,0.38778780937499996,0.7873829375,1.5898114062500002,2.8977085625000005,7.5636349375
First Transpose (Start All2All),0.014885756250000003,0.016471674999999998,0.024921053125000002,0.03783427500000001,0.05688718749999999,0.10172180312500001,0.20042908750000002,0.38800537187500006,0.7876113375,1.5900481875,2.8979425000000005,7.5638774374999995
First Transpose (Finished All2All),1.698211375,2.38066690625,3.0589738750000004,5.70933646875,9.14209721875,16.472434375,33.1182959375,62.95806093750001,123.272871875,246.76034062500003,487.64580312500004,976.2467937499999
First Transpose (Unpacking),1.6986096562500002,2.38107728125,3.0593134687500005,5.709807499999999,9.14260765625,16.473011875000005,33.1189571875,62.958789375,123.27363749999999,246.76113125,487.6465843749999,976.24764375
First Transpose (Send Complete),1.7705565312500002,2.4575461249999995,3.13215359375,5.846706718750001,9.281972937499999,16.623339375,33.39599406250001,63.42242749999999,124.113534375,248.40965000000006,490.99786562500014,984.7194
1D FFT Y-Direction,1.770291375,2.45728696875,3.1318875312500003,5.84639359375,9.281670156249998,16.623026875,33.39561031250001,63.4220478125,124.11314374999998,248.4092,490.9974249999999,984.718934375
Second Transpose (Packing),1.7826684968750002,2.46986464375,3.1465885,5.869061875000002,9.315479374999999,16.678726875000002,33.496791875000014,63.62663156249999,124.50647624999999,249.18565937500009,492.4456281250001,987.6011531249999
Second Transpose (Start All2All),1.7828800000000002,2.4700748999999993,3.14680453125,5.8692958437500025,9.315735843749998,16.679016875000002,33.49707781250001,63.62694187499999,124.50680031249999,249.1859875000001,492.44599687500016,987.6015593749997
Second Transpose (Finished All2All),1.8402808375000004,2.5356255156249996,3.25723809375,6.047956250000002,9.600334562499997,17.269275937499998,34.498269062500015,65.81941406249999,128.2623190625,256.5599437500001,506.9509937500001,1015.9950937499999
Second Transpose (Unpacking),1.8516523312500004,2.5473475093749998,3.2713676874999997,6.069821000000002,9.636067312499996,17.329907812500004,34.60724875000001,66.02659874999998,128.66560875,257.3546687500001,508.45849062500014,1018.9972218749997
1D FFT Z-Direction,1.8643427312500003,2.5630868406249996,3.29031696875,6.101764531250002,9.690297499999996,17.42624375,34.78664718750002,66.3738953125,129.36877687499998,258.69354375000006,511.1218281250002,1024.304771875
Run complete,1.8645300468750001,2.5632741624999995,3.290509125,6.101980406250002,9.690511218749997,17.426477499999997,34.78688187500001,66.37414593749999,129.3690628125,258.6938375000001,511.1221218750002,1024.3050499999997

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,608.9314375,613.0893749999997,612.8415000000002,627.2770624999998,634.2128750000005,633.6427499999996,710.6672500000002,690.6363125000003,697.0212499999999,840.1995625,843.158625,858.4267500000002,1162.5424999999998
1D FFT Z-Direction,14.761510312500002,15.904228750000005,31.2393778125,61.7499378125,68.42909062500001,135.83080625,269.66313749999995,337.02434375,667.14036875,1348.9002500000001,1861.44484375,3723.7848750000003,7826.370218749999
First Transpose (First Send),0.01598413125,0.017908725000000004,0.026462765625000006,0.039620903124999995,0.05977374687499999,0.10732163750000001,0.208010478125,0.3934095031249999,0.7579051499999999,1.5638548437500002,2.8928219687499994,7.4689080937500005,21.615607812500002
First Transpose (Packing),0.015068862499999999,0.016930565624999998,0.025447525000000006,0.038319984375,0.05846788125,0.10576124375,0.20604813125,0.39150140937500005,0.7557963406250001,1.5619301875,2.89104671875,7.466867187500002,21.6130559375
First Transpose (Start Local Transpose),0.025102090624999997,0.027559565625000004,0.036944903125,0.052116584375,0.07292783437499999,0.12271226875,0.224486140625,0.41156196562499997,0.7777116,1.5827482812500002,2.91076978125,7.488802156250001,21.639777187500005
First Transpose (Start Receive),0.030471543749999996,0.033170771875000005,0.04258265625,0.058799081249999996,0.079754415625,0.13006307187499996,0.23219647187499998,0.4196127218750001,0.786383153125,1.5911505937500003,2.9189409687499994,7.498002593749999,21.650172812499996
First Transpose (First Receive),0.14012375937500005,0.12543807187500003,0.13504833437500002,0.20914166875,0.49978840625,0.8230753,1.3293834281249999,2.09479846875,3.2805663749999994,6.092098,11.6911754375,23.214144375,50.9090409375
First Transpose (Finished Receive),0.536484953125,0.9090773562500001,1.6159940312499999,3.024792625000001,5.54869240625,10.952394906250003,21.145992812500005,42.0387321875,84.0721321875,168.3743,336.6951625,673.4149375,1361.035625
First Transpose (Unpacking),0.5469242281250001,0.9199503531249998,1.6277838125000001,3.03918678125,5.5675391874999995,10.98096490625,21.189060937499995,42.116901250000005,84.20055937499998,168.606328125,337.11852812499995,674.2044843750001,1362.6349375
First Transpose (Send Complete),0.610384221875,0.9870878125000001,1.7000049062499998,3.17885346875,5.713727687499999,11.162264374999998,21.494586874999996,42.66959000000001,85.1228203125,170.329859375,340.5755875,682.8921281249999,1431.8108124999999
1D FFT Y-Direction,0.61012704375,0.9868239343750002,1.6997242812500002,3.1785711562499994,5.71342371875,11.161958749999998,21.494236875,42.6692140625,85.12244843750001,170.32936875,340.575090625,682.891634375,1431.81
Second Transpose (Packing),0.6106754562499999,0.9873859468749997,1.7003107187499995,3.1791978124999996,5.714077187500001,11.1626440625,21.4950103125,42.6700225,85.1232778125,170.33029062500003,340.5760624999999,682.8926531250002,1431.81109375
Second Transpose (Start All2All),0.610892459375,0.9876071,1.7005472812500002,3.1794574687499995,5.7143374375,11.162914375,21.495308437500004,42.67032499999999,85.123576875,170.33062187500002,340.57640000000004,682.892975,1431.8113124999998
Second Transpose (Finished All2All),14.745369375000001,15.884788125,31.216305937500003,61.711561874999994,68.3668746875,135.726659375,269.475559375,336.66876250000007,666.452496875,1347.5525937500004,1858.7731875000002,3718.459249999999,7815.616750000001
Second Transpose (Unpacking),14.7457965625,15.885245312499999,31.216799374999994,61.71220593749998,68.36751375,135.727325,269.4762999999999,336.66950625000004,666.4534,1347.5534999999998,1858.7741875,3718.4602812499993,7815.6176875
1D FFT X-Direction,0.014657796875,0.0165042125,0.025017153124999997,0.037818234374999996,0.0579839625,0.10521031249999999,0.20547238437499998,0.39092243125000004,0.7551838531249999,1.561273875,2.890423375,7.4661079062499995,21.612195625000005
Run complete,14.761734687500004,15.9044646875,31.2396121875,61.75020218750001,68.4293565625,135.83107812500003,269.66344375,337.024671875,667.1406874999999,1348.9006250000002,1861.4451875000002,3723.785437500001,7826.37059375

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014099278125,0.015691321875,0.024189921875,0.036044646875,0.055877646875,0.10092489375000002,0.19927032500000003,0.3873369031249999,0.77363968125,1.5900861875,2.8954978124999995,7.556123312499997
First Transpose (First Send),0.015339406250000001,0.017055940625000002,0.02537048125,0.03737318125,0.05745529062499999,0.10271038437499998,0.20127187500000004,0.3894717437499999,0.775925034375,1.5924165000000001,2.89793159375,7.558709562500002
First Transpose (Packing),0.014460975000000001,0.016083346874999998,0.0245578875,0.036453115625000004,0.0563255375,0.10141055937500001,0.19977215624999997,0.38787639999999995,0.7741752937500002,1.5906469687499998,2.89607615625,7.55673009375
First Transpose (Start Local Transpose),0.02352576875,0.025560393750000004,0.0332651625,0.04607686875,0.06714695625,0.11383178125,0.2133353375,0.4027293875000001,0.789854603125,1.6063794062500005,2.9119007812499995,7.57482775
First Transpose (Start Receive),0.027688518750000002,0.029742934374999995,0.037552978125,0.050308965625,0.07167540937500001,0.11832660625000002,0.218151965625,0.40764626562499995,0.7950165593749999,1.6116128125,2.91716275,7.580544937500001
First Transpose (First Receive),1.5092445625,2.0705769062499995,2.546123906249999,4.695912406250001,7.463219624999999,13.273144375000005,26.240706875,50.043016249999994,97.33451156250001,194.66081875000003,383.635615625,762.4794249999999
First Transpose (Finished Receive),1.50959871875,2.0709656249999995,2.54641175,4.69627475,7.463684249999998,13.273654374999998,26.241268124999998,50.04361843750001,97.3351553125,194.661440625,383.636303125,762.4801
First Transpose (Unpacking),1.5133531562500002,2.07517,2.54916515625,4.700713374999999,7.469106093750002,13.280602500000004,26.2520265625,50.0576503125,97.35108968750001,194.683509375,383.658275,762.50431875
First Transpose (Send Complete),1.5847241250000002,2.15130215625,2.6159339687500003,4.8317580625,7.609696875,13.433598750000002,26.523271875,50.5253159375,98.19630906250002,196.34620625,387.01405,770.9816
1D FFT Y-Direction,1.5800593749999998,2.14725934375,2.6130632187500007,4.827868625000001,7.606276625,13.430203437499998,26.5191125,50.5199009375,98.19035625,196.337890625,387.0065000000001,770.973775
Second Transpose (Packing),1.585015359375,2.1516002906249994,2.61623978125,4.83210240625,7.610046375000002,13.433978437500004,26.523695312500003,50.52574843749999,98.19676656250003,196.3466375,387.01452499999994,770.9821250000002
Second Transpose (Start All2All),1.5852323625000002,2.15182144375,2.6164763437500005,4.8323620625,7.6103066250000015,13.434248750000004,26.523993437500007,50.52605093749998,98.19706562500002,196.34696875,387.01486250000005,770.982446875
Second Transpose (Finished All2All),15.719709278125002,17.04900246875,32.132235,63.364466468749995,70.262843875,137.99799375,274.504244375,344.52448843750005,679.525985625,1373.5689406250003,1905.2116500000002,3806.548721874999
Second Transpose (Unpacking),15.720136465625,17.049459656249997,32.13272843749999,63.36511053124998,70.2634829375,137.99865937500002,274.5049849999999,344.5252321875,679.52688875,1373.5698468749997,1905.21265,3806.5497531249994
1D FFT Z-Direction,15.735850215625003,17.068443093750005,32.155306875,63.40284240625,70.32505981250002,138.102140625,274.69182249999994,344.8800696875,680.2138575,1374.916596875,1907.88330625,3811.8743468750004
Run complete,15.736074590625005,17.06867903125,32.15554125,63.40310678125001,70.32532575,138.10241250000004,274.69212875,344.8803978125,680.2141762499999,1374.9169718750002,1907.8836500000002,3811.874909375001

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014290006249999997,0.015552415625,0.024215778124999997,0.03657734687499999,0.05656287812500001,0.102703440625,0.20166997812499998,0.388918725,0.7771386218749999,1.60053303125,2.9017448124999996,7.562483156250001
First Transpose (Packing),0.01460368125,0.0158335125,0.024513315625,0.036881390625,0.05690017187499998,0.10307984374999998,0.20207311562499997,0.389332640625,0.7775793562500001,1.6009835624999997,2.90220415625,7.5629238124999985
First Transpose (Start All2All),0.014784287499999998,0.016011815625000002,0.024702343749999998,0.037067384375,0.05709529375,0.10327937499999999,0.20228319375000003,0.389547171875,0.7778187031249999,1.6012090625000002,2.9024305312500003,7.563154968750001
First Transpose (Finished All2All),0.5501081593749999,0.883222621875,1.6047006562500001,2.93932615625,5.586449249999999,10.946437187499999,21.668891874999996,43.2599884375,86.47518249999999,172.32763125,344.37392187500006,688.5263249999999
First Transpose (Unpacking),0.5836518312500001,0.915975496875,1.6400057812500002,2.9797422812500005,5.649894375000001,11.055560624999998,21.868950000000005,43.67957,87.29698093750001,173.94982187500005,347.369296875,694.297809375
First Transpose (Send Complete),0.639601009375,0.9724535187500001,1.6996567187500002,3.091727875,5.7701379062500004,11.192171875,22.1214359375,44.13522156250001,88.13201968749999,175.59219375,350.72540312499996,702.7636
1D FFT Y-Direction,0.6393601843749999,0.97223616875,1.6994196562500001,3.0914885312499996,5.76989371875,11.191889687499998,22.121118437499998,44.134891249999995,88.13165250000002,175.59168125000002,350.724934375,702.7631125
Second Transpose (Packing),0.6398922437499999,0.9727516531249997,1.69996253125,3.09207221875,5.770487406250003,11.192551562500002,22.121859375000003,44.1356540625,88.1324771875,175.59262500000003,350.7258781249999,702.7641250000003
Second Transpose (Start All2All),0.640109246875,0.9729728062499999,1.7001990937500007,3.0923318749999997,5.770747656250002,11.192821875000002,22.122157500000007,44.13595656249999,88.13277624999999,175.59295625000001,350.726215625,702.7644468750001
Second Transpose (Finished All2All),14.7745861625,15.87015383125,31.21595775,61.62443628125,68.42328490625,135.756566875,270.1024084375,338.13439406250006,669.4616962499999,1352.8149281250003,1868.9230031250002,3738.3307218749987
Second Transpose (Unpacking),14.77501335,15.870611018749997,31.21645118749999,61.625080343749985,68.42392396875,135.75723250000001,270.10314906249994,338.13513781250003,669.462599375,1352.8158343749997,1868.924003125,3738.3317531249995
1D FFT Z-Direction,14.790727100000002,15.889594456250006,31.239029624999997,61.662812218750005,68.48550084375002,135.86071375,270.28998656249996,338.4899753125,670.149568125,1354.162584375,1871.594659375,3743.656346875
Run complete,14.790951475000004,15.88983039375,31.239264,61.663076593750006,68.48576678125,135.86098562500004,270.2902928125,338.4903034375,670.1498868749999,1354.1629593750001,1871.5950031250002,3743.6569093750013

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014319143750000003,0.015952584375,0.02441860625,0.037293918749999995,0.056326434375,0.10113226562500002,0.19978858750000003,0.38736329999999997,0.7869503,1.5893734375,2.8972951875,7.563200437500001
First Transpose (Packing),0.014647384374999997,0.016272965625,0.024732056250000002,0.03763385625,0.05668699374999999,0.101509396875,0.20020052812499997,0.38778780937499996,0.7873829375,1.5898114062500002,2.8977085625000005,7.5636349375
First Transpose (Start All2All),0.014885756250000003,0.016471674999999998,0.024921053125000002,0.03783427500000001,0.05688718749999999,0.10172180312500001,0.20042908750000002,0.38800537187500006,0.7876113375,1.5900481875,2.8979425000000005,7.5638774374999995
First Transpose (Finished All2All),1.698211375,2.38066690625,3.0589738750000004,5.70933646875,9.14209721875,16.472434375,33.1182959375,62.95806093750001,123.272871875,246.76034062500003,487.64580312500004,976.2467937499999
First Transpose (Unpacking),1.6986096562500002,2.38107728125,3.0593134687500005,5.709807499999999,9.14260765625,16.473011875000005,33.1189571875,62.958789375,123.27363749999999,246.76113125,487.6465843749999,976.24764375
First Transpose (Send Complete),1.7705565312500002,2.4575461249999995,3.13215359375,5.846706718750001,9.281972937499999,16.623339375,33.39599406250001,63.42242749999999,124.113534375,248.40965000000006,490.99786562500014,984.7194
1D FFT Y-Direction,1.770291375,2.45728696875,3.1318875312500003,5.84639359375,9.281670156249998,16.623026875,33.39561031250001,63.4220478125,124.11314374999998,248.4092,490.9974249999999,984.718934375
Second Transpose (Packing),1.7708477656250001,2.457844259374999,3.1324594062499997,5.8470510625,9.282322437500001,16.6237190625,33.39641750000001,63.422859999999986,124.11399187500001,248.41008125000008,490.9983406250001,984.7199250000002
Second Transpose (Start All2All),1.7710647687500003,2.4580654124999994,3.1326959687500002,5.84731071875,9.2825826875,16.623989375,33.39671562500001,63.423162499999975,124.1142909375,248.41041250000006,490.9986781250002,984.720246875
Second Transpose (Finished All2All),15.905541684375,17.3552464375,32.648454625,64.379415125,71.9351199375,141.187734375,281.3769665625,357.4216,705.4432109374999,1425.6323843750004,2009.1954656250005,4020.286521874999
Second Transpose (Unpacking),15.905968871875,17.355703624999997,32.64894806249999,64.38005918749998,71.935759,141.1884,281.37770718749994,357.42234375,705.4441140624999,1425.6332906249997,2009.1964656250002,4020.2875531249992
1D FFT Z-Direction,15.921682621875002,17.374687062500005,32.6715265,64.4177910625,71.99733587500002,141.29188125000002,281.56454468749996,357.77718124999996,706.1310828124999,1426.9800406250001,2011.867121875,4025.6121468750002
Run complete,15.921906996875004,17.374923,32.671760875,64.41805543750002,71.99760181250001,141.29215312500003,281.5648509375,357.77750937499997,706.1314015624998,1426.9804156250002,2011.8674656250005,4025.612709375001

