Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (First Receive),0.6257666874999999,1.141503275,1.9472066250000004,3.5004710625,6.4770250625,12.698991625000001,25.9097475,115.11299812499999,319.99743749999993,748.8374562500002,1475.83681875
First Transpose (Finished Receive),0.62601275625,1.1418159187499999,1.9475162500000003,3.5008096249999996,6.4773751875,12.699383875,25.910206249999995,115.11358812499998,319.998025,748.8381375,1475.8373375
First Transpose (Unpacking),0.6299042375000001,1.15635640625,1.9735016875,3.5239258750000007,6.5023708125000015,12.7226689375,25.932561250000003,115.12335437499999,320.00409999999994,748.84480625,1475.84389375
First Transpose (Send Complete),0.6536410874999999,1.206917825,2.1786455625,4.039492000000001,7.719306937500001,15.309473125,31.929081249999996,146.36424000000002,365.15945625000006,813.6740812499999,1644.21305625
1D FFT Y-Direction,0.64664798125,1.1790553937499997,2.0120889375,3.584982875,6.6097135,12.924842499999997,26.300276875,115.83183375000002,321.6559874999999,752.1314,1482.3857437499998
Second Transpose (Packing),0.6539192500000001,1.2072325375,2.1790050624999995,4.0398456875,7.719706499999998,15.309954375,31.9296675,146.36484375000003,365.16009374999993,813.6746875000001,1644.2139312499999
Second Transpose (Start All2All),0.65416899375,1.20745699375,2.1792602499999996,4.040148375000001,7.719997500000001,15.310264375000003,31.929994375,146.365219375,365.16049375,813.67511875,1644.2145625
Second Transpose (Finished All2All),17.595069374999998,34.626325,38.42974812499999,76.911306875,147.4898,170.01675625,342.3682937499999,771.2398812499998,1132.1543124999996,2340.22675,4681.2051249999995
Second Transpose (Unpacking),17.5954275,34.62671374999999,38.43015249999999,76.911876875,147.49036875,170.01735624999998,342.36898125000005,771.2406000000001,1132.155125,2340.2275624999997,4681.205437499999
1D FFT X-Direction,0.015758443750000004,0.02498446875,0.03738529375000001,0.06069731249999999,0.10525406249999998,0.20489610625000002,0.36348371874999996,0.70264615625,1.3896726249999998,3.270364,6.8565351875000005
Run complete,17.618457499999998,34.651365000000006,38.464755,76.973225625,147.63179375,170.26378125000002,342.8277,773.30484375,1136.8413125,2351.1714999999995,4701.557437499999

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01641500625,0.025178487499999996,0.037353874999999995,0.05977190624999999,0.10312575625,0.18373128125,0.36241460625000005,0.7074588312500001,1.38937,3.2694735625,6.6735099375
First Transpose (First Send),0.13555243125,0.16627945,0.20970471875,0.25549341875000003,0.30017624375,0.41844048749999996,0.6357955312500001,1.1011776250000003,1.9075369375000004,4.1329513124999995,8.305753062500003
First Transpose (Packing),0.17521799999999998,0.19844088124999998,0.24147159375000005,0.28605104375,0.32819050625000007,0.45914064374999997,0.76269331875,1.3774675624999997,2.5671543124999996,5.526894937500001,11.206179375
First Transpose (Start Local Transpose),0.0944986625,0.09254764374999999,0.116291075,0.13074902500000002,0.17296698125,0.26390057499999997,0.44927885625,0.79218633125,1.4737025,3.3480922499999997,6.7498459375
First Transpose (Start Receive),0.09911289375000001,0.09684648750000001,0.12336007499999997,0.1351163625,0.17866974374999997,0.2698897625,0.45641136875,0.7975438312500001,1.4791836875,3.35323325,6.754216375000001
First Transpose (First Receive),0.7005508749999998,1.15996193125,1.9865123125,3.509253,6.4661344375,12.6217648125,24.730506249999998,119.02289625000003,314.085956875,721.3564687500002,1369.3652624999997
First Transpose (Finished Receive),0.7008432374999998,1.16031068125,1.9869048125,3.5096284374999995,6.4665493125,12.622215187499997,24.730975624999996,119.023396875,314.08655562499996,721.3570875,1369.3658249999999
First Transpose (Unpacking),0.70749909375,1.1828009437499998,2.0091416250000007,3.5384768125,6.4899480625,12.642996250000001,24.756488125,119.030135,314.09520375,721.3650937499999,1369.3735749999998
First Transpose (Send Complete),0.74198155625,1.2613390624999998,2.26443125,4.1157970000000015,7.776745,15.327280000000002,30.335048750000006,162.87971562499996,383.50090750000004,820.7904437499999,1585.8998125
1D FFT Y-Direction,0.7260014874999998,1.2065481437500003,2.0493834375000004,3.60158875,6.598834375000001,12.8456421875,25.125749999999996,119.74675312499998,315.75174625000005,724.6528624999999,1375.9676125
Second Transpose (Packing),0.7422597187500001,1.2616537749999996,2.2647907499999995,4.1161506875,7.7771445624999975,15.327761250000002,30.33563500000001,162.88031937499997,383.5015449999999,820.7910500000002,1585.9006875
Second Transpose (Start All2All),0.7425094625,1.2618782312499996,2.2650459374999996,4.116453375000002,7.7774355625,15.328071250000004,30.33596187500001,162.88069499999995,383.501945,820.7914812500001,1585.9013187500002
Second Transpose (Finished All2All),17.68340984375,34.6807462375,38.51553381249999,76.987611875,147.5472380625,170.03456312499998,340.77426124999994,787.7553568749997,1150.4957637499997,2347.3431124999997,4622.89188125
Second Transpose (Unpacking),17.68376796875,34.681134987499995,38.51593818749999,76.98818187500001,147.5478068125,170.03516312499997,340.7749487500001,787.756075625,1150.49657625,2347.343925,4622.892193749999
1D FFT Z-Direction,17.70659546875,34.705502487500006,38.550309437500005,77.04931562500003,147.68904431250002,170.28139437499996,341.233455,789.8200381249999,1155.18263875,2358.2876750000005,4643.243881249999
Run complete,17.70679796875,34.70578623750001,38.550540687499996,77.049530625,147.68923181250003,170.281588125,341.23366749999997,789.820319375,1155.18276375,2358.2878624999994,4643.244193749999

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015471475000000002,0.0231629,0.0349624,0.057139300000000004,0.10212788125000001,0.18351980625,0.35966178125,0.699892575,1.3874136875,3.2725866875,6.7235446875000004
First Transpose (Packing),0.037080274999999996,0.048338475000000006,0.07219855,0.11282593125,0.20269375624999997,0.3721951000000001,0.7158263249999999,1.3987193125000001,2.7715924999999997,6.058911625000001,12.278564999999999
First Transpose (Unpacking),0.6407841874999999,1.15712494375,2.1540445,4.1249607500000005,8.102936750000001,16.009134375,32.008148125,156.00222624999998,383.02638750000006,833.458,1636.5080312500002
First Transpose (Send Complete),0.65826666875,1.1781151875,2.1917923124999996,4.1836833125,8.208285562499999,16.20743875,32.3739475,156.712029375,384.67625000000004,836.74666875,1643.0533375
1D FFT Y-Direction,0.6580508500000001,1.1778889375000001,2.1915498749999998,4.1834169375000005,8.2080210625,16.2071425,32.37364437499999,156.71160000000003,384.67590625,836.7463187500001,1643.053025
Second Transpose (Packing),0.6585448312500001,1.1784298999999998,2.1921518124999992,4.184036999999999,8.208685124999995,16.20792,32.374533750000005,156.712633125,384.6768874999999,836.7472750000003,1643.0542125
Second Transpose (Start All2All),0.658794575,1.1786543562499998,2.1924069999999993,4.1843396875000005,8.208976125,16.208230000000004,32.374860625000004,156.71300874999997,384.6772875,836.7477062500002,1643.0548437500001
Second Transpose (Finished All2All),17.599694956249998,34.5975223625,38.442894874999986,77.05549818749999,147.97877862500002,170.91472187499997,342.8131599999999,781.5876706249999,1151.6711062499996,2363.2993375,4680.045406249999
Second Transpose (Unpacking),17.60005308125,34.59791111249999,38.44329924999999,77.0560681875,147.979347375,170.91532187499996,342.81384750000007,781.5883893750001,1151.67191875,2363.30015,4680.04571875
1D FFT Z-Direction,17.622880581249998,34.622278612500004,38.4776705,77.11720193750003,148.12058487500002,171.16155312499995,343.27235375,783.652351875,1156.3579812500002,2374.2439000000004,4700.397406249998
Run complete,17.623083081249998,34.622562362500005,38.477901749999994,77.1174169375,148.12077237500003,171.161746875,343.27256624999995,783.652633125,1156.35810625,2374.2440874999998,4700.397718749999

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015717631249999996,0.02354648125,0.0365401125,0.05828553124999999,0.10241996874999999,0.18300519999999998,0.35898471875,0.6987437499999998,1.3868996874999997,3.2594351249999995,6.831425125
First Transpose (Packing),0.01602561875,0.02391580625,0.03691493124999999,0.05870391875000001,0.10284838125000002,0.18348540000000002,0.35942926875,0.6992165499999999,1.3873821875,3.2599680624999996,6.831879687500001
First Transpose (Start All2All),0.01621665625,0.024108225,0.037123075,0.05891039375,0.10306104999999999,0.18370543749999999,0.35965314999999987,0.6994525062500001,1.3876201875,3.2601985625,6.832116000000001
First Transpose (Finished All2All),20.108133749999997,38.391140625,78.10587625000001,81.95632062499998,161.7774,323.70543125000006,348.3842874999999,695.818775,1385.3668750000002,1603.5071875,3192.5004999999996
First Transpose (Unpacking),20.108526875000003,38.391550624999994,78.106435,81.95690375,161.7781375,323.70615625,348.38509999999997,695.81960625,1385.36775,1603.5079999999998,3192.5015625
First Transpose (Send Complete),20.12702625,38.413758125,78.14831875000002,82.02214374999998,161.89045000000002,323.91240000000005,348.75910000000005,696.5325750000001,1387.0235000000002,1606.7918125000006,3199.005875
1D FFT Y-Direction,20.126800000000003,38.41349750000002,78.14803062499999,82.02180125000001,161.8901625,323.9120750000001,348.7587375,696.53223125,1387.0230625,1606.7911250000002,3199.0056875
Second Transpose (Packing),20.1273044125,38.4140728375,78.14867825000002,82.02249743749998,161.89084956250002,323.91288125000005,348.7596862500001,696.53317875,1387.0241375,1606.7924187500007,3199.0067499999996
Second Transpose (Start All2All),20.12755415625,38.41429729375,78.14893343750002,82.02280012499999,161.89114056250003,323.91319125000007,348.76001312500006,696.533554375,1387.0245375000002,1606.7928500000007,3199.00738125
Second Transpose (Finished All2All),37.0684545375,71.8331653,114.39942131250001,154.89395862499998,301.6609430625,478.61968312500005,659.1983124999999,1321.40821625,2154.0183562499997,3133.3444812500006,6235.99794375
Second Transpose (Unpacking),37.0688126625,71.83355405,114.3998256875,154.894528625,301.6615118125,478.620283125,659.1990000000001,1321.4089350000002,2154.01916875,3133.3452937500006,6235.998256249999
1D FFT Z-Direction,37.0916401625,71.85792155000001,114.43419693750002,154.95566237500003,301.80274931250005,478.866514375,659.6575062500001,1323.4728975,2158.7052312500005,3144.289043750001,6256.349943749999
Run complete,37.0918426625,71.85820530000001,114.4344281875,154.955877375,301.80293681250004,478.86670812500006,659.65771875,1323.47317875,2158.70535625,3144.2892312500003,6256.350256249999

