Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Send Complete),0.3173869875,0.5891345625000001,1.101383375,2.1341829999999997,4.121714375,8.07475725,16.054118749999997,31.970984999999995,64.99097375,130.4059
1D FFT Y-Direction,0.3172057625,0.5889170625,1.10117675,2.1339870000000007,4.121503875,8.074547999999998,16.0539,31.970766250000004,64.99073874999999,130.4055875
Second Transpose (Packing),0.3176331625,0.589393075,1.1016428374999998,2.1344450000000004,4.121986124999999,8.075039,16.05443425,31.971307499999995,64.99129375,130.4062375
Second Transpose (Start All2All),0.31785172500000003,0.5895847,1.1018264249999998,2.13465475,4.122227625,8.075260499999999,16.054712249999998,31.971584999999997,64.99158624999998,130.40653875
Second Transpose (Finished All2All),34.071236375,68.63597253750002,73.566143775,145.94637312500004,287.473054375,315.382889625,640.9064507500002,1278.87389125,1543.8022062499997,3074.2523649999994
Second Transpose (Unpacking),34.071601375,68.63638253750001,73.56665502499999,145.94694812499998,287.47369187500004,315.38362712500003,640.9073257499999,1278.8752662499996,1543.8030812499997,3074.253115
1D FFT Z-Direction,34.103360124999995,68.67061378750002,73.626656275,146.047373125,287.728216875,315.838527125,641.8595882500001,1283.8338912499999,1553.7317062499997,3094.0064899999998
Run complete,34.103552625,68.67080753750002,73.626875025,146.04752312500003,287.728429375,315.83876462499995,641.85988825,1283.8345162499998,1553.7318312499997,3094.006865

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.025179575000000003,0.037756525,0.0606324625,0.1009934125,0.18214824999999996,0.352689,0.7069497625000001,1.3916111250000003,3.168642875,6.939764250000001
First Transpose (Packing),0.0255370125,0.0381133,0.060983175,0.10136011250000002,0.18254807499999998,0.35311111250000005,0.707405775,1.392020125,3.169107625,6.940178
First Transpose (Start All2All),0.02571735,0.03831675,0.0611881625,0.101567575,0.18277388749999998,0.35334135,0.7076451500000001,1.392255125,3.1693303750000004,6.94040325
First Transpose (Finished All2All),33.48371875,67.81446874999999,134.510375,144.10899999999998,275.9182,558.9527125000001,629.7445875000001,1241.0083749999997,2494.945625,2987.0319999999997
First Transpose (Unpacking),33.484068750000006,67.81492,134.51079999999996,144.10950000000003,275.918775,558.953375,629.745175,1241.0089999999998,2494.9465000000005,2987.0331249999995
First Transpose (Send Complete),33.505531250000004,67.85180875,134.57330000000002,144.216175,276.1096625,559.3233874999999,630.466775,1242.418375,2498.361,2993.6637499999997
1D FFT Y-Direction,33.505332499999994,67.85156125,134.5730375,144.2158875,276.1093875,559.3230374999999,630.4665375000001,1242.417875,2498.3608750000008,2993.66275
Second Transpose (Packing),33.505777425000005,67.8520672625,134.57355946250001,144.21643699999998,276.10993425000004,559.3236692499999,630.4670905,1242.4186975,2498.36132,2993.6640875
Second Transpose (Start All2All),33.50599598750001,67.8522588875,134.57374305000002,144.21664675,276.11017575,559.3238907499998,630.4673685,1242.418975,2498.3616125,2993.6643887499995
Second Transpose (Finished All2All),67.2593806375,135.89864672500002,207.0380604,288.02836512500005,559.4610025,866.6315198749999,1255.3191070000003,2489.32128125,3977.1722324999996,5937.510214999998
Second Transpose (Unpacking),67.2597456375,135.899056725,207.03857165,288.02894012499996,559.46164,866.6322573749999,1255.319982,2489.3226562499995,3977.1731075,5937.5109649999995
1D FFT Z-Direction,67.2915043875,135.933287975,207.09857290000002,288.129365125,559.716165,867.0871573749998,1256.2722445,2494.2812812499997,3987.1017324999993,5957.26434
Run complete,67.2916968875,135.93348172500004,207.09879165,288.129515125,559.7163775,867.0873948749997,1256.2725445,2494.28190625,3987.1018575,5957.264714999999

