Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Finished Receive),0.5483251,0.98599914375,1.8213742499999999,3.3419661874999997,6.347411625000001,12.0797065625,23.97749125,101.87510187499998,246.10956187500005,553.14915,1173.9938312499999
First Transpose (Unpacking),0.5561855562500001,1.00158365,1.8377776875000003,3.35863375,6.361830375,12.092211625000001,23.99153375,101.883950625,246.11662187500002,553.1557687499999,1174.00085
First Transpose (Send Complete),0.58927068125,1.0872660250000001,2.0360136250000003,3.9053641249999997,7.6178205625,14.840766250000005,29.629239374999997,131.20718499999998,280.50271250000003,605.9250562499999,1280.0749437499999
1D FFT Y-Direction,0.5733032187500001,1.0232107625,1.8757253124999997,3.418726875,6.468908312500001,12.293889500000002,24.359635625,102.58388000000002,247.72887500000002,556.3571437500001,1180.644875
Second Transpose (Packing),0.58957835625,1.08760213125,2.0364005625000003,3.9057142500000004,7.6181903124999995,14.841217500000003,29.62973875,131.20777750000002,280.5033625,605.9256874999999,1280.0756562499998
Second Transpose (Start All2All),0.5897915312500001,1.0878937937499997,2.0366488749999996,3.9059705,7.6184780625,14.841528749999998,29.630048749999997,131.20812125000003,280.50371875,605.9261187500001,1280.0761687499999
Second Transpose (Finished All2All),35.09122187499999,65.34218125,68.65130937500001,134.04000000000002,259.69350000000003,278.9804312499999,558.3843312500001,1197.0389375,1455.243,2965.930874999999,5923.742249999998
Second Transpose (Unpacking),35.09159375000001,65.34269250000001,68.6518475,134.04058124999997,259.69400625000003,278.9812187499999,558.3851625,1197.0397500000001,1455.2438125,2965.93225,5923.7432499999995
1D FFT X-Direction,0.016435031249999996,0.02500665,0.03761561875,0.0597845375,0.10534678125,0.18595285624999996,0.36482586249999993,0.6951810250000001,1.3512701250000003,3.2000121874999996,7.081689999999999
Run complete,35.115226875,65.36764500000001,68.68733187499998,134.10161250000004,259.83389374999996,279.227625,558.8519625000001,1199.1148749999998,1459.9742499999998,2976.0931250000003,5944.11475

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01633911875,0.02464510625,0.03749354374999999,0.0583776375,0.10330790625,0.18469447500000002,0.362377375,0.69165553125,1.3722562500000002,3.1533678750000003,7.042847625
First Transpose (First Send),0.15892735,0.17933665000000001,0.24507450625000002,0.27872784375,0.3169972125,0.43796561250000005,0.6923849187500002,1.201066625,2.2506379374999996,4.858411499999999,10.141467500000001
First Transpose (Packing),0.1642522875,0.18597284375000003,0.2518319,0.28680005,0.32670322500000004,0.44794301875000003,0.7044626625000001,1.2116830625000001,2.2610391874999998,4.872954249999999,10.154233625000002
First Transpose (Start Local Transpose),0.06615041875000002,0.07417699375,0.09022921875,0.11193880625000001,0.15932913750000002,0.24215513125000002,0.4211703875,0.75140099375,1.4421038124999996,3.212612562500001,7.0941731875
First Transpose (Start Receive),0.06997554375000001,0.07778086250000002,0.09455074375,0.11555228749999998,0.16305213750000003,0.24682984374999992,0.4263868937499999,0.7564114062499999,1.4490913750000003,3.220815375,7.102206125000002
First Transpose (First Receive),0.6680744125,1.0543151312499996,1.916523125,3.3998241874999997,6.346079875,12.206847999999997,24.095629375000005,97.19584499999999,252.53802499999992,574.853875,1134.8395812499998
First Transpose (Finished Receive),0.6683516812500001,1.05469584375,1.9169244375,3.4002226875,6.34645125,12.2072588125,24.096094375,97.19637374999999,252.5386,574.8544874999999,1134.8402375
First Transpose (Unpacking),0.6804506375000001,1.0699780937499999,1.9348189999999998,3.4163588750000002,6.360502937500001,12.222108437500001,24.11255625,97.20671437499999,252.54628124999994,574.8630999999999,1134.8477125
First Transpose (Send Complete),0.7372244375,1.2181246249999997,2.2228016250000002,4.051517,7.726030249999999,15.152609374999997,29.98366625000001,122.05639249999999,294.1542125,637.033925,1250.45220625
1D FFT Y-Direction,0.6989496312500001,1.09270716875,1.9738131875,3.4780315625,6.4685964375,12.426190250000001,24.482742499999997,97.90667375,254.15606875000003,578.0345249999999,1141.4550062499998
Second Transpose (Packing),0.7375321125,1.2184607312499995,2.2231885625000003,4.051867125,7.726399999999998,15.153060624999995,29.984165625000013,122.05698500000003,294.1548625,637.0345562499999,1250.45291875
Second Transpose (Start All2All),0.7377452875,1.2187523937499993,2.2234368749999995,4.052123375,7.726687749999999,15.15337187499999,29.98447562500001,122.05732875000004,294.15521875,637.0349875000002,1250.45343125
Second Transpose (Finished All2All),35.239175631249985,65.47303984999999,68.83809737500002,134.186152875,259.8017096875,279.2922743749999,558.7387581250001,1187.888145,1468.8944999999999,2997.0397437499987,5894.119512499999
Second Transpose (Unpacking),35.239547506250005,65.47355110000001,68.83863550000001,134.18673412499996,259.8022159375,279.2930618749999,558.739589375,1187.8889575,1468.8953125000003,2997.0411187499994,5894.1205125
1D FFT Z-Direction,35.26297750624999,65.49830547500001,68.87390925,134.247534125,259.9418284375,279.5392368749999,559.206133125,1189.9637699999994,1473.6254374999994,3007.2016187500003,5914.49195
Run complete,35.263180631249995,65.4985036,68.87411987499999,134.24776537500003,259.94210343749995,279.539468125,559.2063893750002,1189.9640824999997,1473.6257499999997,3007.20199375,5914.4920125

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0156481375,0.023453193750000007,0.034966556249999996,0.057235749999999995,0.10318683125000001,0.18418458750000005,0.36242630625000005,0.691266975,1.3502750625,3.155556125,7.052072562500001
First Transpose (Packing),0.03166856250000001,0.043250937499999996,0.06749668125000001,0.1113136375,0.20022018125000002,0.36722533749999997,0.7234705937500001,1.3996704375,2.7553461875000003,5.995878875000001,12.714621875
First Transpose (Unpacking),0.6160203000000001,1.1524001875,2.2205115624999996,4.3006813125,8.469538874999998,16.866768125,34.159045,139.07535562500001,304.70280625,638.6753937500001,1355.64425
First Transpose (Send Complete),0.6332605000000001,1.1739855,2.2571337500000004,4.358973125,8.574557875000002,17.065245,34.525904374999996,139.773510625,306.30962500000004,641.84598125,1362.2339375
1D FFT Y-Direction,0.6330338937500001,1.1737513750000002,2.2568769375000004,4.3587208125,8.574303875,17.064961875,34.52558875,139.773186875,306.30925625,641.8455749999999,1362.2334375000003
Second Transpose (Packing),0.6335681750000001,1.1743216062499997,2.2575206875000005,4.359323250000001,8.574927625,17.06569625,34.52640375,139.77410312500004,306.310275,641.8466125,1362.2346499999999
Second Transpose (Start All2All),0.6337813500000001,1.1746132687499995,2.2577689999999997,4.359579500000001,8.575215375000003,17.066007499999994,34.52671375,139.77444687500005,306.31063125000003,641.8470437500002,1362.2351625
Second Transpose (Finished All2All),35.13521169374999,65.42890072499999,68.87242950000001,134.49360900000002,260.6502373125,281.2049099999999,563.28099625,1205.605263125,1481.0499125,3001.851799999999,6005.901243749999
Second Transpose (Unpacking),35.13558356875001,65.42941197500001,68.872967625,134.49419024999997,260.6507435625,281.2056974999999,563.2818275,1205.6060756250001,1481.0507250000003,3001.8531749999997,6005.90224375
1D FFT Z-Direction,35.15901356874999,65.45416635000001,68.90824137499999,134.55499025,260.7903560625,281.4518724999999,563.7483712499999,1207.6808881249995,1485.7808499999994,3012.0136750000006,6026.27368125
Run complete,35.15921669375,65.454364475,68.90845199999998,134.55522150000004,260.7906310624999,281.45210375,563.7486275000001,1207.6812006249997,1485.7811624999997,3012.01405,6026.27374375

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016039893750000003,0.0242389375,0.036299462500000004,0.058100018749999996,0.10451906874999999,0.1863148625,0.36287136875000003,0.6912996749999999,1.3494325,3.1555529375,7.0309909375
First Transpose (Packing),0.016393487499999998,0.024610893749999994,0.03669299375,0.05848098125000001,0.10494386875000002,0.18686534999999999,0.36337131875,0.69178156875,1.3498741874999998,3.1560433125000005,7.0315010624999985
First Transpose (Start All2All),0.01658455625,0.02480103125,0.036906650000000006,0.05868483125,0.105151825,0.18708539375000002,0.3636076875,0.69202956875,1.3501145,3.1562926874999997,7.031751625000001
First Transpose (Finished All2All),11.236278750000002,21.938734999999998,44.620467500000004,47.98078874999999,94.74606874999999,189.95675,221.04033750000002,438.89611249999996,879.0809312499999,1150.0333124999997,2293.4905625
First Transpose (Unpacking),11.236623125,21.93910625,44.620928750000004,47.98127875,94.746661875,189.95734375000004,221.04104375000003,438.89683750000006,879.0817437500002,1150.0344375,2293.4915
First Transpose (Send Complete),11.255034374999997,21.961724374999996,44.66156562499999,48.043675625000006,94.858673125,190.16360625000004,221.41479375,439.59866249999993,880.6885249999999,1154.4971874999999,2300.1108749999994
1D FFT Y-Direction,11.2547975,21.961456875,44.661269999999995,48.043307500000004,94.85836500000002,190.1633,221.41445624999997,439.59833125000006,880.68811875,1154.4967499999998,2300.110625
Second Transpose (Packing),11.255342049999998,21.962060481249996,44.66195256249999,48.04402575,94.859042875,190.16405750000004,221.415293125,439.59925499999997,880.6891749999999,1154.4978187499999,2300.1115874999996
Second Transpose (Start All2All),11.255555224999998,21.962352143749996,44.66220087499999,48.04428200000001,94.859330625,190.16436875000005,221.415603125,439.59959875,880.6895312499998,1154.49825,2300.1120999999994
Second Transpose (Finished All2All),45.75698556874998,86.21663959999998,111.27686137500001,178.1783115,346.9343525625,454.30327124999997,750.169885625,1505.4304149999998,2055.4288125,3514.503006249999,6943.778181249998
Second Transpose (Unpacking),45.75735744375001,86.21715085,111.2773995,178.17889275,346.9348588125,454.30405874999997,750.1707168749999,1505.4312275000002,2055.429625,3514.50438125,6943.779181249999
1D FFT Z-Direction,45.780787443749986,86.24190522500001,111.31267324999999,178.23969275000002,347.0744713125,454.55023374999996,750.637260625,1507.5060399999993,2060.1597499999993,3524.6648812500007,6964.150618749999
Run complete,45.78099056875,86.24210335000001,111.31288387499998,178.23992400000003,347.07474631249994,454.55046500000003,750.6375168750001,1507.5063524999996,2060.1600624999996,3524.6652562500003,6964.150681249999

