Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,28.844636875000003,30.869691249999995,61.102539375000006,120.03029375000001,135.58789374999998,262.40456250000005,543.29551875,751.0748062499999,1593.4898750000002,3384.4403749999997,4992.5104999999985,10418.091500000002
First Transpose (First Send),0.018514693750000002,0.02688711875,0.0392116,0.061737481250000004,0.10935815624999998,0.192113925,0.390837725,0.7528190812500001,1.50375,3.2503974999999996,7.525869625,15.170108125000002
First Transpose (Packing),0.017484687500000002,0.025775725,0.0377468,0.060106862500000004,0.10770858750000001,0.19022506250000004,0.3892442749999999,0.7509689875000001,1.5018606250000002,3.2482689999999996,7.5236613750000005,15.167242499999995
First Transpose (Start Local Transpose),0.02450671875,0.03297325625,0.0461776375,0.06953221250000001,0.11710115625000003,0.2016100625,0.3993684875000001,0.76318770625,1.5145125,3.2633326250000003,7.540172312499999,15.1845525
First Transpose (Start Receive),0.030091243750000003,0.03901095624999999,0.05271421249999999,0.076987075,0.12432576249999998,0.209522975,0.40698198124999996,0.7714270999999999,1.5230403125000003,3.2722967499999998,7.550060125,15.195104375000003
First Transpose (First Receive),0.09003505625,0.1769478875,0.4675486062500001,0.8778159750000001,1.5654485375000005,2.2766665187500004,4.44988225,7.7001425,13.08752675,21.701555,38.80836875000001,70.67637062499999
First Transpose (Finished Receive),0.6395483125,1.04478465,1.8627044999999995,3.4300190625,6.429563937500001,12.431340062499999,24.846285625000004,115.62725062500002,300.74850625000005,684.4422875,1453.4827312500001,2981.565625
First Transpose (Unpacking),0.6521770312499999,1.0691255249999998,1.89960925,3.4737559375000004,6.4939519375,12.528598437500001,25.0101775,115.92409874999998,301.3494875,685.4978374999998,1455.2871750000002,2984.9846874999994
First Transpose (Send Complete),0.7748325500000002,1.2334790624999998,2.1902463125,4.1829653125,7.854917562499999,15.206335000000001,30.502068124999994,143.926948125,346.6778375,768.2711125000002,1677.859,3545.1818749999998
1D FFT Y-Direction,0.77457163125,1.2332088750000003,2.1899445,4.182629125,7.854571937499999,15.20596375,30.501650625000003,143.92640312500004,346.67737500000004,768.270575,1677.8574375,3545.1808125
Second Transpose (Packing),0.77511754375,1.2337883125,2.1906019374999994,4.183338625,7.855286812500002,15.20672625,30.502461875000005,143.92735124999996,346.6782749999999,768.2716,1677.85975,3545.1824374999997
Second Transpose (Start All2All),0.77533775,1.2340205625,2.1908405,4.18361275,7.8555726875000005,15.207035,30.502760625,143.92761874999997,346.67866874999993,768.2719187499999,1677.860125,3545.1828749999995
Second Transpose (Finished All2All),28.826451249999998,30.8467075,61.063630624999995,119.96798750000002,135.48360000000002,262.21714999999995,542.9428375,750.3882124999999,1592.1399999999999,3381.7653124999997,4987.1665625,10407.406562499998
Second Transpose (Unpacking),28.826931249999994,30.84717,61.06418625,119.96869375000001,135.484225,262.21795000000003,542.9435437500001,750.3889874999999,1592.1405625,3381.7662500000006,4987.1676875,10407.4068125
1D FFT X-Direction,0.017044312500000002,0.025309724999999995,0.037206224999999996,0.059609568749999994,0.10721873750000002,0.18966559375000003,0.3886954125,0.75036553125,1.5012586875,3.2476135,7.522960437500001,15.16638375
Run complete,28.844875624999997,30.869927499999996,61.102801875,120.030575,135.58815625,262.40482499999996,543.29583125,751.07513125,1593.490125,3384.44075,4992.510812499999,10418.092187500002

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016051625000000007,0.024226100000000004,0.03595563125,0.05672221875,0.10343932499999997,0.18559915,0.38108930625,0.77198511875,1.5301769375,3.0951220000000004,7.5420898125
First Transpose (First Send),0.017480925,0.025423693750000004,0.03722033125,0.05827711875,0.10521260625,0.1874542125,0.3830493125,0.7742564749999998,1.532544625,3.097850499999999,7.5446706875
First Transpose (Packing),0.016456931250000004,0.024587018750000002,0.03635758125,0.057156443749999994,0.10388843125,0.18608071874999993,0.38156710625000007,0.7725630187500001,1.5307425625000002,3.0957435,7.5426874375000015
First Transpose (Start Local Transpose),0.021880275,0.02949405,0.041523562500000014,0.0630051875,0.11041851249999998,0.19275590625000005,0.3891557375000001,0.7805807312499999,1.5393338125,3.105311,7.553039874999999
First Transpose (Start Receive),0.026251593750000003,0.03389765625,0.0459286125,0.06764335625000002,0.11505390625,0.1974794625,0.39405198125,0.7856798374999999,1.5446674375,3.110874875,7.558463937499999
First Transpose (First Receive),1.70666625,2.0741608125,3.2349751249999996,6.2365978124999994,11.129551875,21.254413125000003,42.4377125,82.94207500000002,163.3929,324.86897500000003,650.1941187500001
First Transpose (Finished Receive),1.7070633125,2.074508875,3.2353164375000008,6.237040125,11.130006250000003,21.254950625,42.438266875,82.94270625,163.39354375,324.8696000000001,650.1947375000001
First Transpose (Unpacking),1.7120495624999996,2.0777004375,3.2388545,6.242643875000001,11.1373175,21.263749375000003,42.45667937499999,82.96200187499998,163.41276875,324.90272500000003,650.2309375000001
First Transpose (Send Complete),1.8377553125,2.1971191874999993,3.3629021875,6.4871257500000015,11.387110000000002,21.527995,42.940547499999994,83.90377624999999,165.06184374999995,328.16685625,656.867175
1D FFT Y-Direction,1.8358146249999998,2.1927166875,3.3602092499999996,6.483532062500001,11.38354875,21.523977499999997,42.93491062499999,83.8968225,165.05540000000002,328.15851875000004,656.8589625000002
Second Transpose (Packing),1.8380403062499997,2.1974284374999993,3.3632578124999997,6.487499062500001,11.387479250000005,21.528386249999997,42.94094125000001,83.90417937499996,165.06228124999987,328.1673437499999,656.8679250000001
Second Transpose (Start All2All),1.8382605124999998,2.1976606874999995,3.3634963750000004,6.487773187500001,11.387765125000003,21.528695,42.94124,83.90444687499996,165.06267499999987,328.1676624999998,656.8683
Second Transpose (Finished All2All),29.8893740125,31.810347625000002,62.23628649999999,122.27214793750002,139.01579243750004,268.53880999999996,555.3813168749999,690.3650406249999,1410.52400625,2941.6610562499995,3966.1747374999995
Second Transpose (Unpacking),29.889854012499995,31.810810125,62.236842124999995,122.27285418750002,139.01641743750002,268.53961000000004,555.382023125,690.3658156249999,1410.5245687499998,2941.6619937500004,3966.1758625
1D FFT Z-Direction,29.907559637500004,31.833331374999997,62.27519525,122.33445418750001,139.1200861875,268.72622250000006,555.7339981250001,691.0516343749999,1411.8738812500003,2944.3361187499995,3971.5186749999984
Run complete,29.907798387499998,31.833567624999997,62.275457749999994,122.3347354375,139.1203486875,268.72648499999997,555.7343106249999,691.051959375,1411.87413125,2944.33649375,3971.5189874999987

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015478062499999997,0.024184106249999997,0.03585522499999999,0.057071550000000006,0.10487995625000002,0.18698386875,0.3816166,0.7746927125,1.5412030625,3.0787676249999993,7.54894075
First Transpose (Packing),0.015776231249999998,0.02448176875,0.036194287500000005,0.05742259375000001,0.105240025,0.18736843749999996,0.3820268625,0.7751383624999999,1.5416743125,3.0792373124999997,7.549390187499999
First Transpose (Start All2All),0.015959518750000002,0.02466353125,0.03638515625,0.05761441249999999,0.105437,0.18757475624999997,0.38223839375,0.7753647874999999,1.5418986249999997,3.079469,7.549631875
First Transpose (Finished All2All),0.6109278374999998,1.12573501875,2.1463928124999994,4.058344999999999,7.9776505,15.795851249999998,33.642250000000004,154.448625,350.1911625,795.3742500000001,1755.1985624999998
First Transpose (Unpacking),0.6338031875000001,1.1521323749999999,2.1824178124999998,4.117083062500001,8.092007874999998,15.988701875,34.01500250000001,155.26676625,351.77462499999996,798.5295124999999,1760.9892499999994
First Transpose (Send Complete),0.7345180124999999,1.2593083750000003,2.296247125,4.334179937500002,8.337565875,16.239161875,34.49759687500001,156.16479875,353.41939999999994,801.7880749999998,1767.6503125000004
1D FFT Y-Direction,0.734293725,1.2590916875000002,2.296017375,4.333924187500001,8.337294125,16.238888125,34.4972175,156.16437125,353.41894375000004,801.787475,1767.6498124999998
Second Transpose (Packing),0.7348030062499997,1.2596176250000004,2.2966027499999995,4.334553250000002,8.337935125000001,16.239553125,34.49799062500003,156.16520187499995,353.41983749999986,801.7885624999997,1767.6510625000005
Second Transpose (Start All2All),0.7350232124999998,1.2598498750000005,2.2968413125000002,4.3348273750000015,8.338221,16.239861875,34.49828937500002,156.16546937499996,353.42023124999986,801.7888812499996,1767.6514375000004
Second Transpose (Finished All2All),28.7861367125,30.8725368125,61.169631437499994,120.11920212500002,135.96624831250003,263.24997687499996,546.93836625,762.626063125,1598.8815625,3415.2822749999996,5076.957875
Second Transpose (Unpacking),28.786616712499995,30.8729993125,61.1701870625,120.11990837500001,135.9668733125,263.25077687500004,546.9390725000001,762.626838125,1598.8821249999999,3415.2832125000004,5076.959000000001
1D FFT Z-Direction,28.804322337500004,30.895520562499996,61.208540187500006,120.181508375,136.07054206249998,263.43738937500007,547.2910475000001,763.3126568749999,1600.2314375000003,3417.9573374999995,5082.301812499999
Run complete,28.804561087499998,30.895756812499997,61.2088026875,120.181789625,136.0708045625,263.437651875,547.2913599999999,763.3129818750001,1600.2316875,3417.9577125,5082.302124999999

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01621899375,0.0244838375,0.03630046875,0.05661031875,0.10304936875000001,0.1858236,0.3802589,0.7754196562499999,1.5287293125,3.0824186874999997,7.473445875000001
First Transpose (Packing),0.016556281250000002,0.024800587500000002,0.0366472875,0.05696538125,0.10341728125,0.18618555000000003,0.38065164375000005,0.7758441374999999,1.5291204375,3.0828296875,7.473914812499999
First Transpose (Start All2All),0.0167534125,0.025000212500000007,0.03685558125,0.057174362499999985,0.10363516249999997,0.18639956875000002,0.38087643125000004,0.77608591875,1.529352625,3.0830690624999995,7.474156562499999
First Transpose (Finished All2All),2.3058280625000003,3.0888489999999997,4.916001,9.5712761875,17.457840624999996,33.963785625,67.61842875,134.37590625,269.39133125000006,543.2102187500001,1071.094
First Transpose (Unpacking),2.3062846875000003,3.0892392499999994,4.916436062500002,9.571834062499999,17.458393750000006,33.9644175,67.61915250000001,134.37657499999997,269.39205625000005,543.2110437499999,1071.0949999999998
First Transpose (Send Complete),2.4369760625,3.2123892499999998,5.0471505,9.818673562499999,17.702745,34.23070999999999,68.10713499999999,135.29033750000002,271.036625,546.4707999999998,1077.7233125000002
1D FFT Y-Direction,2.43667575,3.2121098749999994,5.046872875,9.8183355,17.702405,34.230388125000005,68.106729375,135.28991875,271.0361875,546.4702687500001,1077.7227500000001
Second Transpose (Packing),2.4372610562499997,3.2126985,5.047506125,9.819046874999998,17.703114250000002,34.23110124999999,68.10752875,135.29074062499998,271.03706249999993,546.4712874999997,1077.7240625000004
Second Transpose (Start All2All),2.4374812624999995,3.21293075,5.0477446875,9.819320999999999,17.703400125,34.23140999999998,68.10782749999998,135.291008125,271.03745624999993,546.4716062499996,1077.7244375000002
Second Transpose (Finished All2All),30.4885947625,32.8256176875,63.920534812499994,125.60369575000001,145.33142743750003,281.2415249999999,580.5479043749999,741.751601875,1516.4987875,3159.9649999999992,4387.030875
Second Transpose (Unpacking),30.489074762499996,32.8260801875,63.9210904375,125.60440200000001,145.3320524375,281.24232500000005,580.548610625,741.752376875,1516.4993499999998,3159.9659375,4387.032000000001
1D FFT Z-Direction,30.506780387500005,32.848601437499994,63.959443562500006,125.666002,145.43572118749998,281.4289375000001,580.9005856250001,742.4381956249999,1517.8486625000003,3162.6400624999997,4392.374812499998
Run complete,30.5070191375,32.848837687499994,63.9597060625,125.66628324999999,145.4359836875,281.4291999999999,580.9008981249999,742.4385206250001,1517.8489124999999,3162.6404375,4392.375124999999

