Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.7060700718750003,1.0799209687500004,1.9548064687500006,3.49624653125,6.6719313125,13.101718125,25.478305000000002,50.9974296875,102.00682281249996,204.85320000000002,408.255965625,816.9290437499998
Run complete,0.7062380593750001,1.0800891875000003,1.9549904062500003,3.4964331875,6.67212871875,13.1019365625,25.478536562500004,50.99769218749999,102.00709749999999,204.853503125,408.25621874999996,816.9293437499997

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.013951987499999995,0.014449456249999998,0.024386393750000002,0.03845106875,0.05768528437499999,0.10125583750000003,0.193477634375,0.362164375,0.706529125,1.6445720625,3.1558430937499997,6.813355812500001
First Transpose (Packing),0.014313084375000002,0.014774428124999999,0.024752278125,0.03884593125,0.05814492812500001,0.10169730937499999,0.19399304999999997,0.362640115625,0.7069782625000001,1.6450335624999997,3.1563233125,6.813839093749998
First Transpose (Start All2All),0.014500646874999999,0.014960300000000001,0.024956675,0.03905531250000001,0.058367028125,0.10191652500000001,0.19422459375,0.36286955,0.707209675,1.6452634375000001,3.1565575937499997,6.814077281249999
First Transpose (Finished All2All),13.371044687500003,25.930393437499998,51.3421425,54.14616124999999,107.49144375,213.99843125,224.93754374999997,449.10930937500007,896.2587999999998,984.9552249999999,1965.34396875,3928.1737187499994
First Transpose (Unpacking),13.371451562500003,25.930746874999993,51.342605625,54.146655624999994,107.4920625,213.99913750000002,224.938328125,449.11015937499985,896.2597437499999,984.956059375,1965.34471875,3928.1750312499994
First Transpose (Send Complete),13.388219375,25.9479615625,51.3664421875,54.1871696875,107.55787500000001,214.120771875,225.14655937499998,449.48843124999996,897.11449375,986.6157875000001,1968.5193125000005,3934.883375
1D FFT Y-Direction,13.387983125000002,25.947723437499995,51.366164375,54.18689625,107.55754374999997,214.12049374999998,225.146246875,449.48805937500003,897.11413125,986.6154218749998,1968.5189687500006,3934.8829375
Second Transpose (Packing),13.401922909375001,25.96219248125,51.38488521875,54.218590812500004,107.61251084375002,214.2201628125,225.33388843749998,449.85066156249997,897.8362403125,988.0450062500001,1971.3594687500004,3940.3429968749997
Second Transpose (Start All2All),13.4021131875,25.962389540625,51.3851438125,54.21882409375,107.61275765625001,214.2204528125,225.33421374999998,449.8510365625,897.8366331249999,988.0454500000001,1971.3599125000005,3940.3434749999997
Second Transpose (Finished All2All),13.51363655625,26.093126112500002,51.643196875,54.634621875,108.44140506250001,215.8506271875,228.30711843749998,455.71586343749993,909.5306224999999,1011.2390625,2016.9894343750007,4031.181678125
Second Transpose (Unpacking),13.513858796875,26.09334501875,51.64342853125,54.634870250000006,108.441668625,215.8509209375,228.30750562499998,455.71628,909.5310759375,1011.2395562500001,2016.9899843750006,4031.182146875
1D FFT Z-Direction,13.530079921875,26.108703362500002,51.66338628125,54.66515253125,108.51968021875001,215.985419375,228.547335625,456.46937281249996,911.5636,1015.9219250000001,2026.4608937500007,4051.154925
Run complete,13.530247909375,26.108871581250003,51.663570218749996,54.6653391875,108.519877625,215.9856378125,228.5475671875,456.4696353125,911.5638746875,1015.9222281250002,2026.4611468750004,4051.1552249999995

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,604.4363749999999,595.143125,616.23525,600.1191875,589.7928749999998,592.9029374999998,602.6700624999999,593.3812500000001,598.6830000000002,596.9510625000001,598.7903124999998,606.0210000000001
1D FFT Z-Direction,9.183013437499998,17.75528625,19.6748296875,39.8700584375,77.17998125,89.0945684375,181.86258437499995,352.32672187500003,461.8062812500001,925.204625,1845.5797187499998,2736.3477812499996
First Transpose (First Send),0.027205850000000004,0.028932496874999998,0.040988625,0.057698428125,0.08087025,0.13104718437500001,0.2447065,0.4315914281250001,0.8346753687499999,1.8375094375000003,3.52214403125,7.524591156250001
First Transpose (Packing),0.09451946562500001,0.105071434375,0.13035369687500004,0.15302487499999998,0.196901015625,0.2824190125,0.46398833125000005,0.7824716593750001,1.4553813437500003,2.9527133125000002,5.672477687500001,11.7245365625
First Transpose (Start Local Transpose),0.09473607812499998,0.105294,0.130612515625,0.153270721875,0.19715528749999997,0.2826752125,0.464260978125,0.7827508,1.4556623750000002,2.95300753125,5.672769343750001,11.724873124999998
First Transpose (Start Receive),0.09805039687499999,0.108702865625,0.134167015625,0.15691619375000002,0.20099522812499998,0.286652075,0.46841722500000005,0.786830490625,1.45976528125,2.957318,5.677042062500001,11.72932625
First Transpose (First Receive),0.5833221937499999,0.9632370437499999,1.6892706562500002,3.1326457500000005,5.628376406250001,10.950928218750002,21.543091875,42.5139615625,84.99187124999999,170.45035000000001,341.08203437500003,682.7820031250001
First Transpose (Finished Receive),0.583572665625,0.9635195562500002,1.6895751562499997,3.1329826562500003,5.62875653125,10.95135340625,21.543630625,42.514584062500006,84.9925028125,170.45099999999996,341.082684375,682.782690625
First Transpose (Unpacking),0.585883096875,0.9657797375000003,1.6921964687500004,3.13690490625,5.634376281250001,10.96011903125,21.5519490625,42.5269603125,85.0098053125,170.472509375,341.10259999999994,682.800875
First Transpose (Send Complete),0.6060269218750001,0.9836851406250002,1.7188600624999997,3.1854034375,5.718248593749999,11.107216093749999,21.792602187499995,42.955440312499995,85.91989531250002,172.19390624999997,344.37964375,689.6445125
1D FFT Y-Direction,0.6016271843750001,0.9820568937499997,1.7134204687500003,3.17599546875,5.695415999999999,11.07683396875,21.7591671875,42.898684375,85.860973125,172.1271625,344.27352812500004,689.485790625
Second Transpose (Packing),0.606308203125,0.983982365625,1.7192065312499998,3.18575515625,5.718667125,11.1076844375,21.793170937499998,42.9560646875,85.92053187500001,172.19456250000002,344.38023437500004,689.6451812500001
Second Transpose (Start All2All),0.60652039375,0.984212528125,1.7194363437500002,3.1860309062499996,5.7189387187500005,11.10798634375,21.793487812500004,42.95638437500001,85.9208859375,172.19495312500004,344.38065312500004,689.6455593749998
Second Transpose (Finished All2All),9.16581134375,17.737530624999998,19.6516728125,39.8340378125,77.09646781249998,88.9549996875,181.59809062500003,351.5662125,459.76513125,920.5138812500002,1836.1043125,2716.3703124999997
Second Transpose (Unpacking),9.16611728125,17.7379078125,19.6520534375,39.8344671875,77.096980625,88.9555575,181.598765625,351.5668843749999,459.76580312499993,920.5146812500001,1836.1051562500002,2716.3713125
1D FFT X-Direction,0.014908003125,0.015157862499999999,0.02476845,0.0402285,0.05939752187499999,0.10374125000000001,0.20397884375,0.36501679062500003,0.716461659375,1.6487582812500001,3.1622232812500006,6.8220910625
Run complete,9.183210343750002,17.755500312499997,19.67504125,39.870285625,77.1802075,89.09481906250002,181.862834375,352.3270125,461.80656562499996,925.2049656249999,1845.5800625,2736.3481562499996

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015435109375000002,0.01572261875,0.025018250000000002,0.039408821875,0.057908278125000004,0.10112271875,0.19490106875000002,0.363370075,0.70729769375,1.6441782812499999,3.1611145624999994,6.795957750000001
First Transpose (First Send),0.10948811875,0.142837628125,0.16508623125,0.21541558125,0.26093757500000003,0.31635038125000003,0.44159171875,0.6002273375000001,1.0035905343749998,2.02582475,3.6944186875000007,7.65808259375
First Transpose (Packing),0.187998621875,0.2033717125,0.2384610874999999,0.27423856562500004,0.32513785937499995,0.3800527625,0.5270904125,0.828358034375,1.5103934374999999,3.01978775,5.8167025625000015,12.0243096875
First Transpose (Start Local Transpose),0.14696109375000002,0.12632891875000002,0.153015946875,0.1552284,0.18396026562499998,0.225912959375,0.35760560625000004,0.4934785937500001,0.8319312562500001,1.7631026249999997,3.285110125,6.91653953125
First Transpose (Start Receive),0.153720309375,0.13105385000000003,0.15833880937499997,0.1605002125,0.18889288749999994,0.23146910937500004,0.363795515625,0.4993811624999999,0.837285825,1.7678898124999995,3.2902665625,6.922000250000001
First Transpose (First Receive),0.6354469312500002,1.0038666343750005,1.7469941250000005,3.0317829687500004,5.643378500000001,10.968987499999999,21.352398125,42.40821906250001,84.73065875,169.44796875,338.45280625000004,676.96593125
First Transpose (Finished Receive),0.63578218125,1.0041762156250003,1.74733553125,3.03217340625,5.64377859375,10.9694571875,21.352883125,42.408786562500005,84.7313040625,169.44857812500004,338.453459375,676.9666281249999
First Transpose (Unpacking),0.63927849375,1.0073425624999999,1.75079503125,3.03653396875,5.6501952499999994,10.9778309375,21.365403125000004,42.42420625,84.74759718749999,169.4679375,338.4747968749999,676.990503125
First Transpose (Send Complete),0.66124901875,1.0277882812499997,1.77840503125,3.0835510312499994,5.72766965625,11.122091562500001,21.61355125,42.8847940625,85.7311621875,171.216096875,341.80311874999995,683.9631218749998
1D FFT Y-Direction,0.656959440625,1.0256790156250002,1.7741495624999999,3.0769501562499997,5.71279546875,11.095420312500002,21.570460312499996,42.7981490625,85.6103459375,171.12825624999994,341.66303125,683.6750999999998
Second Transpose (Packing),0.6615302999999999,1.0280855062499994,1.7787515,3.083902749999999,5.7280881875,11.122559906250002,21.614120000000003,42.88541843750001,85.73179875,171.21675312500005,341.803709375,683.9637906249999
Second Transpose (Start All2All),0.6617424906249999,1.0283156687499995,1.7789813125000005,3.084178499999999,5.728359781250001,11.122861812500002,21.61443687500001,42.88573812500002,85.73215281249999,171.21714375000008,341.804128125,683.9641687499997
Second Transpose (Finished All2All),9.221033440625002,17.781633765625,19.71121778125,39.73218540625,77.10588887499998,88.96987515625001,181.41903968750003,351.49556625,459.57639812499997,919.5360718750003,1833.5277875000002,2710.6889218749993
Second Transpose (Unpacking),9.221339378125,17.782010953125003,19.71159840625,39.73261478125,77.1064016875,88.97043296875,181.4197146875,351.49623812499993,459.57706999999994,919.5368718750001,1833.5286312500002,2710.6899218749995
1D FFT Z-Direction,9.238235534374999,17.799389390625002,19.73437465625,39.768206031249996,77.1894023125,89.10944390625001,181.68353343749996,352.25607562500005,461.6175481250001,924.226815625,1843.0031937499998,2730.6663906249996
Run complete,9.238432440625003,17.799603453125,19.73458621875,39.76843321875,77.18962856249999,89.10969453125003,181.6837834375,352.25636625000004,461.61783249999996,924.22715625,1843.0035374999998,2730.6667656249992

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.013677568749999999,0.013894584375,0.022797646874999997,0.037532303125,0.05660011875000002,0.101763034375,0.19388645,0.387806053125,0.7088961968749998,1.6498209375000001,3.1701565625000003,6.8070622499999995
First Transpose (Packing),0.04418698125,0.045687631250000006,0.0626077,0.078017034375,0.120960209375,0.21875739687499998,0.38768001874999997,0.7673835499999998,1.4624740625000001,3.0475232500000002,5.93686328125,12.305435
First Transpose (Unpacking),0.548549665625,0.903561340625,1.6382521562500003,2.98117578125,5.64995296875,11.1197040625,21.873676250000003,43.6410678125,86.70246843750003,173.87678437499997,347.12826562500004,693.9714937499998
First Transpose (Send Complete),0.564209525,0.91917916875,1.657862375,3.0182636875,5.7101260937500005,11.237070625000001,22.077528750000003,44.016488125,87.55771656249999,175.54706249999998,350.314384375,700.65749375
1D FFT Y-Direction,0.5639818125,0.918968878125,1.6576318125,3.01801371875,5.70985209375,11.236770312500001,22.077206249999996,44.016136562499995,87.55735875,175.54665625,350.314009375,700.6571281249998
Second Transpose (Packing),0.5644908062499999,0.9194763937499998,1.6582088437500002,3.01861540625,5.710544625000001,11.237538968750002,22.078097500000005,44.01711250000001,87.55835312499998,175.54771875000003,350.314975,700.6581625
Second Transpose (Start All2All),0.5647029968749999,0.9197065562499999,1.6584386562500006,3.0188911562499996,5.710816218750002,11.237840875000002,22.078414375000012,44.01743218750002,87.55870718749998,175.54810937500005,350.31539375,700.6585406249998
Second Transpose (Finished All2All),9.123993946875002,17.673024653124997,19.590675125,39.6668980625,77.08834531249998,89.08485421875001,181.88301718750003,352.6272603125,461.40295249999997,923.8670375000002,1842.039053125,2727.3832937499997
Second Transpose (Unpacking),9.124299884375,17.673401840625,19.591055750000002,39.667327437500006,77.088858125,89.08541203125,181.8836921875,352.62793218749994,461.40362437499994,923.8678375000002,1842.039896875,2727.38429375
1D FFT Z-Direction,9.141196040625,17.690780278125,19.613832000000002,39.7029186875,77.17185875,89.22442296875,182.14751093749996,353.38776968750005,463.4441025000001,928.5577812500001,1851.5144593749997,2747.3607624999995
Run complete,9.141392946875003,17.690994340624997,19.6140435625,39.703145875000004,77.172085,89.22467359375003,182.1477609375,353.38806031250004,463.44438687499996,928.5581218749999,1851.5148031249998,2747.3611374999996

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.013951987499999995,0.014449456249999998,0.024386393750000002,0.03845106875,0.05768528437499999,0.10125583750000003,0.193477634375,0.362164375,0.706529125,1.6445720625,3.1558430937499997,6.813355812500001
First Transpose (Packing),0.014313084375000002,0.014774428124999999,0.024752278125,0.03884593125,0.05814492812500001,0.10169730937499999,0.19399304999999997,0.362640115625,0.7069782625000001,1.6450335624999997,3.1563233125,6.813839093749998
First Transpose (Start All2All),0.014500646874999999,0.014960300000000001,0.024956675,0.03905531250000001,0.058367028125,0.10191652500000001,0.19422459375,0.36286955,0.707209675,1.6452634375000001,3.1565575937499997,6.814077281249999
First Transpose (Finished All2All),13.371044687500003,25.930393437499998,51.3421425,54.14616124999999,107.49144375,213.99843125,224.93754374999997,449.10930937500007,896.2587999999998,984.9552249999999,1965.34396875,3928.1737187499994
First Transpose (Unpacking),13.371451562500003,25.930746874999993,51.342605625,54.146655624999994,107.4920625,213.99913750000002,224.938328125,449.11015937499985,896.2597437499999,984.956059375,1965.34471875,3928.1750312499994
First Transpose (Send Complete),13.388219375,25.9479615625,51.3664421875,54.1871696875,107.55787500000001,214.120771875,225.14655937499998,449.48843124999996,897.11449375,986.6157875000001,1968.5193125000005,3934.883375
1D FFT Y-Direction,13.387983125000002,25.947723437499995,51.366164375,54.18689625,107.55754374999997,214.12049374999998,225.146246875,449.48805937500003,897.11413125,986.6154218749998,1968.5189687500006,3934.8829375
Second Transpose (Packing),13.38850065625,25.948258787500002,51.36678865625,54.18752140625,107.55829353125002,214.12124021875002,225.147128125,449.489055625,897.1151303124999,986.6164437500001,1968.5199031250006,3934.88404375
Second Transpose (Start All2All),13.388712846875,25.94848895,51.36701846875,54.18779715625,107.55856512500002,214.121542125,225.147445,449.4893753125,897.1154843749999,986.6168343750002,1968.5203218750005,3934.8844218749996
Second Transpose (Finished All2All),21.948003796875,42.701807046875004,69.2992549375,90.8358040625,178.93609421875,291.96855546875,384.95204781250004,758.0992034374999,1270.9597296875,1734.9357625000002,3460.2439812500006,5961.609175
Second Transpose (Unpacking),21.948309734375,42.702184234375004,69.2996355625,90.8362334375,178.93660703125,291.96911328125,384.9527228125,758.0998753124999,1270.9604015625,1734.9365625000003,3460.2448250000007,5961.610175
1D FFT Z-Direction,21.965205890625,42.719562671875,69.32241181250001,90.87182468750001,179.01960765625,292.10812421875,385.21654156249997,758.8597128125,1273.0008796875,1739.6265062500001,3469.7193875000003,5981.586643749999
Run complete,21.965402796875004,42.719776734375,69.322623375,90.87205187500001,179.01983390625,292.10837484375,385.2167915625,758.8600034374999,1273.0011640624998,1739.626846875,3469.71973125,5981.5870187499995

