Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Packing),0.018643928124999997,0.021321862500000004,0.0250994,0.03767921875000001,0.067508115625,0.11173316249999998,0.1971306,1.29500459375,2.6400891875,5.373003718750001,12.7274628125,36.7427259375
First Transpose (Start All2All),0.018850509375,0.021540678124999997,0.025330234375,0.03793280625,0.06775581875,0.11199334062499999,0.19740541875,1.29528965625,2.64038315625,5.37330796875,12.727767812499998,36.74303093750001
First Transpose (Finished All2All),30.858438125,58.20130375000001,58.3647984375,121.07554687499996,223.162253125,252.80215937500003,510.24538125000015,932.359509375,1042.280225,2029.9104062499996,3994.50415625,4673.3842187499995
First Transpose (Unpacking),30.858856249999995,58.20177937499999,58.36528218750001,121.07617187500003,223.16288437500003,252.80289999999997,510.2461312500001,932.360409375,1042.2811000000002,2029.91146875,3994.5050937500005,4673.3855625
First Transpose (Send Complete),30.878721249999995,58.22437125000001,58.39163187500001,121.11765937500004,223.229934375,252.93078124999994,510.4685468749999,932.7763593749999,1043.1552,2031.5873124999998,3997.8018437500004,4679.428937500001
1D FFT Y-Direction,30.867715937499998,58.21195718750001,58.375911875,121.08853437499997,223.17635312499996,252.81764374999995,510.2629375,932.3782156249999,1042.300896875,2029.9302187500002,3994.5261249999994,4673.4072187500005
Second Transpose (Packing),30.879095724999996,58.22480640625001,58.39205040625001,121.11808828125004,223.230422,252.93134437499992,510.4691431249999,932.7770368749998,1043.155935625,2031.5880531249998,3997.802559375001,4679.4297562500005
Second Transpose (Start All2All),30.879311956249996,58.22507548437501,58.39230896875001,121.11834150000004,223.23070365625,252.93164999999993,510.4694762499999,932.7774143749998,1043.156315,2031.5885031249998,3997.8029906250003,4679.430184375001
Second Transpose (Finished All2All),38.833074024999995,75.01703349375,93.41291565625002,160.14650018750004,302.334462625,412.33510249999995,692.3997159374999,1294.343364375,1861.9736637499996,3119.93585625,6123.292065625001,8878.155000000002
Second Transpose (Unpacking),38.833479524999994,75.01760286875,93.41353815625001,160.14713893750005,302.33516699999996,412.33598062499993,692.4007003124999,1294.34441125,1861.974685625,3119.9371375,6123.293128125001,8878.156468750001
1D FFT X-Direction,38.84146415,75.02906693125001,93.42612409374999,160.16061237500003,302.3499395,412.35212749999994,692.4177909375,1294.3634362499997,1861.9953074999999,3119.9577312499996,6123.314378125001,8878.181500000002
Run complete,38.85227636875,75.04100005625001,93.44333378125,160.18953862500004,302.40067012500003,412.451368125,692.6191440624998,1294.74467375,1862.73947,3121.6073562499996,6126.580690625,8886.433531250002

