Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Send Complete),0.7553335425683803,0.8605692097754133,14.3462632364286,20.22485630085522,28.18939998340724,7.255256567770377,15.959589026524844,22.516791101326653,31.641255945561014,46.64300450040126,31.585493912390458,110.56676855501856
1D FFT Y-Direction,0.7553251473954841,0.8605561774064912,14.34618357777762,20.224824278473502,28.18941159124572,7.255261357248325,15.959658266938332,22.516957500283045,31.641362962759143,46.64308865407405,31.585530046261546,110.56691499191665
Second Transpose (First Send),0.757424981382762,0.8779179635983463,14.34677097919101,20.22529709609756,28.19061675549171,7.280137226427691,16.02411676470398,22.647635735665123,31.9169114603257,47.37263291213629,33.37683178534789,116.08356948923085
Second Transpose (Packing),0.7574085674411861,0.8778564796559017,14.346767952900619,20.22529529211504,28.19061431274628,7.280122590577774,16.02406651451843,22.64754645025017,31.91681755180211,47.372543846008085,33.37648390569726,116.08343906884747
Second Transpose (Start Local Transpose),0.7574283730161371,0.8779267871628037,14.346771227280877,20.225296992272217,28.190615161174172,7.280145493117132,16.024151658164747,22.647667111793258,31.91694337761618,47.37269849922374,33.37689661586443,116.08370141871342
Second Transpose (Start Receive),0.757431288605763,0.877933148962618,14.346772791015947,20.22529734352616,28.190615346125206,7.280149055292863,16.024159399629593,22.647680386262227,31.916967738325557,47.37272285416448,33.37701646511868,116.08382194707991
Second Transpose (First Receive),0.7604866729827773,0.8865381273914759,14.347374495615341,20.226705407855864,28.197752286527052,7.443033396335466,16.44670664739665,23.94209479542927,35.609102658357415,63.22741348722284,71.43700877194684,165.78099987108934
Second Transpose (Finished Receive),0.7604877434049232,0.8865427941803944,14.347374358373594,20.226705532238565,28.197752235280234,7.443034246652393,16.446709325832877,23.94210962685758,35.60912468935701,63.22741302877321,71.43700924736711,165.7810103989236
Second Transpose (Unpacking),0.760323727235717,0.8860809628114297,14.34730735637134,20.22663360378296,28.197508239339058,7.440740241111403,16.444802958374684,23.939252018732876,35.60574916912924,63.22582026526532,71.43708027664198,165.78104108463162
1D FFT X-Direction,0.7596439707613568,0.8836909413197684,14.346823951880346,20.225462193308783,28.191174639185377,7.29257216873766,16.061477793232594,22.73958929400755,32.17457835648506,56.608211905770474,62.686407474685275,153.68770046356445
Run complete,0.7596441463766578,0.8836908648843305,14.346823912152281,20.22546220304699,28.191174567902205,7.292570482522001,16.061475767202605,22.739585467402943,32.1745699794058,56.608193496637774,62.686375177461,153.68763771156858

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0089763249648505,0.0025147122906100917,0.002958426759613372,0.007085147275090184,0.006121376415063059,0.0049597866225812625,0.004658082375581372,0.007953783808442005,0.012997793771878189,0.010585425443233884,0.022815257173935462,0.036334333282304114
First Transpose (First Send),0.00912733438338278,0.002851079281271156,0.0034012414647029594,0.00797007169974396,0.0071290267537911225,0.005736823754950677,0.005137914353561731,0.008285844920524569,0.013170588700290722,0.010941829130891402,0.02303823153552553,0.03672206398484718
First Transpose (Packing),0.009009902759478956,0.0025775884886688376,0.0030055697230100334,0.007220599909664482,0.006277536706033783,0.005067296967296349,0.00473136875951856,0.007969158479581647,0.012997973924976881,0.010610778897180874,0.02284407057539364,0.036340448682935636
First Transpose (Start Receive),0.06658758649869359,0.09569461724868461,0.4096400789652677,0.6157816645641548,0.4902873309037565,0.6939363001089046,1.219655280387887,1.1012440286550984,2.8571029343152348,5.895162007439296,3.7577118483287872,5.779696657031081
First Transpose (First Receive),0.599800303537623,0.7963368928626686,11.161729871048372,16.864595222082635,27.77043042403005,7.043860729319523,16.595565024770305,22.988260609670984,33.963123352607305,47.706611627088876,32.1700973108174,105.19736306820492
First Transpose (Finished Receive),0.5998240930945836,0.7963189895842079,11.161817745855412,16.864751932155443,27.77052610986072,7.043901743209218,16.59616702237127,22.988591836129302,33.963230402251014,47.706652786925304,32.17015685269377,105.19718417627332
First Transpose (Unpacking),0.5998375257208665,0.7963079747460783,11.161875879682961,16.86478047862242,27.77050922088564,7.043913657549178,16.596160072429,22.988601045752052,33.96329776135714,47.70671904449723,32.17029612920516,105.19724330046041
First Transpose (Send Complete),0.7553335425683803,0.8605692097754133,14.3462632364286,20.22485630085522,28.18939998340724,7.255256567770377,15.959589026524844,22.516791101326653,31.641255945561014,46.64300450040126,31.585493912390458,110.56676855501856
1D FFT Y-Direction,0.7553251473954841,0.8605561774064912,14.34618357777762,20.224824278473502,28.18941159124572,7.255261357248325,15.959658266938332,22.516957500283045,31.641362962759143,46.64308865407405,31.585530046261546,110.56691499191665
Second Transpose (Packing),0.7875306253749618,0.8706435413249857,14.34728777152305,20.226227543397556,28.190866526738336,7.285806044580054,16.01397522968728,22.621927926962144,31.890189777607507,47.320597282662156,33.02267163034857,116.65283709993597
Second Transpose (Start All2All),0.7875318520182968,0.870645241427486,14.347287735280103,20.2262275050388,28.19086647442865,7.285805813315177,16.013974870655257,22.62193015103374,31.89018936330942,47.320590306980826,33.0226776714729,116.65284278183752
Second Transpose (Finished All2All),0.7915658217590853,0.8753998244995339,14.34778833602264,20.226631991400435,28.191304291842194,7.300331128617598,16.05040149175857,22.697088546082565,32.79856678003779,61.55700632060733,60.87006621080502,152.2823784662632
Second Transpose (Unpacking),0.7915673726102341,0.8754036488760398,14.347788457763464,20.226632141146133,28.191304268610807,7.3003315801840385,16.050401564500554,22.69708843545562,32.798559432000054,61.55700229437064,60.87005644278446,152.28253103449225
1D FFT X-Direction,0.7915758035431076,0.8754616073022243,14.347791291723318,20.22663302666854,28.191310850053814,7.300546257552924,16.050798290730818,22.697598825105658,32.79990879287196,61.55625506327023,60.88383845111876,152.0026976874602
Run complete,0.7915768404343992,0.8754633223130317,14.347791336374133,20.2266329950468,28.191310870777208,7.30054625984901,16.050797876561575,22.697599041057448,32.799922476352315,61.55624837152283,60.883841731662045,152.00273903036836

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0089763249648505,0.0025147122906100917,0.002958426759613372,0.007085147275090184,0.006121376415063059,0.0049597866225812625,0.004658082375581372,0.007953783808442005,0.012997793771878189,0.010585425443233884,0.022815257173935462,0.036334333282304114
First Transpose (First Send),0.00912733438338278,0.002851079281271156,0.0034012414647029594,0.00797007169974396,0.0071290267537911225,0.005736823754950677,0.005137914353561731,0.008285844920524569,0.013170588700290722,0.010941829130891402,0.02303823153552553,0.03672206398484718
First Transpose (Packing),0.009009902759478956,0.0025775884886688376,0.0030055697230100334,0.007220599909664482,0.006277536706033783,0.005067296967296349,0.00473136875951856,0.007969158479581647,0.012997973924976881,0.010610778897180874,0.02284407057539364,0.036340448682935636
First Transpose (Start Receive),0.06658758649869359,0.09569461724868461,0.4096400789652677,0.6157816645641548,0.4902873309037565,0.6939363001089046,1.219655280387887,1.1012440286550984,2.8571029343152348,5.895162007439296,3.7577118483287872,5.779696657031081
First Transpose (First Receive),0.599800303537623,0.7963368928626686,11.161729871048372,16.864595222082635,27.77043042403005,7.043860729319523,16.595565024770305,22.988260609670984,33.963123352607305,47.706611627088876,32.1700973108174,105.19736306820492
First Transpose (Finished Receive),0.5998240930945836,0.7963189895842079,11.161817745855412,16.864751932155443,27.77052610986072,7.043901743209218,16.59616702237127,22.988591836129302,33.963230402251014,47.706652786925304,32.17015685269377,105.19718417627332
First Transpose (Unpacking),0.5998375257208665,0.7963079747460783,11.161875879682961,16.86478047862242,27.77050922088564,7.043913657549178,16.596160072429,22.988601045752052,33.96329776135714,47.70671904449723,32.17029612920516,105.19724330046041
First Transpose (Send Complete),0.7553335425683803,0.8605692097754133,14.3462632364286,20.22485630085522,28.18939998340724,7.255256567770377,15.959589026524844,22.516791101326653,31.641255945561014,46.64300450040126,31.585493912390458,110.56676855501856
1D FFT Y-Direction,0.7553251473954841,0.8605561774064912,14.34618357777762,20.224824278473502,28.18941159124572,7.255261357248325,15.959658266938332,22.516957500283045,31.641362962759143,46.64308865407405,31.585530046261546,110.56691499191665
Second Transpose (Packing),0.7607416913205077,0.8630431366451174,14.346728923741965,20.226085247825903,28.191298180194245,7.295490299521812,16.008704405249354,22.64743392832889,31.891709251922506,47.4823123835553,33.748550902454696,112.73409130692968
Second Transpose (Start All2All),0.760742422066113,0.8630437291223455,14.34672890502729,20.22608527936437,28.19129815185515,7.295489861094041,16.008704301576827,22.647434184093253,31.89170607584601,47.48230955927964,33.748550508389236,112.73409336773585
Second Transpose (Finished All2All),0.7782944543336271,0.8744282966866933,14.347741406748664,20.227370146724652,28.19554747079288,7.371779518171634,16.122354211868295,22.896078411532635,32.347430655016595,59.644407676847734,62.46922716683079,148.60966198702778
Second Transpose (Unpacking),0.7783099915989237,0.8744380489808232,14.347741872294332,20.227370128990177,28.19554724727748,7.371783266711567,16.122353089881827,22.896077301999473,32.34744797681601,59.64441279819131,62.46920102643903,148.6096836937887
1D FFT X-Direction,0.7784916917043804,0.8744979620892448,14.347746920204463,20.227389480142058,28.19555320422526,7.372096515025839,16.122699315343837,22.896410772850153,32.34800069998093,59.64611387943925,62.47837180081493,148.67091830555876
Run complete,0.77849353306969,0.8745005571734951,14.34774703545245,20.22738954511614,28.195553165269676,7.372096839628814,16.12269986685987,22.896407277943073,32.34798937609348,59.64609795685115,62.47838501642129,148.67095493337516

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,29.906197133023284,25.89113100227186,31.442085481406327,32.70878223573642,40.897115176752564,40.31223013080675,57.45114181226441,41.84073250496126,41.32173234354378,41.12333309786999,37.290153486167696,41.97895783906407
1D FFT Z-Direction,0.004410486304781033,0.0035437427436787483,0.01083548930151303,0.007727828189117761,0.003762154757526953,0.0031123059713021057,0.00799984659970237,0.005177434500469479,0.010319705507544824,0.00985650231129177,0.015438189261578972,0.01464562038938362
First Transpose (Packing),0.007919729013448853,0.006971983552147169,0.012217724772145817,0.008930567419776594,0.00570366986649164,0.005629057235928634,0.008742047406958364,0.007707811739966771,0.013175874444958194,0.01873178311707409,0.028712440532703668,0.0224690365818767
First Transpose (Start Local Transpose),0.007397216631048959,0.0065713591995876985,0.013035707179062746,0.010305328152194485,0.006452541346563726,0.0054609254164792904,0.009324709305254404,0.008859843652382973,0.014620919410567368,0.013617387473903357,0.017813081318677874,0.01853909798482411
First Transpose (Start All2All),0.007942665901013059,0.0070101226991991505,0.012230542108174742,0.008950380301089451,0.005715084234724117,0.005643729463624342,0.008756067690759513,0.007720038979224934,0.013179568565677344,0.01874911859764814,0.028718813547331953,0.022479814665564278
First Transpose (Finished All2All),0.10096991584457626,0.0727104549109222,0.09082059594750624,0.1677843790020374,0.20150152315904307,0.3085293954560919,0.5396366528060562,1.362194272217314,1.4408182374531988,3.341543873301715,2.4698888278510776,7.341596398917631
First Transpose (Unpacking),0.10157783944822897,0.07291719104763796,0.09078284829046415,0.16783218302228,0.20122106636501866,0.30827670884435804,0.5397866915268751,1.364124979181993,1.4442187822904786,3.349692061700455,2.4811190401764778,7.336933561122071
First Transpose (Send Complete),0.10333365911904825,0.07508182733984047,0.0910478643814817,0.16886091150599528,0.20427751217875073,0.32077178730273137,0.5475495451437681,1.3631366609327618,1.493316117134439,3.348189251827924,2.8069520164074397,7.906785625270306
1D FFT Y-Direction,0.10331932540706086,0.07506947839991267,0.09105801295049308,0.1688613241128013,0.2042722832780093,0.32077250738189056,0.5475491741661164,1.3631139885430548,1.4932822290590058,3.348146748505773,2.806928118197344,7.906755473070647
Second Transpose (First Send),0.10394090293028536,0.07544832125922607,0.09142073097003874,0.16933146352113432,0.20492682667590573,0.32115866821917766,0.548122590491303,1.3637766076495446,1.4922502281956795,3.346325886385223,2.7818536088528076,7.883364378973069
Second Transpose (Packing),0.10413567193213483,0.07552816185538304,0.0914942022754211,0.16918666016190465,0.20493431228088235,0.321142434709858,0.5481257104737624,1.3642908096241153,1.492726750813405,3.346748834776517,2.7822002632114793,7.883612833615358
Second Transpose (Start Local Transpose),0.10415514775360853,0.07554196788141482,0.09152569159242871,0.16916827687080027,0.2049396564020809,0.321136589302789,0.5481424620484431,1.3643546132474706,1.492784824565968,3.346785396297688,2.7822767444011287,7.883557765810129
Second Transpose (Start Receive),0.10420017114158639,0.07558655212088636,0.09161504371440489,0.16921673267880863,0.20495604812495918,0.32112671289785155,0.5481698017487602,1.3643900982261414,1.4928605657014882,3.3469925812862145,2.782361255888247,7.883796276511435
Second Transpose (First Receive),0.14304333857550366,0.10257186048324235,0.15810898882412305,0.36972327360881174,0.7560867054095819,1.7618412313415845,3.604039620056202,8.103466895323544,16.208027000265645,45.561697852641856,63.311651663195896,132.13017105962845
Second Transpose (Finished Receive),0.14305430720525256,0.10258042620297658,0.1581144277654912,0.369719409010639,0.7560813948093587,1.7618508956388899,3.604064039477487,8.103452514536405,16.20805176442849,45.56164062537845,63.311638588557884,132.130109888584
Second Transpose (Unpacking),0.14277549447371216,0.09992762918409226,0.153412123040468,0.3625327381398782,0.7465161446343577,1.7530888222591618,3.595398558448119,8.096913158155296,16.203395565220745,45.55988067689185,63.31002242632564,132.13085736765208
1D FFT X-Direction,0.1429507065160157,0.09982891484274217,0.15331713353273138,0.3627646266947356,0.7473738418418532,1.75387345545909,3.596578755312507,8.097736080623148,16.20314543223108,45.56269181423432,63.302976245243926,132.1973390620744
Run complete,0.14146705727691475,0.087249886763895,0.10717907439140403,0.20260729372984174,0.3205977487942036,0.6310599964080409,1.2400859948325516,2.8880607069933615,4.973500518223635,36.02169720013935,54.87758474668812,93.96455898568989

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.004410486304781033,0.0035437427436787483,0.01083548930151303,0.007727828189117761,0.003762154757526953,0.0031123059713021057,0.00799984659970237,0.005177434500469479,0.010319705507544824,0.00985650231129177,0.015438189261578972,0.01464562038938362
First Transpose (Packing),0.007919729013448853,0.006971983552147169,0.012217724772145817,0.008930567419776594,0.00570366986649164,0.005629057235928634,0.008742047406958364,0.007707811739966771,0.013175874444958194,0.01873178311707409,0.028712440532703668,0.0224690365818767
First Transpose (Start All2All),0.007942665901013059,0.0070101226991991505,0.012230542108174742,0.008950380301089451,0.005715084234724117,0.005643729463624342,0.008756067690759513,0.007720038979224934,0.013179568565677344,0.01874911859764814,0.028718813547331953,0.022479814665564278
First Transpose (Finished All2All),0.10096991584457626,0.0727104549109222,0.09082059594750624,0.1677843790020374,0.20150152315904307,0.3085293954560919,0.5396366528060562,1.362194272217314,1.4408182374531988,3.341543873301715,2.4698888278510776,7.341596398917631
First Transpose (Unpacking),0.10157783944822897,0.07291719104763796,0.09078284829046415,0.16783218302228,0.20122106636501866,0.30827670884435804,0.5397866915268751,1.364124979181993,1.4442187822904786,3.349692061700455,2.4811190401764778,7.336933561122071
First Transpose (Send Complete),0.10333365911904825,0.07508182733984047,0.0910478643814817,0.16886091150599528,0.20427751217875073,0.32077178730273137,0.5475495451437681,1.3631366609327618,1.493316117134439,3.348189251827924,2.8069520164074397,7.906785625270306
1D FFT Y-Direction,0.10331932540706086,0.07506947839991267,0.09105801295049308,0.1688613241128013,0.2042722832780093,0.32077250738189056,0.5475491741661164,1.3631139885430548,1.4932822290590058,3.348146748505773,2.806928118197344,7.906755473070647
Second Transpose (First Send),0.2529360734687762,0.19030977620615827,0.15354489593192824,0.2526656224173809,0.41820259456168024,0.8197296513409281,1.104734680979304,2.4327842647843174,4.004847719878846,8.590008925605192,14.379541950175105,37.826346310414586
Second Transpose (Packing),0.25317666481170836,0.19050211268316458,0.15371057621121578,0.2527290109340395,0.4182455640718486,0.819894927785772,1.1046981484729737,2.432954324154448,4.005275578026651,8.590025583282273,14.380188202691153,37.82750703572007
Second Transpose (Start Local Transpose),0.2518026171055776,0.18796745646344037,0.15445775464063807,0.25277566021089504,0.33854690118377734,0.739246273740308,1.1009745764268954,2.4305588778908653,3.9933948694665156,8.581406922241598,14.360839190508086,37.7966122878524
Second Transpose (Start Receive),0.25180244584411776,0.18808967886044922,0.15453867151679904,0.2528019080473416,0.3387604831790002,0.7391919335403947,1.100988832393611,2.430634084873812,3.993384242210601,8.58111488539753,14.360878858375736,37.796442532469335
Second Transpose (First Receive),0.28200031607933473,0.21626848800959791,0.2612089423728591,0.4472925825104487,0.8841472554873387,1.982139194384235,4.141533986553452,8.404435482470154,18.174491038887233,50.94934462104463,76.50005426817351,150.4419755093941
Second Transpose (Finished Receive),0.2819921822461769,0.2162725618831336,0.26122899869646343,0.44729087067268297,0.8841430226400139,1.9821400636135764,4.141550378489216,8.40446449488343,18.17450496040813,50.94934572869096,76.49998047672415,150.44212582885947
Second Transpose (Unpacking),0.28183270313251363,0.21304739387635416,0.2553675067581163,0.4406906223831186,0.8752362555148337,1.9731362848948901,4.136270767724912,8.399047997678837,18.170828844134476,50.9444599038583,76.4968370271023,150.4386268748295
1D FFT X-Direction,0.28172398881715566,0.2130822766234881,0.2555066908200252,0.4408275143032042,0.8755522638162967,1.9738847644926192,4.137430113566494,8.399778409891264,18.171258785637725,50.95427672617517,76.5021154790919,150.0864211741184
Run complete,0.2798728677509261,0.2015236455460835,0.17802967357692578,0.2863140798616048,0.4347217404121334,0.895875064146482,1.547452998214958,3.257243282969352,8.555661080746333,39.459093099683635,59.65620621530009,119.0621788237123

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.004410486304781033,0.0035437427436787483,0.01083548930151303,0.007727828189117761,0.003762154757526953,0.0031123059713021057,0.00799984659970237,0.005177434500469479,0.010319705507544824,0.00985650231129177,0.015438189261578972,0.01464562038938362
First Transpose (Packing),0.007919729013448853,0.006971983552147169,0.012217724772145817,0.008930567419776594,0.00570366986649164,0.005629057235928634,0.008742047406958364,0.007707811739966771,0.013175874444958194,0.01873178311707409,0.028712440532703668,0.0224690365818767
First Transpose (Start All2All),0.007942665901013059,0.0070101226991991505,0.012230542108174742,0.008950380301089451,0.005715084234724117,0.005643729463624342,0.008756067690759513,0.007720038979224934,0.013179568565677344,0.01874911859764814,0.028718813547331953,0.022479814665564278
First Transpose (Finished All2All),0.10096991584457626,0.0727104549109222,0.09082059594750624,0.1677843790020374,0.20150152315904307,0.3085293954560919,0.5396366528060562,1.362194272217314,1.4408182374531988,3.341543873301715,2.4698888278510776,7.341596398917631
First Transpose (Unpacking),0.10157783944822897,0.07291719104763796,0.09078284829046415,0.16783218302228,0.20122106636501866,0.30827670884435804,0.5397866915268751,1.364124979181993,1.4442187822904786,3.349692061700455,2.4811190401764778,7.336933561122071
First Transpose (Send Complete),0.10333365911904825,0.07508182733984047,0.0910478643814817,0.16886091150599528,0.20427751217875073,0.32077178730273137,0.5475495451437681,1.3631366609327618,1.493316117134439,3.348189251827924,2.8069520164074397,7.906785625270306
1D FFT Y-Direction,0.10331932540706086,0.07506947839991267,0.09105801295049308,0.1688613241128013,0.2042722832780093,0.32077250738189056,0.5475491741661164,1.3631139885430548,1.4932822290590058,3.348146748505773,2.806928118197344,7.906755473070647
Second Transpose (First Send),0.11765069910846253,0.1892032420226395,0.1511899271215908,0.21527712977434751,0.3321610038394986,0.6815751689817291,1.5374155904250848,2.7870530082816316,4.444114352653784,8.933468053875934,11.14667905522396,36.233990334850375
Second Transpose (Packing),0.11754498122566688,0.18891774627351154,0.15090248202683848,0.21510757876525682,0.33195362247945503,0.6814188206932966,1.5368917562814124,2.78632738059167,4.4434398666142085,8.932995739591615,11.145637345617677,36.2335725022494
Second Transpose (Start Local Transpose),0.1176725321725719,0.1892441798344485,0.15121346712530873,0.215267375157312,0.3320256660031251,0.6816634626469984,1.5377792340511613,2.787307959698334,4.44434357168196,8.933815844305212,11.146873177661156,36.23441299778356
Second Transpose (Start Receive),0.11769129762654221,0.18927369080415954,0.15136175785554196,0.21530037444908753,0.33204136888594565,0.6817015055255311,1.5378599004956237,2.78741581646561,4.444518514137132,8.933944988586012,11.147232035153944,36.23479913103274
Second Transpose (First Receive),0.13597449894169944,0.22584899225366242,0.20043897360338897,0.3214238220438242,0.7160250622732477,1.6920085148483324,4.0106717834218255,8.250828034137974,16.40332610620878,42.81759356533074,64.13643095944744,123.77740855456243
Second Transpose (Finished Receive),0.13598048553797998,0.22586731037578547,0.20042914963078165,0.32143164916001365,0.7160230441215053,1.6920122553322576,4.010682766967868,8.250871071593721,16.403373932071673,42.81759288835238,64.13643148898427,123.77742265499374
Second Transpose (Unpacking),0.13506018945509263,0.22404773741334796,0.19557413656403907,0.3168730958502189,0.7063489116971987,1.6818923898539957,4.002858097482805,8.24257528154895,16.396044922728805,42.81524086884528,64.13651060343203,123.77746375382418
1D FFT X-Direction,0.13117944538727683,0.21440054979833592,0.1561357452769502,0.2302662592618351,0.3765440405986887,0.8035891435312533,1.8874314587075127,3.4556014405221185,6.021993659145604,32.2510489381387,54.220118369614774,107.03932092461744
Run complete,0.13118046234997643,0.2144002347555297,0.1561320947470095,0.23026711461715182,0.3765387037182608,0.8035738409787667,1.8874142177199655,3.455576259456416,6.021948901549606,32.251016625749756,54.22008102928433,107.03923082490502

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.004410486304781033,0.0035437427436787483,0.01083548930151303,0.007727828189117761,0.003762154757526953,0.0031123059713021057,0.00799984659970237,0.005177434500469479,0.010319705507544824,0.00985650231129177,0.015438189261578972,0.01464562038938362
First Transpose (Packing),0.007919729013448853,0.006971983552147169,0.012217724772145817,0.008930567419776594,0.00570366986649164,0.005629057235928634,0.008742047406958364,0.007707811739966771,0.013175874444958194,0.01873178311707409,0.028712440532703668,0.0224690365818767
First Transpose (Start All2All),0.007942665901013059,0.0070101226991991505,0.012230542108174742,0.008950380301089451,0.005715084234724117,0.005643729463624342,0.008756067690759513,0.007720038979224934,0.013179568565677344,0.01874911859764814,0.028718813547331953,0.022479814665564278
First Transpose (Finished All2All),0.10096991584457626,0.0727104549109222,0.09082059594750624,0.1677843790020374,0.20150152315904307,0.3085293954560919,0.5396366528060562,1.362194272217314,1.4408182374531988,3.341543873301715,2.4698888278510776,7.341596398917631
First Transpose (Unpacking),0.10157783944822897,0.07291719104763796,0.09078284829046415,0.16783218302228,0.20122106636501866,0.30827670884435804,0.5397866915268751,1.364124979181993,1.4442187822904786,3.349692061700455,2.4811190401764778,7.336933561122071
First Transpose (Send Complete),0.10333365911904825,0.07508182733984047,0.0910478643814817,0.16886091150599528,0.20427751217875073,0.32077178730273137,0.5475495451437681,1.3631366609327618,1.493316117134439,3.348189251827924,2.8069520164074397,7.906785625270306
1D FFT Y-Direction,0.10331932540706086,0.07506947839991267,0.09105801295049308,0.1688613241128013,0.2042722832780093,0.32077250738189056,0.5475491741661164,1.3631139885430548,1.4932822290590058,3.348146748505773,2.806928118197344,7.906755473070647
Second Transpose (Packing),0.2456696368734055,0.15191475252299352,0.19413207772145652,0.28979691938580965,0.3527228456420247,0.739673167414809,1.4278414708407459,2.5698021690911497,4.247954715509051,8.653290104318499,10.036552970945124,38.018302877550134
Second Transpose (Start All2All),0.24567356903297718,0.15192449573237282,0.19412939917614133,0.28979424214378957,0.3527186648403476,0.7396708894443653,1.4278374441066481,2.569821747484681,4.247951605294795,8.653251957659108,10.036572847678313,38.018320311516156
Second Transpose (Finished All2All),0.25831286215589155,0.17715182391673248,0.2281468825404484,0.31677015758295984,0.3861289327436708,0.8711953069302544,1.7907307601816407,3.163872393809206,8.763954474881295,40.31011696332441,52.10950502970208,105.01156956053538
Second Transpose (Unpacking),0.2583176144963828,0.17717072119482738,0.22815453849556144,0.3167797191068855,0.386127236614649,0.8711990909009142,1.7907314121712208,3.163871600190016,8.763926975256762,40.31011081491536,52.10949361949821,105.01179080701385
1D FFT X-Direction,0.2583434484033784,0.17745687319290931,0.22833268613390165,0.3168362553592231,0.3866074518468747,0.8729961821360944,1.7942838065764064,3.1675309755444543,8.768975540729517,40.30896971960441,52.12559197241492,104.60557850559577
Run complete,0.258346625466908,0.17746533379390358,0.22833549184972382,0.3168342366402669,0.3866089629883078,0.8729962013374222,1.7942801016141516,3.167532522991308,8.769026722955932,40.308959500565265,52.12559580416163,104.60563858109755

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.004410486304781033,0.0035437427436787483,0.01083548930151303,0.007727828189117761,0.003762154757526953,0.0031123059713021057,0.00799984659970237,0.005177434500469479,0.010319705507544824,0.00985650231129177,0.015438189261578972,0.01464562038938362
First Transpose (Packing),0.007919729013448853,0.006971983552147169,0.012217724772145817,0.008930567419776594,0.00570366986649164,0.005629057235928634,0.008742047406958364,0.007707811739966771,0.013175874444958194,0.01873178311707409,0.028712440532703668,0.0224690365818767
First Transpose (Start All2All),0.007942665901013059,0.0070101226991991505,0.012230542108174742,0.008950380301089451,0.005715084234724117,0.005643729463624342,0.008756067690759513,0.007720038979224934,0.013179568565677344,0.01874911859764814,0.028718813547331953,0.022479814665564278
First Transpose (Finished All2All),0.10096991584457626,0.0727104549109222,0.09082059594750624,0.1677843790020374,0.20150152315904307,0.3085293954560919,0.5396366528060562,1.362194272217314,1.4408182374531988,3.341543873301715,2.4698888278510776,7.341596398917631
First Transpose (Unpacking),0.10157783944822897,0.07291719104763796,0.09078284829046415,0.16783218302228,0.20122106636501866,0.30827670884435804,0.5397866915268751,1.364124979181993,1.4442187822904786,3.349692061700455,2.4811190401764778,7.336933561122071
First Transpose (Send Complete),0.10333365911904825,0.07508182733984047,0.0910478643814817,0.16886091150599528,0.20427751217875073,0.32077178730273137,0.5475495451437681,1.3631366609327618,1.493316117134439,3.348189251827924,2.8069520164074397,7.906785625270306
1D FFT Y-Direction,0.10331932540706086,0.07506947839991267,0.09105801295049308,0.1688613241128013,0.2042722832780093,0.32077250738189056,0.5475491741661164,1.3631139885430548,1.4932822290590058,3.348146748505773,2.806928118197344,7.906755473070647
Second Transpose (Packing),0.13739361517632176,0.09950563649087027,0.14714508500088183,0.27968923739066165,0.38568246276569257,0.8296537746379884,1.3674594485632936,2.785412643329232,4.259346689617184,9.4979203898081,12.214755091623191,23.376960731115123
Second Transpose (Start All2All),0.13739766122117417,0.09951077509805056,0.14714326029810193,0.2796915181258557,0.3856803913258822,0.8296499193516219,1.3674582348793334,2.785414722879042,4.259322908790397,9.497906270587368,12.21475400284667,23.376970669236144
Second Transpose (Finished All2All),0.21422264638574276,0.17228685971252156,0.22517624127731325,0.36083884186616766,0.6231813983074568,1.3443511222478333,2.349815725064913,4.368371170430295,6.886013737591644,37.324199516715915,53.968878965139425,99.61093607693678
