Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0392229625,0.0602424375,0.09208732500000003,0.16362413749999996,0.31500967500000004,0.5907499624999999,1.1556046249999996,2.2719592499999997,4.51682975,43.281405
First Transpose (Packing),0.37920355,0.7214021124999999,1.3974242500000003,2.7615659999999997,5.4614475,10.852229999999999,21.647082500000003,43.14388374999999,86.22395999999999,206.663825
First Transpose (Unpacking),7.71581925,14.665386249999994,29.31963374999999,59.36041250000001,119.45681125000002,238.59471249999996,476.64148750000004,948.2787500000001,1906.175,3855.9125
First Transpose (Send Complete),7.887650499999998,14.975711249999998,29.795944999999996,60.584432500000005,120.83967500000001,241.03241250000002,490.9683750000001,974.3478375000001,1959.1527500000004,4005.006
1D FFT Y-Direction,7.885515624999999,14.97343625,29.645313750000007,60.210995000000004,120.11158,239.28446249999996,484.3861249999999,950.7256875,1920.6416250000002,3925.5521249999997
Second Transpose (First Send),8.072266874999999,15.32290875,30.47603999999999,61.914789999999996,123.45232500000002,246.21458750000002,501.3129125000001,994.87845,2000.185750000001,4087.0026249999996
Second Transpose (Packing),8.076931375,15.32718,30.481566249999986,61.92148250000002,123.46026250000001,246.22281250000003,501.32265,994.8902000000002,2000.203125000001,4087.0255
Second Transpose (Start Local Transpose),8.077992499999999,15.328262499999997,30.48273374999999,61.92273249999999,123.4615375,246.22413750000013,501.3240375,994.8926625000004,2000.2040000000006,4087.0267499999995
Second Transpose (Start Receive),8.085993499999999,15.337154999999997,30.49595374999999,61.936313750000004,123.4778375,246.24065000000007,501.3410625000001,994.9126250000002,2000.2257500000005,4087.0516250000005
Second Transpose (First Receive),9.17021475,18.311308750000002,34.997674999999994,71.61280375000001,141.230525,280.95156250000014,572.9284625,1140.9052499999998,2289.3721250000012,4703.673625000001
Second Transpose (Finished Receive),9.171521125,18.312714999999997,34.99927499999998,71.61457,141.23233750000003,280.95343750000006,572.9304374999999,1140.9068750000001,2289.3732500000006,4703.676125000002
Second Transpose (Unpacking),9.372075999999998,18.688353750000005,35.75127624999998,73.05371249999999,144.03286250000002,286.52115000000003,584.0103125,1162.8610000000003,2333.231875000001,4791.360750000002
1D FFT Z-Direction,9.424372375,18.7836425,35.91867749999999,73.35337625,144.59024999999997,287.5936875000001,586.1078625,1166.9761249999997,2341.407250000001,4807.688250000001
Run complete,9.430711875,18.79872125,35.930855,73.39740999999998,144.62111250000004,287.6560875,586.2411874999998,1167.096375,2341.6535000000017,4808.169

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0392229625,0.0602424375,0.09208732500000003,0.16362413749999996,0.31500967500000004,0.5907499624999999,1.1556046249999996,2.2719592499999997,4.51682975,43.281405
First Transpose (Packing),0.37920355,0.7214021124999999,1.3974242500000003,2.7615659999999997,5.4614475,10.852229999999999,21.647082500000003,43.14388374999999,86.22395999999999,206.663825
First Transpose (Unpacking),7.71581925,14.665386249999994,29.31963374999999,59.36041250000001,119.45681125000002,238.59471249999996,476.64148750000004,948.2787500000001,1906.175,3855.9125
First Transpose (Send Complete),7.887650499999998,14.975711249999998,29.795944999999996,60.584432500000005,120.83967500000001,241.03241250000002,490.9683750000001,974.3478375000001,1959.1527500000004,4005.006
1D FFT Y-Direction,7.885515624999999,14.97343625,29.645313750000007,60.210995000000004,120.11158,239.28446249999996,484.3861249999999,950.7256875,1920.6416250000002,3925.5521249999997
Second Transpose (Packing),8.074689624999996,15.326981249999998,30.474432499999992,61.91611375000002,123.45088750000004,246.21599999999998,501.3025125000002,994.8734125,2000.1874999999998,4087.013624999999
Second Transpose (Start All2All),-0.41538687500000115,-1.0345362500000004,-2.460307499999999,-5.314292499999993,-11.648524999999992,-13.696737500000012,-40.17582499999986,-77.6387125,-157.42724999999996,-279.2240000000006
Second Transpose (Finished All2All),-0.41538687500000115,-1.0345362500000004,-2.460307499999999,-5.314292499999993,-11.648524999999992,-13.696737500000012,-40.17582499999986,-77.6387125,-157.42724999999996,-279.2240000000006
Second Transpose (Unpacking),9.488443499999999,18.142476249999994,35.69347125,72.23025249999998,143.0284125,296.01585,583.4456625000003,1155.7756624999997,2319.7048750000004,4755.64675
1D FFT Z-Direction,9.541965999999997,18.240567499999997,35.86196875,72.53233,143.5822625,297.0878625,585.5429500000002,1159.8879124999999,2327.8817499999996,4771.976499999997
Run complete,9.553434,18.24990125,35.87930875000001,72.566935,143.616875,297.16432499999996,585.6746375000002,1160.0171624999998,2328.1371249999993,4772.461374999999

All2All,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0392229625,0.0602424375,0.09208732500000003,0.16362413749999996,0.31500967500000004,0.5907499624999999,1.1556046249999996,2.2719592499999997,4.51682975,43.281405
First Transpose (Packing),0.37920355,0.7214021124999999,1.3974242500000003,2.7615659999999997,5.4614475,10.852229999999999,21.647082500000003,43.14388374999999,86.22395999999999,206.663825
First Transpose (Unpacking),7.71581925,14.665386249999994,29.31963374999999,59.36041250000001,119.45681125000002,238.59471249999996,476.64148750000004,948.2787500000001,1906.175,3855.9125
First Transpose (Send Complete),7.887650499999998,14.975711249999998,29.795944999999996,60.584432500000005,120.83967500000001,241.03241250000002,490.9683750000001,974.3478375000001,1959.1527500000004,4005.006
1D FFT Y-Direction,7.885515624999999,14.97343625,29.645313750000007,60.210995000000004,120.11158,239.28446249999996,484.3861249999999,950.7256875,1920.6416250000002,3925.5521249999997
Second Transpose (Packing),8.075249125,15.328888749999996,30.480237499999987,61.92226375000003,123.45528750000004,246.22312500000004,501.3020625,994.8821125000003,2000.192625,4087.017375
Second Transpose (Start All2All),0.34322674999999947,-0.6154750000000035,-2.259808750000005,-6.1535262499999845,-13.10237499999998,-24.073837499999968,-53.620249999999885,-93.21967499999994,-171.4287499999998,-325.77075000000013
Second Transpose (Finished All2All),0.34322674999999947,-0.6154750000000035,-2.259808750000005,-6.1535262499999845,-13.10237499999998,-24.073837499999968,-53.620249999999885,-93.21967499999994,-171.4287499999998,-325.77075000000013
Second Transpose (Unpacking),9.126480124999999,17.729907500000003,36.07295624999998,72.42061375000002,143.28757500000006,288.0241875,577.3557125000002,1152.7660749999995,2332.139,4761.433375000002
1D FFT Z-Direction,9.178925500000002,17.82845375,36.24254499999999,72.72188625000001,143.85862500000002,289.09678750000006,579.4543125000002,1156.8785750000002,2340.315625,4777.7617500000015
Run complete,9.183906625,17.839282500000003,36.25496749999999,72.75699250000001,143.89277500000003,289.165475,579.5889749999999,1157.007075,2340.569625,4778.264250000002

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,514.467,479.3850000000001,552.8812500000001,580.5400000000002,584.79375,640.14,751.4622500000003,1161.2399999999993,1674.9324999999997,2511.167500000001
1D FFT Z-Direction,9.3114595,19.666218750000002,39.570781249999996,80.0674025,160.1726875,318.5874375,644.6227999999999,1267.8356250000002,2565.6590000000006,5241.4945
First Transpose (First Send),0.38005686250000004,0.7210212374999999,1.4002066250000003,2.7646777499999997,5.458360625000001,10.852657500000001,21.649928750000008,43.149725,86.236345,206.50439999999998
First Transpose (Packing),0.3779341,0.7183171625,1.39696825,2.7608325,5.454390625,10.848272500000002,21.64574375,43.145241250000005,86.23215875,206.498475
First Transpose (Start Local Transpose),0.390956525,0.7332926125,1.412539625,2.7768042500000005,5.471207874999999,10.86546,21.663156250000004,43.16772125,86.25441125,206.5227
First Transpose (Start Receive),0.4013832624999999,0.74588835,1.426871625,2.7971537500000005,5.493375375,10.887837500000002,21.68429,43.1899075,86.27799625000002,206.55742500000002
First Transpose (First Receive),6.6142515,14.233360250000004,27.142306249999997,56.234407499999996,117.72207999999996,233.22412500000002,464.4771999999999,925.5694874999999,1864.297,3793.7460000000005
First Transpose (Finished Receive),6.616310250000001,14.234713875,27.1442725,56.23689499999999,117.72469875000002,233.22680000000005,464.4798625,925.5720125,1864.2994999999999,3793.7488749999998
First Transpose (Unpacking),6.82384725,14.61499375,27.884457499999996,57.691766250000015,120.54372500000002,238.80861250000004,475.5856375,947.55085,1908.2012499999996,3881.524
First Transpose (Send Complete),7.0026343749999995,14.926133749999996,28.548811250000007,58.656531250000015,121.60578749999999,242.24582499999997,490.9994125,972.6197250000001,1957.8506249999998,4015.9466249999996
1D FFT Y-Direction,7.000522000000001,14.923716250000002,28.209456250000006,58.54539125,121.200425,239.51457499999998,483.33746249999984,949.967425,1922.670625,3951.15225
Second Transpose (Packing),7.340483374999998,15.604875000000002,29.85562625,61.24999750000002,126.7497875,252.51163750000006,511.4988125000001,1013.5052750000001,2039.57975,4179.370125
Second Transpose (Start All2All),7.34164025,15.606141250000002,29.85709,61.25146374999999,126.751425,252.51323749999997,511.500425,1013.5074500000001,2039.58175,4179.3724999999995
Second Transpose (Finished All2All),8.889519375,18.859743750000003,38.003075,76.97780875,154.10675,306.53355,620.589375,1219.9976249999997,2470.0919999999996,5050.433875
Second Transpose (Unpacking),9.256534749999998,19.569896249999996,39.40496374999999,79.76800875,159.61667500000001,317.519525,642.53145,1263.7181249999999,2557.4765,5225.156250000001
1D FFT X-Direction,0.0398635625,0.0599289375,0.09154517499999999,0.16562915,0.3132666125,0.5896669750000001,1.157198375,2.2749462499999993,4.526475625000001,43.11714624999999
Run complete,9.31235775,19.6671275,39.571917500000005,80.06833000000002,160.1736625,318.58843749999994,644.6237874999999,1267.836625,2565.6597500000007,5241.495875

All2All,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0398635625,0.0599289375,0.09154517499999999,0.16562915,0.3132666125,0.5896669750000001,1.157198375,2.2749462499999993,4.526475625000001,43.11714624999999
First Transpose (Packing),0.3779341,0.7183171625,1.39696825,2.7608325,5.454390625,10.848272500000002,21.64574375,43.145241250000005,86.23215875,206.498475
First Transpose (Unpacking),6.82384725,14.61499375,27.884457499999996,57.691766250000015,120.54372500000002,238.80861250000004,475.5856375,947.55085,1908.2012499999996,3881.524
First Transpose (Send Complete),7.0026343749999995,14.926133749999996,28.548811250000007,58.656531250000015,121.60578749999999,242.24582499999997,490.9994125,972.6197250000001,1957.8506249999998,4015.9466249999996
1D FFT Y-Direction,7.000522000000001,14.923716250000002,28.209456250000006,58.54539125,121.200425,239.51457499999998,483.33746249999984,949.967425,1922.670625,3951.15225
Second Transpose (First Send),7.186750500000002,15.275649999999999,29.227085000000006,59.99281250000002,124.22880875,247.43446249999988,501.3378999999999,993.1487625000002,1998.8763749999998,4097.992249999999
Second Transpose (Packing),7.191007375000002,15.280417499999993,29.23227000000001,59.998743750000024,124.23675999999999,247.44186249999993,501.34881249999984,993.1619250000003,1998.8948749999995,4098.019499999999
Second Transpose (Start Local Transpose),7.1924121250000015,15.282108749999994,29.234243750000015,60.00041625000003,124.23929749999996,247.4442124999999,501.35073749999987,993.1641000000002,1998.8973749999998,4098.0225
Second Transpose (Start Receive),7.199064750000002,15.290948749999998,29.24526125000001,60.014390000000034,124.2575,247.45949999999993,501.36919999999986,993.1819750000003,1998.91725,4098.050249999999
Second Transpose (First Receive),8.114579375,17.673508749999996,35.63733500000001,69.93035000000002,141.31709374999997,290.88042499999983,583.8421000000001,1154.0450625000003,2393.5147499999994,4645.93475
Second Transpose (Finished Receive),8.115756750000001,17.67481375,35.638817500000016,69.93203125000002,141.31903124999997,290.8823249999999,583.8440624999998,1154.0471875000003,2393.516124999999,4645.9363749999975
Second Transpose (Unpacking),8.314266625000002,18.049466249999995,36.38625250000001,71.36805375000003,144.11833124999998,296.44226249999997,594.9268875,1176.0066875000002,2437.374625,4733.620875
1D FFT Z-Direction,8.366118875000002,18.148043749999992,36.55182375000001,71.66668250000004,144.67874375,297.5147874999999,597.0275374999999,1180.1071874999998,2445.5505,4749.957375
Run complete,8.37101675,18.155286249999996,36.574503750000005,71.70069375000003,144.71068125,297.5767374999998,597.1595874999998,1180.2374375000004,2445.79075,4750.439874999998

All2All,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0398635625,0.0599289375,0.09154517499999999,0.16562915,0.3132666125,0.5896669750000001,1.157198375,2.2749462499999993,4.526475625000001,43.11714624999999
First Transpose (Packing),0.3779341,0.7183171625,1.39696825,2.7608325,5.454390625,10.848272500000002,21.64574375,43.145241250000005,86.23215875,206.498475
First Transpose (Unpacking),6.82384725,14.61499375,27.884457499999996,57.691766250000015,120.54372500000002,238.80861250000004,475.5856375,947.55085,1908.2012499999996,3881.524
First Transpose (Send Complete),7.0026343749999995,14.926133749999996,28.548811250000007,58.656531250000015,121.60578749999999,242.24582499999997,490.9994125,972.6197250000001,1957.8506249999998,4015.9466249999996
1D FFT Y-Direction,7.000522000000001,14.923716250000002,28.209456250000006,58.54539125,121.200425,239.51457499999998,483.33746249999984,949.967425,1922.670625,3951.15225
Second Transpose (First Send),7.1872507500000005,15.273331249999998,29.22890625,59.986888750000006,124.2184375,247.42799999999997,501.34395,993.1503375000001,1998.8836250000004,4097.943249999999
Second Transpose (Packing),7.191915250000001,15.277602499999999,29.234432499999997,59.99358125000003,124.22637499999999,247.43622499999998,501.3536874999999,993.1620875000002,1998.9010000000003,4097.966125
Second Transpose (Start Local Transpose),7.192976375000001,15.278684999999996,29.2356,59.99483125,124.22764999999998,247.43755000000007,501.3550749999999,993.1645500000004,1998.901875,4097.967374999999
Second Transpose (Start Receive),7.200977375000001,15.287577499999996,29.248820000000002,60.00841250000001,124.24394999999998,247.45406250000002,501.3721,993.1845125000002,1998.923625,4097.99225
Second Transpose (First Receive),8.285198625000001,18.261731250000004,33.750541250000005,69.68490250000002,141.9966375,282.16497500000014,572.9594999999999,1139.1771374999998,2288.0700000000006,4714.6142500000005
Second Transpose (Finished Receive),8.286505000000002,18.2631375,33.752141249999994,69.68666875000001,141.99845000000002,282.16685000000007,572.9614749999998,1139.1787625000002,2288.071125,4714.616750000001
Second Transpose (Unpacking),8.487059875,18.63877625,34.50414249999999,71.12581125,144.798975,287.7345624999999,584.04135,1161.1328875000004,2331.9297500000002,4802.301375000001
1D FFT Z-Direction,8.539356250000003,18.734065,34.67154375,71.425475,145.35636249999996,288.8071,586.1388999999999,1165.2480124999997,2340.1051250000005,4818.628875
Run complete,8.545695750000002,18.749143749999995,34.68372125000001,71.46950874999999,145.38722500000003,288.8695,586.2722249999997,1165.3682625000001,2340.351375000001,4819.109624999999

All2All,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0398635625,0.0599289375,0.09154517499999999,0.16562915,0.3132666125,0.5896669750000001,1.157198375,2.2749462499999993,4.526475625000001,43.11714624999999
First Transpose (Packing),0.3779341,0.7183171625,1.39696825,2.7608325,5.454390625,10.848272500000002,21.64574375,43.145241250000005,86.23215875,206.498475
First Transpose (Unpacking),6.82384725,14.61499375,27.884457499999996,57.691766250000015,120.54372500000002,238.80861250000004,475.5856375,947.55085,1908.2012499999996,3881.524
First Transpose (Send Complete),7.0026343749999995,14.926133749999996,28.548811250000007,58.656531250000015,121.60578749999999,242.24582499999997,490.9994125,972.6197250000001,1957.8506249999998,4015.9466249999996
1D FFT Y-Direction,7.000522000000001,14.923716250000002,28.209456250000006,58.54539125,121.200425,239.51457499999998,483.33746249999984,949.967425,1922.670625,3951.15225
Second Transpose (Packing),7.189673499999998,15.277403749999996,29.227298750000003,59.98821250000003,124.21700000000001,247.42941249999993,501.3335500000001,993.1453,1998.8853749999992,4097.954249999999
Second Transpose (Start All2All),-1.3004029999999993,-1.084113750000002,-3.707441249999988,-7.242193749999984,-10.882412500000015,-12.483325000000065,-40.14478749999995,-79.36682499999995,-158.72937500000057,-268.2833750000009
Second Transpose (Finished All2All),-1.3004029999999993,-1.084113750000002,-3.707441249999988,-7.242193749999984,-10.882412500000015,-12.483325000000065,-40.14478749999995,-79.36682499999995,-158.72937500000057,-268.2833750000009
Second Transpose (Unpacking),8.603427375,18.092898749999996,34.44633750000001,70.30235124999999,143.794525,297.2292624999999,583.4767000000002,1154.0475499999998,2318.4027499999993,4766.587375
1D FFT Z-Direction,8.656949874999999,18.19099,34.614835000000014,70.60442875000001,144.34837499999998,298.3012749999999,585.5739875000002,1158.1598,2326.5796249999994,4782.917124999997
Run complete,8.668417875000001,18.200323749999995,34.63217500000002,70.63903375000001,144.38298749999996,298.37773749999985,585.7056750000002,1158.2890499999999,2326.834999999999,4783.401999999999

All2All,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0398635625,0.0599289375,0.09154517499999999,0.16562915,0.3132666125,0.5896669750000001,1.157198375,2.2749462499999993,4.526475625000001,43.11714624999999
First Transpose (Packing),0.3779341,0.7183171625,1.39696825,2.7608325,5.454390625,10.848272500000002,21.64574375,43.145241250000005,86.23215875,206.498475
First Transpose (Unpacking),6.82384725,14.61499375,27.884457499999996,57.691766250000015,120.54372500000002,238.80861250000004,475.5856375,947.55085,1908.2012499999996,3881.524
First Transpose (Send Complete),7.0026343749999995,14.926133749999996,28.548811250000007,58.656531250000015,121.60578749999999,242.24582499999997,490.9994125,972.6197250000001,1957.8506249999998,4015.9466249999996
1D FFT Y-Direction,7.000522000000001,14.923716250000002,28.209456250000006,58.54539125,121.200425,239.51457499999998,483.33746249999984,949.967425,1922.670625,3951.15225
Second Transpose (Packing),7.190233000000001,15.279311249999994,29.233103749999998,59.99436250000004,124.22140000000002,247.4365375,501.3330999999999,993.1540000000003,1998.8904999999993,4097.958
Second Transpose (Start All2All),-0.5417893749999987,-0.6650525000000052,-3.506942499999994,-8.081427499999975,-12.336262500000004,-22.86042500000002,-53.589212499999974,-94.94778749999989,-172.73087500000042,-314.8301250000004
Second Transpose (Finished All2All),-0.5417893749999987,-0.6650525000000052,-3.506942499999994,-8.081427499999975,-12.336262500000004,-22.86042500000002,-53.589212499999974,-94.94778749999989,-172.73087500000042,-314.8301250000004
Second Transpose (Unpacking),8.241464,17.68033,34.825822499999994,70.49271250000002,144.05368750000002,289.23759999999993,577.3867500000001,1151.0379624999996,2330.836875,4772.374000000002
1D FFT Z-Direction,8.293909375000004,17.77887625,34.995411250000004,70.79398500000002,144.6247375,290.3102,579.4853500000002,1155.1504625000002,2339.013499999999,4788.702375000001
Run complete,8.298890500000002,17.789705,35.00783375,70.82909125000002,144.65888750000002,290.37888749999996,579.6200124999998,1155.2789625,2339.2675,4789.204875000001

