Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Run complete,7.388303337500001,13.986982424999999,29.542564875,59.58270249999998,123.05087825000001,249.53286875,498.6454737499999,990.0318350000002,1993.1680624999997,3963.8405999999995

All2All,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.018358112500000003,0.021658625000000004,0.025892762500000006,0.026602325,0.0306707375,0.03468918749999999,0.0425918875,0.0417145125,0.04495396249999999,0.03755755000000001
First Transpose (Packing),0.054095825,0.1058100625,0.19453771250000002,0.371689425,0.9283649250000001,1.6729805,3.5972896249999997,8.152182625,16.45611375,33.744038749999994
First Transpose (Start All2All),0.0548540875,0.10660497500000002,0.195409375,0.37263196249999997,0.9293079125,1.6739417499999998,3.5983393749999997,8.15316275,16.457097500000007,33.744994999999996
First Transpose (Finished All2All),0.6062904125000002,1.1730168749999998,2.2874343749999997,5.442762374999999,9.151552125,17.96191375,35.88271375000001,72.11527625,144.3486375,286.3345500000001
First Transpose (Unpacking),0.6364596375,1.221059375,2.370902375,5.593509500000001,9.43622475,18.56515875,37.07240125,74.390435,148.73148750000001,295.093875
First Transpose (Send Complete),0.6724547000000001,1.2780045000000002,2.4568143749999996,5.752827124999999,9.73720475,19.224138749999998,38.34349375,76.7788875,166.4971375,329.59540000000004
1D FFT Y-Direction,0.6420805375,1.227352125,2.3778151250000006,5.601775999999999,9.444776875000002,18.57484625,37.08118375,74.40066125000001,148.7638875,295.119175
Second Transpose (First Send),0.6755474499999999,1.2823614749999999,2.4604326249999993,5.758333999999998,9.745931125,19.2338325,38.35386249999999,76.78871625,166.50201250000003,329.6003875
Second Transpose (Packing),0.6735174125,1.2794303,2.458026125,5.754153125,9.738551624999996,19.225626249999998,38.345037500000004,76.7803825,166.49860000000004,329.5970250000001
Second Transpose (Start Local Transpose),0.6860794125,1.2936057999999997,2.4707008749999995,5.767898249999998,9.753244499999997,19.241944999999998,38.361881249999996,76.795895,166.51470000000006,329.6127375
Second Transpose (Start Receive),0.6932789374999999,1.3002680375,2.4773303749999993,5.774530249999998,9.760350374999998,19.24902625,38.3698475,76.8041,166.52436250000002,329.6232625
Second Transpose (First Receive),15.193364937499998,30.69049866249999,60.240720375,78.82777737500003,154.263744125,300.47290624999994,491.03889625,984.8842275,1951.9095375000002,3868.4941249999997
Second Transpose (Finished Receive),15.1948636875,30.692067412500005,60.242500375,78.829937375,154.265931625,300.47518125,491.04148375,984.886865,1951.9116624999997,3868.4962500000006
Second Transpose (Unpacking),15.201232437500002,30.6991349125,60.250626625,78.839288625,154.278631625,300.48868125000007,491.05550874999994,984.90249,1951.9285375,3868.5132499999995
1D FFT X-Direction,15.217153687499998,30.715543662499996,60.271354124999995,78.863952375,154.31271912499997,300.78553124999996,500.4514087500001,995.9694775000003,2011.7444125000002,3971.8185000000008
Run complete,15.245477437500002,30.765157412499995,60.356456625,79.01320987500002,154.602556625,301.36005625,501.69789625,998.3031650000001,2016.3906625,4006.3738750000007

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.018358112500000003,0.021658625000000004,0.025892762500000006,0.026602325,0.0306707375,0.03468918749999999,0.0425918875,0.0417145125,0.04495396249999999,0.03755755000000001
First Transpose (Packing),0.054095825,0.1058100625,0.19453771250000002,0.371689425,0.9283649250000001,1.6729805,3.5972896249999997,8.152182625,16.45611375,33.744038749999994
First Transpose (Start All2All),0.0548540875,0.10660497500000002,0.195409375,0.37263196249999997,0.9293079125,1.6739417499999998,3.5983393749999997,8.15316275,16.457097500000007,33.744994999999996
First Transpose (Finished All2All),0.6062904125000002,1.1730168749999998,2.2874343749999997,5.442762374999999,9.151552125,17.96191375,35.88271375000001,72.11527625,144.3486375,286.3345500000001
First Transpose (Unpacking),0.6364596375,1.221059375,2.370902375,5.593509500000001,9.43622475,18.56515875,37.07240125,74.390435,148.73148750000001,295.093875
First Transpose (Send Complete),0.6724547000000001,1.2780045000000002,2.4568143749999996,5.752827124999999,9.73720475,19.224138749999998,38.34349375,76.7788875,166.4971375,329.59540000000004
1D FFT Y-Direction,0.6420805375,1.227352125,2.3778151250000006,5.601775999999999,9.444776875000002,18.57484625,37.08118375,74.40066125000001,148.7638875,295.119175
Second Transpose (Packing),0.6735171500000001,1.2792386000000002,2.457981375,5.753918124999998,9.738631249999997,19.225389999999997,38.344735,76.78009,166.4983875000001,329.5966125000001
Second Transpose (Start All2All),0.6745351000000002,1.2802479625000003,2.4589893749999994,5.754916249999999,9.739896749999996,19.22652625,38.345890000000004,76.78127624999999,166.49955000000008,329.59782500000017
Second Transpose (Finished All2All),8.1061557875,15.4644596875,31.921356750000005,62.82588649999999,125.116088125,248.99758125000002,504.68179375000005,1001.25766625,2006.9219875,3998.4960125000002
Second Transpose (Unpacking),8.1417912875,15.520043437500002,32.011799249999996,62.98761774999999,125.41458812499998,249.56930625000004,505.89400624999996,1003.5736287499999,2011.3939875000003,4007.3252624999996
1D FFT X-Direction,8.151774412499998,15.533405937499996,32.02749675,63.00374149999999,125.43547562500001,249.59655625000002,505.92309375,1003.60366625,2011.4254875,4007.3862625000006
Run complete,8.1809094125,15.5834896875,32.1125555,63.15348275000001,125.72671312499999,250.17174375,507.1852812500001,1006.0060787499999,2016.0802375000003,4042.0263875000005

All2All,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.018358112500000003,0.021658625000000004,0.025892762500000006,0.026602325,0.0306707375,0.03468918749999999,0.0425918875,0.0417145125,0.04495396249999999,0.03755755000000001
First Transpose (Packing),0.054095825,0.1058100625,0.19453771250000002,0.371689425,0.9283649250000001,1.6729805,3.5972896249999997,8.152182625,16.45611375,33.744038749999994
First Transpose (Start All2All),0.0548540875,0.10660497500000002,0.195409375,0.37263196249999997,0.9293079125,1.6739417499999998,3.5983393749999997,8.15316275,16.457097500000007,33.744994999999996
First Transpose (Finished All2All),0.6062904125000002,1.1730168749999998,2.2874343749999997,5.442762374999999,9.151552125,17.96191375,35.88271375000001,72.11527625,144.3486375,286.3345500000001
First Transpose (Unpacking),0.6364596375,1.221059375,2.370902375,5.593509500000001,9.43622475,18.56515875,37.07240125,74.390435,148.73148750000001,295.093875
First Transpose (Send Complete),0.6724547000000001,1.2780045000000002,2.4568143749999996,5.752827124999999,9.73720475,19.224138749999998,38.34349375,76.7788875,166.4971375,329.59540000000004
1D FFT Y-Direction,0.6420805375,1.227352125,2.3778151250000006,5.601775999999999,9.444776875000002,18.57484625,37.08118375,74.40066125000001,148.7638875,295.119175
Second Transpose (Packing),0.6735125750000001,1.2790904125,2.458019125,5.754074124999998,9.738532624999996,19.225492499999994,38.34483125,76.78026499999999,166.49852500000003,329.5968750000001
Second Transpose (Start All2All),0.67449795,1.2800941625000002,2.459055125,5.755076374999998,9.739612,19.226542499999994,38.345986249999996,76.78165999999999,166.4997125,329.59805000000017
Second Transpose (Finished All2All),29.157996212500002,56.6434496375,112.984325125,134.443765875,266.79991825,523.43611,761.5786262500001,1536.2241387499998,3064.65,5350.1093875000015
Second Transpose (Unpacking),29.1597174625,56.6452546375,112.986587625,134.44631587500004,266.80308075,523.439285,761.58175125,1536.22726375,3064.6531249999994,5350.1126375
1D FFT X-Direction,29.175202462500003,56.660400887499996,113.00917512499998,134.47331587499997,266.8415432499999,523.4780349999999,761.62390125,1536.26976375,3064.6953750000002,5350.178637500001
Run complete,29.203661212500002,56.71093963750001,113.09447512499997,134.62257837500002,267.13135574999995,524.0524099999999,762.8139512500001,1538.6082637499999,3069.358875,5384.6738875

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,469.7892499999999,460.7399999999999,508.87749999999994,481.2227500000001,498.62050000000016,475.41175000000004,456.51450000000006,472.968,558.5715,503.93500000000006
1D FFT Z-Direction,0.024952662500000004,0.021256074999999996,0.023759174999999997,0.032594200000000004,0.03878824999999999,0.040228437500000006,0.0392341,0.0416267875,0.039970687500000004,0.04175915
First Transpose (Packing),0.0618857375,0.10619935,0.19452955,0.373902925,0.931047025,1.673696375,3.566348,8.169287374999998,16.469558749999997,33.79230875
First Transpose (Start All2All),0.0626437125,0.10699175000000001,0.1954055875,0.374893875,0.9320614499999997,1.6746890000000003,3.5673579999999996,8.17023025,16.4705775,33.79333
First Transpose (Finished All2All),26.51961,51.40114500000001,57.93494375,116.10270000000003,229.40984999999995,269.10742500000003,534.831525,1054.0942500000003,1376.751,2745.523
First Transpose (Unpacking),26.520648749999992,51.402216249999995,57.936062500000006,116.1040125,229.41125000000002,269.10884999999996,534.832975,1054.0956250000002,1376.752625,2745.52425
First Transpose (Send Complete),26.560126250000003,51.46323249999999,58.02708750000001,116.26861249999997,229.72505,269.77879999999993,536.1005375,1056.534375,1394.5212499999998,2780.0893749999996
1D FFT Y-Direction,26.530963750000005,51.41263124999999,57.948092499999994,116.11806249999998,229.43373750000006,269.1316875,534.85455,1054.121125,1376.7977500000002,2745.5749999999994
Second Transpose (First Send),26.568762500000002,51.47148625,58.036131250000004,116.27825,229.73705,269.7922,536.1125625,1056.547,1394.5343749999997,2780.105
Second Transpose (Packing),26.5772775,51.47987375,58.044616250000004,116.287625,229.74775,269.80286250000006,536.1234499999999,1056.5587500000001,1394.5457499999998,2780.1172500000002
Second Transpose (Start Local Transpose),26.578513750000003,51.48153625,58.04583,116.28921249999999,229.74966249999997,269.804675,536.125375,1056.5596250000003,1394.546875,2780.119125
Second Transpose (Start Receive),26.587801249999995,51.492581249999986,58.056462499999995,116.3001125,229.76438750000003,269.820325,536.1398375,1056.576,1394.5625000000002,2780.1406250000005
Second Transpose (First Receive),34.04570000000001,65.96977,84.17082374999998,172.962175,342.0441625,495.24721249999993,992.5391500000002,1961.9654999999998,3190.4543749999993,6356.407499999999
Second Transpose (Finished Receive),34.0472275,65.97123500000001,84.17248875,172.9643125,342.04676249999994,495.2496,992.5417500000003,1961.9676249999998,3190.4566250000007,6356.409624999999
Second Transpose (Unpacking),34.07313,66.00690874999998,84.22601499999999,173.06006250000002,342.20962499999996,495.5489625,993.1576375000001,1963.1427499999998,3192.728875,6360.863875000001
1D FFT X-Direction,34.0835225,66.0185875,86.83861125000001,175.47239999999996,349.51687499999997,505.58695000000006,1011.3619249999999,2001.6486250000005,3261.076125,6480.713000000001
Run complete,34.11254875,66.06922875,86.9219725,175.6199125,349.8045250000001,506.15922500000005,1012.60185,2004.0583749999998,3265.771125,6515.307

All2All,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.024952662500000004,0.021256074999999996,0.023759174999999997,0.032594200000000004,0.03878824999999999,0.040228437500000006,0.0392341,0.0416267875,0.039970687500000004,0.04175915
First Transpose (Packing),0.0618857375,0.10619935,0.19452955,0.373902925,0.931047025,1.673696375,3.566348,8.169287374999998,16.469558749999997,33.79230875
First Transpose (Start All2All),0.0626437125,0.10699175000000001,0.1954055875,0.374893875,0.9320614499999997,1.6746890000000003,3.5673579999999996,8.17023025,16.4705775,33.79333
First Transpose (Finished All2All),26.51961,51.40114500000001,57.93494375,116.10270000000003,229.40984999999995,269.10742500000003,534.831525,1054.0942500000003,1376.751,2745.523
First Transpose (Unpacking),26.520648749999992,51.402216249999995,57.936062500000006,116.1040125,229.41125000000002,269.10884999999996,534.832975,1054.0956250000002,1376.752625,2745.52425
First Transpose (Send Complete),26.560126250000003,51.46323249999999,58.02708750000001,116.26861249999997,229.72505,269.77879999999993,536.1005375,1056.534375,1394.5212499999998,2780.0893749999996
1D FFT Y-Direction,26.530963750000005,51.41263124999999,57.948092499999994,116.11806249999998,229.43373750000006,269.1316875,534.85455,1054.121125,1376.7977500000002,2745.5749999999994
Second Transpose (First Send),26.562951187500005,51.46670578749999,58.03036837500001,116.27421824999998,229.73254812500002,269.78720999999996,536.1093625,1056.5433162499999,1394.5256999999997,2780.0946374999994
Second Transpose (Packing),26.561237462500003,51.46436182499999,58.028346125000006,116.26986924999997,229.7264495,269.78020874999993,536.10211,1056.5358875,1394.5228249999998,2780.0910874999995
Second Transpose (Start Local Transpose),26.571999675000004,51.47655822499999,58.04025162500001,116.28202037499997,229.73953675,269.7945474999999,536.11709,1056.551095,1394.5369875,2780.1066374999996
Second Transpose (Start Receive),26.578352200000005,51.48324557499999,58.04660962500001,116.28861424999998,229.7463145,269.80168999999995,536.12469875,1056.5611025,1394.5453999999997,2780.1169999999997
Second Transpose (First Receive),33.209665137500004,63.99814992499999,84.54156675000002,169.23652787499998,341.668511,494.74722999999994,981.818205,1947.7729475,3168.897175,6273.172949999998
Second Transpose (Finished Receive),33.211049387500005,63.99993642499999,84.54331300000001,169.238882875,341.670911,494.74954249999985,981.82098,1947.775435,3168.8984249999994,6273.1757
Second Transpose (Unpacking),33.236370012500004,64.03639879999999,84.59842925000001,169.33087162499996,341.834061,495.0507675,982.44373,1948.9606975,3171.15355,6277.605949999999
1D FFT X-Direction,33.2468930125,64.12226842499999,85.0285705,169.94945662499998,342.7485735,499.51478000000003,995.1436174999999,1967.3748975,3216.548674999999,6379.86795
Run complete,33.275974887500006,64.17221042499999,85.11283800000001,170.09848787499996,343.0387235,500.0875299999999,996.4025174999999,1969.7873225000003,3221.192174999999,6414.334574999999

All2All,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.024952662500000004,0.021256074999999996,0.023759174999999997,0.032594200000000004,0.03878824999999999,0.040228437500000006,0.0392341,0.0416267875,0.039970687500000004,0.04175915
First Transpose (Packing),0.0618857375,0.10619935,0.19452955,0.373902925,0.931047025,1.673696375,3.566348,8.169287374999998,16.469558749999997,33.79230875
First Transpose (Start All2All),0.0626437125,0.10699175000000001,0.1954055875,0.374893875,0.9320614499999997,1.6746890000000003,3.5673579999999996,8.17023025,16.4705775,33.79333
First Transpose (Finished All2All),26.51961,51.40114500000001,57.93494375,116.10270000000003,229.40984999999995,269.10742500000003,534.831525,1054.0942500000003,1376.751,2745.523
First Transpose (Unpacking),26.520648749999992,51.402216249999995,57.936062500000006,116.1040125,229.41125000000002,269.10884999999996,534.832975,1054.0956250000002,1376.752625,2745.52425
First Transpose (Send Complete),26.560126250000003,51.46323249999999,58.02708750000001,116.26861249999997,229.72505,269.77879999999993,536.1005375,1056.534375,1394.5212499999998,2780.0893749999996
1D FFT Y-Direction,26.530963750000005,51.41263124999999,57.948092499999994,116.11806249999998,229.43373750000006,269.1316875,534.85455,1054.121125,1376.7977500000002,2745.5749999999994
Second Transpose (First Send),26.563219000000004,51.46758947499999,58.03070575000001,116.27411937499997,229.73377637500002,269.78849374999993,536.11090625,1056.54420375,1394.5261249999999,2780.0943624999995
Second Transpose (Packing),26.561188962500005,51.46465829999999,58.02829925000001,116.26993849999998,229.726396875,269.78028749999993,536.10208125,1056.53587,1394.5227125,2780.0909999999994
Second Transpose (Start Local Transpose),26.573750962500004,51.47883379999999,58.040974000000006,116.28368362499998,229.74108975000001,269.7966062499999,536.118925,1056.5513825,1394.5388125,2780.1067124999995
Second Transpose (Start Receive),26.580950487500004,51.48549603749999,58.04760350000001,116.29031562499998,229.74819562500002,269.8036874999999,536.12689125,1056.5595875,1394.5484749999998,2780.1172374999996
Second Transpose (First Receive),41.0810364875,80.87572666249997,115.81099350000001,189.34356275,374.251589375,551.0275674999998,988.79594,1964.6397149999998,3179.93365,6318.988099999999
Second Transpose (Finished Receive),41.082535237500004,80.87729541249999,115.8127735,189.34572275,374.253776875,551.0298424999999,988.7985275,1964.6423525,3179.9357749999995,6318.990225
Second Transpose (Unpacking),41.088903987500004,80.8843629125,115.82089975000001,189.35507399999997,374.266476875,551.0433425,988.8125524999999,1964.6579775,3179.9526499999997,6319.007224999999
1D FFT X-Direction,41.1048252375,80.90077166249998,115.84162725,189.37973774999998,374.300564375,551.3401924999998,998.2084525,1975.7249650000003,3239.768525,6422.312475000001
Run complete,41.13314898750001,80.95038541249998,115.92672975,189.52899524999998,374.590401875,551.9147174999999,999.45494,1978.0586525,3244.4147749999997,6456.8678500000005

All2All,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.024952662500000004,0.021256074999999996,0.023759174999999997,0.032594200000000004,0.03878824999999999,0.040228437500000006,0.0392341,0.0416267875,0.039970687500000004,0.04175915
First Transpose (Packing),0.0618857375,0.10619935,0.19452955,0.373902925,0.931047025,1.673696375,3.566348,8.169287374999998,16.469558749999997,33.79230875
First Transpose (Start All2All),0.0626437125,0.10699175000000001,0.1954055875,0.374893875,0.9320614499999997,1.6746890000000003,3.5673579999999996,8.17023025,16.4705775,33.79333
First Transpose (Finished All2All),26.51961,51.40114500000001,57.93494375,116.10270000000003,229.40984999999995,269.10742500000003,534.831525,1054.0942500000003,1376.751,2745.523
First Transpose (Unpacking),26.520648749999992,51.402216249999995,57.936062500000006,116.1040125,229.41125000000002,269.10884999999996,534.832975,1054.0956250000002,1376.752625,2745.52425
First Transpose (Send Complete),26.560126250000003,51.46323249999999,58.02708750000001,116.26861249999997,229.72505,269.77879999999993,536.1005375,1056.534375,1394.5212499999998,2780.0893749999996
1D FFT Y-Direction,26.530963750000005,51.41263124999999,57.948092499999994,116.11806249999998,229.43373750000006,269.1316875,534.85455,1054.121125,1376.7977500000002,2745.5749999999994
Second Transpose (Packing),26.561188700000002,51.46446659999999,58.02825450000001,116.26970349999998,229.72647650000002,269.78005124999993,536.10177875,1056.5355775,1394.5224999999998,2780.0905875
Second Transpose (Start All2All),26.562206650000004,51.46547596249999,58.02926250000001,116.27070162499997,229.727742,269.78118749999993,536.1029337499999,1056.5367637499999,1394.5236624999998,2780.0917999999997
Second Transpose (Finished All2All),33.9938273375,65.64968768749999,87.49162987500002,173.34167187499997,345.103933375,499.5522424999999,1002.4388375000001,1981.0131537500001,3234.9460999999997,6448.989987499999
Second Transpose (Unpacking),34.029462837500006,65.70527143749999,87.58207237500001,173.50340312499998,345.402433375,500.12396749999994,1003.6510499999999,1983.32911625,3239.4181,6457.819237499999
1D FFT X-Direction,34.039445962500004,65.71863393749999,87.59776987500001,173.51952687499997,345.423320875,500.1512174999999,1003.6801375,1983.35915375,3239.4496,6457.8802375
Run complete,34.06858096250001,65.76871768749999,87.68282862500001,173.66926812499997,345.714558375,500.7264049999999,1004.9423250000001,1985.7615662499998,3244.10435,6492.5203624999995

All2All,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.024952662500000004,0.021256074999999996,0.023759174999999997,0.032594200000000004,0.03878824999999999,0.040228437500000006,0.0392341,0.0416267875,0.039970687500000004,0.04175915
First Transpose (Packing),0.0618857375,0.10619935,0.19452955,0.373902925,0.931047025,1.673696375,3.566348,8.169287374999998,16.469558749999997,33.79230875
First Transpose (Start All2All),0.0626437125,0.10699175000000001,0.1954055875,0.374893875,0.9320614499999997,1.6746890000000003,3.5673579999999996,8.17023025,16.4705775,33.79333
First Transpose (Finished All2All),26.51961,51.40114500000001,57.93494375,116.10270000000003,229.40984999999995,269.10742500000003,534.831525,1054.0942500000003,1376.751,2745.523
First Transpose (Unpacking),26.520648749999992,51.402216249999995,57.936062500000006,116.1040125,229.41125000000002,269.10884999999996,534.832975,1054.0956250000002,1376.752625,2745.52425
First Transpose (Send Complete),26.560126250000003,51.46323249999999,58.02708750000001,116.26861249999997,229.72505,269.77879999999993,536.1005375,1056.534375,1394.5212499999998,2780.0893749999996
1D FFT Y-Direction,26.530963750000005,51.41263124999999,57.948092499999994,116.11806249999998,229.43373750000006,269.1316875,534.85455,1054.121125,1376.7977500000002,2745.5749999999994
Second Transpose (Packing),26.561184125000004,51.46431841249999,58.02829225000001,116.26985949999997,229.726377875,269.78015374999995,536.101875,1056.5357525,1394.5226374999997,2780.0908499999996
Second Transpose (Start All2All),26.562169500000003,51.46532216249999,58.029328250000006,116.27086174999998,229.72745725000001,269.7812037499999,536.10303,1056.5371475,1394.5238249999998,2780.092025
Second Transpose (Finished All2All),55.0456677625,106.8286776375,168.55459825000003,244.95955124999995,486.78776350000004,773.9907712499999,1259.33567,2515.97962625,4292.6741125,7800.603362500001
Second Transpose (Unpacking),55.047389012500005,106.83048263749998,168.55686075,244.96210125,486.790926,773.9939462499999,1259.3387950000001,2515.9827512499996,4292.677237499999,7800.6066125
1D FFT X-Direction,55.062874012500004,106.84562888749998,168.57944824999998,244.98910124999992,486.82938849999994,774.0326962499998,1259.3809449999999,2516.02525125,4292.7194875000005,7800.6726125000005
Run complete,55.0913327625,106.8961676375,168.66474825,245.13836375,487.119201,774.6070712499998,1260.570995,2518.36375125,4297.382987499999,7835.1678624999995

