Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Finished All2All),1.5497903750000002,3.46728425,6.72166275,13.426321249999997,26.654053749999996,53.39048625,106.1068125,214.32747500000005,427.19815,851.3990499999998
First Transpose (Unpacking),1.9231347500000002,4.188051125,8.138724499999999,16.2231375,32.18154375,64.38837,128.04541250000003,258.04720000000003,514.58755,1026.13275
First Transpose (Send Complete),1.9603348749999998,4.252175249999999,8.234774000000003,16.395002499999997,32.497552500000005,65.06150750000002,129.2701125,260.4053625,532.3369249999998,1060.379
1D FFT Y-Direction,1.93388825,4.202844499999999,8.158004375,16.2466575,32.2067275,64.415955,128.07420000000002,258.07308750000004,514.6447625,1026.20525
Second Transpose (First Send),2.3074495000000006,4.914471749999999,9.543067375000005,18.99557375,37.656676250000004,75.33158250000001,149.77371750000003,301.28908750000005,614.0692749999998,1223.8444375000004
Second Transpose (Packing),2.2976445000000005,4.9110914999999995,9.538435250000004,18.99037124999999,37.64965000000001,75.32450250000001,149.76479250000006,301.28118749999993,614.0601124999998,1223.82895
Second Transpose (Start Local Transpose),2.316814625,4.931797874999999,9.562666250000003,19.020093749999994,37.68735875000001,75.36081000000001,149.80754250000004,301.3228875,614.1028249999999,1223.881075
Second Transpose (Start Receive),2.3237088750000003,4.939138249999999,9.571878000000003,19.031356249999995,37.70099875000001,75.37586875000001,149.825805,301.33979999999997,614.1240374999998,1223.9097375000001
Second Transpose (First Receive),11.803588999999999,19.0985645,33.39468162500001,72.80088375,150.604595,292.71401249999997,580.405605,1170.9152375000003,2356.4672874999997,4724.3099375
Second Transpose (Finished Receive),11.804889499999998,19.0999845,33.39643662500001,72.80280124999999,150.60697000000002,292.71635,580.40803,1170.9168999999997,2356.4699124999997,4724.3124375
Second Transpose (Unpacking),12.17279725,19.8132745,34.80126787500001,75.5904975,156.1279825,303.7154625,602.33853,1214.6334875000002,2443.8554125,4899.091187499999
1D FFT X-Direction,12.184456249999998,19.828804499999997,34.82142662500001,75.616175,156.16182000000003,303.75412499999993,602.3742924999999,1214.6709999999998,2443.9014125000003,4899.2143125
Run complete,12.210051249999998,19.878031999999994,37.339320375000014,76.7581725,156.46128250000004,308.271725,615.7747925000001,1241.1857624999998,2504.0169124999993,5004.0794375

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.02266715,0.0267412625,0.0339456375,0.033531437500000004,0.0390821,0.043030475,0.0444350875,0.05604053750000001,0.05626677500000001,0.0900717875
First Transpose (Packing),0.391963525,0.7822574875,1.5018381250000001,2.9694582499999997,5.9889775,11.935905000000002,23.932765,48.69433124999999,98.12230625000002,195.9776625
First Transpose (Start All2All),0.3927606,0.78317555,1.5029437499999998,2.970720375,5.99017325,11.937231249999998,23.934156249999997,48.69567,98.12371375,195.979025
First Transpose (Finished All2All),1.5497903750000002,3.46728425,6.72166275,13.426321249999997,26.654053749999996,53.39048625,106.1068125,214.32747500000005,427.19815,851.3990499999998
First Transpose (Unpacking),1.9231347500000002,4.188051125,8.138724499999999,16.2231375,32.18154375,64.38837,128.04541250000003,258.04720000000003,514.58755,1026.13275
First Transpose (Send Complete),1.9603348749999998,4.252175249999999,8.234774000000003,16.395002499999997,32.497552500000005,65.06150750000002,129.2701125,260.4053625,532.3369249999998,1060.379
1D FFT Y-Direction,1.93388825,4.202844499999999,8.158004375,16.2466575,32.2067275,64.415955,128.07420000000002,258.07308750000004,514.6447625,1026.20525
Second Transpose (Packing),2.2978697500000003,4.909559499999999,9.538018625000003,18.992279999999997,37.64180875000001,75.32746750000004,149.77117,301.29715,614.0960624999998,1223.8617625
Second Transpose (Start All2All),2.2989745,4.910798624999999,9.539517875000001,18.993889999999993,37.64371500000001,75.32923500000001,149.773045,301.299075,614.0979874999998,1223.863675
Second Transpose (Finished All2All),8.681984499999999,23.069476375,39.30873162500001,79.52811,156.19107375000002,314.10393125,603.9706699999999,1244.0155999999997,2517.6207999999997,5032.8248
Second Transpose (Unpacking),9.061874875,23.790252624999994,40.73493037499998,82.33512000000002,161.72903625000004,325.11509374999997,625.919795,1287.7637249999998,2605.0376749999996,5207.621675000001
1D FFT X-Direction,9.076129125,23.805047625,40.759749124999985,82.36440625,161.76147375000005,325.14986875000005,625.9551325,1287.8078500000001,2605.0876749999998,5207.7418
Run complete,9.101821375,23.854213875,40.843625374999995,82.5119125,162.05174875,325.72195625,627.1572449999999,1290.134725,2609.7288,5241.920924999999

All2All,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.02266715,0.0267412625,0.0339456375,0.033531437500000004,0.0390821,0.043030475,0.0444350875,0.05604053750000001,0.05626677500000001,0.0900717875
First Transpose (Packing),0.391963525,0.7822574875,1.5018381250000001,2.9694582499999997,5.9889775,11.935905000000002,23.932765,48.69433124999999,98.12230625000002,195.9776625
First Transpose (Start All2All),0.3927606,0.78317555,1.5029437499999998,2.970720375,5.99017325,11.937231249999998,23.934156249999997,48.69567,98.12371375,195.979025
First Transpose (Finished All2All),1.5497903750000002,3.46728425,6.72166275,13.426321249999997,26.654053749999996,53.39048625,106.1068125,214.32747500000005,427.19815,851.3990499999998
First Transpose (Unpacking),1.9231347500000002,4.188051125,8.138724499999999,16.2231375,32.18154375,64.38837,128.04541250000003,258.04720000000003,514.58755,1026.13275
First Transpose (Send Complete),1.9603348749999998,4.252175249999999,8.234774000000003,16.395002499999997,32.497552500000005,65.06150750000002,129.2701125,260.4053625,532.3369249999998,1060.379
1D FFT Y-Direction,1.93388825,4.202844499999999,8.158004375,16.2466575,32.2067275,64.415955,128.07420000000002,258.07308750000004,514.6447625,1026.20525
Second Transpose (Packing),2.29851575,4.911402124999999,9.538147625000004,18.987206249999996,37.662766250000004,75.32286625000003,149.75999750000005,301.27309999999994,614.0501749999999,1223.8565125
Second Transpose (Start All2All),2.2996286250000004,4.912700999999998,9.539651500000003,18.988867499999998,37.664530000000006,75.32446750000003,149.7616225,301.2747874999999,614.0518874999998,1223.8587375
Second Transpose (Finished All2All),12.35655875,19.188651625,38.813493375,79.16457625,157.40345374999998,317.56645750000007,612.9665850000001,1249.4359625,2533.64445,5016.662849999999
Second Transpose (Unpacking),12.72809425,19.905596624999994,40.243980875,81.9568275,162.92275375000003,328.5628075,634.89336,1293.1614625000002,2621.0343249999996,5191.445975
1D FFT X-Direction,12.742432875,19.923659125,40.270625875,81.98742999999999,162.95354125000003,328.5989075,634.9299975000001,1293.2013375000001,2621.0863249999993,5191.577850000001
Run complete,12.76771975,19.973006624999996,40.354207125,82.13528749999998,163.24412875,329.1709075,636.1117100000001,1295.5319625000002,2625.72995,5225.878100000001

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,533.0249999999999,506.01075000000003,470.3557499999999,864.8804999999996,576.2909999999999,580.581,785.5675000000005,1010.7497499999994,1504.8224999999993,2523.972500000001
1D FFT Z-Direction,0.024188287499999996,0.027008724999999994,0.03222427500000001,0.030792025,0.041305525,0.0398226375,0.050778199999999996,0.052352600000000006,0.056293525,0.08178042499999999
First Transpose (Packing),0.3941977374999999,0.7654544249999999,1.5006271249999998,2.966302125,5.996066625,11.9311325,24.0758725,48.6827325,98.11737124999999,195.93463749999998
First Transpose (Start All2All),0.39502036250000006,0.7663535749999999,1.50182575,2.96759375,5.9973797499999995,11.932465,24.077175,48.68403875,98.11868500000001,195.93602500000003
First Transpose (Finished All2All),2.975014125,3.6993463749999997,7.564000499999999,14.879995000000003,29.575065000000006,53.41786375,108.46289999999999,213.51786249999995,463.3711,920.2672375000002
First Transpose (Unpacking),3.3425692500000004,4.4108915,8.966482,17.6599775,35.08421,64.3988075,130.39695,257.220775,550.7533125000001,1094.988125
First Transpose (Send Complete),3.379343,4.475053625000001,9.085335,17.82804625,35.39574749999999,65.06664375,131.670325,259.576725,568.5092875000003,1129.2377500000002
1D FFT Y-Direction,3.3536848750000003,4.42607675,8.984954125,17.679385,35.104457499999995,64.42187374999999,130.419875,257.24386249999986,550.8139125,1095.0605
Second Transpose (First Send),3.7269379999999996,5.135245125,10.392746249999998,20.423267499999998,40.541141249999995,75.32763999999999,152.1587375,300.44297500000005,650.2282374999999,1292.64175
Second Transpose (Packing),3.7381202499999993,5.1559055,10.41269125,20.4423175,40.56044375,75.34681499999999,152.1793875,300.46535000000006,650.2633749999999,1292.6817500000002
Second Transpose (Start Local Transpose),3.7393126249999993,5.157251875,10.414084999999996,20.443775000000002,40.56199375,75.34841750000001,152.18091249999998,300.46705000000003,650.2654125,1292.6855
Second Transpose (Start Receive),3.7506414999999995,5.170899750000001,10.428645,20.458946250000004,40.57879749999999,75.36670375,152.201075,300.48815,650.2960625,1292.725125
Second Transpose (First Receive),13.662108999999997,18.186650000000004,36.766368750000005,77.03487125000001,151.84733750000004,297.829625,582.6770125000002,1187.4831874999998,2436.8705,4825.547375
Second Transpose (Finished Receive),13.663547375000002,18.188261250000004,36.76844,77.0371975,151.8496875,297.83220000000006,582.6796999999999,1187.4860875,2436.8731249999996,4825.549624999999
Second Transpose (Unpacking),13.862824374999997,18.565080000000002,37.49625999999999,78.46398249999999,154.64449999999997,303.36785,593.6947625,1209.383825,2480.6232499999996,4913.02175
1D FFT X-Direction,13.876055749999997,18.58291625,37.5206925,78.49382750000001,154.6752,303.4040625,593.732675,1209.4232500000003,2480.6732500000007,4913.146125
Run complete,13.904227749999999,18.675473749999995,38.204924999999996,78.64241,155.1433125,305.8533625,602.6927125,1232.6183750000002,2518.8335,5029.016124999998

All2All,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.024188287499999996,0.027008724999999994,0.03222427500000001,0.030792025,0.041305525,0.0398226375,0.050778199999999996,0.052352600000000006,0.056293525,0.08178042499999999
First Transpose (Packing),0.3941977374999999,0.7654544249999999,1.5006271249999998,2.966302125,5.996066625,11.9311325,24.0758725,48.6827325,98.11737124999999,195.93463749999998
First Transpose (Start All2All),0.39502036250000006,0.7663535749999999,1.50182575,2.96759375,5.9973797499999995,11.932465,24.077175,48.68403875,98.11868500000001,195.93602500000003
First Transpose (Finished All2All),2.975014125,3.6993463749999997,7.564000499999999,14.879995000000003,29.575065000000006,53.41786375,108.46289999999999,213.51786249999995,463.3711,920.2672375000002
First Transpose (Unpacking),3.3425692500000004,4.4108915,8.966482,17.6599775,35.08421,64.3988075,130.39695,257.220775,550.7533125000001,1094.988125
First Transpose (Send Complete),3.379343,4.475053625000001,9.085335,17.82804625,35.39574749999999,65.06664375,131.670325,259.576725,568.5092875000003,1129.2377500000002
1D FFT Y-Direction,3.3536848750000003,4.42607675,8.984954125,17.679385,35.104457499999995,64.42187374999999,130.419875,257.24386249999986,550.8139125,1095.0605
Second Transpose (First Send),3.8533488750000005,5.135338625000001,10.058887875,19.56072375,38.460056249999994,70.68805250000001,142.43085125,280.53148749999997,609.9178375000004,1211.511825
Second Transpose (Packing),3.9351725,5.216804500000002,10.1530895,19.650785000000003,38.583193749999985,70.78170499999999,142.52754375,280.62840000000006,610.0225750000002,1211.6306750000003
Second Transpose (Start Local Transpose),3.45479375,4.562825000000002,9.1809665,17.931631250000002,35.512278749999986,65.17400125,131.784225,259.69155,568.6222000000001,1129.3788625000002
Second Transpose (Start Receive),3.46378225,4.573865375000002,9.193811,17.94386875,35.52543124999999,65.18798375,131.80017125,259.7094875,568.6427375000003,1129.4053375000003
Second Transpose (First Receive),13.483623249999999,23.422051375000002,35.36986462499999,66.30933875,135.9344375,238.93628375,479.8412825000001,946.0559875,1937.8650250000003,3848.576675
Second Transpose (Finished Receive),13.484939000000002,23.423508875000003,35.371795875000004,66.31156874999999,135.93696875,238.93878375000006,479.84379499999994,946.0584375,1937.86865,3848.5804249999997
Second Transpose (Unpacking),13.681965749999998,23.792975125,36.110277124999996,67.73243625,138.72988750000002,244.47397125000006,490.8534949999999,967.9608625,1981.6052750000003,3936.013800000001
1D FFT X-Direction,13.69540475,23.808350125,36.13527587499999,67.7601075,138.76188,244.51062125,490.89365749999996,968.0025374999999,1981.652275,3936.123675
Run complete,13.723850375,26.031378874999998,38.185668375000006,72.14800250000002,152.86062125,290.11767125000006,597.2612449999999,1177.5706999999998,2411.489400000001,4792.0638

All2All,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.024188287499999996,0.027008724999999994,0.03222427500000001,0.030792025,0.041305525,0.0398226375,0.050778199999999996,0.052352600000000006,0.056293525,0.08178042499999999
First Transpose (Packing),0.3941977374999999,0.7654544249999999,1.5006271249999998,2.966302125,5.996066625,11.9311325,24.0758725,48.6827325,98.11737124999999,195.93463749999998
First Transpose (Start All2All),0.39502036250000006,0.7663535749999999,1.50182575,2.96759375,5.9973797499999995,11.932465,24.077175,48.68403875,98.11868500000001,195.93602500000003
First Transpose (Finished All2All),2.975014125,3.6993463749999997,7.564000499999999,14.879995000000003,29.575065000000006,53.41786375,108.46289999999999,213.51786249999995,463.3711,920.2672375000002
First Transpose (Unpacking),3.3425692500000004,4.4108915,8.966482,17.6599775,35.08421,64.3988075,130.39695,257.220775,550.7533125000001,1094.988125
First Transpose (Send Complete),3.379343,4.475053625000001,9.085335,17.82804625,35.39574749999999,65.06664375,131.670325,259.576725,568.5092875000003,1129.2377500000002
1D FFT Y-Direction,3.3536848750000003,4.42607675,8.984954125,17.679385,35.104457499999995,64.42187374999999,130.419875,257.24386249999986,550.8139125,1095.0605
Second Transpose (First Send),3.7264576250000006,5.137350125000001,10.393628375000002,20.4286175,40.55487124999999,75.33671874999999,152.17392999999998,300.46045000000004,650.2416375000003,1292.7031875000007
Second Transpose (Packing),3.716652625000001,5.133969875000002,10.388996250000002,20.42341499999999,40.547844999999995,75.32963874999999,152.165005,300.4525499999999,650.2324750000002,1292.6877000000004
Second Transpose (Start Local Transpose),3.7358227500000005,5.154676250000001,10.41322725,20.453137499999997,40.585553749999995,75.36594625,152.20775500000002,300.49424999999997,650.2751875000004,1292.7398250000003
Second Transpose (Start Receive),3.7427170000000007,5.1620166250000015,10.422439,20.464399999999998,40.59919375,75.38100499999999,152.22601749999998,300.51116249999995,650.2964000000002,1292.7684875000004
Second Transpose (First Receive),13.222597125,19.321442875000002,34.245242625,74.23392750000001,153.50278999999998,292.71914874999993,582.8058175000001,1170.0866,2392.63965,4793.1686875000005
Second Transpose (Finished Receive),13.223897625,19.322862875000006,34.246997625000006,74.235845,153.505165,292.72148625,582.8082425,1170.0882625,2392.642275,4793.1711875
Second Transpose (Unpacking),13.591805375000002,20.036152875,35.65182887500001,77.02354125000001,159.0261775,303.72059875,604.7387425,1213.80485,2480.0277750000005,4967.9499375
1D FFT X-Direction,13.603464375,20.051682874999997,35.671987625,77.04921875,159.06001500000002,303.7592612499999,604.7745049999999,1213.8423625,2480.0737750000008,4968.073062500001
Run complete,13.629059374999999,20.100910374999998,38.18988137500001,78.19121625000001,159.35947750000003,308.27686125,618.175005,1240.357125,2540.1892749999997,5072.9381875

All2All,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.024188287499999996,0.027008724999999994,0.03222427500000001,0.030792025,0.041305525,0.0398226375,0.050778199999999996,0.052352600000000006,0.056293525,0.08178042499999999
First Transpose (Packing),0.3941977374999999,0.7654544249999999,1.5006271249999998,2.966302125,5.996066625,11.9311325,24.0758725,48.6827325,98.11737124999999,195.93463749999998
First Transpose (Start All2All),0.39502036250000006,0.7663535749999999,1.50182575,2.96759375,5.9973797499999995,11.932465,24.077175,48.68403875,98.11868500000001,195.93602500000003
First Transpose (Finished All2All),2.975014125,3.6993463749999997,7.564000499999999,14.879995000000003,29.575065000000006,53.41786375,108.46289999999999,213.51786249999995,463.3711,920.2672375000002
First Transpose (Unpacking),3.3425692500000004,4.4108915,8.966482,17.6599775,35.08421,64.3988075,130.39695,257.220775,550.7533125000001,1094.988125
First Transpose (Send Complete),3.379343,4.475053625000001,9.085335,17.82804625,35.39574749999999,65.06664375,131.670325,259.576725,568.5092875000003,1129.2377500000002
1D FFT Y-Direction,3.3536848750000003,4.42607675,8.984954125,17.679385,35.104457499999995,64.42187374999999,130.419875,257.24386249999986,550.8139125,1095.0605
Second Transpose (Packing),3.7168778750000007,5.132437875000002,10.388579624999998,20.42532375,40.54000375,75.33260375,152.1713825,300.4685125,650.2684250000002,1292.7205125000003
Second Transpose (Start All2All),3.7179826250000003,5.133677000000001,10.390078874999999,20.426933749999996,40.541909999999994,75.33437125,152.17325749999998,300.4704375,650.2703500000002,1292.7224250000004
Second Transpose (Finished All2All),10.100992625,23.29235475,40.159292625000006,80.96115375000001,159.08926875,314.10906750000004,606.3708824999999,1243.1869624999995,2553.7931625,5101.683550000001
Second Transpose (Unpacking),10.480883000000002,24.013130999999998,41.58549137499998,83.76816375000001,164.62723125000002,325.12023,628.3200075,1286.9350875,2641.2100375,5276.480425000002
1D FFT X-Direction,10.49513725,24.027926,41.610310124999984,83.79745000000001,164.65966875000004,325.1550050000001,628.3553449999999,1286.9792125,2641.2600375,5276.60055
Run complete,10.520829500000001,24.07709225,41.694186374999994,83.94495625,164.94994375,325.7270925,629.5574574999998,1289.3060875,2645.9011625000003,5310.779675

All2All,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.024188287499999996,0.027008724999999994,0.03222427500000001,0.030792025,0.041305525,0.0398226375,0.050778199999999996,0.052352600000000006,0.056293525,0.08178042499999999
First Transpose (Packing),0.3941977374999999,0.7654544249999999,1.5006271249999998,2.966302125,5.996066625,11.9311325,24.0758725,48.6827325,98.11737124999999,195.93463749999998
First Transpose (Start All2All),0.39502036250000006,0.7663535749999999,1.50182575,2.96759375,5.9973797499999995,11.932465,24.077175,48.68403875,98.11868500000001,195.93602500000003
First Transpose (Finished All2All),2.975014125,3.6993463749999997,7.564000499999999,14.879995000000003,29.575065000000006,53.41786375,108.46289999999999,213.51786249999995,463.3711,920.2672375000002
First Transpose (Unpacking),3.3425692500000004,4.4108915,8.966482,17.6599775,35.08421,64.3988075,130.39695,257.220775,550.7533125000001,1094.988125
First Transpose (Send Complete),3.379343,4.475053625000001,9.085335,17.82804625,35.39574749999999,65.06664375,131.670325,259.576725,568.5092875000003,1129.2377500000002
1D FFT Y-Direction,3.3536848750000003,4.42607675,8.984954125,17.679385,35.104457499999995,64.42187374999999,130.419875,257.24386249999986,550.8139125,1095.0605
Second Transpose (Packing),3.7175238750000004,5.134280500000001,10.388708625000001,20.42025,40.56096124999999,75.3280025,152.16021000000003,300.44446249999993,650.2225375000003,1292.7152625000003
Second Transpose (Start All2All),3.718636750000001,5.135579375000001,10.3902125,20.42191125,40.56272499999999,75.32960374999999,152.16183499999997,300.4461499999999,650.2242500000002,1292.7174875000003
Second Transpose (Finished All2All),13.775566875,19.41153,39.664054375,80.59762,160.30164874999997,317.57159375000003,615.3667975000001,1248.607325,2569.8168125,5085.5216
Second Transpose (Unpacking),14.147102375000001,20.128474999999998,41.094541875,83.38987125000001,165.82094875,328.56794375000004,637.2935725,1292.332825,2657.2066875,5260.304725
1D FFT X-Direction,14.161441000000002,20.1465375,41.121186875,83.42047375,165.85173625000002,328.60404374999996,637.3302100000001,1292.3727,2657.2586874999997,5260.436600000001
Run complete,14.186727875,20.195884999999997,41.204768125,83.56833124999999,166.14232374999997,329.17604374999996,638.5119225000001,1294.703325,2661.9023125000003,5294.736850000001

