Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (Finished All2All),38.41412,75.33998875,149.64989249999996,304.7653375000001,593.4912375000002,1187.9507125,2375.725875,4981.770250000001,10428.897625
Second Transpose (Unpacking),38.777123749999994,76.04398250000003,151.0435925,307.53291249999995,598.9691375000001,1198.8787125,2397.5252499999997,5025.264625000001,10515.947999999999
1D FFT X-Direction,38.83259,76.14171999999999,151.21616749999998,307.8605625,599.5859500000001,1200.0528375,2400.2025000000003,5030.5581250000005,10526.483499999998
Run complete,38.8333825,76.14260625,151.21706749999998,307.8614625,599.5868750000002,1200.0543374999997,2400.203625,5030.559625000002,10526.485

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,255.73075,245.41749999999993,256.02725000000004,253.6170000000001,278.1642499999999,310.2430000000001,372.5680000000001,478.9762499999998,1001.4110000000001
1D FFT Z-Direction,0.0771022875,0.15003561250000003,0.2841396,0.565658425,1.198888125,2.4482396250000003,4.7310729999999985,11.24180875,22.464762500000006
First Transpose (Packing),0.4097466625,0.8003211,1.5763354999999997,3.1439151250000004,6.314966875000001,12.67552875,25.1589375,52.00763749999999,103.995675
First Transpose (Start All2All),0.4103587999999999,0.80094975,1.57706275,3.1449243750000004,6.315718249999998,12.676504999999999,25.15982,52.0084725,103.99678750000001
First Transpose (Finished All2All),19.50908125,38.161539999999995,75.86503374999998,199.1425875,300.917925,712.8357250000001,1201.32075,2395.284375,4835.26575
First Transpose (Unpacking),19.87174625,38.86505125000001,77.2573,201.90377500000005,306.39745000000005,723.7541875,1223.129125,2438.7605,4922.204749999999
First Transpose (Send Complete),20.01016875,39.12364624999999,77.53398999999999,202.44067500000003,307.025275,725.1935875,1229.4167499999999,2444.1348749999993,4936.21925
1D FFT Y-Direction,20.00945875,39.122865,77.53321249999999,202.439825,307.02413749999994,725.1922000000001,1229.4155000000003,2444.1335,4936.217000000001
Second Transpose (First Send),20.189065,39.46260375,78.20073749999999,203.76361249999997,309.6151125,730.3621375,1239.7113749999999,2464.600125,4977.35975
Second Transpose (Packing),20.19801375,39.47292625000001,78.21219875,203.77423749999997,309.63200000000006,730.3755875,1239.7292499999999,2464.618875,4977.380499999999
Second Transpose (Start Local Transpose),20.1987375,39.47375125,78.2130825,203.7752,309.633025,730.3769125,1239.73025,2464.6195,4977.382
Second Transpose (Start Receive),20.204912500000002,39.480477500000006,78.22033124999999,203.78278749999998,309.6421125,730.3867249999998,1239.73825,2464.6293749999995,4977.394375000002
Second Transpose (First Receive),38.76001500000001,75.92483750000001,150.762675,475.2916125,597.689925,1725.99775,2392.2524999999996,4765.163749999999,9966.592625000001
Second Transpose (Finished Receive),38.761165,75.92618124999998,150.7640625,475.293225,597.6916375,1725.9993749999999,2392.254,4765.16575,9966.594125
Second Transpose (Unpacking),38.95125875,76.2863675,151.47181249999997,476.6879625,600.4469624999999,1731.4791249999998,2403.183,4786.931874999999,10010.075249999998
1D FFT X-Direction,39.00753375,76.3837725,151.64582500000003,477.018225,601.0602875000001,1732.6623749999999,2405.864875,4792.226375,10020.60575
Run complete,39.009263749999995,76.38560500000001,151.6479125,547.2065749999999,601.0628375,1985.5123749999998,2405.867375,4792.229,10358.6765

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0771022875,0.15003561250000003,0.2841396,0.565658425,1.198888125,2.4482396250000003,4.7310729999999985,11.24180875,22.464762500000006
First Transpose (Packing),0.4097466625,0.8003211,1.5763354999999997,3.1439151250000004,6.314966875000001,12.67552875,25.1589375,52.00763749999999,103.995675
First Transpose (Start All2All),0.4103587999999999,0.80094975,1.57706275,3.1449243750000004,6.315718249999998,12.676504999999999,25.15982,52.0084725,103.99678750000001
First Transpose (Finished All2All),19.50908125,38.161539999999995,75.86503374999998,199.1425875,300.917925,712.8357250000001,1201.32075,2395.284375,4835.26575
First Transpose (Unpacking),19.87174625,38.86505125000001,77.2573,201.90377500000005,306.39745000000005,723.7541875,1223.129125,2438.7605,4922.204749999999
First Transpose (Send Complete),20.01016875,39.12364624999999,77.53398999999999,202.44067500000003,307.025275,725.1935875,1229.4167499999999,2444.1348749999993,4936.21925
1D FFT Y-Direction,20.00945875,39.122865,77.53321249999999,202.439825,307.02413749999994,725.1922000000001,1229.4155000000003,2444.1335,4936.217000000001
Second Transpose (First Send),20.438278750000006,39.718153750000006,78.46782249999998,204.17758750000004,310.01256249999994,730.7191999999999,1240.1248750000002,2464.981375,4977.997375000001
Second Transpose (Packing),20.485867499999994,39.76562625,78.51613624999996,204.22785000000005,310.06751249999996,730.7726624999999,1240.179125,2465.0351249999994,4978.052375000001
Second Transpose (Start Local Transpose),20.0578525,39.1757,77.59323374999998,202.50561250000007,307.0989124999999,725.2745125,1229.5013749999998,2444.2239999999993,4936.325625000001
Second Transpose (Start Receive),20.06348375,39.1815725,77.59950374999997,202.51381250000003,307.10874999999993,725.284475,1229.5105,2444.2331249999993,4936.337875
Second Transpose (First Receive),50.949881250000004,89.32411249999998,170.84638249999995,384.66341250000005,704.9905375000001,1569.5564749999999,2873.671875,5838.292124999998,12103.149250000002
Second Transpose (Finished Receive),50.95095499999999,89.32526875000002,170.84771999999995,384.66488749999996,704.9922125,1569.5583499999998,2873.674125,5838.294,12103.149875000001
Second Transpose (Unpacking),51.14086375000001,89.68727625,171.55321999999995,386.05967499999997,707.7462499999999,1575.0346,2884.594375,5860.071,12147.0115
1D FFT X-Direction,51.19763999999999,89.782955,171.72426999999996,386.38833750000003,708.3622374999998,1576.21085,2887.2995,5865.383374999999,12157.535625
Run complete,51.19977374999999,93.82181625,181.64833249999995,413.79168749999997,804.3305375,1825.777975,3355.8344999999995,6924.643000000002,14348.295

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0771022875,0.15003561250000003,0.2841396,0.565658425,1.198888125,2.4482396250000003,4.7310729999999985,11.24180875,22.464762500000006
First Transpose (Packing),0.4097466625,0.8003211,1.5763354999999997,3.1439151250000004,6.314966875000001,12.67552875,25.1589375,52.00763749999999,103.995675
First Transpose (Start All2All),0.4103587999999999,0.80094975,1.57706275,3.1449243750000004,6.315718249999998,12.676504999999999,25.15982,52.0084725,103.99678750000001
First Transpose (Finished All2All),19.50908125,38.161539999999995,75.86503374999998,199.1425875,300.917925,712.8357250000001,1201.32075,2395.284375,4835.26575
First Transpose (Unpacking),19.87174625,38.86505125000001,77.2573,201.90377500000005,306.39745000000005,723.7541875,1223.129125,2438.7605,4922.204749999999
First Transpose (Send Complete),20.01016875,39.12364624999999,77.53398999999999,202.44067500000003,307.025275,725.1935875,1229.4167499999999,2444.1348749999993,4936.21925
1D FFT Y-Direction,20.00945875,39.122865,77.53321249999999,202.439825,307.02413749999994,725.1922000000001,1229.4155000000003,2444.1335,4936.217000000001
Second Transpose (First Send),20.34597124999999,39.779280000000014,78.83392375,205.02133750000002,312.1512125,735.4345500000002,1249.8535,2484.911624999999,5018.393250000001
Second Transpose (Packing),20.343098749999992,39.77621625000001,78.82976999999997,205.01725,312.1463125000001,735.4275000000002,1249.84825,2484.904874999999,5018.385875000002
Second Transpose (Start Local Transpose),20.368696249999992,39.806571250000005,78.86494499999999,205.0511875,312.1866250000001,735.4791250000003,1249.8899999999999,2484.9458749999994,5018.439
Second Transpose (Start Receive),20.374607499999993,39.81332875000001,78.87315874999999,205.0589875,312.1960625000001,735.4950375000002,1249.900125,2484.957749999999,5018.45675
Second Transpose (First Receive),39.15213249999999,76.50501,152.39720125,350.054475,600.7899875,1313.2110375000002,2402.8078749999995,5008.630874999997,9618.023625000002
Second Transpose (Finished Receive),39.153234999999995,76.50621,152.39867624999997,350.05589999999995,600.7918750000001,1313.2139125,2402.809375,5008.632749999999,9618.02525
Second Transpose (Unpacking),39.343337500000004,76.86691625000002,153.10737624999996,351.45168750000005,603.55,1318.7010375000002,2413.7389999999996,5030.404124999999,9661.525500000002
1D FFT X-Direction,39.399867499999985,76.96274125000001,153.29497625,351.7792875000001,604.1597875,1319.8772875000004,2416.4238749999995,5035.699874999998,9672.049749999998
Run complete,39.4015375,76.96450875000004,153.29725125,351.78133749999995,604.1619500000002,1319.8810375,2416.4262500000004,5094.370749999998,9672.052749999999

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0771022875,0.15003561250000003,0.2841396,0.565658425,1.198888125,2.4482396250000003,4.7310729999999985,11.24180875,22.464762500000006
First Transpose (Packing),0.4097466625,0.8003211,1.5763354999999997,3.1439151250000004,6.314966875000001,12.67552875,25.1589375,52.00763749999999,103.995675
First Transpose (Start All2All),0.4103587999999999,0.80094975,1.57706275,3.1449243750000004,6.315718249999998,12.676504999999999,25.15982,52.0084725,103.99678750000001
First Transpose (Finished All2All),19.50908125,38.161539999999995,75.86503374999998,199.1425875,300.917925,712.8357250000001,1201.32075,2395.284375,4835.26575
First Transpose (Unpacking),19.87174625,38.86505125000001,77.2573,201.90377500000005,306.39745000000005,723.7541875,1223.129125,2438.7605,4922.204749999999
First Transpose (Send Complete),20.01016875,39.12364624999999,77.53398999999999,202.44067500000003,307.025275,725.1935875,1229.4167499999999,2444.1348749999993,4936.21925
1D FFT Y-Direction,20.00945875,39.122865,77.53321249999999,202.439825,307.02413749999994,725.1922000000001,1229.4155000000003,2444.1335,4936.217000000001
Second Transpose (Packing),20.01837375,39.13195874999999,77.54334249999998,202.45198750000006,307.038575,725.2082874999999,1229.435,2444.1543749999987,4936.243375000001
Second Transpose (Start All2All),20.3530725,39.783473749999985,78.84584874999999,205.04728750000004,312.1777,735.4805499999999,1249.9781249999996,2485.0277499999997,5018.859750000001
Second Transpose (Finished All2All),39.057036249999996,76.60802874999999,152.77642999999995,351.75406250000003,604.2224375000003,1319.5227375,2418.37125,4815.569874999999,9690.194375000003
Second Transpose (Unpacking),39.42036,77.31343749999996,154.17048,354.5245125,609.7041125000001,1330.4378625,2440.1795,4859.029374999998,9777.343375
1D FFT X-Direction,39.476555,77.41126999999997,154.37796749999998,354.8515125,610.3163375000001,1331.6033625,2442.8568749999995,4864.322624999999,9787.868375000002
Run complete,39.4774425,77.41214,154.3789175,354.85266250000006,610.3173375000001,1331.6044874999998,2442.85775,4864.3240000000005,9787.869875

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0771022875,0.15003561250000003,0.2841396,0.565658425,1.198888125,2.4482396250000003,4.7310729999999985,11.24180875,22.464762500000006
First Transpose (Packing),0.4097466625,0.8003211,1.5763354999999997,3.1439151250000004,6.314966875000001,12.67552875,25.1589375,52.00763749999999,103.995675
First Transpose (Start All2All),0.4103587999999999,0.80094975,1.57706275,3.1449243750000004,6.315718249999998,12.676504999999999,25.15982,52.0084725,103.99678750000001
First Transpose (Finished All2All),19.50908125,38.161539999999995,75.86503374999998,199.1425875,300.917925,712.8357250000001,1201.32075,2395.284375,4835.26575
First Transpose (Unpacking),19.87174625,38.86505125000001,77.2573,201.90377500000005,306.39745000000005,723.7541875,1223.129125,2438.7605,4922.204749999999
First Transpose (Send Complete),20.01016875,39.12364624999999,77.53398999999999,202.44067500000003,307.025275,725.1935875,1229.4167499999999,2444.1348749999993,4936.21925
1D FFT Y-Direction,20.00945875,39.122865,77.53321249999999,202.439825,307.02413749999994,725.1922000000001,1229.4155000000003,2444.1335,4936.217000000001
Second Transpose (Packing),20.343126249999997,39.77574,78.82837999999998,205.01890000000003,312.14753750000006,735.4179875000001,1249.8484999999998,2484.9045,5018.2593750000015
Second Transpose (Start All2All),20.34395,39.776546249999996,78.82933,205.0198875,312.14861250000007,735.4190625,1249.8497499999999,2484.9056249999994,5018.261000000001
Second Transpose (Finished All2All),39.35883875,76.98487499999999,152.79808499999996,352.6154625000001,605.1727500000002,1322.562725,2420.939375,4821.4111250000005,10643.798999999999
Second Transpose (Unpacking),39.721842499999994,77.68886875000001,154.19178499999998,355.3830375,610.65065,1333.490725,2442.7387499999995,4864.905499999999,10730.849374999998
1D FFT X-Direction,39.77730875,77.78660624999998,154.36435999999998,355.7106875,611.2674625000002,1334.66485,2445.416,4870.198999999999,10741.384874999998
Run complete,39.77810125,77.78749249999998,154.36525999999998,355.7115875,611.2683875000002,1334.66635,2445.417125,4870.200500000001,10741.386375

