Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First Transpose (Start All2All),0.40867727499999995,0.8218697374999999,1.5978916249999997,3.207955375,6.472581125,12.789351250000001,25.554775,49.327836250000004,98.5101
First Transpose (Finished All2All),19.0045975,39.55018749999999,77.31338874999999,152.1931,300.9393125,599.0073375,1201.1382500000002,2388.678875,4757.434249999999
First Transpose (Unpacking),19.36698125,40.28411,78.73383625000001,154.9808,306.4704,609.9744499999999,1223.0120000000002,2432.21775,4844.390625
First Transpose (Send Complete),19.422888750000002,40.400897500000006,78.92340125000001,155.31411249999996,307.0913875,611.3605125,1225.7098749999998,2437.52075,4858.177625
1D FFT Y-Direction,19.376142500000007,40.31866250000001,78.7654125,155.00808750000002,306.5037125,610.0064,1223.0416250000003,2432.249875,4844.413500000001
Second Transpose (Packing),19.8287875,41.05126625,80.21532000000002,157.88746250000005,312.2277000000001,621.6457375000002,1246.297625,2478.5899999999992,4939.6735
Second Transpose (Start All2All),19.83061875,41.052195000000005,80.21629625,157.888525,312.22911250000004,621.6473750000002,1246.2993750000003,2478.591374999999,4939.67475
Second Transpose (Finished All2All),41.77666875,78.11958375,154.16658375000003,305.64988750000003,612.9516374999998,1555.0356500000005,2435.6731250000003,4846.066499999999,9630.728
Second Transpose (Unpacking),42.161010000000005,78.82181,155.55529625,308.4089625000001,618.4521500000001,1565.9780250000003,2457.558,4889.583125,9717.745
1D FFT X-Direction,42.191072500000004,78.835025,155.57138375,308.42523750000004,618.4827500000001,1566.0111500000003,2457.58975,4889.611374999999,9717.767625000002
Run complete,42.23517625000001,78.91720125,155.72707125000002,308.733725,619.06545,1567.1577749999997,2460.2432499999995,4894.877124999999,9728.26525

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,276.29449999999997,260.8795,264.68875000000014,265.06275,289.0275000000001,307.3582500000001,366.33925,650.0095,685.6217500000001
1D FFT Z-Direction,0.005771537499999999,0.006157124999999999,0.007390687500000001,0.012104075000000002,0.0126034875,0.008202500000000001,0.017637225,0.0314066625,0.0220736125
First Transpose (Packing),0.4084107375,0.792703375,1.5645915000000001,3.186630375000001,6.373173749999999,12.61562125,25.488910000000004,49.311621249999995,98.50750124999999
First Transpose (Start All2All),0.4089531875,0.7932338875000002,1.5652257500000002,3.187555875,6.374219749999999,12.616353750000002,25.49026625,49.31269,98.50826999999998
First Transpose (Finished All2All),19.109228749999996,37.7693425,75.40859375,151.34376249999997,302.0720999999999,599.8477875000001,1215.766125,2468.2072499999995,4776.08675
First Transpose (Unpacking),19.4671725,38.468172499999994,76.79536125,154.1162375,307.55879999999996,610.7427375000001,1237.590875,2511.8334999999997,4863.025000000001
First Transpose (Send Complete),19.52229125,38.562248749999995,76.97108875,154.447125,308.1690375,612.113325,1240.2785,2517.1447499999995,4876.803124999999
1D FFT Y-Direction,19.475562500000002,38.47882250000001,76.8094725,154.13942500000002,307.5820375,610.7633999999998,1237.6157500000002,2511.8649999999993,4863.047625
Second Transpose (First Send),19.853832500000003,39.213743750000006,78.26452625,157.08031249999996,313.370425,622.3340500000002,1260.9196250000002,2558.371375,4958.300375000001
Second Transpose (Packing),19.860296249999998,39.22069624999999,78.27275875000001,157.09189999999998,313.38283750000005,622.3436375000001,1260.9335,2558.39375,4958.315625000001
Second Transpose (Start Local Transpose),19.860977499999997,39.22141500000001,78.27367125,157.0931,313.38393750000006,622.3445999999999,1260.934625,2558.395125,4958.316125000001
Second Transpose (Start Receive),19.86738125,39.229091249999996,78.28220124999999,157.1065,313.3966500000001,622.3547124999999,1260.9491249999999,2558.416375,4958.32675
Second Transpose (First Receive),38.33014624999999,75.61121750000001,150.79717500000004,306.11788749999994,617.5366874999999,1198.753625,2559.6585,5098.14675,9557.304874999998
Second Transpose (Finished Receive),38.331070000000004,75.61219500000001,150.79863749999998,306.1196625,617.5387750000001,1198.755875,2559.661,5098.149375000001,9557.306625
Second Transpose (Unpacking),38.5184625,75.97155000000001,151.50552500000003,307.52612500000004,620.315925,1204.241875,2570.646375,5119.940375,9600.808249999998
1D FFT X-Direction,38.52719499999999,75.9821725,151.5192,307.5490874999999,620.3430875000001,1204.265375,2570.6803749999995,5119.9685,9600.832875
Run complete,38.573468749999996,76.06707125,151.67448749999997,310.5069125,633.686325,1205.4182500000002,2697.5017500000004,5284.462374999999,9611.329374999998

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.005771537499999999,0.006157124999999999,0.007390687500000001,0.012104075000000002,0.0126034875,0.008202500000000001,0.017637225,0.0314066625,0.0220736125
First Transpose (Packing),0.4084107375,0.792703375,1.5645915000000001,3.186630375000001,6.373173749999999,12.61562125,25.488910000000004,49.311621249999995,98.50750124999999
First Transpose (Start All2All),0.4089531875,0.7932338875000002,1.5652257500000002,3.187555875,6.374219749999999,12.616353750000002,25.49026625,49.31269,98.50826999999998
First Transpose (Finished All2All),19.109228749999996,37.7693425,75.40859375,151.34376249999997,302.0720999999999,599.8477875000001,1215.766125,2468.2072499999995,4776.08675
First Transpose (Unpacking),19.4671725,38.468172499999994,76.79536125,154.1162375,307.55879999999996,610.7427375000001,1237.590875,2511.8334999999997,4863.025000000001
First Transpose (Send Complete),19.52229125,38.562248749999995,76.97108875,154.447125,308.1690375,612.113325,1240.2785,2517.1447499999995,4876.803124999999
1D FFT Y-Direction,19.475562500000002,38.47882250000001,76.8094725,154.13942500000002,307.5820375,610.7633999999998,1237.6157500000002,2511.8649999999993,4863.047625
Second Transpose (First Send),20.099957500000002,39.35636624999998,77.88937999999999,156.28142500000004,311.2603,617.651925,1251.0171249999999,2537.977,4917.970625
Second Transpose (Packing),20.164753750000003,39.43416624999998,77.93629375,156.33839999999998,311.31541250000004,617.7032375,1251.0759999999996,2538.0428749999996,4918.021749999999
Second Transpose (Start Local Transpose),19.657291249999997,38.672539999999984,77.02309874999999,154.53261250000006,308.2551375,612.1801125000001,1240.385625,2517.2423750000003,4876.8715
Second Transpose (Start Receive),19.675546249999993,38.6884375,77.02995999999999,154.5436625,308.2685000000001,612.1888374999999,1240.4033749999999,2517.2568749999996,4876.8817500000005
Second Transpose (First Receive),46.367493749999994,91.40527374999996,156.7017925,358.7481875000001,717.0175499999998,1427.8837999999998,3327.87675,5938.652250000001,11725.886375
Second Transpose (Finished Receive),46.369865000000004,91.40782125000001,156.7028925,358.75042499999995,717.0193499999998,1427.8859250000005,3327.878875,5938.654624999999,11725.88875
Second Transpose (Unpacking),46.58664499999999,91.78863750000002,157.40741749999998,360.1655125,719.7928749999999,1433.3816749999999,3338.856125,5960.493,11769.412875
1D FFT X-Direction,46.61944,91.82103000000001,157.42158,360.1959125000001,719.8211250000002,1433.404675,3338.8895,5960.522999999999,11769.432250000002
Run complete,46.664087499999994,94.58818624999998,160.96558,405.53245,825.0419625,1655.95955,3982.0538749999987,7052.985000000001,13974.349374999998

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.005771537499999999,0.006157124999999999,0.007390687500000001,0.012104075000000002,0.0126034875,0.008202500000000001,0.017637225,0.0314066625,0.0220736125
First Transpose (Packing),0.4084107375,0.792703375,1.5645915000000001,3.186630375000001,6.373173749999999,12.61562125,25.488910000000004,49.311621249999995,98.50750124999999
First Transpose (Start All2All),0.4089531875,0.7932338875000002,1.5652257500000002,3.187555875,6.374219749999999,12.616353750000002,25.49026625,49.31269,98.50826999999998
First Transpose (Finished All2All),19.109228749999996,37.7693425,75.40859375,151.34376249999997,302.0720999999999,599.8477875000001,1215.766125,2468.2072499999995,4776.08675
First Transpose (Unpacking),19.4671725,38.468172499999994,76.79536125,154.1162375,307.55879999999996,610.7427375000001,1237.590875,2511.8334999999997,4863.025000000001
First Transpose (Send Complete),19.52229125,38.562248749999995,76.97108875,154.447125,308.1690375,612.113325,1240.2785,2517.1447499999995,4876.803124999999
1D FFT Y-Direction,19.475562500000002,38.47882250000001,76.8094725,154.13942500000002,307.5820375,610.7633999999998,1237.6157500000002,2511.8649999999993,4863.047625
Second Transpose (First Send),19.854504999999996,39.21563875,78.34025374999999,157.129775,313.3505124999999,622.3392875,1260.8332499999995,2558.9258750000004,4958.322749999999
Second Transpose (Packing),19.85226625,39.212115000000004,78.32615499999997,157.12278749999996,313.3432749999999,622.3338125,1260.8263749999999,2558.9155,4958.318125
Second Transpose (Start Local Transpose),19.860810000000004,39.2241375,78.36039375,157.14629999999997,313.36958749999985,622.34935,1260.850125,2558.94575,4958.333374999999
Second Transpose (Start Receive),19.864548750000004,39.22879124999999,78.37569874999998,157.15613749999997,313.37895,622.3558499999999,1260.864625,2558.9606249999993,4958.342124999997
Second Transpose (First Receive),38.3446425,75.67529375000001,153.41724375,304.7745624999999,604.1431999999998,1198.7397750000002,2416.855875,5419.356500000001,9559.856249999999
Second Transpose (Finished Receive),38.345545,75.67640750000001,153.41920625,304.77644999999995,604.14545,1198.7417749999997,2416.85775,5419.359125,9559.858
Second Transpose (Unpacking),38.702673749999995,76.37679374999999,154.87021875,307.5586125,609.6486749999999,1209.653275,2438.7006249999995,5462.831999999999,9646.785124999999
1D FFT X-Direction,38.71080124999999,76.3887575,154.89423124999996,307.58558749999986,609.6803374999997,1209.6740249999998,2438.728249999999,5462.85775,9646.807125000001
Run complete,38.75750625,76.47100874999998,155.23281874999998,308.0210249999999,610.3451625,1210.8229,2442.3753749999996,5605.038374999999,9657.937624999999

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.005771537499999999,0.006157124999999999,0.007390687500000001,0.012104075000000002,0.0126034875,0.008202500000000001,0.017637225,0.0314066625,0.0220736125
First Transpose (Packing),0.4084107375,0.792703375,1.5645915000000001,3.186630375000001,6.373173749999999,12.61562125,25.488910000000004,49.311621249999995,98.50750124999999
First Transpose (Start All2All),0.4089531875,0.7932338875000002,1.5652257500000002,3.187555875,6.374219749999999,12.616353750000002,25.49026625,49.31269,98.50826999999998
First Transpose (Finished All2All),19.109228749999996,37.7693425,75.40859375,151.34376249999997,302.0720999999999,599.8477875000001,1215.766125,2468.2072499999995,4776.08675
First Transpose (Unpacking),19.4671725,38.468172499999994,76.79536125,154.1162375,307.55879999999996,610.7427375000001,1237.590875,2511.8334999999997,4863.025000000001
First Transpose (Send Complete),19.52229125,38.562248749999995,76.97108875,154.447125,308.1690375,612.113325,1240.2785,2517.1447499999995,4876.803124999999
1D FFT Y-Direction,19.475562500000002,38.47882250000001,76.8094725,154.13942500000002,307.5820375,610.7633999999998,1237.6157500000002,2511.8649999999993,4863.047625
Second Transpose (Packing),19.852583749999997,39.213535000000014,78.26383500000001,157.04436249999998,313.3740125000001,622.46855,1260.8638750000002,2558.3985,4958.297625
Second Transpose (Start All2All),19.85330625,39.21464875000001,78.26487374999999,157.045575,313.3758125000001,622.4698749999999,1260.8655000000003,2558.3999999999996,4958.298625
Second Transpose (Finished All2All),38.47743999999999,77.91340125,152.35511125000005,303.8544375,610.7174500000001,1210.3820125,2431.2153749999993,4912.4130000000005,10846.421875
Second Transpose (Unpacking),38.84034,78.62285875,153.75396124999997,306.6293375,616.2344000000003,1221.3602624999999,2453.0843750000004,4955.920375,10933.436125000004
1D FFT X-Direction,38.84929875,78.638955,153.77056125000001,306.648225,616.2651250000001,1221.3936375,2453.11725,4955.947249999999,10933.458499999997
Run complete,38.895758749999985,78.719905,153.92607375,306.9551624999999,616.8491000000001,1222.5418875000003,2455.777875,4961.215124999999,10943.962250000004

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.005771537499999999,0.006157124999999999,0.007390687500000001,0.012104075000000002,0.0126034875,0.008202500000000001,0.017637225,0.0314066625,0.0220736125
First Transpose (Packing),0.4084107375,0.792703375,1.5645915000000001,3.186630375000001,6.373173749999999,12.61562125,25.488910000000004,49.311621249999995,98.50750124999999
First Transpose (Start All2All),0.4089531875,0.7932338875000002,1.5652257500000002,3.187555875,6.374219749999999,12.616353750000002,25.49026625,49.31269,98.50826999999998
First Transpose (Finished All2All),19.109228749999996,37.7693425,75.40859375,151.34376249999997,302.0720999999999,599.8477875000001,1215.766125,2468.2072499999995,4776.08675
First Transpose (Unpacking),19.4671725,38.468172499999994,76.79536125,154.1162375,307.55879999999996,610.7427375000001,1237.590875,2511.8334999999997,4863.025000000001
First Transpose (Send Complete),19.52229125,38.562248749999995,76.97108875,154.447125,308.1690375,612.113325,1240.2785,2517.1447499999995,4876.803124999999
1D FFT Y-Direction,19.475562500000002,38.47882250000001,76.8094725,154.13942500000002,307.5820375,610.7633999999998,1237.6157500000002,2511.8649999999993,4863.047625
Second Transpose (Packing),19.928189999999997,39.212617499999986,78.26300750000001,157.0204750000001,313.3053500000001,622.3985500000002,1260.86625,2558.2139999999986,4958.298999999999
Second Transpose (Start All2All),19.930021249999996,39.21354624999999,78.26398375,157.02153750000002,313.30676250000005,622.4001875000002,1260.8680000000004,2558.2153749999984,4958.300249999999
Second Transpose (Finished All2All),41.876071249999995,76.280935,152.21427125000002,304.78290000000004,614.0292874999999,1555.7884625000006,2450.24175,4925.690499999999,9649.353499999997
Second Transpose (Unpacking),42.2604125,76.98316125,153.60298375,307.5419750000001,619.5298000000001,1566.7308375000002,2472.1266250000003,4969.207124999999,9736.3705
1D FFT X-Direction,42.290475,76.99637624999998,153.61907125,307.55825000000004,619.5604000000001,1566.7639625000002,2472.158375,4969.235374999998,9736.393125000002
Run complete,42.334578750000006,77.0785525,153.77475875000002,307.8667375,620.1431,1567.9105874999996,2474.811875,4974.501124999999,9746.890749999999

