Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0781625,0.151048075,0.28852505,0.5548981375,1.201663125,2.376582625,4.733426750000001,11.2466225,22.466701250000003
First Transpose (Packing),0.07896172500000001,0.15182901249999997,0.289474275,0.5558146125,1.2026631250000002,2.3775768750000004,4.73446425,11.24766,22.46813375
First Transpose (Start All2All),0.07958537500000001,0.15240199999999998,0.29001946249999994,0.5564445250000001,1.20333875,2.3782205,4.735173625,11.248343750000002,22.468903750000006
First Transpose (Finished All2All),45.9234375,60.60139750000002,124.99068749999999,242.31500000000005,388.37042499999995,787.6334625000001,1546.444375,2757.541875,5620.123999999999
First Transpose (Unpacking),45.92452875000001,60.602515000000004,124.99201249999999,242.31645000000003,388.3720875,787.6352124999999,1546.4467499999998,2757.5431250000006,5620.125875
First Transpose (Send Complete),46.05844499999999,60.8379875,125.25540000000001,242.83357500000002,388.993925,789.0316999999999,1552.6855,2762.8732499999996,5634.032875
1D FFT Y-Direction,46.05763125,60.837183749999994,125.2545375,242.8326125,388.99295,789.0306875,1552.684375,2762.8717500000007,5634.03175
Second Transpose (First Send),46.07969,60.867828750000015,125.29999999999998,242.90211250000002,389.11501250000003,789.2528,1553.10725,2763.910375,5636.0920000000015
Second Transpose (Packing),46.08553875,60.874225,125.3068375,242.91040000000004,389.1258375,789.2630499999998,1553.1190000000001,2763.9188749999994,5636.106374999999
Second Transpose (Start Local Transpose),46.08630375,60.87495750000001,125.3077375,242.9111875,389.1265875,789.2638125000001,1553.120125,2763.9198749999996,5636.1073750000005
Second Transpose (Start Receive),46.090252500000005,60.87914625,125.312175,242.91543749999997,389.13126250000005,789.2687249999999,1553.124375,2763.925875,5636.116875000001
Second Transpose (First Receive),76.55935374999999,113.84820750000002,218.17785000000003,406.4237,690.0498875000001,1395.397875,2716.13725,5088.219750000001,10372.51125
Second Transpose (Finished Receive),76.56056125,113.8494025,218.179225,406.42525000000006,690.0516125,1395.399375,2716.138625,5088.2212500000005,10372.51125
Second Transpose (Unpacking),76.56677875,113.85772375000002,218.18891249999996,406.43583750000005,690.0683750000001,1395.41625,2716.1548749999997,5088.249250000001,10372.548749999998
1D FFT X-Direction,76.62474875,113.95320624999997,218.359525,406.75786250000004,690.6703249999999,1396.5728750000003,2718.815249999999,5093.5152499999995,10382.997500000001
Run complete,76.62676375,114.82258499999998,220.85260000000002,409.4486375000001,693.6035625000001,1404.6597499999998,2721.43275,5099.541625000001,10389.52375

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0781625,0.151048075,0.28852505,0.5548981375,1.201663125,2.376582625,4.733426750000001,11.2466225,22.466701250000003
First Transpose (Packing),0.07896172500000001,0.15182901249999997,0.289474275,0.5558146125,1.2026631250000002,2.3775768750000004,4.73446425,11.24766,22.46813375
First Transpose (Start All2All),0.07958537500000001,0.15240199999999998,0.29001946249999994,0.5564445250000001,1.20333875,2.3782205,4.735173625,11.248343750000002,22.468903750000006
First Transpose (Finished All2All),45.9234375,60.60139750000002,124.99068749999999,242.31500000000005,388.37042499999995,787.6334625000001,1546.444375,2757.541875,5620.123999999999
First Transpose (Unpacking),45.92452875000001,60.602515000000004,124.99201249999999,242.31645000000003,388.3720875,787.6352124999999,1546.4467499999998,2757.5431250000006,5620.125875
First Transpose (Send Complete),46.05844499999999,60.8379875,125.25540000000001,242.83357500000002,388.993925,789.0316999999999,1552.6855,2762.8732499999996,5634.032875
1D FFT Y-Direction,46.05763125,60.837183749999994,125.2545375,242.8326125,388.99295,789.0306875,1552.684375,2762.8717500000007,5634.03175
Second Transpose (First Send),46.29130624999999,61.056638750000005,125.52756875000001,243.08274999999998,389.3092,789.5019749999998,1553.3961250000002,2764.2437499999996,5636.484874999999
Second Transpose (Packing),46.3403325,61.10398500000001,125.57806875000003,243.1334,389.3604125,789.5514374999998,1553.4485000000002,2764.29475,5636.533875
Second Transpose (Start Local Transpose),46.10333,60.88821625,125.31053875,242.8902625,389.05777499999994,789.0995249999999,1552.755,2762.9504999999995,5634.1116250000005
Second Transpose (Start Receive),46.107151249999994,60.891973750000005,125.31473625000002,242.8942125,389.0621,789.1040124999998,1552.760375,2762.95575,5634.117749999999
Second Transpose (First Receive),69.70950749999997,106.15088000000002,208.01048625000004,394.8261375000001,685.4209749999998,1375.8452125,2720.1052500000005,5081.07075,10272.086500000001
Second Transpose (Finished Receive),69.71087,106.15210500000002,208.01181125000002,394.82751249999995,685.4226374999998,1375.8472124999998,2720.1071250000005,5081.072999999999,10272.088749999999
Second Transpose (Unpacking),69.71709999999999,106.1607075,208.02158625,394.8373125,685.4389624999999,1375.8629624999999,2720.1241250000003,5081.0997499999985,10272.118999999999
1D FFT X-Direction,69.77401125,106.25786625000002,208.19209875,395.15798750000005,686.040375,1377.0179624999996,2722.780750000001,5086.3685,10282.566124999998
Run complete,69.77658,106.68819875000003,209.57651125000004,396.4242125,688.3523625,1379.6565874999997,2727.28125,5091.816374999999,10296.305375

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024
1D FFT Z-Direction,0.0781625,0.151048075,0.28852505,0.5548981375,1.201663125,2.376582625,4.733426750000001,11.2466225,22.466701250000003
First Transpose (Packing),0.07896172500000001,0.15182901249999997,0.289474275,0.5558146125,1.2026631250000002,2.3775768750000004,4.73446425,11.24766,22.46813375
First Transpose (Start All2All),0.07958537500000001,0.15240199999999998,0.29001946249999994,0.5564445250000001,1.20333875,2.3782205,4.735173625,11.248343750000002,22.468903750000006
First Transpose (Finished All2All),45.9234375,60.60139750000002,124.99068749999999,242.31500000000005,388.37042499999995,787.6334625000001,1546.444375,2757.541875,5620.123999999999
First Transpose (Unpacking),45.92452875000001,60.602515000000004,124.99201249999999,242.31645000000003,388.3720875,787.6352124999999,1546.4467499999998,2757.5431250000006,5620.125875
First Transpose (Send Complete),46.05844499999999,60.8379875,125.25540000000001,242.83357500000002,388.993925,789.0316999999999,1552.6855,2762.8732499999996,5634.032875
1D FFT Y-Direction,46.05763125,60.837183749999994,125.2545375,242.8326125,388.99295,789.0306875,1552.684375,2762.8717500000007,5634.03175
Second Transpose (First Send),46.0618025,60.84172249999999,125.26072499999998,242.8379375000001,388.99915000000004,789.04,1552.6908750000002,2762.884874999998
Second Transpose (Packing),46.05946749999999,60.83908875000001,125.25649000000001,242.83481250000008,388.9952124999999,789.0334499999998,1552.68625,2762.8746249999986
Second Transpose (Start Local Transpose),46.06963249999999,60.85049625,125.26902875000002,242.8484875000001,389.01239999999996,789.0599999999998,1552.7051250000004,2762.901249999999
Second Transpose (Start Receive),46.074331249999986,60.855487499999995,125.27436625,242.85441250000008,389.0193999999999,789.0717875,1552.7138750000001,2762.918499999998
Second Transpose (First Receive),64.77900874999999,97.44127499999999,205.72170000000003,388.3154125000001,678.3163999999999,1367.8343124999997,2705.873875,7977.659624999998
Second Transpose (Finished Receive),64.78025124999999,97.44256999999999,205.723025,388.31691250000006,678.3181124999999,1367.8363124999996,2705.87525,7977.660874999998
Second Transpose (Unpacking),64.78602999999998,97.45036999999999,205.7314625,388.32662500000015,678.3338124999998,1367.8569374999997,2705.8912499999997,7977.69025
1D FFT X-Direction,64.84322249999998,97.54638999999997,206.9728875,388.6499375000001,679.1723999999997,1369.3375624999999,2708.5495,8162.883499999996
Run complete,64.84406625,97.54721124999998,206.973825,388.65075,679.17325,1369.3381874999998,2708.550875,8162.884499999998

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0781625,0.151048075,0.28852505,0.5548981375,1.201663125,2.376582625,4.733426750000001,11.2466225,22.466701250000003
First Transpose (Packing),0.07896172500000001,0.15182901249999997,0.289474275,0.5558146125,1.2026631250000002,2.3775768750000004,4.73446425,11.24766,22.46813375
First Transpose (Start All2All),0.07958537500000001,0.15240199999999998,0.29001946249999994,0.5564445250000001,1.20333875,2.3782205,4.735173625,11.248343750000002,22.468903750000006
First Transpose (Finished All2All),45.9234375,60.60139750000002,124.99068749999999,242.31500000000005,388.37042499999995,787.6334625000001,1546.444375,2757.541875,5620.123999999999
First Transpose (Unpacking),45.92452875000001,60.602515000000004,124.99201249999999,242.31645000000003,388.3720875,787.6352124999999,1546.4467499999998,2757.5431250000006,5620.125875
First Transpose (Send Complete),46.05844499999999,60.8379875,125.25540000000001,242.83357500000002,388.993925,789.0316999999999,1552.6855,2762.8732499999996,5634.032875
1D FFT Y-Direction,46.05763125,60.837183749999994,125.2545375,242.8326125,388.99295,789.0306875,1552.684375,2762.8717500000007,5634.03175
Second Transpose (Packing),46.066039999999994,60.84580875,125.26333625000002,242.84212500000004,389.0043875,789.0421749999997,1552.696625,2762.887375,5634.0495
Second Transpose (Start All2All),46.07887999999999,60.87308375,125.31488625000004,242.94182500000002,389.2065750000001,789.4450625,1553.501,2764.9100000000003,5638.095875
Second Transpose (Finished All2All),64.84863374999999,97.62655625000002,204.229875,390.07623750000005,680.6106125000001,1368.4492,2712.7749999999996,5076.357749999999,10271.176499999998
Second Transpose (Unpacking),64.8500525,97.62813624999998,204.23152500000003,390.0778625,680.6124375,1368.45095,2712.77725,5076.35975,10271.179124999999
1D FFT X-Direction,64.90742374999999,97.72369749999999,204.40077500000007,390.39987500000007,681.2154,1369.6061999999997,2715.4350000000004,5081.626625,10281.629125
Run complete,64.90834999999998,97.72455625,204.40168749999998,390.40081250000003,681.2163000000002,1369.607075,2715.436125,5081.628124999999,10281.630249999998

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0781625,0.151048075,0.28852505,0.5548981375,1.201663125,2.376582625,4.733426750000001,11.2466225,22.466701250000003
First Transpose (Packing),0.07896172500000001,0.15182901249999997,0.289474275,0.5558146125,1.2026631250000002,2.3775768750000004,4.73446425,11.24766,22.46813375
First Transpose (Start All2All),0.07958537500000001,0.15240199999999998,0.29001946249999994,0.5564445250000001,1.20333875,2.3782205,4.735173625,11.248343750000002,22.468903750000006
First Transpose (Finished All2All),45.9234375,60.60139750000002,124.99068749999999,242.31500000000005,388.37042499999995,787.6334625000001,1546.444375,2757.541875,5620.123999999999
First Transpose (Unpacking),45.92452875000001,60.602515000000004,124.99201249999999,242.31645000000003,388.3720875,787.6352124999999,1546.4467499999998,2757.5431250000006,5620.125875
First Transpose (Send Complete),46.05844499999999,60.8379875,125.25540000000001,242.83357500000002,388.993925,789.0316999999999,1552.6855,2762.8732499999996,5634.032875
1D FFT Y-Direction,46.05763125,60.837183749999994,125.2545375,242.8326125,388.99295,789.0306875,1552.684375,2762.8717500000007,5634.03175
Second Transpose (Packing),46.05941874999999,60.838975,125.25641125000004,242.83472500000005,388.9953499999999,789.0331,1552.686875,2762.875124999999,5634.034500000001
Second Transpose (Start All2All),46.060148749999996,60.83976999999999,125.25715125,242.83556250000007,388.99617499999994,789.0339749999998,1552.687375,2762.8762499999993,5634.035000000001
Second Transpose (Finished All2All),66.08768749999999,99.75974375000001,202.43474125000006,396.65931250000006,695.0648,1401.1644000000001,2774.6285,5206.9217499999995,10508.823375
Second Transpose (Unpacking),66.08911499999999,99.76124999999999,202.43607875000004,396.66085000000015,695.0667999999998,1401.1661499999996,2774.6306250000007,5206.923749999999,10508.825625000001
1D FFT X-Direction,66.1456125,99.85551000000001,202.60474124999996,396.9818375000001,695.6705124999997,1402.32215,2777.290000000001,5212.190874999998,10519.270375
Run complete,66.14646499999999,99.85640124999998,202.60559125000003,396.98265000000015,695.671475,1402.322775,2777.2915000000003,5212.191999999998,10519.271375

