Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017177396258839673,0.0016290852584106522,0.0017620808311716548,0.0016754849209858886,0.002051425812476383,0.0021301652108458805,0.0021046294591950225,0.0013981486525257926,0.0016888203133230007
Y_FFT_Duration,0.0010446467600198244,0.0009686126377961797,0.0009967281411145715,0.0009372519295338001,0.0008888617645677543,0.001076942112953106,0.001050907924719226,0.0008687701163792124,0.0013906272700539525
X_FFT_Duration,0.0011394409859869668,0.0009847402038403175,0.000979196402438496,0.0009387545501834463,0.0008900628913523956,0.0009107672864181758,0.0010502874497258531,0.000864584588260602,0.001045260289538443
First_Comm_Duration,0.37321703369860676,0.37933086059229126,0.42659211746206893,0.4273347559406232,0.42946360367879577,0.45563604624180126,0.45496087611464003,0.43463916181848217,0.4701739399924412
First_Packing_Duration,0.000480354119248954,0.0003540000227068312,0.0002725187204107805,0.0002064315173989585,0.00017681450669792832,0.0001693407220700694,0.00018215798241079265,0.00014832858636492431,0.00017765545454500068
First_Unpacking_Duration,7.757663456071181e-05,4.263376486620697e-05,2.5707567570538107e-05,1.3833568448629137e-05,7.153667084301198e-06,4.032232560265304e-06,2.6161634577615495e-06,1.2534289758857194e-06,6.989582027594967e-07
First_Packing_Comm_Overlap,0.0001216616673952041,6.76676568906308e-05,3.4647500858754626e-05,1.776964290173981e-05,9.066118010207788e-06,3.9398272306941976e-06,2.1880011588124077e-06,1.0535378762301892e-06,6.218231725614356e-07
First_Unpacking_Comm_Overlap,1.6881961925007282e-05,9.080134564701864e-06,5.257531670953394e-06,3.1724983642690512e-06,1.5089766506007406e-06,7.906338354941833e-07,5.429773215679025e-07,2.465761920216352e-07,1.123325681936025e-07
Second_Comm_Duration,0.6223942239573127,0.6167305077634629,0.5693905257810703,0.5689025144004681,0.5665268031604977,0.5400746299043022,0.5406493307829192,0.5620802310024398,0.5255233823985349
Second_Packing_Duration,3.2683679262842105e-05,1.7367868259028238e-05,1.0309461544980763e-05,6.197438665038864e-06,2.9061772529523563e-06,1.6207993622956755e-06,8.391467693775093e-07,4.1096031988655224e-07,1.7473955064446713e-07
Second_Unpacking_Duration,2.3162453712559107e-05,1.2613463036184578e-05,7.19606290184402e-06,3.873399165911406e-06,2.0864862329105933e-06,8.894630647511869e-07,7.897851952364099e-07,2.2602817594507904e-07,9.985117184873215e-08
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,49.75725,96.22654750000001,170.231975,338.84966249999997,670.9845375,1264.8079999999998,2532.3341250000003,6083.312375000001,10014.905

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0015717429778197042,0.0015086569219316076,0.0016470565900352184,0.0016461293435283222,0.001796286630305103,0.0021189877176669234,0.0020029152359150038,0.0014807614930716967,0.0016387576137275666
Y_FFT_Duration,0.000960134147077155,0.0008960105324123495,0.0009336340658112626,0.0009219904526745594,0.0007801884973776302,0.0010715172511446128,0.001000494610186465,0.0009180577626901828,0.0013491739665826914
X_FFT_Duration,0.0010484253882740286,0.0009179522161800744,0.0009250358360240509,0.000927050146654435,0.0007917987194586168,0.000906846619983069,0.0010028673673824378,0.0009151181977063266,0.0010141952062897132
First_Comm_Duration,0.4231980949213594,0.42338447762382664,0.46285016097426634,0.4367763097273238,0.5001400851871619,0.45828678535494993,0.4812069882796317,0.40119005208050756,0.48584303764549874
First_Packing_Duration,0.004426982498061757,0.002553204760637899,0.0016249542395625788,0.0009054933509697516,0.00047850967945619184,0.0004057469219845328,0.00028016413974210467,0.00021073456002616004,0.00021371382161916184
First_Unpacking_Duration,7.135091557198376e-05,4.0300143438371895e-05,2.4914845280087633e-05,1.3192520333862752e-05,7.422132773860243e-06,4.079891912491188e-06,2.5367033969544014e-06,9.140100041285085e-07,6.66127168346177e-07
First_Packing_Comm_Overlap,0.000818748997777089,0.0004654886714191557,0.00024277629237025934,0.00013434639325192354,6.496481892752792e-05,3.6765528149725246e-05,1.79121324463576e-05,8.351657601755103e-06,4.720056000220627e-06
First_Unpacking_Comm_Overlap,1.4550621635571855e-05,8.120178155450489e-06,4.770197650223817e-06,2.5007799535138795e-06,1.386552276415866e-06,7.176677340365765e-07,2.818559329759449e-07,1.9585928655372596e-07,1.453368367396883e-07
Second_Comm_Duration,0.5694947803495164,0.571139383098637,0.5322221326065667,0.5589349750820836,0.4960669384374379,0.5372407274158252,0.5145203955885598,0.595292038927164,0.5099449818926652
Second_Packing_Duration,2.990578001264181e-05,1.6083967694694035e-05,9.636485612345375e-06,6.088855538750258e-06,2.544731236696978e-06,1.6122946351861176e-06,7.985918101697178e-07,4.3524285902587333e-07,1.6955964277484762e-07
Second_Unpacking_Duration,2.1193796442260035e-05,1.168102665027707e-05,6.726321866394865e-06,3.80553471214125e-06,1.8269865289296715e-06,8.847958366377797e-07,7.516158218388451e-07,2.3938357247214734e-07,9.689122449312553e-08
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,54.37912,103.90781875000002,182.12033624999998,344.89239999999995,766.2891750000001,1271.4797624999997,2660.9338750000006,5743.919625,10320.852125000001

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0016440453344494011,0.0015999145140526382,0.00169557909176945,0.0016719977647302526,0.0020500481468472176,0.002130067953851669,0.002005101234874625,0.0014827661530703012,0.0017089171089381921
Y_FFT_Duration,0.0010093509286130359,0.0009332164892706737,0.000963357707008929,0.0009371418810794395,0.0008893259955219902,0.0010781875467810664,0.0010018687221841766,0.0009198236309556542,0.0014064683220480617
X_FFT_Duration,0.0010932285942897844,0.0009901503496602077,0.0009559974085203569,0.0009481012909859222,0.0008909177159174424,0.0009113582805131695,0.0010053043926328414,0.0009158419561260034,0.0010572933636153442
First_Comm_Duration,0.4003733316880697,0.3906866099176634,0.44842184709109917,0.4286909381395063,0.43000573910343876,0.4558213867756322,0.48090088238656575,0.4005814185558824,0.46404891513942775
First_Packing_Duration,2.623894045538825e-05,1.3521624399359192e-05,8.992356073389484e-06,4.288242269049053e-06,2.2839686227469217e-06,1.0835141990363161e-06,6.451669639335586e-07,2.7409480289417053e-07,1.6785168821853047e-07
First_Unpacking_Duration,7.5643012492305e-05,4.120696186392719e-05,2.5754826809642017e-05,1.4172904278371082e-05,7.632900526805546e-06,4.4866421595416205e-06,1.9751448709725597e-06,9.152473940134924e-07,7.072757367142926e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.630195882700341e-05,8.560331706089822e-06,5.122702177572216e-06,2.760955378888239e-06,1.6196642580948186e-06,8.795399828718755e-07,5.172998471859572e-07,2.397076508545838e-07,1.262992386234958e-07
Second_Comm_Duration,0.5956923300053132,0.6056872011673995,0.5479014659753408,0.5677184679569041,0.5661463436284159,0.540049971706484,0.515081947585016,0.5960979473354449,0.5317770589582907
Second_Packing_Duration,3.128148736573763e-05,1.705687554553327e-05,9.920377734004005e-06,6.184540048800053e-06,2.9042255662331465e-06,1.620725361427858e-06,7.994634001575966e-07,4.3583209230432483e-07,1.7681893410965203e-07
Second_Unpacking_Duration,2.2168740469578772e-05,1.2387603705742432e-05,6.924480184938228e-06,3.865337530761603e-06,2.0850850221020038e-06,8.894224543390833e-07,7.524361418279855e-07,2.397076507753064e-07,1.0103939097231248e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,51.9876175,97.98101625000001,176.90858624999998,339.556375,671.43545,1264.86575,2658.0328750000003,5736.154,9897.130125

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017121012249053645,0.0016252809418550544,0.0017574057272883314,0.0016713733187964787,0.0020462015504625415,0.0021241152238194476,0.002098586150364786,0.001478701444434589,0.001636603604161421
Y_FFT_Duration,0.0010534620734498764,0.0009530279694536277,0.000996595589392582,0.0009357983112132761,0.0008868025463074,0.0010747506638180808,0.001048087189198788,0.0009171065305260212,0.0013469046756264345
X_FFT_Duration,0.0011270719596074717,0.0009982554885032,0.0009888931621157167,0.0009407844639375238,0.0008881558845910215,0.0009084868602965456,0.0010478843050346178,0.0009136187396846974,0.0010134935159196586
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.3768023404726221,0.3820880637138017,0.4293403855124356,0.4298720730957471,0.43197606250044013,0.4582570165229834,0.4577540240661372,0.40313930731063935,0.48774135433880184
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.6203512436659128,0.6152902896601355,0.56787983466457,0.5675064404672016,0.5650840581001723,0.5385407373744692,0.5390968908223314,0.5944638633166386,0.5092747019439996
Second_Packing_Duration,3.257639659533939e-05,1.7327309995786865e-05,1.0282108768166397e-05,6.182230290397741e-06,2.8987762388207454e-06,1.6161960502781791e-06,8.367372131209734e-07,4.346373452663576e-07,1.6933677083240185e-07
Second_Unpacking_Duration,2.3086424028134418e-05,1.2584007483748488e-05,7.176970507604593e-06,3.86389393176006e-06,2.0811726843032273e-06,8.869368571157479e-07,7.875173775816831e-07,2.3905053990440266e-07,9.676386909737605e-08
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,49.92111375,96.45178625000001,170.68483125,339.68323749999996,672.6976625000001,1268.4104749999997,2539.6265000000003,5751.921750000001,10334.435875

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0013768091385044506,0.001304784668236665,0.0013649061720428816,0.0014693553722941476,0.0018051831960621478,0.0016871616679809435,0.0019430911322819912,0.0013453649475672976,0.0015752763561796238
Y_FFT_Duration,0.0008391818424052145,0.0007549936945136302,0.0007730316199621114,0.0008225594948360891,0.0007831181683201599,0.0008566607595133737,0.0009706113219820313,0.0008347854751597644,0.0012969337196307076
X_FFT_Duration,0.0009009505874806497,0.0008034347708066746,0.000772755988203757,0.0008253304003379527,0.00078466556890344,0.0007254705937638845,0.0009701494407842327,0.0008314920072157733,0.0009741608085348318
First_Comm_Duration,0.49791069696492474,0.5031189536960573,0.5560068213001781,0.4979500344765853,0.4980926653166454,0.5689688029373487,0.4969605624550878,0.45612667444481614,0.5059619069451017
First_Packing_Duration,2.9604537671031182e-05,1.6758829111589742e-05,9.71382967787643e-06,5.483287833644437e-06,2.8925914031162852e-06,1.3268570768279998e-06,7.348172108009087e-07,3.1817545869914766e-07,2.2073684076325768e-07
First_Unpacking_Duration,1.4135369358187525e-05,7.834388721592275e-06,4.493377822163656e-06,2.6527915744794363e-06,1.4098126997550433e-06,7.905879581696578e-07,4.101559722079936e-07,1.9772275595300205e-07,1.2806462278947235e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4988637639746097,0.4939585002129226,0.4410493713983409,0.49891225840105125,0.49852383594101435,0.4277570625903246,0.4991524354697049,0.5408602577023495,0.49019102410193666
Second_Packing_Duration,2.6196745776224587e-05,1.3910461780521405e-05,7.985699318814168e-06,5.434987616349322e-06,2.5573346644569646e-06,1.2837269811890984e-06,7.747390587624708e-07,3.9544551161827966e-07,1.62991338064889e-07
Second_Unpacking_Duration,1.8565257190959098e-05,1.0102511883783022e-05,5.5740636271520145e-06,3.3968672605953107e-06,1.8360351437318074e-06,7.044843190060103e-07,7.291661734405407e-07,2.1749503139724692e-07,9.313790751405568e-08
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,62.07832125,120.14338750000002,219.76785375000003,386.38542499999994,762.5126374999999,1596.9127624999999,2742.8590000000004,6321.9835,10736.766875000001

