Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Unpacking_Duration,0.009244466864192271,0.009170437612533172,0.00915794053566555,0.009125586379912417,0.009105687404168028,0.009098714214423634,0.009079323075645459,0.009090951368703597,0.008167441346833412
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.8447225,76.21651,151.8368125,302.9819,602.06465,1201.570875,2402.0926249999998,4784.37275,10640.14375

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019506691370138128,0.001818559324368972,0.0017934704724555373,0.0018088128710160806,0.0018837124438035979,0.0022603012524764357,0.0021558900482503973,0.001602923315780447,0.001579640786713945
Y_FFT_Duration,0.0011964896486655,0.0010684566283889192,0.0010078051370680213,0.0010139976253087074,0.0008248860283348285,0.0011502808003235891,0.0010821927614133972,0.0009991302019397193,0.0013022685755230841
X_FFT_Duration,0.0012733152323810394,0.0011019745475569324,0.0009993675476175428,0.0010038376699647708,0.0008318987394636636,0.000961160155508976,0.001072253156697169,0.0009916928862075496,0.0009738128739015529
First_Comm_Duration,0.5317169775752958,0.5373314661205707,0.5348210672657496,0.5028107599705359,0.5729379841519817,0.47936328342593315,0.4971754964976525,0.5320530570464381,0.46943732866477694
First_Packing_Duration,0.009547682550977923,0.007223345252848544,0.0057807509211520005,0.005417379466438398,0.00408859251158179,0.004653314864895582,0.004298389821034031,0.00392423969252595,0.003833727145152793
First_Unpacking_Duration,0.0042339950989851915,0.004129222492951831,0.004105111414936594,0.004367507620554193,0.0037420445625880212,0.004566917510135777,0.004395126231692859,0.004102113431181774,0.004041098323288241
First_Packing_Comm_Overlap,0.0010039166658538383,0.0005022831188585299,0.00026281919848820696,0.00014111858699094023,6.610700362005128e-05,4.07411836469538e-05,2.0520341282817802e-05,9.371580606522157e-06,4.615625158654462e-06
First_Unpacking_Comm_Overlap,1.817128664310503e-05,9.017911881451039e-06,5.372819390013469e-06,3.0948003554332376e-06,1.7655878276007665e-06,1.3420116056661909e-06,6.032289638470683e-07,3.058609859148534e-07,2.3246078716702243e-07
Second_Comm_Duration,0.4353805017658142,0.432254170639959,0.4360769360580545,0.4669877058468261,0.4013634751997302,0.4894831908104871,0.47285721007408454,0.44047887572277594,0.5031784828344447
Second_Packing_Duration,0.007540031785248618,0.0075090925801919025,0.007559410881158018,0.008067086809972528,0.006948674616508839,0.008504275529339042,0.008213515304723196,0.0076708758863409335,0.007577849722841746
Second_Unpacking_Duration,0.008169372543765702,0.008067799114397728,0.008120622306513843,0.0086650884229512,0.007445636659510998,0.009098838686615847,0.008770697791136324,0.008186628091792967,0.008080592667145453
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,43.95671125,86.63313749999998,171.23225874999997,319.0835875,736.2986875,1201.5544375,2486.6179999999995,5312.871125,10754.502

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0021808022952789097,0.00204995349472313,0.0020097007325091927,0.001895025215085258,0.0022924003575020982,0.0022507620549714422,0.0022222930393422323,0.0017717629476928407,0.0016422910401071337
Y_FFT_Duration,0.0013314478996776036,0.0012498343860465862,0.0011540155113918262,0.0010626555101244663,0.0010075297701318566,0.0011448254071847648,0.0011130378549457731,0.0011030185921332475,0.0013526007901960666
X_FFT_Duration,0.0014289341750025489,0.0012163002644651124,0.0010980934289485597,0.0010514236288175335,0.0009908176926252217,0.0009572456730557564,0.001103777255631062,0.001093625640108496,0.0010113394404447876
First_Comm_Duration,0.4774609183639633,0.47751002995185077,0.47642386842899614,0.47616029262837123,0.4767260749125976,0.4776818797960258,0.4776360894751858,0.47862216843718575,0.4444973442764458
First_Packing_Duration,0.008492377508462306,0.00848071899014735,0.008474621274522788,0.008456199791712625,0.008460045629836781,0.008470422425782189,0.008466420689446117,0.008478903293584805,0.007878491465061583
First_Unpacking_Duration,0.004763105438815158,0.004663197738132147,0.004607530142831976,0.004594840013749129,0.004560566449611987,0.004547560776635576,0.004528789361472416,0.004526890869789122,0.004203269822656134
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.9424896530655364e-05,1.1271344926496364e-05,5.856991714643289e-06,3.5706407145754414e-06,2.541188954200141e-06,1.4295814590151577e-06,6.736262624416024e-07,3.6408403557756947e-07,1.8126032396442581e-07
Second_Comm_Duration,0.48674517864371564,0.48725435339839857,0.4886526716140085,0.4892454558979699,0.48844279659703815,0.48741741447762005,0.4874215581649071,0.48687553769035635,0.523135082915179
Second_Packing_Duration,0.008429578502953311,0.008464552335847106,0.008470813330091144,0.008451583445770782,0.008456250436444076,0.00846838475423888,0.008466497586474903,0.008478867041217152,0.007878395397089928
Second_Unpacking_Duration,0.009133166694638333,0.00909434889896865,0.009099687365070882,0.00907808724470684,0.00906103274745471,0.009060438663962845,0.009040841701196603,0.009048944623104382,0.008401077667547573
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.318098750000004,76.8541825,152.80882125,304.56718749999993,605.0317500000001,1206.646875,2412.316875,4806.582625,10344.238375

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002179171232550834,0.002039264357524559,0.0019925883951969225,0.0018766812367927582,0.0022682646172981747,0.0022268792826132993,0.0021986688843213917,0.0017533785975702735,0.0016260152096414045
Y_FFT_Duration,0.0013403637623735432,0.00120607153190784,0.001123483106803471,0.0010626113584716135,0.0009932626870102434,0.0011347070712851674,0.0011067424598299467,0.0010914703918003857,0.001338250741389428
X_FFT_Duration,0.0014100749405410542,0.0012128652505570651,0.0010934070904645675,0.0010405849337365653,0.0009813771014355107,0.0009459345954680121,0.001092176092630058,0.001081923049870417,0.0010017740131504484
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.4925170965316691,0.49455577834902764,0.49496185281652705,0.49518632258554346,0.4961028422239999,0.49704876230168366,0.4971325844963878,0.49798525786637843,0.46296688325333785
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.48638113284246415,0.48471364764703223,0.4844918584093677,0.48450952523537366,0.48330018335128794,0.48224544211046055,0.4822400081862438,0.48182356933157094,0.5179505829013159
Second_Packing_Duration,0.00842327386390404,0.00842041535348372,0.008398685469127086,0.008369771519454871,0.00836721805474695,0.00837852696368304,0.008376494221515592,0.008390887743235213,0.007800317014700012
Second_Unpacking_Duration,0.009126335828851938,0.009046927948511488,0.009022204724442654,0.008990210717246771,0.008965632861630045,0.00896429860615514,0.00894473275332753,0.008955050027099029,0.008317819272715491
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.3475275,77.25702625,154.12114250000002,307.5442375,611.4696625,1219.5878874999999,2438.236625,4856.980125,10447.7805

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002159918888112268,0.00202555372026745,0.001981339296814014,0.0018682766439729018,0.0022582937465038004,0.0020894160637464094,0.0021944382730257625,0.0017502866190998645,0.0016238186643343364
Y_FFT_Duration,0.0013250269218416076,0.0011688421117053783,0.0011221487047241348,0.001055586621791191,0.001003407956130821,0.001065095393474677,0.0011017986647015611,0.0010902392997804845,0.0013366460479873497
X_FFT_Duration,0.0014007966346123572,0.0012094418979000264,0.001086698634929968,0.0010357963552966674,0.0009760123198901441,0.0008926839000841953,0.001089970894667884,0.001079559234725333,0.0010003132075292252
First_Comm_Duration,0.4781529916306135,0.4793976927509917,0.4793737054871558,0.47910841734030046,0.48006533233754406,0.5109329169157028,0.4797241834598904,0.480475526944713,0.4465966073413963
First_Packing_Duration,0.008395271202131077,0.008384929551187609,0.008353710517118829,0.008340108285837063,0.00833531453199346,0.007865027511253899,0.008360659693571743,0.00837616068981984,0.007789884536654899
First_Unpacking_Duration,0.009055909265521736,0.008991855920225243,0.008994456193614556,0.00896524349139886,0.00892675077144332,0.008404487869909346,0.008928084419687857,0.00893856468019279,0.008305304481472417
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.482084096906035,0.48145476020954203,0.4817566740661774,0.48233968136562666,0.48117568533357724,0.45247687258180774,0.4813120967392836,0.48097390223458836,0.5172508957670817
Second_Packing_Duration,0.008348856687637251,0.008363802163516556,0.008351270940689074,0.00833228805117043,0.008330437315191255,0.007861328166791227,0.008360376428006975,0.008376090913682454,0.00778977975180601
Second_Unpacking_Duration,0.009045707304478186,0.008986102510683417,0.008971270136636844,0.008949948653042617,0.00892622160151014,0.008410940662189732,0.008927521572647956,0.008939258331042288,0.008306582928318691
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.69825,77.77996625,154.99616875,308.92774999999995,614.1694375000001,1299.8248874999997,2442.93725,4865.56025,10461.91325

