Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Unpacking_Duration,0.009131961991298348,0.009098499676728674,0.009073635786223482,0.009040875237797476,0.009043308999455895,0.009017588230052758,0.009000909057075538,0.009030567545392764,0.00903369910114714
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.210495,76.83560750000001,152.7777875,305.1502125,604.7758624999999,1209.3172500000003,2421.6026250000004,4812.322125,9627.589875000001

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019437564723425156,0.0019329878893725614,0.0017009468508085283,0.00162317369974515,0.0018438893807989406,0.001815156863999864,0.001739630303042731,0.002418999228260791,0.002256541616516402
Y_FFT_Duration,0.0027135253949239512,0.002862079987272292,0.0014655327705064651,0.0017421569588774893,0.0009406357487120904,0.0010485640181770322,0.0022585656626659925,0.0011081408655634361,0.001351820574624471
X_FFT_Duration,0.001269100881116721,0.0011556436220867227,0.000998253742826296,0.0009551353545732882,0.0009138068578462814,0.0008632602511223426,0.0009666183651810903,0.0010826263268471123,0.0010094477695123413
First_Comm_Duration,0.5280920045107957,0.5124317752912761,0.5510018047733437,0.573434632138632,0.5260368898026235,0.5322680431992263,0.5447197103211588,0.48559557261274255,0.5181532624570426
First_Packing_Duration,0.010590378174585057,0.0077292850702723286,0.00568900326897077,0.00467910910390428,0.004554307543181948,0.00414476172268498,0.0038613019469424937,0.004302014141659215,0.003977786611518639
First_Unpacking_Duration,0.004437594751577029,0.0044384280446572895,0.004041881806655803,0.0038128467886439934,0.004195045609666152,0.004124200487494197,0.003992595618921054,0.004510051864642721,0.004217345709816039
First_Packing_Comm_Overlap,0.0009738051372167757,0.0005515235525171755,0.0002785317687105554,0.0001265598750404982,7.160643309127612e-05,3.5493744573913986e-05,1.8660445825540586e-05,1.024130651530083e-05,4.87884257873265e-06
First_Unpacking_Comm_Overlap,1.5835602536495815e-05,9.520470091381056e-06,4.603421978560848e-06,2.8082589963061404e-06,1.8455654552574943e-06,1.0139501777273016e-06,8.129535659905166e-07,3.093349397383243e-07,2.0513027428607804e-07
Second_Comm_Duration,0.4362858922854952,0.4536820289626904,0.4202978031690196,0.39961067500817676,0.44563626123316136,0.44004845156273004,0.4272241257881245,0.48362520030081785,0.4527760786823743
Second_Packing_Duration,0.007529474900484887,0.00787019482795771,0.007290625632948505,0.006890966101605896,0.007711921243620418,0.0076083751577704665,0.007381121574224966,0.008405790317001784,0.007867108016920726
Second_Unpacking_Duration,0.008114825625370026,0.00845162353709873,0.007794190800539893,0.007378566785630682,0.008239771796207994,0.008115415362690132,0.007875397342346543,0.008962051872273034,0.008395644268580572
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,44.125254999999996,82.71650375000002,177.85682125,373.8971375,663.7532124999999,1343.7543875000003,2767.6857500000006,4849.11275,10359.270500000002

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00217764035759338,0.0020718267839296796,0.001970956720569091,0.001979648744454905,0.0017877262625572055,0.0020072771176348706,0.001978806051165909,0.002426115990733615,0.0024168424253350855
Y_FFT_Duration,0.0032054777199924584,0.003077710414360301,0.0017328489914723445,0.0021053543194911937,0.0009143402482873177,0.0011552876095432235,0.0025699100135919612,0.0011122025128449896,0.0014468693684709416
X_FFT_Duration,0.0014299405665882847,0.0012509967807577322,0.0011237943729731261,0.0011454694842275386,0.000891560546571592,0.0009547520565280837,0.0010947067631674108,0.001085631578826264,0.0010795308764999067
First_Comm_Duration,0.4691631002641923,0.47219289207530457,0.4730578482231069,0.4725078792278896,0.5333457962259002,0.47444218799645377,0.4736551200694692,0.4754777001444217,0.4752864918308777
First_Packing_Duration,0.008456292125431577,0.008475292309115675,0.008456690559257383,0.008417810265966165,0.007486792195623862,0.00842063624070171,0.008398148024946784,0.008430806326526617,0.008425712301266439
First_Unpacking_Duration,0.009210007999015914,0.009142053924251627,0.009145069792895215,0.009059771635007981,0.008041052538786475,0.00900573370638612,0.008986619401638992,0.00900025949409825,0.008985801242990673
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.8217089051541567e-05,1.1192322125340105e-05,7.451555240542718e-06,4.036604582836031e-06,2.0267142111776385e-06,1.2241376364833441e-06,9.247237375005786e-07,4.3951376624464e-07,1.5508402862924472e-07
Second_Comm_Duration,0.48878230375466275,0.4862682193511136,0.4870162635608737,0.4873716048842591,0.43206260421601833,0.48662416179618456,0.48596169188071486,0.4850480389839403,0.48494050724651433
Second_Packing_Duration,0.00843546434344393,0.008435479874941362,0.008447946260979722,0.00840433306260893,0.007477023451384088,0.008413662565185,0.008395926427540988,0.0084305203840409,0.008425973747091359
Second_Unpacking_Duration,0.00909124781220362,0.009058670314553834,0.009031447827085077,0.008999018697348192,0.007988796177770298,0.008974369037028647,0.008958158459940592,0.008988418476155726,0.008992056298810924
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.386095,77.17344,153.4914475,306.5695375,684.60565,1215.1411375000002,2433.1591250000006,4834.888375,9672.175875

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0021688886382605255,0.002059143550696012,0.00195860852105399,0.001966290144027338,0.001999628262058025,0.001993540980349614,0.001966009644053458,0.0024102751075780865,0.002401606826234898
Y_FFT_Duration,0.003151313164634142,0.003159080236764758,0.0019331568071514892,0.002119537011406655,0.0010245769183331896,0.0011496089725508956,0.002548799459615113,0.001104195725434766,0.0014377098824690595
X_FFT_Duration,0.001436776904097096,0.001252225123283477,0.0011966360004401493,0.001135566860526924,0.0009810866017268272,0.0009468353178020826,0.00108750366030081,0.0010786359445631591,0.0010726830845878546
First_Comm_Duration,0.4709503076524992,0.4751230896554568,0.47593771094018333,0.4758694566722224,0.477990127602592,0.4779611464962164,0.4769971981887068,0.47886995931376525,0.47855686621470755
First_Packing_Duration,0.008457944675590969,0.0084420270245688,0.008397365300081736,0.008361459830306634,0.008373224689403679,0.008361757715288631,0.00834312988143254,0.008375658661483106,0.008372606854577747
First_Unpacking_Duration,0.00952822191465439,0.009268802168997115,0.009233452887870034,0.009173914742660551,0.009054091955124905,0.009022772811276267,0.008995318438897025,0.008974704568568007,0.00896668031064716
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.48681793644193794,0.48329140039694773,0.4839650682065064,0.48408283835553667,0.4832756627588981,0.4832941102383106,0.48281910817641654,0.4818810060227339,0.4818834775129175
Second_Packing_Duration,0.008401563053858302,0.00838383986356509,0.008395019210459934,0.008347620917306358,0.008363286775276773,0.008356086447243788,0.008341632226959937,0.008375474834341725,0.008372857020617791
Second_Unpacking_Duration,0.009054710994284907,0.009003215278796042,0.00897486509317053,0.008938293634200093,0.008935720726081196,0.008912955909734711,0.008900228455853495,0.008929730232321713,0.008935371029049226
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.545022499999995,77.6487875,154.45914624999997,308.6523125,612.0575124999999,1223.5138500000003,2448.9961250000006,4866.6643749999985,9733.535375000003

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002164706957232179,0.0020580296727808448,0.0019546800303394543,0.001960722074914981,0.0019953650371063703,0.001863378142136327,0.0019638819682359955,0.0024076862458459205,0.0023347259324094593
Y_FFT_Duration,0.003290739467871714,0.00310112275017836,0.0017027248273543607,0.002099319829098213,0.0010311556428543667,0.001074271447126232,0.002546550931656047,0.0011033432611904164,0.0013977343936107153
X_FFT_Duration,0.0014215532629751253,0.001248051350215134,0.0011022911713890542,0.0011419733283321836,0.000982339416583721,0.0008961353424648951,0.001086701682209349,0.0010781264167671024,0.0010432614007264444
First_Comm_Duration,0.47225809963684096,0.4757082570782057,0.47751385182202444,0.47754634120101747,0.4791819594349753,0.5120986307546374,0.47765625233420655,0.4794678099994822,0.49311630274514723
First_Packing_Duration,0.00840763758713683,0.008425529910220563,0.008382517054930557,0.00834726285185233,0.008354276857525567,0.007820312725903444,0.008334189712588896,0.008365672916234019,0.00813969938092415
First_Unpacking_Duration,0.009122749942258175,0.009035093289906556,0.00900620318135699,0.008950297278452181,0.008944670953278222,0.008365940461358452,0.0088918200221839,0.008926963720345394,0.008678120696999666
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4858793371551513,0.4830299676195628,0.4829943523864886,0.48271203013160446,0.48224531481723076,0.4517387353047331,0.4822965865581818,0.48136342058527604,0.4684637964294868
Second_Packing_Duration,0.008385364593407402,0.00837930468967439,0.008378180850643704,0.008323982427161602,0.008345456174693063,0.007810498501447916,0.008332604657221838,0.008366478788114813,0.008139686396977056
Second_Unpacking_Duration,0.009037253245412047,0.008998345058523928,0.008956863704019135,0.008912982498479384,0.008916669691305572,0.008331008686418787,0.008890596356177727,0.008920138863766173,0.00868653529350826
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.62141375,77.69081375000002,154.76957624999994,309.528825,613.3652124999999,1308.9801500000003,2451.6493750000004,4871.89725,10012.363625000002

