Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Unpacking),0.6467895124999998,0.7528167500000001,1.2646640749999998,2.2617563750000005,3.9680614999999997,7.798814124999999,15.075141250000001,29.566170000000007,65.25179750000001,147.74521249999998
1D FFT Z-Direction,0.6857239250000002,0.7933028250000002,1.3295392000000001,2.3683592499999997,4.21809625,8.27932675,16.01754375,34.24410875,75.14169125,167.6471125
Run complete,0.68824825,0.7982969000000003,1.3459789500000001,2.4113311250000007,4.250436499999999,8.362979749999997,16.0679875,34.24657625,75.14423375,167.65022499999998

All2All,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.033910837500000006,0.0468670375,0.06944057499999998,0.1132919625,0.18778676249999998,0.36177217500000003,0.7078779625000001,1.3801963750000001,3.204133875,21.318625000000004
First Transpose (Packing),0.0646826375,0.0844056625,0.118602125,0.18283870000000002,0.298492275,0.5994301875000001,1.082100375,2.1037415,4.62618875,24.228671249999998
First Transpose (Unpacking),0.25165893749999996,0.4411638375,0.8007627124999999,1.51485975,2.9568962500000002,5.774254624999999,11.59707875,22.912884999999996,45.9670525,106.141675
First Transpose (Send Complete),0.28285383750000004,0.4859676125,0.8683365625,1.630953125,3.14850325,6.162472,12.319105000000002,24.29844375,54.985879999999995,126.85261249999999
1D FFT Y-Direction,0.2798340875,0.4830339,0.8654263875000001,1.6278855,3.14537925,6.152124,12.30808625,24.294386249999995,54.982762500000014,126.84906249999999
Second Transpose (First Send),0.3220425874999975,0.5447126125000018,0.962855312500006,1.7964406249999976,3.4597157500000106,6.732197000000062,13.509492500000045,26.652993750000018,59.54450499999943,135.20523749999975
Second Transpose (Packing),0.3276313374999986,0.5508688625000054,0.9678978125000078,1.8021281250000052,3.4648157500000094,6.737247000000102,13.515104999999972,26.658581250000065,59.550129999999896,135.21011250000006
Second Transpose (Start Local Transpose),0.3292050875000043,0.5525801124999979,0.9698465625000047,1.80445312499999,3.4664157499999773,6.739046999999991,13.516592499999968,26.660831250000182,59.55212999999985,135.21423750000045
Second Transpose (Start Receive),0.33804758750000086,0.561630112500007,0.9786028125000236,1.8132406249999868,3.47531574999996,6.747884500000018,13.525780000000077,26.670006250000096,59.56137999999946,135.22336250000026
Second Transpose (First Receive),1.2646475875000014,2.5508101125000118,2.1822065624999945,3.1552906249999872,8.358415750000031,9.977109499999948,23.40876750000003,37.62258125000001,73.76762999999987,165.96536250000023
Second Transpose (Finished Receive),1.2661688375000046,2.552352612500011,2.183680312499997,3.156715624999999,8.359890749999973,9.978559500000095,23.410229999999977,37.62413124999996,73.76875499999942,165.96711250000035
Second Transpose (Unpacking),1.274027587500005,2.5643426125000084,2.2013365624999985,3.1852656249999947,8.412103250000055,10.071297000000037,23.603192500000056,38.00316875000017,74.51863000000007,167.36298750000006
1D FFT Z-Direction,1.3121363374999973,2.605766362499987,2.267349062500012,3.295128125,8.685615749999979,10.587797000000045,24.63096749999996,43.30156875000007,85.74888000000014,187.07386250000005
Run complete,1.3149663375000038,2.61557636250001,2.2992565625000005,3.36796562500002,8.78981574999997,10.780084500000065,25.057480000000076,43.30415624999996,85.75112999999969,187.07723750000028

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.033910837500000006,0.0468670375,0.06944057499999998,0.1132919625,0.18778676249999998,0.36177217500000003,0.7078779625000001,1.3801963750000001,3.204133875,21.318625000000004
First Transpose (Packing),0.0646826375,0.0844056625,0.118602125,0.18283870000000002,0.298492275,0.5994301875000001,1.082100375,2.1037415,4.62618875,24.228671249999998
First Transpose (Unpacking),0.25165893749999996,0.4411638375,0.8007627124999999,1.51485975,2.9568962500000002,5.774254624999999,11.59707875,22.912884999999996,45.9670525,106.141675
First Transpose (Send Complete),0.28285383750000004,0.4859676125,0.8683365625,1.630953125,3.14850325,6.162472,12.319105000000002,24.29844375,54.985879999999995,126.85261249999999
1D FFT Y-Direction,0.2798340875,0.4830339,0.8654263875000001,1.6278855,3.14537925,6.152124,12.30808625,24.294386249999995,54.982762500000014,126.84906249999999
Second Transpose (Packing),0.32146223750000014,0.5236817999999999,0.9587034375000002,1.7789488749999984,3.300649,6.415470750000003,12.806137500000004,25.17251624999999,56.453667499999995,129.7634625000001
Second Transpose (Start All2All),-0.22115688749999995,-0.49877535000000006,-0.9322616874999997,-1.8098976250000005,-3.7649802500000007,-7.180631749999997,-14.279229999999997,-28.554681249999998,-57.24361999999999,-110.43769999999998
Second Transpose (Finished All2All),0.25158807499999997,0.44136137500000006,0.7990409375000004,1.5193037499999997,2.953300125,5.766422000000003,11.596345000000001,22.89830250000001,45.973217500000004,106.21530000000004
Second Transpose (Unpacking),0.4246081125000001,0.6440839,1.2203175625,2.1809434999999997,3.97857825,7.705984500000002,15.187432500000005,29.658556250000007,65.13054250000005,152.77093749999997
1D FFT Z-Direction,0.4633428999999999,0.6855637750000001,1.2869491874999999,2.2875001249999993,4.249408374999998,8.190697,16.14073125,34.340622499999995,75.00559250000003,172.48419999999996
Run complete,0.46587191250000004,0.6881218999999998,1.3112945625000005,2.3456956249999994,4.27157375,8.217219500000002,16.206003750000008,34.34315749999999,75.00830500000001,172.486925

All2All,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.033910837500000006,0.0468670375,0.06944057499999998,0.1132919625,0.18778676249999998,0.36177217500000003,0.7078779625000001,1.3801963750000001,3.204133875,21.318625000000004
First Transpose (Packing),0.0646826375,0.0844056625,0.118602125,0.18283870000000002,0.298492275,0.5994301875000001,1.082100375,2.1037415,4.62618875,24.228671249999998
First Transpose (Unpacking),0.25165893749999996,0.4411638375,0.8007627124999999,1.51485975,2.9568962500000002,5.774254624999999,11.59707875,22.912884999999996,45.9670525,106.141675
First Transpose (Send Complete),0.28285383750000004,0.4859676125,0.8683365625,1.630953125,3.14850325,6.162472,12.319105000000002,24.29844375,54.985879999999995,126.85261249999999
1D FFT Y-Direction,0.2798340875,0.4830339,0.8654263875000001,1.6278855,3.14537925,6.152124,12.30808625,24.294386249999995,54.982762500000014,126.84906249999999
Second Transpose (Packing),0.327281337500019,0.550505112500057,0.968849062499951,1.8047156250000094,3.4049907500000485,6.741247000000292,13.209967500000142,26.568943749999402,59.386755000000264,132.64873749999984
Second Transpose (Start All2All),-61.42604616249999,-117.47236988749997,-231.31551343750004,-235.38989687500003,-465.66099675,-906.5071780000001,-971.9681324999999,-1936.4604312500003,-3883.8106199999993,-4110.202762499999
Second Transpose (Finished All2All),-61.42604616249999,-117.47236988749997,-231.31551343750004,-235.38989687500003,-465.66099675,-906.5071780000001,-971.9681324999999,-1936.4604312500003,-3883.8106199999993,-4110.202762499999
Second Transpose (Unpacking),3.4320625875000212,2.238192612500024,2.9506615624999406,3.9627781249999807,5.670903250000005,12.113172000000098,25.91170500000006,38.223693749999555,75.9415050000005,187.99236250000118
1D FFT Z-Direction,3.470735087499997,2.278667612500039,3.0166615625000284,4.069990624999983,5.943703249999909,12.587659499999994,26.90647999999984,43.52731875000002,87.16850500000082,208.08836249999982
Run complete,3.4731038375000276,2.2900426125000117,3.0461240624999655,4.1449781249999464,6.013528250000117,12.809984500000063,27.183929999999997,43.529693749999595,87.17212999999974,208.09086250000124

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,590.5679999999999,525.06775,602.1404999999997,570.33825,545.52575,563.4277500000001,617.7662500000001,681.6114999999996,778.3097500000001,1069.8047499999998
1D FFT Z-Direction,61.035641250000005,118.2754375,121.88119999999999,249.92094999999995,462.9305375,484.31107499999996,1011.570125,1996.5591250000002,2126.4572500000004,4298.7392500000005
First Transpose (First Send),0.059028162499999995,0.08000255000000002,0.1143264625,0.17889459999999996,0.29853856250000005,0.5482657000000001,1.1055261249999997,2.1551817499999997,4.59710225,24.52420625
First Transpose (Packing),0.0642569375,0.08531147499999998,0.11967831250000001,0.19853287500000003,0.30382861249999993,0.5532946375000001,1.110664,2.16094525,4.6029916250000005,24.5312525
First Transpose (Start Local Transpose),0.06522417500000001,0.08627134999999998,0.120659,0.19955278750000002,0.3048198125,0.5542799249999999,1.11166675,2.1619406250000006,4.604002124999999,24.53231625
First Transpose (Start Receive),0.07355874999999999,0.09466073749999998,0.12909149999999997,0.2083586875,0.3134564375,0.5629601625000002,1.1204112499999999,2.1707465000000004,4.613238000000001,24.54166625
First Transpose (First Receive),0.24689284999999997,0.43088318749999993,0.7865416625,1.5084980499999996,2.931344,5.783085125000001,11.53856875,22.957138750000002,45.948635,106.35343750000001
First Transpose (Finished Receive),0.24797410000000003,0.4319501375,0.7876262250000001,1.5096275749999997,2.932444875,5.7842153750000005,11.539715000000001,22.958312499999995,45.94986875,106.35470000000001
First Transpose (Unpacking),0.2555277625,0.43950325,0.7952051875000001,1.5175211750000002,2.9401548749999997,5.7921636250000015,11.547687499999999,22.9665275,45.95818125,106.363125
First Transpose (Send Complete),0.28605996250000004,0.4839302374999999,0.8627794374999999,1.6314466250000002,3.132647875000001,6.166520875000001,12.2820875,24.399257499999997,55.01747,127.15948750000003
1D FFT Y-Direction,0.28293567499999994,0.48051747499999997,0.8597469499999999,1.6284738750000003,3.1296191250000005,6.163423749999999,12.2789175,24.396233749999997,55.0142425,127.1562625
Second Transpose (Packing),0.28757826249999996,0.48544683749999995,0.8643713125000001,1.63310025,3.1342475,6.168135125,12.28369875,24.40091125,55.019091249999995,127.1612875
Second Transpose (Start All2All),0.28902645,0.48692105,0.8658261624999998,1.6346126249999997,3.1357327500000007,6.1696279999999994,12.285198750000001,24.402443749999996,55.02062750000001,127.16278750000001
Second Transpose (Finished All2All),60.99425749999999,118.2321625,121.813075,249.81021250000003,462.67141250000003,483.8378625,1010.5460749999999,1991.3008750000001,2116.5250000000005,4278.6455000000005
Second Transpose (Unpacking),60.996017499999994,118.23393750000002,121.81484999999998,249.81210000000002,462.67325,483.8397499999999,1010.54735,1991.3037500000003,2116.52625,4278.647750000002
1D FFT X-Direction,0.033431375,0.0470648375,0.0687829,0.112019825,0.19016034999999998,0.3546586875,0.7309557375000001,1.429275875,3.177461875,21.60811875
Run complete,61.03686749999999,118.27681249999998,121.88241250000002,249.92255,462.9316749999999,484.31229999999994,1011.570875,1996.5603750000002,2126.459,4298.740125

All2All,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.033431375,0.0470648375,0.0687829,0.112019825,0.19016034999999998,0.3546586875,0.7309557375000001,1.429275875,3.177461875,21.60811875
First Transpose (Packing),0.0642569375,0.08531147499999998,0.11967831250000001,0.19853287500000003,0.30382861249999993,0.5532946375000001,1.110664,2.16094525,4.6029916250000005,24.5312525
First Transpose (Unpacking),0.2555277625,0.43950325,0.7952051875000001,1.5175211750000002,2.9401548749999997,5.7921636250000015,11.547687499999999,22.9665275,45.95818125,106.363125
First Transpose (Send Complete),0.28605996250000004,0.4839302374999999,0.8627794374999999,1.6314466250000002,3.132647875000001,6.166520875000001,12.2820875,24.399257499999997,55.01747,127.15948750000003
1D FFT Y-Direction,0.28293567499999994,0.48051747499999997,0.8597469499999999,1.6284738750000003,3.1296191250000005,6.163423749999999,12.2789175,24.396233749999997,55.0142425,127.1562625
Second Transpose (First Send),0.3208407249999999,0.5247385249999996,0.9315047000000002,1.7533726250000004,3.2966325000000007,6.5134666249999995,12.730657499999998,25.1935225,56.48219875000001,130.06525000000005
Second Transpose (Packing),0.3258501375000001,0.5297722375,0.9364351500000002,1.7584900000000006,3.3015202499999994,6.518271249999999,12.7359125,25.198594999999997,56.488326250000014,130.07126250000005
Second Transpose (Start Local Transpose),0.3274350500000001,0.5312994874999999,0.9379931625000001,1.7601088750000002,3.3030563749999993,6.5198149999999995,12.737542499999998,25.200100000000003,56.48998375,130.07341250000005
Second Transpose (Start Receive),0.33687230000000007,0.5405459874999998,0.9471702000000001,1.7692718750000005,3.31203125,6.5286665,12.74643375,25.208888749999996,56.49883125000001,130.08245000000005
Second Transpose (First Receive),0.6396466249999999,0.739422925,1.24468595,2.2408521250000004,3.9294179999999987,7.756862749999999,15.010082500000001,29.63907625,65.27372375,148.04215000000005
Second Transpose (Finished Receive),0.64127405,0.7410145750000001,1.2462852,2.2424533750000006,3.9309796250000004,7.758397624999998,15.01162625,29.640577499999996,65.27523875,148.0436875
Second Transpose (Unpacking),0.6499956374999998,0.750779375,1.2591069499999996,2.2622498750000006,3.9522061250000005,7.802862999999999,15.038123749999999,29.666983750000004,65.28338750000002,148.05208750000003
1D FFT Z-Direction,0.6889300500000002,0.79126545,1.323982075,2.36885275,4.202240875000001,8.283375624999998,15.980526249999999,34.344922499999996,75.17328125,167.95398750000004
Run complete,0.691454375,0.7962595250000002,1.340421825,2.411824625000001,4.234581125,8.367028625,16.030969999999996,34.34738999999999,75.17582375,167.95710000000003

All2All,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.033431375,0.0470648375,0.0687829,0.112019825,0.19016034999999998,0.3546586875,0.7309557375000001,1.429275875,3.177461875,21.60811875
First Transpose (Packing),0.0642569375,0.08531147499999998,0.11967831250000001,0.19853287500000003,0.30382861249999993,0.5532946375000001,1.110664,2.16094525,4.6029916250000005,24.5312525
First Transpose (Unpacking),0.2555277625,0.43950325,0.7952051875000001,1.5175211750000002,2.9401548749999997,5.7921636250000015,11.547687499999999,22.9665275,45.95818125,106.363125
First Transpose (Send Complete),0.28605996250000004,0.4839302374999999,0.8627794374999999,1.6314466250000002,3.132647875000001,6.166520875000001,12.2820875,24.399257499999997,55.01747,127.15948750000003
1D FFT Y-Direction,0.28293567499999994,0.48051747499999997,0.8597469499999999,1.6284738750000003,3.1296191250000005,6.163423749999999,12.2789175,24.396233749999997,55.0142425,127.1562625
Second Transpose (First Send),0.3252487124999975,0.5426752375000017,0.9572981875000058,1.7969341249999977,3.4438603750000114,6.736245875000063,13.472475000000042,26.753807500000015,59.57609499999944,135.51211249999977
Second Transpose (Packing),0.3308374624999986,0.5488314875000053,0.9623406875000077,1.8026216250000053,3.44896037500001,6.741295875000103,13.478087499999969,26.75939500000006,59.581719999999905,135.51698750000008
Second Transpose (Start Local Transpose),0.3324112125000043,0.5505427374999978,0.9642894375000045,1.8049466249999901,3.450560374999978,6.743095874999992,13.479574999999965,26.76164500000018,59.58371999999986,135.52111250000047
Second Transpose (Start Receive),0.34125371250000086,0.5595927375000069,0.9730456875000234,1.813734124999987,3.459460374999961,6.751933375000019,13.488762500000075,26.770820000000093,59.59296999999947,135.53023750000028
Second Transpose (First Receive),1.2678537125000013,2.5487727375000118,2.1766494374999943,3.1557841249999874,8.34256037500003,9.981158374999946,23.37175000000003,37.723395000000004,73.79921999999988,166.27223750000024
Second Transpose (Finished Receive),1.2693749625000046,2.550315237500011,2.1781231874999967,3.157209124999999,8.344035374999972,9.982608375000094,23.373212499999976,37.724944999999956,73.80034499999942,166.27398750000037
Second Transpose (Unpacking),1.277233712500005,2.5623052375000084,2.1957794374999984,3.185759124999995,8.396247875000054,10.075345875000036,23.566175000000054,38.103982500000164,74.55022000000008,167.66986250000008
1D FFT Z-Direction,1.3153424624999972,2.603728987499987,2.261791937500012,3.2956216250000003,8.669760374999978,10.591845875000043,24.59394999999996,43.402382500000066,85.78047000000015,187.38073750000007
Run complete,1.3181724625000037,2.61353898750001,2.2936994375000004,3.36845912500002,8.77396037499997,10.784133375000064,25.020462500000075,43.404969999999956,85.7827199999997,187.3841125000003

All2All,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.033431375,0.0470648375,0.0687829,0.112019825,0.19016034999999998,0.3546586875,0.7309557375000001,1.429275875,3.177461875,21.60811875
First Transpose (Packing),0.0642569375,0.08531147499999998,0.11967831250000001,0.19853287500000003,0.30382861249999993,0.5532946375000001,1.110664,2.16094525,4.6029916250000005,24.5312525
First Transpose (Unpacking),0.2555277625,0.43950325,0.7952051875000001,1.5175211750000002,2.9401548749999997,5.7921636250000015,11.547687499999999,22.9665275,45.95818125,106.363125
First Transpose (Send Complete),0.28605996250000004,0.4839302374999999,0.8627794374999999,1.6314466250000002,3.132647875000001,6.166520875000001,12.2820875,24.399257499999997,55.01747,127.15948750000003
1D FFT Y-Direction,0.28293567499999994,0.48051747499999997,0.8597469499999999,1.6284738750000003,3.1296191250000005,6.163423749999999,12.2789175,24.396233749999997,55.0142425,127.1562625
Second Transpose (Packing),0.32466836250000014,0.5216444249999999,0.9531463125,1.7794423749999986,3.2847936250000007,6.419519625000004,12.769120000000001,25.273329999999987,56.4852575,130.0703375000001
Second Transpose (Start All2All),-0.21795076249999995,-0.5008127250000001,-0.9378188124999999,-1.8094041250000004,-3.780835625,-7.176582874999997,-14.3162475,-28.4538675,-57.212029999999984,-110.13082499999994
Second Transpose (Finished All2All),0.25479419999999997,0.439324,0.7934838125000002,1.5197972499999999,2.937444750000001,5.7704708750000036,11.559327499999998,22.999116250000007,46.00480750000001,106.52217500000008
Second Transpose (Unpacking),0.4278142375000001,0.642046525,1.2147604374999998,2.181437,3.9627228750000008,7.710033375000003,15.150415000000002,29.759370000000004,65.16213250000006,153.0778125
1D FFT Z-Direction,0.4665490249999999,0.6835264000000001,1.2813920624999997,2.2879936249999995,4.233552999999999,8.194745875000002,16.10371375,34.441436249999995,75.03718250000004,172.79107499999998
Run complete,0.46907803750000004,0.6860845249999998,1.3057374375000004,2.3461891249999995,4.255718375000001,8.221268375000001,16.168986250000003,34.44397124999999,75.03989500000002,172.79380000000003

All2All,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.033431375,0.0470648375,0.0687829,0.112019825,0.19016034999999998,0.3546586875,0.7309557375000001,1.429275875,3.177461875,21.60811875
First Transpose (Packing),0.0642569375,0.08531147499999998,0.11967831250000001,0.19853287500000003,0.30382861249999993,0.5532946375000001,1.110664,2.16094525,4.6029916250000005,24.5312525
First Transpose (Unpacking),0.2555277625,0.43950325,0.7952051875000001,1.5175211750000002,2.9401548749999997,5.7921636250000015,11.547687499999999,22.9665275,45.95818125,106.363125
First Transpose (Send Complete),0.28605996250000004,0.4839302374999999,0.8627794374999999,1.6314466250000002,3.132647875000001,6.166520875000001,12.2820875,24.399257499999997,55.01747,127.15948750000003
1D FFT Y-Direction,0.28293567499999994,0.48051747499999997,0.8597469499999999,1.6284738750000003,3.1296191250000005,6.163423749999999,12.2789175,24.396233749999997,55.0142425,127.1562625
Second Transpose (Packing),0.330487462500019,0.5484677375000568,0.9632919374999508,1.8052091250000095,3.3891353750000492,6.745295875000292,13.172950000000139,26.6697574999994,59.41834500000027,132.95561249999986
Second Transpose (Start All2All),-61.422840037499995,-117.47440726249997,-231.32107056250004,-235.38940337500003,-465.676852125,-906.5031291250001,-972.00515,-1936.3596175000002,-3883.7790299999997,-4109.895887499999
Second Transpose (Finished All2All),-61.422840037499995,-117.47440726249997,-231.32107056250004,-235.38940337500003,-465.676852125,-906.5031291250001,-972.00515,-1936.3596175000002,-3883.7790299999997,-4109.895887499999
Second Transpose (Unpacking),3.435268712500021,2.236155237500024,2.9451044374999404,3.963271624999981,5.6550478750000055,12.117220875000097,25.87468750000006,38.32450749999955,75.97309500000051,188.2992375000012
1D FFT Z-Direction,3.4739412124999967,2.276630237500039,3.011104437500028,4.070484124999984,5.92784787499991,12.591708374999993,26.869462499999837,43.628132500000014,87.20009500000083,208.39523749999984
Run complete,3.4763099625000273,2.2880052375000117,3.0405669374999653,4.1454716249999475,5.997672875000117,12.814033375000061,27.146912499999996,43.63050749999959,87.20371999999975,208.39773750000126

