Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.037403475,0.056550975,0.08985931249999998,0.15939702499999997,0.3087549,0.5880351750000001,1.159278375,2.28361075,4.5158190000000005,43.28391250000001
First Transpose (Packing),0.038622387499999994,0.05778255,0.09127555,0.16095313749999995,0.31048048750000007,0.5896513875,1.160996625,2.2851648750000004,4.517469749999999,43.28555375
First Transpose (Start All2All),0.039279724999999995,0.05846308750000001,0.09196030000000002,0.16167776250000002,0.3112262875,0.5904103500000002,1.161786875,2.2859185,4.518273374999999,43.28631875000001
First Transpose (Finished All2All),7.299869749999999,14.522731250000001,29.0172075,55.42541625,113.9577125,235.00456249999996,458.13469999999995,925.6375875000001,1840.845375,3692.64675
First Transpose (Unpacking),7.336389,14.57984375,29.110233750000003,55.59132249999999,114.27653750000002,235.60932499999998,459.31025,928.47745,1846.1530000000002,3703.2969999999996
First Transpose (Send Complete),7.47710575,14.845265000000003,29.400760000000002,56.42644125,114.8461125,236.27560000000008,467.0584500000001,931.0082875,1860.60025,3772.877500000001
1D FFT Y-Direction,7.476110499999999,14.84424125,29.39963000000001,56.425307499999995,114.84478750000001,236.27427499999993,467.05703749999986,931.0068000000001,1860.5988750000001,3772.875375000001
Second Transpose (Packing),7.478312249999999,14.846597125000008,29.402217500000003,56.42844,114.848125,236.27770000000004,467.06066250000015,931.010525,1860.6025,3772.88075
Second Transpose (Start All2All),7.479371624999997,14.847652875000003,29.403278750000005,56.429617500000006,114.84936249999998,236.27887500000006,467.0618875000002,931.0117375000002,1860.60375,3772.881874999999
Second Transpose (Finished All2All),58.11910425,67.75933075000002,136.0268375,275.87677875,345.5054,699.0317375000001,1466.7950000000005,2177.566425,4446.38075,8308.57275
Second Transpose (Unpacking),58.1205255,67.76075575,136.02845,275.87844125,345.5072125,699.0334875000001,1466.797375,2177.567425,4446.382374999999,8308.57425
1D FFT Z-Direction,58.17212300000001,67.85280200000003,136.19084999999998,276.18029125,346.0626875,700.1057625000002,1468.8935000000001,2181.6725500000002,4454.53075,8324.864875000001
Run complete,58.17299050000002,67.85369700000001,136.19172500000002,276.1811787499999,346.06362500000006,700.1068,1468.8946250000004,2181.673675,4454.53125,8324.865749999999

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.040340337500000004,0.0580413,0.088817575,0.15992822500000003,0.30737181249999995,0.592303675,1.1452630000000001,2.2733781250000002,4.517892,43.1430075
First Transpose (Packing),0.041652699999999994,0.059435974999999995,0.09035072499999999,0.16152526250000002,0.3089533875,0.5942003499999999,1.1470486249999998,2.2751012499999996,4.5197031249999995,43.1447875
First Transpose (Start All2All),0.04233671249999999,0.060125300000000007,0.09104081250000001,0.1622243625,0.3096898375,0.5950216625,1.147987,2.27587,4.520472499999999,43.14556625
First Transpose (Finished All2All),8.739032500000002,16.412365,34.29062625,68.73027375000001,139.3942875,277.98838749999993,556.4427250000001,1100.8052,2178.9926250000003,4416.157125
First Transpose (Unpacking),8.740390375,16.4138325,34.29230125,68.73248499999998,139.39673749999997,277.99066250000004,556.4455249999999,1100.8075750000003,2178.99525,4416.15875
First Transpose (Send Complete),8.891598249999998,16.691769999999995,34.582494999999994,69.57746875,139.99875000000003,278.72387499999996,564.1338124999999,1103.2343999999998,2193.4529999999995,4485.7585
1D FFT Y-Direction,8.890510249999998,16.690627499999998,34.581225,69.57618249999999,139.99742500000002,278.72228750000005,564.1322375,1103.2323375,2193.4512500000005,4485.756624999999
Second Transpose (Packing),8.892804749999996,16.693102125,34.583952499999995,69.57946749999999,140.0007625,278.72597499999995,564.1360249999999,1103.2366374999997,2193.4552499999995,4485.761749999999
Second Transpose (Start All2All),8.893864124999995,16.694157874999995,34.58501375,69.580645,140.002,278.72714999999994,564.13725,1103.23785,2193.4564999999993,4485.7628749999985
Second Transpose (Finished All2All),59.53359675,69.60583575000001,141.2085725,289.02780625,370.65803750000003,741.4800124999999,1563.8703625000003,2349.7925374999995,4779.233499999999,9021.453749999999
Second Transpose (Unpacking),59.535017999999994,69.60726075,141.210185,289.02946875,370.65985,741.4817625000001,1563.8727374999999,2349.7935374999997,4779.235124999999,9021.455249999999
1D FFT Z-Direction,59.58661550000001,69.69930700000002,141.372585,289.33131875,371.215325,742.5540375,1565.9688625,2353.8986625,4787.3835,9037.745875
Run complete,59.58748300000002,69.700202,141.37346000000002,289.3322062499999,371.2162625000001,742.555075,1565.9699875000001,2353.8997874999995,4787.383999999999,9037.746749999998

