Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (Finished Receive),13.256242185196882,17.253656628718307,32.50983805909685,67.68396297347066,139.07734417368636,287.0524122924836,568.2480499306479,1301.0680573099648,3114.1461868300894
Second Transpose (Unpacking),13.257244534186402,17.25274107618918,32.510601593876906,67.6860859563274,139.0803799755835,287.0528125862792,568.2490970573584,1301.0671632377848,3115.22742976125
1D FFT X-Direction,13.256726674936505,17.25169508004163,32.51008772265973,67.68963584999015,139.08304323792257,287.05577781722224,568.2614425969003,1301.0789481846246,3115.252701259639
Run complete,13.256675402263848,14.939277902724596,30.65586118029894,69.73459764170036,118.34982553108512,147.1621733962547,400.9959165760476,786.4292835446998,2527.2911384594404

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0028595320193381744,0.0022175974469120035,0.003472304563742369,0.015362059265551701,0.0082810161120542,0.00896437336405212,0.004296414738410398,0.052675726025768116,0.017278657355246096
First Transpose (Packing),0.004259427620796462,0.003910742313535848,0.008733365739454763,0.025080075787744075,0.024610716907336086,0.04864516031647125,0.10201875645832881,0.10718655621793588,0.22367609738799016
First Transpose (Start All2All),0.004240498689251576,0.0038964560372824267,0.008694085639891396,0.025157361173273565,0.02465298146622535,0.048617743101058354,0.10202644450418016,0.1072120821334038,0.22386375737731337
First Transpose (Finished All2All),0.32330524554585915,0.2938270428324862,0.6015769666710264,26.690276149395917,1.226969104495328,2.3557616615801495,4.3293399678198154,612.1721538809155,17.176091594665987
First Transpose (Unpacking),0.3382249622026174,0.3079218821466685,0.627079100576432,26.689438920927582,1.2659965749123796,2.4237152847736763,4.458003469795517,612.1660487386887,17.44495621813169
First Transpose (Send Complete),0.3578044961544706,0.3278960859630275,0.6448552454532785,26.703657651568108,1.2862600406787255,2.4649338901705677,4.386428948934496,612.176095728399,17.60188782264242
1D FFT Y-Direction,0.35776018945409216,0.32784493353025274,0.6447972485522147,26.703690313870737,1.2861449954678847,2.4647522481857447,4.386066905049395,612.1757920655956,17.601324597738053
Second Transpose (First Send),0.6479088072015746,0.5844605397165488,1.9839977127573167,26.759903801597044,2.291536482708117,5.561072858695089,8.111306930857829,975.1943857436412,26.132211339223637
Second Transpose (Packing),0.6475361830465002,0.5840974835812501,1.9838807471728643,26.759891797086404,2.2913113813969037,5.558898185310816,8.11121563334578,975.1915881485364,26.129377034458017
Second Transpose (Start Local Transpose),0.649703487710385,0.5870123777267648,1.9848357003912107,26.76008111004706,2.2951039290400246,5.570959482886976,8.114276627640534,975.1932669578725,26.150338423579196
Second Transpose (Start Receive),0.6502292329464778,0.5875838850509082,1.98499051462796,26.760092629470037,2.295257291981101,5.577860750210086,8.114572294858249,975.1937412376893,26.160952506744234
Second Transpose (First Receive),0.8588182464166471,0.7716404776769786,3.277766392237358,26.834236716543543,3.09992284841724,8.318553128018774,11.414782542409913,1240.8491720937686,32.92594912609862
Second Transpose (Finished Receive),0.8589059619167514,0.7717788944894975,3.2778099791510895,26.834260918599348,3.1001303975484324,8.318716079047146,11.414820229432124,1240.8488677717473,32.92584903680251
Second Transpose (Unpacking),0.8636315027649454,0.7762634083780507,3.2790560614846416,26.83538690460965,3.1042952084647877,8.340305647610853,11.439134411132203,1240.852222844626,32.993101287680034
1D FFT X-Direction,0.8660273010494388,0.7793991875501264,3.277008748910371,26.83558372646938,3.1046535655917817,8.350435515323108,11.447572789416437,1240.860923305591,33.00975570579596
Run complete,0.8662258454657475,0.7796563703612872,3.2769274363870986,26.835611535483707,3.104828429721416,8.351695018855429,11.448312851765508,1359.9587168537985,33.0095797466049

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0028595320193381744,0.0022175974469120035,0.003472304563742369,0.015362059265551701,0.0082810161120542,0.00896437336405212,0.004296414738410398,0.052675726025768116,0.017278657355246096
First Transpose (Packing),0.004259427620796462,0.003910742313535848,0.008733365739454763,0.025080075787744075,0.024610716907336086,0.04864516031647125,0.10201875645832881,0.10718655621793588,0.22367609738799016
First Transpose (Start All2All),0.004240498689251576,0.0038964560372824267,0.008694085639891396,0.025157361173273565,0.02465298146622535,0.048617743101058354,0.10202644450418016,0.1072120821334038,0.22386375737731337
First Transpose (Finished All2All),0.32330524554585915,0.2938270428324862,0.6015769666710264,26.690276149395917,1.226969104495328,2.3557616615801495,4.3293399678198154,612.1721538809155,17.176091594665987
First Transpose (Unpacking),0.3382249622026174,0.3079218821466685,0.627079100576432,26.689438920927582,1.2659965749123796,2.4237152847736763,4.458003469795517,612.1660487386887,17.44495621813169
First Transpose (Send Complete),0.3578044961544706,0.3278960859630275,0.6448552454532785,26.703657651568108,1.2862600406787255,2.4649338901705677,4.386428948934496,612.176095728399,17.60188782264242
1D FFT Y-Direction,0.35776018945409216,0.32784493353025274,0.6447972485522147,26.703690313870737,1.2861449954678847,2.4647522481857447,4.386066905049395,612.1757920655956,17.601324597738053
Second Transpose (Packing),0.5981982494795348,0.5950445607130418,1.567437846420841,26.759483567971287,2.1443934458197464,3.9243082975929626,7.259281507582483,612.2172215764423,22.688884053399555
Second Transpose (Start All2All),0.6063645373925479,0.6027329252105874,1.5747101905694352,26.76186167606486,2.1734920046196553,3.9797313406199533,7.378424739044687,612.2188552282669,24.12132773355869
Second Transpose (Finished All2All),0.8418644217851955,0.8426390950610568,1.6781552154020232,26.846303971618713,2.972414228942144,5.091959446960835,10.30722882774973,612.3011085058043,58.911583998470675
Second Transpose (Unpacking),0.8502608210922658,0.850020638828921,1.6822477505021716,26.84832246231314,2.987355253471381,5.120828760679516,10.36521627300057,612.303010534791,59.56136115916857
1D FFT X-Direction,0.8528113841421611,0.8545939269942066,1.6727305251397115,26.848433128311445,2.98569051556702,5.12843425966408,10.36616404507924,612.3033032600208,59.59853324245408
Run complete,0.8528927709797738,0.8546389548333678,1.672782872216917,26.848450003675108,2.9857311012844496,5.128910641054697,10.366310399436633,612.3032986397951,59.59879798693384

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0028595320193381744,0.0022175974469120035,0.003472304563742369,0.015362059265551701,0.0082810161120542,0.00896437336405212,0.004296414738410398,0.052675726025768116,0.017278657355246096
First Transpose (Packing),0.004259427620796462,0.003910742313535848,0.008733365739454763,0.025080075787744075,0.024610716907336086,0.04864516031647125,0.10201875645832881,0.10718655621793588,0.22367609738799016
First Transpose (Start All2All),0.004240498689251576,0.0038964560372824267,0.008694085639891396,0.025157361173273565,0.02465298146622535,0.048617743101058354,0.10202644450418016,0.1072120821334038,0.22386375737731337
First Transpose (Finished All2All),0.32330524554585915,0.2938270428324862,0.6015769666710264,26.690276149395917,1.226969104495328,2.3557616615801495,4.3293399678198154,612.1721538809155,17.176091594665987
First Transpose (Unpacking),0.3382249622026174,0.3079218821466685,0.627079100576432,26.689438920927582,1.2659965749123796,2.4237152847736763,4.458003469795517,612.1660487386887,17.44495621813169
First Transpose (Send Complete),0.3578044961544706,0.3278960859630275,0.6448552454532785,26.703657651568108,1.2862600406787255,2.4649338901705677,4.386428948934496,612.176095728399,17.60188782264242
1D FFT Y-Direction,0.35776018945409216,0.32784493353025274,0.6447972485522147,26.703690313870737,1.2861449954678847,2.4647522481857447,4.386066905049395,612.1757920655956,17.601324597738053
Second Transpose (Packing),0.629290529779571,0.5783711298795647,1.1007631413527432,26.759267248244573,2.192132950598862,4.3261100156381955,7.228806622802504,612.2142489211896,1780.7629327128002
Second Transpose (Start All2All),0.6293321608514555,0.5784190564795854,1.1007610457965151,26.75927243343754,2.192164402169517,4.326128147187286,7.228768295909705,612.2142477738576,1780.762825832161
Second Transpose (Finished All2All),0.8536068845426491,0.839441279174406,1.5131247944279602,26.886708644484287,3.0657532978159914,5.710399476745815,10.581703563256394,612.2476532522438,2850.7815221764545
Second Transpose (Unpacking),0.861274561064236,0.846251956836359,1.5223617629143027,26.88841338126642,3.0770338256318026,5.729034549342785,10.631398657047114,612.2489535482035,2850.8014392562773
1D FFT X-Direction,0.8633948179088015,0.8504581835767467,1.524072059608648,26.888472696901058,3.078402459531258,5.728794012624502,10.630401096306517,612.2489434598526,2850.8265868936974
Run complete,0.863417096456013,0.8504918186479072,1.5241376868411098,26.888473787764244,3.078443752762761,5.728676649588285,10.630650082977475,612.2489435559912,2850.8296692507065

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,10.753455667712966,8.79296123850049,13.633898471517433,10.827351745592493,14.218488558870598,15.232389142460288,7.735360628350366,23.82128434904328,571.923678237852
1D FFT Z-Direction,0.004954139614641553,0.003935609236590049,0.002511937784442796,0.026103339598542465,0.0050711507429374416,0.3892122956526417,0.004163389989243334,0.007555720336945127,0.03190879159436549
First Transpose (Packing),0.007949957945822612,0.006412879227762941,0.004078314959807842,0.02946723599953907,0.0075584330627401575,0.39190137973915795,0.01441132971139836,0.022009401759765877,0.244457382840683
First Transpose (Start All2All),0.008201453406854794,0.00660920015938657,0.004095412059452491,0.029778011973145304,0.007661800821963644,0.3919850645888942,0.014429228423980285,0.02205123478846932,0.24499225995265422
First Transpose (Finished All2All),0.3301212949672025,0.3593173892644887,0.6172164815111886,65.16047773342324,1.2315983211597632,181.67959567751046,4.959079583597717,4.843879302071616,165.36019035384774
First Transpose (Unpacking),0.33805847930320787,0.3681837416200703,0.6325060600099943,65.15824645070654,1.2468824099744928,181.68363878011178,5.036147863261474,4.906494765723897,165.67051291052968
First Transpose (Send Complete),0.3597553302157883,0.39080345247550247,0.6383704090410521,65.15987704077554,1.2634128280378638,181.7642133254372,4.96693491686317,4.989891045143724,165.7076441311052
1D FFT Y-Direction,0.3596468688897696,0.3906882402094725,0.6383488769493775,65.15984964894244,1.2634763650968022,181.76368609215538,4.966957375458377,4.990309875972448,165.70732405835986
Second Transpose (First Send),0.3680434936116564,0.3979992638641339,0.6510947819109328,65.16292495309645,1.2871799712249963,181.77252593914545,5.071066285833427,5.094936800082583,166.3328673076134
Second Transpose (Packing),0.3703674083262677,0.4000682440973376,0.6528458353102676,65.15885653456672,1.2907402056498487,181.76916867068726,5.07158172590481,5.097548428821169,166.33540084549162
Second Transpose (Start Local Transpose),0.37047672106953017,0.40018581854621765,0.6528480447725122,65.15894275031816,1.2908904685908622,181.77004928269332,5.07164092862071,5.097340060875127,166.33593066099928
Second Transpose (Start Receive),0.37182319753011517,0.4012249051973634,0.6530276658015459,65.15893611169106,1.2914155220047039,181.76853410507616,5.072037708750532,5.097735745506298,166.33976736547214
Second Transpose (First Receive),0.6011261983597378,0.630991512987319,1.1270717157890366,152.83994397196784,2.321778730912235,454.67561140333885,9.238894051299626,8.921170578666816,1370.1865486820489
Second Transpose (Finished Receive),0.6013729054569393,0.6312816824171125,1.1272914479860712,152.84009594931834,2.321917328872896,454.67633298375426,9.239691155998027,8.920906432772295,1370.1860630814033
Second Transpose (Unpacking),0.6078944640446559,0.6375421333855297,1.1366750211204784,152.84147221971438,2.3312812766762017,454.67829679364957,9.270181596681004,8.967713126452825,1370.1850238119002
1D FFT X-Direction,0.6117253574089866,0.6399243529215201,1.139458196532708,152.84583145216348,2.3332475775342907,454.69025642096335,9.267790007857695,8.973977321763178,1370.1997100910537
Run complete,0.6120612317849528,0.6401366256263998,1.1395475361666785,170.57638631659935,2.3334550601122093,463.11734034935756,9.26745520267264,8.97442351732716,1847.7744141897922

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.004954139614641553,0.003935609236590049,0.002511937784442796,0.026103339598542465,0.0050711507429374416,0.3892122956526417,0.004163389989243334,0.007555720336945127,0.03190879159436549
First Transpose (Packing),0.007949957945822612,0.006412879227762941,0.004078314959807842,0.02946723599953907,0.0075584330627401575,0.39190137973915795,0.01441132971139836,0.022009401759765877,0.244457382840683
First Transpose (Start All2All),0.008201453406854794,0.00660920015938657,0.004095412059452491,0.029778011973145304,0.007661800821963644,0.3919850645888942,0.014429228423980285,0.02205123478846932,0.24499225995265422
First Transpose (Finished All2All),0.3301212949672025,0.3593173892644887,0.6172164815111886,65.16047773342324,1.2315983211597632,181.67959567751046,4.959079583597717,4.843879302071616,165.36019035384774
First Transpose (Unpacking),0.33805847930320787,0.3681837416200703,0.6325060600099943,65.15824645070654,1.2468824099744928,181.68363878011178,5.036147863261474,4.906494765723897,165.67051291052968
First Transpose (Send Complete),0.3597553302157883,0.39080345247550247,0.6383704090410521,65.15987704077554,1.2634128280378638,181.7642133254372,4.96693491686317,4.989891045143724,165.7076441311052
1D FFT Y-Direction,0.3596468688897696,0.3906882402094725,0.6383488769493775,65.15984964894244,1.2634763650968022,181.76368609215538,4.966957375458377,4.990309875972448,165.70732405835986
Second Transpose (First Send),6.7217396080010845,0.6046442331555733,1.115295107223287,65.18154333937157,2.2018676690755616,181.8182508184863,8.284489330380593,8.414926465566214,1365.2546340740314
Second Transpose (Packing),6.721437638924147,0.6050255457194361,1.1157971953951051,65.18163449153916,2.2037784099635602,181.81829536278076,8.28587982139236,8.416557149828527,1365.2538886381647
Second Transpose (Start Local Transpose),6.725281338767852,0.6192524769015739,1.1144219997287523,65.18122262847545,2.189944885548608,181.8179787939361,8.224796233673098,8.348969247757509,1365.3509600421273
Second Transpose (Start Receive),6.725525333124897,0.6197800951965938,1.1147477337313485,65.18125061824198,2.188693207375726,181.81796935013332,8.225020936066626,8.349182531234657,1365.3513213846536
Second Transpose (First Receive),13.256301806692496,17.255022184684265,32.50976476424313,90.07677604985253,139.07697803012178,339.75086688034776,568.2532438230019,1148.0607423406987,3118.502721821712
Second Transpose (Finished Receive),13.256294984374167,17.254966779365066,32.50971007438013,90.07687321277855,139.07713474718918,339.75173399066875,568.2528274751727,1148.0607199027856,3118.5021516453935
Second Transpose (Unpacking),13.257297329371681,17.254051296356526,32.510473612166,90.07846843771367,139.0801705536576,339.7520721944543,568.2538745930796,1148.0597066733912,3119.5818848053086
1D FFT X-Direction,13.256779472184162,17.253005379643557,32.50995973892588,90.08113590259121,139.08283382000687,339.75457748937333,568.2662200288299,1148.0730622397623,3119.6071210288706
Run complete,13.256728199715708,14.940791001486913,30.65572545540735,91.62771607022997,118.34957942603806,233.85649151871212,401.0026867668206,493.6966121496139,2532.656647752351

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.004954139614641553,0.003935609236590049,0.002511937784442796,0.026103339598542465,0.0050711507429374416,0.3892122956526417,0.004163389989243334,0.007555720336945127,0.03190879159436549
First Transpose (Packing),0.007949957945822612,0.006412879227762941,0.004078314959807842,0.02946723599953907,0.0075584330627401575,0.39190137973915795,0.01441132971139836,0.022009401759765877,0.244457382840683
First Transpose (Start All2All),0.008201453406854794,0.00660920015938657,0.004095412059452491,0.029778011973145304,0.007661800821963644,0.3919850645888942,0.014429228423980285,0.02205123478846932,0.24499225995265422
First Transpose (Finished All2All),0.3301212949672025,0.3593173892644887,0.6172164815111886,65.16047773342324,1.2315983211597632,181.67959567751046,4.959079583597717,4.843879302071616,165.36019035384774
First Transpose (Unpacking),0.33805847930320787,0.3681837416200703,0.6325060600099943,65.15824645070654,1.2468824099744928,181.68363878011178,5.036147863261474,4.906494765723897,165.67051291052968
First Transpose (Send Complete),0.3597553302157883,0.39080345247550247,0.6383704090410521,65.15987704077554,1.2634128280378638,181.7642133254372,4.96693491686317,4.989891045143724,165.7076441311052
1D FFT Y-Direction,0.3596468688897696,0.3906882402094725,0.6383488769493775,65.15984964894244,1.2634763650968022,181.76368609215538,4.966957375458377,4.990309875972448,165.70732405835986
Second Transpose (First Send),0.6489881837134506,0.6219369885789545,1.9818994464343787,65.1829478887505,2.2787905856805017,181.8325572554922,8.439371047115195,759.1241116031648,166.82952178208137
Second Transpose (Packing),0.64861617965076,0.62159582173857,1.9817823570094157,65.18294296047554,2.2785642251915537,181.8324907593986,8.4392832986538,759.1205177223451,166.82907783947311
Second Transpose (Start Local Transpose),0.6507798875913074,0.6243356684359218,1.982738320883041,65.18302068033617,2.282377954436722,181.83285989141814,8.442225342537203,759.1226743757196,166.8323621730144
Second Transpose (Start Receive),0.6513047639381131,0.6248730409038448,1.9828932988725354,65.18302540949333,2.282532172433986,181.8330714619342,8.442509524589536,759.1232836506452,166.83402621953428
Second Transpose (First Receive),0.8596328405362844,0.8004002261784131,3.2764967592890026,65.21349940124612,3.090512699851442,181.93776868170005,11.65019072954645,1079.338683971425,168.02772091061212
Second Transpose (Finished Receive),0.8597204729250412,0.8005336702827246,3.2765403630923116,65.2135093599808,3.09072088089617,181.93777613221485,11.650227655052788,1079.3383341111366,168.02770129759685
Second Transpose (Unpacking),0.8644415611933257,0.8048579840342068,3.277786928082697,65.21397269233742,3.0948983542438406,181.938764547382,11.674051551207612,1079.3421912303002,168.04089264562728
1D FFT X-Direction,0.8668351206044271,0.8078827816154371,3.275738822309518,65.2140536842879,3.0952577993029204,181.9392291948817,11.682320245280541,1079.3521935949268,168.0441633628388
Run complete,0.8670334800359012,0.808130899744488,3.2756574782625174,65.2140651277025,3.0954331942088738,181.93928700646296,11.683045437564779,1214.394103402189,168.04412879838316

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.004954139614641553,0.003935609236590049,0.002511937784442796,0.026103339598542465,0.0050711507429374416,0.3892122956526417,0.004163389989243334,0.007555720336945127,0.03190879159436549
First Transpose (Packing),0.007949957945822612,0.006412879227762941,0.004078314959807842,0.02946723599953907,0.0075584330627401575,0.39190137973915795,0.01441132971139836,0.022009401759765877,0.244457382840683
First Transpose (Start All2All),0.008201453406854794,0.00660920015938657,0.004095412059452491,0.029778011973145304,0.007661800821963644,0.3919850645888942,0.014429228423980285,0.02205123478846932,0.24499225995265422
First Transpose (Finished All2All),0.3301212949672025,0.3593173892644887,0.6172164815111886,65.16047773342324,1.2315983211597632,181.67959567751046,4.959079583597717,4.843879302071616,165.36019035384774
First Transpose (Unpacking),0.33805847930320787,0.3681837416200703,0.6325060600099943,65.15824645070654,1.2468824099744928,181.68363878011178,5.036147863261474,4.906494765723897,165.67051291052968
First Transpose (Send Complete),0.3597553302157883,0.39080345247550247,0.6383704090410521,65.15987704077554,1.2634128280378638,181.7642133254372,4.96693491686317,4.989891045143724,165.7076441311052
1D FFT Y-Direction,0.3596468688897696,0.3906882402094725,0.6383488769493775,65.15984964894244,1.2634763650968022,181.76368609215538,4.966957375458377,4.990309875972448,165.70732405835986
Second Transpose (Packing),0.5993671544476692,0.631893602207742,1.5647811009668529,65.18277536912156,2.1307675453409933,181.78986094484665,7.624096769495582,8.674861736942203,166.3249299658615
Second Transpose (Start All2All),0.6075177300767403,0.6391388537789036,1.5720657352139762,65.18375168986259,2.160049669787564,181.79106580983466,7.737624646753718,8.789398636202389,166.52638025306942
Second Transpose (Finished All2All),0.8426954045312208,0.8690524378898065,1.675674019173074,65.21846579714511,2.9625991004895544,181.81881475177872,10.567338815988586,13.34070121145404,174.9850610702782
Second Transpose (Unpacking),0.8510836057843026,0.8762114937114361,1.6797725993777397,65.21929670762468,2.9775893760300223,181.81962554666185,10.623906622819112,13.427715417930816,175.20488752227502
1D FFT X-Direction,0.853631710442381,0.880648780917954,1.6702412703812606,65.21934226471659,2.975919175070226,181.81983990942194,10.624831318839727,13.441057045838859,175.21752775682012
Run complete,0.8537130190760084,0.8806924766316393,1.6702936954718204,65.21934921169237,2.975959894047809,181.81985334692155,10.624974110169495,13.440846571203526,175.2176178072498

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.004954139614641553,0.003935609236590049,0.002511937784442796,0.026103339598542465,0.0050711507429374416,0.3892122956526417,0.004163389989243334,0.007555720336945127,0.03190879159436549
First Transpose (Packing),0.007949957945822612,0.006412879227762941,0.004078314959807842,0.02946723599953907,0.0075584330627401575,0.39190137973915795,0.01441132971139836,0.022009401759765877,0.244457382840683
First Transpose (Start All2All),0.008201453406854794,0.00660920015938657,0.004095412059452491,0.029778011973145304,0.007661800821963644,0.3919850645888942,0.014429228423980285,0.02205123478846932,0.24499225995265422
First Transpose (Finished All2All),0.3301212949672025,0.3593173892644887,0.6172164815111886,65.16047773342324,1.2315983211597632,181.67959567751046,4.959079583597717,4.843879302071616,165.36019035384774
First Transpose (Unpacking),0.33805847930320787,0.3681837416200703,0.6325060600099943,65.15824645070654,1.2468824099744928,181.68363878011178,5.036147863261474,4.906494765723897,165.67051291052968
First Transpose (Send Complete),0.3597553302157883,0.39080345247550247,0.6383704090410521,65.15987704077554,1.2634128280378638,181.7642133254372,4.96693491686317,4.989891045143724,165.7076441311052
1D FFT Y-Direction,0.3596468688897696,0.3906882402094725,0.6383488769493775,65.15984964894244,1.2634763650968022,181.76368609215538,4.966957375458377,4.990309875972448,165.70732405835986
Second Transpose (Packing),0.630401785388152,0.6162180289110856,1.0969767476621333,65.1826865636866,2.178805625774146,181.79897847512657,7.595085827966482,8.462470886960762,1788.3695980955538
Second Transpose (Start All2All),0.6304433430787247,0.6162630121755102,1.0969746448727382,65.18268869234964,2.1788372697250775,181.79897890658796,7.595049349428433,8.462387883257833,1788.3694916695217
Second Transpose (Finished All2All),0.8544264470912191,0.8659521675351718,1.5103725153296748,65.2351082296199,3.0562379431047937,181.83718544048176,10.835226524855724,10.607343883193817,2855.539263265568
Second Transpose (Unpacking),0.8620868341917239,0.8725559407432087,1.519626213492705,65.23581085691127,3.0675534625962237,181.83777160865037,10.88376409838835,10.682132382948472,2855.559147160889
1D FFT X-Direction,0.8642050981926043,0.8766359662308858,1.521339585506924,65.23583530521265,3.0689263244092215,181.8377640303884,10.882789670514578,10.681554151071786,2855.584252899663
Run complete,0.8642273558519472,0.8766685969418112,1.521405330607199,65.2358357548374,3.0689677451429604,181.83776033290684,10.88303288293355,10.681559661575557,2855.5873301211877

