Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (Start Receive),1.1137753632275202,8.242071879057416,4.716489453256563,6.980907802601158,9.040651584998127,7.17378460316414,602.2963820016246,43.54419045945153,16.696145531267604
Second Transpose (First Receive),9.050211207969285,20.13023377786539,20.69392159204269,70.99322734357139,142.04341505265413,282.78019576259373,1037.0441962792022,1150.5273179549183,2304.962816250277
Second Transpose (Finished Receive),9.049825794374284,20.130197955401687,20.69397681291733,70.99362616545301,142.04342909444694,282.7807160202968,1037.0439534001275,1150.5277572197951,2304.9630115939735
Second Transpose (Unpacking),9.044604563312836,20.129530437480977,20.693346378911528,71.00500397037682,142.04089948591582,282.78179140456876,1037.0354803819914,1150.5344515869074,2304.9453416496635
1D FFT X-Direction,9.040782225712698,20.128461193831974,20.69305406629675,71.00875075585154,142.03869704377968,282.78183847668777,1037.0339278356628,1150.5357759392944,2304.9414943798643
Run complete,9.040934881098101,18.935876198201996,22.558063635776534,54.22640376145623,104.98891876438537,210.82727814664003,894.3010168255196,359.02445025766207,709.7682626810806

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.001915176810053271,0.046502560197641644,0.04872451711342608,0.03668648786277716,0.03742997765447579,0.028038588074554626,0.03270314183663921,0.043623548516375885,0.010432248296998183
First Transpose (Packing),0.0023618823414341553,0.0656622058160726,0.07092079809559267,0.5647400023888555,0.7292582453975848,1.046898172227203,1.809911175299684,0.21099258574771337,0.016767607409163762
First Transpose (Start All2All),0.0023715538247467373,0.06684336990303162,0.07255802961687227,0.5668299168313609,0.7303983271380486,1.047969803651568,1.8102940797882694,0.21183801803381236,0.016881050720193462
First Transpose (Finished All2All),0.30025530232778475,3.532440577886268,4.5883754675140205,6.583094721820103,8.451603795960411,6.438018389488035,30.21831755551714,38.364394885373706,9.27212206194708
First Transpose (Unpacking),0.30648878274381397,3.5599889193256655,4.616800635933985,6.608862177103511,8.470145146336044,6.462482373503859,30.26473732024269,38.38696050282661,9.411826837259435
First Transpose (Send Complete),0.30682378400117133,3.5828127055473673,4.636900064616331,6.621130541335928,8.484427506541962,6.465049977767506,30.27075216596108,38.38685556858023,9.435018295548904
1D FFT Y-Direction,0.30687957056329745,3.5840009245511566,4.6377984914651815,6.621760804861786,8.476135255271979,6.467354824056984,30.278133624894416,38.39212922019468,9.41214931264609
Second Transpose (First Send),0.5400962628773232,3.61471168523617,4.910205483602591,7.234659575645194,9.429005159100727,7.135996576038121,31.38841300085152,1044.172625241466,17.490783364099883
Second Transpose (Packing),0.5399756972247496,3.6146654168148684,4.901494495036855,7.232993541618939,9.428059341784778,7.135992903623824,31.38778194777811,1044.1706964113716,17.490995802451927
Second Transpose (Start Local Transpose),0.5401839995445294,3.6148515375792303,4.91556292493787,7.2394665537641405,9.431420794000907,7.136089262775335,31.390599136454362,1044.1669287910424,17.49082010357346
Second Transpose (Start Receive),0.5402284529805981,3.6149069219563907,4.922944436006879,7.242395728943584,9.43256738452515,7.1361149141226194,31.393608064542793,1044.1645951801704,17.490774898970475
Second Transpose (First Receive),0.7322257366685998,3.6758167884576296,10.781202809457021,11.916021690327987,13.15059884044608,7.917432247644706,35.97483713292537,1416.7441651910704,24.28846625341006
Second Transpose (Finished Receive),0.7322730044335597,3.675857599300313,10.781180885970583,11.916153763844102,13.150771433609917,7.917480242857844,35.97512767304338,1416.744445549412,24.288171959212026
Second Transpose (Unpacking),0.7365651303742446,3.6773042513491463,10.788446266503176,11.927421324237944,13.167920606690869,7.939338993216548,36.031179577423025,1416.7986072263457,24.452171521892925
1D FFT X-Direction,0.7368475285996967,3.6778774190522405,10.788767233536698,11.930287028853195,13.171299346381652,7.939247770928691,36.03406947760812,1416.8056953661396,24.450996955872267
Run complete,0.7384150848901682,3.6778688247016134,10.834246980996245,11.95600865957698,13.223127824095684,7.942685648481958,36.79213369291342,1594.1887526611301,25.012415620528316

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.001915176810053271,0.046502560197641644,0.04872451711342608,0.03668648786277716,0.03742997765447579,0.028038588074554626,0.03270314183663921,0.043623548516375885,0.010432248296998183
First Transpose (Packing),0.0023618823414341553,0.0656622058160726,0.07092079809559267,0.5647400023888555,0.7292582453975848,1.046898172227203,1.809911175299684,0.21099258574771337,0.016767607409163762
First Transpose (Start All2All),0.0023715538247467373,0.06684336990303162,0.07255802961687227,0.5668299168313609,0.7303983271380486,1.047969803651568,1.8102940797882694,0.21183801803381236,0.016881050720193462
First Transpose (Finished All2All),0.30025530232778475,3.532440577886268,4.5883754675140205,6.583094721820103,8.451603795960411,6.438018389488035,30.21831755551714,38.364394885373706,9.27212206194708
First Transpose (Unpacking),0.30648878274381397,3.5599889193256655,4.616800635933985,6.608862177103511,8.470145146336044,6.462482373503859,30.26473732024269,38.38696050282661,9.411826837259435
First Transpose (Send Complete),0.30682378400117133,3.5828127055473673,4.636900064616331,6.621130541335928,8.484427506541962,6.465049977767506,30.27075216596108,38.38685556858023,9.435018295548904
1D FFT Y-Direction,0.30687957056329745,3.5840009245511566,4.6377984914651815,6.621760804861786,8.476135255271979,6.467354824056984,30.278133624894416,38.39212922019468,9.41214931264609
Second Transpose (Packing),0.5348677717983616,3.6757268977040103,4.72195629979839,6.89699651671525,9.228523229545425,7.716198878573731,31.081631692033802,40.73293867111495,1411.022670163522
Second Transpose (Start All2All),0.5348715608499041,3.675818874338484,4.721976175151101,6.897140495044746,9.228902581648082,7.716324940712679,31.08180001645107,40.73314689941247,1411.0224876081536
Second Transpose (Finished All2All),0.7216171475704563,8.178752410669082,5.971957432232513,7.340000538513589,16.379932267975992,17.259425819330566,33.040392221232956,89.2255696457445,3528.077272864157
Second Transpose (Unpacking),0.7260986499366826,8.189193046864657,5.98195602637725,7.349159313434465,16.404357072720156,17.341819097573783,33.08061289142254,89.32407471515369,3528.5842696966247
1D FFT X-Direction,0.7265156799807639,8.195772590822626,5.987833283046693,7.349956019297074,16.409558881105497,17.358217364459843,33.082944210611075,89.3258735289438,3528.5819265287773
Run complete,0.7253235327993951,8.195507067597246,5.9878396418632756,7.349985155564964,16.40854839057251,17.35493211940929,33.08389752927923,89.33801542412327,3528.58984597353

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.001915176810053271,0.046502560197641644,0.04872451711342608,0.03668648786277716,0.03742997765447579,0.028038588074554626,0.03270314183663921,0.043623548516375885,0.010432248296998183
First Transpose (Packing),0.0023618823414341553,0.0656622058160726,0.07092079809559267,0.5647400023888555,0.7292582453975848,1.046898172227203,1.809911175299684,0.21099258574771337,0.016767607409163762
First Transpose (Start All2All),0.0023715538247467373,0.06684336990303162,0.07255802961687227,0.5668299168313609,0.7303983271380486,1.047969803651568,1.8102940797882694,0.21183801803381236,0.016881050720193462
First Transpose (Finished All2All),0.30025530232778475,3.532440577886268,4.5883754675140205,6.583094721820103,8.451603795960411,6.438018389488035,30.21831755551714,38.364394885373706,9.27212206194708
First Transpose (Unpacking),0.30648878274381397,3.5599889193256655,4.616800635933985,6.608862177103511,8.470145146336044,6.462482373503859,30.26473732024269,38.38696050282661,9.411826837259435
First Transpose (Send Complete),0.30682378400117133,3.5828127055473673,4.636900064616331,6.621130541335928,8.484427506541962,6.465049977767506,30.27075216596108,38.38685556858023,9.435018295548904
1D FFT Y-Direction,0.30687957056329745,3.5840009245511566,4.6377984914651815,6.621760804861786,8.476135255271979,6.467354824056984,30.278133624894416,38.39212922019468,9.41214931264609
Second Transpose (Packing),0.9713296968572697,3.621036518859778,4.719553308201833,6.8293591448909075,9.12208105075366,368.3019551515151,31.30941590208521,40.700879953865716,17.729893251658055
Second Transpose (Start All2All),0.9727268917036036,3.621047643097544,4.7195582016576365,6.829371270081915,9.122219249151417,368.30245266854195,31.309584423750724,40.70106758680535,17.729761973921118
Second Transpose (Finished All2All),6.328502675240558,3.6824403443385667,4.848458997448722,7.155754053236556,19.012199857429145,561.3448824760668,57.90214723683464,83.831256548271,24.966369205342374
Second Transpose (Unpacking),6.333625281629137,3.6843093294539297,4.852046485642307,7.163560221804802,19.041467844748603,561.3712143510094,57.989768959869,83.91541615800716,25.10010085523639
1D FFT X-Direction,6.337437112145722,3.6851593117358465,4.85265793610864,7.164120744113278,19.05337361593526,561.3716282710045,57.99976990051476,83.91683652326738,25.100800329857456
Run complete,6.337155837637385,3.685128091495093,4.853018436763665,7.163762153556017,19.05210854257444,561.3814322731389,58.0017030099717,83.92302073161072,25.121050435209774

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,5.394663302922507,3.6861724857820524,3.7343941860372456,4.446008670849157,5.325153756620154,6.081948404286677,7.890675585938865,331.75012225537415,19.004922978140808
1D FFT Z-Direction,0.003941978536647057,0.001963128099117402,0.0021723754343321677,0.020751277138537274,0.014796006353917202,0.0025257987532208803,0.0276292823571114,0.03403051247617322,0.003696187483236501
First Transpose (Packing),0.005042247569335988,0.0031204110098275745,0.004300693232315104,0.5373462089726938,0.21463012780822424,0.0068036976869339,1.6682760364588307,0.1195155576904671,0.016551878502515077
First Transpose (Start All2All),0.005209388576804917,0.00311900679985846,0.004320569223808539,0.5386375118259591,0.21600100494946137,0.006877259237534506,1.66963820654214,0.12058973821194478,0.016546026330867547
First Transpose (Finished All2All),0.29982619783769765,0.3027381308860929,0.5941862437308046,2.054610051047907,4.835142008569963,2.1405145701812507,51.743724685105285,386.73142987819455,9.56896179374368
First Transpose (Unpacking),0.3053763214710497,0.3084543311805667,0.6050144259172988,2.095372594544547,4.879910879036805,2.183641127976652,51.81383543285189,386.70731959467906,9.70074223964332
First Transpose (Send Complete),0.3060168420920443,0.3093573825286865,0.6056786372689623,2.107728169098219,4.893034738068291,2.183571808392175,51.8243127562559,386.71431493694666,9.730967089169834
1D FFT Y-Direction,0.3057883840029561,0.3093100361687019,0.6051478459324701,2.1071031693905495,4.886628460138615,2.1841449075588266,51.82507715590196,386.7066334895358,9.701349670391975
Second Transpose (First Send),0.3111961076417772,0.315102991739972,0.6161026105857449,2.314898650452562,5.304569023582347,2.2231691195627,51.868801540765496,386.6842838434259,9.881174332371064
Second Transpose (Packing),0.3113383541185588,0.31521332276177516,0.6160333466836564,2.321563940345801,5.306016080275819,2.223373427604083,51.86954351598789,386.68144021405095,9.8825804865321
Second Transpose (Start Local Transpose),0.3113451168170504,0.3151858078071378,0.6160633066256824,2.322155287603918,5.306265447190173,2.22327959145317,51.87033009497233,386.68130624583364,9.883205867127606
Second Transpose (Start Receive),0.3116394427896043,0.315817901863809,0.6161534248138288,2.3377530811346223,5.312284657377905,2.2230845101080363,51.88028776634102,386.6809755290014,9.882846765475678
Second Transpose (First Receive),0.5635542036859353,0.5665309585818284,1.1682299580177387,24.103418334700233,66.81804508250703,4.3016529774736165,402.4654285399846,1063.7853787953052,18.872146845721012
Second Transpose (Finished Receive),0.5635935085556572,0.5665216022337262,1.1682928391758738,24.103487382504962,66.81788106866077,4.3009291588849585,402.46510944176845,1063.7846651369896,18.872209354856817
Second Transpose (Unpacking),0.5658007981020455,0.5691132062419458,1.1757833260200752,24.10545532267107,66.81829192020359,4.326214790617431,402.45914184711137,1063.790627180496,18.936946258771325
1D FFT X-Direction,0.5662663990192497,0.5697764935936709,1.1759277877596523,24.106255220151525,66.81797587271276,4.325532364616154,402.45673786353274,1063.7953685767372,18.936569148697902
Run complete,0.5682635327750337,0.5685769329269749,1.1759898711540677,29.95608255987453,87.56027874581565,4.331199668639199,524.904040056642,1378.8203605763363,18.96715637947394

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.003941978536647057,0.001963128099117402,0.0021723754343321677,0.020751277138537274,0.014796006353917202,0.0025257987532208803,0.0276292823571114,0.03403051247617322,0.003696187483236501
First Transpose (Packing),0.005042247569335988,0.0031204110098275745,0.004300693232315104,0.5373462089726938,0.21463012780822424,0.0068036976869339,1.6682760364588307,0.1195155576904671,0.016551878502515077
First Transpose (Start All2All),0.005209388576804917,0.00311900679985846,0.004320569223808539,0.5386375118259591,0.21600100494946137,0.006877259237534506,1.66963820654214,0.12058973821194478,0.016546026330867547
First Transpose (Finished All2All),0.29982619783769765,0.3027381308860929,0.5941862437308046,2.054610051047907,4.835142008569963,2.1405145701812507,51.743724685105285,386.73142987819455,9.56896179374368
First Transpose (Unpacking),0.3053763214710497,0.3084543311805667,0.6050144259172988,2.095372594544547,4.879910879036805,2.183641127976652,51.81383543285189,386.70731959467906,9.70074223964332
First Transpose (Send Complete),0.3060168420920443,0.3093573825286865,0.6056786372689623,2.107728169098219,4.893034738068291,2.183571808392175,51.8243127562559,386.71431493694666,9.730967089169834
1D FFT Y-Direction,0.3057883840029561,0.3093100361687019,0.6051478459324701,2.1071031693905495,4.886628460138615,2.1841449075588266,51.82507715590196,386.7066334895358,9.701349670391975
Second Transpose (First Send),1.1835070999677402,7.484079783218977,1.0618823972034317,3.400239575047842,5.870225255770088,3.804950487460422,603.7589715325646,387.26009494000687,16.904336274732593
Second Transpose (Packing),1.2202337462078705,7.499599539608658,1.0620325140951445,3.426881984094492,5.877094397122598,3.805336777852882,603.7560112944443,387.2603704469622,16.905151054739054
Second Transpose (Start Local Transpose),1.0939789605437307,7.426851573337737,1.054075417915379,3.05246919180692,5.802079673487772,3.7995203018967203,603.7592393433957,387.259920695321,16.865067037248526
Second Transpose (Start Receive),1.113553336373155,7.429058080715374,1.054171316762813,3.0555232183402663,5.804279448433396,3.7992499470248515,603.7635072842777,387.2602577330624,16.865154190058004
Second Transpose (First Receive),9.050183886643854,19.811245974410745,20.17682817640116,70.71521390086725,141.87419793131784,282.7147152699311,1037.896963090432,1213.1725021847665,2304.964046671154
Second Transpose (Finished Receive),9.04979847188529,19.81120957515597,20.176884812477006,70.71561429068896,141.87421198985865,282.71523564813253,1037.8967204109142,1213.1729187671149,2304.964242014746
Second Transpose (Unpacking),9.044577225051183,19.810531308891402,20.176238221234797,70.72703681918695,141.87167936414306,282.71631128147595,1037.88825435452,1213.1792674560074,2304.946572079869
1D FFT X-Direction,9.040754875892711,19.809444846807118,20.17593841666567,70.73079832927128,141.86947429496172,282.7163583644974,1037.8867030838326,1213.180523423016,2304.9427248121233
Run complete,9.040907531739915,18.596412624501703,22.084660726353682,53.86191616801126,104.75986513044435,210.7394417885463,895.2897573697152,526.2822119163116,709.7722584460263

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.003941978536647057,0.001963128099117402,0.0021723754343321677,0.020751277138537274,0.014796006353917202,0.0025257987532208803,0.0276292823571114,0.03403051247617322,0.003696187483236501
First Transpose (Packing),0.005042247569335988,0.0031204110098275745,0.004300693232315104,0.5373462089726938,0.21463012780822424,0.0068036976869339,1.6682760364588307,0.1195155576904671,0.016551878502515077
First Transpose (Start All2All),0.005209388576804917,0.00311900679985846,0.004320569223808539,0.5386375118259591,0.21600100494946137,0.006877259237534506,1.66963820654214,0.12058973821194478,0.016546026330867547
First Transpose (Finished All2All),0.29982619783769765,0.3027381308860929,0.5941862437308046,2.054610051047907,4.835142008569963,2.1405145701812507,51.743724685105285,386.73142987819455,9.56896179374368
First Transpose (Unpacking),0.3053763214710497,0.3084543311805667,0.6050144259172988,2.095372594544547,4.879910879036805,2.183641127976652,51.81383543285189,386.70731959467906,9.70074223964332
First Transpose (Send Complete),0.3060168420920443,0.3093573825286865,0.6056786372689623,2.107728169098219,4.893034738068291,2.183571808392175,51.8243127562559,386.71431493694666,9.730967089169834
1D FFT Y-Direction,0.3057883840029561,0.3093100361687019,0.6051478459324701,2.1071031693905495,4.886628460138615,2.1841449075588266,51.82507715590196,386.7066334895358,9.701349670391975
Second Transpose (First Send),0.5396382551202614,0.570346977265827,1.7251441370523253,3.5977003161566175,6.392371791794132,3.727406841304183,52.48498286821875,1112.8211365715356,17.65218550047096
Second Transpose (Packing),0.5395175871169949,0.5700536664304157,1.7001919560101575,3.59434889270644,6.390976590975153,3.727399810584186,52.484605472142555,1112.8193267287004,17.65239599642368
Second Transpose (Start Local Transpose),0.5397260662401936,0.5712326547320966,1.740334241296424,3.6073569787960227,6.395934413960941,3.7275842839124205,52.48629030623864,1112.8157915295894,17.652221904019147
Second Transpose (Start Receive),0.539770557389897,0.5715830311525898,1.7610753312723852,3.6132318336939018,6.39762505135967,3.7276333906295998,52.488089918335916,1112.8136018779057,17.652177112742198
Second Transpose (First Receive),0.7318879713829594,0.8779431470205316,9.751940238796022,10.128905237673308,11.175622072015452,5.065258929553135,55.35006651039994,1468.0730364323335,24.404953251260352
Second Transpose (Finished Receive),0.7319352609605182,0.878114000245535,9.751916001403133,10.129060613550235,11.175825165652324,5.065333949841587,55.35025534771238,1468.0733069883872,24.40466036177142
Second Transpose (Unpacking),0.7362293559064443,0.8841502497222178,9.759947604758509,10.142313731850576,11.19599981860893,5.099433132867046,55.38670289614373,1468.1255750565826,24.567882334243528
1D FFT X-Direction,0.7365118828767603,0.8865311143257874,9.760302393975309,10.145683662534601,11.199973451136877,5.099291107160841,55.38858293080154,1468.1324153899195,24.5667133005056
Run complete,0.738080152021814,0.8864954589874555,9.810551057286808,10.175917229285941,11.26087866405418,5.104641999001959,55.88472114668199,1639.9732283814753,25.12554647022056

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.003941978536647057,0.001963128099117402,0.0021723754343321677,0.020751277138537274,0.014796006353917202,0.0025257987532208803,0.0276292823571114,0.03403051247617322,0.003696187483236501
First Transpose (Packing),0.005042247569335988,0.0031204110098275745,0.004300693232315104,0.5373462089726938,0.21463012780822424,0.0068036976869339,1.6682760364588307,0.1195155576904671,0.016551878502515077
First Transpose (Start All2All),0.005209388576804917,0.00311900679985846,0.004320569223808539,0.5386375118259591,0.21600100494946137,0.006877259237534506,1.66963820654214,0.12058973821194478,0.016546026330867547
First Transpose (Finished All2All),0.29982619783769765,0.3027381308860929,0.5941862437308046,2.054610051047907,4.835142008569963,2.1405145701812507,51.743724685105285,386.73142987819455,9.56896179374368
First Transpose (Unpacking),0.3053763214710497,0.3084543311805667,0.6050144259172988,2.095372594544547,4.879910879036805,2.183641127976652,51.81383543285189,386.70731959467906,9.70074223964332
First Transpose (Send Complete),0.3060168420920443,0.3093573825286865,0.6056786372689623,2.107728169098219,4.893034738068291,2.183571808392175,51.8243127562559,386.71431493694666,9.730967089169834
1D FFT Y-Direction,0.3057883840029561,0.3093100361687019,0.6051478459324701,2.1071031693905495,4.886628460138615,2.1841449075588266,51.82507715590196,386.7066334895358,9.701349670391975
Second Transpose (Packing),0.5344052830237871,0.8775667117650383,1.078367145090557,2.8586201813079355,6.092776036622115,4.744558963810648,52.302091589193935,386.95423888296375,1411.0246801050819
Second Transpose (Start All2All),0.5344090753544538,0.8779518802510722,1.078454171997903,2.8589675405266175,6.093350613228145,4.744763979170931,52.302191619738544,386.9542608022789,1411.0244975499736
Second Transpose (Finished All2All),0.7212744144102933,7.358746231670085,3.8118604348535903,3.8050960953408923,14.841107099460547,16.15112671736396,53.48933046971238,395.0134339175271,3528.0780767226283
Second Transpose (Unpacking),0.7257580331316098,7.370348557965885,3.8275060161828818,3.822733446584951,14.868060055147776,16.239144196673305,53.51418414997412,395.0356958813055,3528.585073439596
1D FFT X-Direction,0.7261752587861291,7.377658400032681,3.8366850050488623,3.8242648803397508,14.873799161836407,16.25665478194111,53.51562532202716,395.03610262660527,3528.5827302722823
Run complete,0.7249825518229973,7.377363431614966,3.8366949291120833,3.824320877806156,14.872684327986553,16.253146879810007,53.51621466147469,395.03884833852715,3528.5906497152305

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.003941978536647057,0.001963128099117402,0.0021723754343321677,0.020751277138537274,0.014796006353917202,0.0025257987532208803,0.0276292823571114,0.03403051247617322,0.003696187483236501
First Transpose (Packing),0.005042247569335988,0.0031204110098275745,0.004300693232315104,0.5373462089726938,0.21463012780822424,0.0068036976869339,1.6682760364588307,0.1195155576904671,0.016551878502515077
First Transpose (Start All2All),0.005209388576804917,0.00311900679985846,0.004320569223808539,0.5386375118259591,0.21600100494946137,0.006877259237534506,1.66963820654214,0.12058973821194478,0.016546026330867547
First Transpose (Finished All2All),0.29982619783769765,0.3027381308860929,0.5941862437308046,2.054610051047907,4.835142008569963,2.1405145701812507,51.743724685105285,386.73142987819455,9.56896179374368
First Transpose (Unpacking),0.3053763214710497,0.3084543311805667,0.6050144259172988,2.095372594544547,4.879910879036805,2.183641127976652,51.81383543285189,386.70731959467906,9.70074223964332
First Transpose (Send Complete),0.3060168420920443,0.3093573825286865,0.6056786372689623,2.107728169098219,4.893034738068291,2.183571808392175,51.8243127562559,386.71431493694666,9.730967089169834
1D FFT Y-Direction,0.3057883840029561,0.3093100361687019,0.6051478459324701,2.1071031693905495,4.886628460138615,2.1841449075588266,51.82507715590196,386.7066334895358,9.701349670391975
Second Transpose (Packing),0.9710751017362278,0.6091474189467551,1.0677957816754677,2.691336976170728,5.930315466372442,368.2516819826571,52.43777722305682,386.95086551877347,17.88913818405889
Second Transpose (Start All2All),0.9724726623707959,0.6092135427546183,1.0678174100654678,2.691367744106886,5.930528042574777,368.2521795676041,52.43787784372251,386.9508852547241,17.88900807493426
Second Transpose (Finished All2All),6.328463603730536,0.9052745421725371,1.5406359246579044,3.43627188386049,17.703672563990953,561.3118992117454,71.56884525127724,393.83002713248135,25.079707764458337
Second Transpose (Unpacking),6.333586241720164,0.9128473816551265,1.5518890106057595,3.452498144941251,17.735100127057986,561.3382326339034,71.63975334954871,393.847950059005,25.21283826141362
1D FFT X-Direction,6.337398095718549,0.9162719355992368,1.5537996805519128,3.453661017765484,17.747882267543783,561.3386465782187,71.64784898709694,393.848252692305,25.21353460847043
Run complete,6.337116819478459,0.9161463626624408,1.5549251911179207,3.452917111967831,17.7465241315649,561.3484511563813,71.64941387075089,393.84957040147617,25.23369424443272

