Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,1.0304799375000018,1.4793260124999879,2.180588243749983,3.0494171000000048,3.7334023062499524,6.533109625000002,10.095697562500042,18.432343374999967,43.35161450000014,75.4019212500003,141.08682812500078
Run complete,1.0333355625000005,1.5042503874999855,2.195030118749986,3.096858975000023,3.7663210562500025,6.613865874999981,10.235285062500047,18.480930874999906,43.354739499999866,75.85729625000008,141.1898281250004

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1354.6962500000004,1310.0800000000006,1327.9124999999997,1316.18,1328.9199999999994,1300.44625,1305.245,1315.64875,1353.5475000000001,1339.9187500000003,1326.4975000000004
1D FFT Z-Direction,0.27014470625000003,0.41170621875,0.70904318125,1.2913646874999998,2.4827385625000002,4.73898,9.3149353125,19.711595624999994,40.050468125,80.99778562499999,162.70218749999998
First Transpose (First Send),0.028652662500000002,0.03876921874999999,0.058462531250000005,0.09064102500000001,0.15544647500000003,0.27794201249999995,0.5459062624999999,1.0540397499999998,2.0631563125000003,4.6240353125,9.915245375000001
First Transpose (Packing),0.030513262500000006,0.04051993125,0.06043539375,0.09249671250000001,0.15723566874999997,0.279755325,0.54781754375,1.0562449375,2.0654911875,4.626347,9.917881062500001
First Transpose (Start Local Transpose),0.030690056249999997,0.040701581249999993,0.0606222625,0.09268803125000001,0.15741548125,0.27994725,0.5480327124999999,1.0564623125,2.0657381875,4.6265928125,9.9181336875
First Transpose (Start Receive),0.03395985,0.04380769375,0.06387582500000001,0.09593264374999999,0.16058560000000002,0.2832398625,0.5513072000000001,1.0599903125,2.0693711250000004,4.6301454374999995,9.921820874999998
First Transpose (First Receive),0.08353303124999999,0.12836518749999998,0.2189768625,0.390784625,0.7329210562500001,1.4122985624999997,2.790877687499999,5.517461,10.994689249999999,22.419242499999996,45.470101875000005
First Transpose (Finished Receive),0.08369685000000002,0.1285234875,0.21914756875000002,0.39094915625000004,0.7331122437500001,1.4125272500000003,2.7911179375,5.5177014375,10.994935125000003,22.419509374999997,45.470359375000015
First Transpose (Unpacking),0.08562700625000003,0.13044654375,0.22110801874999994,0.39291346875000005,0.73507470625,1.4145538749999997,2.7933160000000004,5.519855500000001,10.99729975,22.42188,45.472618125
First Transpose (Send Complete),0.10214003750000003,0.15126659999999997,0.25769033750000003,0.45100201875,0.8375306750000002,1.6101326875000002,3.1561404375000004,6.214689250000001,12.607331312500003,25.583470624999997,52.28077624999999
1D FFT Y-Direction,0.1008979375,0.14990775,0.2564405625,0.44974084999999986,0.8361554125000001,1.6087748125,3.1547840000000003,6.213402,12.595649250000001,25.582129375,52.27942125
Second Transpose (Packing),0.12305718124999995,0.178430075,0.29000596874999995,0.507161675,0.9382992312499999,1.7940377500000004,3.5125695000000006,6.914062437500002,14.011372500000002,28.382505000000002,57.85385312499998
Second Transpose (Start All2All),0.12321983750000003,0.17859190625000002,0.29017926874999994,0.50734129375,0.9384670499999999,1.794208,3.5127424375000005,6.914286187500001,14.011615625000005,28.382772499999998,57.854126250000014
Second Transpose (Finished All2All),0.24815820625,0.390199875,0.67679106875,1.2352258125000002,2.339712,4.504921749999999,8.869066937499998,17.66543875,35.34486,71.10420874999998,142.70148125
Second Transpose (Unpacking),0.24835585000000004,0.39038691875,0.6769964187499999,1.235434375,2.3399211874999994,4.5051566874999995,8.8693135,17.665700625,35.345155625,71.10456375000001,142.70188750000003
1D FFT X-Direction,0.015351450000000003,0.023891325,0.036340868750000005,0.0575126625,0.10090287500000002,0.1810374125,0.36001038125,0.6929838749999999,1.3519511250000003,3.1859189375,7.0612333750000005
Run complete,0.27030093124999993,0.41186176250000006,0.7092138125,1.2915291875,2.4828985,4.739144187499998,9.315108312500001,19.71178625,40.050676249999995,80.99801312499999,162.7024

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015351450000000003,0.023891325,0.036340868750000005,0.0575126625,0.10090287500000002,0.1810374125,0.36001038125,0.6929838749999999,1.3519511250000003,3.1859189375,7.0612333750000005
First Transpose (Packing),0.030513262500000006,0.04051993125,0.06043539375,0.09249671250000001,0.15723566874999997,0.279755325,0.54781754375,1.0562449375,2.0654911875,4.626347,9.917881062500001
First Transpose (Unpacking),0.08562700625000003,0.13044654375,0.22110801874999994,0.39291346875000005,0.73507470625,1.4145538749999997,2.7933160000000004,5.519855500000001,10.99729975,22.42188,45.472618125
First Transpose (Send Complete),0.10214003750000003,0.15126659999999997,0.25769033750000003,0.45100201875,0.8375306750000002,1.6101326875000002,3.1561404375000004,6.214689250000001,12.607331312500003,25.583470624999997,52.28077624999999
1D FFT Y-Direction,0.1008979375,0.14990775,0.2564405625,0.44974084999999986,0.8361554125000001,1.6087748125,3.1547840000000003,6.213402,12.595649250000001,25.582129375,52.27942125
Second Transpose (First Send),0.11617798750000008,0.16777962499999993,0.27622057499999997,0.4935474125,0.9109985187500003,1.7527310000000003,3.4088429375000002,6.721649937500003,13.606980312500001,27.512252499999985,56.114653749999995
Second Transpose (Packing),0.1470811187500001,0.21198991874999995,0.35357389375000003,0.6450255187499999,1.1846539562500005,2.2856299374999995,4.431331,8.668327125000001,17.574540937500004,35.356693750000005,71.75048874999997
Second Transpose (Start Local Transpose),0.14760112500000006,0.2124893812499999,0.3540782250000001,0.6455304,1.1851748875000003,2.2861103125000004,4.431797875,8.668843062499999,17.575038437500005,35.3572025,71.75112937499999
Second Transpose (Start Receive),0.15113621875000008,0.21589209999999992,0.35756905,0.6489385875,1.1885533187500004,2.2894889999999997,4.435072437500001,8.6723545625,17.578598437500006,35.36081874999999,71.755139375
Second Transpose (First Receive),0.22687459375000005,0.33380356874999995,0.5552126749999999,1.0057146937499999,1.8833288437500004,3.9886234375,7.18529925,14.21199,28.746060937500005,57.414679375,116.15043812499998
Second Transpose (Finished Receive),0.22708718750000004,0.33400101249999997,0.5554081624999999,1.0059145687499997,1.8835372187500006,3.9888670000000004,7.185606624999999,14.212315000000004,28.74638031250001,57.415006250000005,116.15078812499999
Second Transpose (Unpacking),0.22917328125000005,0.3360764500000001,0.5575098875000001,1.00796606875,1.8856025937500003,3.9929809375,7.1878596250000015,14.214609374999998,28.7535315625,57.417351874999994,116.15440687499998
1D FFT Z-Direction,0.25120356875000005,0.35775596875,0.5896408000000002,1.0645654437499998,2.0273015937500007,4.2484801875,7.665211500000002,16.266543750000004,33.44587531250001,67.329885,136.18982562499997
Run complete,0.2530284125000001,0.35940836874999993,0.5925995937500002,1.0894857562499998,2.0705384687500006,4.36691575,7.932576749999999,16.442625,33.61658218750001,67.58632937499999,136.575888125

All2All,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015351450000000003,0.023891325,0.036340868750000005,0.0575126625,0.10090287500000002,0.1810374125,0.36001038125,0.6929838749999999,1.3519511250000003,3.1859189375,7.0612333750000005
First Transpose (Packing),0.030513262500000006,0.04051993125,0.06043539375,0.09249671250000001,0.15723566874999997,0.279755325,0.54781754375,1.0562449375,2.0654911875,4.626347,9.917881062500001
First Transpose (Unpacking),0.08562700625000003,0.13044654375,0.22110801874999994,0.39291346875000005,0.73507470625,1.4145538749999997,2.7933160000000004,5.519855500000001,10.99729975,22.42188,45.472618125
First Transpose (Send Complete),0.10214003750000003,0.15126659999999997,0.25769033750000003,0.45100201875,0.8375306750000002,1.6101326875000002,3.1561404375000004,6.214689250000001,12.607331312500003,25.583470624999997,52.28077624999999
1D FFT Y-Direction,0.1008979375,0.14990775,0.2564405625,0.44974084999999986,0.8361554125000001,1.6087748125,3.1547840000000003,6.213402,12.595649250000001,25.582129375,52.27942125
Second Transpose (First Send),0.12158047500000194,0.17752222500000275,0.29805658750000885,0.5243713937500057,0.9575319250000016,1.871757687499981,3.511477937500019,6.991095499999981,13.740500062500098,27.819701875000057,55.4942137500005
Second Transpose (Packing),0.16132916250000232,0.23827034999999736,0.39693721250000846,0.6752388937500168,1.2967112999999737,2.4353451874999923,4.380734187499997,8.608707999999988,17.349256312500152,35.431926874999796,66.83552625000068
Second Transpose (Start Local Transpose),0.16155547500000203,0.23849972500000088,0.3971990875000081,0.6754688937500116,1.2969900499999805,2.435651437500015,4.381040437499991,8.609170500000014,17.34965006249987,35.43250812500012,66.83602625000056
Second Transpose (Start Receive),0.1647695375000017,0.24182597500000153,0.400682212500007,0.6786863937500026,1.3003212999999827,2.4394576874999547,4.384821687500023,8.613283000000033,17.353906312500122,35.43710187500003,66.84021375000005
Second Transpose (First Receive),0.5499684750000028,0.7356259750000018,1.189766587499991,1.9202238937500096,3.047981299999993,5.957751437499981,7.945477937499988,14.545432999999955,28.82005631249998,58.574858125000084,111.89596375000049
Second Transpose (Finished Receive),0.5501369125000021,0.7358028499999958,1.1899559625000102,1.9204051437500067,3.0481812999999995,5.957970187499997,7.945777937499998,14.545808000000031,28.82038756249991,58.575195625000084,111.8965262500006
Second Transpose (Unpacking),0.5522154125,0.7382440999999997,1.1930253375000128,1.9259726437500047,3.0558506749999914,5.970570187499989,7.961965437499971,14.559939250000022,28.834981312499927,58.58747062500013,111.89908875000044
1D FFT Z-Direction,0.5738167875000012,0.7596416000000024,1.2252434625000057,1.9824695187500052,3.1988275499999936,6.220976437499987,8.4184779375,16.591626749999996,33.51978131250004,68.48538937500004,131.8844637500004
Run complete,0.5762741625,0.7670315999999997,1.2392134625000133,2.003060768750015,3.2207394250000085,6.2782701875,8.5532154375,16.670257999999997,33.52133131249999,68.48732062500014,132.0530262500002

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015351450000000003,0.023891325,0.036340868750000005,0.0575126625,0.10090287500000002,0.1810374125,0.36001038125,0.6929838749999999,1.3519511250000003,3.1859189375,7.0612333750000005
First Transpose (Packing),0.030513262500000006,0.04051993125,0.06043539375,0.09249671250000001,0.15723566874999997,0.279755325,0.54781754375,1.0562449375,2.0654911875,4.626347,9.917881062500001
First Transpose (Unpacking),0.08562700625000003,0.13044654375,0.22110801874999994,0.39291346875000005,0.73507470625,1.4145538749999997,2.7933160000000004,5.519855500000001,10.99729975,22.42188,45.472618125
First Transpose (Send Complete),0.10214003750000003,0.15126659999999997,0.25769033750000003,0.45100201875,0.8375306750000002,1.6101326875000002,3.1561404375000004,6.214689250000001,12.607331312500003,25.583470624999997,52.28077624999999
1D FFT Y-Direction,0.1008979375,0.14990775,0.2564405625,0.44974084999999986,0.8361554125000001,1.6087748125,3.1547840000000003,6.213402,12.595649250000001,25.582129375,52.27942125
Second Transpose (Packing),0.14267261875000006,0.20372900625000007,0.3405270187499998,0.6332798624999999,1.1820243000000004,2.256817187499999,4.411908812499999,8.7285105,17.56940568750001,35.359417500000006,71.74676375000001
Second Transpose (Start All2All),-0.06798326874999996,-0.14312884374999996,-0.2881024125,-0.56363674375,-1.1153890124999999,-2.1859240625000003,-4.2780300625,-8.633852,-17.084759937499996,-34.02948125,-68.13774875000001
Second Transpose (Finished All2All),0.08645011250000004,0.13077229375000005,0.22195219374999997,0.39395195625000023,0.7357073625000004,1.4128813125000002,2.7937900000000004,5.520057999999997,11.011438187500007,22.41967187499999,45.38140124999998
Second Transpose (Unpacking),0.22206642500000004,0.3296254625,0.5455202000000001,0.98900663125,1.8652373625,3.6334471250000004,7.1705118125,14.283498624999998,28.794755062500002,57.27573562500001,116.03920125000002
1D FFT Z-Direction,0.2433509687500001,0.35078213124999996,0.5772252249999998,1.0451789437499994,2.0066498,3.8783349999999985,7.6227761875,16.314823625000002,33.48409193750001,67.19329937500001,136.09688249999996
Run complete,0.24424895624999995,0.35186190625000013,0.5782144375000001,1.0633667562500002,2.0519701125000003,3.9804166874999987,7.839809312499999,16.515314250000003,33.63547443750001,67.44418249999998,136.47773875

All2All,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015351450000000003,0.023891325,0.036340868750000005,0.0575126625,0.10090287500000002,0.1810374125,0.36001038125,0.6929838749999999,1.3519511250000003,3.1859189375,7.0612333750000005
First Transpose (Packing),0.030513262500000006,0.04051993125,0.06043539375,0.09249671250000001,0.15723566874999997,0.279755325,0.54781754375,1.0562449375,2.0654911875,4.626347,9.917881062500001
First Transpose (Unpacking),0.08562700625000003,0.13044654375,0.22110801874999994,0.39291346875000005,0.73507470625,1.4145538749999997,2.7933160000000004,5.519855500000001,10.99729975,22.42188,45.472618125
First Transpose (Send Complete),0.10214003750000003,0.15126659999999997,0.25769033750000003,0.45100201875,0.8375306750000002,1.6101326875000002,3.1561404375000004,6.214689250000001,12.607331312500003,25.583470624999997,52.28077624999999
1D FFT Y-Direction,0.1008979375,0.14990775,0.2564405625,0.44974084999999986,0.8361554125000001,1.6087748125,3.1547840000000003,6.213402,12.595649250000001,25.582129375,52.27942125
Second Transpose (Packing),0.1663756624999985,0.2452753499999933,0.40595971249998397,0.6688563937500017,1.2858869249999325,2.4441639375000097,4.62760293750003,8.655020499999873,18.490018812500203,36.36334562500017,69.45377624999976
Second Transpose (Start All2All),-17.0747193375,-34.07080715000001,-69.30580716250002,-73.18291673124999,-145.840644325,-282.7998923125,-311.5782408124999,-630.2534982500001,-1285.8046686875,-1508.1970918749998,-3003.3877862499994
Second Transpose (Finished All2All),-17.0747193375,-34.07080715000001,-69.30580716250002,-73.18291673124999,-145.840644325,-282.7998923125,-311.5782408124999,-630.2534982500001,-1285.8046686875,-1508.1970918749998,-3003.3877862499994
Second Transpose (Unpacking),1.0074231625000005,1.4470765999999888,2.1419740874999946,2.9884438937500133,3.5721306750000004,6.27938268749992,9.625615437500102,16.26385174999985,38.069393812499776,65.52409562499994,121.05240124999985
1D FFT Z-Direction,1.029035037500002,1.4689440999999879,2.174838462499983,3.045763268750005,3.7163431749999525,6.521470187500002,10.080396687500041,18.411389249999964,43.362456312500136,75.41640812500029,141.03465125000076
Run complete,1.0318906625000006,1.4938684749999855,2.189280337499986,3.093205143750023,3.7492619250000025,6.602226437499981,10.219984187500046,18.459976749999903,43.36558131249986,75.87178312500006,141.13765125000037

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1336.7387500000002,1329.7150000000001,1339.46375,1317.0099999999995,1305.5562500000003,1308.2362500000006,1306.2700000000002,1319.7625000000003,1308.5200000000002,1324.3074999999994,1365.1749999999997
1D FFT Z-Direction,35.448336250000004,65.19188562500001,67.21904750000002,133.50641875000002,264.35445000000004,276.7415937500001,538.5195000000001,1097.9896250000002,1178.0823125,2377.4978125000002,4708.631
First Transpose (First Send),0.03143541874999999,0.04161071875000001,0.060967637500000005,0.09649844999999999,0.16264241875000002,0.287054875,0.55497603125,1.0764410624999998,2.0721678125,4.6724580000000016,9.9256588125
First Transpose (Packing),0.034374024999999996,0.04465691250000001,0.06377884375000001,0.10060018750000002,0.16785495000000003,0.29167044999999997,0.5603158374999999,1.08167925,2.0809501875000005,4.679228937499999,9.933329750000002
First Transpose (Start Local Transpose),0.034590987499999996,0.044886,0.06400040625,0.10084085000000001,0.1681231125,0.29194507500000005,0.56060143125,1.0819763125,2.081271125,4.679538812500001,9.9336535625
First Transpose (Start Receive),0.038333,0.04859871874999999,0.06783866250000001,0.10500353124999999,0.17277408125,0.29653614375000004,0.5655758062499998,1.0870113125000003,2.086788625,4.684613124999999,9.938989062500001
First Transpose (First Receive),0.09046146875000001,0.13576168125,0.22443943125,0.40408419999999995,0.7510844000000001,1.4311202499999998,2.8109101874999993,5.546860000000001,11.0094920625,22.456984374999998,45.496739375
First Transpose (Finished Receive),0.09067360000000001,0.135965925,0.22465211875,0.4043025125,0.7513494625000001,1.4313975,2.811226375,5.547157499999999,11.009807749999998,22.457288749999996,45.497048125000006
First Transpose (Unpacking),0.09265030625000001,0.137996525,0.22667613125,0.406427025,0.7536008250000001,1.4337008125000001,2.8135699374999996,5.549510875,11.012422187499997,22.459688124999996,45.499539375
First Transpose (Send Complete),0.10999441250000001,0.15967358125000003,0.2641959625,0.46579817500000004,0.8576643062499999,1.6338837499999996,3.1798441875000005,6.259247374999999,12.615959749999998,25.694557499999995,52.350558750000005
1D FFT Y-Direction,0.10828778125,0.15798498749999998,0.2628446375,0.46439558124999997,0.8561219249999998,1.632398625,3.1782509375,6.257641687499998,12.6141388125,25.693018125,52.34897687499999
Second Transpose (Packing),0.11024294375000002,0.159929775,0.26446899375,0.46608305625,0.8580305625,1.6341918749999997,3.180181,6.2596013125,12.616323125,25.694906874999997,52.35092125
Second Transpose (Start All2All),0.11042366874999998,0.16010745625,0.2646631875,0.46629036875,0.8582741874999996,1.63442325,3.180427375,6.2599016875,12.616643,25.695240624999997,52.35126437500001
Second Transpose (Finished All2All),35.423804374999996,65.16666937500001,67.18411437500001,133.42083125000002,264.2047,276.4907374999999,538.0593562500001,1095.72525,1173.3608125,2367.1641250000002,4688.2013125
Second Transpose (Unpacking),35.42416374999999,65.16709125,67.184555,133.42138125,264.20536875,276.491325,538.0600562499998,1095.726125,1173.361625,2367.1651875,4688.2020625
1D FFT X-Direction,0.016523987499999997,0.02503063125,0.037597412499999996,0.06040185,0.10425390000000004,0.18581851249999998,0.36407598124999996,0.7097399500000001,1.356072625,3.2315751875,7.065650687499999
Run complete,35.44853562500001,65.19209000000001,67.21924687499998,133.50670000000002,264.35470625000005,276.74185,538.5197875,1097.9897500000002,1178.0825,2377.4980625,4708.631125000001

All2All,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016523987499999997,0.02503063125,0.037597412499999996,0.06040185,0.10425390000000004,0.18581851249999998,0.36407598124999996,0.7097399500000001,1.356072625,3.2315751875,7.065650687499999
First Transpose (Packing),0.034374024999999996,0.04465691250000001,0.06377884375000001,0.10060018750000002,0.16785495000000003,0.29167044999999997,0.5603158374999999,1.08167925,2.0809501875000005,4.679228937499999,9.933329750000002
First Transpose (Unpacking),0.09265030625000001,0.137996525,0.22667613125,0.406427025,0.7536008250000001,1.4337008125000001,2.8135699374999996,5.549510875,11.012422187499997,22.459688124999996,45.499539375
First Transpose (Send Complete),0.10999441250000001,0.15967358125000003,0.2641959625,0.46579817500000004,0.8576643062499999,1.6338837499999996,3.1798441875000005,6.259247374999999,12.615959749999998,25.694557499999995,52.350558750000005
1D FFT Y-Direction,0.10828778125,0.15798498749999998,0.2628446375,0.46439558124999997,0.8561219249999998,1.632398625,3.1782509375,6.257641687499998,12.6141388125,25.693018125,52.34897687499999
Second Transpose (First Send),0.12403236250000006,0.17618660625,0.2827261999999999,0.50834356875,0.9311321499999999,1.7764820624999997,3.4325466875000004,6.766208062500001,13.615608749999996,27.623339374999983,56.18443625000001
Second Transpose (Packing),0.1549354937500001,0.2203969,0.36007951875,0.6598216749999999,1.2047875875000003,2.3093809999999992,4.45503475,8.71288525,17.583169374999997,35.467780625,71.82027124999999
Second Transpose (Start Local Transpose),0.15545550000000002,0.22089636249999994,0.36058385000000004,0.66032655625,1.20530851875,2.3098613749999997,4.455501625,8.713401187499997,17.583666875,35.468289375,71.82091187500001
Second Transpose (Start Receive),0.15899059375000008,0.22429908124999998,0.36407467499999996,0.6637347437500001,1.2086869500000001,2.3132400624999994,4.458776187500001,8.716912687499999,17.587226875,35.47190562499999,71.82492187500002
Second Transpose (First Receive),0.23472896875000004,0.34221055,0.5617182999999999,1.02051085,1.903462475,4.012374499999999,7.209003,14.256548124999998,28.754689375,57.52576625,116.220220625
Second Transpose (Finished Receive),0.23494156250000003,0.34240799375000003,0.5619137874999999,1.0207107249999998,1.9036708500000001,4.0126180625,7.209310374999999,14.256873125000002,28.755008750000002,57.526093125,116.22057062500001
Second Transpose (Unpacking),0.23702765625000005,0.34448343125000014,0.5640155125,1.0227622250000001,1.905736225,4.016731999999999,7.211563375000002,14.259167499999997,28.762159999999994,57.52843874999999,116.224189375
1D FFT Z-Direction,0.25905794375,0.36616295000000004,0.5961464250000001,1.0793615999999997,2.047435225,4.27223125,7.688915250000002,16.311101875,33.45450375,67.440971875,136.25960812499997
Run complete,0.26088278750000005,0.36781535,0.5991052187500001,1.1042819124999999,2.0906721,4.3906668125,7.956280499999999,16.487183125,33.625210625,67.69741624999999,136.645670625

All2All,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016523987499999997,0.02503063125,0.037597412499999996,0.06040185,0.10425390000000004,0.18581851249999998,0.36407598124999996,0.7097399500000001,1.356072625,3.2315751875,7.065650687499999
First Transpose (Packing),0.034374024999999996,0.04465691250000001,0.06377884375000001,0.10060018750000002,0.16785495000000003,0.29167044999999997,0.5603158374999999,1.08167925,2.0809501875000005,4.679228937499999,9.933329750000002
First Transpose (Unpacking),0.09265030625000001,0.137996525,0.22667613125,0.406427025,0.7536008250000001,1.4337008125000001,2.8135699374999996,5.549510875,11.012422187499997,22.459688124999996,45.499539375
First Transpose (Send Complete),0.10999441250000001,0.15967358125000003,0.2641959625,0.46579817500000004,0.8576643062499999,1.6338837499999996,3.1798441875000005,6.259247374999999,12.615959749999998,25.694557499999995,52.350558750000005
1D FFT Y-Direction,0.10828778125,0.15798498749999998,0.2628446375,0.46439558124999997,0.8561219249999998,1.632398625,3.1782509375,6.257641687499998,12.6141388125,25.693018125,52.34897687499999
Second Transpose (First Send),0.12943485000000193,0.1859292062500028,0.3045622125000088,0.5391675500000057,0.9776655562500013,1.8955087499999805,3.5351816875000193,7.035653624999979,13.749128500000094,27.930788750000055,55.563996250000514
Second Transpose (Packing),0.1691835375000023,0.2466773312499974,0.4034428375000084,0.6900350500000167,1.3168449312499733,2.459096249999992,4.404437937499997,8.653266124999986,17.35788475000015,35.543013749999794,66.9053087500007
Second Transpose (Start Local Transpose),0.16940985000000203,0.24690670625000094,0.40370471250000806,0.6902650500000116,1.31712368124998,2.4594025000000146,4.4047441874999915,8.653728625000012,17.358278499999866,35.54359500000012,66.90580875000057
Second Transpose (Start Receive),0.1726239125000017,0.2502329562500016,0.407187837500007,0.6934825500000026,1.3204549312499823,2.4632087499999544,4.408525437500023,8.657841125000031,17.36253475000012,35.54818875000003,66.90999625000006
Second Transpose (First Receive),0.5578228500000028,0.7440329562500019,1.196272212499991,1.9350200500000094,3.0681149312499927,5.981502499999981,7.969181687499988,14.589991124999953,28.828684749999976,58.68594500000008,111.9657462500005
Second Transpose (Finished Receive),0.557991287500002,0.7442098312499958,1.1964615875000102,1.9352013000000066,3.0683149312499993,5.981721249999997,7.969481687499998,14.59036612500003,28.829015999999907,58.68628250000008,111.96630875000062
Second Transpose (Unpacking),0.5600697874999999,0.7466510812499998,1.1995309625000128,1.9407688000000045,3.075984306249991,5.994321249999989,7.985669187499971,14.60449737500002,28.843609749999924,58.69855750000013,111.96887125000046
1D FFT Z-Direction,0.5816711625000012,0.7680485812500024,1.2317490875000057,1.997265675000005,3.2189611812499934,6.244727499999986,8.442181687500002,16.636184874999998,33.52840975000004,68.59647625000005,131.95424625000044
Run complete,0.5841285374999999,0.7754385812499998,1.2457190875000133,2.017856925000015,3.2408730562500083,6.30202125,8.576919187500001,16.714816125,33.52995974999999,68.59840750000015,132.12280875000022

All2All,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016523987499999997,0.02503063125,0.037597412499999996,0.06040185,0.10425390000000004,0.18581851249999998,0.36407598124999996,0.7097399500000001,1.356072625,3.2315751875,7.065650687499999
First Transpose (Packing),0.034374024999999996,0.04465691250000001,0.06377884375000001,0.10060018750000002,0.16785495000000003,0.29167044999999997,0.5603158374999999,1.08167925,2.0809501875000005,4.679228937499999,9.933329750000002
First Transpose (Unpacking),0.09265030625000001,0.137996525,0.22667613125,0.406427025,0.7536008250000001,1.4337008125000001,2.8135699374999996,5.549510875,11.012422187499997,22.459688124999996,45.499539375
First Transpose (Send Complete),0.10999441250000001,0.15967358125000003,0.2641959625,0.46579817500000004,0.8576643062499999,1.6338837499999996,3.1798441875000005,6.259247374999999,12.615959749999998,25.694557499999995,52.350558750000005
1D FFT Y-Direction,0.10828778125,0.15798498749999998,0.2628446375,0.46439558124999997,0.8561219249999998,1.632398625,3.1782509375,6.257641687499998,12.6141388125,25.693018125,52.34897687499999
Second Transpose (Packing),0.15052699375000006,0.21213598750000012,0.34703264374999976,0.6480760187499999,1.20215793125,2.280568249999998,4.435612562499999,8.773068624999999,17.578034125000006,35.470504375000004,71.81654625000003
Second Transpose (Start All2All),-0.06012889374999998,-0.1347218624999999,-0.28159678750000006,-0.5488405875,-1.0952553812500003,-2.162173000000001,-4.2543263125,-8.589293875000001,-17.0761315,-33.918394375000005,-68.06796625
Second Transpose (Finished All2All),0.09430448750000002,0.1391792750000001,0.22845781874999993,0.40874811250000026,0.75584099375,1.4366323749999996,2.8174937500000006,5.564616124999995,11.020066625000002,22.53075874999999,45.45118375
Second Transpose (Unpacking),0.22992080000000004,0.3380324437500001,0.5520258250000001,1.0038027875,1.8853709937499996,3.6571981874999997,7.1942155625,14.328056749999996,28.8033835,57.38682250000001,116.10898375000004
1D FFT Z-Direction,0.2512053437500001,0.3591891125,0.5837308499999998,1.0599750999999995,2.0267834312499997,3.902086062499998,7.6464799375000005,16.359381749999997,33.492720375000005,67.30438625000001,136.16666499999997
Run complete,0.25210333124999995,0.3602688875000002,0.5847200625000001,1.0781629125,2.0721037437499996,4.004167749999998,7.863513062499999,16.559872375000005,33.644102875,67.55526937499998,136.54752125

All2All,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016523987499999997,0.02503063125,0.037597412499999996,0.06040185,0.10425390000000004,0.18581851249999998,0.36407598124999996,0.7097399500000001,1.356072625,3.2315751875,7.065650687499999
First Transpose (Packing),0.034374024999999996,0.04465691250000001,0.06377884375000001,0.10060018750000002,0.16785495000000003,0.29167044999999997,0.5603158374999999,1.08167925,2.0809501875000005,4.679228937499999,9.933329750000002
First Transpose (Unpacking),0.09265030625000001,0.137996525,0.22667613125,0.406427025,0.7536008250000001,1.4337008125000001,2.8135699374999996,5.549510875,11.012422187499997,22.459688124999996,45.499539375
First Transpose (Send Complete),0.10999441250000001,0.15967358125000003,0.2641959625,0.46579817500000004,0.8576643062499999,1.6338837499999996,3.1798441875000005,6.259247374999999,12.615959749999998,25.694557499999995,52.350558750000005
1D FFT Y-Direction,0.10828778125,0.15798498749999998,0.2628446375,0.46439558124999997,0.8561219249999998,1.632398625,3.1782509375,6.257641687499998,12.6141388125,25.693018125,52.34897687499999
