Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.4609867437500004,0.6697748250000009,1.0031788062500002,2.33633648125,3.8207305625000023,7.688358750000002,14.796594937500007,29.810378750000034,56.31409125,97.98879500000012,201.37685625
Run complete,0.4668889312499998,0.6778111999999996,1.0139303687499996,2.3702708562500012,3.871351187500003,7.826508124999999,15.028028062499988,30.160735000000038,57.07519125000005,98.31888250000011,201.84229375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1432.6450000000002,1550.7475000000004,1552.39875,1542.6749999999995,1802.5875000000008,1750.5612499999993,1787.0149999999999,2307.076249999999,2253.5325000000007,2300.103750000001,3261.832500000002
1D FFT Z-Direction,0.29341709375,0.44350343125,0.66649703125,1.3127946875,2.872709375,5.862221937500001,12.131115625,24.319366875000004,49.72872187500001,99.44614624999998,198.84374999999997
First Transpose (First Send),0.016143262499999998,0.02457230625,0.036037756250000004,0.05800198125,0.10347585000000001,0.18609251875,0.3816743625,0.7563983812500001,1.4628574375,2.906293,8.569395062500002
First Transpose (Packing),0.01550845625,0.023909606250000003,0.035392900000000005,0.05735596875,0.10272478125,0.18532493125,0.3808840125,0.7554220875000001,1.4618979375,2.9053130625,8.567842875
First Transpose (Start Local Transpose),0.017769675000000002,0.026279974999999994,0.0377130875,0.059607668749999995,0.10529177500000002,0.18782886875,0.38355944374999995,0.75848240625,1.4648853124999999,2.908389875,8.571962437500002
First Transpose (Start Receive),0.021760275000000003,0.03037613125,0.04160843125,0.0635677875,0.10960174374999998,0.19204782499999998,0.38788702500000005,0.7629869062500001,1.4694615624999996,2.9131266250000003,8.577194749999999
First Transpose (First Receive),0.07027508125000001,0.11424756875,0.19476596875000002,0.35493452499999995,0.6819696562500001,1.3216224937500003,2.6326300624999996,5.234642249999999,10.401290750000001,20.754413750000005,44.32537874999999
First Transpose (Finished Receive),0.07046576249999999,0.114435825,0.19495962499999997,0.35513198124999995,0.6822101875,1.3218794624999997,2.6328805625000005,5.2350014375,10.401571687499999,20.754725625,44.32574562499999
First Transpose (Unpacking),0.08759004375000001,0.13165440625,0.21918837500000005,0.3930907437500001,0.738116725,1.421406125,2.8184576875000005,5.595476499999999,11.144258937500002,22.2228475,47.24958625
First Transpose (Send Complete),0.1463918375,0.2331587875,0.3205153125000001,0.6757044062500001,1.7213196250000002,3.609435875,7.606678875,15.589816249999998,32.330028125,64.856603125,130.29595
1D FFT Y-Direction,0.1449655,0.23173083125000002,0.31906036875,0.67413563125,1.7193278125,3.6075196875000004,7.6047706250000005,15.586851874999997,32.327444375,64.85331750000002,130.2914375
Second Transpose (Packing),0.16836912499999995,0.25710384375,0.35385605,0.7299942625,1.8035926249999996,3.7570259999999998,7.889076687499999,16.134780000000003,33.4153725,66.96082062500001,134.70406250000002
Second Transpose (Start Local Transpose),0.15572053749999998,0.24264805625000002,0.32996413125,0.6855334999999999,1.7323980625000002,3.6197995000000005,7.617116749999999,15.605032500000002,32.34313375,64.86940562499998,130.3135625
Second Transpose (Start All2All),0.16854260000000004,0.25728808124999997,0.35405035,0.73019829375,1.8038208124999997,3.757250125,7.889300375,16.135040625000002,33.41568937499999,66.96114624999998,134.70446249999995
Second Transpose (Finished All2All),0.2559920124999999,0.40191475,0.6016899375000001,1.2039165625000003,2.68462675,5.514026624999999,11.454498124999997,23.034476250000004,47.18760249999999,94.39391999999998,188.81367499999996
Second Transpose (Unpacking),0.27886265625,0.42500265,0.6351943375,1.2593031250000002,2.77695075,5.6843805000000005,11.787120000000002,23.641619374999998,48.388759375,96.78181562500001,193.49419375
1D FFT X-Direction,0.01524706875,0.023624375,0.035122181249999995,0.05708701249999999,0.10238929375000001,0.18499587500000003,0.380543575,0.7550249625,1.4615095000000002,2.9048882500000004,8.567382875000002
Run complete,0.29357235625,0.4436663375,0.666699475,1.31297925,2.8730048124999996,5.862426375,12.1313125,24.319605625,49.72896437500001,99.44642375000001,198.84398124999998

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01524706875,0.023624375,0.035122181249999995,0.05708701249999999,0.10238929375000001,0.18499587500000003,0.380543575,0.7550249625,1.4615095000000002,2.9048882500000004,8.567382875000002
First Transpose (Packing),0.01550845625,0.023909606250000003,0.035392900000000005,0.05735596875,0.10272478125,0.18532493125,0.3808840125,0.7554220875000001,1.4618979375,2.9053130625,8.567842875
First Transpose (Unpacking),0.08759004375000001,0.13165440625,0.21918837500000005,0.3930907437500001,0.738116725,1.421406125,2.8184576875000005,5.595476499999999,11.144258937500002,22.2228475,47.24958625
First Transpose (Send Complete),0.1463918375,0.2331587875,0.3205153125000001,0.6757044062500001,1.7213196250000002,3.609435875,7.606678875,15.589816249999998,32.330028125,64.856603125,130.29595
1D FFT Y-Direction,0.1449655,0.23173083125000002,0.31906036875,0.67413563125,1.7193278125,3.6075196875000004,7.6047706250000005,15.586851874999997,32.327444375,64.85331750000002,130.2914375
Second Transpose (First Send),0.15990226249999998,0.24684649375000003,0.33807907500000006,0.7009575875,1.7574704374999999,3.6667757500000002,7.708036937499998,15.781373125000002,32.693860624999985,65.571690625,131.76664375000001
Second Transpose (Packing),0.18879813125000003,0.27689679999999994,0.3752724375000001,0.7518719625,1.8269996874999999,3.7809781874999993,7.9121936875,16.159978125000006,33.41544874999999,66.99517125,134.71549375
Second Transpose (Start Local Transpose),0.18901658124999998,0.27712178750000005,0.3754946,0.75209538125,1.8272438125,3.7812158750000004,7.912442875000001,16.160268125,33.41572374999999,66.99553250000001,134.71583750000005
Second Transpose (Start Receive),0.19234955625,0.28046381249999996,0.3789167875,0.7555201437500001,1.8308478750000006,3.7847519999999992,7.915998375000001,16.164125625000004,33.41939374999999,66.99957125,134.720525
Second Transpose (First Receive),0.22227705000000003,0.33386823750000005,0.47266074374999995,0.94243896875,2.1750355000000003,4.4578228125,9.3533383125,18.965788125,39.1837625,78.57923312500002,156.8936375
Second Transpose (Finished Receive),0.26896970625,0.4109965937500001,0.6127932812500001,1.2055798312500001,2.698526937500001,5.4805343125,11.385427562500002,23.066016875000003,47.27248249999998,94.752840625,188.93994375
Second Transpose (Unpacking),0.28257825625000005,0.42461226875,0.6302314562500002,1.23023001875,2.73676675,5.5458989375000005,11.5046269375,23.279341875000004,47.682871249999984,95.58780062500001,190.494625
1D FFT Z-Direction,0.29670085625,0.44319910000000007,0.6619049125,1.2839063312500003,2.8323358125000007,5.724842624999999,11.8482531875,23.956846875000004,49.022915625,98.25550187500001,195.81929375000004
Run complete,0.29803245,0.4440889687499999,0.6626529875,1.28485051875,2.8390415625000007,5.732880187499999,11.8594513125,24.02284875,49.069770625,98.267548125,195.82063750000003

All2All,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01524706875,0.023624375,0.035122181249999995,0.05708701249999999,0.10238929375000001,0.18499587500000003,0.380543575,0.7550249625,1.4615095000000002,2.9048882500000004,8.567382875000002
First Transpose (Packing),0.01550845625,0.023909606250000003,0.035392900000000005,0.05735596875,0.10272478125,0.18532493125,0.3808840125,0.7554220875000001,1.4618979375,2.9053130625,8.567842875
First Transpose (Unpacking),0.08759004375000001,0.13165440625,0.21918837500000005,0.3930907437500001,0.738116725,1.421406125,2.8184576875000005,5.595476499999999,11.144258937500002,22.2228475,47.24958625
First Transpose (Send Complete),0.1463918375,0.2331587875,0.3205153125000001,0.6757044062500001,1.7213196250000002,3.609435875,7.606678875,15.589816249999998,32.330028125,64.856603125,130.29595
1D FFT Y-Direction,0.1449655,0.23173083125000002,0.31906036875,0.67413563125,1.7193278125,3.6075196875000004,7.6047706250000005,15.586851874999997,32.327444375,64.85331750000002,130.2914375
Second Transpose (First Send),0.16664321249999975,0.26075622500000006,0.3664613749999993,0.7481139687500017,1.8920675624999965,3.8879683750000007,7.835260749999996,16.135334375,33.26059687499999,67.10904687499989,134.27371249999993
Second Transpose (Packing),0.2125721499999998,0.31365978750000034,0.4498100624999998,0.8713679687500001,2.1896257499999985,4.413000874999999,8.764051999999992,18.012933749999988,36.531315624999976,74.01672187499982,147.57594999999998
Second Transpose (Start Local Transpose),0.21282702499999978,0.31392972500000005,0.4500716249999993,0.8716464687499995,2.1899194999999976,4.413306500000002,8.764379499999997,18.013323125000014,36.531665625,74.01711562499987,147.57637500000004
Second Transpose (Start Receive),0.21638396249999997,0.31743285,0.4536408124999999,0.87520603125,2.1935319999999967,4.417053374999999,8.76829325,18.01749749999999,36.53613437500003,74.02162812499985,147.58102500000024
Second Transpose (First Receive),0.2429114625,0.3639524125000003,0.5434574999999994,1.0433781562500006,2.4796849374999974,4.826020874999998,9.536633875000007,19.53569500000002,39.14600937499996,80.17250937499996,158.48081875000008
Second Transpose (Finished Receive),0.33815183750000016,0.45631247499999994,0.6900628124999996,1.3256117187500007,3.3051776874999996,6.599376500000006,12.773703250000004,25.496621875000002,48.978578125,103.73445937499993,197.00473125000002
Second Transpose (Unpacking),0.3523159624999997,0.4701063499999999,0.7076599374999996,1.3504848437500008,3.3450179999999987,6.666749625000002,12.898606375000007,25.709671250000028,49.391771875,104.54689687499992,198.56661875000003
1D FFT Z-Direction,0.36713389999999985,0.4889212875000005,0.739651875,1.4046446562500008,3.441140374999999,6.8461121249999985,13.245701999999994,26.38995874999999,50.74010937499999,107.22124062500008,203.92382500000002
Run complete,0.3749107124999998,0.4924366625000004,0.7431402499999998,1.4153395312500003,3.547429437499999,6.941352124999995,13.358445749999994,26.650346250000013,51.180815624999994,107.4539281249999,205.54888125000008

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01524706875,0.023624375,0.035122181249999995,0.05708701249999999,0.10238929375000001,0.18499587500000003,0.380543575,0.7550249625,1.4615095000000002,2.9048882500000004,8.567382875000002
First Transpose (Packing),0.01550845625,0.023909606250000003,0.035392900000000005,0.05735596875,0.10272478125,0.18532493125,0.3808840125,0.7554220875000001,1.4618979375,2.9053130625,8.567842875
First Transpose (Unpacking),0.08759004375000001,0.13165440625,0.21918837500000005,0.3930907437500001,0.738116725,1.421406125,2.8184576875000005,5.595476499999999,11.144258937500002,22.2228475,47.24958625
First Transpose (Send Complete),0.1463918375,0.2331587875,0.3205153125000001,0.6757044062500001,1.7213196250000002,3.609435875,7.606678875,15.589816249999998,32.330028125,64.856603125,130.29595
1D FFT Y-Direction,0.1449655,0.23173083125000002,0.31906036875,0.67413563125,1.7193278125,3.6075196875000004,7.6047706250000005,15.586851874999997,32.327444375,64.85331750000002,130.2914375
Second Transpose (Packing),0.18870261875000005,0.27778136249999985,0.37528210625000025,0.7477078437499999,1.8270866249999995,3.7797435000000004,7.94459075,16.16019125,33.42938187499999,66.99731687500001,134.71373749999998
Second Transpose (Start All2All),-0.07596083124999997,-0.1444991500000001,-0.2968932624999998,-0.55596621875,-1.0576533750000003,-2.1517414375,-4.264982999999999,-8.667302500000002,-17.39451000000001,-34.31234187499999,-68.59001875000001
Second Transpose (Finished All2All),-0.07596083124999997,-0.1444991500000001,-0.2968932624999998,-0.55596621875,-1.0576533750000003,-2.1517414375,-4.264982999999999,-8.667302500000002,-17.39451000000001,-34.31234187499999,-68.59001875000001
Second Transpose (Unpacking),0.2829988375,0.4249398874999998,0.63196349375,1.2323220937500001,2.7576702500000003,5.5586619375,11.564187,23.33933749999999,47.72733187499999,95.48638312500003,190.21519999999998
1D FFT Z-Direction,0.29712098125,0.44362854374999994,0.6637989500000002,1.2851747812500003,2.8531876249999994,5.738144375,11.908974500000008,24.01715312500001,49.07028749999999,98.15690187499999,195.5399
Run complete,0.29850315625,0.44468459999999976,0.6646730937500004,1.2861529062500003,2.8599261250000003,5.754146937500001,12.008477000000005,24.022017499999993,49.08315499999998,98.19718937500005,195.54128124999994

All2All,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01524706875,0.023624375,0.035122181249999995,0.05708701249999999,0.10238929375000001,0.18499587500000003,0.380543575,0.7550249625,1.4615095000000002,2.9048882500000004,8.567382875000002
First Transpose (Packing),0.01550845625,0.023909606250000003,0.035392900000000005,0.05735596875,0.10272478125,0.18532493125,0.3808840125,0.7554220875000001,1.4618979375,2.9053130625,8.567842875
First Transpose (Unpacking),0.08759004375000001,0.13165440625,0.21918837500000005,0.3930907437500001,0.738116725,1.421406125,2.8184576875000005,5.595476499999999,11.144258937500002,22.2228475,47.24958625
First Transpose (Send Complete),0.1463918375,0.2331587875,0.3205153125000001,0.6757044062500001,1.7213196250000002,3.609435875,7.606678875,15.589816249999998,32.330028125,64.856603125,130.29595
1D FFT Y-Direction,0.1449655,0.23173083125000002,0.31906036875,0.67413563125,1.7193278125,3.6075196875000004,7.6047706250000005,15.586851874999997,32.327444375,64.85331750000002,130.2914375
Second Transpose (Packing),0.21528246249999988,0.3242731624999996,0.46419881250000083,0.906031281250003,2.06713150000001,4.252469000000002,8.585508250000004,17.56995375000001,34.76582812500003,67.00829687500017,134.7612625000002
Second Transpose (Start All2All),-2.2902811625000004,-3.2093660874999994,-5.537036312499999,-10.554055593749998,-20.778757874999997,-40.413409125,-81.238563625,-158.47733999999997,-317.9426343749999,-636.355596875,-1286.1699250000001
Second Transpose (Finished All2All),-2.2902811625000004,-3.2093660874999994,-5.537036312499999,-10.554055593749998,-20.778757874999997,-40.413409125,-81.238563625,-158.47733999999997,-317.9426343749999,-636.355596875,-1286.1699250000001
Second Transpose (Unpacking),0.40693296249999916,0.6165117875000005,0.9264640000000007,2.294036281250001,3.8568415000000096,7.5647083749999995,14.226460750000001,28.569997500000042,54.57767187500018,95.03720937500022,196.07845000000003
1D FFT Z-Direction,0.42185177500000043,0.6354992250000008,0.9587058750000003,2.3478194062499997,3.952949625000003,7.7451802500000015,14.573545750000008,29.252266250000034,55.924790625,97.72382187500013,201.4287
Run complete,0.4277539624999998,0.6435355999999995,0.9694574374999997,2.381753781250001,4.003570250000004,7.883329624999999,14.804978874999989,29.602622500000038,56.685890625000056,98.05390937500012,201.8941375

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1423.46125,1519.8100000000006,1570.1650000000004,1531.7075000000002,1763.4162499999995,1788.3974999999996,1763.8474999999999,2233.666250000001,2273.47125,2284.9362499999993,3296.778749999999
1D FFT Z-Direction,57.998419375000005,65.49399,117.89079999999997,241.37645625,258.87661249999996,496.43365624999996,942.14983125,1050.3015812500003,2087.4436874999997,4034.8441249999996,4776.845437499999
First Transpose (First Send),0.01861009375,0.028403718749999994,0.04010509375,0.06382916250000001,0.10786379374999999,0.19248939999999998,0.38582605,0.76124169375,1.4811986874999996,2.9345758125,8.460264687499997
First Transpose (Packing),0.017435456250000002,0.026812856250000006,0.038477662499999996,0.06222311875000001,0.10608088125,0.19068058749999997,0.38372835000000005,0.7591419875,1.4790984375000003,2.9325134375,8.4577846875
First Transpose (Start Local Transpose),0.02187701875,0.032833875,0.04473588750000001,0.07148351875,0.11265069375000003,0.19825140625,0.39138515625000003,0.76767261875,1.4886861875,2.945152625,8.468442249999999
First Transpose (Start Receive),0.027880362499999995,0.04001696874999999,0.0521589625,0.07947085,0.12058220625,0.20650833125,0.40010175000000003,0.7767233375,1.4975873124999999,2.9547026249999995,8.478289874999998
First Transpose (First Receive),0.07831180624999999,0.12703291250000004,0.20819021875,0.3785119874999999,0.6961047312499999,1.341127525,2.6485850624999996,5.245978312499999,10.4294863125,20.81363625,44.151953125000006
First Transpose (Finished Receive),0.07854228125,0.12728206250000001,0.20842555624999998,0.37876198124999993,0.6963802875,1.3414204562500003,2.6489117500000003,5.2462968750000005,10.4297881875,20.813953125000005,44.152278125
First Transpose (Unpacking),0.09621925625000002,0.14561941875,0.23403196249999997,0.4185843437500001,0.75356333125,1.4427820624999999,2.8364008125,5.608098125,11.172215124999997,22.282196250000005,47.082659375000006
First Transpose (Send Complete),0.1624100875,0.274961675,0.370052525,0.6678709625000001,1.61294775,3.6417842499999993,7.511067,15.484092499999997,32.64502374999999,65.134299375,130.27351249999998
1D FFT Y-Direction,0.16217420624999995,0.27468721874999996,0.3697306625,0.6675809875000001,1.6126280000000004,3.6414495000000002,7.5107301875,15.483648750000004,32.644565625,65.133790625,130.27285
Second Transpose (Packing),0.16267561875,0.27528525625,0.37034481874999997,0.66819898125,1.6132805000000001,3.6421181874999995,7.5114079375000005,15.484470624999997,32.645416874999995,65.13472,130.27399999999997
Second Transpose (Start All2All),0.16288055000000004,0.27552838749999997,0.37056829375,0.66845426875,1.6135423125,3.6424145624999995,7.511721625,15.48482125,32.645773750000004,65.13508624999999,130.2744125
Second Transpose (Finished All2All),57.978857500000004,65.46663437499998,117.84700625,241.31095,258.76970625,496.24311875,941.79198125,1049.60971875,2086.0876875000004,4032.1604999999995,4771.490187500001
Second Transpose (Unpacking),57.97932312500001,65.46727187500002,117.84775625000002,241.31168749999998,258.77051250000005,496.24391875000003,941.7927999999998,1049.61094375,2086.089,4032.1615000000006,4771.491749999999
1D FFT X-Direction,0.017010231249999997,0.02633404375,0.0379700625,0.0616832625,0.10553540624999998,0.19010099374999995,0.38318786250000003,0.75854531875,1.4784784999999998,2.9318535624999997,8.45704325
Run complete,57.998661875,65.49423999999999,117.89103125,241.37681250000006,258.87684375,496.4339999999999,942.1501062499999,1050.3019187500001,2087.4441875,4034.8445625,4776.8458125

All2All,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.017010231249999997,0.02633404375,0.0379700625,0.0616832625,0.10553540624999998,0.19010099374999995,0.38318786250000003,0.75854531875,1.4784784999999998,2.9318535624999997,8.45704325
First Transpose (Packing),0.017435456250000002,0.026812856250000006,0.038477662499999996,0.06222311875000001,0.10608088125,0.19068058749999997,0.38372835000000005,0.7591419875,1.4790984375000003,2.9325134375,8.4577846875
First Transpose (Unpacking),0.09621925625000002,0.14561941875,0.23403196249999997,0.4185843437500001,0.75356333125,1.4427820624999999,2.8364008125,5.608098125,11.172215124999997,22.282196250000005,47.082659375000006
First Transpose (Send Complete),0.1624100875,0.274961675,0.370052525,0.6678709625000001,1.61294775,3.6417842499999993,7.511067,15.484092499999997,32.64502374999999,65.134299375,130.27351249999998
1D FFT Y-Direction,0.16217420624999995,0.27468721874999996,0.3697306625,0.6675809875000001,1.6126280000000004,3.6414495000000002,7.5107301875,15.483648750000004,32.644565625,65.133790625,130.27285
Second Transpose (First Send),0.17592051249999996,0.28864938125000006,0.3876162875,0.6931241437500001,1.6490985624999996,3.6991241249999995,7.612425062499998,15.675649375,33.00885624999998,65.849386875,131.74420625
Second Transpose (Packing),0.20481638125,0.31869968749999994,0.42480965000000004,0.74403851875,1.7186278124999996,3.8133265624999986,7.8165818125,16.054254375000006,33.73044437499998,67.27286749999999,134.69305624999998
Second Transpose (Start Local Transpose),0.20503483124999997,0.3189246750000001,0.42503181249999994,0.7442619375,1.7188719374999997,3.8135642499999998,7.8168310000000005,16.054544375,33.730719374999985,67.27322875,134.69340000000003
Second Transpose (Start Receive),0.20836780624999998,0.32226669999999996,0.42845399999999995,0.7476867000000001,1.7224760000000003,3.8171003749999985,7.820386500000001,16.058401875,33.734389374999985,67.2772675,134.69808749999999
Second Transpose (First Receive),0.23829530000000002,0.37567112500000005,0.5221979562499999,0.934605525,2.0666636250000003,4.4901711875,9.257726437499999,18.860064375,39.498758124999995,78.856929375,156.8712
Second Transpose (Finished Receive),0.28498795624999995,0.45279948125000014,0.6623304937500001,1.1977463875,2.590155062500001,5.512882687499999,11.2898156875,22.960293125,47.587478124999976,95.030536875,188.91750624999997
Second Transpose (Unpacking),0.29859650625,0.46641515625,0.6797686687500002,1.2223965749999999,2.6283948749999997,5.578247312499999,11.409015062499998,23.173618125000004,47.99786687499998,95.865496875,190.4721875
1D FFT Z-Direction,0.31271910625,0.48500198750000006,0.711442125,1.2760728875000003,2.7239639375000007,5.757190999999998,11.7526413125,23.851123125,49.33791125,98.533198125,195.79685625000002
Run complete,0.3140507,0.48589185625,0.7121902,1.2770170749999998,2.7306696875000007,5.765228562499999,11.763839437499998,23.917125,49.38476624999999,98.545244375,195.7982

All2All,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.017010231249999997,0.02633404375,0.0379700625,0.0616832625,0.10553540624999998,0.19010099374999995,0.38318786250000003,0.75854531875,1.4784784999999998,2.9318535624999997,8.45704325
First Transpose (Packing),0.017435456250000002,0.026812856250000006,0.038477662499999996,0.06222311875000001,0.10608088125,0.19068058749999997,0.38372835000000005,0.7591419875,1.4790984375000003,2.9325134375,8.4577846875
First Transpose (Unpacking),0.09621925625000002,0.14561941875,0.23403196249999997,0.4185843437500001,0.75356333125,1.4427820624999999,2.8364008125,5.608098125,11.172215124999997,22.282196250000005,47.082659375000006
First Transpose (Send Complete),0.1624100875,0.274961675,0.370052525,0.6678709625000001,1.61294775,3.6417842499999993,7.511067,15.484092499999997,32.64502374999999,65.134299375,130.27351249999998
1D FFT Y-Direction,0.16217420624999995,0.27468721874999996,0.3697306625,0.6675809875000001,1.6126280000000004,3.6414495000000002,7.5107301875,15.483648750000004,32.644565625,65.133790625,130.27285
Second Transpose (First Send),0.18266146249999973,0.3025591125000001,0.41599858749999924,0.7402805250000017,1.7836956874999963,3.92031675,7.739648874999996,16.029610624999997,33.575592499999985,67.38674312499988,134.2512749999999
Second Transpose (Packing),0.22859039999999978,0.3554626750000004,0.4993472749999997,0.8635345250000002,2.081253874999998,4.445349249999998,8.668440124999993,17.907209999999985,36.84631124999997,74.29441812499981,147.55351249999995
Second Transpose (Start Local Transpose),0.22884527499999976,0.3557326125000001,0.49960883749999924,0.8638130249999996,2.081547624999997,4.445654875000001,8.668767624999997,17.90759937500001,36.84666125,74.29481187499987,147.55393750000002
Second Transpose (Start Receive),0.23240221249999996,0.35923573750000004,0.5031780249999998,0.8673725875,2.0851601249999963,4.449401749999998,8.672681375,17.911773749999988,36.851130000000026,74.29932437499984,147.55858750000021
Second Transpose (First Receive),0.25892971249999996,0.4057553000000004,0.5929947124999992,1.0355447125000008,2.371313062499997,4.858369249999997,9.441022000000007,19.429971250000015,39.46100499999996,80.45020562499995,158.45838125000006
Second Transpose (Finished Receive),0.3541700875000001,0.4981153625,0.7396000249999994,1.3177782750000009,3.196805812499999,6.631724875000005,12.678091375000005,25.390898125,49.29357374999999,104.01215562499992,196.98229375
Second Transpose (Unpacking),0.36833421249999965,0.5119092375,0.7571971499999994,1.342651400000001,3.2366461249999983,6.699098000000001,12.802994500000008,25.603947500000025,49.7067675,104.82459312499991,198.54418125
1D FFT Z-Direction,0.3831521499999998,0.5307241750000006,0.7891890874999998,1.396811212500001,3.3327684999999985,6.878460499999997,13.150090124999995,26.28423499999999,51.05510499999998,107.49893687500007,203.9013875
Run complete,0.39092896249999975,0.5342395500000005,0.7926774624999997,1.4075060875000005,3.4390575624999986,6.973700499999994,13.262833874999995,26.54462250000001,51.49581124999999,107.7316243749999,205.52644375000006

All2All,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.017010231249999997,0.02633404375,0.0379700625,0.0616832625,0.10553540624999998,0.19010099374999995,0.38318786250000003,0.75854531875,1.4784784999999998,2.9318535624999997,8.45704325
First Transpose (Packing),0.017435456250000002,0.026812856250000006,0.038477662499999996,0.06222311875000001,0.10608088125,0.19068058749999997,0.38372835000000005,0.7591419875,1.4790984375000003,2.9325134375,8.4577846875
First Transpose (Unpacking),0.09621925625000002,0.14561941875,0.23403196249999997,0.4185843437500001,0.75356333125,1.4427820624999999,2.8364008125,5.608098125,11.172215124999997,22.282196250000005,47.082659375000006
First Transpose (Send Complete),0.1624100875,0.274961675,0.370052525,0.6678709625000001,1.61294775,3.6417842499999993,7.511067,15.484092499999997,32.64502374999999,65.134299375,130.27351249999998
1D FFT Y-Direction,0.16217420624999995,0.27468721874999996,0.3697306625,0.6675809875000001,1.6126280000000004,3.6414495000000002,7.5107301875,15.483648750000004,32.644565625,65.133790625,130.27285
Second Transpose (Packing),0.20472086875000003,0.3195842499999999,0.4248193187500002,0.7398743999999999,1.7187147499999993,3.8120918749999997,7.848978874999999,16.0544675,33.744377499999985,67.275013125,134.69129999999996
Second Transpose (Start All2All),-0.05994258124999999,-0.10269626250000008,-0.24735604999999988,-0.5637996624999999,-1.1660252500000006,-2.119393062500001,-4.360594874999999,-8.773026250000003,-17.079514375000016,-34.034645624999996,-68.61245625000004
Second Transpose (Finished All2All),-0.05994258124999999,-0.10269626250000008,-0.24735604999999988,-0.5637996624999999,-1.1660252500000006,-2.119393062500001,-4.360594874999999,-8.773026250000003,-17.079514375000016,-34.034645624999996,-68.61245625000004
Second Transpose (Unpacking),0.2990170875,0.46674277499999983,0.68150070625,1.2244886500000003,2.649298375,5.5910103125,11.468575125000001,23.23361374999999,48.042327499999985,95.76407937500002,190.19276249999996
1D FFT Z-Direction,0.31313923125,0.48543143125,0.7133361625000001,1.2773413375000005,2.7448157499999994,5.770492749999999,11.813362625000007,23.91142937500001,49.38528312499999,98.43459812499998,195.51746249999997
Run complete,0.31452140625,0.4864874874999998,0.7142103062500003,1.2783194625000005,2.7515542500000003,5.7864953125,11.912865125000003,23.916293749999994,49.39815062499997,98.47488562500004,195.51884374999992

All2All,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.017010231249999997,0.02633404375,0.0379700625,0.0616832625,0.10553540624999998,0.19010099374999995,0.38318786250000003,0.75854531875,1.4784784999999998,2.9318535624999997,8.45704325
First Transpose (Packing),0.017435456250000002,0.026812856250000006,0.038477662499999996,0.06222311875000001,0.10608088125,0.19068058749999997,0.38372835000000005,0.7591419875,1.4790984375000003,2.9325134375,8.4577846875
First Transpose (Unpacking),0.09621925625000002,0.14561941875,0.23403196249999997,0.4185843437500001,0.75356333125,1.4427820624999999,2.8364008125,5.608098125,11.172215124999997,22.282196250000005,47.082659375000006
First Transpose (Send Complete),0.1624100875,0.274961675,0.370052525,0.6678709625000001,1.61294775,3.6417842499999993,7.511067,15.484092499999997,32.64502374999999,65.134299375,130.27351249999998
1D FFT Y-Direction,0.16217420624999995,0.27468721874999996,0.3697306625,0.6675809875000001,1.6126280000000004,3.6414495000000002,7.5107301875,15.483648750000004,32.644565625,65.133790625,130.27285
