Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Packing),3.4564784577887493,2.430091747271701,2.7738422108953995,0.9032752603140244,27.71646619195747,2.5722808717759813,29.50795272630743,28.348159867410107,13.67689451463762,50.81656610318443,47.14483334579409
Second Transpose (Start All2All),3.4564785065082853,2.4300918336615807,2.7738423261589444,0.9032757174411294,27.716466218434363,2.5722817777814138,29.507952856027057,28.34816006425505,13.676895170913948,50.816566756533454,47.14483722252565
Second Transpose (Finished All2All),3.456481389807935,2.4300804186811824,2.773839648567773,0.9039410312970114,27.716646495672478,2.5794617955763766,29.51131599586097,28.3693507958,13.82704644939839,50.95882312524299,47.83500888686525
Second Transpose (Unpacking),3.4564820716845124,2.4300810841401757,2.7738392232043743,0.9039373827999005,27.71664623746704,2.5793962398045904,29.51129251285422,28.36929732240385,13.826724941556954,50.9584077001439,47.834208823974066
1D FFT X-Direction,3.456482831310524,2.4300812874064244,2.7738389482423336,0.9039392570213255,27.716647021461362,2.579391721242253,29.5112938516382,28.36929415631213,13.826786558741063,50.95844492866907,47.83425213783528
Run complete,3.4564827079296174,2.430081422379327,2.773838658864625,0.9039202911778272,27.716645092308692,2.5792490771729097,29.511248469854063,28.36858676742984,13.82493079304693,50.956695081653166,47.913409358841136

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0031471448495811695,0.002667450475187612,0.0027708220760635743,0.0022401207118404026,0.002954261432187259,0.0030890071763997337,0.0029131383236044306,0.008983115573816208,0.011687036354290234,0.006819737607044043,0.009745802357091516
First Transpose (Packing),0.0026796185919106485,0.0025459057784111274,0.0032008415183740124,0.002425258932684516,0.0034793810110092865,0.004296139875313951,0.004613296673814609,0.04235780571920495,0.027054836273504995,0.15201586762902844,0.33040452952479815
First Transpose (Start All2All),0.002695042453305313,0.0025641683628503126,0.003226290202062506,0.0024401199498496153,0.003490189404944943,0.004305298152367417,0.004623114168269456,0.042354449566460305,0.027062237896823643,0.152255266244083,0.33040677242417094
First Transpose (Finished All2All),3.456091097835435,2.42655146482213,2.7696149091518953,0.899081307493531,27.712095881456577,2.556883910489817,29.50092880266267,28.329825227061896,13.537990284361458,50.655439496171724,46.56094390464684
First Transpose (Unpacking),3.4561223477787992,2.4266196033877248,2.7696931649671312,0.8992890763082215,27.712201426304965,2.5568800314915543,29.50099735446543,28.329706614030925,13.538116926714121,50.65572376714625,46.56094814796098
First Transpose (Send Complete),3.456449535282186,2.430005957670571,2.7735827785713654,0.9007078201066407,27.716182391855067,2.5607202033234944,29.504124686378926,28.335284784840457,13.54898333580651,50.67532241134447,46.57198352817313
1D FFT Y-Direction,3.4564289389005842,2.428968813771872,2.7736983966459317,0.9008332354446967,27.716058343261363,2.5595695613648424,29.50387730637634,28.3317857734145,13.542225060427258,50.66052044797554,46.56283496506931
Second Transpose (Packing),3.456483695270896,2.4301021166827206,2.7744234476566865,0.9027028378386811,27.71639923079824,2.571137537441982,29.50967244390219,28.356015358468305,13.667485537248714,50.81093085767321,47.06244187201234
Second Transpose (Start All2All),3.456483743893317,2.430102252149427,2.774423311593976,0.9027031439347252,27.716399239992096,2.571137442112399,29.509672422144664,28.356015453132894,13.667486629875262,50.810931133606324,47.062442875208156
Second Transpose (Finished All2All),3.5028467071840472,2.5959804800058053,3.134931457695506,1.6111118166604463,27.785378851931263,4.6115959829258,30.054561831623737,29.74817701391976,16.90451656478563,51.77394491588621,48.77726117870464
Second Transpose (Unpacking),3.5028576003736625,2.5959783752912844,3.1349853646768087,1.611158688523163,27.78541427357161,4.6115560335081565,30.054580450574864,29.74822139988961,16.90427546416459,51.77404101711645,48.77730390535744
1D FFT X-Direction,3.5030551650379964,2.596843906874688,3.136568820264192,1.614354693402888,27.78579388895223,4.613678560108312,30.05546221565316,29.74864064122192,16.90436752316673,51.77460848330735,48.778132495841696
Run complete,3.503096447922941,2.5968506654534265,3.136536428887911,1.6144887104902936,27.785803117234533,4.614848203414171,30.055731632827804,29.750743827986643,16.895675311270047,51.77997654189468,48.692723113701945

