Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Finished Receive),1.2157684290470825,1.2446909096804388,1.8112952269073352,2.5385350226619785,3.7004710094347013,9.937634579443536,14.517396542569674,6.643855743994787,33.77982662926183,48.61286831405179,33.07128652260476
First Transpose (Unpacking),1.2157948494476347,1.2446908624554887,1.8113282481654727,2.538632646484554,3.7004509595784807,9.937590476816085,14.51761041852794,6.643648348648737,33.7800009387765,48.612883666257204,33.07136854752358
First Transpose (Send Complete),1.2731981697541859,1.6687118709840858,1.518420065373625,2.3072482724755035,3.6108140782957605,9.592018131239714,13.680143189051645,6.549745755483793,34.44729640415657,48.05286341755071,33.933205684617995
1D FFT Y-Direction,1.273194596483715,1.6686304630782978,1.5183994160932928,2.307155494292218,3.6107245024164665,9.592039250180575,13.680166010523111,6.549665049467804,34.44745290803684,48.05283871024901,33.93327627271832
Second Transpose (Packing),1.2733230944362377,1.6689060066653825,1.523722892763133,2.3098516723427664,3.6136080985758605,9.596400560903886,13.701748027761091,6.610860043310949,34.488355715031965,48.177563970465975,34.720564231382504
Second Transpose (Start All2All),1.2733233325005495,1.6689062026322292,1.5237231967013842,2.3098520719259006,3.6136086879874925,9.596400758990066,13.70174793599277,6.610860980039467,34.4883555696865,48.17756409540343,34.720573670823086
Second Transpose (Finished All2All),1.2733706889751957,1.6689074441289737,1.5271855237848522,2.3092555309542804,3.614410732288154,9.596402054173485,13.723543377530286,6.648312167429236,34.542239448385814,48.334909689794266,34.90551546521121
Second Transpose (Unpacking),1.2733708471237408,1.6689075512447575,1.5271858966947136,2.3092563199484246,3.6144113436471397,9.596401569394892,13.723543042451345,6.648316057868879,34.54224222121343,48.33491087824159,34.90551873494029
1D FFT X-Direction,1.27337422633305,1.6689119436452995,1.5271814002454913,2.309278009975301,3.6144062399663577,9.596357843398485,13.728819926506873,6.644364888066666,34.54064155215284,48.32361538192926,35.07050222382184
Run complete,1.2733745177824531,1.6689120052178583,1.5271813932114269,2.309278224040406,3.6144059066611325,9.596357487132941,13.728823193139549,6.644363377859171,34.540641957206994,48.32361097795194,35.070492475316655

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0025608511307370387,0.002542822975588513,0.014293394337261666,0.004113816936088406,0.004212182133650447,0.004232899336367911,0.00793553748227964,0.010240480202891353,0.005225503583433054,0.006973647492908278,0.010028224578838247
First Transpose (First Send),0.003018358565543312,0.0028812893177715426,0.014440271070035376,0.005024680207462376,0.004617273219089052,0.004724951940639419,0.008106090876191914,0.010652114467980261,0.005511752021089217,0.007291051554019127,0.01016091776093561
First Transpose (Packing),0.0026116186835806778,0.0025883847874344974,0.014307550323437777,0.004162865842607182,0.004251794389897313,0.004273607840553782,0.007943388831721526,0.010269256543603009,0.005246922314047929,0.006988132964040777,0.010042703242839634
First Transpose (Start Receive),0.600613105459157,0.607592354607395,0.5107008236926605,0.7703260752419848,1.2209667295159625,2.537458403754861,4.076175213952752,2.141243669322829,7.849989849410577,9.878746438438867,7.704930210198228
First Transpose (First Receive),1.21572399518887,1.2445659496802013,1.8111474265307435,2.5383165203009472,3.700191566512672,9.937613233307253,14.51729534341884,6.644172187163191,33.780082874287174,48.61270922056664,33.07122830069703
First Transpose (Finished Receive),1.2157684290470825,1.2446909096804388,1.8112952269073352,2.5385350226619785,3.7004710094347013,9.937634579443536,14.517396542569674,6.643855743994787,33.77982662926183,48.61286831405179,33.07128652260476
First Transpose (Unpacking),1.2157948494476347,1.2446908624554887,1.8113282481654727,2.538632646484554,3.7004509595784807,9.937590476816085,14.51761041852794,6.643648348648737,33.7800009387765,48.612883666257204,33.07136854752358
First Transpose (Send Complete),1.2731981697541859,1.6687118709840858,1.518420065373625,2.3072482724755035,3.6108140782957605,9.592018131239714,13.680143189051645,6.549745755483793,34.44729640415657,48.05286341755071,33.933205684617995
1D FFT Y-Direction,1.273194596483715,1.6686304630782978,1.5183994160932928,2.307155494292218,3.6107245024164665,9.592039250180575,13.680166010523111,6.549665049467804,34.44745290803684,48.05283871024901,33.93327627271832
Second Transpose (Packing),1.273335645673812,1.6688800165343554,1.5190902194488123,2.3118067454098146,3.613666403269945,9.595692179728607,13.68682756160478,6.598713508949884,34.48380302447616,48.16312194035793,34.51140019071813
Second Transpose (Start All2All),1.2733358095941156,1.6688801025220668,1.5190905653539637,2.311807020591626,3.613667040390891,9.595692260118964,13.686827549561624,6.598713454496731,34.48380308885029,48.163122470973526,34.511404448912806
Second Transpose (Finished All2All),1.2766677444459573,1.675202578459785,1.5459224878253401,2.3886912017750426,3.6873104835813733,9.709352263363785,13.993697009859737,7.891681862030797,34.65974085394353,49.54093297713609,35.72353983041946
Second Transpose (Unpacking),1.2766660350208285,1.6752029062025529,1.5459290239887429,2.3886968801150843,3.6873062712247506,9.709355202606861,13.993709252975341,7.891682421024341,34.65974304260811,49.540934477604196,35.72343873756385
1D FFT X-Direction,1.2766729131173424,1.6752069109118124,1.5460327071911157,2.3890494626420096,3.687366521204553,9.709576814220293,13.993458864396468,7.89361529204467,34.66085747546327,49.552968787193876,35.738484275832995
Run complete,1.276673343229092,1.675207515653262,1.5460361141617651,2.389052254411478,3.687364953264349,9.709576020645656,13.993460054165919,7.893642125294833,34.66086180745649,49.55297592142755,35.738501923187535

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,33.40999276192978,21.71332920337965,35.385300909279444,34.59968580582253,29.09240526366218,34.16163687474977,45.59777136159896,24.816223612840748,45.01037530636831,27.83065385550897,59.92293980946539
1D FFT Z-Direction,0.0017206187354275794,0.00235800908583902,0.0027873627895552964,0.0021226099510657176,0.0020635452201846352,0.0018630950795153916,0.0026570164612722443,0.0026945343308668597,0.0035599300169566537,0.007301433635987083,0.009801583229310478
First Transpose (Packing),0.0027566775189055014,0.0033367137487881997,0.0036110515280629095,0.004056316635695159,0.002682218976704496,0.002386055609836268,0.003999760984009665,0.004634215510334672,0.03322949664901907,0.020411156956475753,0.12340174111501097
First Transpose (Start Local Transpose),0.003182761323457833,0.003607029879097598,0.0038283028768403234,0.0037467656092240193,0.00330843413672807,0.0030897675200042074,0.00489273854762752,0.004170299528813683,0.004582995889236067,0.009688375193779401,0.01376146219560286
First Transpose (Start All2All),0.002786232538678564,0.0033682712900379662,0.0036260695849887965,0.004080367786153966,0.002701857792013224,0.002397368850925934,0.004009553180884131,0.004620263256881909,0.033229324992091414,0.02040653580058364,0.1234012647426695
First Transpose (Finished All2All),0.009246809545313216,0.01398254686097983,0.025621806019688283,0.05209765449862232,0.08083502213574338,0.16056865075068497,0.3078375981159883,0.6010732061862086,1.198812529631409,2.4063727514517046,4.780235496685494
First Transpose (Unpacking),0.009343903761243,0.013916294687666048,0.025947312065070675,0.05354512476224188,0.08112995537843322,0.1620272960790905,0.3114041672951557,0.6079351091661958,1.2093763875905776,2.4234575716127638,4.881069993975346
First Transpose (Send Complete),0.011991664916545802,0.016898695993603687,0.029763303195646792,0.08207865740139209,0.09420522934249298,0.18550561344233318,0.38433030478736907,0.5814428323372268,1.3621269677327599,2.719639631186536,4.485042823884234
1D FFT Y-Direction,0.011975933691354381,0.016888322478139414,0.029773487258911484,0.08206344365873938,0.0942010749701647,0.1855061974847408,0.3841749453826118,0.5814363829498854,1.362139189508881,2.7195502414872332,4.4850619298186025
Second Transpose (First Send),0.012130362397174804,0.017094688531121626,0.029914232748578462,0.08285517893422976,0.09490847635297846,0.18640364781609564,0.38609743737540875,0.5797537330459711,1.3487780626243102,2.686784516247049,4.514563418853896
Second Transpose (Packing),0.012258187720659577,0.017151461132330972,0.029725470447260666,0.08294016248663676,0.09485127918626318,0.18639180445566536,0.3872090453094981,0.5796853368541919,1.3485053500965405,2.6876043228826223,4.5143560612168105
Second Transpose (Start Local Transpose),0.012274090622591799,0.017169058496212995,0.029735880246289308,0.08295143817738296,0.09483133595854065,0.1863916965496827,0.38728824096845116,0.5797093288651394,1.348498545761541,2.6876303418885454,4.514393333872964
Second Transpose (Start Receive),0.012410890390362965,0.01722626113193268,0.02966873608741706,0.08290415224989363,0.09477427100225795,0.18640537307228083,0.3876520509015273,0.5796250837581982,1.3484896572127165,2.687628684940093,4.514128259654879
Second Transpose (First Receive),0.012373578761637244,0.021585198571758214,0.03740325427223491,0.0571916302739509,0.1499078440790044,0.37425368651213126,0.9144582501858357,1.4965993370107045,3.3906512182889754,6.891053948719537,10.883028599380287
Second Transpose (Finished Receive),0.012382401075593349,0.021588239206296156,0.03740266364708289,0.0571909039087662,0.14995939799989386,0.3742453597818192,0.9144800633202993,1.4966073198100827,3.390651742359021,6.891092572447255,10.883053905639278
Second Transpose (Unpacking),0.012382787020723146,0.021608824192875114,0.037551419169439576,0.05721433174899692,0.15007793554385976,0.3742283738934055,0.9158816517602334,1.4965927257213292,3.3906884640198585,6.891751096709176,10.883795876821905
1D FFT X-Direction,0.012345526908393687,0.02163421209296271,0.03753722452720679,0.05737596803553677,0.15002006022838307,0.37257259300962314,0.9126160035075527,1.4714672158706341,3.3582279378905504,6.79449634792723,11.716173596514835
Run complete,0.01225865970697126,0.021630846006106597,0.03749374594439774,0.05743988920719151,0.15016256144921933,0.37250796680399856,0.9417480507039645,1.4714257127508206,3.3581102588025837,6.794499569171384,11.716341832655047

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0017206187354275794,0.00235800908583902,0.0027873627895552964,0.0021226099510657176,0.0020635452201846352,0.0018630950795153916,0.0026570164612722443,0.0026945343308668597,0.0035599300169566537,0.007301433635987083,0.009801583229310478
First Transpose (Packing),0.0027566775189055014,0.0033367137487881997,0.0036110515280629095,0.004056316635695159,0.002682218976704496,0.002386055609836268,0.003999760984009665,0.004634215510334672,0.03322949664901907,0.020411156956475753,0.12340174111501097
First Transpose (Start All2All),0.002786232538678564,0.0033682712900379662,0.0036260695849887965,0.004080367786153966,0.002701857792013224,0.002397368850925934,0.004009553180884131,0.004620263256881909,0.033229324992091414,0.02040653580058364,0.1234012647426695
First Transpose (Finished All2All),0.009246809545313216,0.01398254686097983,0.025621806019688283,0.05209765449862232,0.08083502213574338,0.16056865075068497,0.3078375981159883,0.6010732061862086,1.198812529631409,2.4063727514517046,4.780235496685494
First Transpose (Unpacking),0.009343903761243,0.013916294687666048,0.025947312065070675,0.05354512476224188,0.08112995537843322,0.1620272960790905,0.3114041672951557,0.6079351091661958,1.2093763875905776,2.4234575716127638,4.881069993975346
First Transpose (Send Complete),0.011991664916545802,0.016898695993603687,0.029763303195646792,0.08207865740139209,0.09420522934249298,0.18550561344233318,0.38433030478736907,0.5814428323372268,1.3621269677327599,2.719639631186536,4.485042823884234
1D FFT Y-Direction,0.011975933691354381,0.016888322478139414,0.029773487258911484,0.08206344365873938,0.0942010749701647,0.1855061974847408,0.3841749453826118,0.5814363829498854,1.362139189508881,2.7195502414872332,4.4850619298186025
Second Transpose (First Send),0.04908676334699492,0.03794289369334823,0.06127433687063906,0.1491398836723966,0.1684221752385105,0.38776276287214045,0.7883906165618582,1.044048820898438,2.172490646378801,4.377223930595938,8.54996521096126
Second Transpose (Packing),0.04902155882093946,0.03802692647621674,0.0612330786696283,0.14925394041650944,0.16834372163090383,0.3875273333645846,0.7887943828295204,1.0430324331103262,2.1724758728864138,4.378639074279068,8.548971830661198
Second Transpose (Start Local Transpose),0.04577026470824153,0.03548628873576732,0.05955840764365712,0.14906913613509762,0.16205229155193301,0.36842556624178213,0.7570596643738506,1.0479323727900722,2.1712461662732325,4.390367660352869,8.488164866084341
Second Transpose (Start Receive),0.0501513697443395,0.03560466487100548,0.05988383574226688,0.14912535006109967,0.16238534570771224,0.3685892387125555,0.7570153984912315,1.0480249000920971,2.170995674547169,4.390032847534513,8.488134695702117
Second Transpose (First Receive),0.048525871940357075,0.03639350437892904,0.05804299458387208,0.135176585985693,0.1936501060396778,0.3582346968826133,0.9112763114325281,1.2766556670774831,2.9770599969679443,5.872274554125503,9.669039794923673
Second Transpose (Finished Receive),0.048514805599304274,0.03639175191918741,0.05803562712815241,0.13517737966031595,0.1936623242484955,0.35823430495397957,0.9112770320408417,1.276660259684011,2.9770523130989273,5.872280796731234,9.66904372648656
Second Transpose (Unpacking),0.048522554677935405,0.03639447201079494,0.05799659880826875,0.1351582792562077,0.19353382713226513,0.3582882935890702,0.9082647018734077,1.2765107145759804,2.9770764505946334,5.87202747631021,9.668467713053444
1D FFT X-Direction,0.04847305709370588,0.03646597194666955,0.0578871866568817,0.13529539729508488,0.1932599844439606,0.35653281412466553,0.9699722139115043,1.2544172275740288,2.9738430678470573,5.801974198524392,10.385852254752479
Run complete,0.046878907784832835,0.03545314115905095,0.057463712736829535,0.13519177191944173,0.194852658409288,0.3584212089160313,0.9823260894963128,1.2543320618491987,2.9740878010469824,5.801927410166893,10.385946055241286

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0017206187354275794,0.00235800908583902,0.0027873627895552964,0.0021226099510657176,0.0020635452201846352,0.0018630950795153916,0.0026570164612722443,0.0026945343308668597,0.0035599300169566537,0.007301433635987083,0.009801583229310478
First Transpose (Packing),0.0027566775189055014,0.0033367137487881997,0.0036110515280629095,0.004056316635695159,0.002682218976704496,0.002386055609836268,0.003999760984009665,0.004634215510334672,0.03322949664901907,0.020411156956475753,0.12340174111501097
First Transpose (Start All2All),0.002786232538678564,0.0033682712900379662,0.0036260695849887965,0.004080367786153966,0.002701857792013224,0.002397368850925934,0.004009553180884131,0.004620263256881909,0.033229324992091414,0.02040653580058364,0.1234012647426695
First Transpose (Finished All2All),0.009246809545313216,0.01398254686097983,0.025621806019688283,0.05209765449862232,0.08083502213574338,0.16056865075068497,0.3078375981159883,0.6010732061862086,1.198812529631409,2.4063727514517046,4.780235496685494
First Transpose (Unpacking),0.009343903761243,0.013916294687666048,0.025947312065070675,0.05354512476224188,0.08112995537843322,0.1620272960790905,0.3114041672951557,0.6079351091661958,1.2093763875905776,2.4234575716127638,4.881069993975346
First Transpose (Send Complete),0.011991664916545802,0.016898695993603687,0.029763303195646792,0.08207865740139209,0.09420522934249298,0.18550561344233318,0.38433030478736907,0.5814428323372268,1.3621269677327599,2.719639631186536,4.485042823884234
1D FFT Y-Direction,0.011975933691354381,0.016888322478139414,0.029773487258911484,0.08206344365873938,0.0942010749701647,0.1855061974847408,0.3841749453826118,0.5814363829498854,1.362139189508881,2.7195502414872332,4.4850619298186025
Second Transpose (First Send),0.021306825063370033,0.03246791681205047,0.05327444206584249,0.13606452395609311,0.4651861103806698,0.3314012992364296,0.6032456411702191,1.0250650354231634,2.2674143478863287,4.231313955260506,7.7338604949168115
Second Transpose (Packing),0.021279615134609995,0.03244288812537995,0.05323324825772252,0.1360475633347433,0.4649486926374513,0.3314284535810244,0.6032341465131444,1.0249968561099967,2.2674265714247652,4.231175116883801,7.733878749231998
Second Transpose (Start Local Transpose),0.021345408053719553,0.03254307231984077,0.053303112200567,0.13613911310478985,0.46544070789905295,0.3314924772419002,0.603277344021913,1.0251288130874918,2.267746362499501,4.231458633895911,7.734026395120753
Second Transpose (Start Receive),0.021411361104524605,0.03255294612746854,0.05342238028501597,0.13619353364832767,0.4654949118463644,0.3314477429599823,0.6032524304846885,1.025244134553675,2.267696283097759,4.231671435372845,7.733952274763884
Second Transpose (First Receive),0.030679580759259327,0.05438818217730729,0.1552972195019911,0.2560975558143174,0.6903693176940593,0.658283917012374,1.562846077732133,2.027623625036901,4.87682220081959,7.428223476560492,14.217757563624827
Second Transpose (Finished Receive),0.030678179658125776,0.05438017874118321,0.15532699117320428,0.2561170692113782,0.6903694872429635,0.6583131995159908,1.5628714188050452,2.0276616342595126,4.876821933748793,7.428188494309586,14.217813293859253
Second Transpose (Unpacking),0.030667977470647995,0.05435061424975389,0.15541556968997108,0.25622847569345997,0.6903533513136219,0.6595721126252179,1.5663319304874532,2.032130606423342,4.882154981955503,7.432905000671929,14.220814576021366
1D FFT X-Direction,0.030312589415057125,0.05398215381429413,0.15782528721783332,0.2562406536424896,0.6915996240692984,0.6604408113737155,1.5681199609744825,2.0333328406821303,4.879829165858036,7.446127966287356,13.91506881189949
Run complete,0.030317156265244304,0.053950388126602807,0.1578252808666821,0.25623934248776914,0.691600035472306,0.6604401835257084,1.5681236368728046,2.0333295198112884,4.879842656688408,7.446086266244288,13.915078186036409

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0017206187354275794,0.00235800908583902,0.0027873627895552964,0.0021226099510657176,0.0020635452201846352,0.0018630950795153916,0.0026570164612722443,0.0026945343308668597,0.0035599300169566537,0.007301433635987083,0.009801583229310478
First Transpose (Packing),0.0027566775189055014,0.0033367137487881997,0.0036110515280629095,0.004056316635695159,0.002682218976704496,0.002386055609836268,0.003999760984009665,0.004634215510334672,0.03322949664901907,0.020411156956475753,0.12340174111501097
First Transpose (Start All2All),0.002786232538678564,0.0033682712900379662,0.0036260695849887965,0.004080367786153966,0.002701857792013224,0.002397368850925934,0.004009553180884131,0.004620263256881909,0.033229324992091414,0.02040653580058364,0.1234012647426695
First Transpose (Finished All2All),0.009246809545313216,0.01398254686097983,0.025621806019688283,0.05209765449862232,0.08083502213574338,0.16056865075068497,0.3078375981159883,0.6010732061862086,1.198812529631409,2.4063727514517046,4.780235496685494
First Transpose (Unpacking),0.009343903761243,0.013916294687666048,0.025947312065070675,0.05354512476224188,0.08112995537843322,0.1620272960790905,0.3114041672951557,0.6079351091661958,1.2093763875905776,2.4234575716127638,4.881069993975346
First Transpose (Send Complete),0.011991664916545802,0.016898695993603687,0.029763303195646792,0.08207865740139209,0.09420522934249298,0.18550561344233318,0.38433030478736907,0.5814428323372268,1.3621269677327599,2.719639631186536,4.485042823884234
1D FFT Y-Direction,0.011975933691354381,0.016888322478139414,0.029773487258911484,0.08206344365873938,0.0942010749701647,0.1855061974847408,0.3841749453826118,0.5814363829498854,1.362139189508881,2.7195502414872332,4.4850619298186025
Second Transpose (Packing),0.02149240300054451,0.030553504657731295,0.13045234079280663,0.13695642878044995,0.1704693735239679,0.3442444304612877,0.8598204036174,1.0688202926795656,2.164680171985012,4.404137512167192,8.612243705506856
Second Transpose (Start All2All),0.021506502560080413,0.030564206965065215,0.13045589083578213,0.13696316782258092,0.17048186740910254,0.34424995240717,0.859818941233545,1.0688260865111596,2.164677856294702,4.4041388788777995,8.612281760865569
Second Transpose (Finished All2All),0.024148128358664426,0.030631921783973674,0.1660782446495797,0.12650463391731875,0.18671169994512765,0.34428605538458273,1.1563022724085523,1.2802191145995307,2.899218244635596,5.8806676337219255,9.329960931835853
Second Transpose (Unpacking),0.024156466353651283,0.03063775717720106,0.16608167373647437,0.12651903564823702,0.18672353440776973,0.34427254272155,1.1562982955260883,1.2802393179072287,2.8992512808286213,5.880677401906487,9.32997316463191
1D FFT X-Direction,0.024333944426577023,0.03087609439366968,0.1660403220415205,0.12691431170323517,0.1866247162740011,0.3430515429827046,1.2173285031880412,1.2595598721662822,2.880117906391095,5.787102960753983,9.92941525612546
Run complete,0.0243491909466618,0.030879422328933422,0.16604025734461966,0.12691820667985962,0.186618260959346,0.3430415768382454,1.2173653431522662,1.259551905573769,2.880122764115341,5.787066186434551,9.929380824539182

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0017206187354275794,0.00235800908583902,0.0027873627895552964,0.0021226099510657176,0.0020635452201846352,0.0018630950795153916,0.0026570164612722443,0.0026945343308668597,0.0035599300169566537,0.007301433635987083,0.009801583229310478
First Transpose (Packing),0.0027566775189055014,0.0033367137487881997,0.0036110515280629095,0.004056316635695159,0.002682218976704496,0.002386055609836268,0.003999760984009665,0.004634215510334672,0.03322949664901907,0.020411156956475753,0.12340174111501097
First Transpose (Start All2All),0.002786232538678564,0.0033682712900379662,0.0036260695849887965,0.004080367786153966,0.002701857792013224,0.002397368850925934,0.004009553180884131,0.004620263256881909,0.033229324992091414,0.02040653580058364,0.1234012647426695
First Transpose (Finished All2All),0.009246809545313216,0.01398254686097983,0.025621806019688283,0.05209765449862232,0.08083502213574338,0.16056865075068497,0.3078375981159883,0.6010732061862086,1.198812529631409,2.4063727514517046,4.780235496685494
First Transpose (Unpacking),0.009343903761243,0.013916294687666048,0.025947312065070675,0.05354512476224188,0.08112995537843322,0.1620272960790905,0.3114041672951557,0.6079351091661958,1.2093763875905776,2.4234575716127638,4.881069993975346
First Transpose (Send Complete),0.011991664916545802,0.016898695993603687,0.029763303195646792,0.08207865740139209,0.09420522934249298,0.18550561344233318,0.38433030478736907,0.5814428323372268,1.3621269677327599,2.719639631186536,4.485042823884234
1D FFT Y-Direction,0.011975933691354381,0.016888322478139414,0.029773487258911484,0.08206344365873938,0.0942010749701647,0.1855061974847408,0.3841749453826118,0.5814363829498854,1.362139189508881,2.7195502414872332,4.4850619298186025
Second Transpose (Packing),0.022223570946315885,0.02909926374990604,0.054050477453143515,0.16671155713368893,0.17170087751246213,0.3238964505701563,0.5750137488148543,0.9909219338555731,2.090892477215868,4.243238402390887,7.725924166168319
Second Transpose (Start All2All),0.022232961043544285,0.02910419483751534,0.0540601982543251,0.16671537306545078,0.17171428602207892,0.3238988321902594,0.5750134621562113,0.9909215712429312,2.090893538898494,4.243244425169531,7.725943187334666
Second Transpose (Finished All2All),0.09481956691943944,0.1482900416123344,0.29182648552172413,0.6238493188239584,0.7530968858956381,1.516285552484971,2.97068142249875,4.440444675627009,4.066546001575445,12.354059953830037,12.034303432814479
Second Transpose (Unpacking),0.09479654813264841,0.14829374401017498,0.29186110823242484,0.6238710605815578,0.7530762610984256,1.5163043734607335,2.9707390944055505,4.440445669085817,4.066564655827854,12.354065970845769,12.03400333779089
1D FFT X-Direction,0.09488913346418174,0.14833897643496224,0.2924097997546637,0.6252196814797945,0.7533712092433429,1.517722772390101,2.9695594117272583,4.443879913386482,4.076052165365967,12.402236601611323,12.078593437625369
Run complete,0.09489492016862083,0.14834580568472264,0.2924278125970282,0.6252303491259731,0.7533635349410035,1.5177176955166345,2.969565018274405,4.443927576820702,4.076089002463409,12.402265106314902,12.078645653017709

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,42.45120876707944,28.439875203177845,35.85591306287331,15.054785277393615,18.902220927045672,29.92372565236889,14.25068110476424,32.37788854552856,47.06926381315041,36.89566830432323,34.554393544201375
1D FFT Z-Direction,0.0029667409687116923,0.0034238667341425885,0.0035522159414889966,0.0038753041308881727,0.004539747221299224,0.0033855744612321208,0.004488810133115847,0.0070149160657860775,0.00540095746083143,0.03435164326354215,0.009306333023038174
First Transpose (Packing),0.0029974179741230475,0.0034553938376899384,0.0035862061843703347,0.0039172174053913105,0.004556799097909703,0.003407652651563931,0.0045313922648237345,0.007190255602516537,0.005438517847696828,0.03437820607981908,0.009382615363812552
First Transpose (Start All2All),0.0030121585523763665,0.0034671451941230415,0.0035990970163824894,0.003930764580493743,0.004564468656997812,0.0034157670726521704,0.004539014266684811,0.007194707304872864,0.005444675027914079,0.0343767963601529,0.009389511016790674
First Transpose (Finished All2All),3.7886767369160776,1.0889865880888263,1.6447122197544908,2.5239942984313877,4.054584334521464,5.985860314159441,11.093433166970062,11.002654356524658,33.95808845858387,40.226049206260534,27.516415452513908
First Transpose (Unpacking),3.788751260527741,1.0890858468927611,1.6448842100361039,2.524292003416829,4.054723024215752,5.98586420171325,11.093073814364683,11.002495793015083,33.95807069597863,40.22624241058116,27.51678142565945
First Transpose (Send Complete),3.79137168251181,1.097840430750269,1.6663174106544996,2.5310721028021583,4.076436895984266,6.0274900340077595,11.032430740789383,11.123544873389722,34.30721732174785,40.16708863522512,28.034908171126936
1D FFT Y-Direction,3.791364271554021,1.0978448888159795,1.6662822393635948,2.531010490268165,4.0765099932176625,6.027460998177581,11.032545300776215,11.123435838029886,34.30727443534956,40.16690477429164,28.034929874462605
Second Transpose (First Send),3.799013301225926,1.1136036729222443,1.7033558966615947,2.610382727878478,4.216875937912669,6.142714434916444,11.721271540458282,12.590880883050373,34.80706963088546,44.79571144956621,28.7923132156924
Second Transpose (Packing),3.7985621469869377,1.113423135847397,1.7034447429534074,2.610491957893156,4.2165450283450445,6.143472411334538,11.719260046342729,12.58870576079678,34.806194744250426,44.79420967250956,28.792233110411477
Second Transpose (Start Local Transpose),3.7985586872121604,1.1134105064177784,1.703499277569336,2.610599098683815,4.216570353781419,6.143480716252551,11.718948424064358,12.58907652543921,34.8064616795525,44.7941417888615,28.792075023840457
Second Transpose (Start Receive),3.7985483252497225,1.1134063436971886,1.7035823774692838,2.6106812827351393,4.216596457347975,6.1436084679789245,11.719028712241185,12.590023381318169,34.80593055393906,44.79378624079645,28.791976100968515
Second Transpose (First Receive),3.7653810951124753,1.0824172457058752,1.9417364088886453,2.51819723844692,3.4563358947837757,5.794783934681797,9.444346653458455,12.07727102489652,26.948274351118382,22.428306370543094,28.005052100373874
Second Transpose (Finished Receive),3.7653754626277784,1.082416858448,1.9417491265455091,2.5181866596482037,3.456408227604062,5.794791389277417,9.444277137846319,12.077353022816542,26.948330075025943,22.4281978409389,28.00530268718104
Second Transpose (Unpacking),3.7654036892969485,1.0823122881382397,1.941566984957117,2.517421853008807,3.4557682445930946,5.797538478800138,9.445133808952908,12.136165998432517,26.879065607063144,22.278278192924887,28.037629004405503
1D FFT X-Direction,3.765625220762017,1.0826562664788448,1.9425241980535495,2.5178475507224913,3.4568030431437724,5.8002445475412,9.447718469175442,12.161271383483543,26.875344568216743,22.279339804813866,28.28536224708637
Run complete,3.766546449695039,1.082501481759992,1.9440971146410508,2.515209126111365,3.4811168815091498,5.756857955661126,9.474945747301575,12.80351819709218,26.427760450876264,22.704008484013073,28.52115633923154

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0029667409687116923,0.0034238667341425885,0.0035522159414889966,0.0038753041308881727,0.004539747221299224,0.0033855744612321208,0.004488810133115847,0.0070149160657860775,0.00540095746083143,0.03435164326354215,0.009306333023038174
First Transpose (Packing),0.0029974179741230475,0.0034553938376899384,0.0035862061843703347,0.0039172174053913105,0.004556799097909703,0.003407652651563931,0.0045313922648237345,0.007190255602516537,0.005438517847696828,0.03437820607981908,0.009382615363812552
First Transpose (Start All2All),0.0030121585523763665,0.0034671451941230415,0.0035990970163824894,0.003930764580493743,0.004564468656997812,0.0034157670726521704,0.004539014266684811,0.007194707304872864,0.005444675027914079,0.0343767963601529,0.009389511016790674
