Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.016060490625,0.017936828125000002,0.02632089999999999,0.04127099687499999,0.06116046562499999,0.107077790625,0.20509396250000003,0.38232395625,0.73910389375,1.4760432187500003,2.92760384375
First Transpose (Packing),0.18244710312499998,0.34458950937499994,0.6730719437499999,1.3245380125000001,2.630062125,5.2291211875,10.4353471875,20.821452500000003,41.594361562500005,83.1510909375,166.23007187500002
First Transpose (Start All2All),0.182687240625,0.34484736562500007,0.6733618,1.3248852250000003,2.6304245625000005,5.229529125,10.435746562499999,20.821835,41.59476250000001,83.15155343750001,166.23060625
First Transpose (Finished All2All),0.615596884375,1.2583126249999999,2.6242751874999994,5.3690091875,9.975932281249994,18.7812003125,37.7188590625,75.97020968750003,176.35537499999998,370.7696406250001,773.990409375
First Transpose (Unpacking),0.7583866499999999,1.5536385937500001,3.21523959375,6.501771781250001,12.40333625,23.755292812499995,47.83853687500001,95.0993225,212.15716875000004,443.47130000000004,910.5963906249999
First Transpose (Send Complete),0.816290759375,1.6514563125,3.3165006562499997,6.61918071875,12.636144999999999,24.414595625,49.298845312500006,99.88522249999998,222.16469375000003,463.57098125000005,953.7817531249999
1D FFT Y-Direction,0.816030675,1.651179875,3.31614821875,6.61878934375,12.635765312500002,24.414183125,49.298409687500005,99.88463281249999,222.16416249999997,463.57047812499997,953.780846875
Second Transpose (First Send),0.959285240625,1.9482516249999995,3.92708109375,7.85233784375,15.107878156249997,29.385023125000004,59.274384375,120.02107718749998,262.74397500000003,545.0155312500001,1116.5568937500002
Second Transpose (Packing),0.95832758125,1.9471358124999996,3.925670749999999,7.850670031249999,15.105891906250001,29.3830140625,59.272224374999986,120.01811937499997,262.740540625,545.0120093749999,1116.552396875
Second Transpose (Start Receive),1.0223274718750002,2.0671573437499995,4.190540093750001,8.4204623125,16.132094406249998,31.42578343750001,63.33248968749999,126.88440874999998,276.24683125,571.908153125,1163.784409375
Second Transpose (First Receive),1.57604110625,3.191426718749999,6.567976968749999,13.6158423125,25.40984378125,51.355599375,103.19097468750002,202.85230874999996,420.0246718750001,863.8315062500001,1711.6956531250003
Second Transpose (Finished Receive),1.5763161062500002,3.19176253125,6.568462875000001,13.616520125,25.410533781250003,51.356338437500014,103.19165937499999,202.85308374999994,420.0254812500001,863.832384375,1711.696403125
Second Transpose (Unpacking),1.7349338250000002,3.5140425625000002,7.205329562499999,14.659663875,27.95397190625,55.7583615625,112.2004390625,220.276436875,455.0272,936.9634624999999,1856.3289343749998
1D FFT Z-Direction,1.74999235625,3.533510906249999,7.232532624999999,14.705421375,28.024430031250002,55.86862843750001,112.39254187500002,220.64010874999997,455.7255781250001,938.3258156250001,1859.0243406249997
Run complete,1.75417348125,3.5388988125000003,7.23818134375,14.7130123125,28.03156128125,55.877938125,112.47455781249997,220.80455562499998,455.75315,938.4496187500001,1859.2182468750002

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1420.1237499999997,1472.3743749999996,1480.0606249999994,1487.96875,1572.6543749999992,1594.5243750000004,1622.3699999999997,1875.5831250000003,2080.4756249999996,2330.8956249999997,3471.5306250000003,4612.413125000001
1D FFT Z-Direction,1.5183202812499998,2.8894056250000006,5.723344218750001,11.337459999999998,22.1537465625,44.405925625,87.0101109375,175.708771875,351.665575,703.09286875,1400.2115312500002,2806.67196875
First Transpose (First Send),0.183214184375,0.34581878125,0.6766571125,1.332388171875,2.6476645312500002,5.231262124999999,10.440389687499998,20.8230328125,41.605487812499995,83.18327375,166.25658125,334.96152187499996
First Transpose (Packing),0.182345834375,0.34470763750000005,0.675312453125,1.3306598468750004,2.6455501875000005,5.2293612187499985,10.4384853125,20.820895312499996,41.60319249999999,83.180918125,166.25404375,334.956659375
First Transpose (Start Local Transpose),0.1874085625,0.35151948125,0.68395389375,1.34117378125,2.6573969375,5.241087312499999,10.450238749999999,20.833810625,41.617087500000004,83.1958071875,166.269765625,334.9822874999999
First Transpose (Start Receive),0.19227008750000002,0.3572424968750001,0.6904269500000001,1.3496250375,2.6669870624999996,5.25047459375,10.459676875000001,20.843551875000003,41.627807812499995,83.20629687499998,166.281040625,334.997278125
First Transpose (First Receive),0.5353410656249998,1.04487319375,2.0740979062500005,4.14671090625,8.17876121875,16.250771874999998,32.37105718749999,64.6658940625,128.89074374999998,257.649225,514.895215625,1032.125125
First Transpose (Finished Receive),0.535556515625,1.0451077,2.0743757187500003,4.147004062500001,8.179081812499998,16.2511203125,32.37140375,64.6662525,128.8911,257.64960625000003,514.8956968749999,1032.1260000000002
First Transpose (Unpacking),0.6267916031249999,1.2146864375000002,2.40616734375,4.823997250000001,9.512924375,18.962318125000003,37.735698437500005,75.4177990625,150.49570312499998,300.748696875,601.2741812500001,1204.5776875000001
First Transpose (Send Complete),0.6759171468749998,1.30003565625,2.4972178125,4.94015565625,9.747870187499998,19.624475312500003,39.190463125,80.2264428125,160.49973437500006,320.83916874999994,644.48090625,1287.964875
1D FFT Y-Direction,0.668948096875,1.2933183125000003,2.4904560937499998,4.9276283124999996,9.740217906249999,19.6189496875,39.1849840625,80.22121406250001,160.493228125,320.83141250000006,644.47028125,1287.95059375
Second Transpose (Packing),0.8071983125,1.5603485624999998,3.02249384375,5.995157656249999,11.854786625,23.941472187500004,47.81309937499999,97.85982312500002,195.93618750000002,391.81215625000004,786.5546937500001,1570.8792500000002
Second Transpose (Start Local Transpose),0.694342128125,1.31929765625,2.5173218124999996,4.96433153125,9.773173843750001,19.649266875,39.22110875,80.25872687499998,160.53290937500006,320.885103125,644.5317093750001,1288.02025
Second Transpose (Start All2All),0.8074294125,1.56059878125,3.0227678125,5.99550428125,11.855155593750002,23.941861562499998,47.81349124999999,97.8602296875,195.93660624999998,391.8126656249999,786.5551874999999,1570.8798124999998
Second Transpose (Finished All2All),1.29046725,2.5219260937499994,5.056454375000001,9.989810468750001,19.677428437500005,39.65497093750001,77.211426875,156.3732,312.99459062500006,626.4944781249999,1246.95271875,2498.82471875
Second Transpose (Unpacking),1.5026446875,2.86993209375,5.6980948125,11.295397500000002,22.0876021875,44.29620812499999,86.81824250000001,175.34776562500005,350.9697031249999,701.7341437499999,1397.515875,2801.3078750000004
1D FFT X-Direction,0.015405300000000002,0.016898640625000003,0.025487196875,0.040948065625,0.060675734375,0.10726292500000001,0.20540803749999997,0.3824386187500001,0.7390680999999999,1.4760095625000003,2.9268352812499994,8.796296968750003
Run complete,1.5185326875,2.8896111562500004,5.723625875,11.3377571875,22.154059687500002,44.406230312499986,87.01041968749999,175.7091375,351.66590937499996,703.0932156250001,1400.2118125000002,2806.6721875

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015780250000000003,0.017826759374999997,0.026504996875000002,0.04124196250000001,0.061545365624999994,0.109263028125,0.20593303437499993,0.38500540625,0.742885225,1.4753719687499998,2.9298984687500003,8.75554790625
First Transpose (First Send),0.21667844687499996,0.31680462812500004,0.50429205625,0.8566052687500001,1.6206659406250004,2.9751931250000005,5.609758718749999,10.905972499999999,21.474250937500003,42.58398375,84.8326803125,171.89467812499998
First Transpose (Packing),0.225417253125,0.3275895375000001,0.5176401968750001,0.874785496875,1.6431054687500002,2.9978056875000005,5.6337784375,10.9289384375,21.5011403125,42.609695,84.85948531249997,171.928428125
First Transpose (Start Local Transpose),0.08134538124999999,0.088557696875,0.10295959375000001,0.12059349999999998,0.146988534375,0.20109515312499998,0.28812674062500004,0.47109766875000003,0.8257984156249998,1.5483876249999997,2.99497125,8.828055625000001
First Transpose (Start Receive),0.08669604687500002,0.09459088437500003,0.10976850312499997,0.12896055312500002,0.15838946249999997,0.213994525,0.29925995312500003,0.4829310187499999,0.8391819968750001,1.5592398125,3.00622834375,8.840074375
First Transpose (First Receive),0.5237809250000001,0.9808841375,1.914730171875,3.6343263437499997,7.04925221875,13.968106406249998,27.481196562499996,54.589186874999996,109.03272812500002,217.196678125,433.72817187500004,870.4711125000001
First Transpose (Finished Receive),0.5240873843750001,0.9812490156249998,1.915137678125,3.6347787812499996,7.049756875,13.968612687500002,27.481676562500002,54.5897115625,109.033203125,217.197178125,433.7287749999999,870.471828125
First Transpose (Unpacking),0.6128593187500001,1.14342335,2.2293490250000003,4.281047062499999,8.3236345,16.598499687500002,32.814012500000004,65.19223718749997,130.63999375000006,260.24518125,520.4784093750001,1043.3529687500002
First Transpose (Send Complete),0.674802834375,1.2356556000000003,2.3345886875,4.395907062499999,8.569091843749998,17.2724003125,34.301047187500004,70.17046187499999,140.64092812500002,280.34722187499995,563.682515625,1126.75478125
1D FFT Y-Direction,0.6591022499999999,1.22579971875,2.3193530124999997,4.387643718750001,8.551628812499999,17.24657625,34.283808750000006,70.16321218750001,140.63324375,280.340453125,563.6703593750001,1126.73946875
Second Transpose (Packing),0.8060840000000001,1.49596850625,2.85986471875,5.450909062499998,10.676008281249999,21.5893971875,42.923683437499996,87.80384218750001,176.07738124999997,351.32020937500005,705.756303125,1409.6691562500002
Second Transpose (Start All2All),0.8063151000000002,1.4962187250000003,2.8601386875,5.451255687499999,10.676377250000002,21.589786562499995,42.924075312499994,87.80424874999999,176.07779999999994,351.3207187499999,705.7567968749998,1409.66971875
Second Transpose (Finished All2All),1.2893529375000004,2.4575460375,4.893825250000001,9.445561875,18.498650093750005,37.30289593750001,72.32201093750001,146.3172190625,293.135784375,586.00253125,1166.1543281250001,2337.614625
Second Transpose (Unpacking),1.5015303750000002,2.8055520375000005,5.5354656875,10.751148906250002,20.90882384375,41.94413312499999,81.9288265625,165.29178468750004,331.11089687499987,661.242196875,1316.717484375,2640.0977812500005
1D FFT Z-Direction,1.51720596875,2.825025568750001,5.560715093750002,10.793211406249998,20.97496821875,42.053850624999995,82.12069500000001,165.6527909375,331.80676874999995,662.600921875,1319.4131406250003,2645.461875
Run complete,1.517418375,2.8252311000000008,5.560996749999999,10.793508593749998,20.97528134375,42.05415531249999,82.12100375,165.6531565625,331.8071031249999,662.6012687500001,1319.413421875,2645.46209375

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.01632621875,0.018331928125000004,0.027272168750000002,0.04069219687499999,0.06718618124999999,0.10710858437499997,0.20631607812500002,0.38260351249999996,0.7395462125,1.4756829687500002,2.9300858750000005,8.726899156249997
First Transpose (First Send),0.1852954125,0.347697690625,0.67865826875,1.3348044062499997,2.64896896875,5.239790656249999,10.479233125,20.864830000000005,41.666029375,83.3265346875,166.403425,335.163346875
First Transpose (Packing),0.18404304062500002,0.34616410625,0.6769813562499999,1.3328325937500003,2.646637625,5.237564937499999,10.4766878125,20.861895312500003,41.66304125,83.32355999999999,166.400065625,335.1579250000001
First Transpose (Start Local Transpose),0.1907507625,0.354628109375,0.686636534375,1.3435132812500001,2.659016125,5.2499903437499995,10.490368437499999,20.877004374999995,41.678770937500005,83.34058656250001,166.41788749999998,335.18483125000006
First Transpose (Start Receive),0.194783153125,0.35890999062500006,0.6910890843749998,1.34876015625,2.6652431562500007,5.25656025,10.4984565625,20.885226562500005,41.687076562499996,83.35093093750001,166.428821875,335.1976906249999
First Transpose (First Receive),0.6161440093749999,1.263338396875,2.5080722812500005,4.9927423125,8.98540253125,16.495510625,33.502438125,67.062071875,140.11412749999997,314.314959375,632.64599375,1307.4199375
First Transpose (Finished Receive),0.6164389062500001,1.263728915625,2.5085776249999996,4.993324875000001,8.98609690625,16.4962728125,33.50321968750001,67.06290437499999,140.11502250000007,314.31595000000004,632.647071875,1307.4206937499998
First Transpose (Unpacking),0.7532189031249998,1.52471784375,3.0366777499999995,6.040455562500001,11.2130476875,20.829758437499997,43.56543281249999,84.56376281249997,177.924346875,387.10670625,772.4543124999999,1556.3143375
First Transpose (Send Complete),0.8111589249999998,1.6308775625000003,3.1805091875,6.31859403125,11.83772825,22.3821834375,47.25665593750001,93.7309884375,202.50057500000003,465.7131031249999,919.9256156249998,1709.231875
1D FFT Y-Direction,0.80727014375,1.62184821875,3.13713046875,6.15572678125,11.449439656249998,21.477546562500002,45.0259103125,89.34681875,187.912471875,407.19140312499997,815.6499,1639.7145312499997
Second Transpose (Packing),0.9424400906249999,1.89119046875,3.7057852187499996,7.373596031249999,13.9446446875,26.6991803125,55.8792921875,111.36436875000003,237.93702812499998,536.686090625,1061.9994031249998,1992.1462500000002
Second Transpose (Start All2All),0.9426711906249999,1.8914406875000003,3.7060591874999997,7.37394265625,13.945013656250003,26.699569687499995,55.8796840625,111.3647753125,237.93744687499995,536.6865999999999,1061.9998968749996,1992.1468125
Second Transpose (Finished All2All),1.425709028125,2.8527679999999997,5.739745750000001,11.36824884375,21.767286500000004,42.412679062500004,85.2776196875,169.877745625,354.99543125,771.3684124999999,1522.3974281249998,2920.09171875
Second Transpose (Unpacking),1.6378864656249998,3.2007740000000005,6.3813861874999995,12.673835875000002,24.177460250000003,47.053916249999986,94.88443531250002,188.85231125000007,392.9705437499999,846.6080781249999,1672.9605843749998,3222.5748750000002
1D FFT Z-Direction,1.6535620593749998,3.220247531250001,6.406635593750001,12.715898374999998,24.243604625000003,47.16363375,95.07630375000001,189.21331750000002,393.66641562499996,847.966803125,1675.656240625,3227.9389687499997
Run complete,1.653774465625,3.2204530625000007,6.406917249999999,12.7161955625,24.24391775,47.16393843749998,95.0766125,189.213683125,393.6667499999999,847.9671500000001,1675.656521875,3227.9391875

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015557259374999998,0.017786790625,0.026295496875,0.040803378125,0.060591540624999995,0.10752294375,0.2061759625,0.38353137499999995,0.7395570093750001,1.4754893437500003,2.9287144687500004,8.862617000000004
First Transpose (Packing),0.18262461875000002,0.34523411249999997,0.6730750625000002,1.3316794375000003,2.62588365625,5.1713049687499995,10.41197046875,20.805919375,41.596726562499995,83.14883281249999,166.22444375000003,334.7037625
First Transpose (Start All2All),0.18285821874999997,0.34550105625,0.673344128125,1.3320492812499998,2.6262445,5.17170459375,10.412411437500001,20.8063990625,41.5971553125,83.14927406250001,166.22495624999996,334.7044374999999
First Transpose (Finished All2All),0.580259346875,1.20235128125,2.412799375,4.908213593749998,9.796086750000004,19.611225687500003,39.08639218750001,78.170204375,156.00336562500001,311.634884375,623.9587906250001,1251.84125
First Transpose (Unpacking),0.76300584375,1.5464443749999999,3.1032546562499994,6.271503374999999,12.501583125,24.961720937499997,49.7044396875,99.556563125,198.58825312500002,396.16595624999997,794.077203125,1595.7945
First Transpose (Send Complete),0.80828306875,1.6331484374999996,3.1990976250000007,6.3839825,12.7310528125,25.605737499999996,51.170799375000016,104.35665250000002,208.59180312499998,416.25588125,837.2781312500001,1679.1822500000003
1D FFT Y-Direction,0.8080627999999999,1.6328914062500002,3.1987898125000003,6.38364303125,12.730700937500002,25.6053321875,51.1702971875,104.3560446875,208.59123749999998,416.255296875,837.277325,1679.181625
Second Transpose (Packing),0.9395642343750001,1.8934613437499994,3.7243736562500005,7.438984499999999,14.83796925,29.922734374999997,59.79343562500001,121.99003281250005,244.02825624999994,487.2288687500001,979.3519187500002,1962.0966250000006
Second Transpose (Start All2All),0.9397953343750002,1.8937115624999996,3.7246476250000007,7.439331125,14.838338218750003,29.92312374999999,59.793827500000006,121.99043937500002,244.0286749999999,487.229378125,979.3524125,1962.0971875000002
Second Transpose (Finished All2All),1.4228331718750002,2.855038874999999,5.758334187500002,11.4336373125,22.660611062500006,45.636233125000004,89.19176312500002,180.50340968750004,361.08665937499995,721.911190625,1439.74994375,2890.0420937500003
Second Transpose (Unpacking),1.635010609375,3.203044875,6.3999746250000005,12.739224343750003,25.0707848125,50.277470312499986,98.79857875000002,199.47797531250006,399.06177187499986,797.1508562500001,1590.3131000000003,3192.5252500000006
1D FFT Z-Direction,1.650686203125,3.2225184062500003,6.425224031250002,12.78128684375,25.1369291875,50.387187812499995,98.99044718750002,199.8389815625,399.75764374999994,798.5095812500001,1593.0087562500003,3197.88934375
Run complete,1.6508986093750002,3.2227239375,6.4255056875,12.781584031249999,25.137242312500003,50.38749249999998,98.99075593750001,199.83934718750004,399.7579781249999,798.5099281250002,1593.0090375000004,3197.8895625000005

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016060490625,0.017936828125000002,0.02632089999999999,0.04127099687499999,0.06116046562499999,0.107077790625,0.20509396250000003,0.38232395625,0.73910389375,1.4760432187500003,2.92760384375
First Transpose (Packing),0.18244710312499998,0.34458950937499994,0.6730719437499999,1.3245380125000001,2.630062125,5.2291211875,10.4353471875,20.821452500000003,41.594361562500005,83.1510909375,166.23007187500002
First Transpose (Start All2All),0.182687240625,0.34484736562500007,0.6733618,1.3248852250000003,2.6304245625000005,5.229529125,10.435746562499999,20.821835,41.59476250000001,83.15155343750001,166.23060625
First Transpose (Finished All2All),0.615596884375,1.2583126249999999,2.6242751874999994,5.3690091875,9.975932281249994,18.7812003125,37.7188590625,75.97020968750003,176.35537499999998,370.7696406250001,773.990409375
First Transpose (Unpacking),0.7583866499999999,1.5536385937500001,3.21523959375,6.501771781250001,12.40333625,23.755292812499995,47.83853687500001,95.0993225,212.15716875000004,443.47130000000004,910.5963906249999
First Transpose (Send Complete),0.816290759375,1.6514563125,3.3165006562499997,6.61918071875,12.636144999999999,24.414595625,49.298845312500006,99.88522249999998,222.16469375000003,463.57098125000005,953.7817531249999
1D FFT Y-Direction,0.816030675,1.651179875,3.31614821875,6.61878934375,12.635765312500002,24.414183125,49.298409687500005,99.88463281249999,222.16416249999997,463.57047812499997,953.780846875
Second Transpose (Packing),0.9475719250000001,1.9117692187499997,3.8417766874999995,7.674182718749999,14.7430614375,28.7315925,57.9214815625,117.5186028125,257.601146875,534.5439687500002,1095.855540625
Second Transpose (Start All2All),0.9478030250000001,1.9120194375,3.8420506562499996,7.67452934375,14.743430406250003,28.731981874999995,57.9218734375,117.51900937499998,257.6015656249999,534.5444781250001,1095.8560343749998
Second Transpose (Finished All2All),1.4308408625000002,2.8733467499999996,5.87573721875,11.66883553125,22.565703250000006,44.445091250000004,87.31980906250001,176.03197968749998,374.65955,769.226290625,1556.253565625
Second Transpose (Unpacking),1.6430183,3.2213527500000003,6.51737765625,12.974422562500003,24.975877,49.086328437499986,96.92662468750001,195.00654531250004,412.6346624999999,844.4659562500001,1706.816721875
1D FFT Z-Direction,1.65869389375,3.2408262812500004,6.542627062500001,13.0164850625,25.042021375,49.1960459375,97.11849312500001,195.36755156249998,413.33053437499996,845.8246812500001,1709.5123781250002
Run complete,1.6589063000000002,3.2410318125,6.542908718749999,13.016782249999999,25.042334500000003,49.19635062499998,97.118801875,195.36791718749998,413.3308687499999,845.8250281250002,1709.512659375

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1414.055,1482.239999999999,1486.551875,1488.7768749999998,1578.4081250000006,1590.8181250000007,1597.6731250000005,1914.5168750000005,2071.3706250000005,2385.29625,3362.163125,4597.846875000001
1D FFT Z-Direction,1.7266023125,3.2772125,6.4802238125,12.986170937500003,25.225859375,50.751538749999995,102.04087625,200.136996875,394.45927812499997,800.5559687500001,1547.321375,3085.5573437499997
First Transpose (First Send),0.18305966875,0.345204184375,0.6808431062499999,1.3330915625,2.62809775,5.22617903125,10.439745000000002,20.821763124999997,41.606011875,83.18429656250001,166.26579687500004,334.994396875
First Transpose (Packing),0.18215054062499997,0.3440577375,0.6791386343749999,1.3312525000000002,2.6261400000000004,5.223955843750001,10.437753749999999,20.8192371875,41.603179062500004,83.1818053125,166.26271250000002,334.990021875
First Transpose (Start Local Transpose),0.18752676562500004,0.35107087499999995,0.689009159375,1.3421394062499998,2.6377670312500006,5.23675496875,10.450164375,20.8338275,41.61882218750001,83.19679187499997,166.279515625,335.014953125
First Transpose (Start Receive),0.19281311250000005,0.3575339125,0.69768506875,1.35270634375,2.6487246875000006,5.2477339687499995,10.4607540625,20.845497187500005,41.631296250000005,83.20907593749999,166.29279062500004,335.03169375
First Transpose (First Receive),0.547026209375,1.04823165,2.0667279375,4.093164875000001,8.12289696875,16.220119687500002,32.370785625,64.56849187500002,128.8437375,257.6001625,514.818565625,1031.8495625
First Transpose (Finished Receive),0.547244975,1.0484663687500002,2.0670233749999998,4.0934843125,8.123244125,16.220460312500002,32.37113500000001,64.56888000000001,128.84416875,257.600571875,514.81903125,1031.85015625
First Transpose (Unpacking),0.639206059375,1.2221080624999998,2.40875078125,4.780731749999999,9.48334559375,18.928562499999998,37.801018125,75.254845,150.467203125,300.56453124999996,601.536690625,1204.7809062499998
First Transpose (Send Complete),0.6932192875000001,1.3068117187499997,2.50328121875,4.8897299375,9.716895937500002,19.5767525,39.2599484375,80.0621159375,160.48691875000003,320.668153125,644.7391375,1288.1618125
1D FFT Y-Direction,0.6833481499999999,1.30101925,2.4985375937499996,4.8854060312500005,9.710496749999999,19.571676562499995,39.2540178125,80.05541000000001,160.47984687500002,320.661140625,644.72881875,1288.1491875000002
Second Transpose (Packing),0.8311532718749998,1.6034434999999998,3.109351375,6.11913240625,12.202545,24.532422500000003,49.23906437500001,100.192533125,201.14261562500002,401.95070312499996,807.54016875,1612.0717812499997
Second Transpose (Start All2All),0.8313839062499999,1.6036856875,3.1096317812499996,6.11947175,12.202916562499999,24.5328140625,49.239452812500005,100.1929865625,201.143140625,401.95123125,807.54065625,1612.072375
Second Transpose (Finished All2All),1.54497521875,2.9303241875,5.7741545625,11.613865312500002,22.5753778125,45.361259374999996,91.33486781250001,178.6187,352.20895624999997,716.140678125,1377.9317187500003,2738.2868437500006
Second Transpose (Unpacking),1.7108899374999997,3.2574712187500006,6.452452281250001,12.939918437500001,25.157460312499996,50.641175,101.8468134375,199.7737125,393.76045312499997,799.1920781249999,1544.6275937499997,3080.17809375
1D FFT X-Direction,0.015231928124999999,0.017949040625000003,0.026359118749999993,0.04118119375000001,0.060592884375,0.10824955937500003,0.205207121875,0.38318928750000014,0.7392631281250001,1.4749990624999998,2.9264763437499997,8.796770375
Run complete,1.7268067500000002,3.2774375625000003,6.48050796875,12.986470625,25.226163125,50.75185906249999,102.04114874999996,200.13735937500002,394.459628125,800.5563156250001,1547.32165625,3085.5575937500003

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015780250000000003,0.017826759374999997,0.026504996875000002,0.04124196250000001,0.061545365624999994,0.109263028125,0.20593303437499993,0.38500540625,0.742885225,1.4753719687499998,2.9298984687500003,8.75554790625
First Transpose (First Send),0.21667844687499996,0.31680462812500004,0.50429205625,0.8566052687500001,1.6206659406250004,2.9751931250000005,5.609758718749999,10.905972499999999,21.474250937500003,42.58398375,84.8326803125,171.89467812499998
First Transpose (Packing),0.225417253125,0.3275895375000001,0.5176401968750001,0.874785496875,1.6431054687500002,2.9978056875000005,5.6337784375,10.9289384375,21.5011403125,42.609695,84.85948531249997,171.928428125
First Transpose (Start Local Transpose),0.08134538124999999,0.088557696875,0.10295959375000001,0.12059349999999998,0.146988534375,0.20109515312499998,0.28812674062500004,0.47109766875000003,0.8257984156249998,1.5483876249999997,2.99497125,8.828055625000001
First Transpose (Start Receive),0.08669604687500002,0.09459088437500003,0.10976850312499997,0.12896055312500002,0.15838946249999997,0.213994525,0.29925995312500003,0.4829310187499999,0.8391819968750001,1.5592398125,3.00622834375,8.840074375
First Transpose (First Receive),0.5237809250000001,0.9808841375,1.914730171875,3.6343263437499997,7.04925221875,13.968106406249998,27.481196562499996,54.589186874999996,109.03272812500002,217.196678125,433.72817187500004,870.4711125000001
First Transpose (Finished Receive),0.5240873843750001,0.9812490156249998,1.915137678125,3.6347787812499996,7.049756875,13.968612687500002,27.481676562500002,54.5897115625,109.033203125,217.197178125,433.7287749999999,870.471828125
First Transpose (Unpacking),0.6128593187500001,1.14342335,2.2293490250000003,4.281047062499999,8.3236345,16.598499687500002,32.814012500000004,65.19223718749997,130.63999375000006,260.24518125,520.4784093750001,1043.3529687500002
First Transpose (Send Complete),0.674802834375,1.2356556000000003,2.3345886875,4.395907062499999,8.569091843749998,17.2724003125,34.301047187500004,70.17046187499999,140.64092812500002,280.34722187499995,563.682515625,1126.75478125
1D FFT Y-Direction,0.6591022499999999,1.22579971875,2.3193530124999997,4.387643718750001,8.551628812499999,17.24657625,34.283808750000006,70.16321218750001,140.63324375,280.340453125,563.6703593750001,1126.73946875
Second Transpose (Packing),0.8127368187499997,1.5322873812500004,2.94065884375,5.625309531249999,11.054740906249997,22.2280703125,44.280163125000016,90.30087906249999,181.296625,361.6297718749999,726.483546875,1450.6647499999997
Second Transpose (Start All2All),0.8129674531249999,1.5325295687500007,2.9409392499999996,5.625648874999999,11.055112468749995,22.228461875,44.28055156250001,90.30133249999999,181.29715,361.6302999999999,726.484034375,1450.66534375
Second Transpose (Finished All2All),1.526558765625,2.8591680687500007,5.605462031249999,11.1200424375,21.427573718749997,43.056907187499995,86.37596656250001,168.72704593749998,332.36296562499996,675.819746875,1296.8750968750003,2576.8798125000003
Second Transpose (Unpacking),1.6924734843749998,3.186315100000001,6.2837597500000015,12.4460955625,24.009656218749992,48.336822812499996,96.8879121875,189.88205843749998,373.91446249999996,758.8711468749998,1463.5709718749997,2918.7710625
1D FFT Z-Direction,1.708185859375,3.2060563812500007,6.31153128125,12.492348062500001,24.078055281249995,48.447186562499994,97.081975,190.24534281249998,374.61328749999996,760.2350375000001,1466.264753125,2924.1503125
Run complete,1.7083902968750002,3.206281443750001,6.3118154375,12.49264775,24.078359031249995,48.44750687499999,97.08224749999997,190.2457053125,374.6136375,760.2353843750001,1466.265034375,2924.1505625

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.01632621875,0.018331928125000004,0.027272168750000002,0.04069219687499999,0.06718618124999999,0.10710858437499997,0.20631607812500002,0.38260351249999996,0.7395462125,1.4756829687500002,2.9300858750000005,8.726899156249997
First Transpose (First Send),0.1852954125,0.347697690625,0.67865826875,1.3348044062499997,2.64896896875,5.239790656249999,10.479233125,20.864830000000005,41.666029375,83.3265346875,166.403425,335.163346875
First Transpose (Packing),0.18404304062500002,0.34616410625,0.6769813562499999,1.3328325937500003,2.646637625,5.237564937499999,10.4766878125,20.861895312500003,41.66304125,83.32355999999999,166.400065625,335.1579250000001
First Transpose (Start Local Transpose),0.1907507625,0.354628109375,0.686636534375,1.3435132812500001,2.659016125,5.2499903437499995,10.490368437499999,20.877004374999995,41.678770937500005,83.34058656250001,166.41788749999998,335.18483125000006
