Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,57.998419375000005,65.49399,117.89079999999997,241.37645625,258.87661249999996,496.43365624999996,942.14983125,1050.3015812500003,2087.4436874999997,4034.8441249999996,4776.845437499999
First Transpose (First Send),0.01861009375,0.028403718749999994,0.04010509375,0.06382916250000001,0.10786379374999999,0.19248939999999998,0.38582605,0.76124169375,1.4811986874999996,2.9345758125,8.460264687499997
First Transpose (Packing),0.017435456250000002,0.026812856250000006,0.038477662499999996,0.06222311875000001,0.10608088125,0.19068058749999997,0.38372835000000005,0.7591419875,1.4790984375000003,2.9325134375,8.4577846875
First Transpose (Start Local Transpose),0.02187701875,0.032833875,0.04473588750000001,0.07148351875,0.11265069375000003,0.19825140625,0.39138515625000003,0.76767261875,1.4886861875,2.945152625,8.468442249999999
First Transpose (Start Receive),0.027880362499999995,0.04001696874999999,0.0521589625,0.07947085,0.12058220625,0.20650833125,0.40010175000000003,0.7767233375,1.4975873124999999,2.9547026249999995,8.478289874999998
First Transpose (First Receive),0.07831180624999999,0.12703291250000004,0.20819021875,0.3785119874999999,0.6961047312499999,1.341127525,2.6485850624999996,5.245978312499999,10.4294863125,20.81363625,44.151953125000006
First Transpose (Finished Receive),0.07854228125,0.12728206250000001,0.20842555624999998,0.37876198124999993,0.6963802875,1.3414204562500003,2.6489117500000003,5.2462968750000005,10.4297881875,20.813953125000005,44.152278125
First Transpose (Unpacking),0.09621925625000002,0.14561941875,0.23403196249999997,0.4185843437500001,0.75356333125,1.4427820624999999,2.8364008125,5.608098125,11.172215124999997,22.282196250000005,47.082659375000006
First Transpose (Send Complete),0.1624100875,0.274961675,0.370052525,0.6678709625000001,1.61294775,3.6417842499999993,7.511067,15.484092499999997,32.64502374999999,65.134299375,130.27351249999998
1D FFT Y-Direction,0.16217420624999995,0.27468721874999996,0.3697306625,0.6675809875000001,1.6126280000000004,3.6414495000000002,7.5107301875,15.483648750000004,32.644565625,65.133790625,130.27285
Second Transpose (Packing),0.16267561875,0.27528525625,0.37034481874999997,0.66819898125,1.6132805000000001,3.6421181874999995,7.5114079375000005,15.484470624999997,32.645416874999995,65.13472,130.27399999999997
Second Transpose (Start All2All),0.16288055000000004,0.27552838749999997,0.37056829375,0.66845426875,1.6135423125,3.6424145624999995,7.511721625,15.48482125,32.645773750000004,65.13508624999999,130.2744125
Second Transpose (Finished All2All),57.978857500000004,65.46663437499998,117.84700625,241.31095,258.76970625,496.24311875,941.79198125,1049.60971875,2086.0876875000004,4032.1604999999995,4771.490187500001
Second Transpose (Unpacking),57.97932312500001,65.46727187500002,117.84775625000002,241.31168749999998,258.77051250000005,496.24391875000003,941.7927999999998,1049.61094375,2086.089,4032.1615000000006,4771.491749999999
1D FFT X-Direction,0.017010231249999997,0.02633404375,0.0379700625,0.0616832625,0.10553540624999998,0.19010099374999995,0.38318786250000003,0.75854531875,1.4784784999999998,2.9318535624999997,8.45704325
Run complete,57.998661875,65.49423999999999,117.89103125,241.37681250000006,258.87684375,496.4339999999999,942.1501062499999,1050.3019187500001,2087.4441875,4034.8445625,4776.8458125

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01577088125,0.023734250000000005,0.035497,0.057052231249999995,0.10143223124999998,0.18534553750000002,0.38030434375,0.75520393125,1.4638816250000002,2.9057409375000005,8.5584910625
First Transpose (First Send),0.0170052125,0.02476905625,0.03652666250000001,0.058119537500000006,0.10264441875,0.18685571874999998,0.3818001625,0.756809375,1.4657060000000002,2.9077303124999996,8.5607140625
First Transpose (Packing),0.016122099999999997,0.02406044999999999,0.0358206875,0.05737523750000001,0.101798375,0.18574554999999998,0.38071286875,0.7556620187499999,1.4643652499999997,2.9062533124999996,8.559028187500001
First Transpose (Start Local Transpose),0.018697300000000004,0.026432743749999998,0.038228756249999996,0.059831693750000005,0.10451305,0.18896679374999997,0.3838751125,0.7590639562500001,1.4678109375,2.9099201249999997,8.56318425
First Transpose (Start Receive),0.022867424999999993,0.030566818750000002,0.04239473125,0.0640455625,0.10878034375000004,0.19345558749999997,0.38824264375,0.7638822062500001,1.4725520625,2.9146280625000003,8.568272
First Transpose (First Receive),1.1760217499999999,1.3647059999999998,2.18138925,4.3161556874999985,7.7856763749999995,14.431989375,28.885478750000004,58.85920499999999,106.92049250000002,215.8693,431.26883125000006
First Transpose (Finished Receive),1.1763177500000002,1.3649588125,2.1816332499999995,4.316413125,7.785959249999999,14.432283125000003,28.88581375,58.85960937499999,106.92092000000002,215.86976250000004,431.2692375
First Transpose (Unpacking),1.1792193125000001,1.3675359375,2.1842429374999996,4.3191115625,7.789181999999999,14.435624375000003,28.891534375,58.86734750000001,106.92959125,215.88486249999997,431.28808125000006
First Transpose (Send Complete),1.2482519375,1.4764743125,2.2934866250000003,4.6001393125,8.707380937500002,16.5622375,33.630133125,68.885464375,128.12448125,258.5501250000001,514.32968125
1D FFT Y-Direction,1.2445273125,1.4740478125000003,2.2912249375,4.597940375,8.704278249999998,16.559018124999998,33.626145,68.87859625,128.11674375,258.5419375,514.3202500000001
Second Transpose (Packing),1.24851746875,1.47679789375,2.29377891875,4.60046733125,8.707713687500002,16.562571437499997,33.6304740625,68.8858425,128.124874375,258.5505456250001,514.33016875
Second Transpose (Start All2All),1.2487224000000001,1.477041025,2.2940023937500005,4.60072261875,8.707975500000002,16.5628678125,33.63078775,68.886193125,128.12523125,258.5509118750001,514.33058125
Second Transpose (Finished All2All),59.064699350000005,66.66814701249999,119.77044035,245.24321835,265.8641394375,509.163572,967.9110473750001,1103.011090625,2181.5671450000004,4225.576325624999,5155.546356250002
Second Transpose (Unpacking),59.06516497500001,66.66878451250003,119.77119035000001,245.24395585,265.86494568750004,509.164372,967.9118661249998,1103.012315625,2181.5684575,4225.577325625,5155.54791875
1D FFT Z-Direction,59.084261225000006,66.6955026375,119.81423409999996,245.3087246,265.97104568749995,509.35410949999994,968.268897375,1103.7029531250002,2182.9231449999997,4228.259950625,5160.9016062499995
Run complete,59.084503725000005,66.6957526375,119.81446534999999,245.30908085000007,265.97127693749997,509.3544532499999,968.2691723749999,1103.7032906250001,2182.9236450000003,4228.260388125,5160.90198125

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015197343749999998,0.02392548125,0.034956062499999996,0.05633693125,0.10168598124999999,0.18509724374999997,0.3806724437499999,0.75482488125,1.4641999374999997,2.907756375,8.658577687499998
First Transpose (Packing),0.015455924999999999,0.024287043750000004,0.03522785,0.05661404999999999,0.10201866875000001,0.18541520625000002,0.38099120625000005,0.7551734125000001,1.464583375,2.908152375,8.6590050625
First Transpose (Start All2All),0.015617962500000002,0.024452293749999996,0.0354000625,0.05679350625,0.10221179375000003,0.18561201874999994,0.381190175,0.7553778,1.464809125,2.908380125,8.659238187500002
First Transpose (Finished All2All),0.1398524375,0.25135728749999997,0.47782795624999996,0.89736715,1.777365125,3.404894,6.767800062500001,13.542781249999999,27.057760000000002,53.579318125,110.018670625
First Transpose (Unpacking),0.16488602500000002,0.27726304375,0.5176754937500001,0.9590672124999999,1.8783480625,3.5925605,7.128050937500001,14.252403750000003,28.529603125000005,56.511495000000004,115.851225
First Transpose (Send Complete),0.22235266874999998,0.3776579375000001,0.6174085749999999,1.231670625,2.7789730000000006,5.7611773125,11.871661875,24.25711875,49.72453812500001,99.168945,198.88596875000002
1D FFT Y-Direction,0.22216564375,0.37745638749999993,0.6171950312500001,1.2314473124999998,2.778699875,5.7609075,11.871345625,24.256782499999996,49.724142499999985,99.168496875,198.88545625
Second Transpose (Packing),0.2226182,0.3779815187500001,0.6177008687499999,1.23199864375,2.7793057500000007,5.76151125,11.8720028125,24.257496875,49.72493125000001,99.169365625,198.88645625
Second Transpose (Start All2All),0.22282313125000003,0.37822465000000005,0.6179243437499999,1.2322539312499998,2.7795675625000005,5.761807625,11.8723165,24.257847500000004,49.72528812500002,99.16973187499998,198.88686875000005
Second Transpose (Finished All2All),58.03880008125,65.56933063749999,118.0943623,241.8747496625,259.93573150000003,498.36251181250003,946.152576125,1058.3827449999999,2103.1672018750005,4066.1951456249994,4840.102643750001
Second Transpose (Unpacking),58.039265706250006,65.56996813750003,118.09511230000001,241.87548716249998,259.93653775000007,498.36331181250006,946.1533948749998,1058.3839699999999,2103.168514375,4066.1961456250006,4840.104206249999
1D FFT Z-Direction,58.05836195625,65.5966862625,118.13815604999996,241.9402559125,260.04263775,498.5530493125,946.510426125,1059.0746075000002,2104.523201875,4068.8787706249996,4845.457893749999
Run complete,58.05860445625,65.5969362625,118.13838729999999,241.94061216250006,260.042869,498.55339306249994,946.5107011249999,1059.074945,2104.5237018750004,4068.879208125,4845.45826875

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015775237500000004,0.023839262499999996,0.03551749375,0.0568744375,0.10132754999999997,0.18560261875,0.38086741874999996,0.7551299499999999,1.4635434374999998,2.9078945625,8.524633187500003
First Transpose (Packing),0.016074468749999998,0.024144312500000004,0.0358068875,0.05717611874999999,0.10163933749999998,0.18596112499999998,0.38123306250000005,0.7555185125000001,1.463919,2.9083044375,8.525071375
First Transpose (Start All2All),0.0162557,0.024334137499999995,0.03599326250000001,0.05737069999999998,0.10183980625,0.18618641874999997,0.38146128749999997,0.7557502875,1.4641521250000002,2.9085468125,8.525323
First Transpose (Finished All2All),2.3643645625,3.3302851249999987,5.747373312500001,10.965031249999997,21.575758125,41.893495625,84.11711125000002,164.109025,329.0800812499999,658.5580687499998,1333.37875
First Transpose (Unpacking),2.3647015624999996,3.330568875,5.747655125,10.965332499999999,21.576084375,41.893913749999996,84.11763125,164.109475,329.08073125,658.5587375,1333.3795
First Transpose (Send Complete),2.4366730000000003,3.4425248749999993,5.857551624999999,11.229759999999999,22.500077499999996,44.022845000000004,88.8452425,174.06715624999998,350.2726624999999,701.2121999999999,1416.465875
1D FFT Y-Direction,2.436425625,3.44226375,5.857290562499999,11.229485624999999,22.4997975,44.02249312500001,88.84487625000001,174.06675624999997,350.27224375000003,701.2118312500002,1416.46525
Second Transpose (Packing),2.4369385312500005,3.4428484562499992,5.8578439187499995,11.23008801875,22.500410249999995,44.023178937500006,88.8455834375,174.06753437499998,350.2730556249999,701.212620625,1416.4663625
Second Transpose (Start All2All),2.4371434625000004,3.443091587499999,5.858067393749999,11.230343306249999,22.500672062499994,44.023475312500004,88.845897125,174.067885,350.27341249999995,701.212986875,1416.466775
Second Transpose (Finished All2All),60.2531204125,68.63419757499999,123.33450535,251.8728390375,279.656836,536.6241795,1023.1261567500001,1208.1927824999998,2403.7153262500005,4668.2384006249995,6057.682550000001
Second Transpose (Unpacking),60.25358603750001,68.63483507500003,123.33525535000001,251.87357653749999,279.65764225000004,536.6249795,1023.1269754999998,1208.1940074999998,2403.71663875,4668.239400625001,6057.684112499999
1D FFT Z-Direction,60.272682287500004,68.6615532,123.37829909999996,251.9383452875,279.76374224999995,536.814717,1023.48400675,1208.884645,2405.07132625,4670.922025624999,6063.037799999999
Run complete,60.2729247875,68.6618032,123.37853034999999,251.93870153750007,279.76397349999996,536.8150607499999,1023.4842817499999,1208.8849825,2405.0718262500004,4670.922463125,6063.038175

