Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Start Local Transpose),0.030690056249999997,0.040701581249999993,0.0606222625,0.09268803125000001,0.15741548125,0.27994725,0.5480327124999999,1.0564623125,2.0657381875,4.6265928125,9.9181336875
First Transpose (Start Receive),0.03395985,0.04380769375,0.06387582500000001,0.09593264374999999,0.16058560000000002,0.2832398625,0.5513072000000001,1.0599903125,2.0693711250000004,4.6301454374999995,9.921820874999998
First Transpose (First Receive),0.08353303124999999,0.12836518749999998,0.2189768625,0.390784625,0.7329210562500001,1.4122985624999997,2.790877687499999,5.517461,10.994689249999999,22.419242499999996,45.470101875000005
First Transpose (Finished Receive),0.08369685000000002,0.1285234875,0.21914756875000002,0.39094915625000004,0.7331122437500001,1.4125272500000003,2.7911179375,5.5177014375,10.994935125000003,22.419509374999997,45.470359375000015
First Transpose (Unpacking),0.08562700625000003,0.13044654375,0.22110801874999994,0.39291346875000005,0.73507470625,1.4145538749999997,2.7933160000000004,5.519855500000001,10.99729975,22.42188,45.472618125
First Transpose (Send Complete),0.10214003750000003,0.15126659999999997,0.25769033750000003,0.45100201875,0.8375306750000002,1.6101326875000002,3.1561404375000004,6.214689250000001,12.607331312500003,25.583470624999997,52.28077624999999
1D FFT Y-Direction,0.1008979375,0.14990775,0.2564405625,0.44974084999999986,0.8361554125000001,1.6087748125,3.1547840000000003,6.213402,12.595649250000001,25.582129375,52.27942125
Second Transpose (Packing),0.12305718124999995,0.178430075,0.29000596874999995,0.507161675,0.9382992312499999,1.7940377500000004,3.5125695000000006,6.914062437500002,14.011372500000002,28.382505000000002,57.85385312499998
Second Transpose (Start All2All),0.12321983750000003,0.17859190625000002,0.29017926874999994,0.50734129375,0.9384670499999999,1.794208,3.5127424375000005,6.914286187500001,14.011615625000005,28.382772499999998,57.854126250000014
Second Transpose (Finished All2All),0.24815820625,0.390199875,0.67679106875,1.2352258125000002,2.339712,4.504921749999999,8.869066937499998,17.66543875,35.34486,71.10420874999998,142.70148125
Second Transpose (Unpacking),0.24835585000000004,0.39038691875,0.6769964187499999,1.235434375,2.3399211874999994,4.5051566874999995,8.8693135,17.665700625,35.345155625,71.10456375000001,142.70188750000003
1D FFT X-Direction,0.015351450000000003,0.023891325,0.036340868750000005,0.0575126625,0.10090287500000002,0.1810374125,0.36001038125,0.6929838749999999,1.3519511250000003,3.1859189375,7.0612333750000005
Run complete,0.27030093124999993,0.41186176250000006,0.7092138125,1.2915291875,2.4828985,4.739144187499998,9.315108312500001,19.71178625,40.050676249999995,80.99801312499999,162.7024

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01575695,0.024147356249999998,0.0370167375,0.057645750000000016,0.10018510625000002,0.18295653750000002,0.36524825625,0.6926365374999999,1.3506312499999997,3.1561572500000006,6.8944103125
First Transpose (First Send),0.10898717500000002,0.12629160625,0.16244074375,0.19601544999999995,0.25732839375,0.5194334125,0.66009755625,1.1909370000000001,2.1702976250000003,4.784252499999999,9.912118062500001
First Transpose (Packing),0.11608074374999999,0.13452326875000004,0.1691609375,0.2023483,0.26387896874999994,0.5260389312499999,0.6681181125,1.2002881250000002,2.1812163125,4.798382375,9.926199625000002
First Transpose (Start Local Transpose),0.07773232499999999,0.0849032125,0.09560135,0.11711878124999997,0.15310893749999993,0.2359843125,0.41016341250000005,0.7433299812500002,1.396012875,3.1884315625000004,6.932450062500001
First Transpose (Start Receive),0.08323998749999999,0.08894506249999999,0.09948308125,0.12054334375000002,0.15685385625,0.23962266249999997,0.41376209375000006,0.7470540375,1.3999362500000003,3.1919173125,6.936518187499999
First Transpose (First Receive),0.16972781249999996,0.21899449374999996,0.32389898124999994,0.4955362,0.83302636875,1.6461758125,2.9012020625,5.64955925,11.075861687500002,22.530071875,45.381429375
First Transpose (Finished Receive),0.169996225,0.21934041249999997,0.32415447499999994,0.495798125,0.8333013749999999,1.64646425,2.901491625,5.6498743125,11.076174687499998,22.530370625,45.38176499999999
First Transpose (Unpacking),0.17289156875000006,0.22213316875000003,0.32687256249999996,0.49855048124999984,0.8361599812500001,1.7418201874999997,2.9042531874999997,5.652738187499999,11.079030625,22.533143125,45.38498624999999
First Transpose (Send Complete),0.19572491249999996,0.2502132,0.3668359875,0.5590798875,0.94161901875,1.979917,3.27820875,6.36558175,12.680437874999999,25.697053750000002,52.172275625
1D FFT Y-Direction,0.19042813125000002,0.24333625000000003,0.36400368125,0.5569728,0.9394869437500001,1.9439566249999995,3.273330625,6.3492531875,12.678459875000001,25.695242500000006,52.170115624999994
Second Transpose (Packing),0.21664205624999988,0.2773766750000001,0.39915161874999994,0.61523954375,1.0423875749999998,2.1638220625000004,3.6346378125000003,7.0649549375000005,14.084479062499998,28.496088125000007,57.74535249999999
Second Transpose (Start All2All),0.21680471249999994,0.2775385062500001,0.3993249187499999,0.6154191625000001,1.0425553937499996,2.1639923124999996,3.63481075,7.0651786874999996,14.0847221875,28.496355625000003,57.745625625000024
Second Transpose (Finished All2All),0.34174308124999997,0.489146475,0.7859367187499999,1.34330368125,2.4438003437499995,4.8747060625,8.991135249999997,17.816331249999998,35.4179665625,71.21779187499999,142.592980625
Second Transpose (Unpacking),0.34194072499999995,0.48933351875000003,0.7861420687499999,1.3435122437500002,2.444009531249999,4.874941,8.9913818125,17.816593124999997,35.41826218749999,71.21814687500002,142.59338687500002
1D FFT Z-Direction,0.36372958125,0.5106528187500001,0.81818883125,1.39944255625,2.58682690625,5.1087643125,9.437003625,19.86248812499999,40.123574687499996,81.11136875,162.593686875
Run complete,0.3638858062499999,0.5108083625000002,0.8183594625,1.3996070562499998,2.58698684375,5.1089284999999975,9.437176625000001,19.862678749999997,40.1237828125,81.11159624999999,162.59389937500003

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015320443750000001,0.024490975000000005,0.03707075625,0.05823649374999999,0.10128348750000002,0.18388508750000004,0.36002893124999996,0.6935540625,1.3533147499999998,3.157443,7.022856250000001
First Transpose (First Send),0.01624314375,0.025397818750000002,0.03816481249999999,0.059156731250000004,0.10230224375000001,0.18521313125,0.36123488125,0.6950835750000001,1.3549473125,3.159258624999999,7.024640750000001
First Transpose (Packing),0.01560215,0.024776418749999998,0.0374363875,0.058531881249999994,0.10159246874999998,0.18426110624999997,0.36041131249999997,0.69399733125,1.3537699999999997,3.1579449375,7.023345000000002
First Transpose (Start Local Transpose),0.017214656250000005,0.026584625,0.03929353125000001,0.060180737500000005,0.10342491250000001,0.18646745625,0.36248403125000006,0.69649071875,1.3563846875,3.1608368749999998,7.026251999999998
First Transpose (Start Receive),0.0213025375,0.030761325,0.043765325,0.06427755624999999,0.1076517625,0.191140375,0.36710099375,0.7015582062499999,1.3614811874999997,3.1664294375000006,7.031689437500001
First Transpose (First Receive),7.768968000000001,15.56529,31.693835625,32.39813812500001,64.66162187500001,128.39944375,136.20720624999998,271.28210625,537.95276875,632.9563375,1263.2913125
First Transpose (Finished Receive),7.769217374999999,15.565534375000002,31.694097499999998,32.39837437499999,64.66189562500001,128.39978125,136.20756250000002,271.28251250000005,537.9533562500001,632.9569062499999,1263.2918750000001
First Transpose (Unpacking),7.771386500000003,15.567826875,31.696769374999995,32.400760000000005,64.66494499999999,128.40415625,136.21134375,271.28815000000003,537.960025,632.9641062500001,1263.2991875
First Transpose (Send Complete),7.795528687499998,15.590343125,31.736973749999994,32.45987999999999,64.77029312500001,128.60920625,136.57954999999998,271.9939125,539.58035,636.134425,1269.9109999999996
1D FFT Y-Direction,7.787197562499999,15.588399375000003,31.734111874999996,32.458210625,64.76833312500001,128.60616250000004,136.57726875,271.99135624999997,539.5768875,636.1307125000001,1269.9058124999997
Second Transpose (Packing),7.8164458312499985,15.6175066,31.769289381249994,32.516039656249994,64.87106168125001,128.7931113125,136.9359790625,272.6932856875,540.9843911874999,638.933459375,1275.4840768749996
Second Transpose (Start All2All),7.816608487499998,15.617668431250001,31.769462681249994,32.51621927499999,64.87122950000001,128.7932815625,136.936152,272.69350943750004,540.9846343124999,638.9337268749999,1275.4843499999997
Second Transpose (Finished All2All),7.941546856249999,15.829276400000001,32.156074481249995,33.24410379374999,66.27247445,131.5039953125,142.2924765,283.444662,562.3178786875,681.655163125,1360.3317049999996
Second Transpose (Unpacking),7.941744499999999,15.82946344375,32.15627983125,33.24431235624999,66.27268363750001,131.50423025,142.2927230625,283.44492387500003,562.3181743125,681.655518125,1360.3321112499996
1D FFT Z-Direction,7.963533356249998,15.85078274375,32.18832659374999,33.30024266874999,66.41550101250002,131.7380535625,142.738344875,285.490818875,567.0234868125,691.54874,1380.3324112499995
Run complete,7.963689581249998,15.8509382875,32.18849722499999,33.30040716874999,66.41566095,131.73821775,142.73851787499999,285.4910095,567.0236949375,691.5489675,1380.3326237499996

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015274931250000002,0.024110793750000005,0.03610660625,0.05727425625000001,0.099714625,0.18112723125000002,0.35974336250000005,0.6912800124999999,1.3499422500000002,3.162719937500001,6.901661375000001
First Transpose (Packing),0.030899787499999998,0.044512899999999994,0.06917995625000001,0.11195599999999999,0.19742853750000003,0.3644142187500001,0.7208835625000001,1.4300587500000002,2.7593363125000003,6.01452075,12.588181875
First Transpose (Unpacking),0.15461935000000002,0.27409604374999996,0.5102550374999998,0.9577790187499999,1.85129,3.5990211249999993,7.072065187499999,14.154189375000001,28.096475625,56.449491875000014,113.51966874999998
First Transpose (Send Complete),0.17012330625,0.29439544374999993,0.54579275,1.0146387625,1.9529196875000001,3.7960567500000004,7.4341705000000005,14.84854125,29.692091249999997,59.612951875,120.418525
1D FFT Y-Direction,0.16994655624999996,0.29420701875000005,0.54559290625,1.014442225,1.9527085,3.7958570625,7.4339591249999994,14.848320625,29.691829375000005,59.612704375,120.41823124999999
Second Transpose (Packing),0.19104044999999992,0.32155891875,0.57810838125,1.07079841875,2.05368824375,3.979961812500001,7.790599562500001,15.547914437500001,31.096132437499996,62.411986250000005,125.99160187499999
Second Transpose (Start All2All),0.19120310624999998,0.32172075,0.57828168125,1.0709780375,2.0538560624999995,3.9801320625,7.790772500000001,15.548138187500001,31.0963755625,62.412253750000005,125.99187500000002
Second Transpose (Finished All2All),0.316141475,0.53332871875,0.96489348125,1.79886255625,3.4551010125,6.690845812499999,13.147096999999999,26.299290749999997,52.42961993749999,105.13368999999999,210.83923000000001
Second Transpose (Unpacking),0.31633911875,0.5335157625,0.96509883125,1.7990711187500001,3.4553101999999996,6.691080749999999,13.147343562500001,26.299552624999997,52.42991556249999,105.13404500000001,210.83963625000004
1D FFT Z-Direction,0.338127975,0.5548350625,0.99714559375,1.8550014312499998,3.5981275750000004,6.9249040625,13.592965374999999,28.34544762499999,57.1352280625,115.027266875,230.83993625
Run complete,0.3382841999999999,0.5549906062500001,0.9973162250000001,1.8551659312499997,3.5982875125,6.925068249999999,13.593138375000002,28.34563825,57.13543618749999,115.02749437499999,230.84014875000003

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015514581249999998,0.0244408875,0.03730084374999999,0.058243287500000004,0.10191953125,0.1828893375,0.36017020624999996,0.6999934062500001,1.3798061875000003,3.155281,7.0410495625
First Transpose (Packing),0.01578866875,0.02474115,0.03765729375000001,0.058559099999999996,0.10231569999999998,0.1832813125,0.36056885000000005,0.70043103125,1.3802651875,3.1556979999999997,7.0415005625000004
First Transpose (Start All2All),0.015961525,0.024924025000000002,0.0378489875,0.05874804999999998,0.10253305000000001,0.18349773749999992,0.36078408750000013,0.7006685625,1.3805761875000002,3.1559307500000005,7.041742625
First Transpose (Finished All2All),17.16013,34.19927125,69.52341,73.57331687500002,146.569775,284.20565,314.36534375,635.752775,1296.6531250000003,1530.6128750000003,3049.0462500000003
First Transpose (Unpacking),17.160393125,34.19955624999999,69.5238125,73.57365625000001,146.57026249999998,284.2061312500001,314.36580625,635.7535,1296.6541874999998,1530.6135624999995,3049.0470625000007
First Transpose (Send Complete),17.176859375,34.22207375000001,69.56349750000001,73.63391874999999,146.678175,284.410025,314.73438124999996,636.4681875000001,1298.412,1533.7805624999999,3055.6685624999996
1D FFT Y-Direction,17.176660625000004,34.2218525,69.56322875000001,73.63368312500002,146.67779375,284.4096687500001,314.73403749999994,636.4678500000001,1298.4113750000001,1533.780125,3055.6681875000004
Second Transpose (Packing),17.19777651875,34.24923722500001,69.59581313125001,73.69007840625,146.77894355625,284.5939300625,315.09081031249997,637.1675606875001,1299.8160411875,1536.5795968749999,3061.2416393749995
Second Transpose (Start All2All),17.197939175,34.249399056250006,69.59598643125001,73.69025802499999,146.779111375,284.5941003125,315.09098324999997,637.1677844375001,1299.8162843125,1536.579864375,3061.2419124999997
Second Transpose (Finished All2All),17.32287754375,34.46100702500001,69.98259823125001,74.41814254375,148.18035632500002,287.30481406250004,320.44730774999994,647.9189370000001,1321.1495286875,1579.3013006249998,3146.0892674999996
Second Transpose (Unpacking),17.3230751875,34.461194068750004,69.98280358125001,74.41835110624999,148.1805655125,287.305049,320.44755431249996,647.9191988750001,1321.1498243125,1579.301655625,3146.0896737499997
1D FFT Z-Direction,17.34486404375,34.482513368750006,70.01485034375001,74.47428141875,148.3233828875,287.5388723125,320.89317612499997,649.9650938750001,1325.8551368125,1589.1948774999998,3166.0899737499994
Run complete,17.345020268749998,34.48266891250001,70.01502097500001,74.47444591874999,148.323542825,287.5390365,320.89334912499993,649.9652845000002,1325.8553449375,1589.1951049999998,3166.0901862499995

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1336.7387500000002,1329.7150000000001,1339.46375,1317.0099999999995,1305.5562500000003,1308.2362500000006,1306.2700000000002,1319.7625000000003,1308.5200000000002,1324.3074999999994,1365.1749999999997
1D FFT Z-Direction,35.448336250000004,65.19188562500001,67.21904750000002,133.50641875000002,264.35445000000004,276.7415937500001,538.5195000000001,1097.9896250000002,1178.0823125,2377.4978125000002,4708.631
First Transpose (First Send),0.03143541874999999,0.04161071875000001,0.060967637500000005,0.09649844999999999,0.16264241875000002,0.287054875,0.55497603125,1.0764410624999998,2.0721678125,4.6724580000000016,9.9256588125
First Transpose (Packing),0.034374024999999996,0.04465691250000001,0.06377884375000001,0.10060018750000002,0.16785495000000003,0.29167044999999997,0.5603158374999999,1.08167925,2.0809501875000005,4.679228937499999,9.933329750000002
First Transpose (Start Local Transpose),0.034590987499999996,0.044886,0.06400040625,0.10084085000000001,0.1681231125,0.29194507500000005,0.56060143125,1.0819763125,2.081271125,4.679538812500001,9.9336535625
First Transpose (Start Receive),0.038333,0.04859871874999999,0.06783866250000001,0.10500353124999999,0.17277408125,0.29653614375000004,0.5655758062499998,1.0870113125000003,2.086788625,4.684613124999999,9.938989062500001
First Transpose (First Receive),0.09046146875000001,0.13576168125,0.22443943125,0.40408419999999995,0.7510844000000001,1.4311202499999998,2.8109101874999993,5.546860000000001,11.0094920625,22.456984374999998,45.496739375
First Transpose (Finished Receive),0.09067360000000001,0.135965925,0.22465211875,0.4043025125,0.7513494625000001,1.4313975,2.811226375,5.547157499999999,11.009807749999998,22.457288749999996,45.497048125000006
First Transpose (Unpacking),0.09265030625000001,0.137996525,0.22667613125,0.406427025,0.7536008250000001,1.4337008125000001,2.8135699374999996,5.549510875,11.012422187499997,22.459688124999996,45.499539375
First Transpose (Send Complete),0.10999441250000001,0.15967358125000003,0.2641959625,0.46579817500000004,0.8576643062499999,1.6338837499999996,3.1798441875000005,6.259247374999999,12.615959749999998,25.694557499999995,52.350558750000005
1D FFT Y-Direction,0.10828778125,0.15798498749999998,0.2628446375,0.46439558124999997,0.8561219249999998,1.632398625,3.1782509375,6.257641687499998,12.6141388125,25.693018125,52.34897687499999
Second Transpose (Packing),0.11024294375000002,0.159929775,0.26446899375,0.46608305625,0.8580305625,1.6341918749999997,3.180181,6.2596013125,12.616323125,25.694906874999997,52.35092125
Second Transpose (Start All2All),0.11042366874999998,0.16010745625,0.2646631875,0.46629036875,0.8582741874999996,1.63442325,3.180427375,6.2599016875,12.616643,25.695240624999997,52.35126437500001
Second Transpose (Finished All2All),35.423804374999996,65.16666937500001,67.18411437500001,133.42083125000002,264.2047,276.4907374999999,538.0593562500001,1095.72525,1173.3608125,2367.1641250000002,4688.2013125
Second Transpose (Unpacking),35.42416374999999,65.16709125,67.184555,133.42138125,264.20536875,276.491325,538.0600562499998,1095.726125,1173.361625,2367.1651875,4688.2020625
1D FFT X-Direction,0.016523987499999997,0.02503063125,0.037597412499999996,0.06040185,0.10425390000000004,0.18581851249999998,0.36407598124999996,0.7097399500000001,1.356072625,3.2315751875,7.065650687499999
Run complete,35.44853562500001,65.19209000000001,67.21924687499998,133.50670000000002,264.35470625000005,276.74185,538.5197875,1097.9897500000002,1178.0825,2377.4980625,4708.631125000001

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01575695,0.024147356249999998,0.0370167375,0.057645750000000016,0.10018510625000002,0.18295653750000002,0.36524825625,0.6926365374999999,1.3506312499999997,3.1561572500000006,6.8944103125
First Transpose (First Send),0.10898717500000002,0.12629160625,0.16244074375,0.19601544999999995,0.25732839375,0.5194334125,0.66009755625,1.1909370000000001,2.1702976250000003,4.784252499999999,9.912118062500001
First Transpose (Packing),0.11608074374999999,0.13452326875000004,0.1691609375,0.2023483,0.26387896874999994,0.5260389312499999,0.6681181125,1.2002881250000002,2.1812163125,4.798382375,9.926199625000002
First Transpose (Start Local Transpose),0.07773232499999999,0.0849032125,0.09560135,0.11711878124999997,0.15310893749999993,0.2359843125,0.41016341250000005,0.7433299812500002,1.396012875,3.1884315625000004,6.932450062500001
First Transpose (Start Receive),0.08323998749999999,0.08894506249999999,0.09948308125,0.12054334375000002,0.15685385625,0.23962266249999997,0.41376209375000006,0.7470540375,1.3999362500000003,3.1919173125,6.936518187499999
First Transpose (First Receive),0.16972781249999996,0.21899449374999996,0.32389898124999994,0.4955362,0.83302636875,1.6461758125,2.9012020625,5.64955925,11.075861687500002,22.530071875,45.381429375
First Transpose (Finished Receive),0.169996225,0.21934041249999997,0.32415447499999994,0.495798125,0.8333013749999999,1.64646425,2.901491625,5.6498743125,11.076174687499998,22.530370625,45.38176499999999
First Transpose (Unpacking),0.17289156875000006,0.22213316875000003,0.32687256249999996,0.49855048124999984,0.8361599812500001,1.7418201874999997,2.9042531874999997,5.652738187499999,11.079030625,22.533143125,45.38498624999999
First Transpose (Send Complete),0.19572491249999996,0.2502132,0.3668359875,0.5590798875,0.94161901875,1.979917,3.27820875,6.36558175,12.680437874999999,25.697053750000002,52.172275625
1D FFT Y-Direction,0.19042813125000002,0.24333625000000003,0.36400368125,0.5569728,0.9394869437500001,1.9439566249999995,3.273330625,6.3492531875,12.678459875000001,25.695242500000006,52.170115624999994
Second Transpose (Packing),0.19597344374999998,0.25046939375,0.36710901875,0.5593647687500001,0.9419852750000001,1.980225125,3.2785455624999997,6.3659356875,12.68080125,25.697403125000005,52.17263812499999
Second Transpose (Start All2All),0.1961541687499999,0.250647075,0.36730321250000003,0.55957208125,0.9422288999999997,1.9804565000000003,3.2787919374999994,6.3662360625000005,12.681121125,25.697736875000004,52.17298125
Second Transpose (Finished All2All),35.50953487499999,65.25720899375001,67.2867544,133.5141129625,264.2886547125,276.8367707499999,538.1577208125001,1095.831584375,1173.4252906250001,2367.1666212500004,4688.023029375
Second Transpose (Unpacking),35.50989424999999,65.25763086875,67.287195025,133.51466296249998,264.28932346249996,276.83735825,538.1584208124998,1095.8324593749999,1173.426103125,2367.16768375,4688.023779374999
1D FFT Z-Direction,35.53406675,65.28242524375001,67.32168752500002,133.5997004625,264.4384047125,277.0876270000001,538.6178645625001,1098.0959593750001,1178.146790625,2377.5003087500004,4708.452716875
Run complete,35.53426612500001,65.28262961875001,67.32188689999998,133.5999817125,264.4386609625,277.08788325,538.6181520625,1098.0960843750001,1178.146978125,2377.50055875,4708.452841875001

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015320443750000001,0.024490975000000005,0.03707075625,0.05823649374999999,0.10128348750000002,0.18388508750000004,0.36002893124999996,0.6935540625,1.3533147499999998,3.157443,7.022856250000001
First Transpose (First Send),0.01624314375,0.025397818750000002,0.03816481249999999,0.059156731250000004,0.10230224375000001,0.18521313125,0.36123488125,0.6950835750000001,1.3549473125,3.159258624999999,7.024640750000001
First Transpose (Packing),0.01560215,0.024776418749999998,0.0374363875,0.058531881249999994,0.10159246874999998,0.18426110624999997,0.36041131249999997,0.69399733125,1.3537699999999997,3.1579449375,7.023345000000002
First Transpose (Start Local Transpose),0.017214656250000005,0.026584625,0.03929353125000001,0.060180737500000005,0.10342491250000001,0.18646745625,0.36248403125000006,0.69649071875,1.3563846875,3.1608368749999998,7.026251999999998
First Transpose (Start Receive),0.0213025375,0.030761325,0.043765325,0.06427755624999999,0.1076517625,0.191140375,0.36710099375,0.7015582062499999,1.3614811874999997,3.1664294375000006,7.031689437500001
First Transpose (First Receive),7.768968000000001,15.56529,31.693835625,32.39813812500001,64.66162187500001,128.39944375,136.20720624999998,271.28210625,537.95276875,632.9563375,1263.2913125
First Transpose (Finished Receive),7.769217374999999,15.565534375000002,31.694097499999998,32.39837437499999,64.66189562500001,128.39978125,136.20756250000002,271.28251250000005,537.9533562500001,632.9569062499999,1263.2918750000001
First Transpose (Unpacking),7.771386500000003,15.567826875,31.696769374999995,32.400760000000005,64.66494499999999,128.40415625,136.21134375,271.28815000000003,537.960025,632.9641062500001,1263.2991875
First Transpose (Send Complete),7.795528687499998,15.590343125,31.736973749999994,32.45987999999999,64.77029312500001,128.60920625,136.57954999999998,271.9939125,539.58035,636.134425,1269.9109999999996
1D FFT Y-Direction,7.787197562499999,15.588399375000003,31.734111874999996,32.458210625,64.76833312500001,128.60616250000004,136.57726875,271.99135624999997,539.5768875,636.1307125000001,1269.9058124999997
Second Transpose (Packing),7.795777218749998,15.59059931875,31.737246781249993,32.460164881249995,64.77065938125001,128.609514375,136.57988681249998,271.9942664375,539.580713375,636.134774375,1269.9113624999995
Second Transpose (Start All2All),7.795957943749999,15.590777000000001,31.737440974999995,32.46037219374999,64.77090300625001,128.60974575,136.5801331875,271.9945668125,539.5810332499999,636.135108125,1269.9117056249995
Second Transpose (Finished All2All),43.10933864999999,80.59733891875001,98.6568921625,165.41491307500002,328.11732881875,403.4660599999999,671.4590620625002,1361.459915125,1700.32520275,2977.6039925000005,5905.761753749999
Second Transpose (Unpacking),43.109698024999986,80.59776079375,98.6573327875,165.415463075,328.11799756875,403.4666475,671.4597620624997,1361.460790125,1700.32601525,2977.605055,5905.762503749998
1D FFT Z-Direction,43.133870525,80.62255516875001,98.69182528750001,165.50050057500002,328.26707881875006,403.7169162500001,671.9192058125002,1363.7242901250002,1705.04670275,2987.93768,5926.191441249999
Run complete,43.13406990000001,80.62275954375,98.69202466249997,165.50078182500002,328.26733506875007,403.7171725,671.9194933125,1363.7244151250002,1705.04689025,2987.93793,5926.19156625

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015274931250000002,0.024110793750000005,0.03610660625,0.05727425625000001,0.099714625,0.18112723125000002,0.35974336250000005,0.6912800124999999,1.3499422500000002,3.162719937500001,6.901661375000001
First Transpose (Packing),0.030899787499999998,0.044512899999999994,0.06917995625000001,0.11195599999999999,0.19742853750000003,0.3644142187500001,0.7208835625000001,1.4300587500000002,2.7593363125000003,6.01452075,12.588181875
First Transpose (Unpacking),0.15461935000000002,0.27409604374999996,0.5102550374999998,0.9577790187499999,1.85129,3.5990211249999993,7.072065187499999,14.154189375000001,28.096475625,56.449491875000014,113.51966874999998
First Transpose (Send Complete),0.17012330625,0.29439544374999993,0.54579275,1.0146387625,1.9529196875000001,3.7960567500000004,7.4341705000000005,14.84854125,29.692091249999997,59.612951875,120.418525
1D FFT Y-Direction,0.16994655624999996,0.29420701875000005,0.54559290625,1.014442225,1.9527085,3.7958570625,7.4339591249999994,14.848320625,29.691829375000005,59.612704375,120.41823124999999
Second Transpose (Packing),0.1703718375,0.2946516374999999,0.54606578125,1.01492364375,1.95328594375,3.7963648750000005,7.4345073125,14.848895187500002,29.692454624999996,59.613301250000006,120.4188875
Second Transpose (Start All2All),0.17055256249999995,0.2948293187499999,0.5462599750000001,1.01513095625,1.9535295687499998,3.796596250000001,7.4347536875,14.8491955625,29.6927745,59.613635,120.41923062500001
Second Transpose (Finished All2All),35.48393326874999,65.30139123750001,67.46571116250001,133.96967183750002,265.29995538125,278.6529104999999,542.3136825625002,1104.3145438749998,1190.436944,2401.082519375,4756.26927875
Second Transpose (Unpacking),35.48429264374999,65.3018131125,67.46615178750001,133.9702218375,265.30062413125,278.653498,542.3143825624999,1104.3154188749998,1190.4377565,2401.0835818749997,4756.270028749999
1D FFT Z-Direction,35.50846514375,65.32660748750001,67.50064428750002,134.05525933750002,265.44970538125006,278.9037667500001,542.7738263125002,1106.578918875,1195.158444,2411.416206875,4776.69896625
Run complete,35.50866451875001,65.32681186250001,67.50084366249999,134.05554058750002,265.44996163125006,278.904023,542.7741138125001,1106.579043875,1195.1586315,2411.4164568749998,4776.6990912500005

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015514581249999998,0.0244408875,0.03730084374999999,0.058243287500000004,0.10191953125,0.1828893375,0.36017020624999996,0.6999934062500001,1.3798061875000003,3.155281,7.0410495625
First Transpose (Packing),0.01578866875,0.02474115,0.03765729375000001,0.058559099999999996,0.10231569999999998,0.1832813125,0.36056885000000005,0.70043103125,1.3802651875,3.1556979999999997,7.0415005625000004
First Transpose (Start All2All),0.015961525,0.024924025000000002,0.0378489875,0.05874804999999998,0.10253305000000001,0.18349773749999992,0.36078408750000013,0.7006685625,1.3805761875000002,3.1559307500000005,7.041742625
First Transpose (Finished All2All),17.16013,34.19927125,69.52341,73.57331687500002,146.569775,284.20565,314.36534375,635.752775,1296.6531250000003,1530.6128750000003,3049.0462500000003
First Transpose (Unpacking),17.160393125,34.19955624999999,69.5238125,73.57365625000001,146.57026249999998,284.2061312500001,314.36580625,635.7535,1296.6541874999998,1530.6135624999995,3049.0470625000007
First Transpose (Send Complete),17.176859375,34.22207375000001,69.56349750000001,73.63391874999999,146.678175,284.410025,314.73438124999996,636.4681875000001,1298.412,1533.7805624999999,3055.6685624999996
