Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.006361160808625684,0.004594030101759817,0.00318394412458301,0.0018414112327759151,0.001194808724358908,0.0007105549736780388,0.00039323606493713606,0.0005457728499665495,0.0003067353728192149,0.0001511316194742405,7.964386890748352e-05,3.96403146248167e-05
Y_FFT_Duration,0.006803822101467516,0.0047514936760875695,0.003353608752896666,0.0035779552567502247,0.0013679963706163625,0.0011166206389317179,0.00035946743064007566,0.00018413049363822463,0.0002659832492340296,0.00010150091865649963,4.58426598961843e-05,1.5098181887438437e-05
X_FFT_Duration,0.008826658039232915,0.007885072274054718,0.007588252802326844,0.006289107321084168,0.0037541582018897233,0.0023035152076525726,0.002016927250788155,0.0015149228415538205,0.0012425067414928153,0.0006242054812763089,0.0003787461416207594,0.00021581624622847285
First_Comm_Duration,0.059192443288651496,0.06196780241796025,0.05438610449718279,0.0487021657260091,0.046539980632759645,0.04497454872493957,0.044100668220340235,0.044185299017990044,0.0437731905334958,0.041812564863685564,0.041231309360706916,0.04138398030968374
First_Packing_Duration,0.019148198824380017,0.01411366017525331,0.013151216921822011,0.008908747209233677,0.010225404833583923,0.00896499037146055,0.008353362611931491,0.029081564829109965,0.028924764641062344,0.031563313253026845,0.03762388340528687,0.040257525782161484
First_Unpacking_Duration,0.014763081283013823,0.011226572951692028,0.008125646114732888,0.004784264556775288,0.005213493438841479,0.004610777466015886,0.004065356371769705,0.0036335188566792944,0.0035497939598954234,0.0034925909823752595,0.0034257799302434225,0.0033700388832815153
First_Packing_Comm_Overlap,0.003371883718817469,0.0023958867695751513,0.0017041672591431877,0.000922189793296026,0.0006229903623718911,0.0003755785238101784,0.00023213623397779615,0.0001421756274261956,8.011076231322714e-05,3.8039848906922025e-05,2.237678816308014e-05,1.0273392172222891e-05
First_Unpacking_Comm_Overlap,0.0003187449340422218,0.00023233082466205378,0.00014867514457532932,8.525662098850657e-05,4.979341568151408e-05,2.798453623597363e-05,1.4717641862931192e-05,8.345747915000415e-06,4.302262688385671e-06,2.28236022245487e-06,1.1293293166507654e-06,5.98171359159645e-07
Second_Comm_Duration,0.8725639657778208,0.8858646736402559,0.9021584193082334,0.9218282523352901,0.9286270316123643,0.9350708179934183,0.9392178697805225,0.9194486082620366,0.9205582023833396,0.9213654254197835,0.916415018913856,0.9138642753089691
Second_Packing_Duration,0.01676284961765543,0.01177708252630154,0.00803438488547966,0.004467069003051901,0.002832131366897215,0.0017158534244464804,0.0010368351673636026,0.0005888935844397275,0.00034219402016486607,0.00016822421410518017,9.088729101374243e-05,4.520307864063565e-05
Second_Unpacking_Duration,0.5250035379404057,0.6156238446599823,0.7420794940574575,0.7847394268374248,0.8297144205980924,0.8614833069694768,0.8774018598568967,0.8705909099999292,0.8832246281663348,0.8926411964499906,0.8905122373811047,0.8887247821689914
Second_Packing_Comm_Overlap,0.01567731038059234,0.011017442389188975,0.00750843520264993,0.004134632389490649,0.0026274817320414224,0.001601923882955222,0.0009694344891294797,0.0005462029093297576,0.00031496899248008325,0.0001566000397044391,8.441048026481933e-05,4.1931697464648396e-05
Second_Unpacking_Comm_Overlap,0.5100577786478013,0.6041585724399212,0.7326997938583463,0.7799963206746199,0.8261691602693092,0.8589454988270185,0.8757292943902194,0.8690768964506724,0.8817886170503574,0.8917232309535402,0.8896954323548916,0.8878635570134726
Run,0.6654354125000002,0.9585021,1.4260117291666665,2.848801229166666,4.778451395833333,8.810818395833333,17.03695145833333,34.82561854166667,68.41361270833333,135.66913333333335,272.28550208333337,544.3674208333334

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.10784169198721034,0.07251504148693796,0.11543184770568095,0.10790007392707722,0.09871628319327942,0.1427673600183889,0.14400462921655352,0.14453588574157314,0.20272649420143324,0.20197445983624898,0.20178988772848938
Second_Packing_Duration,7.470995194377281e-05,3.9259378992212916e-05,3.6583722602168916e-05,2.0631627713083006e-05,1.1556774206365063e-05,1.0003145010696583e-05,5.426101207354192e-06,3.0447704126023144e-06,2.30742764874562e-06,1.2542484266264828e-06,6.178762107658896e-07
Second_Unpacking_Duration,0.007612334804661617,0.004211453397269348,0.004261405291372343,0.0022240315450346455,0.0017150692992490655,0.002145764982253118,0.0016931996703400075,0.0016992826661645167,0.0025308674034531446,0.0018582785739175948,0.001837728371183655
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,5.722770602083333,10.724454320833331,12.195883895833333,24.098316764583327,46.03432790416669,58.1473376,111.45011127291667,222.34161362500004,311.6294893958333,620.7402644166667,1238.4492556250002

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0001515151240954095,8.304517102431471e-05,4.6669471124125494e-05,4.369480266003657e-05,2.6174164390472643e-05,1.4575079560644248e-05,1.3878546982328636e-05,1.8030006687372324e-05,9.840920796737136e-06,8.937432135587924e-06,4.369357595457713e-06
Y_FFT_Duration,0.00018675441993165295,0.00010656587835872586,6.5129281200183e-05,6.449047232108139e-05,4.061386409423877e-05,2.4148640024412286e-05,2.3256665191979863e-05,1.1882075478864198e-05,6.592821484089409e-06,6.065047513731138e-06,2.9483626197171104e-06
X_FFT_Duration,0.0002852415977648398,0.00018330148430124567,0.00011551361845340824,0.00011335535427791237,6.418064765058214e-05,3.68662551892981e-05,3.484286887371103e-05,1.8585852374025748e-05,1.0009990839827036e-05,9.162529502164459e-06,4.8167169362376025e-06
First_Comm_Duration,0.14885076946980366,0.1461540248342407,0.08621011710927136,0.15395073486741995,0.15483843911739847,0.1017159618192564,0.17094604922735776,0.1707542993946573,0.11698229043050445,0.19994293412008218,0.19989779733021554
First_Packing_Duration,0.0002979622139741086,0.00016009569259567842,0.00012884984495760283,0.00015750610103330568,0.00015851456602565395,0.00015723657555500076,0.0002470876949344822,0.0009046401056247239,0.0009442703381083474,0.0017525674459796105,0.0021069248317794223
First_Unpacking_Duration,9.618144553988374e-06,5.135965697223197e-06,3.043109750313612e-06,2.822997298255726e-06,1.763814607129663e-06,1.0513011390391276e-06,9.919102366807333e-07,5.26157531546743e-07,3.0339354089218456e-07,2.9744032340974663e-07,1.3853958776913353e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.8495360363730798,0.8529431785530763,0.913177845521251,0.8453611183974564,0.8445460624593407,0.8976898065321446,0.8280696740055976,0.8275376993255366,0.8813535191712528,0.7972319519700176,0.796941330933736
Second_Packing_Duration,1.5926623161209496e-05,8.441636937797102e-06,5.129137920233095e-06,4.681790859650437e-06,2.601477997289269e-06,1.488103262104228e-06,1.4417379555359644e-06,8.000054928581352e-07,4.376551627940376e-07,3.7868084850424894e-07,1.9421277193097342e-07
Second_Unpacking_Duration,1.6056011357274225e-05,1.0563136383159252e-05,7.271147191004665e-06,6.171552603854895e-06,3.486973912973811e-06,2.070030371692283e-06,1.9258932164545226e-06,1.103416693753146e-06,5.28942685993204e-07,6.06846636647519e-07,3.6028871143782354e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,33.68416484583332,67.39238935833333,123.77689192083332,138.74142455416668,266.4679145416667,486.1039788625,553.8555604166667,1100.7476505208333,2087.497747854166,2437.463729645833,4857.215743125

