Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (First Send),0.017958908891626785,0.0451674428135102,0.07541365190499476,0.14503031579717174,0.3030448334965502,0.6153059226890398,1.2417011576251689,2.5738873526431294,5.059419652246496,9.843863407670696,20.25812013546654
Second Transpose (Packing),0.017954722889360515,0.04499400789870926,0.07530438594579802,0.14503461194525874,0.30296915984713735,0.615242348088688,1.2416284626168421,2.5738858311415007,5.059336874414801,9.843789284978193,20.25809381961636
Second Transpose (Start Local Transpose),0.01800199416576676,0.05347283912440896,0.07566231632603299,0.14499792838608516,0.3033840437578855,0.615372790607884,1.2418194407769325,2.573935009393141,5.059593614539617,9.845053386173094,20.25825828956515
Second Transpose (Start Receive),0.018050196323530755,0.05365873040100923,0.07573910206911882,0.1450282105255131,0.30372178850756665,0.6155939630853685,1.2420893145096612,2.5741945223160667,5.0600502260199045,9.845532044596517,20.258714967799573
Second Transpose (First Receive),1.7086918962579947,3.218789514050784,1.7782289522330226,0.9956436758981327,2.5069435036957817,1.4851899707012621,3.330594683821385,11.51148318880829,9.298035010088183,12.36939459850163,30.833541502759314
Second Transpose (Finished Receive),1.7086841185115125,3.2188152843572775,1.7782703357886385,0.9957401958790653,2.507032382959022,1.485221057062041,3.330568289696705,11.511434630983636,9.298085779351872,12.36965645041157,30.833803093139522
Second Transpose (Unpacking),1.7087356065355859,3.21966427079336,1.7791828041976903,0.9965269986560932,2.5097361667070115,1.4878138693143492,3.3321778519772094,11.510939718471517,9.298530781918432,12.370197345709808,30.83357917528918
1D FFT Z-Direction,1.70882393081523,3.220735556630018,1.7807730647166824,0.998106375319303,2.5137266095098147,1.4920616984311985,3.337029548230118,11.541134224175275,9.294989103594068,12.366829851478617,31.09830577674838
Run complete,1.5343091053150275,2.551380267803647,1.2878568661744818,0.7000947272578537,2.05422606918058,1.4249174503340845,3.2799383570434086,11.769667145357392,9.320896729224922,12.143379029685216,30.360890152684707

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0023282924411400997,0.0023948117216668003,0.0026229549315450818,0.0037788982561100344,0.0041908827651484775,0.006599715717993717,0.009380037141105262,0.0223392281884144,0.04288094872272358,0.10672937887936404,0.3645694836557428
First Transpose (Packing),0.0023969029643272884,0.0024504533535115187,0.002667472653975879,0.0038340573927063267,0.004250957077289299,0.0066520261964368235,0.009443895414166268,0.022419481406157234,0.042896547587576044,0.10674600619574551,0.36456029927034583
First Transpose (Start All2All),0.002417335491791368,0.00246646539791652,0.0026853464810175256,0.003847299629316106,0.00426211699664401,0.00665639836745502,0.009450991656988789,0.022432374048014438,0.04301991913760569,0.10674945742751665,0.36456143248560885
First Transpose (Finished All2All),0.4806061709416243,1.0159184090689666,1.41256773788488,1.5876287540803193,2.6028144465935776,2.4742971918730152,2.92016502516117,12.164065890174353,8.057069101106176,9.266361249265369,9.489011967175923
First Transpose (Unpacking),0.48062961813297667,1.0160036410873883,1.4127269639104887,1.5877518729001077,2.60292728169748,2.4745461565261415,2.920267855158606,12.164010284493266,8.057015418186763,9.26664623862336,9.488897822342798
First Transpose (Send Complete),0.48133604159984017,1.019724720806965,1.4170604106885782,1.5927973000802962,2.6067646579162074,2.484707243805874,2.9303321830111475,12.172969461548503,8.137054448284072,9.356861354032384,9.57383244745375
1D FFT Y-Direction,0.48132331712651294,1.0197230524840044,1.417046825251164,1.5927876503230494,2.606797032473788,2.4846525862761966,2.930295736867383,12.173010196135552,8.13725885942453,9.356800909216611,9.573850974417027
Second Transpose (First Send),0.4815414692034449,1.0205274221890177,1.4185212132990017,1.597301962957015,2.6193778441899034,2.5352899793792427,3.0997376638654415,12.343173099466243,9.087224342646655,12.34863214983218,19.1643783317142
Second Transpose (Packing),0.4815413131062259,1.0205197608553394,1.4185154085269212,1.5973023530403436,2.61936909032356,2.535274550798448,3.099708544221305,12.343172782191857,9.087178255369771,12.34857306210083,19.164350513974124
Second Transpose (Start Local Transpose),0.4815430779774317,1.020928727225106,1.4185344549207979,1.597299022601079,2.619417110261533,2.5353062088168214,3.0997850479395876,12.34318303728299,9.087321199360234,12.349580776673719,19.1645243704303
Second Transpose (Start Receive),0.4815448823747923,1.0209384804667214,1.4185385526195122,1.5973017718059224,2.619456249746926,2.5353599011642785,3.0998931731847437,12.343237156354606,9.087575437150218,12.349962365293576,19.165007110998634
Second Transpose (First Receive),1.7751584888374832,3.3763948313715817,2.2734584711943557,1.8766049391712825,3.61304163417009,2.8731312448470234,4.377146646827996,16.6806256257224,11.976367315879946,14.442610287494157,30.1262219174669
Second Transpose (Finished Receive),1.7751510023114934,3.3764193987657207,2.2734908402787686,1.8766561501925134,3.61310330446407,2.8731473142505375,4.377126563428517,16.68059211547061,11.976406731413116,14.442834551576064,30.12648964955231
Second Transpose (Unpacking),1.775200562527111,3.3772287660407,2.2742046223764434,1.8770737405378157,3.614979909487907,2.8744884781067963,4.378351408594992,16.680250575503234,11.976752219960822,14.443297807453698,30.126260474491495
1D FFT Z-Direction,1.775285580035181,3.3782500865522556,2.275448949483611,1.8779126989344164,3.617751454547659,2.8766894189275947,4.382044959342522,16.70110191693113,11.974002733922534,14.440413766870165,30.39714768859446
Run complete,1.6080000294796748,2.7475402440159558,1.91444261377519,1.7379506309157216,3.31498851624332,2.842443252082824,4.338726477428937,16.859836617589036,11.994125014894903,14.249516603786581,29.64229438288253

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,24.428000192324898,2.927703287712107,8.694487156712508,10.434377145526893,8.669707255690394,16.037504736588552,10.493503231185128,23.74236159855902,14.228552877265189,20.697606240530572,22.619833090821114
1D FFT Z-Direction,0.007262584351773641,0.0075314824592246435,0.014244055989865159,0.0335186467567662,0.07037908103695396,0.14818247768572965,0.3112390830838817,0.9477120687881163,1.5150830265300583,2.526567876999876,5.739227679275299
First Transpose (First Send),0.0032285126253694305,0.003441229778118536,0.003432447363715528,0.004648021706654843,0.0049554312633372675,0.008057838760902214,0.012728722199173884,0.02048333204732585,0.031048234206201057,0.3350872774150585,0.3315488859689923
First Transpose (Packing),0.0038052108719119604,0.004020881853777372,0.003918032994003376,0.005184104991060012,0.005490196204260959,0.00855922543558894,0.013090956518783881,0.02116130127601283,0.03187589689692653,0.33688090051317243,0.3314638087980182
First Transpose (Start Local Transpose),0.0038278951081606445,0.004031450865557861,0.003933592853320208,0.0052163467618533375,0.005508718248538818,0.008580404475813097,0.013102482763618202,0.02118598341736463,0.03189115227691733,0.3369017120841739,0.33145943014716994
First Transpose (Start Receive),0.004076766373660478,0.004204064057996056,0.004125413230378703,0.005384712509446967,0.005775275023754279,0.008841621854897437,0.013205400887563307,0.021391393655936477,0.03220708887138331,0.3373182079858736,0.3314406808464892
First Transpose (First Receive),0.010648490667206472,0.020893948875208887,0.04390637935031686,0.0878581272398717,0.17803700565943928,0.35806215873862196,0.7193411554032502,1.4476069692805729,2.9264054182749293,5.752434124813665,11.771908882026144
First Transpose (Finished Receive),0.010662129528287836,0.020894705759887975,0.043903651042087974,0.08785316161896013,0.1780503556307126,0.35805242459685366,0.719347309260099,1.4475966927645807,2.9263957055134875,5.752439488198312,11.771905184601918
First Transpose (Unpacking),0.010711944101512244,0.020856646750702965,0.04392495432047994,0.0878860504610761,0.17803381250118086,0.35796426883981314,0.7193252779075192,1.447507973305638,2.926630943415942,5.752576657297845,11.771905090900379
First Transpose (Send Complete),0.010970431048724172,0.02082299288815433,0.04350360902861174,0.08723970456649141,0.17704350967692628,0.3558493775112187,0.7147037482016714,1.4383304730078832,2.898873299607758,5.696631884201421,11.771634949715759
1D FFT Y-Direction,0.011016585809094892,0.020769058861378902,0.04351377623578487,0.08729725350094095,0.1769608151045245,0.355881274072105,0.7147103966376079,1.4383587577914878,2.885761837945324,5.696689279473432,11.77161756814308
Second Transpose (Packing),0.01134210268453625,0.020615595416070803,0.04346063231477742,0.08699098099138436,0.17671619225593546,0.35513725634281795,0.7135523965430478,1.4370272441396792,2.8962148215728254,5.688479870732011,11.76601174973206
Second Transpose (Start All2All),0.0113445586895313,0.020617974639838353,0.04345209932436654,0.08699336350416918,0.17671019555166997,0.35512324151114594,0.7135451859559699,1.4370135539150939,2.8962068578296045,5.688473319731919,11.766003550719038
Second Transpose (Finished All2All),0.0070118436392538255,0.0073317032622996344,0.014522853339080832,0.033458675355853465,0.07117845390549978,0.14911105050626447,0.31107402461461353,0.9316557056310586,1.4915335624616985,2.525323995936216,5.747030164383866
Second Transpose (Unpacking),0.007025813492772214,0.007331402616600064,0.014524089077389616,0.03345917318236018,0.07118609461037018,0.14909882872341482,0.3110745998097441,0.931647754614829,1.4915214575502893,2.5253048423862734,5.7470725191808105
1D FFT X-Direction,0.001988298693757425,0.002018984845327071,0.0018877658090877406,0.0031178831673309678,0.0033612426643174205,0.006143733676613182,0.010804578920937441,0.01767329670789118,0.027023088380950355,0.32157852753928656,0.33449442333185475
Run complete,0.007273525408161317,0.007538514611447841,0.014246485792956077,0.033516821552895606,0.07036975835412262,0.14817097074549634,0.3112315745554731,0.947719471104386,1.515061616468631,2.526569898043761,5.739167051303463

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0019221752837302972,0.0019210357444376807,0.0019249752771017166,0.002903750903258766,0.004139205079088633,0.006694626370274789,0.012642467040535638,0.01977564145907995,0.028189220669427622,0.10744188620778582,0.44952553380639776
First Transpose (First Send),0.029466598714359308,0.03804503699037107,0.026272956255302567,0.03668877429463633,0.03250209388496192,0.7748602409388604,0.06597425390444661,0.2132202815285036,0.04253582020618864,0.07188556996930133,0.44502393554523806
First Transpose (Packing),0.029861123419545343,0.03973405182363794,0.026575256741025385,0.0369338152676365,0.0331385249713343,0.7749461675363551,0.06668619878724283,0.21421807532620182,0.042404729156902805,0.06990259014363708,0.4440908999206258
First Transpose (Start Local Transpose),0.02680557863217394,0.03404462250398493,0.02293073629095418,0.03450369316112232,0.024175950626613874,0.027818751216538127,0.026906177602685676,0.034558245361946564,0.032870042666384484,0.10755551361443072,0.4499019260653977
First Transpose (Start Receive),0.027815957982611512,0.034266388533674266,0.023036759711102327,0.03453888550241621,0.024253951292390927,0.027844160263933552,0.02710661175669623,0.03469611212136321,0.03335752433671021,0.10751984447943952,0.44998034409045395
First Transpose (First Receive),0.030606339531612906,0.0467367435319878,0.05019830900400213,0.09841577639500411,0.18223195942105075,0.8351717278082115,0.7120192284566096,1.4424172045316825,2.9100122653036857,5.807081275641698,11.679315569879503
First Transpose (Finished Receive),0.03061234846804359,0.046809556558730606,0.05020678208401805,0.09843330817473966,0.18223531539772983,0.8351620866532925,0.7120020643227507,1.442423005756416,2.9100042445550156,5.807089082006956,11.679344638126139
First Transpose (Unpacking),0.030584117105982918,0.046777580870039706,0.050260393594988025,0.09848266085410826,0.18218707918056526,1.010891650893347,0.7119349147592763,1.442420190048295,2.9099559751744866,5.80710589232987,11.679790205493337
First Transpose (Send Complete),0.02897531301503643,0.04484067837793838,0.05004340465394349,0.09704123545634054,0.1805969318488022,1.084077114466697,0.7028914887372789,1.4257996991328175,2.86831954925738,5.746887670259185,11.677841527982498
1D FFT Y-Direction,0.030249083128289396,0.04677909286350127,0.050069337786910785,0.09746617273712271,0.18099883698967012,1.010672220294034,0.7055105984037264,1.432947084001672,2.8683480941659862,5.746892990540477,11.677717871807312
Second Transpose (Packing),0.03299336925839365,0.053565718930795245,0.07928261416649249,0.1568285631050193,0.30852596117241343,1.194978845180226,1.2304531341116383,2.4832935050110354,5.001878020956624,9.891265639866344,20.33180770706026
Second Transpose (Start All2All),0.03299421363776338,0.0535666346568725,0.0792779369280461,0.15682988466969597,0.30852252644472206,1.1949746801698125,1.2304489526322357,2.483285582804765,5.001873409750597,9.891261872379033,20.33180296229469
Second Transpose (Finished All2All),0.03176609942903748,0.049980369575867,0.06788092233449021,0.13471173070044798,0.2627280502959327,1.150689391177586,1.049583222723553,2.2292782880262436,4.342280024570101,8.476767898387248,17.54912327873903
Second Transpose (Unpacking),0.03176918596611142,0.04998032547453574,0.06788118672651937,0.13471185434767347,0.26273012042360383,1.150687807492656,1.0495833931992344,2.2292749651644965,4.342275866658379,8.476762192350145,17.549137149238003
1D FFT Z-Direction,0.03182238603846007,0.05001006596923708,0.06782182155409168,0.13472663846525118,0.262512611429491,1.1505694313159218,1.049632154362528,2.2360361126236232,4.350425268995011,8.477138547632977,17.54656965040751
Run complete,0.03182488481640301,0.050011125489843246,0.0678223319071347,0.1347261843842921,0.26251011219140186,1.1505679493872687,1.0496299279427515,2.2360392500000286,4.350417812754009,8.477139149995011,17.546549819973425

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0020722527186975465,0.002804484562223231,0.0026637738013466092,0.009568576531685784,0.003998034965423442,0.0073122196359842895,0.009253962541447539,0.0173543416178713,0.026974340170059088,0.11144256644613237,0.37598773042129774
First Transpose (First Send),0.002416858056650913,0.0030035102186622394,0.0030416926585001293,0.00966670606501744,0.004397117131257527,0.007866427372803738,0.009544531148644494,0.01759859066203703,0.0272831262092669,0.11164086952269324,0.3759727236335305
First Transpose (Packing),0.0021602666653468515,0.0028650738308549743,0.002762186976459871,0.009588652402593361,0.004083255868738002,0.007386780031084834,0.009303278380157752,0.017391954292784,0.026991036271208826,0.11150403703663724,0.37597413697682935
First Transpose (Start Local Transpose),0.0027317399736447264,0.003603700988492998,0.003364868227389676,0.009762721666920281,0.004735863431849127,0.00830750179876229,0.009823805572040616,0.017829273854133375,0.02749488407351802,0.11187723854582024,0.37589592129007693
First Transpose (Start Receive),0.0037330362537137084,0.004400750690035629,0.004607596561094658,0.010184409417918382,0.005907550377715925,0.009665130976314195,0.0108249873731516,0.018714980317999414,0.028312763514469194,0.11263652547912086,0.37562656852611015
First Transpose (First Receive),0.203888383794392,0.41933555036359865,0.9295260811377647,0.6942366368237939,1.1391642435002154,2.2423405414285935,1.5850341031462987,2.3085665611492088,3.323543532564868,6.081266142667654,8.424946941726809
First Transpose (Finished Receive),0.20388056634384918,0.41935600613334495,0.9295762289358069,0.6942610313518215,1.1392344583591274,2.2424136806953126,1.5850749746666444,2.3087368949616662,3.323647886705726,6.081461194613993,8.424935823617616
First Transpose (Unpacking),0.203997832995643,0.42031180275759883,0.9306877221850637,0.6951508320288772,1.1414721526147575,2.246306633377479,1.5881397133178472,2.3133554415052915,3.3279094613614184,6.085050874550894,8.425453721009578
First Transpose (Send Complete),0.20570083886456872,0.42190401015979334,0.9344467118536106,0.6974819012822858,1.1454983214382493,2.2557106512358924,1.5972846211637695,2.323883670292104,3.3718703862821897,6.1558673116888665,8.478495268181641
1D FFT Y-Direction,0.20409838031567115,0.4218956287660894,0.9327747570920649,0.697449248179228,1.1454338779014093,2.2541711019963566,1.596769532492965,2.323079660984839,3.3710019953528576,6.155027663582467,8.478510569319145
Second Transpose (Packing),0.20630518355167093,0.42292031589425244,0.9364678573521568,0.7082790406633845,1.1724928235780412,2.3110564234602493,1.8897821650423448,3.0877624848801215,5.306697334667174,10.134353478290711,18.678739355127284
Second Transpose (Start All2All),0.20630531859077772,0.4229204318781302,0.9364674613825265,0.7082793332880535,1.172491919779612,2.3110542698594423,1.889779442448442,3.087756113550594,5.306692988331321,10.13434980117233,18.678734190449873
Second Transpose (Finished All2All),0.2061124727380743,0.42248117673390084,0.9355715550195225,0.7037124779523022,1.1612825586552775,2.2884696692237934,1.7773257038285746,2.887423110053026,4.690165101253394,8.759199647665934,15.603993947457363
Second Transpose (Unpacking),0.20611294845840542,0.4224811715166273,0.9355715742026727,0.70371250162211,1.161283027001793,2.2884688729150042,1.7773258045014138,2.887420544588584,4.690161251748016,8.759194125614487,15.604009546993723
1D FFT Z-Direction,0.2061211551453385,0.42248469090579926,0.935567268785939,0.7037153318989191,1.1612338368236506,2.288409353299199,1.7773546003931517,2.89264377826929,4.697707194615801,8.75955834619003,15.601121939030786
Run complete,0.20612154093846,0.42248481632395046,0.9355673057829608,0.7037152449650425,1.161233271839637,2.2884086082135418,1.777353285562576,2.892646203486309,4.697700289584481,8.759558929131112,15.601099635753734

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0019034173145243618,0.0019534691414898634,0.0019248197599091696,0.002971262453763228,0.004453244506914569,0.007039003550497965,0.012649086197380964,0.018162608919622156,0.026750939040709364,0.11256355891492396,0.4172326888616247
First Transpose (Packing),0.0031435983615853763,0.00322394221392725,0.0032927703717909543,0.004387264206783744,0.006071005742720447,0.009252650413876403,0.015143956260791746,0.36207233505685305,0.03240115745703875,0.1227844489187833,0.4157551102295639
First Transpose (Unpacking),0.01108501366041433,0.020113176077608715,0.03953661784125735,0.08228074054355534,0.16225716524380665,0.3555841295140271,0.7247600749716562,1.5723334394234472,3.077566366378638,5.709460823368645,11.542210639618903
First Transpose (Send Complete),0.011167846209924016,0.020059528294380263,0.03930640984951261,0.08163008499918817,0.1609902550995204,0.3530951520154198,0.7213146905841988,1.5659372441134325,3.038377208031902,5.653652378382841,11.609319631823238
1D FFT Y-Direction,0.011155042904922084,0.02005436089856669,0.03931614526054644,0.0816322900682416,0.1610012317785607,0.3530981879222242,0.7213207159733533,1.5659397169894156,3.0383566983220716,5.653659337550776,11.609360713617761
Second Transpose (Packing),0.019331695209419426,0.03551034331814166,0.0729820828352579,0.14778926755237265,0.2974741655357138,0.6143512323537885,1.2410694392975856,2.5663205767176347,5.1013001046953335,9.83738803135352,20.292528777804872
Second Transpose (Start All2All),0.01933313627489202,0.035511724633734504,0.07297700178458132,0.14779066994770645,0.2974706031991094,0.6143431309238331,1.2410652935873423,2.566312910815893,5.101295583359754,9.837384243232348,20.292524023855165
Second Transpose (Finished All2All),0.017153340712079086,0.029828435777619705,0.060402575465625816,0.12407143017790914,0.24965704247248843,0.5230096282431099,1.0620091239419884,2.32140826997742,4.456441947721993,8.413837490951764,17.503600984184484
Second Transpose (Unpacking),0.01715905596466617,0.029828361881602858,0.060402872591459746,0.12407156442904457,0.24965922098254076,0.5230061439205169,1.0620092924230413,2.3214050789906326,4.4564378963247595,8.413831742236932,17.503614890756975
1D FFT Z-Direction,0.017257354311421925,0.02987816822107367,0.06033614990049153,0.12408761626459049,0.2494303141226797,0.5227456480402262,1.0620574830888354,2.3278986591798416,4.46437890895766,8.414210912306741,17.501040713562315
Run complete,0.017261961598453803,0.029879941612395777,0.06033672357048458,0.1240871232514963,0.249427683801438,0.5227423862894389,1.0620552827166652,2.3279016727505977,4.464371643038139,8.41421151917368,17.50102083153932

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0023282924411400997,0.0023948117216668003,0.0026229549315450818,0.0037788982561100344,0.0041908827651484775,0.006599715717993717,0.009380037141105262,0.0223392281884144,0.04288094872272358,0.10672937887936404,0.3645694836557428
First Transpose (Packing),0.0023969029643272884,0.0024504533535115187,0.002667472653975879,0.0038340573927063267,0.004250957077289299,0.0066520261964368235,0.009443895414166268,0.022419481406157234,0.042896547587576044,0.10674600619574551,0.36456029927034583
First Transpose (Start All2All),0.002417335491791368,0.00246646539791652,0.0026853464810175256,0.003847299629316106,0.00426211699664401,0.00665639836745502,0.009450991656988789,0.022432374048014438,0.04301991913760569,0.10674945742751665,0.36456143248560885
First Transpose (Finished All2All),0.4806061709416243,1.0159184090689666,1.41256773788488,1.5876287540803193,2.6028144465935776,2.4742971918730152,2.92016502516117,12.164065890174353,8.057069101106176,9.266361249265369,9.489011967175923
First Transpose (Unpacking),0.48062961813297667,1.0160036410873883,1.4127269639104887,1.5877518729001077,2.60292728169748,2.4745461565261415,2.920267855158606,12.164010284493266,8.057015418186763,9.26664623862336,9.488897822342798
First Transpose (Send Complete),0.48133604159984017,1.019724720806965,1.4170604106885782,1.5927973000802962,2.6067646579162074,2.484707243805874,2.9303321830111475,12.172969461548503,8.137054448284072,9.356861354032384,9.57383244745375
1D FFT Y-Direction,0.48132331712651294,1.0197230524840044,1.417046825251164,1.5927876503230494,2.606797032473788,2.4846525862761966,2.930295736867383,12.173010196135552,8.13725885942453,9.356800909216611,9.573850974417027
Second Transpose (Packing),0.48159462060295527,1.020145629815676,1.4183940207504389,1.597554830348484,2.618739200204015,2.5350584485844125,3.099484662503869,12.341597439625684,9.110608201114593,12.343470843421969,19.20074711088401
Second Transpose (Start All2All),0.48159467845093357,1.020145677898952,1.4183937593190021,1.5975549600842214,2.6187387955448393,2.5350564852795467,3.0994830025159574,12.341595845574885,9.110605669485295,12.343467824399546,19.200742086617925
Second Transpose (Finished All2All),0.48151209875933465,1.0199636548085376,1.4178024138816046,1.5955354863344464,2.6137392292231647,2.514484633534193,3.032229410726426,12.293004612998827,8.765831042717402,11.241873976661376,16.22522766655759
Second Transpose (Unpacking),0.4815123023928185,1.0199636526474802,1.4178024265400748,1.5955354967740383,2.613739437309236,2.514483908801804,3.032229469735295,12.293004010413988,8.76582898303699,11.241869674109576,16.225242668817348
1D FFT Z-Direction,0.48151581534967725,1.0199651104256933,1.417799585509334,1.5955367450724331,2.6137175825110357,2.5144297392429933,3.032246348389802,12.294231908773405,8.769868760637063,11.242153461849409,16.22246564107465
Run complete,0.4815159804952075,1.0199651623757597,1.4177996099226595,1.595536706730039,2.6137173314975253,2.5144290611325997,3.032245577700572,12.294232479389915,8.769865061858987,11.242153916060118,16.22244419204625

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,26.651166770923382,3.9366333028371305,10.215473449563778,7.309919167746935,6.631347202738683,18.076584762246046,19.848224735659144,7.7959411306915,17.331382086592182,24.209445503198253,41.38713287116662
1D FFT Z-Direction,1.3989361866793435,2.1038659807630777,1.1089855405055176,1.473458002089967,3.299355269208339,3.357155977208477,5.594588759117848,9.301292592088899,5.970735047600746,22.983205398831423,42.00030930104737
First Transpose (First Send),0.00706469206107989,0.00628913518284302,0.005507653487370977,0.013524194706166962,0.011682490518845571,0.014932691378167481,0.014364089142225823,0.02627150865078978,0.031531930500632174,0.12667836190364637,0.30329316940546974
First Transpose (Packing),0.009356537565761004,0.008405855079344224,0.006738415522606676,0.016280329938162807,0.01748769307338537,0.017441105062719075,0.015933796128204624,0.02642462570140056,0.04157898658122698,0.12626679794144624,0.30296374330465664
First Transpose (Start Local Transpose),0.009371943897342595,0.008419474102550705,0.006752020307296873,0.016287053692732062,0.017499620982054615,0.017446026560842882,0.015940348813533862,0.02641787380029181,0.041580749325254907,0.12625889214028818,0.302959624595469
First Transpose (Start Receive),0.010178588876137692,0.009149790187766568,0.0074027639814209,0.017058105990596924,0.01822804536900457,0.018309034767673038,0.016737333833538325,0.02687954292442968,0.04269135741689978,0.12612168156183248,0.3029822353424006
First Transpose (First Receive),0.01581348069876895,0.021987155601365084,0.04494214301535758,0.09074570267877234,0.17901363913756113,0.35780358878982826,0.7204918383534451,1.4454887990820606,2.904291466661384,5.751019041584939,11.774070622373602
First Transpose (Finished Receive),0.015837863270771337,0.021982550973499774,0.04495013202817751,0.0907471084353155,0.17903934927166495,0.35781018620871735,0.7205049003831167,1.4454914207390472,2.904304811618631,5.751026002572288,11.77407946032766
First Transpose (Unpacking),0.015857133433553508,0.021981728542647443,0.04500060375096336,0.09072469690512983,0.1791191874243,0.3577434319496436,0.7204568531815229,1.4455331895162216,2.904521107032461,5.750996580865662,11.774151245892176
First Transpose (Send Complete),0.01712240780891185,0.022515029964901245,0.045085347438038534,0.09032883523639697,0.17819864958060755,0.35652492844428313,0.7147486131865985,1.4321338299149198,2.862884533025022,5.67047429243809,11.787223972383957
1D FFT Y-Direction,0.01669091303548541,0.022410237267311593,0.045159159560184826,0.09028889512440504,0.17810289035657284,0.356565118936391,0.714758381593113,1.4321277733047144,2.86274013372186,5.670513770095194,11.787155192404962
Second Transpose (Packing),0.017131809373006766,0.022512206480948965,0.045094804250279535,0.09033344918934158,0.17818252976634152,0.3565276666431328,0.7147446861177668,1.4321310116508994,2.8628673377946727,5.670479954486144,11.787231801143355
Second Transpose (Start All2All),0.017143539193293002,0.022513824770780167,0.04509842318223966,0.09034568096742059,0.1781889149447427,0.3565440940482563,0.7147355119585854,1.4321266639043098,2.8628425215829454,5.670495031403292,11.78723886354252
Second Transpose (Finished All2All),1.3975168740488175,2.1003355631568117,1.1065049612013176,1.4484096905646886,3.2924280306647433,3.3500795982048217,5.5857710743396245,9.230148029230591,5.918673144254711,22.695824911466637,41.366148225586926
Second Transpose (Unpacking),1.3975323705024516,2.1004125601452768,1.1065892236561632,1.448573633170025,3.2926880907805773,3.3502321792253427,5.585749765551344,9.22967670396685,5.91843308426782,22.695771223097125,41.366216962422776
1D FFT X-Direction,0.0037908908114712113,0.003231836537334266,0.003155427791243957,0.009111154412010415,0.007355909125262458,0.010386049898320765,0.011104507095312018,0.024106995946608766,0.027635546143980953,0.11943289879965188,0.3023599422054248
Run complete,1.3989413292504949,2.1038742681063427,1.108993191642613,1.4735968053216217,3.299318529973248,3.3572113955956038,5.5945623862981755,9.301413157663719,5.970954223541052,22.983247535795858,42.0003255600964

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0019221752837302972,0.0019210357444376807,0.0019249752771017166,0.002903750903258766,0.004139205079088633,0.006694626370274789,0.012642467040535638,0.01977564145907995,0.028189220669427622,0.10744188620778582,0.44952553380639776
First Transpose (First Send),0.029466598714359308,0.03804503699037107,0.026272956255302567,0.03668877429463633,0.03250209388496192,0.7748602409388604,0.06597425390444661,0.2132202815285036,0.04253582020618864,0.07188556996930133,0.44502393554523806
First Transpose (Packing),0.029861123419545343,0.03973405182363794,0.026575256741025385,0.0369338152676365,0.0331385249713343,0.7749461675363551,0.06668619878724283,0.21421807532620182,0.042404729156902805,0.06990259014363708,0.4440908999206258
First Transpose (Start Local Transpose),0.02680557863217394,0.03404462250398493,0.02293073629095418,0.03450369316112232,0.024175950626613874,0.027818751216538127,0.026906177602685676,0.034558245361946564,0.032870042666384484,0.10755551361443072,0.4499019260653977
First Transpose (Start Receive),0.027815957982611512,0.034266388533674266,0.023036759711102327,0.03453888550241621,0.024253951292390927,0.027844160263933552,0.02710661175669623,0.03469611212136321,0.03335752433671021,0.10751984447943952,0.44998034409045395
First Transpose (First Receive),0.030606339531612906,0.0467367435319878,0.05019830900400213,0.09841577639500411,0.18223195942105075,0.8351717278082115,0.7120192284566096,1.4424172045316825,2.9100122653036857,5.807081275641698,11.679315569879503
