Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,264.6952499999999,259.21875,267.54724999999996,253.04900000000004,252.17600000000002,289.05225,270.2354999999999,257.16700000000003,275.48350000000016
1D FFT Z-Direction,49.75666875,96.22593874999998,170.231375,338.8490375,670.9839625000001,1264.807625,2532.3333750000006,6083.311250000001,10014.90425
First Transpose (First Send),0.074543,0.12231092499999999,0.207183825,0.382024675,0.7097750125000003,1.3611461250000003,3.1154228749999997,6.155458249999999,12.2411575
First Transpose (Packing),0.08059655000000002,0.12882234999999997,0.21308193749999998,0.38804591250000003,0.7158582375,1.3661292500000002,3.120963625,6.161867250000001,12.247385000000001
First Transpose (Start Local Transpose),0.08119044999999998,0.1294427625,0.21365000000000003,0.38864156250000004,0.7164041000000001,1.366593875,3.12146,6.162479750000001,12.248008750000002
First Transpose (Start Receive),0.0861907875,0.1346595875,0.21883485,0.39384977499999996,0.7213532625,1.37129875,3.12635325,6.167953249999999,12.2534575
First Transpose (First Receive),18.642578750000006,36.62166125,72.82435875000002,145.1816,288.870375,577.6503624999998,1155.2246249999996,2483.3049999999994,4664.8036250000005
First Transpose (Finished Receive),18.64341875,36.622535,72.82525374999999,145.18267500000002,288.8713875,577.6513625,1155.226,2483.3064999999997,4664.804749999999
First Transpose (Unpacking),18.64643875,36.625763750000004,72.828735,145.1862875,288.875175,577.6554624999999,1155.2312500000003,2483.3126249999996,4664.810625
First Transpose (Send Complete),18.699794999999998,36.720445,72.99995875,145.5054625,289.4734125,579.0194875,1157.894875,2655.4923750000003,4734.921375
1D FFT Y-Direction,18.698417499999998,36.71897,72.99841,145.503875,289.47158749999994,579.0175874999999,1157.8924999999997,2488.5976249999994,4678.737625
Second Transpose (Packing),18.70069625,36.721397499999995,73.00098625000001,145.50677500000003,289.4745875,579.02065,1157.8961249999998,2655.4941249999997,4734.922375
Second Transpose (Start All2All),18.70142125,36.72211625,73.00171375,145.5075625,289.47536249999996,579.0215374999998,1157.897,2655.494875,4734.923124999999
Second Transpose (Finished All2All),49.67004625,96.06796374999999,169.93018750000002,338.2799875,669.6060875000001,1262.1122500000004,2527.0017499999994,6074.804500000001,9997.989875
Second Transpose (Unpacking),49.67119874999999,96.06917749999998,169.93141250000002,338.2813000000001,669.6074875,1262.1133750000004,2527.0037500000008,6074.805875000001,9997.990875
1D FFT X-Direction,0.05669545,0.09475815,0.1666905375,0.31809666250000007,0.5972184374999999,1.1519457499999999,2.65967875,5.259538125000001,10.468182500000001
Run complete,49.75725,96.22654750000001,170.231975,338.84966249999997,670.9845375,1264.8079999999998,2532.3341250000003,6083.312375000001,10014.905

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05701244999999999,0.0953824125,0.1684678375,0.31973255,0.6067467875,1.153037125,2.6685637499999997,5.256365375,10.46735875
First Transpose (First Send),0.2532250125,0.31231243750000004,0.42019054999999994,0.5856952750000002,0.9236417375,1.6221895,3.3663990000000004,6.418836499999999,12.624352500000002
First Transpose (Packing),0.29774786250000007,0.36068035,0.4644050499999999,0.6320303249999999,0.9734235749999998,1.6689361249999997,3.414062,6.466807750000001,12.673067499999998
First Transpose (Start Local Transpose),0.10089608749999998,0.13940782499999999,0.21724826249999998,0.3694713625,0.6663549125000001,1.201788625,2.7217843749999995,5.30872875,10.526266249999999
First Transpose (Start Receive),0.1056832875,0.14410713749999998,0.22260221250000006,0.37449153749999997,0.6718711249999998,1.2060887500000002,2.7269775,5.313752375,10.532006249999998
First Transpose (First Receive),23.26379875,44.30257375000001,82.80462624999998,150.36782499999998,348.0060375,583.2704,1229.04975,2309.5765,4825.981
First Transpose (Finished Receive),23.264589999999995,44.3034175,82.80549500000002,150.36868750000002,348.0071,583.2713125,1229.0504999999998,2309.577625,4825.9825
First Transpose (Unpacking),23.267678749999998,44.30676125,82.80916375000001,150.37237499999998,348.011725,583.2755874999999,1229.0564999999997,2309.5817500000003,4825.987875000001
First Transpose (Send Complete),23.321665000000003,44.40171625000001,84.88832,151.5482,384.7780500000001,585.69125,1286.4946250000003,2316.099625,5040.868500000001
1D FFT Y-Direction,23.319890000000004,44.399863749999994,82.97919750000001,150.6903625,348.609575,584.6379999999999,1231.7187499999998,2314.855,4839.9125
Second Transpose (Packing),23.322566250000005,44.402668750000004,84.8893475,151.54951250000005,384.7792250000001,585.6924125,1286.495875,2316.1013749999993,5040.869500000002
Second Transpose (Start All2All),23.323291250000004,44.40338750000001,84.89007499999998,151.55030000000002,384.7800000000001,585.6932999999998,1286.4967500000002,2316.1021249999994,5040.870250000001
Second Transpose (Finished All2All),54.29191625,103.749235,181.81854875,344.322725,764.9107250000002,1268.7840125000002,2655.6014999999998,5735.411750000001,10303.937000000002
Second Transpose (Unpacking),54.29306874999999,103.75044874999999,181.81977375000002,344.32403750000014,764.9121250000002,1268.7851375000005,2655.603500000001,5735.413125000001,10303.938000000002
1D FFT Z-Direction,54.378538750000004,103.90720999999999,182.11973625000002,344.89177500000005,766.2886000000002,1271.4793875,2660.933125000001,5743.9185,10320.851375000002
Run complete,54.37912,103.90781875000002,182.12033624999998,344.89239999999995,766.2891750000001,1271.4797624999997,2660.9338750000006,5743.919625,10320.852125000001

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05683434999999999,0.0970159375,0.16912415000000003,0.32193383749999993,0.5981937375,1.1527458750000004,2.6721321250000005,5.253410499999999,10.464170000000001
First Transpose (First Send),0.060148125,0.10040642500000001,0.17281873750000004,0.32534655,0.6020655625000001,1.15605225,2.6763950000000003,5.257168625,10.4682525
First Transpose (Packing),0.05819844999999999,0.0983408,0.17071497499999996,0.3233899375,0.599727275,1.154116375,2.673847,5.25498275,10.46583125
First Transpose (Start Local Transpose),0.06600633749999998,0.1060759375,0.1792707625,0.3310203749999999,0.60856855,1.1613484999999997,2.68322425,5.263183124999999,10.474577499999999
First Transpose (Start Receive),0.07470953749999999,0.11433482499999999,0.18829181250000002,0.3392694875,0.617783725,1.170764125,2.69396025,5.273013250000001,10.48492625
First Transpose (First Receive),20.8722925,38.37802875,79.49981499999998,145.887575,289.3203125,577.7058374999999,1221.995625,2303.0493749999996,4603.217125
First Transpose (Finished Receive),20.87314,38.3788675,79.50072125,145.8885125,289.3214,577.70695,1221.997,2303.05075,4603.2183749999995
First Transpose (Unpacking),20.876224999999998,38.38206625,79.50437124999999,145.89238749999998,289.3254375,577.7115125,1222.000875,2303.0546249999998,4603.224125000001
First Transpose (Send Complete),20.9301625,38.47491375,79.67657,146.21217500000003,289.924325,579.0772375,1283.593625,2308.334,4617.1465
1D FFT Y-Direction,20.928698750000002,38.47350375,79.67479749999998,146.2106,289.9225625,579.0752749999999,1224.6638749999997,2308.3308750000006,4617.144125000001
Second Transpose (Packing),20.931063750000003,38.475866249999996,79.6775975,146.21348750000007,289.9255,579.0784000000001,1283.5948749999998,2308.3357499999993,4617.1475
Second Transpose (Start All2All),20.931788750000003,38.476585,79.67832499999999,146.21427500000004,289.926275,579.0792874999999,1283.59575,2308.3364999999994,4617.148249999999
Second Transpose (Finished All2All),51.90041375,97.82243249999999,176.60679875,338.98670000000004,670.057,1262.1700000000005,2652.7004999999995,5727.646125000001,9880.215
Second Transpose (Unpacking),51.90156624999999,97.82364624999998,176.60802375000003,338.98801250000014,670.0584000000001,1262.1711250000003,2652.702500000001,5727.647500000001,9880.216
1D FFT Z-Direction,51.98703625,97.98040749999998,176.90798625000002,339.55575000000005,671.4348750000001,1264.8653749999999,2658.0321250000006,5736.152875,9897.129375
Run complete,51.9876175,97.98101625000001,176.90858624999998,339.556375,671.43545,1264.86575,2658.0328750000003,5736.154,9897.130125

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05626468750000001,0.09628352500000001,0.1687890625,0.3195687125,0.5974603875,1.1523342499999998,2.6612347499999993,5.2550635,10.473883750000002
First Transpose (Packing),0.0806516875,0.134387825,0.2334066125,0.4301984375,0.8045194999999999,1.5519459999999998,3.555279375,7.025274250000001,13.999975000000001
First Transpose (Unpacking),18.8103925,36.85307624999999,73.28189125000002,146.0203375,290.5892875,581.258,1162.52425,2318.825750000001,5040.53175
First Transpose (Send Complete),18.863658750000003,36.94568375,73.45281499999999,146.3390375,291.1865375000001,582.6219625,1165.1872499999997,2324.1017500000003,5054.452249999999
1D FFT Y-Direction,18.8629825,36.9449975,73.45199499999998,146.33821249999997,291.18583750000005,582.6212250000001,1165.1859999999997,2324.1008750000005,5054.451249999999
Second Transpose (Packing),18.864560000000004,36.94663625,73.4538425,146.34035000000003,291.1877125000001,582.6231250000001,1165.1884999999995,2324.1034999999997,5054.45325
Second Transpose (Start All2All),18.865285000000004,36.947355,73.45456999999998,146.3411375,291.18848750000006,582.6240124999998,1165.1893749999997,2324.10425,5054.453999999999
Second Transpose (Finished All2All),49.83391,96.29320249999999,170.38304375,339.1135625,671.3192125000002,1265.7147250000003,2534.2941249999994,5743.413875000001,10317.52075
Second Transpose (Unpacking),49.83506249999999,96.29441624999998,170.38426875,339.1148750000001,671.3206125000002,1265.7158500000005,2534.2961250000008,5743.415250000001,10317.52175
1D FFT Z-Direction,49.92053250000001,96.45117749999999,170.68423124999998,339.6826125,672.6970875000002,1268.4101,2539.62575,5751.920625000001,10334.435125
Run complete,49.92111375,96.45178625000001,170.68483125,339.68323749999996,672.6976625000001,1268.4104749999997,2539.6265000000003,5751.921750000001,10334.435875

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0559295,0.096527375,0.16982692500000002,0.31889563749999994,0.5983174124999999,1.15851325,2.660983125,5.25667875,10.4593375
First Transpose (Packing),0.057166024999999995,0.09787060000000002,0.17125952500000002,0.3203966125,0.5998526125,1.160037875,2.6623666250000007,5.2581235,10.460951250000003
First Transpose (Start All2All),0.0577673,0.0985408375,0.17196171249999997,0.3210143,0.60052305,1.160632125,2.662998625,5.258690250000001,10.4617075
First Transpose (Finished All2All),30.967227499999996,60.544956249999984,122.36438749999995,192.72165000000004,380.402475,909.7541749999997,1365.7557499999998,2888.8839999999996,5442.85675
First Transpose (Unpacking),30.968105,60.54589749999999,122.36537500000001,192.72267499999998,380.40355000000005,909.7554375,1365.7568749999996,2888.8852500000003,5442.858125
First Transpose (Send Complete),31.02086625,60.637285,122.53583750000003,193.041225,381.0015124999999,911.1242500000001,1368.41975,2894.1634999999997,5456.783250000001
1D FFT Y-Direction,31.0202,60.636604999999996,122.53526249999997,193.0405,381.0006875,911.1234499999998,1368.419125,2894.16275,5456.783000000001
Second Transpose (Packing),31.021767500000003,60.638237499999995,122.53686500000003,193.04253750000004,381.00268749999987,911.1254125000002,1368.4209999999998,2894.165249999999,5456.7842500000015
Second Transpose (Start All2All),31.022492500000002,60.63895625,122.53759250000002,193.043325,381.00346249999984,911.1262999999999,1368.421875,2894.1659999999993,5456.785000000001
Second Transpose (Finished All2All),61.9911175,119.98480375,219.46606625000004,385.81575,761.1341874999999,1594.2170125000005,2737.5266249999995,6313.475625000001,10719.851750000002
Second Transpose (Unpacking),61.99226999999999,119.98601749999997,219.46729125000005,385.81706250000013,761.1355874999999,1594.2181375000005,2737.528625000001,6313.477000000001,10719.852750000002
1D FFT Z-Direction,62.077740000000006,120.14277874999999,219.76725375000004,386.38480000000004,762.5120625,1596.9123875,2742.8582500000007,6321.982375,10736.766125000002
Run complete,62.07832125,120.14338750000002,219.76785375000003,386.38542499999994,762.5126374999999,1596.9127624999999,2742.8590000000004,6321.9835,10736.766875000001

