Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (Unpacking),39.367215,77.19607249999999,154.18809500000006,307.0876125,610.2290125000002,1294.9078499999998,2433.538625,4850.901000000001,9699.428125000002
1D FFT Z-Direction,39.452615,77.35421500000001,154.4923075,307.665275,611.619675,1297.621475,2438.8900000000003,4859.4225,9716.396874999999
Run complete,39.45316625,77.354825,154.492995,307.66588749999994,611.6204,1297.6219749999998,2438.891125000001,4859.423250000001,9716.397249999998

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,250.6235,257.8829999999999,265.7545,279.1684999999999,273.7165000000001,321.61150000000004,371.84550000000013,474.9995,712.0044999999997
1D FFT Z-Direction,38.84414875,76.21588499999999,151.8361875,302.98125,602.0639375,1201.5702499999998,2402.09175,4784.371999999999,10640.14325
First Transpose (First Send),0.2308639125,0.4295013499999999,0.82718515,1.623464625,3.1747177499999997,6.279438375000001,12.88947875,25.644408750000004,51.045971249999994
First Transpose (Packing),0.2367968625,0.435182975,0.8330714624999999,1.62950425,3.1822003749999994,6.2884354999999985,12.900296250000002,25.655321250000004,51.05625375
First Transpose (Start Local Transpose),0.23736887499999995,0.43570192499999993,0.8335938875,1.6301260000000002,3.182863375,6.289061375,12.900896249999999,25.655852499999998,51.05679875
First Transpose (Start Receive),0.24391771250000005,0.4427524375,0.8412201500000002,1.6385953750000002,3.1920432499999998,6.298226250000001,12.909570000000002,25.664626250000005,51.066096249999994
First Transpose (First Receive),18.6893825,36.80755500000001,73.2947775,146.33408749999998,291.18268750000004,582.6825875000002,1165.0631250000001,2324.3101249999995,4821.569125
First Transpose (Finished Receive),18.6901725,36.80836125,73.29581499999998,146.33549999999997,291.18415000000005,582.684375,1165.0651249999999,2324.3115000000003,4821.570374999999
First Transpose (Unpacking),18.876265,37.16539,73.99778500000002,147.729975,293.94251249999996,588.1719875000001,1175.9958749999998,2346.0912500000004,4865.055
First Transpose (Send Complete),18.929975000000002,37.2613275,74.17372125,148.0570125,294.55504999999994,589.562575,1178.6823749999999,2351.3995000000004,5043.322249999999
1D FFT Y-Direction,18.92867375,37.259887500000005,74.1720125,148.055,294.5527625000001,589.56025,1178.679625,2351.397,4879.0652500000015
Second Transpose (Packing),19.260627499999995,37.911065,75.467135,150.63013750000002,299.67025,599.7797625000001,1199.1045000000001,2392.153,5124.8173750000005
Second Transpose (Start All2All),19.261409999999998,37.911863749999995,75.46813625000001,150.63108749999998,299.67134999999996,599.780925,1199.10625,2392.153875,5124.81825
Second Transpose (Finished All2All),38.399305000000005,75.35939875000001,150.138575,299.63919999999996,595.1947500000001,1187.921625,2374.9214999999995,4732.3613749999995,10536.252250000001
Second Transpose (Unpacking),38.75840375,76.05833750000002,151.5290875,302.40408749999995,600.6769625,1198.854375,2396.7308749999997,4775.855875,10623.155000000002
1D FFT X-Direction,0.055825575,0.09391970000000001,0.1678497375,0.3214532875,0.6005248000000001,1.1544851250000001,2.66253675,5.253821625,10.279219375
Run complete,38.8447225,76.21651,151.8368125,302.9819,602.06465,1201.570875,2402.0926249999998,4784.37275,10640.14375

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05597075,0.09546751249999999,0.1711239625,0.32030812500000005,0.61252595,1.1548862500000001,2.666284,5.268736500000001,10.4728725
First Transpose (First Send),0.43152660000000004,0.6777342125000001,1.1159718749999998,2.003876375,3.5742767499999992,6.697144625,13.303711250000001,26.06792625,51.65306
First Transpose (Packing),0.47565547499999994,0.721248575,1.160975,2.048905,3.6229512500000007,6.746097375,13.354737499999999,26.11771625,51.70269875
First Transpose (Start Local Transpose),0.09794415,0.14487591249999995,0.2278095875,0.379694625,0.6842135124999998,1.2271083749999998,2.7354647500000002,5.338576874999999,10.549212500000003
First Transpose (Start Receive),0.10432299999999999,0.15201682499999997,0.23556722500000005,0.38741944999999994,0.694406175,1.237344625,2.74465825,5.349107374999999,10.56073625
First Transpose (First Receive),23.801638749999995,44.844021250000004,85.46900874999999,155.74097499999996,368.52267499999994,582.6731625,1208.0117500000001,2624.2431249999995,4874.838375
First Transpose (Finished Receive),23.802437500000007,44.84480249999999,85.46992875,155.74196249999997,368.52397500000006,582.674775,1208.0132499999997,2624.24475,4874.840875000001
First Transpose (Unpacking),23.987751250000002,45.20174874999999,86.17193624999999,157.13457499999998,371.2779375,588.1605625000001,1218.9407499999998,2646.037125,4918.298375
First Transpose (Send Complete),24.04196375,47.67795499999998,93.56916749999998,164.1587,428.78908749999994,589.5461375000001,1263.2077499999998,2879.8978749999997,5157.6805
1D FFT Y-Direction,24.040345000000006,45.2943125,86.344505,157.45812499999997,371.88530000000003,589.5426874999999,1221.63175,2651.345375000001,4932.3036250000005
Second Transpose (Packing),24.372616249999993,48.32769249999998,94.86258124999998,166.73182500000001,433.9042875,599.7633250000001,1283.629875,2920.651374999999,5239.175625000002
Second Transpose (Start All2All),24.373398749999996,48.32849124999998,94.86358249999999,166.73277499999998,433.90538749999996,599.7644875000001,1283.631625,2920.652249999999,5239.176500000001
Second Transpose (Finished All2All),43.51129375000001,85.77602625,169.53402124999997,315.7408875,729.4287875000001,1187.9051875,2459.4468749999996,5260.859749999999,10650.610500000003
Second Transpose (Unpacking),43.870392499999994,86.474965,170.92453374999997,318.50577499999997,734.911,1198.8379375,2481.2562499999995,5304.354249999999,10737.513250000004
1D FFT Z-Direction,43.9561375,86.63251249999996,171.23163374999996,319.08293749999996,736.297975,1201.5538124999998,2486.6171249999998,5312.870374999999,10754.5015
Run complete,43.95671125,86.63313749999998,171.23225874999997,319.0835875,736.2986875,1201.5544375,2486.6179999999995,5312.871125,10754.502

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.056182975,0.0934777625,0.16779836250000002,0.32022913750000004,0.5994761625,1.1550575,2.6626604999999994,5.256602,10.46153625
First Transpose (First Send),0.3916332125,0.7467820125000002,1.4644402499999998,2.897498875,5.720401125,11.378252499999999,23.088776250000002,46.01350125,91.96101374999999
First Transpose (Packing),0.39008711249999994,0.7452564875000001,1.4627952499999999,2.895710125,5.718072375000001,11.375866249999998,23.086350000000003,46.01115125,91.95853
First Transpose (Start Local Transpose),0.4128829499999999,0.7691017500000001,1.4890111249999998,2.9238357500000003,5.7475323750000005,11.4069525,23.11622375,46.040025,91.98731875000001
First Transpose (Start Receive),0.42027391250000007,0.7767742875000001,1.4971625,2.93293225,5.757234249999999,11.41769375,23.126733749999993,46.050695,91.99811625
First Transpose (First Receive),19.162370000000003,37.44323625,74.2639025,147.91753749999998,294.15115000000003,587.767525,1175.2947499999998,2346.5425000000005,4689.943625
First Transpose (Finished Receive),19.163133750000004,37.4441025,74.26479749999999,147.918625,294.15268750000007,587.76925,1175.2963750000001,2346.54425,4689.945499999999
First Transpose (Unpacking),19.34964625,37.80162249999999,74.96797375,149.316975,296.91043750000006,593.2548249999999,1186.2196250000002,2368.301375,4733.423249999999
First Transpose (Send Complete),19.40335125,37.898999999999994,75.14573,149.64229999999998,297.52215000000007,594.6385750000001,1188.906625,2373.609375,4747.416875
1D FFT Y-Direction,19.401996250000003,37.89767749999999,75.1443175,149.640625,297.52002500000003,594.636225,1188.9046249999997,2373.6031249999996,4747.414875
Second Transpose (Packing),19.734003749999992,38.548737499999994,76.43914375,152.21542499999998,302.63735000000014,604.8557625000001,1209.3287500000004,2414.3628749999993,4828.912000000001
Second Transpose (Start All2All),19.734786249999996,38.54953624999999,76.44014500000002,152.21637499999994,302.6384500000001,604.856925,1209.3305000000003,2414.3637499999995,4828.912875000001
Second Transpose (Finished All2All),38.87268125,75.99707125,151.11058375,301.2244874999999,598.1618500000002,1192.997625,2385.1457499999997,4754.571249999999,10240.346875000003
Second Transpose (Unpacking),39.23178,76.69601000000002,152.50109625,303.9893749999999,603.6440625,1203.930375,2406.955125,4798.06575,10327.249625000004
1D FFT Z-Direction,39.317525,76.85355749999998,152.80819624999998,304.5665375,605.0310375000001,1206.6462499999998,2412.3160000000003,4806.581874999999,10344.237874999999
Run complete,39.318098750000004,76.8541825,152.80882125,304.56718749999993,605.0317500000001,1206.646875,2412.316875,4806.582625,10344.238375

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05548296249999999,0.0937023625,0.16851715,0.32002590000000003,0.600082325,1.1536503749999998,2.66298375,5.25487875,10.466314999999998
First Transpose (Packing),0.3912205625,0.748655075,1.4667058750000002,2.9003075,5.7251601249999995,11.3795275,23.092914999999998,46.015517499999994,91.97019374999999
First Transpose (Unpacking),19.379330000000003,38.20790875000001,76.28408625,152.2917,303.3518375,606.1946499999999,1212.126875,2418.7045,4836.976375
First Transpose (Send Complete),19.43278,38.301843749999996,76.45805125000001,152.61935,303.96006249999994,607.5795874999999,1214.826375,2424.006875,4850.959
1D FFT Y-Direction,19.43207,38.30108624999999,76.45723875,152.61849999999998,303.9591875,607.5785249999999,1214.825375,2424.0057500000003,4850.958124999999
Second Transpose (Packing),19.763432499999993,38.95158125,77.75146500000001,155.192475,309.0752625,617.7967749999999,1235.2485000000004,2464.7603749999994,4932.454125000001
Second Transpose (Start All2All),19.764214999999997,38.95237999999999,77.75246625000003,155.19342499999996,309.07636249999996,617.7979374999999,1235.2502500000003,2464.7612499999996,4932.455000000001
Second Transpose (Finished All2All),38.90211000000001,76.39991500000001,152.42290500000001,304.2015375,604.5997625000001,1205.9386375,2411.0654999999997,4804.968749999999,10343.889000000003
Second Transpose (Unpacking),39.261208749999994,77.09885375000002,153.8134175,306.96642499999996,610.0819749999999,1216.8713874999999,2432.874875,4848.46325,10430.791750000004
1D FFT Z-Direction,39.34695375,77.25640124999998,154.1205175,307.54358749999994,611.46895,1219.5872624999997,2438.2357500000003,4856.979374999999,10447.779999999999
Run complete,39.3475275,77.25702625,154.12114250000002,307.5442375,611.4696625,1219.5878874999999,2438.236625,4856.980125,10447.7805

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05560917500000001,0.09407035,0.168434125,0.3199862375,0.5994369374999999,1.1603327500000002,2.6627305000000003,5.2526605,10.465190000000002
First Transpose (Packing),0.38822032500000003,0.745572925,1.4626062500000003,2.8957995000000003,5.71804675,11.38262125,23.086510000000004,46.0066025,91.96150625
First Transpose (Start All2All),0.38888675000000006,0.7462498874999999,1.4632272499999999,2.8964771250000005,5.718732375,11.383491250000002,23.0872975,46.007374999999996,91.96228625
First Transpose (Finished All2All),19.370723750000003,38.033786250000006,75.76431500000001,150.90636249999997,300.56018750000004,675.5068125,1195.023375,2383.79,4764.217250000001
First Transpose (Unpacking),19.7302275,38.73317249999999,77.15842124999998,153.67597499999997,306.0427250000001,686.431175,1216.834125,2427.281125,4851.106625000001
First Transpose (Send Complete),19.783502499999997,38.82478375000001,77.3330775,154.0028625,306.6598375,687.8165874999999,1219.527,2432.5870000000004,4865.09175
1D FFT Y-Direction,19.78282875,38.82408500000001,77.33234999999999,154.00207500000002,306.65898749999997,687.8156125,1219.5257499999998,2432.5857499999997,4865.0905
Second Transpose (Packing),20.11415499999999,39.47452125000001,78.62649125,156.5759875,311.77503750000005,698.0337749999999,1239.9491250000003,2473.3405,4946.586875000001
Second Transpose (Start All2All),20.114937499999993,39.47532,78.62749250000002,156.57693749999996,311.7761375,698.0349374999998,1239.9508750000002,2473.341375,4946.587750000001
Second Transpose (Finished All2All),39.2528325,76.92285500000003,153.29793125,305.5850499999999,607.2995375000002,1286.1756374999998,2415.7661249999996,4813.5488749999995,10358.021750000002
Second Transpose (Unpacking),39.61193125,77.62179375000002,154.68844375,308.3499374999999,612.78175,1297.1083874999997,2437.5755,4857.043375,10444.924500000003
1D FFT Z-Direction,39.69767625,77.77934124999999,154.99554375,308.9271,614.168725,1299.8242624999996,2442.936375,4865.559499999999,10461.91275
Run complete,39.69825,77.77996625,154.99616875,308.92774999999995,614.1694375000001,1299.8248874999997,2442.93725,4865.56025,10461.91325

