Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,43.59337125000002,76.18472000000003,153.35555124999996,309.92715,601.4194625,1285.8620625,2405.362374999999,4845.4265,11084.947500000002
Run complete,43.59393875000001,76.18530750000001,153.35621374999994,309.9277000000001,601.4200874999999,1285.8630625000003,2405.3628749999993,4845.42675,11084.947875000002

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,247.70874999999987,307.29075000000006,312.3680000000001,275.43624999999986,328.44275000000005,335.3055000000001,413.95050000000003,630.3529999999997,682.4665000000002
1D FFT Z-Direction,39.2099175,76.83502874999999,152.7772375,305.14942499999995,604.7752499999999,1209.3168750000002,2421.6014999999998,4812.321625,9627.589375000001
First Transpose (First Send),0.39139165,0.7522279500000001,1.4718220000000002,2.926542,5.723902375,11.38427125,23.095188750000002,46.00977625,91.78632000000002
First Transpose (Packing),0.3895919875,0.7501400625,1.46875675,2.9239238750000003,5.720678624999999,11.381310000000003,23.09229625,46.00705375,91.78378374999997
First Transpose (Start Local Transpose),0.39806897500000005,0.75928315,1.4799149999999999,2.933889250000001,5.7320938749999994,11.392745,23.10278625,46.017521249999994,91.79447625000002
First Transpose (Start Receive),0.40634558750000005,0.7687620500000001,1.4910612499999998,2.9447571249999998,5.744648624999998,11.405925000000002,23.114868750000003,46.0292025,91.80555249999999
First Transpose (First Receive),18.861067499999997,37.19240125,74.05755124999999,147.71712500000004,293.75965,587.4789499999999,1174.8356250000002,2343.9763749999997,4687.625750000001
First Transpose (Finished Receive),18.86186625,37.193233750000005,74.05849624999999,147.71824999999998,293.76124999999996,587.4806,1174.837125,2343.978249999999,4687.62725
First Transpose (Unpacking),19.056391249999997,37.559295000000006,74.77706250000001,149.142975,296.544325,593.0193375,1185.8875,2365.8403750000007,4731.306125
First Transpose (Send Complete),19.182613750000005,37.798063750000004,75.03894375000002,149.7939,297.17087499999997,594.4318,1192.1393749999997,2371.2198750000002,4745.313125
1D FFT Y-Direction,19.18115875,37.796285,75.03708375,149.7915875,297.16825,594.4287375000001,1192.13675,2371.215875000001,4745.309875
Second Transpose (Packing),19.51387375,38.448141250000006,76.33471125,152.36945,302.28871250000003,604.65455,1212.566875,2411.978375,4826.809875
Second Transpose (Start All2All),19.51485375,38.44905875,76.33563125,152.3704125,302.2896875,604.6555875,1212.5679999999998,2411.9805,4826.810625
Second Transpose (Finished All2All),38.76608,75.97605,151.0884625,301.78370000000007,598.0821875,1195.9726249999999,2394.990125,4757.1336249999995,9517.2405
Second Transpose (Unpacking),39.124148749999996,76.67513875,152.47471250000004,304.54252499999996,603.5513625,1206.8777499999997,2416.78675,4800.591625,9604.21325
1D FFT X-Direction,0.05665830000000001,0.09752783749999998,0.1727548625,0.3480306375,0.6010158749999999,1.1568051250000004,2.6620324999999996,5.249293875,10.28943975
Run complete,39.210495,76.83560750000001,152.7777875,305.1502125,604.7758624999999,1209.3172500000003,2421.6026250000004,4812.322125,9627.589875000001

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05599939999999999,0.0955908,0.1775462375,0.357122375,0.6065422375,1.16000975,2.675295875,5.249777125,10.4571425
First Transpose (First Send),0.4803331374999999,0.6893101374999999,1.1398355000000004,2.0593075,3.5819494999999995,6.681856625,13.310520000000002,26.0610675,51.61356875
First Transpose (Packing),0.5233025375000001,0.7349302375000002,1.189374275,2.106627875,3.6294785000000003,6.729551500000001,13.362166249999998,26.110728750000003,51.66411000000001
First Transpose (Start Local Transpose),0.09849275000000002,0.14723226250000002,0.23763915,0.423479225,0.6802646875,1.2347425,2.7506935,5.323528875,10.5219025
First Transpose (Start Receive),0.10535615000000001,0.15518906250000003,0.24755402500000004,0.43395209999999995,0.692596575,1.2462345,2.763216375,5.335561125,10.53259125
First Transpose (First Receive),23.78013125,41.678775,89.4238625,184.71609999999995,324.3596625000001,654.6806125,1367.900375,2352.8927499999995,5037.539250000001
First Transpose (Finished Receive),23.78083,41.67956250000002,89.42468124999998,184.71715000000003,324.36088749999993,654.6819750000001,1367.902625,2352.89425,5037.541375
First Transpose (Unpacking),23.975941249999998,42.04590625,90.14273875,186.1417125,327.14413750000006,660.222525,1378.9506250000002,2374.7625,5081.227875
First Transpose (Send Complete),24.097373750000003,43.678960000000004,100.11797750000001,218.54082499999998,356.14822499999997,728.8689375,1538.2224999999999,2408.0105000000003,5476.993750000001
1D FFT Y-Direction,24.095676249999993,42.28264750000001,90.40339374999999,186.7931,327.76848750000005,661.6315375,1385.2016250000001,2380.1359999999995,5095.23175
Second Transpose (Packing),24.428633749999996,44.329037500000005,101.41374499999999,221.11637499999998,361.26606250000003,739.0916875,1558.65,2448.7690000000002,5558.490500000001
Second Transpose (Start All2All),24.429613749999998,44.329955,101.414665,221.11733749999996,361.2670375,739.0927250000001,1558.6511249999999,2448.771125,5558.491250000001
Second Transpose (Finished All2All),43.68084,81.85694625,176.16749625,370.53062500000004,657.0595375,1330.4097625,2741.07325,4793.92425,10248.921125
Second Transpose (Unpacking),44.03890874999999,82.55603500000001,177.55374625000002,373.28944999999993,662.5287125,1341.3148874999997,2762.8698750000003,4837.382250000001,10335.893875000002
1D FFT Z-Direction,44.124677500000004,82.715925,177.85627125000002,373.8963499999999,663.7525999999999,1343.7540125000003,2767.684625,4849.11225,10359.270000000002
Run complete,44.125254999999996,82.71650375000002,177.85682125,373.8971375,663.7532124999999,1343.7543875000003,2767.6857500000006,4849.11275,10359.270500000002

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.056319775,0.096543725,0.172492825,0.35116605000000006,0.6103673875,1.1601585,2.66359575,5.2489075,10.441412500000002
First Transpose (First Send),0.3914313125,0.7529689250000001,1.4737461249999997,2.935053000000001,5.739591999999999,11.39588,23.100972500000005,46.01402,91.93946000000001
First Transpose (Packing),0.3893801,0.7506111875,1.4705225000000002,2.93181025,5.735867625000001,11.392420000000003,23.097626249999998,46.010915,91.93638374999999
First Transpose (Start Local Transpose),0.3972210375,0.7597657625,1.482293125,2.94373175,5.749094375000001,11.40471875,23.109387500000004,46.02090499999999,91.94664
First Transpose (Start Receive),0.4026630375000001,0.7659800750000001,1.489137125,2.9518515,5.758445125,11.412918749999996,23.11760625,46.02857875,91.95424375000002
First Transpose (First Receive),18.867687499999995,37.191145,74.08054625,147.78789999999998,340.14191250000005,587.9050374999999,1175.573625,2344.8886250000005,4688.98775
First Transpose (Finished Receive),18.868405000000003,37.19200875,74.08169,147.7891375,340.14329999999995,587.906525,1175.575875,2344.8907499999996,4688.9892500000005
First Transpose (Unpacking),19.230433749999996,37.896668749999996,75.48423625000001,150.56535,345.6468625000001,598.8482750000001,1197.4395,2388.4038749999995,4775.9
First Transpose (Send Complete),19.35821375,38.135896249999995,75.75260375,151.21322500000002,377.0006625,600.2556874999999,1203.695875,2393.7861250000005,4789.899125
1D FFT Y-Direction,19.356685000000002,38.134186250000006,75.75021375000001,151.21078750000004,346.272825,600.2521125000001,1203.6925,2393.7812499999995,4789.894375000001
Second Transpose (Packing),19.689473749999994,38.78597375,77.04837124999999,153.78877500000002,382.11850000000004,610.4784374999999,1224.1233750000001,2434.5446250000005,4871.395875
Second Transpose (Start All2All),19.690453749999996,38.78689124999999,77.04929125,153.7897375,382.119475,610.479475,1224.1245,2434.5467500000004,4871.396625
Second Transpose (Finished All2All),38.94168,76.31388249999999,151.8021225,303.2030250000001,677.911975,1201.7965124999998,2406.546625,4779.699875,9561.8265
Second Transpose (Unpacking),39.29974874999999,77.01297124999999,153.1883725,305.96184999999997,683.3811499999999,1212.7016374999996,2428.3432500000004,4823.157875000001,9648.79925
1D FFT Z-Direction,39.3855175,77.17286124999998,153.49089750000002,306.56874999999997,684.6050375,1215.1407625000002,2433.158,4834.887875,9672.175375000003
Run complete,39.386095,77.17344,153.4914475,306.5695375,684.60565,1215.1411375000002,2433.1591250000006,4834.888375,9672.175875

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.056817375,0.0972337625,0.18483137500000005,0.35049533750000006,0.600481425,1.158466125,2.6632922500000005,5.249359125,10.440998750000002
First Transpose (Packing),0.3905765875,0.7517889500000001,1.4810382499999997,2.9303875000000006,5.724313,11.38810125,23.094596250000002,46.010035,91.93520499999998
First Transpose (Start All2All),0.3912869875,0.7527469250000001,1.4818812499999998,2.9312792500000002,5.7253765,11.3891925,23.095585000000003,46.01087875,91.93606375000002
First Transpose (Finished All2All),19.0150275,37.64547875000001,74.99481374999999,149.8094875,298.282825,596.1812749999999,1191.2598750000002,2376.51025,4749.98625
First Transpose (Unpacking),19.39182125,38.365190000000005,76.421005,152.6410375,303.82445,607.2207624999999,1213.289375,2420.1871249999995,4837.26375
First Transpose (Send Complete),19.517141249999998,38.61124375,76.7203025,153.296,304.452525,608.6284,1219.532875,2425.5621249999995,4851.258625
1D FFT Y-Direction,19.516440000000003,38.61048875,76.71959874999999,153.2952375,304.45154999999994,608.6273250000002,1219.5313749999996,2425.560875,4851.25775
Second Transpose (Packing),19.84840124999999,39.26132125,78.01606999999998,155.87154999999998,309.57036250000004,618.8511500000001,1239.9603750000003,2466.3206249999994,4932.755375000001
Second Transpose (Start All2All),19.849381249999993,39.262238749999995,78.01698999999999,155.87251249999997,309.5713375,618.8521875000001,1239.9615000000001,2466.3227499999994,4932.756125000001
Second Transpose (Finished All2All),39.100607499999995,76.78923,152.76982124999998,305.28580000000005,605.3638375,1210.169225,2422.3836250000004,4811.475874999998,9623.186000000002
Second Transpose (Unpacking),39.45867624999999,77.48831874999999,154.15607125000002,308.04462499999994,610.8330125,1221.0743499999999,2444.1802500000003,4854.933874999999,9710.158750000002
1D FFT Z-Direction,39.544444999999996,77.64820874999998,154.45859625,308.65152499999994,612.0568999999999,1223.5134750000002,2448.995,4866.663874999998,9733.534875000001
Run complete,39.545022499999995,77.6487875,154.45914624999997,308.6523125,612.0575124999999,1223.5138500000003,2448.9961250000006,4866.6643749999985,9733.535375000003

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05632395,0.09696212500000002,0.1706011375,0.3534736625,0.6025328249999998,1.173023375,2.6642114999999995,5.252521125,10.445512500000001
First Transpose (Packing),0.3887678875000001,0.7506636125000001,1.467021,2.936199124999999,5.7257236250000005,11.408582499999998,23.095835,46.00843625,91.94237125
First Transpose (Start All2All),0.3894464375,0.7515484000000001,1.46795975,2.937192125,5.726755625000001,11.409657500000002,23.096722500000002,46.00922,91.94314250000001
First Transpose (Finished All2All),19.10098,37.70971,75.37257625,150.75155,299.64029999999997,681.7366,1194.142375,2381.9271249999997,5029.202875000001
First Transpose (Unpacking),19.46243625,38.411653750000006,76.76646250000002,153.521925,305.12665000000004,692.68745,1215.9419999999996,2425.418375,5116.091375
First Transpose (Send Complete),19.593532500000002,38.653270000000006,77.03073249999997,154.1725125,305.760225,694.0947000000001,1222.1861249999997,2430.795,5130.086875
1D FFT Y-Direction,19.59282,38.6525825,77.0299925,154.17172499999998,305.759125,694.09365,1222.1852499999998,2430.79375,5130.085999999999
Second Transpose (Packing),19.924792499999995,39.30334750000001,78.32649999999995,156.7480625,310.87806250000006,704.3174500000001,1242.613625,2471.5535,5211.583625
Second Transpose (Start All2All),19.925772499999997,39.304265,78.32741999999996,156.749025,310.87903750000004,704.3184875000002,1242.6147499999997,2471.555625,5211.584375
Second Transpose (Finished All2All),39.176998749999996,76.83125625,153.08025124999995,306.1623125000001,606.6715375000001,1295.6355250000001,2425.036875,4816.70875,9902.01425
Second Transpose (Unpacking),39.5350675,77.53034500000001,154.46650125,308.9211375,612.1407125000001,1306.54065,2446.8335,4860.16675,9988.987000000001
1D FFT Z-Direction,39.620836249999996,77.690235,154.76902624999997,309.5280375,613.3645999999999,1308.9797750000002,2451.6482499999997,4871.89675,10012.363125000002
Run complete,39.62141375,77.69081375000002,154.76957624999994,309.528825,613.3652124999999,1308.9801500000003,2451.6493750000004,4871.89725,10012.363625000002

